 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  1.80801068e-03 
 6.50000000e-01  3.50000000e-06  1.80620242e-03 
 6.60000000e-01  3.50000000e-06  1.80440064e-03 
 6.70000000e-01  3.50000000e-06  1.80260537e-03 
 6.80000000e-01  3.50000000e-06  1.80081661e-03 
 6.90000000e-01  3.50000000e-06  1.79903436e-03 
 7.00000000e-01  3.50000000e-06  1.79725863e-03 
 7.10000000e-01  3.50000000e-06  1.79548944e-03 
 7.20000000e-01  3.50000000e-06  1.79372678e-03 
 7.30000000e-01  3.50000000e-06  1.79197066e-03 
 7.40000000e-01  3.50000000e-06  1.79022106e-03 
 7.50000000e-01  3.50000000e-06  1.78847797e-03 
 7.60000000e-01  3.50000000e-06  1.78674137e-03 
 7.70000000e-01  3.50000000e-06  1.78501123e-03 
 7.80000000e-01  3.50000000e-06  1.78328752e-03 
 7.90000000e-01  3.50000000e-06  1.78157023e-03 
 8.00000000e-01  3.50000000e-06  1.78001133e-03 
 8.10000000e-01  3.50000000e-06  1.77817678e-03 
 8.20000000e-01  3.50000000e-06  1.77662073e-03 
 8.30000000e-01  3.50000000e-06  1.77478709e-03 
 8.40000000e-01  3.50000000e-06  1.77325335e-03 
 8.50000000e-01  3.50000000e-06  1.77142464e-03 
 8.60000000e-01  3.50000000e-06  1.76991099e-03 
 8.70000000e-01  3.50000000e-06  1.76808683e-03 
 8.80000000e-01  3.50000000e-06  1.76659347e-03 
 8.90000000e-01  3.50000000e-06  1.76477367e-03 
 9.00000000e-01  3.50000000e-06  1.76330050e-03 
 9.10000000e-01  3.50000000e-06  1.76148486e-03 
 9.20000000e-01  3.50000000e-06  1.76003181e-03 
 9.30000000e-01  3.50000000e-06  1.75839330e-03 
 9.40000000e-01  3.50000000e-06  1.75677970e-03 
 9.50000000e-01  3.50000000e-06  1.75516514e-03 
 9.60000000e-01  3.50000000e-06  1.75355738e-03 
 9.70000000e-01  3.50000000e-06  1.75195519e-03 
 9.80000000e-01  3.50000000e-06  1.75035886e-03 
 9.90000000e-01  3.50000000e-06  1.74876831e-03 
 1.00000000e+00  3.50000000e-06  1.74718351e-03 
 1.01000000e+00  3.50000000e-06  1.74560444e-03 
 1.02000000e+00  3.50000000e-06  1.74403109e-03 
 1.03000000e+00  3.50000000e-06  1.74246344e-03 
 1.04000000e+00  3.50000000e-06  1.74090149e-03 
 1.05000000e+00  3.50000000e-06  1.73934525e-03 
 1.06000000e+00  3.50000000e-06  1.73779473e-03 
 1.07000000e+00  3.50000000e-06  1.73624998e-03 
 1.08000000e+00  3.50000000e-06  1.73471105e-03 
 1.09000000e+00  3.50000000e-06  1.73317803e-03 
 1.10000000e+00  3.50000000e-06  1.73165103e-03 
 1.11000000e+00  3.50000000e-06  1.73013020e-03 
 1.12000000e+00  3.50000000e-06  1.72861574e-03 
 1.13000000e+00  3.50000000e-06  1.72710791e-03 
 1.14000000e+00  3.50000000e-06  1.72560701e-03 
 1.15000000e+00  3.50000000e-06  1.72411343e-03 
 1.16000000e+00  3.50000000e-06  1.72262763e-03 
 1.17000000e+00  3.50000000e-06  1.72115019e-03 
 1.18000000e+00  3.50000000e-06  1.71968176e-03 
 1.19000000e+00  3.50000000e-06  1.71822315e-03 
 1.20000000e+00  3.50000000e-06  1.71677529e-03 
 1.21000000e+00  3.50000000e-06  1.71533926e-03 
 1.22000000e+00  3.50000000e-06  1.71391632e-03 
 1.23000000e+00  3.50000000e-06  1.71250793e-03 
 1.24000000e+00  3.50000000e-06  1.71111574e-03 
 1.25000000e+00  3.50000000e-06  1.70974164e-03 
 1.26000000e+00  3.50000000e-06  1.70838776e-03 
 1.27000000e+00  3.50000000e-06  1.70705652e-03 
 1.28000000e+00  3.50000000e-06  1.70575061e-03 
 1.29000000e+00  3.50000000e-06  1.70447305e-03 
 1.30000000e+00  3.50000000e-06  1.70322718e-03 
 1.31000000e+00  3.50000000e-06  1.70201671e-03 
 1.32000000e+00  3.50000000e-06  1.70084571e-03 
 1.33000000e+00  3.50000000e-06  1.69971868e-03 
 1.34000000e+00  3.50000000e-06  1.69864051e-03 
 1.35000000e+00  3.50000000e-06  1.69761655e-03 
 1.36000000e+00  3.50000000e-06  1.69665259e-03 
 1.37000000e+00  3.50000000e-06  1.69575490e-03 
 1.38000000e+00  3.50000000e-06  1.69493026e-03 
 1.39000000e+00  3.50000000e-06  1.69418593e-03 
 1.40000000e+00  3.50000000e-06  1.69352971e-03 
 1.41000000e+00  3.50000000e-06  1.69296991e-03 
 1.42000000e+00  3.50000000e-06  1.69251539e-03 
 1.43000000e+00  3.50000000e-06  1.69217555e-03 
 1.44000000e+00  3.50000000e-06  1.69196034e-03 
 1.45000000e+00  3.50000000e-06  1.69188026e-03 
 1.46000000e+00  3.50000000e-06  1.69194635e-03 
 1.47000000e+00  3.50000000e-06  1.69217021e-03 
 1.48000000e+00  3.50000000e-06  1.69256396e-03 
 1.49000000e+00  3.50000000e-06  1.69314027e-03 
 1.50000000e+00  3.50000000e-06  1.69391230e-03 
 1.00000000e-02  4.00000000e-06  2.26987639e-05 
 2.00000000e-02  4.00000000e-06  9.74664353e-05 
 3.00000000e-02  4.00000000e-06  1.72333921e-04 
 4.00000000e-02  4.00000000e-06  2.47114019e-04 
 5.00000000e-02  4.00000000e-06  3.21631393e-04 
 6.00000000e-02  4.00000000e-06  3.95721461e-04 
 7.00000000e-02  4.00000000e-06  4.69229763e-04 
 8.00000000e-02  4.00000000e-06  5.42011785e-04 
 9.00000000e-02  4.00000000e-06  6.13933172e-04 
 1.00000000e-01  4.00000000e-06  6.84870280e-04 
 1.10000000e-01  4.00000000e-06  7.54710954e-04 
 1.20000000e-01  4.00000000e-06  8.23355395e-04 
 1.30000000e-01  4.00000000e-06  8.90716972e-04 
 1.40000000e-01  4.00000000e-06  9.56722760e-04 
 1.50000000e-01  4.00000000e-06  1.02131737e-03 
 1.60000000e-01  4.00000000e-06  1.08444853e-03 
 1.70000000e-01  4.00000000e-06  1.14608526e-03 
 1.80000000e-01  4.00000000e-06  1.20620357e-03 
 1.90000000e-01  4.00000000e-06  1.26478641e-03 
 2.00000000e-01  4.00000000e-06  1.32182011e-03 
 2.10000000e-01  4.00000000e-06  1.37729032e-03 
 2.20000000e-01  4.00000000e-06  1.43117771e-03 
 2.30000000e-01  4.00000000e-06  1.48345358e-03 
 2.40000000e-01  4.00000000e-06  1.53407565e-03 
 2.50000000e-01  4.00000000e-06  1.58298399e-03 
 2.60000000e-01  4.00000000e-06  1.63009735e-03 
 2.70000000e-01  4.00000000e-06  1.67530989e-03 
 2.80000000e-01  4.00000000e-06  1.71848836e-03 
 2.90000000e-01  4.00000000e-06  1.75947029e-03 
 3.00000000e-01  4.00000000e-06  1.79806362e-03 
 3.10000000e-01  4.00000000e-06  1.83404894e-03 
 3.20000000e-01  4.00000000e-06  1.86718606e-03 
 3.30000000e-01  4.00000000e-06  1.89722697e-03 
 3.40000000e-01  4.00000000e-06  1.92393756e-03 
 3.50000000e-01  4.00000000e-06  1.94712894e-03 
 3.60000000e-01  4.00000000e-06  1.96669617e-03 
 3.70000000e-01  4.00000000e-06  1.98265608e-03 
 3.80000000e-01  4.00000000e-06  1.99517130e-03 
 3.90000000e-01  4.00000000e-06  2.00454743e-03 
 4.00000000e-01  4.00000000e-06  2.01110957e-03 
 4.10000000e-01  4.00000000e-06  2.01551645e-03 
 4.20000000e-01  4.00000000e-06  2.01813869e-03 
 4.30000000e-01  4.00000000e-06  2.01939070e-03 
 4.40000000e-01  4.00000000e-06  2.01962592e-03 
 4.50000000e-01  4.00000000e-06  2.01912324e-03 
 4.60000000e-01  4.00000000e-06  2.01809439e-03 
 4.70000000e-01  4.00000000e-06  2.01669543e-03 
 4.80000000e-01  4.00000000e-06  2.01503903e-03 
 4.90000000e-01  4.00000000e-06  2.01320528e-03 
 5.00000000e-01  4.00000000e-06  2.01125058e-03 
 5.10000000e-01  4.00000000e-06  2.00921440e-03 
 5.20000000e-01  4.00000000e-06  2.00712420e-03 
 5.30000000e-01  4.00000000e-06  2.00499911e-03 
 5.40000000e-01  4.00000000e-06  2.00285239e-03 
 5.50000000e-01  4.00000000e-06  2.00069322e-03 
 5.60000000e-01  4.00000000e-06  1.99852802e-03 
 5.70000000e-01  4.00000000e-06  1.99636120e-03 
 5.80000000e-01  4.00000000e-06  1.99419586e-03 
 5.90000000e-01  4.00000000e-06  1.99203412e-03 
 6.00000000e-01  4.00000000e-06  1.98987749e-03 
 6.10000000e-01  4.00000000e-06  1.98772697e-03 
 6.20000000e-01  4.00000000e-06  1.98558329e-03 
 6.30000000e-01  4.00000000e-06  1.98344694e-03 
 6.40000000e-01  4.00000000e-06  1.98131824e-03 
 6.50000000e-01  4.00000000e-06  1.97919742e-03 
 6.60000000e-01  4.00000000e-06  1.97708461e-03 
 6.70000000e-01  4.00000000e-06  1.97497991e-03 
 6.80000000e-01  4.00000000e-06  1.97288335e-03 
 6.90000000e-01  4.00000000e-06  1.97079497e-03 
 7.00000000e-01  4.00000000e-06  1.96871474e-03 
 7.10000000e-01  4.00000000e-06  1.96664267e-03 
 7.20000000e-01  4.00000000e-06  1.96457871e-03 
 7.30000000e-01  4.00000000e-06  1.96252288e-03 
 7.40000000e-01  4.00000000e-06  1.96047516e-03 
 7.50000000e-01  4.00000000e-06  1.95843555e-03 
 7.60000000e-01  4.00000000e-06  1.95640401e-03 
 7.70000000e-01  4.00000000e-06  1.95455552e-03 
 7.80000000e-01  4.00000000e-06  1.95239113e-03 
 7.90000000e-01  4.00000000e-06  1.95054807e-03 
 8.00000000e-01  4.00000000e-06  1.94838507e-03 
 8.10000000e-01  4.00000000e-06  1.94657022e-03 
 8.20000000e-01  4.00000000e-06  1.94441333e-03 
 8.30000000e-01  4.00000000e-06  1.94262408e-03 
 8.40000000e-01  4.00000000e-06  1.94047284e-03 
 8.50000000e-01  4.00000000e-06  1.93870943e-03 
 8.60000000e-01  4.00000000e-06  1.93656359e-03 
 8.70000000e-01  4.00000000e-06  1.93482589e-03 
 8.80000000e-01  4.00000000e-06  1.93288067e-03 
 8.90000000e-01  4.00000000e-06  1.93096457e-03 
 9.00000000e-01  4.00000000e-06  1.92904824e-03 
 9.10000000e-01  4.00000000e-06  1.92714051e-03 
 9.20000000e-01  4.00000000e-06  1.92523994e-03 
 9.30000000e-01  4.00000000e-06  1.92334684e-03 
 9.40000000e-01  4.00000000e-06  1.92146111e-03 
 9.50000000e-01  4.00000000e-06  1.91958271e-03 
 9.60000000e-01  4.00000000e-06  1.91771160e-03 
 9.70000000e-01  4.00000000e-06  1.91584772e-03 
 9.80000000e-01  4.00000000e-06  1.91399104e-03 
 9.90000000e-01  4.00000000e-06  1.91214151e-03 
 1.00000000e+00  4.00000000e-06  1.91029908e-03 
 1.01000000e+00  4.00000000e-06  1.90846372e-03 
 1.02000000e+00  4.00000000e-06  1.90663538e-03 
 1.03000000e+00  4.00000000e-06  1.90481403e-03 
 1.04000000e+00  4.00000000e-06  1.90299964e-03 
 1.05000000e+00  4.00000000e-06  1.90119218e-03 
 1.06000000e+00  4.00000000e-06  1.89939164e-03 
 1.07000000e+00  4.00000000e-06  1.89759800e-03 
 1.08000000e+00  4.00000000e-06  1.89581127e-03 
 1.09000000e+00  4.00000000e-06  1.89403148e-03 
 1.10000000e+00  4.00000000e-06  1.89225865e-03 
 1.11000000e+00  4.00000000e-06  1.89049287e-03 
 1.12000000e+00  4.00000000e-06  1.88873421e-03 
 1.13000000e+00  4.00000000e-06  1.88698281e-03 
 1.14000000e+00  4.00000000e-06  1.88523884e-03 
 1.15000000e+00  4.00000000e-06  1.88350252e-03 
 1.16000000e+00  4.00000000e-06  1.88177414e-03 
 1.17000000e+00  4.00000000e-06  1.88005405e-03 
 1.18000000e+00  4.00000000e-06  1.87834268e-03 
 1.19000000e+00  4.00000000e-06  1.87664057e-03 
 1.20000000e+00  4.00000000e-06  1.87494835e-03 
 1.21000000e+00  4.00000000e-06  1.87326677e-03 
 1.22000000e+00  4.00000000e-06  1.87159673e-03 
 1.23000000e+00  4.00000000e-06  1.86993928e-03 
 1.24000000e+00  4.00000000e-06  1.86829563e-03 
 1.25000000e+00  4.00000000e-06  1.86666721e-03 
 1.26000000e+00  4.00000000e-06  1.86505562e-03 
 1.27000000e+00  4.00000000e-06  1.86346273e-03 
 1.28000000e+00  4.00000000e-06  1.86189063e-03 
 1.29000000e+00  4.00000000e-06  1.86034170e-03 
 1.30000000e+00  4.00000000e-06  1.85881863e-03 
 1.31000000e+00  4.00000000e-06  1.85732440e-03 
 1.32000000e+00  4.00000000e-06  1.85586234e-03 
 1.33000000e+00  4.00000000e-06  1.85443617e-03 
 1.34000000e+00  4.00000000e-06  1.85304996e-03 
 1.35000000e+00  4.00000000e-06  1.85170821e-03 
 1.36000000e+00  4.00000000e-06  1.85041585e-03 
 1.37000000e+00  4.00000000e-06  1.84917826e-03 
 1.38000000e+00  4.00000000e-06  1.84800129e-03 
 1.39000000e+00  4.00000000e-06  1.84689128e-03 
 1.40000000e+00  4.00000000e-06  1.84585507e-03 
 1.41000000e+00  4.00000000e-06  1.84490005e-03 
 1.42000000e+00  4.00000000e-06  1.84403410e-03 
 1.43000000e+00  4.00000000e-06  1.84326568e-03 
 1.44000000e+00  4.00000000e-06  1.84260380e-03 
 1.45000000e+00  4.00000000e-06  1.84205802e-03 
 1.46000000e+00  4.00000000e-06  1.84163849e-03 
 1.47000000e+00  4.00000000e-06  1.84135589e-03 
 1.48000000e+00  4.00000000e-06  1.84122149e-03 
 1.49000000e+00  4.00000000e-06  1.84098026e-03 
 1.50000000e+00  4.00000000e-06  1.84115356e-03 
 1.00000000e-02  4.50000000e-06  2.29355680e-05 
 2.00000000e-02  4.50000000e-06  9.94915100e-05 
 3.00000000e-02  4.50000000e-06  1.76124303e-04 
 4.00000000e-02  4.50000000e-06  2.52661357e-04 
 5.00000000e-02  4.50000000e-06  3.28940205e-04 
 6.00000000e-02  4.50000000e-06  4.04807477e-04 
 7.00000000e-02  4.50000000e-06  4.80118304e-04 
 8.00000000e-02  4.50000000e-06  5.54736143e-04 
 9.00000000e-02  4.50000000e-06  6.28532966e-04 
 1.00000000e-01  4.50000000e-06  7.01389800e-04 
 1.10000000e-01  4.50000000e-06  7.73197523e-04 
 1.20000000e-01  4.50000000e-06  8.43857841e-04 
 1.30000000e-01  4.50000000e-06  9.13284317e-04 
 1.40000000e-01  4.50000000e-06  9.81403291e-04 
 1.50000000e-01  4.50000000e-06  1.04815452e-03 
 1.60000000e-01  4.50000000e-06  1.11349594e-03 
 1.70000000e-01  4.50000000e-06  1.17738604e-03 
 1.80000000e-01  4.50000000e-06  1.23980692e-03 
 1.90000000e-01  4.50000000e-06  1.30074710e-03 
 2.00000000e-01  4.50000000e-06  1.36020241e-03 
 2.10000000e-01  4.50000000e-06  1.41817272e-03 
 2.20000000e-01  4.50000000e-06  1.47465820e-03 
 2.30000000e-01  4.50000000e-06  1.52965542e-03 
 2.40000000e-01  4.50000000e-06  1.58315340e-03 
 2.50000000e-01  4.50000000e-06  1.63512982e-03 
 2.60000000e-01  4.50000000e-06  1.68554747e-03 
 2.70000000e-01  4.50000000e-06  1.73435097e-03 
 2.80000000e-01  4.50000000e-06  1.78146377e-03 
 2.90000000e-01  4.50000000e-06  1.82678535e-03 
 3.00000000e-01  4.50000000e-06  1.87018889e-03 
 3.10000000e-01  4.50000000e-06  1.91151938e-03 
 3.20000000e-01  4.50000000e-06  1.95059286e-03 
 3.30000000e-01  4.50000000e-06  1.98719755e-03 
 3.40000000e-01  4.50000000e-06  2.02109823e-03 
 3.50000000e-01  4.50000000e-06  2.05204600e-03 
 3.60000000e-01  4.50000000e-06  2.07979546e-03 
 3.70000000e-01  4.50000000e-06  2.10413145e-03 
 3.80000000e-01  4.50000000e-06  2.12490439e-03 
 3.90000000e-01  4.50000000e-06  2.14206956e-03 
 4.00000000e-01  4.50000000e-06  2.15571892e-03 
 4.10000000e-01  4.50000000e-06  2.16609195e-03 
 4.20000000e-01  4.50000000e-06  2.17355604e-03 
 4.30000000e-01  4.50000000e-06  2.17845179e-03 
 4.40000000e-01  4.50000000e-06  2.18147911e-03 
 4.50000000e-01  4.50000000e-06  2.18296666e-03 
 4.60000000e-01  4.50000000e-06  2.18328873e-03 
 4.70000000e-01  4.50000000e-06  2.18275841e-03 
 4.80000000e-01  4.50000000e-06  2.18161649e-03 
 4.90000000e-01  4.50000000e-06  2.18004254e-03 
 5.00000000e-01  4.50000000e-06  2.17816732e-03 
 5.10000000e-01  4.50000000e-06  2.17608438e-03 
 5.20000000e-01  4.50000000e-06  2.17385984e-03 
 5.30000000e-01  4.50000000e-06  2.17154008e-03 
 5.40000000e-01  4.50000000e-06  2.16915743e-03 
 5.50000000e-01  4.50000000e-06  2.16673435e-03 
 5.60000000e-01  4.50000000e-06  2.16428645e-03 
 5.70000000e-01  4.50000000e-06  2.16182453e-03 
 5.80000000e-01  4.50000000e-06  2.15935608e-03 
 5.90000000e-01  4.50000000e-06  2.15688628e-03 
 6.00000000e-01  4.50000000e-06  2.15441871e-03 
 6.10000000e-01  4.50000000e-06  2.15195588e-03 
 6.20000000e-01  4.50000000e-06  2.14949948e-03 
 6.30000000e-01  4.50000000e-06  2.14705070e-03 
 6.40000000e-01  4.50000000e-06  2.14461036e-03 
 6.50000000e-01  4.50000000e-06  2.14217898e-03 
 6.60000000e-01  4.50000000e-06  2.13975696e-03 
 6.70000000e-01  4.50000000e-06  2.13734451e-03 
 6.80000000e-01  4.50000000e-06  2.13494180e-03 
 6.90000000e-01  4.50000000e-06  2.13254891e-03 
 7.00000000e-01  4.50000000e-06  2.13016587e-03 
 7.10000000e-01  4.50000000e-06  2.12779270e-03 
 7.20000000e-01  4.50000000e-06  2.12542939e-03 
 7.30000000e-01  4.50000000e-06  2.12307589e-03 
 7.40000000e-01  4.50000000e-06  2.12073217e-03 
 7.50000000e-01  4.50000000e-06  2.11859533e-03 
 7.60000000e-01  4.50000000e-06  2.11610422e-03 
 7.70000000e-01  4.50000000e-06  2.11397559e-03 
 7.80000000e-01  4.50000000e-06  2.11148618e-03 
 7.90000000e-01  4.50000000e-06  2.10939204e-03 
 8.00000000e-01  4.50000000e-06  2.10690982e-03 
 8.10000000e-01  4.50000000e-06  2.10484717e-03 
 8.20000000e-01  4.50000000e-06  2.10237161e-03 
 8.30000000e-01  4.50000000e-06  2.10034074e-03 
 8.40000000e-01  4.50000000e-06  2.09808535e-03 
 8.50000000e-01  4.50000000e-06  2.09586281e-03 
 8.60000000e-01  4.50000000e-06  2.09364116e-03 
 8.70000000e-01  4.50000000e-06  2.09142999e-03 
 8.80000000e-01  4.50000000e-06  2.08922770e-03 
 8.90000000e-01  4.50000000e-06  2.08703465e-03 
 9.00000000e-01  4.50000000e-06  2.08485070e-03 
 9.10000000e-01  4.50000000e-06  2.08267581e-03 
 9.20000000e-01  4.50000000e-06  2.08050990e-03 
 9.30000000e-01  4.50000000e-06  2.07835294e-03 
 9.40000000e-01  4.50000000e-06  2.07620484e-03 
 9.50000000e-01  4.50000000e-06  2.07406556e-03 
 9.60000000e-01  4.50000000e-06  2.07193503e-03 
 9.70000000e-01  4.50000000e-06  2.06981320e-03 
 9.80000000e-01  4.50000000e-06  2.06770000e-03 
 9.90000000e-01  4.50000000e-06  2.06559538e-03 
 1.00000000e+00  4.50000000e-06  2.06349928e-03 
 1.01000000e+00  4.50000000e-06  2.06141164e-03 
 1.02000000e+00  4.50000000e-06  2.05933240e-03 
 1.03000000e+00  4.50000000e-06  2.05726152e-03 
 1.04000000e+00  4.50000000e-06  2.05519895e-03 
 1.05000000e+00  4.50000000e-06  2.05314463e-03 
 1.06000000e+00  4.50000000e-06  2.05109852e-03 
 1.07000000e+00  4.50000000e-06  2.04906058e-03 
 1.08000000e+00  4.50000000e-06  2.04703078e-03 
 1.09000000e+00  4.50000000e-06  2.04500911e-03 
 1.10000000e+00  4.50000000e-06  2.04299555e-03 
 1.11000000e+00  4.50000000e-06  2.04099010e-03 
 1.12000000e+00  4.50000000e-06  2.03899279e-03 
 1.13000000e+00  4.50000000e-06  2.03700368e-03 
 1.14000000e+00  4.50000000e-06  2.03502283e-03 
 1.15000000e+00  4.50000000e-06  2.03305035e-03 
 1.16000000e+00  4.50000000e-06  2.03108641e-03 
 1.17000000e+00  4.50000000e-06  2.02913120e-03 
 1.18000000e+00  4.50000000e-06  2.02718500e-03 
 1.19000000e+00  4.50000000e-06  2.02524812e-03 
 1.20000000e+00  4.50000000e-06  2.02332099e-03 
 1.21000000e+00  4.50000000e-06  2.02140411e-03 
 1.22000000e+00  4.50000000e-06  2.01949810e-03 
 1.23000000e+00  4.50000000e-06  2.01760369e-03 
 1.24000000e+00  4.50000000e-06  2.01572175e-03 
 1.25000000e+00  4.50000000e-06  2.01385333e-03 
 1.26000000e+00  4.50000000e-06  2.01199962e-03 
 1.27000000e+00  4.50000000e-06  2.01016201e-03 
 1.28000000e+00  4.50000000e-06  2.00834213e-03 
 1.29000000e+00  4.50000000e-06  2.00654182e-03 
 1.30000000e+00  4.50000000e-06  2.00476317e-03 
 1.31000000e+00  4.50000000e-06  2.00300857e-03 
 1.32000000e+00  4.50000000e-06  2.00128071e-03 
 1.33000000e+00  4.50000000e-06  1.99958260e-03 
 1.34000000e+00  4.50000000e-06  1.99791760e-03 
 1.35000000e+00  4.50000000e-06  1.99628945e-03 
 1.36000000e+00  4.50000000e-06  1.99470228e-03 
 1.37000000e+00  4.50000000e-06  1.99316065e-03 
 1.38000000e+00  4.50000000e-06  1.99166955e-03 
 1.39000000e+00  4.50000000e-06  1.99023446e-03 
 1.40000000e+00  4.50000000e-06  1.98886133e-03 
 1.41000000e+00  4.50000000e-06  1.98755660e-03 
 1.42000000e+00  4.50000000e-06  1.98632725e-03 
 1.43000000e+00  4.50000000e-06  1.98518081e-03 
 1.44000000e+00  4.50000000e-06  1.98382666e-03 
 1.45000000e+00  4.50000000e-06  1.98284111e-03 
 1.46000000e+00  4.50000000e-06  1.98200109e-03 
 1.47000000e+00  4.50000000e-06  1.98126654e-03 
 1.48000000e+00  4.50000000e-06  1.98065745e-03 
 1.49000000e+00  4.50000000e-06  1.98018844e-03 
 1.50000000e+00  4.50000000e-06  1.97987076e-03 
 1.00000000e-02  5.00000000e-06  2.31145079e-05 
 2.00000000e-02  5.00000000e-06  1.01239914e-04 
 3.00000000e-02  5.00000000e-06  1.79423461e-04 
 4.00000000e-02  5.00000000e-06  2.57504868e-04 
 5.00000000e-02  5.00000000e-06  3.35332562e-04 
 6.00000000e-02  5.00000000e-06  4.12762723e-04 
 7.00000000e-02  5.00000000e-06  4.89658713e-04 
 8.00000000e-02  5.00000000e-06  5.65890872e-04 
 9.00000000e-02  5.00000000e-06  6.41336671e-04 
 1.00000000e-01  5.00000000e-06  7.15881188e-04 
 1.10000000e-01  5.00000000e-06  7.89417867e-04 
 1.20000000e-01  5.00000000e-06  8.61849498e-04 
 1.30000000e-01  5.00000000e-06  9.33089325e-04 
 1.40000000e-01  5.00000000e-06  1.00306216e-03 
 1.50000000e-01  5.00000000e-06  1.07170537e-03 
 1.60000000e-01  5.00000000e-06  1.13897400e-03 
 1.70000000e-01  5.00000000e-06  1.20482416e-03 
 1.80000000e-01  5.00000000e-06  1.26923634e-03 
 1.90000000e-01  5.00000000e-06  1.33219931e-03 
 2.00000000e-01  5.00000000e-06  1.39371177e-03 
 2.10000000e-01  5.00000000e-06  1.45377977e-03 
 2.20000000e-01  5.00000000e-06  1.51241362e-03 
 2.30000000e-01  5.00000000e-06  1.56962438e-03 
 2.40000000e-01  5.00000000e-06  1.62542028e-03 
 2.50000000e-01  5.00000000e-06  1.67980306e-03 
 2.60000000e-01  5.00000000e-06  1.73276466e-03 
 2.70000000e-01  5.00000000e-06  1.78428399e-03 
 2.80000000e-01  5.00000000e-06  1.83432414e-03 
 2.90000000e-01  5.00000000e-06  1.88282971e-03 
 3.00000000e-01  5.00000000e-06  1.92972440e-03 
 3.10000000e-01  5.00000000e-06  1.97490869e-03 
 3.20000000e-01  5.00000000e-06  2.01825781e-03 
 3.30000000e-01  5.00000000e-06  2.05962000e-03 
 3.40000000e-01  5.00000000e-06  2.09881550e-03 
 3.50000000e-01  5.00000000e-06  2.13563715e-03 
 3.60000000e-01  5.00000000e-06  2.16985364e-03 
 3.70000000e-01  5.00000000e-06  2.20121731e-03 
 3.80000000e-01  5.00000000e-06  2.22947866e-03 
 3.90000000e-01  5.00000000e-06  2.25440971e-03 
 4.00000000e-01  5.00000000e-06  2.27583662e-03 
 4.10000000e-01  5.00000000e-06  2.29367810e-03 
 4.20000000e-01  5.00000000e-06  2.30798063e-03 
 4.30000000e-01  5.00000000e-06  2.31893700e-03 
 4.40000000e-01  5.00000000e-06  2.32687659e-03 
 4.50000000e-01  5.00000000e-06  2.33222632e-03 
 4.60000000e-01  5.00000000e-06  2.33533254e-03 
 4.70000000e-01  5.00000000e-06  2.33690651e-03 
 4.80000000e-01  5.00000000e-06  2.33722235e-03 
 4.90000000e-01  5.00000000e-06  2.33659974e-03 
 5.00000000e-01  5.00000000e-06  2.33530201e-03 
 5.10000000e-01  5.00000000e-06  2.33352622e-03 
 5.20000000e-01  5.00000000e-06  2.33141644e-03 
 5.30000000e-01  5.00000000e-06  2.32907626e-03 
 5.40000000e-01  5.00000000e-06  2.32657919e-03 
 5.50000000e-01  5.00000000e-06  2.32397682e-03 
 5.60000000e-01  5.00000000e-06  2.32130522e-03 
 5.70000000e-01  5.00000000e-06  2.31858943e-03 
 5.80000000e-01  5.00000000e-06  2.31584684e-03 
 5.90000000e-01  5.00000000e-06  2.31308949e-03 
 6.00000000e-01  5.00000000e-06  2.31032571e-03 
 6.10000000e-01  5.00000000e-06  2.30756126e-03 
 6.20000000e-01  5.00000000e-06  2.30480011e-03 
 6.30000000e-01  5.00000000e-06  2.30204500e-03 
 6.40000000e-01  5.00000000e-06  2.29929782e-03 
 6.50000000e-01  5.00000000e-06  2.29655987e-03 
 6.60000000e-01  5.00000000e-06  2.29383202e-03 
 6.70000000e-01  5.00000000e-06  2.29111485e-03 
 6.80000000e-01  5.00000000e-06  2.28840877e-03 
 6.90000000e-01  5.00000000e-06  2.28571401e-03 
 7.00000000e-01  5.00000000e-06  2.28303073e-03 
 7.10000000e-01  5.00000000e-06  2.28035901e-03 
 7.20000000e-01  5.00000000e-06  2.27769887e-03 
 7.30000000e-01  5.00000000e-06  2.27505031e-03 
 7.40000000e-01  5.00000000e-06  2.27263442e-03 
 7.50000000e-01  5.00000000e-06  2.26982329e-03 
 7.60000000e-01  5.00000000e-06  2.26741804e-03 
 7.70000000e-01  5.00000000e-06  2.26460847e-03 
 7.80000000e-01  5.00000000e-06  2.26224439e-03 
 7.90000000e-01  5.00000000e-06  2.25944286e-03 
 8.00000000e-01  5.00000000e-06  2.25711640e-03 
 8.10000000e-01  5.00000000e-06  2.25432231e-03 
 8.20000000e-01  5.00000000e-06  2.25203389e-03 
 8.30000000e-01  5.00000000e-06  2.24948903e-03 
 8.40000000e-01  5.00000000e-06  2.24698451e-03 
 8.50000000e-01  5.00000000e-06  2.24448041e-03 
 8.60000000e-01  5.00000000e-06  2.24198891e-03 
 8.70000000e-01  5.00000000e-06  2.23950787e-03 
 8.80000000e-01  5.00000000e-06  2.23703777e-03 
 8.90000000e-01  5.00000000e-06  2.23457844e-03 
 9.00000000e-01  5.00000000e-06  2.23212982e-03 
 9.10000000e-01  5.00000000e-06  2.22969184e-03 
 9.20000000e-01  5.00000000e-06  2.22726443e-03 
 9.30000000e-01  5.00000000e-06  2.22484751e-03 
 9.40000000e-01  5.00000000e-06  2.22244100e-03 
 9.50000000e-01  5.00000000e-06  2.22004484e-03 
