 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  1.35703093e-03 
 6.50000000e-01  3.50000000e-06  1.35616117e-03 
 6.60000000e-01  3.50000000e-06  1.35529321e-03 
 6.70000000e-01  3.50000000e-06  1.35442708e-03 
 6.80000000e-01  3.50000000e-06  1.35356276e-03 
 6.90000000e-01  3.50000000e-06  1.35270026e-03 
 7.00000000e-01  3.50000000e-06  1.35183958e-03 
 7.10000000e-01  3.50000000e-06  1.35098073e-03 
 7.20000000e-01  3.50000000e-06  1.35012370e-03 
 7.30000000e-01  3.50000000e-06  1.34926850e-03 
 7.40000000e-01  3.50000000e-06  1.34841512e-03 
 7.50000000e-01  3.50000000e-06  1.34756355e-03 
 7.60000000e-01  3.50000000e-06  1.34671381e-03 
 7.70000000e-01  3.50000000e-06  1.34586588e-03 
 7.80000000e-01  3.50000000e-06  1.34501976e-03 
 7.90000000e-01  3.50000000e-06  1.34417546e-03 
 8.00000000e-01  3.50000000e-06  1.34333298e-03 
 8.10000000e-01  3.50000000e-06  1.34249231e-03 
 8.20000000e-01  3.50000000e-06  1.34165347e-03 
 8.30000000e-01  3.50000000e-06  1.34081645e-03 
 8.40000000e-01  3.50000000e-06  1.33998127e-03 
 8.50000000e-01  3.50000000e-06  1.33914795e-03 
 8.60000000e-01  3.50000000e-06  1.33831651e-03 
 8.70000000e-01  3.50000000e-06  1.33748697e-03 
 8.80000000e-01  3.50000000e-06  1.33665939e-03 
 8.90000000e-01  3.50000000e-06  1.33583381e-03 
 9.00000000e-01  3.50000000e-06  1.33501031e-03 
 9.10000000e-01  3.50000000e-06  1.33418897e-03 
 9.20000000e-01  3.50000000e-06  1.33336990e-03 
 9.30000000e-01  3.50000000e-06  1.33255326e-03 
 9.40000000e-01  3.50000000e-06  1.33173920e-03 
 9.50000000e-01  3.50000000e-06  1.33092793e-03 
 9.60000000e-01  3.50000000e-06  1.33011971e-03 
 9.70000000e-01  3.50000000e-06  1.32931483e-03 
 9.80000000e-01  3.50000000e-06  1.32851366e-03 
 9.90000000e-01  3.50000000e-06  1.32771662e-03 
 1.00000000e+00  3.50000000e-06  1.32692419e-03 
 1.01000000e+00  3.50000000e-06  1.32613696e-03 
 1.02000000e+00  3.50000000e-06  1.32535560e-03 
 1.03000000e+00  3.50000000e-06  1.32458087e-03 
 1.04000000e+00  3.50000000e-06  1.32381365e-03 
 1.05000000e+00  3.50000000e-06  1.32305495e-03 
 1.06000000e+00  3.50000000e-06  1.32230591e-03 
 1.07000000e+00  3.50000000e-06  1.32156781e-03 
 1.08000000e+00  3.50000000e-06  1.32084210e-03 
 1.09000000e+00  3.50000000e-06  1.32013041e-03 
 1.10000000e+00  3.50000000e-06  1.31943454e-03 
 1.11000000e+00  3.50000000e-06  1.31875649e-03 
 1.12000000e+00  3.50000000e-06  1.31809849e-03 
 1.13000000e+00  3.50000000e-06  1.31746299e-03 
 1.14000000e+00  3.50000000e-06  1.31685269e-03 
 1.15000000e+00  3.50000000e-06  1.31627053e-03 
 1.16000000e+00  3.50000000e-06  1.31571975e-03 
 1.17000000e+00  3.50000000e-06  1.31520385e-03 
 1.18000000e+00  3.50000000e-06  1.31472665e-03 
 1.19000000e+00  3.50000000e-06  1.31429229e-03 
 1.20000000e+00  3.50000000e-06  1.31390522e-03 
 1.21000000e+00  3.50000000e-06  1.31357026e-03 
 1.22000000e+00  3.50000000e-06  1.31329258e-03 
 1.23000000e+00  3.50000000e-06  1.31307771e-03 
 1.24000000e+00  3.50000000e-06  1.31293160e-03 
 1.25000000e+00  3.50000000e-06  1.31286057e-03 
 1.26000000e+00  3.50000000e-06  1.31287138e-03 
 1.27000000e+00  3.50000000e-06  1.31297120e-03 
 1.28000000e+00  3.50000000e-06  1.31316767e-03 
 1.29000000e+00  3.50000000e-06  1.31346885e-03 
 1.30000000e+00  3.50000000e-06  1.31388330e-03 
 1.31000000e+00  3.50000000e-06  1.31442004e-03 
 1.32000000e+00  3.50000000e-06  1.31508861e-03 
 1.33000000e+00  3.50000000e-06  1.31589904e-03 
 1.34000000e+00  3.50000000e-06  1.31686189e-03 
 1.35000000e+00  3.50000000e-06  1.31810674e-03 
 1.36000000e+00  3.50000000e-06  1.31930980e-03 
 1.37000000e+00  3.50000000e-06  1.32090991e-03 
 1.38000000e+00  3.50000000e-06  1.32248802e-03 
 1.39000000e+00  3.50000000e-06  1.32451405e-03 
 1.40000000e+00  3.50000000e-06  1.32652384e-03 
 1.41000000e+00  3.50000000e-06  1.32903100e-03 
 1.42000000e+00  3.50000000e-06  1.33166013e-03 
 1.43000000e+00  3.50000000e-06  1.33457595e-03 
 1.44000000e+00  3.50000000e-06  1.33777809e-03 
 1.45000000e+00  3.50000000e-06  1.34128905e-03 
 1.46000000e+00  3.50000000e-06  1.34512629e-03 
 1.47000000e+00  3.50000000e-06  1.34930897e-03 
 1.48000000e+00  3.50000000e-06  1.35385682e-03 
 1.49000000e+00  3.50000000e-06  1.35879043e-03 
 1.50000000e+00  3.50000000e-06  1.36413125e-03 
 1.00000000e-02  4.00000000e-06  1.31330730e-04 
 2.00000000e-02  4.00000000e-06  2.27106946e-04 
 3.00000000e-02  4.00000000e-06  3.25828490e-04 
 4.00000000e-02  4.00000000e-06  4.26075820e-04 
 5.00000000e-02  4.00000000e-06  5.26551519e-04 
 6.00000000e-02  4.00000000e-06  6.26092780e-04 
 7.00000000e-02  4.00000000e-06  7.23668438e-04 
 8.00000000e-02  4.00000000e-06  8.18365952e-04 
 9.00000000e-02  4.00000000e-06  9.09372398e-04 
 1.00000000e-01  4.00000000e-06  9.95953227e-04 
 1.10000000e-01  4.00000000e-06  1.07743299e-03 
 1.20000000e-01  4.00000000e-06  1.15318308e-03 
 1.30000000e-01  4.00000000e-06  1.22262218e-03 
 1.40000000e-01  4.00000000e-06  1.28523495e-03 
 1.50000000e-01  4.00000000e-06  1.34061195e-03 
 1.60000000e-01  4.00000000e-06  1.38850783e-03 
 1.70000000e-01  4.00000000e-06  1.42890508e-03 
 1.80000000e-01  4.00000000e-06  1.46206066e-03 
 1.90000000e-01  4.00000000e-06  1.48851083e-03 
 2.00000000e-01  4.00000000e-06  1.50902200e-03 
 2.10000000e-01  4.00000000e-06  1.52449787e-03 
 2.20000000e-01  4.00000000e-06  1.53587252e-03 
 2.30000000e-01  4.00000000e-06  1.54401998e-03 
 2.40000000e-01  4.00000000e-06  1.54969802e-03 
 2.50000000e-01  4.00000000e-06  1.55352654e-03 
 2.60000000e-01  4.00000000e-06  1.55599124e-03 
 2.70000000e-01  4.00000000e-06  1.55746095e-03 
 2.80000000e-01  4.00000000e-06  1.55820967e-03 
 2.90000000e-01  4.00000000e-06  1.55843792e-03 
 3.00000000e-01  4.00000000e-06  1.55829103e-03 
 3.10000000e-01  4.00000000e-06  1.55787374e-03 
 3.20000000e-01  4.00000000e-06  1.55726132e-03 
 3.30000000e-01  4.00000000e-06  1.55650782e-03 
 3.40000000e-01  4.00000000e-06  1.55565212e-03 
 3.50000000e-01  4.00000000e-06  1.55472221e-03 
 3.60000000e-01  4.00000000e-06  1.55373832e-03 
 3.70000000e-01  4.00000000e-06  1.55271514e-03 
 3.80000000e-01  4.00000000e-06  1.55166335e-03 
 3.90000000e-01  4.00000000e-06  1.55059079e-03 
 4.00000000e-01  4.00000000e-06  1.54950321e-03 
 4.10000000e-01  4.00000000e-06  1.54840488e-03 
 4.20000000e-01  4.00000000e-06  1.54729897e-03 
 4.30000000e-01  4.00000000e-06  1.54618783e-03 
 4.40000000e-01  4.00000000e-06  1.54507324e-03 
 4.50000000e-01  4.00000000e-06  1.54395655e-03 
 4.60000000e-01  4.00000000e-06  1.54283875e-03 
 4.70000000e-01  4.00000000e-06  1.54172064e-03 
 4.80000000e-01  4.00000000e-06  1.54060278e-03 
 4.90000000e-01  4.00000000e-06  1.53948564e-03 
 5.00000000e-01  4.00000000e-06  1.53836956e-03 
 5.10000000e-01  4.00000000e-06  1.53725482e-03 
 5.20000000e-01  4.00000000e-06  1.53614167e-03 
 5.30000000e-01  4.00000000e-06  1.53503033e-03 
 5.40000000e-01  4.00000000e-06  1.53392096e-03 
 5.50000000e-01  4.00000000e-06  1.53281368e-03 
 5.60000000e-01  4.00000000e-06  1.53170860e-03 
 5.70000000e-01  4.00000000e-06  1.53060579e-03 
 5.80000000e-01  4.00000000e-06  1.52950532e-03 
 5.90000000e-01  4.00000000e-06  1.52840724e-03 
 6.00000000e-01  4.00000000e-06  1.52731158e-03 
 6.10000000e-01  4.00000000e-06  1.52621838e-03 
 6.20000000e-01  4.00000000e-06  1.52512766e-03 
 6.30000000e-01  4.00000000e-06  1.52403943e-03 
 6.40000000e-01  4.00000000e-06  1.52295371e-03 
 6.50000000e-01  4.00000000e-06  1.52187052e-03 
 6.60000000e-01  4.00000000e-06  1.52078985e-03 
 6.70000000e-01  4.00000000e-06  1.51971172e-03 
 6.80000000e-01  4.00000000e-06  1.51863612e-03 
 6.90000000e-01  4.00000000e-06  1.51756305e-03 
 7.00000000e-01  4.00000000e-06  1.51649252e-03 
 7.10000000e-01  4.00000000e-06  1.51542452e-03 
 7.20000000e-01  4.00000000e-06  1.51435904e-03 
 7.30000000e-01  4.00000000e-06  1.51329610e-03 
 7.40000000e-01  4.00000000e-06  1.51223567e-03 
 7.50000000e-01  4.00000000e-06  1.51117777e-03 
 7.60000000e-01  4.00000000e-06  1.51012237e-03 
 7.70000000e-01  4.00000000e-06  1.50906948e-03 
 7.80000000e-01  4.00000000e-06  1.50801910e-03 
 7.90000000e-01  4.00000000e-06  1.50697121e-03 
 8.00000000e-01  4.00000000e-06  1.50592581e-03 
 8.10000000e-01  4.00000000e-06  1.50488290e-03 
 8.20000000e-01  4.00000000e-06  1.50384249e-03 
 8.30000000e-01  4.00000000e-06  1.50280456e-03 
 8.40000000e-01  4.00000000e-06  1.50176912e-03 
 8.50000000e-01  4.00000000e-06  1.50073618e-03 
 8.60000000e-01  4.00000000e-06  1.49970575e-03 
 8.70000000e-01  4.00000000e-06  1.49867785e-03 
 8.80000000e-01  4.00000000e-06  1.49765251e-03 
 8.90000000e-01  4.00000000e-06  1.49662977e-03 
 9.00000000e-01  4.00000000e-06  1.49560967e-03 
 9.10000000e-01  4.00000000e-06  1.49459228e-03 
 9.20000000e-01  4.00000000e-06  1.49357770e-03 
 9.30000000e-01  4.00000000e-06  1.49256603e-03 
 9.40000000e-01  4.00000000e-06  1.49155740e-03 
 9.50000000e-01  4.00000000e-06  1.49055199e-03 
 9.60000000e-01  4.00000000e-06  1.48955001e-03 
 9.70000000e-01  4.00000000e-06  1.48855171e-03 
 9.80000000e-01  4.00000000e-06  1.48755740e-03 
 9.90000000e-01  4.00000000e-06  1.48656743e-03 
 1.00000000e+00  4.00000000e-06  1.48558225e-03 
 1.01000000e+00  4.00000000e-06  1.48460235e-03 
 1.02000000e+00  4.00000000e-06  1.48362834e-03 
 1.03000000e+00  4.00000000e-06  1.48266089e-03 
 1.04000000e+00  4.00000000e-06  1.48170080e-03 
 1.05000000e+00  4.00000000e-06  1.48074899e-03 
 1.06000000e+00  4.00000000e-06  1.47980650e-03 
 1.07000000e+00  4.00000000e-06  1.47887452e-03 
 1.08000000e+00  4.00000000e-06  1.47795437e-03 
 1.09000000e+00  4.00000000e-06  1.47704758e-03 
 1.10000000e+00  4.00000000e-06  1.47615584e-03 
 1.11000000e+00  4.00000000e-06  1.47528103e-03 
 1.12000000e+00  4.00000000e-06  1.47442526e-03 
 1.13000000e+00  4.00000000e-06  1.47359086e-03 
 1.14000000e+00  4.00000000e-06  1.47278040e-03 
 1.15000000e+00  4.00000000e-06  1.47199672e-03 
 1.16000000e+00  4.00000000e-06  1.47124292e-03 
 1.17000000e+00  4.00000000e-06  1.47052239e-03 
 1.18000000e+00  4.00000000e-06  1.46983884e-03 
 1.19000000e+00  4.00000000e-06  1.46919629e-03 
 1.20000000e+00  4.00000000e-06  1.46859909e-03 
 1.21000000e+00  4.00000000e-06  1.46805196e-03 
 1.22000000e+00  4.00000000e-06  1.46755997e-03 
 1.23000000e+00  4.00000000e-06  1.46712857e-03 
 1.24000000e+00  4.00000000e-06  1.46676364e-03 
 1.25000000e+00  4.00000000e-06  1.46647143e-03 
 1.26000000e+00  4.00000000e-06  1.46625864e-03 
 1.27000000e+00  4.00000000e-06  1.46613239e-03 
 1.28000000e+00  4.00000000e-06  1.46610028e-03 
 1.29000000e+00  4.00000000e-06  1.46630954e-03 
 1.30000000e+00  4.00000000e-06  1.46637710e-03 
 1.31000000e+00  4.00000000e-06  1.46680343e-03 
 1.32000000e+00  4.00000000e-06  1.46710690e-03 
 1.33000000e+00  4.00000000e-06  1.46781360e-03 
 1.34000000e+00  4.00000000e-06  1.46839819e-03 
 1.35000000e+00  4.00000000e-06  1.46942528e-03 
 1.36000000e+00  4.00000000e-06  1.47033399e-03 
 1.37000000e+00  4.00000000e-06  1.47173019e-03 
 1.38000000e+00  4.00000000e-06  1.47316097e-03 
 1.39000000e+00  4.00000000e-06  1.47482176e-03 
 1.40000000e+00  4.00000000e-06  1.47670164e-03 
 1.41000000e+00  4.00000000e-06  1.47882304e-03 
 1.42000000e+00  4.00000000e-06  1.48119999e-03 
 1.43000000e+00  4.00000000e-06  1.48384886e-03 
 1.44000000e+00  4.00000000e-06  1.48678624e-03 
 1.45000000e+00  4.00000000e-06  1.49002953e-03 
 1.46000000e+00  4.00000000e-06  1.49359681e-03 
 1.47000000e+00  4.00000000e-06  1.49750687e-03 
 1.48000000e+00  4.00000000e-06  1.50177929e-03 
 1.49000000e+00  4.00000000e-06  1.50643439e-03 
 1.50000000e+00  4.00000000e-06  1.51149330e-03 
 1.00000000e-02  4.50000000e-06  1.39701261e-04 
 2.00000000e-02  4.50000000e-06  2.41039551e-04 
 3.00000000e-02  4.50000000e-06  3.45260931e-04 
 4.00000000e-02  4.50000000e-06  4.50991794e-04 
 5.00000000e-02  4.50000000e-06  5.56989134e-04 
 6.00000000e-02  4.50000000e-06  6.62149172e-04 
 7.00000000e-02  4.50000000e-06  7.65502918e-04 
 8.00000000e-02  4.50000000e-06  8.66202953e-04 
 9.00000000e-02  4.50000000e-06  9.63504252e-04 
 1.00000000e-01  4.50000000e-06  1.05674152e-03 
 1.10000000e-01  4.50000000e-06  1.14530584e-03 
 1.20000000e-01  4.50000000e-06  1.22862407e-03 
 1.30000000e-01  4.50000000e-06  1.30614568e-03 
 1.40000000e-01  4.50000000e-06  1.37734189e-03 
 1.50000000e-01  4.50000000e-06  1.44172290e-03 
 1.60000000e-01  4.50000000e-06  1.49887647e-03 
 1.70000000e-01  4.50000000e-06  1.54852673e-03 
 1.80000000e-01  4.50000000e-06  1.59060295e-03 
 1.90000000e-01  4.50000000e-06  1.62529716e-03 
 2.00000000e-01  4.50000000e-06  1.65308480e-03 
 2.10000000e-01  4.50000000e-06  1.67469057e-03 
 2.20000000e-01  4.50000000e-06  1.69100417e-03 
 2.30000000e-01  4.50000000e-06  1.70297218e-03 
 2.40000000e-01  4.50000000e-06  1.71149972e-03 
 2.50000000e-01  4.50000000e-06  1.71738394e-03 
 2.60000000e-01  4.50000000e-06  1.72128424e-03 
 2.70000000e-01  4.50000000e-06  1.72372103e-03 
 2.80000000e-01  4.50000000e-06  1.72509121e-03 
 2.90000000e-01  4.50000000e-06  1.72569021e-03 
 3.00000000e-01  4.50000000e-06  1.72573431e-03 
 3.10000000e-01  4.50000000e-06  1.72538009e-03 
 3.20000000e-01  4.50000000e-06  1.72474018e-03 
 3.30000000e-01  4.50000000e-06  1.72389528e-03 
 3.40000000e-01  4.50000000e-06  1.72290315e-03 
 3.50000000e-01  4.50000000e-06  1.72180513e-03 
 3.60000000e-01  4.50000000e-06  1.72063090e-03 
 3.70000000e-01  4.50000000e-06  1.71940179e-03 
 3.80000000e-01  4.50000000e-06  1.71813320e-03 
 3.90000000e-01  4.50000000e-06  1.71683628e-03 
 4.00000000e-01  4.50000000e-06  1.71551916e-03 
 4.10000000e-01  4.50000000e-06  1.71418779e-03 
 4.20000000e-01  4.50000000e-06  1.71284653e-03 
 4.30000000e-01  4.50000000e-06  1.71149861e-03 
 4.40000000e-01  4.50000000e-06  1.71014643e-03 
 4.50000000e-01  4.50000000e-06  1.70879176e-03 
 4.60000000e-01  4.50000000e-06  1.70743596e-03 
 4.70000000e-01  4.50000000e-06  1.70608003e-03 
 4.80000000e-01  4.50000000e-06  1.70472473e-03 
 4.90000000e-01  4.50000000e-06  1.70337064e-03 
 5.00000000e-01  4.50000000e-06  1.70201820e-03 
 5.10000000e-01  4.50000000e-06  1.70066774e-03 
 5.20000000e-01  4.50000000e-06  1.69931952e-03 
 5.30000000e-01  4.50000000e-06  1.69797379e-03 
 5.40000000e-01  4.50000000e-06  1.69663074e-03 
 5.50000000e-01  4.50000000e-06  1.69529054e-03 
 5.60000000e-01  4.50000000e-06  1.69395332e-03 
 5.70000000e-01  4.50000000e-06  1.69261916e-03 
 5.80000000e-01  4.50000000e-06  1.69128815e-03 
 5.90000000e-01  4.50000000e-06  1.68996033e-03 
 6.00000000e-01  4.50000000e-06  1.68863577e-03 
 6.10000000e-01  4.50000000e-06  1.68731448e-03 
 6.20000000e-01  4.50000000e-06  1.68599651e-03 
 6.30000000e-01  4.50000000e-06  1.68468185e-03 
 6.40000000e-01  4.50000000e-06  1.68337054e-03 
 6.50000000e-01  4.50000000e-06  1.68206258e-03 
 6.60000000e-01  4.50000000e-06  1.68075797e-03 
 6.70000000e-01  4.50000000e-06  1.67945672e-03 
 6.80000000e-01  4.50000000e-06  1.67815883e-03 
 6.90000000e-01  4.50000000e-06  1.67686429e-03 
 7.00000000e-01  4.50000000e-06  1.67557310e-03 
 7.10000000e-01  4.50000000e-06  1.67428526e-03 
 7.20000000e-01  4.50000000e-06  1.67300075e-03 
 7.30000000e-01  4.50000000e-06  1.67171958e-03 
 7.40000000e-01  4.50000000e-06  1.67044173e-03 
 7.50000000e-01  4.50000000e-06  1.66916720e-03 
 7.60000000e-01  4.50000000e-06  1.66789598e-03 
 7.70000000e-01  4.50000000e-06  1.66662805e-03 
 7.80000000e-01  4.50000000e-06  1.66536341e-03 
 7.90000000e-01  4.50000000e-06  1.66410205e-03 
 8.00000000e-01  4.50000000e-06  1.66284396e-03 
 8.10000000e-01  4.50000000e-06  1.66158913e-03 
 8.20000000e-01  4.50000000e-06  1.66033755e-03 
 8.30000000e-01  4.50000000e-06  1.65908922e-03 
 8.40000000e-01  4.50000000e-06  1.65784414e-03 
 8.50000000e-01  4.50000000e-06  1.65660229e-03 
 8.60000000e-01  4.50000000e-06  1.65536369e-03 
 8.70000000e-01  4.50000000e-06  1.65412834e-03 
 8.80000000e-01  4.50000000e-06  1.65289626e-03 
 8.90000000e-01  4.50000000e-06  1.65166747e-03 
 9.00000000e-01  4.50000000e-06  1.65044200e-03 
 9.10000000e-01  4.50000000e-06  1.64921990e-03 
 9.20000000e-01  4.50000000e-06  1.64800124e-03 
 9.30000000e-01  4.50000000e-06  1.64678610e-03 
 9.40000000e-01  4.50000000e-06  1.64557458e-03 
 9.50000000e-01  4.50000000e-06  1.64436682e-03 
 9.60000000e-01  4.50000000e-06  1.64316299e-03 
 9.70000000e-01  4.50000000e-06  1.64196330e-03 
 9.80000000e-01  4.50000000e-06  1.64076801e-03 
 9.90000000e-01  4.50000000e-06  1.63957742e-03 
 1.00000000e+00  4.50000000e-06  1.63839190e-03 
 1.01000000e+00  4.50000000e-06  1.63721190e-03 
 1.02000000e+00  4.50000000e-06  1.63603793e-03 
 1.03000000e+00  4.50000000e-06  1.63487060e-03 
 1.04000000e+00  4.50000000e-06  1.63371061e-03 
 1.05000000e+00  4.50000000e-06  1.63255879e-03 
 1.06000000e+00  4.50000000e-06  1.63141608e-03 
 1.07000000e+00  4.50000000e-06  1.63028355e-03 
 1.08000000e+00  4.50000000e-06  1.62916244e-03 
 1.09000000e+00  4.50000000e-06  1.62805412e-03 
 1.10000000e+00  4.50000000e-06  1.62696018e-03 
 1.11000000e+00  4.50000000e-06  1.62588237e-03 
 1.12000000e+00  4.50000000e-06  1.62482266e-03 
 1.13000000e+00  4.50000000e-06  1.62378324e-03 
 1.14000000e+00  4.50000000e-06  1.62276653e-03 
 1.15000000e+00  4.50000000e-06  1.62177524e-03 
 1.16000000e+00  4.50000000e-06  1.62081231e-03 
 1.17000000e+00  4.50000000e-06  1.61988099e-03 
 1.18000000e+00  4.50000000e-06  1.61898484e-03 
 1.19000000e+00  4.50000000e-06  1.61812772e-03 
 1.20000000e+00  4.50000000e-06  1.61731386e-03 
 1.21000000e+00  4.50000000e-06  1.61654781e-03 
 1.22000000e+00  4.50000000e-06  1.61599509e-03 
 1.23000000e+00  4.50000000e-06  1.61521095e-03 
 1.24000000e+00  4.50000000e-06  1.61476068e-03 
 1.25000000e+00  4.50000000e-06  1.61409670e-03 
 1.26000000e+00  4.50000000e-06  1.61380411e-03 
 1.27000000e+00  4.50000000e-06  1.61329358e-03 
 1.28000000e+00  4.50000000e-06  1.61318300e-03 
 1.29000000e+00  4.50000000e-06  1.61285460e-03 
 1.30000000e+00  4.50000000e-06  1.61295964e-03 
 1.31000000e+00  4.50000000e-06  1.61284632e-03 
 1.32000000e+00  4.50000000e-06  1.61320384e-03 
 1.33000000e+00  4.50000000e-06  1.61334229e-03 
 1.34000000e+00  4.50000000e-06  1.61399367e-03 
 1.35000000e+00  4.50000000e-06  1.61460146e-03 
 1.36000000e+00  4.50000000e-06  1.61540564e-03 
 1.37000000e+00  4.50000000e-06  1.61638144e-03 
 1.38000000e+00  4.50000000e-06  1.61755368e-03 
 1.39000000e+00  4.50000000e-06  1.61893342e-03 
 1.40000000e+00  4.50000000e-06  1.62053538e-03 
 1.41000000e+00  4.50000000e-06  1.62237408e-03 
 1.42000000e+00  4.50000000e-06  1.62446483e-03 
 1.43000000e+00  4.50000000e-06  1.62682356e-03 
 1.44000000e+00  4.50000000e-06  1.62946687e-03 
 1.45000000e+00  4.50000000e-06  1.63241200e-03 
 1.46000000e+00  4.50000000e-06  1.63567692e-03 
 1.47000000e+00  4.50000000e-06  1.63928026e-03 
 1.48000000e+00  4.50000000e-06  1.64324139e-03 
 1.49000000e+00  4.50000000e-06  1.64758039e-03 
 1.50000000e+00  4.50000000e-06  1.65231810e-03 
 1.00000000e-02  5.00000000e-06  1.47252103e-04 
 2.00000000e-02  5.00000000e-06  2.53578048e-04 
 3.00000000e-02  5.00000000e-06  3.62710160e-04 
 4.00000000e-02  5.00000000e-06  4.73317097e-04 
 5.00000000e-02  5.00000000e-06  5.84203320e-04 
 6.00000000e-02  5.00000000e-06  6.94314928e-04 
 7.00000000e-02  5.00000000e-06  8.02734573e-04 
 8.00000000e-02  5.00000000e-06  9.08668898e-04 
 9.00000000e-02  5.00000000e-06  1.01143045e-03 
 1.00000000e-01  5.00000000e-06  1.11041563e-03 
 1.10000000e-01  5.00000000e-06  1.20508049e-03 
 1.20000000e-01  5.00000000e-06  1.29491678e-03 
 1.30000000e-01  5.00000000e-06  1.37944095e-03 
 1.40000000e-01  5.00000000e-06  1.45814528e-03 
 1.50000000e-01  5.00000000e-06  1.53054733e-03 
 1.60000000e-01  5.00000000e-06  1.59617496e-03 
 1.70000000e-01  5.00000000e-06  1.65461156e-03 
 1.80000000e-01  5.00000000e-06  1.70553330e-03 
 1.90000000e-01  5.00000000e-06  1.74886654e-03 
 2.00000000e-01  5.00000000e-06  1.78472799e-03 
 2.10000000e-01  5.00000000e-06  1.81353842e-03 
 2.20000000e-01  5.00000000e-06  1.83598208e-03 
 2.30000000e-01  5.00000000e-06  1.85293054e-03 
 2.40000000e-01  5.00000000e-06  1.86533539e-03 
 2.50000000e-01  5.00000000e-06  1.87412391e-03 
 2.60000000e-01  5.00000000e-06  1.88012415e-03 
 2.70000000e-01  5.00000000e-06  1.88402778e-03 
 2.80000000e-01  5.00000000e-06  1.88638416e-03 
 2.90000000e-01  5.00000000e-06  1.88761391e-03 
 3.00000000e-01  5.00000000e-06  1.88803068e-03 
 3.10000000e-01  5.00000000e-06  1.88786414e-03 
 3.20000000e-01  5.00000000e-06  1.88728044e-03 
 3.30000000e-01  5.00000000e-06  1.88639888e-03 
 3.40000000e-01  5.00000000e-06  1.88530472e-03 
 3.50000000e-01  5.00000000e-06  1.88405882e-03 
 3.60000000e-01  5.00000000e-06  1.88270458e-03 
 3.70000000e-01  5.00000000e-06  1.88127303e-03 
 3.80000000e-01  5.00000000e-06  1.87978638e-03 
 3.90000000e-01  5.00000000e-06  1.87826060e-03 
 4.00000000e-01  5.00000000e-06  1.87670719e-03 
 4.10000000e-01  5.00000000e-06  1.87513449e-03 
 4.20000000e-01  5.00000000e-06  1.87354858e-03 
 4.30000000e-01  5.00000000e-06  1.87195388e-03 
 4.40000000e-01  5.00000000e-06  1.87035366e-03 
 4.50000000e-01  5.00000000e-06  1.86875031e-03 
 4.60000000e-01  5.00000000e-06  1.86714562e-03 
 4.70000000e-01  5.00000000e-06  1.86554093e-03 
 4.80000000e-01  5.00000000e-06  1.86393721e-03 
 4.90000000e-01  5.00000000e-06  1.86233522e-03 
 5.00000000e-01  5.00000000e-06  1.86073552e-03 
 5.10000000e-01  5.00000000e-06  1.85913853e-03 
 5.20000000e-01  5.00000000e-06  1.85754457e-03 
 5.30000000e-01  5.00000000e-06  1.85595387e-03 
 5.40000000e-01  5.00000000e-06  1.85436667e-03 
 5.50000000e-01  5.00000000e-06  1.85278315e-03 
 5.60000000e-01  5.00000000e-06  1.85120347e-03 
 5.70000000e-01  5.00000000e-06  1.84962775e-03 
 5.80000000e-01  5.00000000e-06  1.84805609e-03 
 5.90000000e-01  5.00000000e-06  1.84648853e-03 
 6.00000000e-01  5.00000000e-06  1.84492515e-03 
 6.10000000e-01  5.00000000e-06  1.84336598e-03 
 6.20000000e-01  5.00000000e-06  1.84181105e-03 
 6.30000000e-01  5.00000000e-06  1.84026038e-03 
 6.40000000e-01  5.00000000e-06  1.83871398e-03 
 6.50000000e-01  5.00000000e-06  1.83717186e-03 
 6.60000000e-01  5.00000000e-06  1.83563403e-03 
 6.70000000e-01  5.00000000e-06  1.83410047e-03 
 6.80000000e-01  5.00000000e-06  1.83257120e-03 
 6.90000000e-01  5.00000000e-06  1.83104620e-03 
 7.00000000e-01  5.00000000e-06  1.82952547e-03 
 7.10000000e-01  5.00000000e-06  1.82800900e-03 
 7.20000000e-01  5.00000000e-06  1.82649677e-03 
 7.30000000e-01  5.00000000e-06  1.82498879e-03 
 7.40000000e-01  5.00000000e-06  1.82348502e-03 
 7.50000000e-01  5.00000000e-06  1.82198546e-03 
 7.60000000e-01  5.00000000e-06  1.82049010e-03 
 7.70000000e-01  5.00000000e-06  1.81899892e-03 
 7.80000000e-01  5.00000000e-06  1.81751191e-03 
 7.90000000e-01  5.00000000e-06  1.81602905e-03 
 8.00000000e-01  5.00000000e-06  1.81455033e-03 
 8.10000000e-01  5.00000000e-06  1.81307573e-03 
 8.20000000e-01  5.00000000e-06  1.81160523e-03 
 8.30000000e-01  5.00000000e-06  1.81013884e-03 
 8.40000000e-01  5.00000000e-06  1.80867653e-03 
 8.50000000e-01  5.00000000e-06  1.80721829e-03 
 8.60000000e-01  5.00000000e-06  1.80576412e-03 
 8.70000000e-01  5.00000000e-06  1.80431402e-03 
 8.80000000e-01  5.00000000e-06  1.80286799e-03 
 8.90000000e-01  5.00000000e-06  1.80142603e-03 
 9.00000000e-01  5.00000000e-06  1.79998818e-03 
 9.10000000e-01  5.00000000e-06  1.79855444e-03 
 9.20000000e-01  5.00000000e-06  1.79712488e-03 
 9.30000000e-01  5.00000000e-06  1.79569955e-03 
 9.40000000e-01  5.00000000e-06  1.79427852e-03 
 9.50000000e-01  5.00000000e-06  1.79286191e-03 
