 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  1.19289168e-03 
 6.50000000e-01  3.50000000e-06  1.19202499e-03 
 6.60000000e-01  3.50000000e-06  1.19116051e-03 
 6.70000000e-01  3.50000000e-06  1.19029827e-03 
 6.80000000e-01  3.50000000e-06  1.18943829e-03 
 6.90000000e-01  3.50000000e-06  1.18858057e-03 
 7.00000000e-01  3.50000000e-06  1.18772512e-03 
 7.10000000e-01  3.50000000e-06  1.18687194e-03 
 7.20000000e-01  3.50000000e-06  1.18602105e-03 
 7.30000000e-01  3.50000000e-06  1.18517243e-03 
 7.40000000e-01  3.50000000e-06  1.18432609e-03 
 7.50000000e-01  3.50000000e-06  1.18348202e-03 
 7.60000000e-01  3.50000000e-06  1.18264023e-03 
 7.70000000e-01  3.50000000e-06  1.18180071e-03 
 7.80000000e-01  3.50000000e-06  1.18096344e-03 
 7.90000000e-01  3.50000000e-06  1.18012844e-03 
 8.00000000e-01  3.50000000e-06  1.17929569e-03 
 8.10000000e-01  3.50000000e-06  1.17846519e-03 
 8.20000000e-01  3.50000000e-06  1.17763692e-03 
 8.30000000e-01  3.50000000e-06  1.17681089e-03 
 8.40000000e-01  3.50000000e-06  1.17598708e-03 
 8.50000000e-01  3.50000000e-06  1.17516549e-03 
 8.60000000e-01  3.50000000e-06  1.17434611e-03 
 8.70000000e-01  3.50000000e-06  1.17352893e-03 
 8.80000000e-01  3.50000000e-06  1.17271394e-03 
 8.90000000e-01  3.50000000e-06  1.17190114e-03 
 9.00000000e-01  3.50000000e-06  1.17109052e-03 
 9.10000000e-01  3.50000000e-06  1.17028207e-03 
 9.20000000e-01  3.50000000e-06  1.16947579e-03 
 9.30000000e-01  3.50000000e-06  1.16867167e-03 
 9.40000000e-01  3.50000000e-06  1.16786970e-03 
 9.50000000e-01  3.50000000e-06  1.16706989e-03 
 9.60000000e-01  3.50000000e-06  1.16627223e-03 
 9.70000000e-01  3.50000000e-06  1.16547673e-03 
 9.80000000e-01  3.50000000e-06  1.16468340e-03 
 9.90000000e-01  3.50000000e-06  1.16389224e-03 
 1.00000000e+00  3.50000000e-06  1.16310329e-03 
 1.01000000e+00  3.50000000e-06  1.16231656e-03 
 1.02000000e+00  3.50000000e-06  1.16153209e-03 
 1.03000000e+00  3.50000000e-06  1.16074994e-03 
 1.04000000e+00  3.50000000e-06  1.15997016e-03 
 1.05000000e+00  3.50000000e-06  1.15919286e-03 
 1.06000000e+00  3.50000000e-06  1.15841812e-03 
 1.07000000e+00  3.50000000e-06  1.15764609e-03 
 1.08000000e+00  3.50000000e-06  1.15687691e-03 
 1.09000000e+00  3.50000000e-06  1.15611079e-03 
 1.10000000e+00  3.50000000e-06  1.15534796e-03 
 1.11000000e+00  3.50000000e-06  1.15458869e-03 
 1.12000000e+00  3.50000000e-06  1.15383331e-03 
 1.13000000e+00  3.50000000e-06  1.15308221e-03 
 1.14000000e+00  3.50000000e-06  1.15233583e-03 
 1.15000000e+00  3.50000000e-06  1.15159470e-03 
 1.16000000e+00  3.50000000e-06  1.15085941e-03 
 1.17000000e+00  3.50000000e-06  1.15013065e-03 
 1.18000000e+00  3.50000000e-06  1.14940920e-03 
 1.19000000e+00  3.50000000e-06  1.14869595e-03 
 1.20000000e+00  3.50000000e-06  1.14809413e-03 
 1.21000000e+00  3.50000000e-06  1.14731692e-03 
 1.22000000e+00  3.50000000e-06  1.14672451e-03 
 1.23000000e+00  3.50000000e-06  1.14596461e-03 
 1.24000000e+00  3.50000000e-06  1.14540526e-03 
 1.25000000e+00  3.50000000e-06  1.14467323e-03 
 1.26000000e+00  3.50000000e-06  1.14415133e-03 
 1.27000000e+00  3.50000000e-06  1.14345431e-03 
 1.28000000e+00  3.50000000e-06  1.14297884e-03 
 1.29000000e+00  3.50000000e-06  1.14232577e-03 
 1.30000000e+00  3.50000000e-06  1.14190686e-03 
 1.31000000e+00  3.50000000e-06  1.14130824e-03 
 1.32000000e+00  3.50000000e-06  1.14095793e-03 
 1.33000000e+00  3.50000000e-06  1.14042604e-03 
 1.34000000e+00  3.50000000e-06  1.14015831e-03 
 1.35000000e+00  3.50000000e-06  1.13970736e-03 
 1.36000000e+00  3.50000000e-06  1.13953831e-03 
 1.37000000e+00  3.50000000e-06  1.13918454e-03 
 1.38000000e+00  3.50000000e-06  1.13913252e-03 
 1.39000000e+00  3.50000000e-06  1.13901045e-03 
 1.40000000e+00  3.50000000e-06  1.13897386e-03 
 1.41000000e+00  3.50000000e-06  1.13900499e-03 
 1.42000000e+00  3.50000000e-06  1.13911727e-03 
 1.43000000e+00  3.50000000e-06  1.13931550e-03 
 1.44000000e+00  3.50000000e-06  1.13960662e-03 
 1.45000000e+00  3.50000000e-06  1.13999735e-03 
 1.46000000e+00  3.50000000e-06  1.14049485e-03 
 1.47000000e+00  3.50000000e-06  1.14110655e-03 
 1.48000000e+00  3.50000000e-06  1.14184020e-03 
 1.49000000e+00  3.50000000e-06  1.14270384e-03 
 1.50000000e+00  3.50000000e-06  1.14370581e-03 
 1.00000000e-02  4.00000000e-06  1.85635783e-05 
 2.00000000e-02  4.00000000e-06  7.95487779e-05 
 3.00000000e-02  4.00000000e-06  1.40401697e-04 
 4.00000000e-02  4.00000000e-06  2.00975343e-04 
 5.00000000e-02  4.00000000e-06  2.61130260e-04 
 6.00000000e-02  4.00000000e-06  3.20733720e-04 
 7.00000000e-02  4.00000000e-06  3.79659231e-04 
 8.00000000e-02  4.00000000e-06  4.37786325e-04 
 9.00000000e-02  4.00000000e-06  4.95000567e-04 
 1.00000000e-01  4.00000000e-06  5.51193672e-04 
 1.10000000e-01  4.00000000e-06  6.06263649e-04 
 1.20000000e-01  4.00000000e-06  6.60114802e-04 
 1.30000000e-01  4.00000000e-06  7.12657459e-04 
 1.40000000e-01  4.00000000e-06  7.63807238e-04 
 1.50000000e-01  4.00000000e-06  8.13483724e-04 
 1.60000000e-01  4.00000000e-06  8.61612408e-04 
 1.70000000e-01  4.00000000e-06  9.08107126e-04 
 1.80000000e-01  4.00000000e-06  9.52887303e-04 
 1.90000000e-01  4.00000000e-06  9.95860978e-04 
 2.00000000e-01  4.00000000e-06  1.03692359e-03 
 2.10000000e-01  4.00000000e-06  1.07595392e-03 
 2.20000000e-01  4.00000000e-06  1.11281082e-03 
 2.30000000e-01  4.00000000e-06  1.14733179e-03 
 2.40000000e-01  4.00000000e-06  1.17933455e-03 
 2.50000000e-01  4.00000000e-06  1.20862353e-03 
 2.60000000e-01  4.00000000e-06  1.23500327e-03 
 2.70000000e-01  4.00000000e-06  1.25830033e-03 
 2.80000000e-01  4.00000000e-06  1.27839359e-03 
 2.90000000e-01  4.00000000e-06  1.29524860e-03 
 3.00000000e-01  4.00000000e-06  1.30894677e-03 
 3.10000000e-01  4.00000000e-06  1.31966648e-03 
 3.20000000e-01  4.00000000e-06  1.32779355e-03 
 3.30000000e-01  4.00000000e-06  1.33369160e-03 
 3.40000000e-01  4.00000000e-06  1.33777900e-03 
 3.50000000e-01  4.00000000e-06  1.34045307e-03 
 3.60000000e-01  4.00000000e-06  1.34205935e-03 
 3.70000000e-01  4.00000000e-06  1.34287938e-03 
 3.80000000e-01  4.00000000e-06  1.34313165e-03 
 3.90000000e-01  4.00000000e-06  1.34297975e-03 
 4.00000000e-01  4.00000000e-06  1.34254308e-03 
 4.10000000e-01  4.00000000e-06  1.34190726e-03 
 4.20000000e-01  4.00000000e-06  1.34113293e-03 
 4.30000000e-01  4.00000000e-06  1.34026273e-03 
 4.40000000e-01  4.00000000e-06  1.33932645e-03 
 4.50000000e-01  4.00000000e-06  1.33834487e-03 
 4.60000000e-01  4.00000000e-06  1.33733248e-03 
 4.70000000e-01  4.00000000e-06  1.33629934e-03 
 4.80000000e-01  4.00000000e-06  1.33525250e-03 
 4.90000000e-01  4.00000000e-06  1.33419685e-03 
 5.00000000e-01  4.00000000e-06  1.33313583e-03 
 5.10000000e-01  4.00000000e-06  1.33207185e-03 
 5.20000000e-01  4.00000000e-06  1.33100659e-03 
 5.30000000e-01  4.00000000e-06  1.32994126e-03 
 5.40000000e-01  4.00000000e-06  1.32887671e-03 
 5.50000000e-01  4.00000000e-06  1.32781352e-03 
 5.60000000e-01  4.00000000e-06  1.32675213e-03 
 5.70000000e-01  4.00000000e-06  1.32569286e-03 
 5.80000000e-01  4.00000000e-06  1.32463591e-03 
 5.90000000e-01  4.00000000e-06  1.32358144e-03 
 6.00000000e-01  4.00000000e-06  1.32252957e-03 
 6.10000000e-01  4.00000000e-06  1.32148037e-03 
 6.20000000e-01  4.00000000e-06  1.32043390e-03 
 6.30000000e-01  4.00000000e-06  1.31939020e-03 
 6.40000000e-01  4.00000000e-06  1.31834929e-03 
 6.50000000e-01  4.00000000e-06  1.31731120e-03 
 6.60000000e-01  4.00000000e-06  1.31627597e-03 
 6.70000000e-01  4.00000000e-06  1.31524363e-03 
 6.80000000e-01  4.00000000e-06  1.31421421e-03 
 6.90000000e-01  4.00000000e-06  1.31318772e-03 
 7.00000000e-01  4.00000000e-06  1.31216417e-03 
 7.10000000e-01  4.00000000e-06  1.31114357e-03 
 7.20000000e-01  4.00000000e-06  1.31012592e-03 
 7.30000000e-01  4.00000000e-06  1.30911123e-03 
 7.40000000e-01  4.00000000e-06  1.30809948e-03 
 7.50000000e-01  4.00000000e-06  1.30709068e-03 
 7.60000000e-01  4.00000000e-06  1.30608482e-03 
 7.70000000e-01  4.00000000e-06  1.30508190e-03 
 7.80000000e-01  4.00000000e-06  1.30408191e-03 
 7.90000000e-01  4.00000000e-06  1.30308484e-03 
 8.00000000e-01  4.00000000e-06  1.30209068e-03 
 8.10000000e-01  4.00000000e-06  1.30109942e-03 
 8.20000000e-01  4.00000000e-06  1.30011105e-03 
 8.30000000e-01  4.00000000e-06  1.29912557e-03 
 8.40000000e-01  4.00000000e-06  1.29814296e-03 
 8.50000000e-01  4.00000000e-06  1.29716321e-03 
 8.60000000e-01  4.00000000e-06  1.29618630e-03 
 8.70000000e-01  4.00000000e-06  1.29521223e-03 
 8.80000000e-01  4.00000000e-06  1.29424099e-03 
 8.90000000e-01  4.00000000e-06  1.29327257e-03 
 9.00000000e-01  4.00000000e-06  1.29230694e-03 
 9.10000000e-01  4.00000000e-06  1.29134411e-03 
 9.20000000e-01  4.00000000e-06  1.29038405e-03 
 9.30000000e-01  4.00000000e-06  1.28942676e-03 
 9.40000000e-01  4.00000000e-06  1.28847224e-03 
 9.50000000e-01  4.00000000e-06  1.28752046e-03 
 9.60000000e-01  4.00000000e-06  1.28657142e-03 
 9.70000000e-01  4.00000000e-06  1.28562512e-03 
 9.80000000e-01  4.00000000e-06  1.28468154e-03 
 9.90000000e-01  4.00000000e-06  1.28374070e-03 
 1.00000000e+00  4.00000000e-06  1.28280260e-03 
 1.01000000e+00  4.00000000e-06  1.28186723e-03 
 1.02000000e+00  4.00000000e-06  1.28093463e-03 
 1.03000000e+00  4.00000000e-06  1.28000481e-03 
 1.04000000e+00  4.00000000e-06  1.27907781e-03 
 1.05000000e+00  4.00000000e-06  1.27815368e-03 
 1.06000000e+00  4.00000000e-06  1.27723248e-03 
 1.07000000e+00  4.00000000e-06  1.27631429e-03 
 1.08000000e+00  4.00000000e-06  1.27539921e-03 
 1.09000000e+00  4.00000000e-06  1.27459987e-03 
 1.10000000e+00  4.00000000e-06  1.27359852e-03 
 1.11000000e+00  4.00000000e-06  1.27279350e-03 
 1.12000000e+00  4.00000000e-06  1.27179191e-03 
 1.13000000e+00  4.00000000e-06  1.27100060e-03 
 1.14000000e+00  4.00000000e-06  1.27000432e-03 
 1.15000000e+00  4.00000000e-06  1.26922555e-03 
 1.16000000e+00  4.00000000e-06  1.26823586e-03 
 1.17000000e+00  4.00000000e-06  1.26747191e-03 
 1.18000000e+00  4.00000000e-06  1.26649094e-03 
 1.19000000e+00  4.00000000e-06  1.26574433e-03 
 1.20000000e+00  4.00000000e-06  1.26477481e-03 
 1.21000000e+00  4.00000000e-06  1.26404889e-03 
 1.22000000e+00  4.00000000e-06  1.26309440e-03 
 1.23000000e+00  4.00000000e-06  1.26239345e-03 
 1.24000000e+00  4.00000000e-06  1.26145853e-03 
 1.25000000e+00  4.00000000e-06  1.26078798e-03 
 1.26000000e+00  4.00000000e-06  1.25987828e-03 
 1.27000000e+00  4.00000000e-06  1.25924482e-03 
 1.28000000e+00  4.00000000e-06  1.25836731e-03 
 1.29000000e+00  4.00000000e-06  1.25777910e-03 
 1.30000000e+00  4.00000000e-06  1.25694220e-03 
 1.31000000e+00  4.00000000e-06  1.25640905e-03 
 1.32000000e+00  4.00000000e-06  1.25575234e-03 
 1.33000000e+00  4.00000000e-06  1.25514888e-03 
 1.34000000e+00  4.00000000e-06  1.25457298e-03 
 1.35000000e+00  4.00000000e-06  1.25403771e-03 
 1.36000000e+00  4.00000000e-06  1.25354498e-03 
 1.37000000e+00  4.00000000e-06  1.25309947e-03 
 1.38000000e+00  4.00000000e-06  1.25270541e-03 
 1.39000000e+00  4.00000000e-06  1.25236750e-03 
 1.40000000e+00  4.00000000e-06  1.25209069e-03 
 1.41000000e+00  4.00000000e-06  1.25188024e-03 
 1.42000000e+00  4.00000000e-06  1.25174171e-03 
 1.43000000e+00  4.00000000e-06  1.25168096e-03 
 1.44000000e+00  4.00000000e-06  1.25170417e-03 
 1.45000000e+00  4.00000000e-06  1.25181783e-03 
 1.46000000e+00  4.00000000e-06  1.25202874e-03 
 1.47000000e+00  4.00000000e-06  1.25234401e-03 
 1.48000000e+00  4.00000000e-06  1.25277108e-03 
 1.49000000e+00  4.00000000e-06  1.25331769e-03 
 1.50000000e+00  4.00000000e-06  1.25399188e-03 
 1.00000000e-02  4.50000000e-06  1.87680093e-05 
 2.00000000e-02  4.50000000e-06  8.13309035e-05 
 3.00000000e-02  4.50000000e-06  1.43759378e-04 
 4.00000000e-02  4.50000000e-06  2.05919580e-04 
 5.00000000e-02  4.50000000e-06  2.67684073e-04 
 6.00000000e-02  4.50000000e-06  3.28931146e-04 
 7.00000000e-02  4.50000000e-06  3.89544409e-04 
 8.00000000e-02  4.50000000e-06  4.49412670e-04 
 9.00000000e-02  4.50000000e-06  5.08430034e-04 
 1.00000000e-01  4.50000000e-06  5.66496169e-04 
 1.10000000e-01  4.50000000e-06  6.23516657e-04 
 1.20000000e-01  4.50000000e-06  6.79403334e-04 
 1.30000000e-01  4.50000000e-06  7.34074471e-04 
 1.40000000e-01  4.50000000e-06  7.87454675e-04 
 1.50000000e-01  4.50000000e-06  8.39474341e-04 
 1.60000000e-01  4.50000000e-06  8.90072335e-04 
 1.70000000e-01  4.50000000e-06  9.39180018e-04 
 1.80000000e-01  4.50000000e-06  9.86738622e-04 
 1.90000000e-01  4.50000000e-06  1.03268360e-03 
 2.00000000e-01  4.50000000e-06  1.07694383e-03 
 2.10000000e-01  4.50000000e-06  1.11943745e-03 
 2.20000000e-01  4.50000000e-06  1.16006772e-03 
 2.30000000e-01  4.50000000e-06  1.19871915e-03 
 2.40000000e-01  4.50000000e-06  1.23525452e-03 
 2.50000000e-01  4.50000000e-06  1.26951366e-03 
 2.60000000e-01  4.50000000e-06  1.30131511e-03 
 2.70000000e-01  4.50000000e-06  1.33046239e-03 
 2.80000000e-01  4.50000000e-06  1.35675683e-03 
 2.90000000e-01  4.50000000e-06  1.38001870e-03 
 3.00000000e-01  4.50000000e-06  1.40011668e-03 
 3.10000000e-01  4.50000000e-06  1.41700219e-03 
 3.20000000e-01  4.50000000e-06  1.43073967e-03 
 3.30000000e-01  4.50000000e-06  1.44152091e-03 
 3.40000000e-01  4.50000000e-06  1.44961621e-03 
 3.50000000e-01  4.50000000e-06  1.45549221e-03 
 3.60000000e-01  4.50000000e-06  1.45952474e-03 
 3.70000000e-01  4.50000000e-06  1.46211179e-03 
 3.80000000e-01  4.50000000e-06  1.46360395e-03 
 3.90000000e-01  4.50000000e-06  1.46428850e-03 
 4.00000000e-01  4.50000000e-06  1.46438939e-03 
 4.10000000e-01  4.50000000e-06  1.46407481e-03 
 4.20000000e-01  4.50000000e-06  1.46346774e-03 
 4.30000000e-01  4.50000000e-06  1.46265648e-03 
 4.40000000e-01  4.50000000e-06  1.46170358e-03 
 4.50000000e-01  4.50000000e-06  1.46065301e-03 
 4.60000000e-01  4.50000000e-06  1.45953548e-03 
 4.70000000e-01  4.50000000e-06  1.45837240e-03 
 4.80000000e-01  4.50000000e-06  1.45717866e-03 
 4.90000000e-01  4.50000000e-06  1.45596461e-03 
 5.00000000e-01  4.50000000e-06  1.45473745e-03 
 5.10000000e-01  4.50000000e-06  1.45350221e-03 
 5.20000000e-01  4.50000000e-06  1.45226237e-03 
 5.30000000e-01  4.50000000e-06  1.45102038e-03 
 5.40000000e-01  4.50000000e-06  1.44977797e-03 
 5.50000000e-01  4.50000000e-06  1.44853633e-03 
 5.60000000e-01  4.50000000e-06  1.44729631e-03 
 5.70000000e-01  4.50000000e-06  1.44605851e-03 
 5.80000000e-01  4.50000000e-06  1.44482335e-03 
 5.90000000e-01  4.50000000e-06  1.44359113e-03 
 6.00000000e-01  4.50000000e-06  1.44236206e-03 
 6.10000000e-01  4.50000000e-06  1.44113628e-03 
 6.20000000e-01  4.50000000e-06  1.43991391e-03 
 6.30000000e-01  4.50000000e-06  1.43869500e-03 
 6.40000000e-01  4.50000000e-06  1.43747961e-03 
 6.50000000e-01  4.50000000e-06  1.43626777e-03 
 6.60000000e-01  4.50000000e-06  1.43505949e-03 
 6.70000000e-01  4.50000000e-06  1.43385480e-03 
 6.80000000e-01  4.50000000e-06  1.43265371e-03 
 6.90000000e-01  4.50000000e-06  1.43145627e-03 
 7.00000000e-01  4.50000000e-06  1.43026248e-03 
 7.10000000e-01  4.50000000e-06  1.42907236e-03 
 7.20000000e-01  4.50000000e-06  1.42788592e-03 
 7.30000000e-01  4.50000000e-06  1.42670316e-03 
 7.40000000e-01  4.50000000e-06  1.42552407e-03 
 7.50000000e-01  4.50000000e-06  1.42434865e-03 
 7.60000000e-01  4.50000000e-06  1.42317690e-03 
 7.70000000e-01  4.50000000e-06  1.42200880e-03 
 7.80000000e-01  4.50000000e-06  1.42084435e-03 
 7.90000000e-01  4.50000000e-06  1.41968354e-03 
 8.00000000e-01  4.50000000e-06  1.41852635e-03 
 8.10000000e-01  4.50000000e-06  1.41737277e-03 
 8.20000000e-01  4.50000000e-06  1.41622278e-03 
 8.30000000e-01  4.50000000e-06  1.41507638e-03 
 8.40000000e-01  4.50000000e-06  1.41393355e-03 
 8.50000000e-01  4.50000000e-06  1.41279427e-03 
 8.60000000e-01  4.50000000e-06  1.41165853e-03 
 8.70000000e-01  4.50000000e-06  1.41052630e-03 
 8.80000000e-01  4.50000000e-06  1.40939759e-03 
 8.90000000e-01  4.50000000e-06  1.40827237e-03 
 9.00000000e-01  4.50000000e-06  1.40715061e-03 
 9.10000000e-01  4.50000000e-06  1.40603232e-03 
 9.20000000e-01  4.50000000e-06  1.40491747e-03 
 9.30000000e-01  4.50000000e-06  1.40380604e-03 
 9.40000000e-01  4.50000000e-06  1.40269803e-03 
 9.50000000e-01  4.50000000e-06  1.40159341e-03 
 9.60000000e-01  4.50000000e-06  1.40049217e-03 
 9.70000000e-01  4.50000000e-06  1.39939429e-03 
 9.80000000e-01  4.50000000e-06  1.39829978e-03 
 9.90000000e-01  4.50000000e-06  1.39720860e-03 
 1.00000000e+00  4.50000000e-06  1.39612076e-03 
 1.01000000e+00  4.50000000e-06  1.39515956e-03 
 1.02000000e+00  4.50000000e-06  1.39397573e-03 
 1.03000000e+00  4.50000000e-06  1.39300857e-03 
 1.04000000e+00  4.50000000e-06  1.39182289e-03 
 1.05000000e+00  4.50000000e-06  1.39086900e-03 
 1.06000000e+00  4.50000000e-06  1.38968605e-03 
 1.07000000e+00  4.50000000e-06  1.38874305e-03 
 1.08000000e+00  4.50000000e-06  1.38756277e-03 
 1.09000000e+00  4.50000000e-06  1.38663130e-03 
 1.10000000e+00  4.50000000e-06  1.38545403e-03 
 1.11000000e+00  4.50000000e-06  1.38453450e-03 
 1.12000000e+00  4.50000000e-06  1.38336071e-03 
 1.13000000e+00  4.50000000e-06  1.38245384e-03 
 1.14000000e+00  4.50000000e-06  1.38128429e-03 
 1.15000000e+00  4.50000000e-06  1.38039110e-03 
 1.16000000e+00  4.50000000e-06  1.37922690e-03 
 1.17000000e+00  4.50000000e-06  1.37834883e-03 
 1.18000000e+00  4.50000000e-06  1.37719156e-03 
 1.19000000e+00  4.50000000e-06  1.37633062e-03 
 1.20000000e+00  4.50000000e-06  1.37518241e-03 
 1.21000000e+00  4.50000000e-06  1.37434126e-03 
 1.22000000e+00  4.50000000e-06  1.37320497e-03 
 1.23000000e+00  4.50000000e-06  1.37238713e-03 
 1.24000000e+00  4.50000000e-06  1.37140982e-03 
 1.25000000e+00  4.50000000e-06  1.37046801e-03 
 1.26000000e+00  4.50000000e-06  1.36953055e-03 
 1.27000000e+00  4.50000000e-06  1.36860965e-03 
 1.28000000e+00  4.50000000e-06  1.36770486e-03 
 1.29000000e+00  4.50000000e-06  1.36681870e-03 
 1.30000000e+00  4.50000000e-06  1.36595309e-03 
 1.31000000e+00  4.50000000e-06  1.36511035e-03 
 1.32000000e+00  4.50000000e-06  1.36429297e-03 
 1.33000000e+00  4.50000000e-06  1.36350366e-03 
 1.34000000e+00  4.50000000e-06  1.36274538e-03 
 1.35000000e+00  4.50000000e-06  1.36202134e-03 
 1.36000000e+00  4.50000000e-06  1.36133500e-03 
 1.37000000e+00  4.50000000e-06  1.36069008e-03 
 1.38000000e+00  4.50000000e-06  1.36009060e-03 
 1.39000000e+00  4.50000000e-06  1.35954084e-03 
 1.40000000e+00  4.50000000e-06  1.35904538e-03 
 1.41000000e+00  4.50000000e-06  1.35860911e-03 
 1.42000000e+00  4.50000000e-06  1.35823721e-03 
 1.43000000e+00  4.50000000e-06  1.35793519e-03 
 1.44000000e+00  4.50000000e-06  1.35770885e-03 
 1.45000000e+00  4.50000000e-06  1.35756432e-03 
 1.46000000e+00  4.50000000e-06  1.35750805e-03 
 1.47000000e+00  4.50000000e-06  1.35754682e-03 
 1.48000000e+00  4.50000000e-06  1.35768772e-03 
 1.49000000e+00  4.50000000e-06  1.35793815e-03 
 1.50000000e+00  4.50000000e-06  1.35830586e-03 
 1.00000000e-02  5.00000000e-06  1.89164825e-05 
 2.00000000e-02  5.00000000e-06  8.28536489e-05 
 3.00000000e-02  5.00000000e-06  1.46654528e-04 
 4.00000000e-02  5.00000000e-06  2.10196074e-04 
 5.00000000e-02  5.00000000e-06  2.73360719e-04 
 6.00000000e-02  5.00000000e-06  3.36035762e-04 
 7.00000000e-02  5.00000000e-06  3.98113018e-04 
 8.00000000e-02  5.00000000e-06  4.59488729e-04 
 9.00000000e-02  5.00000000e-06  5.20063696e-04 
 1.00000000e-01  5.00000000e-06  5.79743597e-04 
 1.10000000e-01  5.00000000e-06  6.38439441e-04 
 1.20000000e-01  5.00000000e-06  6.96068072e-04 
 1.30000000e-01  5.00000000e-06  7.52552630e-04 
 1.40000000e-01  5.00000000e-06  8.07822845e-04 
 1.50000000e-01  5.00000000e-06  8.61815027e-04 
 1.60000000e-01  5.00000000e-06  9.14475283e-04 
 1.70000000e-01  5.00000000e-06  9.65744880e-04 
 1.80000000e-01  5.00000000e-06  1.01557771e-03 
 1.90000000e-01  5.00000000e-06  1.06392602e-03 
 2.00000000e-01  5.00000000e-06  1.11074022e-03 
 2.10000000e-01  5.00000000e-06  1.15596545e-03 
 2.20000000e-01  5.00000000e-06  1.19953765e-03 
 2.30000000e-01  5.00000000e-06  1.24137958e-03 
 2.40000000e-01  5.00000000e-06  1.28139682e-03 
 2.50000000e-01  5.00000000e-06  1.31947435e-03 
 2.60000000e-01  5.00000000e-06  1.35547406e-03 
 2.70000000e-01  5.00000000e-06  1.38923392e-03 
 2.80000000e-01  5.00000000e-06  1.42057017e-03 
 2.90000000e-01  5.00000000e-06  1.44928389e-03 
 3.00000000e-01  5.00000000e-06  1.47517409e-03 
 3.10000000e-01  5.00000000e-06  1.49805896e-03 
 3.20000000e-01  5.00000000e-06  1.51780533e-03 
 3.30000000e-01  5.00000000e-06  1.53436285e-03 
 3.40000000e-01  5.00000000e-06  1.54779419e-03 
 3.50000000e-01  5.00000000e-06  1.55828921e-03 
 3.60000000e-01  5.00000000e-06  1.56610512e-03 
 3.70000000e-01  5.00000000e-06  1.57172956e-03 
 3.80000000e-01  5.00000000e-06  1.57552428e-03 
 3.90000000e-01  5.00000000e-06  1.57788440e-03 
 4.00000000e-01  5.00000000e-06  1.57915857e-03 
 4.10000000e-01  5.00000000e-06  1.57963239e-03 
 4.20000000e-01  5.00000000e-06  1.57952836e-03 
 4.30000000e-01  5.00000000e-06  1.57901355e-03 
 4.40000000e-01  5.00000000e-06  1.57821007e-03 
 4.50000000e-01  5.00000000e-06  1.57720552e-03 
 4.60000000e-01  5.00000000e-06  1.57606194e-03 
 4.70000000e-01  5.00000000e-06  1.57482290e-03 
 4.80000000e-01  5.00000000e-06  1.57351882e-03 
 4.90000000e-01  5.00000000e-06  1.57217088e-03 
 5.00000000e-01  5.00000000e-06  1.57079377e-03 
 5.10000000e-01  5.00000000e-06  1.56939773e-03 
 5.20000000e-01  5.00000000e-06  1.56798984e-03 
 5.30000000e-01  5.00000000e-06  1.56657504e-03 
 5.40000000e-01  5.00000000e-06  1.56515677e-03 
 5.50000000e-01  5.00000000e-06  1.56373742e-03 
 5.60000000e-01  5.00000000e-06  1.56231866e-03 
 5.70000000e-01  5.00000000e-06  1.56090165e-03 
 5.80000000e-01  5.00000000e-06  1.55948723e-03 
 5.90000000e-01  5.00000000e-06  1.55807595e-03 
 6.00000000e-01  5.00000000e-06  1.55666823e-03 
 6.10000000e-01  5.00000000e-06  1.55526434e-03 
 6.20000000e-01  5.00000000e-06  1.55386448e-03 
 6.30000000e-01  5.00000000e-06  1.55246877e-03 
 6.40000000e-01  5.00000000e-06  1.55107732e-03 
 6.50000000e-01  5.00000000e-06  1.54969017e-03 
 6.60000000e-01  5.00000000e-06  1.54830737e-03 
 6.70000000e-01  5.00000000e-06  1.54692893e-03 
 6.80000000e-01  5.00000000e-06  1.54555486e-03 
 6.90000000e-01  5.00000000e-06  1.54418517e-03 
 7.00000000e-01  5.00000000e-06  1.54281989e-03 
 7.10000000e-01  5.00000000e-06  1.54145903e-03 
 7.20000000e-01  5.00000000e-06  1.54010261e-03 
 7.30000000e-01  5.00000000e-06  1.53875063e-03 
 7.40000000e-01  5.00000000e-06  1.53740309e-03 
 7.50000000e-01  5.00000000e-06  1.53605999e-03 
 7.60000000e-01  5.00000000e-06  1.53472133e-03 
 7.70000000e-01  5.00000000e-06  1.53338708e-03 
 7.80000000e-01  5.00000000e-06  1.53205724e-03 
 7.90000000e-01  5.00000000e-06  1.53073180e-03 
 8.00000000e-01  5.00000000e-06  1.52941074e-03 
 8.10000000e-01  5.00000000e-06  1.52809404e-03 
 8.20000000e-01  5.00000000e-06  1.52678169e-03 
 8.30000000e-01  5.00000000e-06  1.52547366e-03 
 8.40000000e-01  5.00000000e-06  1.52416994e-03 
 8.50000000e-01  5.00000000e-06  1.52287051e-03 
 8.60000000e-01  5.00000000e-06  1.52157535e-03 
 8.70000000e-01  5.00000000e-06  1.52028444e-03 
 8.80000000e-01  5.00000000e-06  1.51899776e-03 
 8.90000000e-01  5.00000000e-06  1.51771529e-03 
 9.00000000e-01  5.00000000e-06  1.51643700e-03 
 9.10000000e-01  5.00000000e-06  1.51516287e-03 
 9.20000000e-01  5.00000000e-06  1.51389290e-03 
 9.30000000e-01  5.00000000e-06  1.51262704e-03 
 9.40000000e-01  5.00000000e-06  1.51136529e-03 
 9.50000000e-01  5.00000000e-06  1.51024135e-03 
