 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  5.39529108e-04 
 6.50000000e-01  3.50000000e-06  5.44107988e-04 
 6.60000000e-01  3.50000000e-06  5.48674346e-04 
 6.70000000e-01  3.50000000e-06  5.53228139e-04 
 6.80000000e-01  3.50000000e-06  5.57769328e-04 
 6.90000000e-01  3.50000000e-06  5.62297872e-04 
 7.00000000e-01  3.50000000e-06  5.66813731e-04 
 7.10000000e-01  3.50000000e-06  5.71316868e-04 
 7.20000000e-01  3.50000000e-06  5.75807243e-04 
 7.30000000e-01  3.50000000e-06  5.80284820e-04 
 7.40000000e-01  3.50000000e-06  5.84749563e-04 
 7.50000000e-01  3.50000000e-06  5.89201434e-04 
 7.60000000e-01  3.50000000e-06  5.93640399e-04 
 7.70000000e-01  3.50000000e-06  5.98066423e-04 
 7.80000000e-01  3.50000000e-06  6.02479471e-04 
 7.90000000e-01  3.50000000e-06  6.06879510e-04 
 8.00000000e-01  3.50000000e-06  6.11266506e-04 
 8.10000000e-01  3.50000000e-06  6.15640427e-04 
 8.20000000e-01  3.50000000e-06  6.20001240e-04 
 8.30000000e-01  3.50000000e-06  6.24348913e-04 
 8.40000000e-01  3.50000000e-06  6.28683413e-04 
 8.50000000e-01  3.50000000e-06  6.33004710e-04 
 8.60000000e-01  3.50000000e-06  6.37312771e-04 
 8.70000000e-01  3.50000000e-06  6.41607566e-04 
 8.80000000e-01  3.50000000e-06  6.45889064e-04 
 8.90000000e-01  3.50000000e-06  6.50157233e-04 
 9.00000000e-01  3.50000000e-06  6.54412042e-04 
 9.10000000e-01  3.50000000e-06  6.58653461e-04 
 9.20000000e-01  3.50000000e-06  6.62881458e-04 
 9.30000000e-01  3.50000000e-06  6.67096002e-04 
 9.40000000e-01  3.50000000e-06  6.71297062e-04 
 9.50000000e-01  3.50000000e-06  6.75484606e-04 
 9.60000000e-01  3.50000000e-06  6.79658601e-04 
 9.70000000e-01  3.50000000e-06  6.83819016e-04 
 9.80000000e-01  3.50000000e-06  6.87965818e-04 
 9.90000000e-01  3.50000000e-06  6.92098973e-04 
 1.00000000e+00  3.50000000e-06  6.96218448e-04 
 1.01000000e+00  3.50000000e-06  7.00324207e-04 
 1.02000000e+00  3.50000000e-06  7.04416217e-04 
 1.03000000e+00  3.50000000e-06  7.08494440e-04 
 1.04000000e+00  3.50000000e-06  7.12558840e-04 
 1.05000000e+00  3.50000000e-06  7.16609379e-04 
 1.06000000e+00  3.50000000e-06  7.20646019e-04 
 1.07000000e+00  3.50000000e-06  7.24668718e-04 
 1.08000000e+00  3.50000000e-06  7.28677437e-04 
 1.09000000e+00  3.50000000e-06  7.32672132e-04 
 1.10000000e+00  3.50000000e-06  7.36652761e-04 
 1.11000000e+00  3.50000000e-06  7.40619276e-04 
 1.12000000e+00  3.50000000e-06  7.44571632e-04 
 1.13000000e+00  3.50000000e-06  7.48509780e-04 
 1.14000000e+00  3.50000000e-06  7.52433669e-04 
 1.15000000e+00  3.50000000e-06  7.56343247e-04 
 1.16000000e+00  3.50000000e-06  7.60238459e-04 
 1.17000000e+00  3.50000000e-06  7.64119249e-04 
 1.18000000e+00  3.50000000e-06  7.67985557e-04 
 1.19000000e+00  3.50000000e-06  7.71837322e-04 
 1.20000000e+00  3.50000000e-06  7.75674480e-04 
 1.21000000e+00  3.50000000e-06  7.79496963e-04 
 1.22000000e+00  3.50000000e-06  7.83304702e-04 
 1.23000000e+00  3.50000000e-06  7.87097624e-04 
 1.24000000e+00  3.50000000e-06  7.90875651e-04 
 1.25000000e+00  3.50000000e-06  7.94638705e-04 
 1.26000000e+00  3.50000000e-06  7.98386702e-04 
 1.27000000e+00  3.50000000e-06  8.02119553e-04 
 1.28000000e+00  3.50000000e-06  8.05837167e-04 
 1.29000000e+00  3.50000000e-06  8.09539449e-04 
 1.30000000e+00  3.50000000e-06  8.13226296e-04 
 1.31000000e+00  3.50000000e-06  8.16897604e-04 
 1.32000000e+00  3.50000000e-06  8.20553261e-04 
 1.33000000e+00  3.50000000e-06  8.24193150e-04 
 1.34000000e+00  3.50000000e-06  8.27817150e-04 
 1.35000000e+00  3.50000000e-06  8.31425132e-04 
 1.36000000e+00  3.50000000e-06  8.35016961e-04 
 1.37000000e+00  3.50000000e-06  8.38592493e-04 
 1.38000000e+00  3.50000000e-06  8.42151581e-04 
 1.39000000e+00  3.50000000e-06  8.45694067e-04 
 1.40000000e+00  3.50000000e-06  8.49219784e-04 
 1.41000000e+00  3.50000000e-06  8.52728560e-04 
 1.42000000e+00  3.50000000e-06  8.56220209e-04 
 1.43000000e+00  3.50000000e-06  8.59694539e-04 
 1.44000000e+00  3.50000000e-06  8.63151344e-04 
 1.45000000e+00  3.50000000e-06  8.66590411e-04 
 1.46000000e+00  3.50000000e-06  8.70011510e-04 
 1.47000000e+00  3.50000000e-06  8.73414402e-04 
 1.48000000e+00  3.50000000e-06  8.76798833e-04 
 1.49000000e+00  3.50000000e-06  8.80164535e-04 
 1.50000000e+00  3.50000000e-06  8.83511224e-04 
 1.00000000e-02  4.00000000e-06  1.18117315e-05 
 2.00000000e-02  4.00000000e-06  3.73849165e-05 
 3.00000000e-02  4.00000000e-06  6.25521669e-05 
 4.00000000e-02  4.00000000e-06  8.71539175e-05 
 5.00000000e-02  4.00000000e-06  1.11041712e-04 
 6.00000000e-02  4.00000000e-06  1.34079500e-04 
 7.00000000e-02  4.00000000e-06  1.56145592e-04 
 8.00000000e-02  4.00000000e-06  1.77135135e-04 
 9.00000000e-02  4.00000000e-06  1.96962837e-04 
 1.00000000e-01  4.00000000e-06  2.15565598e-04 
 1.10000000e-01  4.00000000e-06  2.32904645e-04 
 1.20000000e-01  4.00000000e-06  2.48966764e-04 
 1.30000000e-01  4.00000000e-06  2.63764338e-04 
 1.40000000e-01  4.00000000e-06  2.77334024e-04 
 1.50000000e-01  4.00000000e-06  2.89734146e-04 
 1.60000000e-01  4.00000000e-06  3.01041031e-04 
 1.70000000e-01  4.00000000e-06  3.11344690e-04 
 1.80000000e-01  4.00000000e-06  3.20744254e-04 
 1.90000000e-01  4.00000000e-06  3.29343547e-04 
 2.00000000e-01  4.00000000e-06  3.37247069e-04 
 2.10000000e-01  4.00000000e-06  3.44556525e-04 
 2.20000000e-01  4.00000000e-06  3.51367965e-04 
 2.30000000e-01  4.00000000e-06  3.57769519e-04 
 2.40000000e-01  4.00000000e-06  3.63839748e-04 
 2.50000000e-01  4.00000000e-06  3.69646657e-04 
 2.60000000e-01  4.00000000e-06  3.75247391e-04 
 2.70000000e-01  4.00000000e-06  3.80688602e-04 
 2.80000000e-01  4.00000000e-06  3.86007362e-04 
 2.90000000e-01  4.00000000e-06  3.91232442e-04 
 3.00000000e-01  4.00000000e-06  3.96385724e-04 
 3.10000000e-01  4.00000000e-06  4.01483584e-04 
 3.20000000e-01  4.00000000e-06  4.06538129e-04 
 3.30000000e-01  4.00000000e-06  4.11558221e-04 
 3.40000000e-01  4.00000000e-06  4.16550305e-04 
 3.50000000e-01  4.00000000e-06  4.21519043e-04 
 3.60000000e-01  4.00000000e-06  4.26467799e-04 
 3.70000000e-01  4.00000000e-06  4.31398989e-04 
 3.80000000e-01  4.00000000e-06  4.36314347e-04 
 3.90000000e-01  4.00000000e-06  4.41215114e-04 
 4.00000000e-01  4.00000000e-06  4.46102174e-04 
 4.10000000e-01  4.00000000e-06  4.50976156e-04 
 4.20000000e-01  4.00000000e-06  4.55837503e-04 
 4.30000000e-01  4.00000000e-06  4.60686527e-04 
 4.40000000e-01  4.00000000e-06  4.65523440e-04 
 4.50000000e-01  4.00000000e-06  4.70348387e-04 
 4.60000000e-01  4.00000000e-06  4.75161461e-04 
 4.70000000e-01  4.00000000e-06  4.79962720e-04 
 4.80000000e-01  4.00000000e-06  4.84752194e-04 
 4.90000000e-01  4.00000000e-06  4.89529894e-04 
 5.00000000e-01  4.00000000e-06  4.94295817e-04 
 5.10000000e-01  4.00000000e-06  4.99049952e-04 
 5.20000000e-01  4.00000000e-06  5.03792278e-04 
 5.30000000e-01  4.00000000e-06  5.08522770e-04 
 5.40000000e-01  4.00000000e-06  5.13241400e-04 
 5.50000000e-01  4.00000000e-06  5.17948138e-04 
 5.60000000e-01  4.00000000e-06  5.22642951e-04 
 5.70000000e-01  4.00000000e-06  5.27325806e-04 
 5.80000000e-01  4.00000000e-06  5.31996670e-04 
 5.90000000e-01  4.00000000e-06  5.36655509e-04 
 6.00000000e-01  4.00000000e-06  5.41302291e-04 
 6.10000000e-01  4.00000000e-06  5.45936981e-04 
 6.20000000e-01  4.00000000e-06  5.50559548e-04 
 6.30000000e-01  4.00000000e-06  5.55169961e-04 
 6.40000000e-01  4.00000000e-06  5.59768188e-04 
 6.50000000e-01  4.00000000e-06  5.64354200e-04 
 6.60000000e-01  4.00000000e-06  5.68927968e-04 
 6.70000000e-01  4.00000000e-06  5.73489463e-04 
 6.80000000e-01  4.00000000e-06  5.78038658e-04 
 6.90000000e-01  4.00000000e-06  5.82575527e-04 
 7.00000000e-01  4.00000000e-06  5.87100044e-04 
 7.10000000e-01  4.00000000e-06  5.91612185e-04 
 7.20000000e-01  4.00000000e-06  5.96111927e-04 
 7.30000000e-01  4.00000000e-06  6.00599246e-04 
 7.40000000e-01  4.00000000e-06  6.05074121e-04 
 7.50000000e-01  4.00000000e-06  6.09536530e-04 
 7.60000000e-01  4.00000000e-06  6.13986455e-04 
 7.70000000e-01  4.00000000e-06  6.18423874e-04 
 7.80000000e-01  4.00000000e-06  6.22848771e-04 
 7.90000000e-01  4.00000000e-06  6.27261126e-04 
 8.00000000e-01  4.00000000e-06  6.31660924e-04 
 8.10000000e-01  4.00000000e-06  6.36048148e-04 
 8.20000000e-01  4.00000000e-06  6.40422782e-04 
 8.30000000e-01  4.00000000e-06  6.44784812e-04 
 8.40000000e-01  4.00000000e-06  6.49134222e-04 
 8.50000000e-01  4.00000000e-06  6.53471001e-04 
 8.60000000e-01  4.00000000e-06  6.57795134e-04 
 8.70000000e-01  4.00000000e-06  6.62106608e-04 
 8.80000000e-01  4.00000000e-06  6.66405413e-04 
 8.90000000e-01  4.00000000e-06  6.70691537e-04 
 9.00000000e-01  4.00000000e-06  6.74964967e-04 
 9.10000000e-01  4.00000000e-06  6.79225695e-04 
 9.20000000e-01  4.00000000e-06  6.83473709e-04 
 9.30000000e-01  4.00000000e-06  6.87709000e-04 
 9.40000000e-01  4.00000000e-06  6.91931557e-04 
 9.50000000e-01  4.00000000e-06  6.96141373e-04 
 9.60000000e-01  4.00000000e-06  7.00338436e-04 
 9.70000000e-01  4.00000000e-06  7.04522740e-04 
 9.80000000e-01  4.00000000e-06  7.08694275e-04 
 9.90000000e-01  4.00000000e-06  7.12853032e-04 
 1.00000000e+00  4.00000000e-06  7.16999003e-04 
 1.01000000e+00  4.00000000e-06  7.21132180e-04 
 1.02000000e+00  4.00000000e-06  7.25252553e-04 
 1.03000000e+00  4.00000000e-06  7.29360115e-04 
 1.04000000e+00  4.00000000e-06  7.33454858e-04 
 1.05000000e+00  4.00000000e-06  7.37536771e-04 
 1.06000000e+00  4.00000000e-06  7.41605847e-04 
 1.07000000e+00  4.00000000e-06  7.45662077e-04 
 1.08000000e+00  4.00000000e-06  7.49705450e-04 
 1.09000000e+00  4.00000000e-06  7.53735958e-04 
 1.10000000e+00  4.00000000e-06  7.57753590e-04 
 1.11000000e+00  4.00000000e-06  7.61758336e-04 
 1.12000000e+00  4.00000000e-06  7.65750185e-04 
 1.13000000e+00  4.00000000e-06  7.69729126e-04 
 1.14000000e+00  4.00000000e-06  7.73695146e-04 
 1.15000000e+00  4.00000000e-06  7.77648234e-04 
 1.16000000e+00  4.00000000e-06  7.81588375e-04 
 1.17000000e+00  4.00000000e-06  7.85515555e-04 
 1.18000000e+00  4.00000000e-06  7.89429761e-04 
 1.19000000e+00  4.00000000e-06  7.93330975e-04 
 1.20000000e+00  4.00000000e-06  7.97219181e-04 
 1.21000000e+00  4.00000000e-06  8.01094362e-04 
 1.22000000e+00  4.00000000e-06  8.04956499e-04 
 1.23000000e+00  4.00000000e-06  8.08805571e-04 
 1.24000000e+00  4.00000000e-06  8.12641557e-04 
 1.25000000e+00  4.00000000e-06  8.16464435e-04 
 1.26000000e+00  4.00000000e-06  8.20274182e-04 
 1.27000000e+00  4.00000000e-06  8.24070770e-04 
 1.28000000e+00  4.00000000e-06  8.27854175e-04 
 1.29000000e+00  4.00000000e-06  8.31624366e-04 
 1.30000000e+00  4.00000000e-06  8.35381313e-04 
 1.31000000e+00  4.00000000e-06  8.39124984e-04 
 1.32000000e+00  4.00000000e-06  8.42855345e-04 
 1.33000000e+00  4.00000000e-06  8.46572360e-04 
 1.34000000e+00  4.00000000e-06  8.50275989e-04 
 1.35000000e+00  4.00000000e-06  8.53966192e-04 
 1.36000000e+00  4.00000000e-06  8.57642926e-04 
 1.37000000e+00  4.00000000e-06  8.61306145e-04 
 1.38000000e+00  4.00000000e-06  8.64955800e-04 
 1.39000000e+00  4.00000000e-06  8.68591840e-04 
 1.40000000e+00  4.00000000e-06  8.72214211e-04 
 1.41000000e+00  4.00000000e-06  8.75822854e-04 
 1.42000000e+00  4.00000000e-06  8.79417709e-04 
 1.43000000e+00  4.00000000e-06  8.82998712e-04 
 1.44000000e+00  4.00000000e-06  8.86565795e-04 
 1.45000000e+00  4.00000000e-06  8.90118884e-04 
 1.46000000e+00  4.00000000e-06  8.93657906e-04 
 1.47000000e+00  4.00000000e-06  8.97182778e-04 
 1.48000000e+00  4.00000000e-06  9.00693417e-04 
 1.49000000e+00  4.00000000e-06  9.04189732e-04 
 1.50000000e+00  4.00000000e-06  9.07671628e-04 
 1.00000000e-02  4.50000000e-06  1.21403973e-05 
 2.00000000e-02  4.50000000e-06  3.87074477e-05 
 3.00000000e-02  4.50000000e-06  6.48632928e-05 
 4.00000000e-02  4.50000000e-06  9.04547963e-05 
 5.00000000e-02  4.50000000e-06  1.15337875e-04 
 6.00000000e-02  4.50000000e-06  1.39378614e-04 
 7.00000000e-02  4.50000000e-06  1.62455063e-04 
 8.00000000e-02  4.50000000e-06  1.84459614e-04 
 9.00000000e-02  4.50000000e-06  2.05301761e-04 
 1.00000000e-01  4.50000000e-06  2.24910935e-04 
 1.10000000e-01  4.50000000e-06  2.43239058e-04 
 1.20000000e-01  4.50000000e-06  2.60262397e-04 
 1.30000000e-01  4.50000000e-06  2.75982380e-04 
 1.40000000e-01  4.50000000e-06  2.90425109e-04 
 1.50000000e-01  4.50000000e-06  3.03639541e-04 
 1.60000000e-01  4.50000000e-06  3.15694455e-04 
 1.70000000e-01  4.50000000e-06  3.26674534e-04 
 1.80000000e-01  4.50000000e-06  3.36675955e-04 
 1.90000000e-01  4.50000000e-06  3.45801913e-04 
 2.00000000e-01  4.50000000e-06  3.54158397e-04 
 2.10000000e-01  4.50000000e-06  3.61850445e-04 
 2.20000000e-01  4.50000000e-06  3.68978968e-04 
 2.30000000e-01  4.50000000e-06  3.75638178e-04 
 2.40000000e-01  4.50000000e-06  3.81913584e-04 
 2.50000000e-01  4.50000000e-06  3.87880620e-04 
 2.60000000e-01  4.50000000e-06  3.93603905e-04 
 2.70000000e-01  4.50000000e-06  3.99137196e-04 
 2.80000000e-01  4.50000000e-06  4.04523965e-04 
 2.90000000e-01  4.50000000e-06  4.09798467e-04 
 3.00000000e-01  4.50000000e-06  4.14987088e-04 
 3.10000000e-01  4.50000000e-06  4.20109777e-04 
 3.20000000e-01  4.50000000e-06  4.25181390e-04 
 3.30000000e-01  4.50000000e-06  4.30212866e-04 
 3.40000000e-01  4.50000000e-06  4.35212190e-04 
 3.50000000e-01  4.50000000e-06  4.40185155e-04 
 3.60000000e-01  4.50000000e-06  4.45135946e-04 
 3.70000000e-01  4.50000000e-06  4.50067577e-04 
 3.80000000e-01  4.50000000e-06  4.54982212e-04 
 3.90000000e-01  4.50000000e-06  4.59881403e-04 
 4.00000000e-01  4.50000000e-06  4.64766261e-04 
 4.10000000e-01  4.50000000e-06  4.69637577e-04 
 4.20000000e-01  4.50000000e-06  4.74495915e-04 
 4.30000000e-01  4.50000000e-06  4.79341673e-04 
 4.40000000e-01  4.50000000e-06  4.84175130e-04 
 4.50000000e-01  4.50000000e-06  4.88996480e-04 
 4.60000000e-01  4.50000000e-06  4.93805855e-04 
 4.70000000e-01  4.50000000e-06  4.98603340e-04 
 4.80000000e-01  4.50000000e-06  5.03388992e-04 
 4.90000000e-01  4.50000000e-06  5.08162839e-04 
 5.00000000e-01  4.50000000e-06  5.12924897e-04 
 5.10000000e-01  4.50000000e-06  5.17675168e-04 
 5.20000000e-01  4.50000000e-06  5.22413644e-04 
 5.30000000e-01  4.50000000e-06  5.27140312e-04 
 5.40000000e-01  4.50000000e-06  5.31855156e-04 
 5.50000000e-01  4.50000000e-06  5.36558155e-04 
 5.60000000e-01  4.50000000e-06  5.41249286e-04 
 5.70000000e-01  4.50000000e-06  5.45928528e-04 
 5.80000000e-01  4.50000000e-06  5.50595855e-04 
 5.90000000e-01  4.50000000e-06  5.55251245e-04 
 6.00000000e-01  4.50000000e-06  5.59894672e-04 
 6.10000000e-01  4.50000000e-06  5.64526114e-04 
 6.20000000e-01  4.50000000e-06  5.69145549e-04 
 6.30000000e-01  4.50000000e-06  5.73752953e-04 
 6.40000000e-01  4.50000000e-06  5.78348305e-04 
 6.50000000e-01  4.50000000e-06  5.82931586e-04 
 6.60000000e-01  4.50000000e-06  5.87502775e-04 
 6.70000000e-01  4.50000000e-06  5.92061854e-04 
 6.80000000e-01  4.50000000e-06  5.96608806e-04 
 6.90000000e-01  4.50000000e-06  6.01143613e-04 
 7.00000000e-01  4.50000000e-06  6.05666260e-04 
 7.10000000e-01  4.50000000e-06  6.10176733e-04 
 7.20000000e-01  4.50000000e-06  6.14675018e-04 
 7.30000000e-01  4.50000000e-06  6.19161101e-04 
 7.40000000e-01  4.50000000e-06  6.23634973e-04 
 7.50000000e-01  4.50000000e-06  6.28096621e-04 
 7.60000000e-01  4.50000000e-06  6.32546036e-04 
 7.70000000e-01  4.50000000e-06  6.36983209e-04 
 7.80000000e-01  4.50000000e-06  6.41408133e-04 
 7.90000000e-01  4.50000000e-06  6.45820800e-04 
 8.00000000e-01  4.50000000e-06  6.50221203e-04 
 8.10000000e-01  4.50000000e-06  6.54609339e-04 
 8.20000000e-01  4.50000000e-06  6.58985202e-04 
 8.30000000e-01  4.50000000e-06  6.63348789e-04 
 8.40000000e-01  4.50000000e-06  6.67700096e-04 
 8.50000000e-01  4.50000000e-06  6.72039122e-04 
 8.60000000e-01  4.50000000e-06  6.76365865e-04 
 8.70000000e-01  4.50000000e-06  6.80680324e-04 
 8.80000000e-01  4.50000000e-06  6.84982500e-04 
 8.90000000e-01  4.50000000e-06  6.89272392e-04 
 9.00000000e-01  4.50000000e-06  6.93550003e-04 
 9.10000000e-01  4.50000000e-06  6.97815334e-04 
 9.20000000e-01  4.50000000e-06  7.02068388e-04 
 9.30000000e-01  4.50000000e-06  7.06309167e-04 
 9.40000000e-01  4.50000000e-06  7.10537675e-04 
 9.50000000e-01  4.50000000e-06  7.14753916e-04 
 9.60000000e-01  4.50000000e-06  7.18957895e-04 
 9.70000000e-01  4.50000000e-06  7.23149617e-04 
 9.80000000e-01  4.50000000e-06  7.27329086e-04 
 9.90000000e-01  4.50000000e-06  7.31496309e-04 
 1.00000000e+00  4.50000000e-06  7.35651291e-04 
 1.01000000e+00  4.50000000e-06  7.39794040e-04 
 1.02000000e+00  4.50000000e-06  7.43924561e-04 
 1.03000000e+00  4.50000000e-06  7.48042863e-04 
 1.04000000e+00  4.50000000e-06  7.52148951e-04 
 1.05000000e+00  4.50000000e-06  7.56242834e-04 
 1.06000000e+00  4.50000000e-06  7.60324518e-04 
 1.07000000e+00  4.50000000e-06  7.64394013e-04 
 1.08000000e+00  4.50000000e-06  7.68451325e-04 
 1.09000000e+00  4.50000000e-06  7.72496463e-04 
 1.10000000e+00  4.50000000e-06  7.76529434e-04 
 1.11000000e+00  4.50000000e-06  7.80550247e-04 
 1.12000000e+00  4.50000000e-06  7.84558910e-04 
 1.13000000e+00  4.50000000e-06  7.88555430e-04 
 1.14000000e+00  4.50000000e-06  7.92539815e-04 
 1.15000000e+00  4.50000000e-06  7.96512074e-04 
 1.16000000e+00  4.50000000e-06  8.00472213e-04 
 1.17000000e+00  4.50000000e-06  8.04420240e-04 
 1.18000000e+00  4.50000000e-06  8.08356163e-04 
 1.19000000e+00  4.50000000e-06  8.12279987e-04 
 1.20000000e+00  4.50000000e-06  8.16191720e-04 
 1.21000000e+00  4.50000000e-06  8.20091367e-04 
 1.22000000e+00  4.50000000e-06  8.23978935e-04 
 1.23000000e+00  4.50000000e-06  8.27854429e-04 
 1.24000000e+00  4.50000000e-06  8.31717854e-04 
 1.25000000e+00  4.50000000e-06  8.35569214e-04 
 1.26000000e+00  4.50000000e-06  8.39408513e-04 
 1.27000000e+00  4.50000000e-06  8.43235754e-04 
 1.28000000e+00  4.50000000e-06  8.47050940e-04 
 1.29000000e+00  4.50000000e-06  8.50854073e-04 
 1.30000000e+00  4.50000000e-06  8.54645153e-04 
 1.31000000e+00  4.50000000e-06  8.58424181e-04 
 1.32000000e+00  4.50000000e-06  8.62191157e-04 
 1.33000000e+00  4.50000000e-06  8.65946078e-04 
 1.34000000e+00  4.50000000e-06  8.69688943e-04 
 1.35000000e+00  4.50000000e-06  8.73419747e-04 
 1.36000000e+00  4.50000000e-06  8.77138487e-04 
 1.37000000e+00  4.50000000e-06  8.80845157e-04 
 1.38000000e+00  4.50000000e-06  8.84539750e-04 
 1.39000000e+00  4.50000000e-06  8.88222257e-04 
 1.40000000e+00  4.50000000e-06  8.91892669e-04 
 1.41000000e+00  4.50000000e-06  8.95550975e-04 
 1.42000000e+00  4.50000000e-06  8.99197163e-04 
 1.43000000e+00  4.50000000e-06  9.02831219e-04 
 1.44000000e+00  4.50000000e-06  9.06453127e-04 
 1.45000000e+00  4.50000000e-06  9.10062869e-04 
 1.46000000e+00  4.50000000e-06  9.13660428e-04 
 1.47000000e+00  4.50000000e-06  9.17245781e-04 
 1.48000000e+00  4.50000000e-06  9.20818905e-04 
 1.49000000e+00  4.50000000e-06  9.24379776e-04 
 1.50000000e+00  4.50000000e-06  9.27928367e-04 
 1.00000000e-02  5.00000000e-06  1.24184667e-05 
 2.00000000e-02  5.00000000e-06  3.98745174e-05 
 3.00000000e-02  5.00000000e-06  6.69169542e-05 
 4.00000000e-02  5.00000000e-06  9.33985316e-05 
 5.00000000e-02  5.00000000e-06  1.19179359e-04 
 6.00000000e-02  5.00000000e-06  1.44127849e-04 
 7.00000000e-02  5.00000000e-06  1.68122345e-04 
 8.00000000e-02  5.00000000e-06  1.91053363e-04 
 9.00000000e-02  5.00000000e-06  2.12826303e-04 
 1.00000000e-01  5.00000000e-06  2.33364381e-04 
 1.10000000e-01  5.00000000e-06  2.52611452e-04 
 1.20000000e-01  5.00000000e-06  2.70534330e-04 
 1.30000000e-01  5.00000000e-06  2.87124244e-04 
 1.40000000e-01  5.00000000e-06  3.02397094e-04 
 1.50000000e-01  5.00000000e-06  3.16392386e-04 
 1.60000000e-01  5.00000000e-06  3.29170856e-04 
 1.70000000e-01  5.00000000e-06  3.40811034e-04 
 1.80000000e-01  5.00000000e-06  3.51405092e-04 
 1.90000000e-01  5.00000000e-06  3.61054414e-04 
 2.00000000e-01  5.00000000e-06  3.69865242e-04 
 2.10000000e-01  5.00000000e-06  3.77944708e-04 
 2.20000000e-01  5.00000000e-06  3.85397382e-04 
 2.30000000e-01  5.00000000e-06  3.92322414e-04 
 2.40000000e-01  5.00000000e-06  3.98811239e-04 
 2.50000000e-01  5.00000000e-06  4.04945879e-04 
 2.60000000e-01  5.00000000e-06  4.10797834e-04 
 2.70000000e-01  5.00000000e-06  4.16427645e-04 
 2.80000000e-01  5.00000000e-06  4.21885109e-04 
 2.90000000e-01  5.00000000e-06  4.27210071e-04 
 3.00000000e-01  5.00000000e-06  4.32433638e-04 
 3.10000000e-01  5.00000000e-06  4.37579581e-04 
 3.20000000e-01  5.00000000e-06  4.42665756e-04 
 3.30000000e-01  5.00000000e-06  4.47705391e-04 
 3.40000000e-01  5.00000000e-06  4.52708189e-04 
 3.50000000e-01  5.00000000e-06  4.57681211e-04 
 3.60000000e-01  5.00000000e-06  4.62629569e-04 
 3.70000000e-01  5.00000000e-06  4.67556950e-04 
 3.80000000e-01  5.00000000e-06  4.72466005e-04 
 3.90000000e-01  5.00000000e-06  4.77358638e-04 
 4.00000000e-01  5.00000000e-06  4.82236212e-04 
 4.10000000e-01  5.00000000e-06  4.87099704e-04 
 4.20000000e-01  5.00000000e-06  4.91949810e-04 
 4.30000000e-01  5.00000000e-06  4.96787026e-04 
 4.40000000e-01  5.00000000e-06  5.01611703e-04 
 4.50000000e-01  5.00000000e-06  5.06424088e-04 
 4.60000000e-01  5.00000000e-06  5.11224352e-04 
 4.70000000e-01  5.00000000e-06  5.16012615e-04 
 4.80000000e-01  5.00000000e-06  5.20788954e-04 
 4.90000000e-01  5.00000000e-06  5.25553420e-04 
 5.00000000e-01  5.00000000e-06  5.30306044e-04 
 5.10000000e-01  5.00000000e-06  5.35046840e-04 
 5.20000000e-01  5.00000000e-06  5.39775814e-04 
 5.30000000e-01  5.00000000e-06  5.44492963e-04 
 5.40000000e-01  5.00000000e-06  5.49198281e-04 
 5.50000000e-01  5.00000000e-06  5.53891755e-04 
 5.60000000e-01  5.00000000e-06  5.58573373e-04 
 5.70000000e-01  5.00000000e-06  5.63243119e-04 
 5.80000000e-01  5.00000000e-06  5.67900977e-04 
 5.90000000e-01  5.00000000e-06  5.72546932e-04 
 6.00000000e-01  5.00000000e-06  5.77180968e-04 
 6.10000000e-01  5.00000000e-06  5.81803068e-04 
 6.20000000e-01  5.00000000e-06  5.86413217e-04 
 6.30000000e-01  5.00000000e-06  5.91011401e-04 
 6.40000000e-01  5.00000000e-06  5.95597606e-04 
 6.50000000e-01  5.00000000e-06  6.00171819e-04 
 6.60000000e-01  5.00000000e-06  6.04734028e-04 
 6.70000000e-01  5.00000000e-06  6.09284222e-04 
 6.80000000e-01  5.00000000e-06  6.13822390e-04 
 6.90000000e-01  5.00000000e-06  6.18348524e-04 
 7.00000000e-01  5.00000000e-06  6.22862615e-04 
 7.10000000e-01  5.00000000e-06  6.27364657e-04 
 7.20000000e-01  5.00000000e-06  6.31854644e-04 
 7.30000000e-01  5.00000000e-06  6.36332570e-04 
 7.40000000e-01  5.00000000e-06  6.40798431e-04 
 7.50000000e-01  5.00000000e-06  6.45252225e-04 
 7.60000000e-01  5.00000000e-06  6.49693950e-04 
 7.70000000e-01  5.00000000e-06  6.54123604e-04 
 7.80000000e-01  5.00000000e-06  6.58541187e-04 
 7.90000000e-01  5.00000000e-06  6.62946701e-04 
 8.00000000e-01  5.00000000e-06  6.67340147e-04 
 8.10000000e-01  5.00000000e-06  6.71721527e-04 
 8.20000000e-01  5.00000000e-06  6.76090846e-04 
 8.30000000e-01  5.00000000e-06  6.80448107e-04 
 8.40000000e-01  5.00000000e-06  6.84793316e-04 
 8.50000000e-01  5.00000000e-06  6.89126480e-04 
 8.60000000e-01  5.00000000e-06  6.93447604e-04 
 8.70000000e-01  5.00000000e-06  6.97756696e-04 
 8.80000000e-01  5.00000000e-06  7.02053765e-04 
 8.90000000e-01  5.00000000e-06  7.06338821e-04 
 9.00000000e-01  5.00000000e-06  7.10611872e-04 
 9.10000000e-01  5.00000000e-06  7.14872929e-04 
 9.20000000e-01  5.00000000e-06  7.19122004e-04 
 9.30000000e-01  5.00000000e-06  7.23359108e-04 
 9.40000000e-01  5.00000000e-06  7.27584254e-04 
 9.50000000e-01  5.00000000e-06  7.31797455e-04 
