 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  2.20525585e-03 
 6.50000000e-01  3.50000000e-06  2.20310856e-03 
 6.60000000e-01  3.50000000e-06  2.20096825e-03 
 6.70000000e-01  3.50000000e-06  2.19883492e-03 
 6.80000000e-01  3.50000000e-06  2.19670854e-03 
 6.90000000e-01  3.50000000e-06  2.19458909e-03 
 7.00000000e-01  3.50000000e-06  2.19247657e-03 
 7.10000000e-01  3.50000000e-06  2.19037093e-03 
 7.20000000e-01  3.50000000e-06  2.18827215e-03 
 7.30000000e-01  3.50000000e-06  2.18618021e-03 
 7.40000000e-01  3.50000000e-06  2.18409508e-03 
 7.50000000e-01  3.50000000e-06  2.18201673e-03 
 7.60000000e-01  3.50000000e-06  2.17994512e-03 
 7.70000000e-01  3.50000000e-06  2.17788022e-03 
 7.80000000e-01  3.50000000e-06  2.17582201e-03 
 7.90000000e-01  3.50000000e-06  2.17377046e-03 
 8.00000000e-01  3.50000000e-06  2.17172552e-03 
 8.10000000e-01  3.50000000e-06  2.16968717e-03 
 8.20000000e-01  3.50000000e-06  2.16765539e-03 
 8.30000000e-01  3.50000000e-06  2.16563014e-03 
 8.40000000e-01  3.50000000e-06  2.16361139e-03 
 8.50000000e-01  3.50000000e-06  2.16159913e-03 
 8.60000000e-01  3.50000000e-06  2.15978744e-03 
 8.70000000e-01  3.50000000e-06  2.15762446e-03 
 8.80000000e-01  3.50000000e-06  2.15580878e-03 
 8.90000000e-01  3.50000000e-06  2.15364512e-03 
 9.00000000e-01  3.50000000e-06  2.15185317e-03 
 9.10000000e-01  3.50000000e-06  2.14969509e-03 
 9.20000000e-01  3.50000000e-06  2.14792383e-03 
 9.30000000e-01  3.50000000e-06  2.14577126e-03 
 9.40000000e-01  3.50000000e-06  2.14402162e-03 
 9.50000000e-01  3.50000000e-06  2.14187505e-03 
 9.60000000e-01  3.50000000e-06  2.14014779e-03 
 9.70000000e-01  3.50000000e-06  2.13800804e-03 
 9.80000000e-01  3.50000000e-06  2.13630446e-03 
 9.90000000e-01  3.50000000e-06  2.13417287e-03 
 1.00000000e+00  3.50000000e-06  2.13249491e-03 
 1.01000000e+00  3.50000000e-06  2.13037359e-03 
 1.02000000e+00  3.50000000e-06  2.12872408e-03 
 1.03000000e+00  3.50000000e-06  2.12661609e-03 
 1.04000000e+00  3.50000000e-06  2.12499905e-03 
 1.05000000e+00  3.50000000e-06  2.12290871e-03 
 1.06000000e+00  3.50000000e-06  2.12132964e-03 
 1.07000000e+00  3.50000000e-06  2.11949456e-03 
 1.08000000e+00  3.50000000e-06  2.11771550e-03 
 1.09000000e+00  3.50000000e-06  2.11594392e-03 
 1.10000000e+00  3.50000000e-06  2.11419905e-03 
 1.11000000e+00  3.50000000e-06  2.11248058e-03 
 1.12000000e+00  3.50000000e-06  2.11079289e-03 
 1.13000000e+00  3.50000000e-06  2.10913956e-03 
 1.14000000e+00  3.50000000e-06  2.10752491e-03 
 1.15000000e+00  3.50000000e-06  2.10595365e-03 
 1.16000000e+00  3.50000000e-06  2.10443103e-03 
 1.17000000e+00  3.50000000e-06  2.10296283e-03 
 1.18000000e+00  3.50000000e-06  2.10155542e-03 
 1.19000000e+00  3.50000000e-06  2.10021577e-03 
 1.20000000e+00  3.50000000e-06  2.09895149e-03 
 1.21000000e+00  3.50000000e-06  2.09777087e-03 
 1.22000000e+00  3.50000000e-06  2.09668292e-03 
 1.23000000e+00  3.50000000e-06  2.09569736e-03 
 1.24000000e+00  3.50000000e-06  2.09482469e-03 
 1.25000000e+00  3.50000000e-06  2.09407622e-03 
 1.26000000e+00  3.50000000e-06  2.09346406e-03 
 1.27000000e+00  3.50000000e-06  2.09300120e-03 
 1.28000000e+00  3.50000000e-06  2.09270148e-03 
 1.29000000e+00  3.50000000e-06  2.09257965e-03 
 1.30000000e+00  3.50000000e-06  2.09265139e-03 
 1.31000000e+00  3.50000000e-06  2.09293331e-03 
 1.32000000e+00  3.50000000e-06  2.09344299e-03 
 1.33000000e+00  3.50000000e-06  2.09419899e-03 
 1.34000000e+00  3.50000000e-06  2.09522086e-03 
 1.35000000e+00  3.50000000e-06  2.09652918e-03 
 1.36000000e+00  3.50000000e-06  2.09814553e-03 
 1.37000000e+00  3.50000000e-06  2.10009255e-03 
 1.38000000e+00  3.50000000e-06  2.10239391e-03 
 1.39000000e+00  3.50000000e-06  2.10507436e-03 
 1.40000000e+00  3.50000000e-06  2.10815968e-03 
 1.41000000e+00  3.50000000e-06  2.11167678e-03 
 1.42000000e+00  3.50000000e-06  2.11565361e-03 
 1.43000000e+00  3.50000000e-06  2.12011923e-03 
 1.44000000e+00  3.50000000e-06  2.12510377e-03 
 1.45000000e+00  3.50000000e-06  2.13063849e-03 
 1.46000000e+00  3.50000000e-06  2.13644913e-03 
 1.47000000e+00  3.50000000e-06  2.14315080e-03 
 1.48000000e+00  3.50000000e-06  2.15052491e-03 
 1.49000000e+00  3.50000000e-06  2.15857524e-03 
 1.50000000e+00  3.50000000e-06  2.16734578e-03 
 1.00000000e-02  4.00000000e-06  1.66047570e-04 
 2.00000000e-02  4.00000000e-06  2.87606001e-04 
 3.00000000e-02  4.00000000e-06  4.13794300e-04 
 4.00000000e-02  4.00000000e-06  5.42970551e-04 
 5.00000000e-02  4.00000000e-06  6.73663524e-04 
 6.00000000e-02  4.00000000e-06  8.04594492e-04 
 7.00000000e-02  4.00000000e-06  9.34679028e-04 
 8.00000000e-02  4.00000000e-06  1.06301515e-03 
 9.00000000e-02  4.00000000e-06  1.18886195e-03 
 1.00000000e-01  4.00000000e-06  1.31161154e-03 
 1.10000000e-01  4.00000000e-06  1.43075707e-03 
 1.20000000e-01  4.00000000e-06  1.54586885e-03 
 1.30000000e-01  4.00000000e-06  1.65652483e-03 
 1.40000000e-01  4.00000000e-06  1.76233139e-03 
 1.50000000e-01  4.00000000e-06  1.86286675e-03 
 1.60000000e-01  4.00000000e-06  1.95767080e-03 
 1.70000000e-01  4.00000000e-06  2.04623757e-03 
 1.80000000e-01  4.00000000e-06  2.12802161e-03 
 1.90000000e-01  4.00000000e-06  2.20246273e-03 
 2.00000000e-01  4.00000000e-06  2.26903358e-03 
 2.10000000e-01  4.00000000e-06  2.32731095e-03 
 2.20000000e-01  4.00000000e-06  2.37706392e-03 
 2.30000000e-01  4.00000000e-06  2.41828241e-03 
 2.40000000e-01  4.00000000e-06  2.45145844e-03 
 2.50000000e-01  4.00000000e-06  2.47723570e-03 
 2.60000000e-01  4.00000000e-06  2.49655824e-03 
 2.70000000e-01  4.00000000e-06  2.51049687e-03 
 2.80000000e-01  4.00000000e-06  2.52012164e-03 
 2.90000000e-01  4.00000000e-06  2.52640538e-03 
 3.00000000e-01  4.00000000e-06  2.53017087e-03 
 3.10000000e-01  4.00000000e-06  2.53207716e-03 
 3.20000000e-01  4.00000000e-06  2.53263140e-03 
 3.30000000e-01  4.00000000e-06  2.53221282e-03 
 3.40000000e-01  4.00000000e-06  2.53109935e-03 
 3.50000000e-01  4.00000000e-06  2.52949197e-03 
 3.60000000e-01  4.00000000e-06  2.52753472e-03 
 3.70000000e-01  4.00000000e-06  2.52533033e-03 
 3.80000000e-01  4.00000000e-06  2.52295186e-03 
 3.90000000e-01  4.00000000e-06  2.52045124e-03 
 4.00000000e-01  4.00000000e-06  2.51786544e-03 
 4.10000000e-01  4.00000000e-06  2.51522078e-03 
 4.20000000e-01  4.00000000e-06  2.51253608e-03 
 4.30000000e-01  4.00000000e-06  2.50982483e-03 
 4.40000000e-01  4.00000000e-06  2.50709674e-03 
 4.50000000e-01  4.00000000e-06  2.50435882e-03 
 4.60000000e-01  4.00000000e-06  2.50161615e-03 
 4.70000000e-01  4.00000000e-06  2.49887243e-03 
 4.80000000e-01  4.00000000e-06  2.49613038e-03 
 4.90000000e-01  4.00000000e-06  2.49339197e-03 
 5.00000000e-01  4.00000000e-06  2.49065865e-03 
 5.10000000e-01  4.00000000e-06  2.48793151e-03 
 5.20000000e-01  4.00000000e-06  2.48521133e-03 
 5.30000000e-01  4.00000000e-06  2.48249869e-03 
 5.40000000e-01  4.00000000e-06  2.47979402e-03 
 5.50000000e-01  4.00000000e-06  2.47709763e-03 
 5.60000000e-01  4.00000000e-06  2.47440975e-03 
 5.70000000e-01  4.00000000e-06  2.47173060e-03 
 5.80000000e-01  4.00000000e-06  2.46906037e-03 
 5.90000000e-01  4.00000000e-06  2.46639919e-03 
 6.00000000e-01  4.00000000e-06  2.46374714e-03 
 6.10000000e-01  4.00000000e-06  2.46110429e-03 
 6.20000000e-01  4.00000000e-06  2.45847068e-03 
 6.30000000e-01  4.00000000e-06  2.45584632e-03 
 6.40000000e-01  4.00000000e-06  2.45323122e-03 
 6.50000000e-01  4.00000000e-06  2.45062537e-03 
 6.60000000e-01  4.00000000e-06  2.44802877e-03 
 6.70000000e-01  4.00000000e-06  2.44544138e-03 
 6.80000000e-01  4.00000000e-06  2.44286319e-03 
 6.90000000e-01  4.00000000e-06  2.44029416e-03 
 7.00000000e-01  4.00000000e-06  2.43773425e-03 
 7.10000000e-01  4.00000000e-06  2.43518343e-03 
 7.20000000e-01  4.00000000e-06  2.43264165e-03 
 7.30000000e-01  4.00000000e-06  2.43010888e-03 
 7.40000000e-01  4.00000000e-06  2.42758507e-03 
 7.50000000e-01  4.00000000e-06  2.42507017e-03 
 7.60000000e-01  4.00000000e-06  2.42256415e-03 
 7.70000000e-01  4.00000000e-06  2.42028472e-03 
 7.80000000e-01  4.00000000e-06  2.41761086e-03 
 7.90000000e-01  4.00000000e-06  2.41533330e-03 
 8.00000000e-01  4.00000000e-06  2.41266077e-03 
 8.10000000e-01  4.00000000e-06  2.41041375e-03 
 8.20000000e-01  4.00000000e-06  2.40774851e-03 
 8.30000000e-01  4.00000000e-06  2.40552879e-03 
 8.40000000e-01  4.00000000e-06  2.40287031e-03 
 8.50000000e-01  4.00000000e-06  2.40067824e-03 
 8.60000000e-01  4.00000000e-06  2.39802625e-03 
 8.70000000e-01  4.00000000e-06  2.39586177e-03 
 8.80000000e-01  4.00000000e-06  2.39321601e-03 
 8.90000000e-01  4.00000000e-06  2.39107913e-03 
 9.00000000e-01  4.00000000e-06  2.38843942e-03 
 9.10000000e-01  4.00000000e-06  2.38633023e-03 
 9.20000000e-01  4.00000000e-06  2.38394638e-03 
 9.30000000e-01  4.00000000e-06  2.38160280e-03 
 9.40000000e-01  4.00000000e-06  2.37925606e-03 
 9.50000000e-01  4.00000000e-06  2.37691976e-03 
 9.60000000e-01  4.00000000e-06  2.37459170e-03 
 9.70000000e-01  4.00000000e-06  2.37227273e-03 
 9.80000000e-01  4.00000000e-06  2.36996298e-03 
 9.90000000e-01  4.00000000e-06  2.36766280e-03 
 1.00000000e+00  4.00000000e-06  2.36537260e-03 
 1.01000000e+00  4.00000000e-06  2.36309288e-03 
 1.02000000e+00  4.00000000e-06  2.36082427e-03 
 1.03000000e+00  4.00000000e-06  2.35856752e-03 
 1.04000000e+00  4.00000000e-06  2.35632353e-03 
 1.05000000e+00  4.00000000e-06  2.35409337e-03 
 1.06000000e+00  4.00000000e-06  2.35187832e-03 
 1.07000000e+00  4.00000000e-06  2.34967984e-03 
 1.08000000e+00  4.00000000e-06  2.34749966e-03 
 1.09000000e+00  4.00000000e-06  2.34533977e-03 
 1.10000000e+00  4.00000000e-06  2.34320245e-03 
 1.11000000e+00  4.00000000e-06  2.34109032e-03 
 1.12000000e+00  4.00000000e-06  2.33900634e-03 
 1.13000000e+00  4.00000000e-06  2.33695387e-03 
 1.14000000e+00  4.00000000e-06  2.33493667e-03 
 1.15000000e+00  4.00000000e-06  2.33295898e-03 
 1.16000000e+00  4.00000000e-06  2.33102552e-03 
 1.17000000e+00  4.00000000e-06  2.32914151e-03 
 1.18000000e+00  4.00000000e-06  2.32731276e-03 
 1.19000000e+00  4.00000000e-06  2.32554565e-03 
 1.20000000e+00  4.00000000e-06  2.32384719e-03 
 1.21000000e+00  4.00000000e-06  2.32222507e-03 
 1.22000000e+00  4.00000000e-06  2.32068766e-03 
 1.23000000e+00  4.00000000e-06  2.31924404e-03 
 1.24000000e+00  4.00000000e-06  2.31790409e-03 
 1.25000000e+00  4.00000000e-06  2.31667846e-03 
 1.26000000e+00  4.00000000e-06  2.31557863e-03 
 1.27000000e+00  4.00000000e-06  2.31461691e-03 
 1.28000000e+00  4.00000000e-06  2.31380653e-03 
 1.29000000e+00  4.00000000e-06  2.31316159e-03 
 1.30000000e+00  4.00000000e-06  2.31269712e-03 
 1.31000000e+00  4.00000000e-06  2.31242912e-03 
 1.32000000e+00  4.00000000e-06  2.31237454e-03 
 1.33000000e+00  4.00000000e-06  2.31255132e-03 
 1.34000000e+00  4.00000000e-06  2.31297840e-03 
 1.35000000e+00  4.00000000e-06  2.31367576e-03 
 1.36000000e+00  4.00000000e-06  2.31466438e-03 
 1.37000000e+00  4.00000000e-06  2.31596628e-03 
 1.38000000e+00  4.00000000e-06  2.31760454e-03 
 1.39000000e+00  4.00000000e-06  2.31960330e-03 
 1.40000000e+00  4.00000000e-06  2.32198772e-03 
 1.41000000e+00  4.00000000e-06  2.32444451e-03 
 1.42000000e+00  4.00000000e-06  2.32764420e-03 
 1.43000000e+00  4.00000000e-06  2.33134230e-03 
 1.44000000e+00  4.00000000e-06  2.33552479e-03 
 1.45000000e+00  4.00000000e-06  2.34023132e-03 
 1.46000000e+00  4.00000000e-06  2.34549581e-03 
 1.47000000e+00  4.00000000e-06  2.35135048e-03 
 1.48000000e+00  4.00000000e-06  2.35782869e-03 
 1.49000000e+00  4.00000000e-06  2.36496497e-03 
 1.50000000e+00  4.00000000e-06  2.37279483e-03 
 1.00000000e-02  4.50000000e-06  1.75510930e-04 
 2.00000000e-02  4.50000000e-06  3.03175007e-04 
 3.00000000e-02  4.50000000e-06  4.35267406e-04 
 4.00000000e-02  4.50000000e-06  5.70184274e-04 
 5.00000000e-02  4.50000000e-06  7.06499965e-04 
 6.00000000e-02  4.50000000e-06  8.42983662e-04 
 7.00000000e-02  4.50000000e-06  9.78599461e-04 
 8.00000000e-02  4.50000000e-06  1.11249517e-03 
 9.00000000e-02  4.50000000e-06  1.24398294e-03 
 1.00000000e-01  4.50000000e-06  1.37251379e-03 
 1.10000000e-01  4.50000000e-06  1.49765588e-03 
 1.20000000e-01  4.50000000e-06  1.61903388e-03 
 1.30000000e-01  4.50000000e-06  1.73633664e-03 
 1.40000000e-01  4.50000000e-06  1.84926225e-03 
 1.50000000e-01  4.50000000e-06  1.95749667e-03 
 1.60000000e-01  4.50000000e-06  2.06069118e-03 
 1.70000000e-01  4.50000000e-06  2.15844598e-03 
 1.80000000e-01  4.50000000e-06  2.25030159e-03 
 1.90000000e-01  4.50000000e-06  2.33574083e-03 
 2.00000000e-01  4.50000000e-06  2.41420543e-03 
 2.10000000e-01  4.50000000e-06  2.48513209e-03 
 2.20000000e-01  4.50000000e-06  2.54801189e-03 
 2.30000000e-01  4.50000000e-06  2.60247187e-03 
 2.40000000e-01  4.50000000e-06  2.64836768e-03 
 2.50000000e-01  4.50000000e-06  2.68586256e-03 
 2.60000000e-01  4.50000000e-06  2.71538542e-03 
 2.70000000e-01  4.50000000e-06  2.73790332e-03 
 2.80000000e-01  4.50000000e-06  2.75435658e-03 
 2.90000000e-01  4.50000000e-06  2.76583693e-03 
 3.00000000e-01  4.50000000e-06  2.77339576e-03 
 3.10000000e-01  4.50000000e-06  2.77795885e-03 
 3.20000000e-01  4.50000000e-06  2.78029010e-03 
 3.30000000e-01  4.50000000e-06  2.78098972e-03 
 3.40000000e-01  4.50000000e-06  2.78051285e-03 
 3.50000000e-01  4.50000000e-06  2.77919594e-03 
 3.60000000e-01  4.50000000e-06  2.77728341e-03 
 3.70000000e-01  4.50000000e-06  2.77495077e-03 
 3.80000000e-01  4.50000000e-06  2.77232311e-03 
 3.90000000e-01  4.50000000e-06  2.76948919e-03 
 4.00000000e-01  4.50000000e-06  2.76651190e-03 
 4.10000000e-01  4.50000000e-06  2.76343575e-03 
 4.20000000e-01  4.50000000e-06  2.76029229e-03 
 4.30000000e-01  4.50000000e-06  2.75710394e-03 
 4.40000000e-01  4.50000000e-06  2.75388663e-03 
 4.50000000e-01  4.50000000e-06  2.75065175e-03 
 4.60000000e-01  4.50000000e-06  2.74740745e-03 
 4.70000000e-01  4.50000000e-06  2.74415959e-03 
 4.80000000e-01  4.50000000e-06  2.74091240e-03 
 4.90000000e-01  4.50000000e-06  2.73766893e-03 
 5.00000000e-01  4.50000000e-06  2.73443139e-03 
 5.10000000e-01  4.50000000e-06  2.73120140e-03 
 5.20000000e-01  4.50000000e-06  2.72798011e-03 
 5.30000000e-01  4.50000000e-06  2.72476838e-03 
 5.40000000e-01  4.50000000e-06  2.72156682e-03 
 5.50000000e-01  4.50000000e-06  2.71837586e-03 
 5.60000000e-01  4.50000000e-06  2.71519582e-03 
 5.70000000e-01  4.50000000e-06  2.71202691e-03 
 5.80000000e-01  4.50000000e-06  2.70886931e-03 
 5.90000000e-01  4.50000000e-06  2.70572318e-03 
 6.00000000e-01  4.50000000e-06  2.70258866e-03 
 6.10000000e-01  4.50000000e-06  2.69946581e-03 
 6.20000000e-01  4.50000000e-06  2.69635470e-03 
 6.30000000e-01  4.50000000e-06  2.69325534e-03 
 6.40000000e-01  4.50000000e-06  2.69016774e-03 
 6.50000000e-01  4.50000000e-06  2.68709188e-03 
 6.60000000e-01  4.50000000e-06  2.68402774e-03 
 6.70000000e-01  4.50000000e-06  2.68097529e-03 
 6.80000000e-01  4.50000000e-06  2.67793449e-03 
 6.90000000e-01  4.50000000e-06  2.67490529e-03 
 7.00000000e-01  4.50000000e-06  2.67212432e-03 
 7.10000000e-01  4.50000000e-06  2.66891484e-03 
 7.20000000e-01  4.50000000e-06  2.66614345e-03 
 7.30000000e-01  4.50000000e-06  2.66293819e-03 
 7.40000000e-01  4.50000000e-06  2.66020539e-03 
 7.50000000e-01  4.50000000e-06  2.65701002e-03 
 7.60000000e-01  4.50000000e-06  2.65431276e-03 
 7.70000000e-01  4.50000000e-06  2.65112664e-03 
 7.80000000e-01  4.50000000e-06  2.64846521e-03 
 7.90000000e-01  4.50000000e-06  2.64528792e-03 
 8.00000000e-01  4.50000000e-06  2.64266222e-03 
 8.10000000e-01  4.50000000e-06  2.63975779e-03 
 8.20000000e-01  4.50000000e-06  2.63689201e-03 
 8.30000000e-01  4.50000000e-06  2.63402717e-03 
 8.40000000e-01  4.50000000e-06  2.63117442e-03 
 8.50000000e-01  4.50000000e-06  2.62833201e-03 
 8.60000000e-01  4.50000000e-06  2.62550033e-03 
 8.70000000e-01  4.50000000e-06  2.62267924e-03 
 8.80000000e-01  4.50000000e-06  2.61986869e-03 
 8.90000000e-01  4.50000000e-06  2.61706865e-03 
 9.00000000e-01  4.50000000e-06  2.61427907e-03 
 9.10000000e-01  4.50000000e-06  2.61149992e-03 
 9.20000000e-01  4.50000000e-06  2.60873119e-03 
 9.30000000e-01  4.50000000e-06  2.60597286e-03 
 9.40000000e-01  4.50000000e-06  2.60322496e-03 
 9.50000000e-01  4.50000000e-06  2.60048753e-03 
 9.60000000e-01  4.50000000e-06  2.59776065e-03 
 9.70000000e-01  4.50000000e-06  2.59504444e-03 
 9.80000000e-01  4.50000000e-06  2.59233905e-03 
 9.90000000e-01  4.50000000e-06  2.58964471e-03 
 1.00000000e+00  4.50000000e-06  2.58696170e-03 
 1.01000000e+00  4.50000000e-06  2.58429039e-03 
 1.02000000e+00  4.50000000e-06  2.58163126e-03 
 1.03000000e+00  4.50000000e-06  2.57898488e-03 
 1.04000000e+00  4.50000000e-06  2.57635195e-03 
 1.05000000e+00  4.50000000e-06  2.57373333e-03 
 1.06000000e+00  4.50000000e-06  2.57113004e-03 
 1.07000000e+00  4.50000000e-06  2.56854329e-03 
 1.08000000e+00  4.50000000e-06  2.56597451e-03 
 1.09000000e+00  4.50000000e-06  2.56342537e-03 
 1.10000000e+00  4.50000000e-06  2.56089781e-03 
 1.11000000e+00  4.50000000e-06  2.55839405e-03 
 1.12000000e+00  4.50000000e-06  2.55591667e-03 
 1.13000000e+00  4.50000000e-06  2.55346858e-03 
 1.14000000e+00  4.50000000e-06  2.55105309e-03 
 1.15000000e+00  4.50000000e-06  2.54867396e-03 
 1.16000000e+00  4.50000000e-06  2.54633536e-03 
 1.17000000e+00  4.50000000e-06  2.54404201e-03 
 1.18000000e+00  4.50000000e-06  2.54179914e-03 
 1.19000000e+00  4.50000000e-06  2.53961253e-03 
 1.20000000e+00  4.50000000e-06  2.53748860e-03 
 1.21000000e+00  4.50000000e-06  2.53543439e-03 
 1.22000000e+00  4.50000000e-06  2.53345763e-03 
 1.23000000e+00  4.50000000e-06  2.53156675e-03 
 1.24000000e+00  4.50000000e-06  2.52977094e-03 
 1.25000000e+00  4.50000000e-06  2.52808016e-03 
 1.26000000e+00  4.50000000e-06  2.52650521e-03 
 1.27000000e+00  4.50000000e-06  2.52505771e-03 
 1.28000000e+00  4.50000000e-06  2.52375016e-03 
 1.29000000e+00  4.50000000e-06  2.52259596e-03 
 1.30000000e+00  4.50000000e-06  2.52160947e-03 
 1.31000000e+00  4.50000000e-06  2.52080596e-03 
 1.32000000e+00  4.50000000e-06  2.52020169e-03 
 1.33000000e+00  4.50000000e-06  2.51981393e-03 
 1.34000000e+00  4.50000000e-06  2.51966094e-03 
 1.35000000e+00  4.50000000e-06  2.51976200e-03 
 1.36000000e+00  4.50000000e-06  2.52013744e-03 
 1.37000000e+00  4.50000000e-06  2.52041410e-03 
 1.38000000e+00  4.50000000e-06  2.52135950e-03 
 1.39000000e+00  4.50000000e-06  2.52269090e-03 
 1.40000000e+00  4.50000000e-06  2.52437190e-03 
 1.41000000e+00  4.50000000e-06  2.52643981e-03 
 1.42000000e+00  4.50000000e-06  2.52892536e-03 
 1.43000000e+00  4.50000000e-06  2.53185585e-03 
 1.44000000e+00  4.50000000e-06  2.53525965e-03 
 1.45000000e+00  4.50000000e-06  2.53916645e-03 
 1.46000000e+00  4.50000000e-06  2.54360695e-03 
 1.47000000e+00  4.50000000e-06  2.54861286e-03 
 1.48000000e+00  4.50000000e-06  2.55421687e-03 
 1.49000000e+00  4.50000000e-06  2.56045265e-03 
 1.50000000e+00  4.50000000e-06  2.56735480e-03 
 1.00000000e-02  5.00000000e-06  1.84019863e-04 
 2.00000000e-02  5.00000000e-06  3.17146309e-04 
 3.00000000e-02  5.00000000e-06  4.54504302e-04 
 4.00000000e-02  5.00000000e-06  5.94526168e-04 
 5.00000000e-02  5.00000000e-06  7.35826069e-04 
 6.00000000e-02  5.00000000e-06  8.77212638e-04 
 7.00000000e-02  5.00000000e-06  1.01768797e-03 
 8.00000000e-02  5.00000000e-06  1.15643732e-03 
 9.00000000e-02  5.00000000e-06  1.29281169e-03 
 1.00000000e-01  5.00000000e-06  1.42630496e-03 
 1.10000000e-01  5.00000000e-06  1.55653502e-03 
 1.20000000e-01  5.00000000e-06  1.68318369e-03 
 1.30000000e-01  5.00000000e-06  1.80600804e-03 
 1.40000000e-01  5.00000000e-06  1.92478486e-03 
 1.50000000e-01  5.00000000e-06  2.03928940e-03 
 1.60000000e-01  5.00000000e-06  2.14927162e-03 
 1.70000000e-01  5.00000000e-06  2.25443664e-03 
 1.80000000e-01  5.00000000e-06  2.35443016e-03 
 1.90000000e-01  5.00000000e-06  2.44883002e-03 
 2.00000000e-01  5.00000000e-06  2.53714572e-03 
 2.10000000e-01  5.00000000e-06  2.61882941e-03 
 2.20000000e-01  5.00000000e-06  2.69330292e-03 
 2.30000000e-01  5.00000000e-06  2.76000590e-03 
 2.40000000e-01  5.00000000e-06  2.81846752e-03 
 2.50000000e-01  5.00000000e-06  2.86839704e-03 
 2.60000000e-01  5.00000000e-06  2.90977565e-03 
 2.70000000e-01  5.00000000e-06  2.94291991e-03 
 2.80000000e-01  5.00000000e-06  2.96838756e-03 
 2.90000000e-01  5.00000000e-06  2.98731069e-03 
 3.00000000e-01  5.00000000e-06  3.00066579e-03 
 3.10000000e-01  5.00000000e-06  3.00954412e-03 
 3.20000000e-01  5.00000000e-06  3.01495384e-03 
 3.30000000e-01  5.00000000e-06  3.01775275e-03 
 3.40000000e-01  5.00000000e-06  3.01863024e-03 
 3.50000000e-01  5.00000000e-06  3.01811729e-03 
 3.60000000e-01  5.00000000e-06  3.01661050e-03 
 3.70000000e-01  5.00000000e-06  3.01439973e-03 
 3.80000000e-01  5.00000000e-06  3.01169378e-03 
 3.90000000e-01  5.00000000e-06  3.00864156e-03 
 4.00000000e-01  5.00000000e-06  3.00534864e-03 
 4.10000000e-01  5.00000000e-06  3.00188965e-03 
 4.20000000e-01  5.00000000e-06  2.99831724e-03 
 4.30000000e-01  5.00000000e-06  2.99466855e-03 
 4.40000000e-01  5.00000000e-06  2.99096984e-03 
 4.50000000e-01  5.00000000e-06  2.98723969e-03 
 4.60000000e-01  5.00000000e-06  2.98349127e-03 
 4.70000000e-01  5.00000000e-06  2.97973395e-03 
 4.80000000e-01  5.00000000e-06  2.97597440e-03 
 4.90000000e-01  5.00000000e-06  2.97221742e-03 
 5.00000000e-01  5.00000000e-06  2.96846641e-03 
 5.10000000e-01  5.00000000e-06  2.96472383e-03 
 5.20000000e-01  5.00000000e-06  2.96099145e-03 
 5.30000000e-01  5.00000000e-06  2.95727052e-03 
 5.40000000e-01  5.00000000e-06  2.95356196e-03 
 5.50000000e-01  5.00000000e-06  2.94986639e-03 
 5.60000000e-01  5.00000000e-06  2.94618428e-03 
 5.70000000e-01  5.00000000e-06  2.94251591e-03 
 5.80000000e-01  5.00000000e-06  2.93886151e-03 
 5.90000000e-01  5.00000000e-06  2.93522120e-03 
 6.00000000e-01  5.00000000e-06  2.93159512e-03 
 6.10000000e-01  5.00000000e-06  2.92798338e-03 
 6.20000000e-01  5.00000000e-06  2.92438605e-03 
 6.30000000e-01  5.00000000e-06  2.92080315e-03 
 6.40000000e-01  5.00000000e-06  2.91723469e-03 
 6.50000000e-01  5.00000000e-06  2.91368067e-03 
 6.60000000e-01  5.00000000e-06  2.91040674e-03 
 6.70000000e-01  5.00000000e-06  2.90665319e-03 
 6.80000000e-01  5.00000000e-06  2.90339488e-03 
 6.90000000e-01  5.00000000e-06  2.89964753e-03 
 7.00000000e-01  5.00000000e-06  2.89643705e-03 
 7.10000000e-01  5.00000000e-06  2.89270212e-03 
 7.20000000e-01  5.00000000e-06  2.88953620e-03 
 7.30000000e-01  5.00000000e-06  2.88581290e-03 
 7.40000000e-01  5.00000000e-06  2.88269187e-03 
 7.50000000e-01  5.00000000e-06  2.87927033e-03 
 7.60000000e-01  5.00000000e-06  2.87589145e-03 
 7.70000000e-01  5.00000000e-06  2.87251611e-03 
 7.80000000e-01  5.00000000e-06  2.86915575e-03 
 7.90000000e-01  5.00000000e-06  2.86580860e-03 
 8.00000000e-01  5.00000000e-06  2.86247501e-03 
 8.10000000e-01  5.00000000e-06  2.85915481e-03 
 8.20000000e-01  5.00000000e-06  2.85584795e-03 
 8.30000000e-01  5.00000000e-06  2.85255431e-03 
 8.40000000e-01  5.00000000e-06  2.84927384e-03 
 8.50000000e-01  5.00000000e-06  2.84600643e-03 
 8.60000000e-01  5.00000000e-06  2.84275200e-03 
 8.70000000e-01  5.00000000e-06  2.83951049e-03 
 8.80000000e-01  5.00000000e-06  2.83628180e-03 
 8.90000000e-01  5.00000000e-06  2.83306586e-03 
 9.00000000e-01  5.00000000e-06  2.82986261e-03 
 9.10000000e-01  5.00000000e-06  2.82667198e-03 
 9.20000000e-01  5.00000000e-06  2.82349391e-03 
 9.30000000e-01  5.00000000e-06  2.82032838e-03 
 9.40000000e-01  5.00000000e-06  2.81717535e-03 
 9.50000000e-01  5.00000000e-06  2.81403481e-03 
