 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  2.72783331e-03 
 6.50000000e-01  3.50000000e-06  2.72444768e-03 
 6.60000000e-01  3.50000000e-06  2.72058620e-03 
 6.70000000e-01  3.50000000e-06  2.71722464e-03 
 6.80000000e-01  3.50000000e-06  2.71336521e-03 
 6.90000000e-01  3.50000000e-06  2.71006520e-03 
 7.00000000e-01  3.50000000e-06  2.70621655e-03 
 7.10000000e-01  3.50000000e-06  2.70297569e-03 
 7.20000000e-01  3.50000000e-06  2.69943425e-03 
 7.30000000e-01  3.50000000e-06  2.69594312e-03 
 7.40000000e-01  3.50000000e-06  2.69245784e-03 
 7.50000000e-01  3.50000000e-06  2.68899177e-03 
 7.60000000e-01  3.50000000e-06  2.68554262e-03 
 7.70000000e-01  3.50000000e-06  2.68211086e-03 
 7.80000000e-01  3.50000000e-06  2.67869625e-03 
 7.90000000e-01  3.50000000e-06  2.67529874e-03 
 8.00000000e-01  3.50000000e-06  2.67191823e-03 
 8.10000000e-01  3.50000000e-06  2.66855460e-03 
 8.20000000e-01  3.50000000e-06  2.66520776e-03 
 8.30000000e-01  3.50000000e-06  2.66187759e-03 
 8.40000000e-01  3.50000000e-06  2.65856397e-03 
 8.50000000e-01  3.50000000e-06  2.65526678e-03 
 8.60000000e-01  3.50000000e-06  2.65198589e-03 
 8.70000000e-01  3.50000000e-06  2.64872118e-03 
 8.80000000e-01  3.50000000e-06  2.64547253e-03 
 8.90000000e-01  3.50000000e-06  2.64223980e-03 
 9.00000000e-01  3.50000000e-06  2.63902287e-03 
 9.10000000e-01  3.50000000e-06  2.63582162e-03 
 9.20000000e-01  3.50000000e-06  2.63263592e-03 
 9.30000000e-01  3.50000000e-06  2.62946564e-03 
 9.40000000e-01  3.50000000e-06  2.62631066e-03 
 9.50000000e-01  3.50000000e-06  2.62317086e-03 
 9.60000000e-01  3.50000000e-06  2.62004610e-03 
 9.70000000e-01  3.50000000e-06  2.61693629e-03 
 9.80000000e-01  3.50000000e-06  2.61384128e-03 
 9.90000000e-01  3.50000000e-06  2.61076096e-03 
 1.00000000e+00  3.50000000e-06  2.60769521e-03 
 1.01000000e+00  3.50000000e-06  2.60464392e-03 
 1.02000000e+00  3.50000000e-06  2.60160697e-03 
 1.03000000e+00  3.50000000e-06  2.59858425e-03 
 1.04000000e+00  3.50000000e-06  2.59557564e-03 
 1.05000000e+00  3.50000000e-06  2.59258104e-03 
 1.06000000e+00  3.50000000e-06  2.58960035e-03 
 1.07000000e+00  3.50000000e-06  2.58663345e-03 
 1.08000000e+00  3.50000000e-06  2.58368027e-03 
 1.09000000e+00  3.50000000e-06  2.58074072e-03 
 1.10000000e+00  3.50000000e-06  2.57781472e-03 
 1.11000000e+00  3.50000000e-06  2.57490222e-03 
 1.12000000e+00  3.50000000e-06  2.57200318e-03 
 1.13000000e+00  3.50000000e-06  2.56911759e-03 
 1.14000000e+00  3.50000000e-06  2.56624548e-03 
 1.15000000e+00  3.50000000e-06  2.56338689e-03 
 1.16000000e+00  3.50000000e-06  2.56054194e-03 
 1.17000000e+00  3.50000000e-06  2.55731709e-03 
 1.18000000e+00  3.50000000e-06  2.55446192e-03 
 1.19000000e+00  3.50000000e-06  2.55166877e-03 
 1.20000000e+00  3.50000000e-06  2.54887403e-03 
 1.21000000e+00  3.50000000e-06  2.54609054e-03 
 1.22000000e+00  3.50000000e-06  2.54332368e-03 
 1.23000000e+00  3.50000000e-06  2.54057401e-03 
 1.24000000e+00  3.50000000e-06  2.53784230e-03 
 1.25000000e+00  3.50000000e-06  2.53512986e-03 
 1.26000000e+00  3.50000000e-06  2.53243828e-03 
 1.27000000e+00  3.50000000e-06  2.52976946e-03 
 1.28000000e+00  3.50000000e-06  2.52712558e-03 
 1.29000000e+00  3.50000000e-06  2.52450924e-03 
 1.30000000e+00  3.50000000e-06  2.52192343e-03 
 1.31000000e+00  3.50000000e-06  2.51937159e-03 
 1.32000000e+00  3.50000000e-06  2.51685767e-03 
 1.33000000e+00  3.50000000e-06  2.51438618e-03 
 1.34000000e+00  3.50000000e-06  2.51196218e-03 
 1.35000000e+00  3.50000000e-06  2.50959142e-03 
 1.36000000e+00  3.50000000e-06  2.50728031e-03 
 1.37000000e+00  3.50000000e-06  2.50503599e-03 
 1.38000000e+00  3.50000000e-06  2.50286638e-03 
 1.39000000e+00  3.50000000e-06  2.50078024e-03 
 1.40000000e+00  3.50000000e-06  2.49878716e-03 
 1.41000000e+00  3.50000000e-06  2.49689767e-03 
 1.42000000e+00  3.50000000e-06  2.49512321e-03 
 1.43000000e+00  3.50000000e-06  2.49347619e-03 
 1.44000000e+00  3.50000000e-06  2.49197002e-03 
 1.45000000e+00  3.50000000e-06  2.49061912e-03 
 1.46000000e+00  3.50000000e-06  2.48943893e-03 
 1.47000000e+00  3.50000000e-06  2.48844592e-03 
 1.48000000e+00  3.50000000e-06  2.48765760e-03 
 1.49000000e+00  3.50000000e-06  2.48709251e-03 
 1.50000000e+00  3.50000000e-06  2.48677019e-03 
 1.00000000e-02  4.00000000e-06  2.82053018e-05 
 2.00000000e-02  4.00000000e-06  1.21806789e-04 
 3.00000000e-02  4.00000000e-06  2.15991419e-04 
 4.00000000e-02  4.00000000e-06  3.10469697e-04 
 5.00000000e-02  4.00000000e-06  4.04970921e-04 
 6.00000000e-02  4.00000000e-06  4.99241137e-04 
 7.00000000e-02  4.00000000e-06  5.93041826e-04 
 8.00000000e-02  4.00000000e-06  6.86149308e-04 
 9.00000000e-02  4.00000000e-06  7.78354867e-04 
 1.00000000e-01  4.00000000e-06  8.69465548e-04 
 1.10000000e-01  4.00000000e-06  9.59305560e-04 
 1.20000000e-01  4.00000000e-06  1.04771813e-03 
 1.30000000e-01  4.00000000e-06  1.13457117e-03 
 1.40000000e-01  4.00000000e-06  1.21974640e-03 
 1.50000000e-01  4.00000000e-06  1.30315944e-03 
 1.60000000e-01  4.00000000e-06  1.38474964e-03 
 1.70000000e-01  4.00000000e-06  1.46448302e-03 
 1.80000000e-01  4.00000000e-06  1.54235125e-03 
 1.90000000e-01  4.00000000e-06  1.61836933e-03 
 2.00000000e-01  4.00000000e-06  1.69257184e-03 
 2.10000000e-01  4.00000000e-06  1.76500835e-03 
 2.20000000e-01  4.00000000e-06  1.83573792e-03 
 2.30000000e-01  4.00000000e-06  1.90482359e-03 
 2.40000000e-01  4.00000000e-06  1.97232693e-03 
 2.50000000e-01  4.00000000e-06  2.03830325e-03 
 2.60000000e-01  4.00000000e-06  2.10279758e-03 
 2.70000000e-01  4.00000000e-06  2.16584146e-03 
 2.80000000e-01  4.00000000e-06  2.22745049e-03 
 2.90000000e-01  4.00000000e-06  2.28762253e-03 
 3.00000000e-01  4.00000000e-06  2.34633633e-03 
 3.10000000e-01  4.00000000e-06  2.40355034e-03 
 3.20000000e-01  4.00000000e-06  2.45920158e-03 
 3.30000000e-01  4.00000000e-06  2.51320444e-03 
 3.40000000e-01  4.00000000e-06  2.56544927e-03 
 3.50000000e-01  4.00000000e-06  2.61580080e-03 
 3.60000000e-01  4.00000000e-06  2.66409650e-03 
 3.70000000e-01  4.00000000e-06  2.71014513e-03 
 3.80000000e-01  4.00000000e-06  2.75372603e-03 
 3.90000000e-01  4.00000000e-06  2.79459015e-03 
 4.00000000e-01  4.00000000e-06  2.83246407e-03 
 4.10000000e-01  4.00000000e-06  2.86705932e-03 
 4.20000000e-01  4.00000000e-06  2.89808933e-03 
 4.30000000e-01  4.00000000e-06  2.92529622e-03 
 4.40000000e-01  4.00000000e-06  2.94848777e-03 
 4.50000000e-01  4.00000000e-06  2.96758037e-03 
 4.60000000e-01  4.00000000e-06  2.98263753e-03 
 4.70000000e-01  4.00000000e-06  2.99388887e-03 
 4.80000000e-01  4.00000000e-06  3.00171721e-03 
 4.90000000e-01  4.00000000e-06  3.00661312e-03 
 5.00000000e-01  4.00000000e-06  3.00911106e-03 
 5.10000000e-01  4.00000000e-06  3.00950957e-03 
 5.20000000e-01  4.00000000e-06  3.00870757e-03 
 5.30000000e-01  4.00000000e-06  3.00688052e-03 
 5.40000000e-01  4.00000000e-06  3.00428430e-03 
 5.50000000e-01  4.00000000e-06  3.00114854e-03 
 5.60000000e-01  4.00000000e-06  2.99763995e-03 
 5.70000000e-01  4.00000000e-06  2.99387642e-03 
 5.80000000e-01  4.00000000e-06  2.98994160e-03 
 5.90000000e-01  4.00000000e-06  2.98589444e-03 
 6.00000000e-01  4.00000000e-06  2.98177620e-03 
 6.10000000e-01  4.00000000e-06  2.97761558e-03 
 6.20000000e-01  4.00000000e-06  2.97343252e-03 
 6.30000000e-01  4.00000000e-06  2.96924083e-03 
 6.40000000e-01  4.00000000e-06  2.96505003e-03 
 6.50000000e-01  4.00000000e-06  2.96086671e-03 
 6.60000000e-01  4.00000000e-06  2.95701515e-03 
 6.70000000e-01  4.00000000e-06  2.95259510e-03 
 6.80000000e-01  4.00000000e-06  2.94876552e-03 
 6.90000000e-01  4.00000000e-06  2.94434142e-03 
 7.00000000e-01  4.00000000e-06  2.94058654e-03 
 7.10000000e-01  4.00000000e-06  2.93649922e-03 
 7.20000000e-01  4.00000000e-06  2.93247212e-03 
 7.30000000e-01  4.00000000e-06  2.92845174e-03 
 7.40000000e-01  4.00000000e-06  2.92445470e-03 
 7.50000000e-01  4.00000000e-06  2.92047807e-03 
 7.60000000e-01  4.00000000e-06  2.91652261e-03 
 7.70000000e-01  4.00000000e-06  2.91258806e-03 
 7.80000000e-01  4.00000000e-06  2.90867433e-03 
 7.90000000e-01  4.00000000e-06  2.90478127e-03 
 8.00000000e-01  4.00000000e-06  2.90090872e-03 
 8.10000000e-01  4.00000000e-06  2.89705652e-03 
 8.20000000e-01  4.00000000e-06  2.89322453e-03 
 8.30000000e-01  4.00000000e-06  2.88941263e-03 
 8.40000000e-01  4.00000000e-06  2.88562068e-03 
 8.50000000e-01  4.00000000e-06  2.88184853e-03 
 8.60000000e-01  4.00000000e-06  2.87809605e-03 
 8.70000000e-01  4.00000000e-06  2.87436306e-03 
 8.80000000e-01  4.00000000e-06  2.87064943e-03 
 8.90000000e-01  4.00000000e-06  2.86695499e-03 
 9.00000000e-01  4.00000000e-06  2.86327958e-03 
 9.10000000e-01  4.00000000e-06  2.85962306e-03 
 9.20000000e-01  4.00000000e-06  2.85598525e-03 
 9.30000000e-01  4.00000000e-06  2.85236601e-03 
 9.40000000e-01  4.00000000e-06  2.84876517e-03 
 9.50000000e-01  4.00000000e-06  2.84518259e-03 
 9.60000000e-01  4.00000000e-06  2.84161810e-03 
 9.70000000e-01  4.00000000e-06  2.83807156e-03 
 9.80000000e-01  4.00000000e-06  2.83454280e-03 
 9.90000000e-01  4.00000000e-06  2.83103169e-03 
 1.00000000e+00  4.00000000e-06  2.82753806e-03 
 1.01000000e+00  4.00000000e-06  2.82406178e-03 
 1.02000000e+00  4.00000000e-06  2.82060269e-03 
 1.03000000e+00  4.00000000e-06  2.81716065e-03 
 1.04000000e+00  4.00000000e-06  2.81373552e-03 
 1.05000000e+00  4.00000000e-06  2.81032715e-03 
 1.06000000e+00  4.00000000e-06  2.80693541e-03 
 1.07000000e+00  4.00000000e-06  2.80356016e-03 
 1.08000000e+00  4.00000000e-06  2.80020127e-03 
 1.09000000e+00  4.00000000e-06  2.79685860e-03 
 1.10000000e+00  4.00000000e-06  2.79309880e-03 
 1.11000000e+00  4.00000000e-06  2.78974524e-03 
 1.12000000e+00  4.00000000e-06  2.78645938e-03 
 1.13000000e+00  4.00000000e-06  2.78317162e-03 
 1.14000000e+00  4.00000000e-06  2.77989510e-03 
 1.15000000e+00  4.00000000e-06  2.77663477e-03 
 1.16000000e+00  4.00000000e-06  2.77339025e-03 
 1.17000000e+00  4.00000000e-06  2.77016120e-03 
 1.18000000e+00  4.00000000e-06  2.76694767e-03 
 1.19000000e+00  4.00000000e-06  2.76374978e-03 
 1.20000000e+00  4.00000000e-06  2.76056770e-03 
 1.21000000e+00  4.00000000e-06  2.75740167e-03 
 1.22000000e+00  4.00000000e-06  2.75425204e-03 
 1.23000000e+00  4.00000000e-06  2.75111927e-03 
 1.24000000e+00  4.00000000e-06  2.74800394e-03 
 1.25000000e+00  4.00000000e-06  2.74490682e-03 
 1.26000000e+00  4.00000000e-06  2.74182883e-03 
 1.27000000e+00  4.00000000e-06  2.73877114e-03 
 1.28000000e+00  4.00000000e-06  2.73573514e-03 
 1.29000000e+00  4.00000000e-06  2.73272252e-03 
 1.30000000e+00  4.00000000e-06  2.72973526e-03 
 1.31000000e+00  4.00000000e-06  2.72677573e-03 
 1.32000000e+00  4.00000000e-06  2.72384667e-03 
 1.33000000e+00  4.00000000e-06  2.72095128e-03 
 1.34000000e+00  4.00000000e-06  2.71809325e-03 
 1.35000000e+00  4.00000000e-06  2.71527680e-03 
 1.36000000e+00  4.00000000e-06  2.71250672e-03 
 1.37000000e+00  4.00000000e-06  2.70978845e-03 
 1.38000000e+00  4.00000000e-06  2.70712811e-03 
 1.39000000e+00  4.00000000e-06  2.70453255e-03 
 1.40000000e+00  4.00000000e-06  2.70200941e-03 
 1.41000000e+00  4.00000000e-06  2.69956713e-03 
 1.42000000e+00  4.00000000e-06  2.69721504e-03 
 1.43000000e+00  4.00000000e-06  2.69496341e-03 
 1.44000000e+00  4.00000000e-06  2.69282342e-03 
 1.45000000e+00  4.00000000e-06  2.69080727e-03 
 1.46000000e+00  4.00000000e-06  2.68892815e-03 
 1.47000000e+00  4.00000000e-06  2.68770437e-03 
 1.48000000e+00  4.00000000e-06  2.68573448e-03 
 1.49000000e+00  4.00000000e-06  2.68481807e-03 
 1.50000000e+00  4.00000000e-06  2.68317660e-03 
 1.00000000e-02  4.50000000e-06  2.85365575e-05 
 2.00000000e-02  4.50000000e-06  1.24381454e-04 
 3.00000000e-02  4.50000000e-06  2.20759635e-04 
 4.00000000e-02  4.50000000e-06  3.17401611e-04 
 5.00000000e-02  4.50000000e-06  4.14054294e-04 
 6.00000000e-02  4.50000000e-06  5.10479037e-04 
 7.00000000e-02  4.50000000e-06  6.06450310e-04 
 8.00000000e-02  4.50000000e-06  7.01755027e-04 
 9.00000000e-02  4.50000000e-06  7.96192521e-04 
 1.00000000e-01  4.50000000e-06  8.89575148e-04 
 1.10000000e-01  4.50000000e-06  9.81729491e-04 
 1.20000000e-01  4.50000000e-06  1.07249807e-03 
 1.30000000e-01  4.50000000e-06  1.16174497e-03 
 1.40000000e-01  4.50000000e-06  1.24934507e-03 
 1.50000000e-01  4.50000000e-06  1.33520457e-03 
 1.60000000e-01  4.50000000e-06  1.41925146e-03 
 1.70000000e-01  4.50000000e-06  1.50143943e-03 
 1.80000000e-01  4.50000000e-06  1.58174805e-03 
 1.90000000e-01  4.50000000e-06  1.66018170e-03 
 2.00000000e-01  4.50000000e-06  1.73676725e-03 
 2.10000000e-01  4.50000000e-06  1.81155042e-03 
 2.20000000e-01  4.50000000e-06  1.88459119e-03 
 2.30000000e-01  4.50000000e-06  1.95595860e-03 
 2.40000000e-01  4.50000000e-06  2.02572541e-03 
 2.50000000e-01  4.50000000e-06  2.09396293e-03 
 2.60000000e-01  4.50000000e-06  2.16073662e-03 
 2.70000000e-01  4.50000000e-06  2.22610229e-03 
 2.80000000e-01  4.50000000e-06  2.29010329e-03 
 2.90000000e-01  4.50000000e-06  2.35276842e-03 
 3.00000000e-01  4.50000000e-06  2.41411050e-03 
 3.10000000e-01  4.50000000e-06  2.47412539e-03 
 3.20000000e-01  4.50000000e-06  2.53279123e-03 
 3.30000000e-01  4.50000000e-06  2.59006782e-03 
 3.40000000e-01  4.50000000e-06  2.64589588e-03 
 3.50000000e-01  4.50000000e-06  2.70019613e-03 
 3.60000000e-01  4.50000000e-06  2.75286818e-03 
 3.70000000e-01  4.50000000e-06  2.80378903e-03 
 3.80000000e-01  4.50000000e-06  2.85281149e-03 
 3.90000000e-01  4.50000000e-06  2.89976248e-03 
 4.00000000e-01  4.50000000e-06  2.94444164e-03 
 4.10000000e-01  4.50000000e-06  2.98662085e-03 
 4.20000000e-01  4.50000000e-06  3.02604566e-03 
 4.30000000e-01  4.50000000e-06  3.06244018e-03 
 4.40000000e-01  4.50000000e-06  3.09551754e-03 
 4.50000000e-01  4.50000000e-06  3.12499831e-03 
 4.60000000e-01  4.50000000e-06  3.15063893e-03 
 4.70000000e-01  4.50000000e-06  3.17226950e-03 
 4.80000000e-01  4.50000000e-06  3.18983597e-03 
 4.90000000e-01  4.50000000e-06  3.20343518e-03 
 5.00000000e-01  4.50000000e-06  3.21332794e-03 
 5.10000000e-01  4.50000000e-06  3.21991953e-03 
 5.20000000e-01  4.50000000e-06  3.22370988e-03 
 5.30000000e-01  4.50000000e-06  3.22522955e-03 
 5.40000000e-01  4.50000000e-06  3.22471503e-03 
 5.50000000e-01  4.50000000e-06  3.22313829e-03 
 5.60000000e-01  4.50000000e-06  3.22062373e-03 
 5.70000000e-01  4.50000000e-06  3.21739296e-03 
 5.80000000e-01  4.50000000e-06  3.21366296e-03 
 5.90000000e-01  4.50000000e-06  3.20959154e-03 
 6.00000000e-01  4.50000000e-06  3.20528874e-03 
 6.10000000e-01  4.50000000e-06  3.20083222e-03 
 6.20000000e-01  4.50000000e-06  3.19627677e-03 
 6.30000000e-01  4.50000000e-06  3.19166072e-03 
 6.40000000e-01  4.50000000e-06  3.18701072e-03 
 6.50000000e-01  4.50000000e-06  3.18234527e-03 
 6.60000000e-01  4.50000000e-06  3.17767714e-03 
 6.70000000e-01  4.50000000e-06  3.17338488e-03 
 6.80000000e-01  4.50000000e-06  3.16843671e-03 
 6.90000000e-01  4.50000000e-06  3.16415908e-03 
 7.00000000e-01  4.50000000e-06  3.15919661e-03 
 7.10000000e-01  4.50000000e-06  3.15500529e-03 
 7.20000000e-01  4.50000000e-06  3.15042346e-03 
 7.30000000e-01  4.50000000e-06  3.14591894e-03 
 7.40000000e-01  4.50000000e-06  3.14141842e-03 
 7.50000000e-01  4.50000000e-06  3.13694584e-03 
 7.60000000e-01  4.50000000e-06  3.13249656e-03 
 7.70000000e-01  4.50000000e-06  3.12807198e-03 
 7.80000000e-01  4.50000000e-06  3.12367170e-03 
 7.90000000e-01  4.50000000e-06  3.11929573e-03 
 8.00000000e-01  4.50000000e-06  3.11494387e-03 
 8.10000000e-01  4.50000000e-06  3.11061597e-03 
 8.20000000e-01  4.50000000e-06  3.10631184e-03 
 8.30000000e-01  4.50000000e-06  3.10203128e-03 
 8.40000000e-01  4.50000000e-06  3.09777409e-03 
 8.50000000e-01  4.50000000e-06  3.09354008e-03 
 8.60000000e-01  4.50000000e-06  3.08932911e-03 
 8.70000000e-01  4.50000000e-06  3.08514100e-03 
 8.80000000e-01  4.50000000e-06  3.08097556e-03 
 8.90000000e-01  4.50000000e-06  3.07683263e-03 
 9.00000000e-01  4.50000000e-06  3.07271200e-03 
 9.10000000e-01  4.50000000e-06  3.06861350e-03 
 9.20000000e-01  4.50000000e-06  3.06453693e-03 
 9.30000000e-01  4.50000000e-06  3.06048210e-03 
 9.40000000e-01  4.50000000e-06  3.05644883e-03 
 9.50000000e-01  4.50000000e-06  3.05243693e-03 
 9.60000000e-01  4.50000000e-06  3.04844621e-03 
 9.70000000e-01  4.50000000e-06  3.04447647e-03 
 9.80000000e-01  4.50000000e-06  3.04052755e-03 
 9.90000000e-01  4.50000000e-06  3.03659925e-03 
 1.00000000e+00  4.50000000e-06  3.03269139e-03 
 1.01000000e+00  4.50000000e-06  3.02880379e-03 
 1.02000000e+00  4.50000000e-06  3.02493627e-03 
 1.03000000e+00  4.50000000e-06  3.02108866e-03 
 1.04000000e+00  4.50000000e-06  3.01726078e-03 
 1.05000000e+00  4.50000000e-06  3.01297992e-03 
 1.06000000e+00  4.50000000e-06  3.00914221e-03 
 1.07000000e+00  4.50000000e-06  3.00538067e-03 
 1.08000000e+00  4.50000000e-06  3.00161903e-03 
 1.09000000e+00  4.50000000e-06  2.99787132e-03 
 1.10000000e+00  4.50000000e-06  2.99414287e-03 
 1.11000000e+00  4.50000000e-06  2.99043316e-03 
 1.12000000e+00  4.50000000e-06  2.98674167e-03 
 1.13000000e+00  4.50000000e-06  2.98306826e-03 
 1.14000000e+00  4.50000000e-06  2.97941280e-03 
 1.15000000e+00  4.50000000e-06  2.97577518e-03 
 1.16000000e+00  4.50000000e-06  2.97215528e-03 
 1.17000000e+00  4.50000000e-06  2.96855302e-03 
 1.18000000e+00  4.50000000e-06  2.96496832e-03 
 1.19000000e+00  4.50000000e-06  2.96140115e-03 
 1.20000000e+00  4.50000000e-06  2.95785152e-03 
 1.21000000e+00  4.50000000e-06  2.95431946e-03 
 1.22000000e+00  4.50000000e-06  2.95080509e-03 
 1.23000000e+00  4.50000000e-06  2.94730860e-03 
 1.24000000e+00  4.50000000e-06  2.94383024e-03 
 1.25000000e+00  4.50000000e-06  2.94037041e-03 
 1.26000000e+00  4.50000000e-06  2.93692960e-03 
 1.27000000e+00  4.50000000e-06  2.93350847e-03 
 1.28000000e+00  4.50000000e-06  2.93010786e-03 
 1.29000000e+00  4.50000000e-06  2.92672879e-03 
 1.30000000e+00  4.50000000e-06  2.92337254e-03 
 1.31000000e+00  4.50000000e-06  2.92004066e-03 
 1.32000000e+00  4.50000000e-06  2.91673501e-03 
 1.33000000e+00  4.50000000e-06  2.91345776e-03 
 1.34000000e+00  4.50000000e-06  2.91021153e-03 
 1.35000000e+00  4.50000000e-06  2.90699934e-03 
 1.36000000e+00  4.50000000e-06  2.90382468e-03 
 1.37000000e+00  4.50000000e-06  2.90069161e-03 
 1.38000000e+00  4.50000000e-06  2.89760474e-03 
 1.39000000e+00  4.50000000e-06  2.89511378e-03 
 1.40000000e+00  4.50000000e-06  2.89169977e-03 
 1.41000000e+00  4.50000000e-06  2.88928127e-03 
 1.42000000e+00  4.50000000e-06  2.88594311e-03 
 1.43000000e+00  4.50000000e-06  2.88371387e-03 
 1.44000000e+00  4.50000000e-06  2.88051950e-03 
 1.45000000e+00  4.50000000e-06  2.87850218e-03 
 1.46000000e+00  4.50000000e-06  2.87549125e-03 
 1.47000000e+00  4.50000000e-06  2.87373396e-03 
 1.48000000e+00  4.50000000e-06  2.87095413e-03 
 1.49000000e+00  4.50000000e-06  2.86951003e-03 
 1.50000000e+00  4.50000000e-06  2.86701696e-03 
 1.00000000e-02  5.00000000e-06  2.88010803e-05 
 2.00000000e-02  5.00000000e-06  1.26631014e-04 
 3.00000000e-02  5.00000000e-06  2.24952640e-04 
 4.00000000e-02  5.00000000e-06  3.23513651e-04 
 5.00000000e-02  5.00000000e-06  4.22076205e-04 
 6.00000000e-02  5.00000000e-06  5.20415044e-04 
 7.00000000e-02  5.00000000e-06  6.18316182e-04 
 8.00000000e-02  5.00000000e-06  7.15576166e-04 
 9.00000000e-02  5.00000000e-06  8.12001915e-04 
 1.00000000e-01  5.00000000e-06  9.07411143e-04 
 1.10000000e-01  5.00000000e-06  1.00163335e-03 
 1.20000000e-01  5.00000000e-06  1.09451132e-03 
 1.30000000e-01  5.00000000e-06  1.18590664e-03 
 1.40000000e-01  5.00000000e-06  1.27568883e-03 
 1.50000000e-01  5.00000000e-06  1.36375605e-03 
 1.60000000e-01  5.00000000e-06  1.45002601e-03 
 1.70000000e-01  5.00000000e-06  1.53444043e-03 
 1.80000000e-01  5.00000000e-06  1.61696613e-03 
 1.90000000e-01  5.00000000e-06  1.69759511e-03 
 2.00000000e-01  5.00000000e-06  1.77634337e-03 
 2.10000000e-01  5.00000000e-06  1.85324842e-03 
 2.20000000e-01  5.00000000e-06  1.92836569e-03 
 2.30000000e-01  5.00000000e-06  2.00176390e-03 
 2.40000000e-01  5.00000000e-06  2.07352006e-03 
 2.50000000e-01  5.00000000e-06  2.14371424e-03 
 2.60000000e-01  5.00000000e-06  2.21242479e-03 
 2.70000000e-01  5.00000000e-06  2.27972405e-03 
 2.80000000e-01  5.00000000e-06  2.34567501e-03 
 2.90000000e-01  5.00000000e-06  2.41032873e-03 
 3.00000000e-01  5.00000000e-06  2.47372258e-03 
 3.10000000e-01  5.00000000e-06  2.53587910e-03 
 3.20000000e-01  5.00000000e-06  2.59680531e-03 
 3.30000000e-01  5.00000000e-06  2.65649233e-03 
 3.40000000e-01  5.00000000e-06  2.71491506e-03 
 3.50000000e-01  5.00000000e-06  2.77203182e-03 
 3.60000000e-01  5.00000000e-06  2.82778388e-03 
 3.70000000e-01  5.00000000e-06  2.88209467e-03 
 3.80000000e-01  5.00000000e-06  2.93486882e-03 
 3.90000000e-01  5.00000000e-06  2.98599078e-03 
 4.00000000e-01  5.00000000e-06  3.03532325e-03 
 4.10000000e-01  5.00000000e-06  3.08270545e-03 
 4.20000000e-01  5.00000000e-06  3.12795143e-03 
 4.30000000e-01  5.00000000e-06  3.17084894e-03 
 4.40000000e-01  5.00000000e-06  3.21115960e-03 
 4.50000000e-01  5.00000000e-06  3.24862141e-03 
 4.60000000e-01  5.00000000e-06  3.28295548e-03 
 4.70000000e-01  5.00000000e-06  3.31387919e-03 
 4.80000000e-01  5.00000000e-06  3.34112798e-03 
 4.90000000e-01  5.00000000e-06  3.36448704e-03 
 5.00000000e-01  5.00000000e-06  3.38383099e-03 
 5.10000000e-01  5.00000000e-06  3.39916396e-03 
 5.20000000e-01  5.00000000e-06  3.41064714e-03 
 5.30000000e-01  5.00000000e-06  3.41859982e-03 
 5.40000000e-01  5.00000000e-06  3.42346744e-03 
 5.50000000e-01  5.00000000e-06  3.42576474e-03 
 5.60000000e-01  5.00000000e-06  3.42601282e-03 
 5.70000000e-01  5.00000000e-06  3.42438000e-03 
 5.80000000e-01  5.00000000e-06  3.42187815e-03 
 5.90000000e-01  5.00000000e-06  3.41857889e-03 
 6.00000000e-01  5.00000000e-06  3.41465500e-03 
 6.10000000e-01  5.00000000e-06  3.41029938e-03 
 6.20000000e-01  5.00000000e-06  3.40565361e-03 
 6.30000000e-01  5.00000000e-06  3.40081420e-03 
 6.40000000e-01  5.00000000e-06  3.39584854e-03 
 6.50000000e-01  5.00000000e-06  3.39080416e-03 
 6.60000000e-01  5.00000000e-06  3.38571431e-03 
 6.70000000e-01  5.00000000e-06  3.38060213e-03 
 6.80000000e-01  5.00000000e-06  3.37589884e-03 
 6.90000000e-01  5.00000000e-06  3.37045720e-03 
 7.00000000e-01  5.00000000e-06  3.36575314e-03 
 7.10000000e-01  5.00000000e-06  3.36028128e-03 
 7.20000000e-01  5.00000000e-06  3.35567207e-03 
 7.30000000e-01  5.00000000e-06  3.35020032e-03 
 7.40000000e-01  5.00000000e-06  3.34568633e-03 
 7.50000000e-01  5.00000000e-06  3.34067236e-03 
 7.60000000e-01  5.00000000e-06  3.33577149e-03 
 7.70000000e-01  5.00000000e-06  3.33086432e-03 
 7.80000000e-01  5.00000000e-06  3.32599231e-03 
 7.90000000e-01  5.00000000e-06  3.32114541e-03 
 8.00000000e-01  5.00000000e-06  3.31632681e-03 
 8.10000000e-01  5.00000000e-06  3.31153549e-03 
 8.20000000e-01  5.00000000e-06  3.30677156e-03 
 8.30000000e-01  5.00000000e-06  3.30203473e-03 
 8.40000000e-01  5.00000000e-06  3.29732483e-03 
 8.50000000e-01  5.00000000e-06  3.29264159e-03 
 8.60000000e-01  5.00000000e-06  3.28798480e-03 
 8.70000000e-01  5.00000000e-06  3.28335420e-03 
 8.80000000e-01  5.00000000e-06  3.27874960e-03 
 8.90000000e-01  5.00000000e-06  3.27417080e-03 
 9.00000000e-01  5.00000000e-06  3.26961760e-03 
 9.10000000e-01  5.00000000e-06  3.26508977e-03 
 9.20000000e-01  5.00000000e-06  3.26058710e-03 
 9.30000000e-01  5.00000000e-06  3.25610937e-03 
 9.40000000e-01  5.00000000e-06  3.25165637e-03 
 9.50000000e-01  5.00000000e-06  3.24722786e-03 
