 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  6.42654118e-04 
 6.50000000e-01  3.50000000e-06  6.47647666e-04 
 6.60000000e-01  3.50000000e-06  6.52626872e-04 
 6.70000000e-01  3.50000000e-06  6.57591752e-04 
 6.80000000e-01  3.50000000e-06  6.62542322e-04 
 6.90000000e-01  3.50000000e-06  6.67478601e-04 
 7.00000000e-01  3.50000000e-06  6.72400610e-04 
 7.10000000e-01  3.50000000e-06  6.77308369e-04 
 7.20000000e-01  3.50000000e-06  6.82201903e-04 
 7.30000000e-01  3.50000000e-06  6.87081236e-04 
 7.40000000e-01  3.50000000e-06  6.91946395e-04 
 7.50000000e-01  3.50000000e-06  6.96797408e-04 
 7.60000000e-01  3.50000000e-06  7.01634304e-04 
 7.70000000e-01  3.50000000e-06  7.06457114e-04 
 7.80000000e-01  3.50000000e-06  7.11265871e-04 
 7.90000000e-01  3.50000000e-06  7.16060608e-04 
 8.00000000e-01  3.50000000e-06  7.20841360e-04 
 8.10000000e-01  3.50000000e-06  7.25608164e-04 
 8.20000000e-01  3.50000000e-06  7.30361058e-04 
 8.30000000e-01  3.50000000e-06  7.35100082e-04 
 8.40000000e-01  3.50000000e-06  7.39825274e-04 
 8.50000000e-01  3.50000000e-06  7.44536677e-04 
 8.60000000e-01  3.50000000e-06  7.49234335e-04 
 8.70000000e-01  3.50000000e-06  7.53918290e-04 
 8.80000000e-01  3.50000000e-06  7.58588588e-04 
 8.90000000e-01  3.50000000e-06  7.63245275e-04 
 9.00000000e-01  3.50000000e-06  7.67888400e-04 
 9.10000000e-01  3.50000000e-06  7.72518010e-04 
 9.20000000e-01  3.50000000e-06  7.77134155e-04 
 9.30000000e-01  3.50000000e-06  7.81736885e-04 
 9.40000000e-01  3.50000000e-06  7.86326253e-04 
 9.50000000e-01  3.50000000e-06  7.90902310e-04 
 9.60000000e-01  3.50000000e-06  7.95465110e-04 
 9.70000000e-01  3.50000000e-06  8.00014708e-04 
 9.80000000e-01  3.50000000e-06  8.04551159e-04 
 9.90000000e-01  3.50000000e-06  8.09074519e-04 
 1.00000000e+00  3.50000000e-06  8.13584845e-04 
 1.01000000e+00  3.50000000e-06  8.18082195e-04 
 1.02000000e+00  3.50000000e-06  8.22566627e-04 
 1.03000000e+00  3.50000000e-06  8.27038201e-04 
 1.04000000e+00  3.50000000e-06  8.31496977e-04 
 1.05000000e+00  3.50000000e-06  8.35943016e-04 
 1.06000000e+00  3.50000000e-06  8.40376379e-04 
 1.07000000e+00  3.50000000e-06  8.44797129e-04 
 1.08000000e+00  3.50000000e-06  8.49205328e-04 
 1.09000000e+00  3.50000000e-06  8.53601040e-04 
 1.10000000e+00  3.50000000e-06  8.57984329e-04 
 1.11000000e+00  3.50000000e-06  8.62355259e-04 
 1.12000000e+00  3.50000000e-06  8.66713897e-04 
 1.13000000e+00  3.50000000e-06  8.71060307e-04 
 1.14000000e+00  3.50000000e-06  8.75394555e-04 
 1.15000000e+00  3.50000000e-06  8.79716710e-04 
 1.16000000e+00  3.50000000e-06  8.84026837e-04 
 1.17000000e+00  3.50000000e-06  8.88325005e-04 
 1.18000000e+00  3.50000000e-06  8.92611282e-04 
 1.19000000e+00  3.50000000e-06  8.96885737e-04 
 1.20000000e+00  3.50000000e-06  9.01148437e-04 
 1.21000000e+00  3.50000000e-06  9.05399454e-04 
 1.22000000e+00  3.50000000e-06  9.09638856e-04 
 1.23000000e+00  3.50000000e-06  9.13866713e-04 
 1.24000000e+00  3.50000000e-06  9.18083096e-04 
 1.25000000e+00  3.50000000e-06  9.22288077e-04 
 1.26000000e+00  3.50000000e-06  9.26481724e-04 
 1.27000000e+00  3.50000000e-06  9.30664111e-04 
 1.28000000e+00  3.50000000e-06  9.34835308e-04 
 1.29000000e+00  3.50000000e-06  9.38995387e-04 
 1.30000000e+00  3.50000000e-06  9.43144421e-04 
 1.31000000e+00  3.50000000e-06  9.47282481e-04 
 1.32000000e+00  3.50000000e-06  9.51409639e-04 
 1.33000000e+00  3.50000000e-06  9.55525970e-04 
 1.34000000e+00  3.50000000e-06  9.59631544e-04 
 1.35000000e+00  3.50000000e-06  9.63726436e-04 
 1.36000000e+00  3.50000000e-06  9.67810718e-04 
 1.37000000e+00  3.50000000e-06  9.71884463e-04 
 1.38000000e+00  3.50000000e-06  9.75947745e-04 
 1.39000000e+00  3.50000000e-06  9.80000637e-04 
 1.40000000e+00  3.50000000e-06  9.84043212e-04 
 1.41000000e+00  3.50000000e-06  9.88075545e-04 
 1.42000000e+00  3.50000000e-06  9.92097708e-04 
 1.43000000e+00  3.50000000e-06  9.96109775e-04 
 1.44000000e+00  3.50000000e-06  1.00011182e-03 
 1.45000000e+00  3.50000000e-06  1.00410392e-03 
 1.46000000e+00  3.50000000e-06  1.00808614e-03 
 1.47000000e+00  3.50000000e-06  1.01205856e-03 
 1.48000000e+00  3.50000000e-06  1.01602125e-03 
 1.49000000e+00  3.50000000e-06  1.01997429e-03 
 1.50000000e+00  3.50000000e-06  1.02391775e-03 
 1.00000000e-02  4.00000000e-06  1.62104741e-05 
 2.00000000e-02  4.00000000e-06  5.07999892e-05 
 3.00000000e-02  4.00000000e-06  8.47697300e-05 
 4.00000000e-02  4.00000000e-06  1.17821648e-04 
 5.00000000e-02  4.00000000e-06  1.49684680e-04 
 6.00000000e-02  4.00000000e-06  1.80119670e-04 
 7.00000000e-02  4.00000000e-06  2.08924934e-04 
 8.00000000e-02  4.00000000e-06  2.35941809e-04 
 9.00000000e-02  4.00000000e-06  2.61059284e-04 
 1.00000000e-01  4.00000000e-06  2.84216799e-04 
 1.10000000e-01  4.00000000e-06  3.05404420e-04 
 1.20000000e-01  4.00000000e-06  3.24660039e-04 
 1.30000000e-01  4.00000000e-06  3.42063753e-04 
 1.40000000e-01  4.00000000e-06  3.57730065e-04 
 1.50000000e-01  4.00000000e-06  3.71798869e-04 
 1.60000000e-01  4.00000000e-06  3.84426275e-04 
 1.70000000e-01  4.00000000e-06  3.95776136e-04 
 1.80000000e-01  4.00000000e-06  4.06012863e-04 
 1.90000000e-01  4.00000000e-06  4.15295748e-04 
 2.00000000e-01  4.00000000e-06  4.23774760e-04 
 2.10000000e-01  4.00000000e-06  4.31587583e-04 
 2.20000000e-01  4.00000000e-06  4.38857645e-04 
 2.30000000e-01  4.00000000e-06  4.45692945e-04 
 2.40000000e-01  4.00000000e-06  4.52185597e-04 
 2.50000000e-01  4.00000000e-06  4.58412081e-04 
 2.60000000e-01  4.00000000e-06  4.64434200e-04 
 2.70000000e-01  4.00000000e-06  4.70300602e-04 
 2.80000000e-01  4.00000000e-06  4.76048698e-04 
 2.90000000e-01  4.00000000e-06  4.81706679e-04 
 3.00000000e-01  4.00000000e-06  4.87295446e-04 
 3.10000000e-01  4.00000000e-06  4.92830310e-04 
 3.20000000e-01  4.00000000e-06  4.98322375e-04 
 3.30000000e-01  4.00000000e-06  5.03779651e-04 
 3.40000000e-01  4.00000000e-06  5.09207887e-04 
 3.50000000e-01  4.00000000e-06  5.14611199e-04 
 3.60000000e-01  4.00000000e-06  5.19992531e-04 
 3.70000000e-01  4.00000000e-06  5.25353988e-04 
 3.80000000e-01  4.00000000e-06  5.30697074e-04 
 3.90000000e-01  4.00000000e-06  5.36022864e-04 
 4.00000000e-01  4.00000000e-06  5.41332130e-04 
 4.10000000e-01  4.00000000e-06  5.46625423e-04 
 4.20000000e-01  4.00000000e-06  5.51903138e-04 
 4.30000000e-01  4.00000000e-06  5.57165561e-04 
 4.40000000e-01  4.00000000e-06  5.62412894e-04 
 4.50000000e-01  4.00000000e-06  5.67645286e-04 
 4.60000000e-01  4.00000000e-06  5.72862841e-04 
 4.70000000e-01  4.00000000e-06  5.78065635e-04 
 4.80000000e-01  4.00000000e-06  5.83253725e-04 
 4.90000000e-01  4.00000000e-06  5.88427150e-04 
 5.00000000e-01  4.00000000e-06  5.93585940e-04 
 5.10000000e-01  4.00000000e-06  5.98730117e-04 
 5.20000000e-01  4.00000000e-06  6.03859699e-04 
 5.30000000e-01  4.00000000e-06  6.08974701e-04 
 5.40000000e-01  4.00000000e-06  6.14075134e-04 
 5.50000000e-01  4.00000000e-06  6.19161011e-04 
 5.60000000e-01  4.00000000e-06  6.24232341e-04 
 5.70000000e-01  4.00000000e-06  6.29289136e-04 
 5.80000000e-01  4.00000000e-06  6.34331408e-04 
 5.90000000e-01  4.00000000e-06  6.39359169e-04 
 6.00000000e-01  4.00000000e-06  6.44372433e-04 
 6.10000000e-01  4.00000000e-06  6.49371215e-04 
 6.20000000e-01  4.00000000e-06  6.54355530e-04 
 6.30000000e-01  4.00000000e-06  6.59325397e-04 
 6.40000000e-01  4.00000000e-06  6.64280834e-04 
 6.50000000e-01  4.00000000e-06  6.69221861e-04 
 6.60000000e-01  4.00000000e-06  6.74148501e-04 
 6.70000000e-01  4.00000000e-06  6.79060777e-04 
 6.80000000e-01  4.00000000e-06  6.83958714e-04 
 6.90000000e-01  4.00000000e-06  6.88842338e-04 
 7.00000000e-01  4.00000000e-06  6.93711678e-04 
 7.10000000e-01  4.00000000e-06  6.98566762e-04 
 7.20000000e-01  4.00000000e-06  7.03407623e-04 
 7.30000000e-01  4.00000000e-06  7.08234291e-04 
 7.40000000e-01  4.00000000e-06  7.13046802e-04 
 7.50000000e-01  4.00000000e-06  7.17845190e-04 
 7.60000000e-01  4.00000000e-06  7.22629491e-04 
 7.70000000e-01  4.00000000e-06  7.27399745e-04 
 7.80000000e-01  4.00000000e-06  7.32155989e-04 
 7.90000000e-01  4.00000000e-06  7.36898265e-04 
 8.00000000e-01  4.00000000e-06  7.41626615e-04 
 8.10000000e-01  4.00000000e-06  7.46341082e-04 
 8.20000000e-01  4.00000000e-06  7.51041709e-04 
 8.30000000e-01  4.00000000e-06  7.55728543e-04 
 8.40000000e-01  4.00000000e-06  7.60401630e-04 
 8.50000000e-01  4.00000000e-06  7.65061019e-04 
 8.60000000e-01  4.00000000e-06  7.69706757e-04 
 8.70000000e-01  4.00000000e-06  7.74338895e-04 
 8.80000000e-01  4.00000000e-06  7.78957485e-04 
 8.90000000e-01  4.00000000e-06  7.83562578e-04 
 9.00000000e-01  4.00000000e-06  7.88154227e-04 
 9.10000000e-01  4.00000000e-06  7.92732487e-04 
 9.20000000e-01  4.00000000e-06  7.97297412e-04 
 9.30000000e-01  4.00000000e-06  8.01849059e-04 
 9.40000000e-01  4.00000000e-06  8.06387484e-04 
 9.50000000e-01  4.00000000e-06  8.10912745e-04 
 9.60000000e-01  4.00000000e-06  8.15424901e-04 
 9.70000000e-01  4.00000000e-06  8.19924011e-04 
 9.80000000e-01  4.00000000e-06  8.24410135e-04 
 9.90000000e-01  4.00000000e-06  8.28883335e-04 
 1.00000000e+00  4.00000000e-06  8.33343672e-04 
 1.01000000e+00  4.00000000e-06  8.37791208e-04 
 1.02000000e+00  4.00000000e-06  8.42226007e-04 
 1.03000000e+00  4.00000000e-06  8.46648132e-04 
 1.04000000e+00  4.00000000e-06  8.51057648e-04 
 1.05000000e+00  4.00000000e-06  8.55454621e-04 
 1.06000000e+00  4.00000000e-06  8.59839115e-04 
 1.07000000e+00  4.00000000e-06  8.64211197e-04 
 1.08000000e+00  4.00000000e-06  8.68570934e-04 
 1.09000000e+00  4.00000000e-06  8.72918394e-04 
 1.10000000e+00  4.00000000e-06  8.77253644e-04 
 1.11000000e+00  4.00000000e-06  8.81576753e-04 
 1.12000000e+00  4.00000000e-06  8.85887790e-04 
 1.13000000e+00  4.00000000e-06  8.90186824e-04 
 1.14000000e+00  4.00000000e-06  8.94473925e-04 
 1.15000000e+00  4.00000000e-06  8.98749163e-04 
 1.16000000e+00  4.00000000e-06  9.03012609e-04 
 1.17000000e+00  4.00000000e-06  9.07264334e-04 
 1.18000000e+00  4.00000000e-06  9.11504410e-04 
 1.19000000e+00  4.00000000e-06  9.15732908e-04 
 1.20000000e+00  4.00000000e-06  9.19949900e-04 
 1.21000000e+00  4.00000000e-06  9.24155459e-04 
 1.22000000e+00  4.00000000e-06  9.28349657e-04 
 1.23000000e+00  4.00000000e-06  9.32532568e-04 
 1.24000000e+00  4.00000000e-06  9.36704265e-04 
 1.25000000e+00  4.00000000e-06  9.40864821e-04 
 1.26000000e+00  4.00000000e-06  9.45014310e-04 
 1.27000000e+00  4.00000000e-06  9.49152806e-04 
 1.28000000e+00  4.00000000e-06  9.53280383e-04 
 1.29000000e+00  4.00000000e-06  9.57397116e-04 
 1.30000000e+00  4.00000000e-06  9.61503079e-04 
 1.31000000e+00  4.00000000e-06  9.65598346e-04 
 1.32000000e+00  4.00000000e-06  9.69682993e-04 
 1.33000000e+00  4.00000000e-06  9.73757094e-04 
 1.34000000e+00  4.00000000e-06  9.77820725e-04 
 1.35000000e+00  4.00000000e-06  9.81873961e-04 
 1.36000000e+00  4.00000000e-06  9.85916876e-04 
 1.37000000e+00  4.00000000e-06  9.89949547e-04 
 1.38000000e+00  4.00000000e-06  9.93972048e-04 
 1.39000000e+00  4.00000000e-06  9.97984455e-04 
 1.40000000e+00  4.00000000e-06  1.00198684e-03 
 1.41000000e+00  4.00000000e-06  1.00597929e-03 
 1.42000000e+00  4.00000000e-06  1.00996187e-03 
 1.43000000e+00  4.00000000e-06  1.01393466e-03 
 1.44000000e+00  4.00000000e-06  1.01789773e-03 
 1.45000000e+00  4.00000000e-06  1.02185116e-03 
 1.46000000e+00  4.00000000e-06  1.02579502e-03 
 1.47000000e+00  4.00000000e-06  1.02972939e-03 
 1.48000000e+00  4.00000000e-06  1.03365435e-03 
 1.49000000e+00  4.00000000e-06  1.03756997e-03 
 1.50000000e+00  4.00000000e-06  1.04147633e-03 
 1.00000000e-02  4.50000000e-06  1.67239893e-05 
 2.00000000e-02  4.50000000e-06  5.27307585e-05 
 3.00000000e-02  4.50000000e-06  8.81030716e-05 
 4.00000000e-02  4.50000000e-06  1.22548676e-04 
 5.00000000e-02  4.50000000e-06  1.55798833e-04 
 6.00000000e-02  4.50000000e-06  1.87612952e-04 
 7.00000000e-02  4.50000000e-06  2.17784094e-04 
 8.00000000e-02  4.50000000e-06  2.46144791e-04 
 9.00000000e-02  4.50000000e-06  2.72572336e-04 
 1.00000000e-01  4.50000000e-06  2.96992599e-04 
 1.10000000e-01  4.50000000e-06  3.19381491e-04 
 1.20000000e-01  4.50000000e-06  3.39763541e-04 
 1.30000000e-01  4.50000000e-06  3.58207491e-04 
 1.40000000e-01  4.50000000e-06  3.74819399e-04 
 1.50000000e-01  4.50000000e-06  3.89734071e-04 
 1.60000000e-01  4.50000000e-06  4.03105900e-04 
 1.70000000e-01  4.50000000e-06  4.15100056e-04 
 1.80000000e-01  4.50000000e-06  4.25884763e-04 
 1.90000000e-01  4.50000000e-06  4.35625025e-04 
 2.00000000e-01  4.50000000e-06  4.44477875e-04 
 2.10000000e-01  4.50000000e-06  4.52588986e-04 
 2.20000000e-01  4.50000000e-06  4.60090366e-04 
 2.30000000e-01  4.50000000e-06  4.67098909e-04 
 2.40000000e-01  4.50000000e-06  4.73715653e-04 
 2.50000000e-01  4.50000000e-06  4.80025708e-04 
 2.60000000e-01  4.50000000e-06  4.86098861e-04 
 2.70000000e-01  4.50000000e-06  4.91990828e-04 
 2.80000000e-01  4.50000000e-06  4.97744989e-04 
 2.90000000e-01  4.50000000e-06  5.03394378e-04 
 3.00000000e-01  4.50000000e-06  5.08963690e-04 
 3.10000000e-01  4.50000000e-06  5.14471121e-04 
 3.20000000e-01  4.50000000e-06  5.19929929e-04 
 3.30000000e-01  4.50000000e-06  5.25349699e-04 
 3.40000000e-01  4.50000000e-06  5.30737325e-04 
 3.50000000e-01  4.50000000e-06  5.36097746e-04 
 3.60000000e-01  4.50000000e-06  5.41434494e-04 
 3.70000000e-01  4.50000000e-06  5.46750098e-04 
 3.80000000e-01  4.50000000e-06  5.52046361e-04 
 3.90000000e-01  4.50000000e-06  5.57324577e-04 
 4.00000000e-01  4.50000000e-06  5.62585671e-04 
 4.10000000e-01  4.50000000e-06  5.67830310e-04 
 4.20000000e-01  4.50000000e-06  5.73058971e-04 
 4.30000000e-01  4.50000000e-06  5.78272000e-04 
 4.40000000e-01  4.50000000e-06  5.83469649e-04 
 4.50000000e-01  4.50000000e-06  5.88652098e-04 
 4.60000000e-01  4.50000000e-06  5.93819483e-04 
 4.70000000e-01  4.50000000e-06  5.98971901e-04 
 4.80000000e-01  4.50000000e-06  6.04109428e-04 
 4.90000000e-01  4.50000000e-06  6.09232118e-04 
 5.00000000e-01  4.50000000e-06  6.14340016e-04 
 5.10000000e-01  4.50000000e-06  6.19433157e-04 
 5.20000000e-01  4.50000000e-06  6.24511570e-04 
 5.30000000e-01  4.50000000e-06  6.29575279e-04 
 5.40000000e-01  4.50000000e-06  6.34624307e-04 
 5.50000000e-01  4.50000000e-06  6.39658674e-04 
 5.60000000e-01  4.50000000e-06  6.44678401e-04 
 5.70000000e-01  4.50000000e-06  6.49683507e-04 
 5.80000000e-01  4.50000000e-06  6.54674013e-04 
 5.90000000e-01  4.50000000e-06  6.59649940e-04 
 6.00000000e-01  4.50000000e-06  6.64611309e-04 
 6.10000000e-01  4.50000000e-06  6.69558144e-04 
 6.20000000e-01  4.50000000e-06  6.74490467e-04 
 6.30000000e-01  4.50000000e-06  6.79408305e-04 
 6.40000000e-01  4.50000000e-06  6.84311684e-04 
 6.50000000e-01  4.50000000e-06  6.89200632e-04 
 6.60000000e-01  4.50000000e-06  6.94075178e-04 
 6.70000000e-01  4.50000000e-06  6.98935353e-04 
 6.80000000e-01  4.50000000e-06  7.03781188e-04 
 6.90000000e-01  4.50000000e-06  7.08612718e-04 
 7.00000000e-01  4.50000000e-06  7.13429978e-04 
 7.10000000e-01  4.50000000e-06  7.18233002e-04 
 7.20000000e-01  4.50000000e-06  7.23021830e-04 
 7.30000000e-01  4.50000000e-06  7.27796500e-04 
 7.40000000e-01  4.50000000e-06  7.32557053e-04 
 7.50000000e-01  4.50000000e-06  7.37303529e-04 
 7.60000000e-01  4.50000000e-06  7.42035973e-04 
 7.70000000e-01  4.50000000e-06  7.46754427e-04 
 7.80000000e-01  4.50000000e-06  7.51458938e-04 
 7.90000000e-01  4.50000000e-06  7.56149552e-04 
 8.00000000e-01  4.50000000e-06  7.60826317e-04 
 8.10000000e-01  4.50000000e-06  7.65489281e-04 
 8.20000000e-01  4.50000000e-06  7.70138494e-04 
 8.30000000e-01  4.50000000e-06  7.74774008e-04 
 8.40000000e-01  4.50000000e-06  7.79395875e-04 
 8.50000000e-01  4.50000000e-06  7.84004149e-04 
 8.60000000e-01  4.50000000e-06  7.88598882e-04 
 8.70000000e-01  4.50000000e-06  7.93180131e-04 
 8.80000000e-01  4.50000000e-06  7.97747951e-04 
 8.90000000e-01  4.50000000e-06  8.02302400e-04 
 9.00000000e-01  4.50000000e-06  8.06843535e-04 
 9.10000000e-01  4.50000000e-06  8.11371417e-04 
 9.20000000e-01  4.50000000e-06  8.15886103e-04 
 9.30000000e-01  4.50000000e-06  8.20387655e-04 
 9.40000000e-01  4.50000000e-06  8.24876135e-04 
 9.50000000e-01  4.50000000e-06  8.29351604e-04 
 9.60000000e-01  4.50000000e-06  8.33814125e-04 
 9.70000000e-01  4.50000000e-06  8.38263762e-04 
 9.80000000e-01  4.50000000e-06  8.42700580e-04 
 9.90000000e-01  4.50000000e-06  8.47124642e-04 
 1.00000000e+00  4.50000000e-06  8.51536016e-04 
 1.01000000e+00  4.50000000e-06  8.55934768e-04 
 1.02000000e+00  4.50000000e-06  8.60320963e-04 
 1.03000000e+00  4.50000000e-06  8.64694671e-04 
 1.04000000e+00  4.50000000e-06  8.69055959e-04 
 1.05000000e+00  4.50000000e-06  8.73404895e-04 
 1.06000000e+00  4.50000000e-06  8.77741549e-04 
 1.07000000e+00  4.50000000e-06  8.82065991e-04 
 1.08000000e+00  4.50000000e-06  8.86378291e-04 
 1.09000000e+00  4.50000000e-06  8.90678520e-04 
 1.10000000e+00  4.50000000e-06  8.94966748e-04 
 1.11000000e+00  4.50000000e-06  8.99243047e-04 
 1.12000000e+00  4.50000000e-06  9.03507490e-04 
 1.13000000e+00  4.50000000e-06  9.07760148e-04 
 1.14000000e+00  4.50000000e-06  9.12001095e-04 
 1.15000000e+00  4.50000000e-06  9.16230403e-04 
 1.16000000e+00  4.50000000e-06  9.20448145e-04 
 1.17000000e+00  4.50000000e-06  9.24654397e-04 
 1.18000000e+00  4.50000000e-06  9.28849231e-04 
 1.19000000e+00  4.50000000e-06  9.33032722e-04 
 1.20000000e+00  4.50000000e-06  9.37204945e-04 
 1.21000000e+00  4.50000000e-06  9.41365974e-04 
 1.22000000e+00  4.50000000e-06  9.45515885e-04 
 1.23000000e+00  4.50000000e-06  9.49654752e-04 
 1.24000000e+00  4.50000000e-06  9.53782652e-04 
 1.25000000e+00  4.50000000e-06  9.57899660e-04 
 1.26000000e+00  4.50000000e-06  9.62005852e-04 
 1.27000000e+00  4.50000000e-06  9.66101304e-04 
 1.28000000e+00  4.50000000e-06  9.70186092e-04 
 1.29000000e+00  4.50000000e-06  9.74260292e-04 
 1.30000000e+00  4.50000000e-06  9.78323982e-04 
 1.31000000e+00  4.50000000e-06  9.82377236e-04 
 1.32000000e+00  4.50000000e-06  9.86420133e-04 
 1.33000000e+00  4.50000000e-06  9.90452749e-04 
 1.34000000e+00  4.50000000e-06  9.94475161e-04 
 1.35000000e+00  4.50000000e-06  9.98487445e-04 
 1.36000000e+00  4.50000000e-06  1.00248968e-03 
 1.37000000e+00  4.50000000e-06  1.00648194e-03 
 1.38000000e+00  4.50000000e-06  1.01046430e-03 
 1.39000000e+00  4.50000000e-06  1.01443684e-03 
 1.40000000e+00  4.50000000e-06  1.01839964e-03 
 1.41000000e+00  4.50000000e-06  1.02235278e-03 
 1.42000000e+00  4.50000000e-06  1.02629632e-03 
 1.43000000e+00  4.50000000e-06  1.03023035e-03 
 1.44000000e+00  4.50000000e-06  1.03415495e-03 
 1.45000000e+00  4.50000000e-06  1.03807019e-03 
 1.46000000e+00  4.50000000e-06  1.04197614e-03 
 1.47000000e+00  4.50000000e-06  1.04587289e-03 
 1.48000000e+00  4.50000000e-06  1.04976052e-03 
 1.49000000e+00  4.50000000e-06  1.05363909e-03 
 1.50000000e+00  4.50000000e-06  1.05750868e-03 
 1.00000000e-02  5.00000000e-06  1.71722573e-05 
 2.00000000e-02  5.00000000e-06  5.44605753e-05 
 3.00000000e-02  5.00000000e-06  9.11042760e-05 
 4.00000000e-02  5.00000000e-06  1.26816719e-04 
 5.00000000e-02  5.00000000e-06  1.61331764e-04 
 6.00000000e-02  5.00000000e-06  1.94408093e-04 
 7.00000000e-02  5.00000000e-06  2.25834593e-04 
 8.00000000e-02  5.00000000e-06  2.55436301e-04 
 9.00000000e-02  5.00000000e-06  2.83080159e-04 
 1.00000000e-01  5.00000000e-06  3.08679642e-04 
 1.10000000e-01  5.00000000e-06  3.32197330e-04 
 1.20000000e-01  5.00000000e-06  3.53644723e-04 
 1.30000000e-01  5.00000000e-06  3.73079039e-04 
 1.40000000e-01  5.00000000e-06  3.90597262e-04 
 1.50000000e-01  5.00000000e-06  4.06328146e-04 
 1.60000000e-01  5.00000000e-06  4.20423206e-04 
 1.70000000e-01  5.00000000e-06  4.33047706e-04 
 1.80000000e-01  5.00000000e-06  4.44372475e-04 
 1.90000000e-01  5.00000000e-06  4.54567092e-04 
 2.00000000e-01  5.00000000e-06  4.63794589e-04 
 2.10000000e-01  5.00000000e-06  4.72207612e-04 
 2.20000000e-01  5.00000000e-06  4.79945783e-04 
 2.30000000e-01  5.00000000e-06  4.87133992e-04 
 2.40000000e-01  5.00000000e-06  4.93881418e-04 
 2.50000000e-01  5.00000000e-06  5.00281193e-04 
 2.60000000e-01  5.00000000e-06  5.06410709e-04 
 2.70000000e-01  5.00000000e-06  5.12332577e-04 
 2.80000000e-01  5.00000000e-06  5.18096150e-04 
 2.90000000e-01  5.00000000e-06  5.23739411e-04 
 3.00000000e-01  5.00000000e-06  5.29291005e-04 
 3.10000000e-01  5.00000000e-06  5.34772179e-04 
 3.20000000e-01  5.00000000e-06  5.40198489e-04 
 3.30000000e-01  5.00000000e-06  5.45581217e-04 
 3.40000000e-01  5.00000000e-06  5.50928495e-04 
 3.50000000e-01  5.00000000e-06  5.56246154e-04 
 3.60000000e-01  5.00000000e-06  5.61538371e-04 
 3.70000000e-01  5.00000000e-06  5.66808129e-04 
 3.80000000e-01  5.00000000e-06  5.72057562e-04 
 3.90000000e-01  5.00000000e-06  5.77288198e-04 
 4.00000000e-01  5.00000000e-06  5.82501131e-04 
 4.10000000e-01  5.00000000e-06  5.87697148e-04 
 4.20000000e-01  5.00000000e-06  5.92876817e-04 
 4.30000000e-01  5.00000000e-06  5.98040550e-04 
 4.40000000e-01  5.00000000e-06  6.03188644e-04 
 4.50000000e-01  5.00000000e-06  6.08321320e-04 
 4.60000000e-01  5.00000000e-06  6.13438741e-04 
 4.70000000e-01  5.00000000e-06  6.18541028e-04 
 4.80000000e-01  5.00000000e-06  6.23628275e-04 
 4.90000000e-01  5.00000000e-06  6.28700552e-04 
 5.00000000e-01  5.00000000e-06  6.33757917e-04 
 5.10000000e-01  5.00000000e-06  6.38800418e-04 
 5.20000000e-01  5.00000000e-06  6.43828093e-04 
 5.30000000e-01  5.00000000e-06  6.48840978e-04 
 5.40000000e-01  5.00000000e-06  6.53839104e-04 
 5.50000000e-01  5.00000000e-06  6.58822500e-04 
 5.60000000e-01  5.00000000e-06  6.63791196e-04 
 5.70000000e-01  5.00000000e-06  6.68745219e-04 
 5.80000000e-01  5.00000000e-06  6.73684597e-04 
 5.90000000e-01  5.00000000e-06  6.78609358e-04 
 6.00000000e-01  5.00000000e-06  6.83519533e-04 
 6.10000000e-01  5.00000000e-06  6.88415150e-04 
 6.20000000e-01  5.00000000e-06  6.93296241e-04 
 6.30000000e-01  5.00000000e-06  6.98162838e-04 
 6.40000000e-01  5.00000000e-06  7.03014975e-04 
 6.50000000e-01  5.00000000e-06  7.07852686e-04 
 6.60000000e-01  5.00000000e-06  7.12676007e-04 
 6.70000000e-01  5.00000000e-06  7.17484975e-04 
 6.80000000e-01  5.00000000e-06  7.22279629e-04 
 6.90000000e-01  5.00000000e-06  7.27060008e-04 
 7.00000000e-01  5.00000000e-06  7.31826154e-04 
 7.10000000e-01  5.00000000e-06  7.36578108e-04 
 7.20000000e-01  5.00000000e-06  7.41315915e-04 
 7.30000000e-01  5.00000000e-06  7.46039619e-04 
 7.40000000e-01  5.00000000e-06  7.50749267e-04 
 7.50000000e-01  5.00000000e-06  7.55444905e-04 
 7.60000000e-01  5.00000000e-06  7.60126582e-04 
 7.70000000e-01  5.00000000e-06  7.64794347e-04 
 7.80000000e-01  5.00000000e-06  7.69448252e-04 
 7.90000000e-01  5.00000000e-06  7.74088348e-04 
 8.00000000e-01  5.00000000e-06  7.78714688e-04 
 8.10000000e-01  5.00000000e-06  7.83327326e-04 
 8.20000000e-01  5.00000000e-06  7.87926316e-04 
 8.30000000e-01  5.00000000e-06  7.92511716e-04 
 8.40000000e-01  5.00000000e-06  7.97083581e-04 
 8.50000000e-01  5.00000000e-06  8.01641970e-04 
 8.60000000e-01  5.00000000e-06  8.06186941e-04 
 8.70000000e-01  5.00000000e-06  8.10718555e-04 
 8.80000000e-01  5.00000000e-06  8.15236871e-04 
 8.90000000e-01  5.00000000e-06  8.19741952e-04 
 9.00000000e-01  5.00000000e-06  8.24233859e-04 
 9.10000000e-01  5.00000000e-06  8.28712655e-04 
 9.20000000e-01  5.00000000e-06  8.33178405e-04 
 9.30000000e-01  5.00000000e-06  8.37631172e-04 
 9.40000000e-01  5.00000000e-06  8.42071022e-04 
 9.50000000e-01  5.00000000e-06  8.46498022e-04 
