 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  3.56581615e-03 
 6.50000000e-01  3.50000000e-06  3.56079051e-03 
 6.60000000e-01  3.50000000e-06  3.55578888e-03 
 6.70000000e-01  3.50000000e-06  3.55081113e-03 
 6.80000000e-01  3.50000000e-06  3.54585717e-03 
 6.90000000e-01  3.50000000e-06  3.54092685e-03 
 7.00000000e-01  3.50000000e-06  3.53602003e-03 
 7.10000000e-01  3.50000000e-06  3.53113658e-03 
 7.20000000e-01  3.50000000e-06  3.52627632e-03 
 7.30000000e-01  3.50000000e-06  3.52143911e-03 
 7.40000000e-01  3.50000000e-06  3.51662478e-03 
 7.50000000e-01  3.50000000e-06  3.51183316e-03 
 7.60000000e-01  3.50000000e-06  3.50706409e-03 
 7.70000000e-01  3.50000000e-06  3.50231740e-03 
 7.80000000e-01  3.50000000e-06  3.49759293e-03 
 7.90000000e-01  3.50000000e-06  3.49289050e-03 
 8.00000000e-01  3.50000000e-06  3.48820995e-03 
 8.10000000e-01  3.50000000e-06  3.48355111e-03 
 8.20000000e-01  3.50000000e-06  3.47891382e-03 
 8.30000000e-01  3.50000000e-06  3.47429790e-03 
 8.40000000e-01  3.50000000e-06  3.46970321e-03 
 8.50000000e-01  3.50000000e-06  3.46512957e-03 
 8.60000000e-01  3.50000000e-06  3.46057682e-03 
 8.70000000e-01  3.50000000e-06  3.45604482e-03 
 8.80000000e-01  3.50000000e-06  3.45153340e-03 
 8.90000000e-01  3.50000000e-06  3.44704243e-03 
 9.00000000e-01  3.50000000e-06  3.44257175e-03 
 9.10000000e-01  3.50000000e-06  3.43812125e-03 
 9.20000000e-01  3.50000000e-06  3.43369080e-03 
 9.30000000e-01  3.50000000e-06  3.42928030e-03 
 9.40000000e-01  3.50000000e-06  3.42488968e-03 
 9.50000000e-01  3.50000000e-06  3.42051887e-03 
 9.60000000e-01  3.50000000e-06  3.41616787e-03 
 9.70000000e-01  3.50000000e-06  3.41183671e-03 
 9.80000000e-01  3.50000000e-06  3.40752546e-03 
 9.90000000e-01  3.50000000e-06  3.40323430e-03 
 1.00000000e+00  3.50000000e-06  3.39896346e-03 
 1.01000000e+00  3.50000000e-06  3.39471330e-03 
 1.02000000e+00  3.50000000e-06  3.39048429e-03 
 1.03000000e+00  3.50000000e-06  3.38627707e-03 
 1.04000000e+00  3.50000000e-06  3.38209245e-03 
 1.05000000e+00  3.50000000e-06  3.37793146e-03 
 1.06000000e+00  3.50000000e-06  3.37379536e-03 
 1.07000000e+00  3.50000000e-06  3.36968572e-03 
 1.08000000e+00  3.50000000e-06  3.36507600e-03 
 1.09000000e+00  3.50000000e-06  3.36097097e-03 
 1.10000000e+00  3.50000000e-06  3.35696428e-03 
 1.11000000e+00  3.50000000e-06  3.35297218e-03 
 1.12000000e+00  3.50000000e-06  3.34901426e-03 
 1.13000000e+00  3.50000000e-06  3.34510120e-03 
 1.14000000e+00  3.50000000e-06  3.34123752e-03 
 1.15000000e+00  3.50000000e-06  3.33742841e-03 
 1.16000000e+00  3.50000000e-06  3.33368027e-03 
 1.17000000e+00  3.50000000e-06  3.33000042e-03 
 1.18000000e+00  3.50000000e-06  3.32639704e-03 
 1.19000000e+00  3.50000000e-06  3.32287936e-03 
 1.20000000e+00  3.50000000e-06  3.31945763e-03 
 1.21000000e+00  3.50000000e-06  3.31614328e-03 
 1.22000000e+00  3.50000000e-06  3.31294895e-03 
 1.23000000e+00  3.50000000e-06  3.30988856e-03 
 1.24000000e+00  3.50000000e-06  3.30697740e-03 
 1.25000000e+00  3.50000000e-06  3.30423218e-03 
 1.26000000e+00  3.50000000e-06  3.30167110e-03 
 1.27000000e+00  3.50000000e-06  3.29931390e-03 
 1.28000000e+00  3.50000000e-06  3.29718193e-03 
 1.29000000e+00  3.50000000e-06  3.29529819e-03 
 1.30000000e+00  3.50000000e-06  3.29368737e-03 
 1.31000000e+00  3.50000000e-06  3.29237590e-03 
 1.32000000e+00  3.50000000e-06  3.29139197e-03 
 1.33000000e+00  3.50000000e-06  3.29076555e-03 
 1.34000000e+00  3.50000000e-06  3.29052842e-03 
 1.35000000e+00  3.50000000e-06  3.29071416e-03 
 1.36000000e+00  3.50000000e-06  3.29197904e-03 
 1.37000000e+00  3.50000000e-06  3.29260205e-03 
 1.38000000e+00  3.50000000e-06  3.29487990e-03 
 1.39000000e+00  3.50000000e-06  3.29653031e-03 
 1.40000000e+00  3.50000000e-06  3.30006793e-03 
 1.41000000e+00  3.50000000e-06  3.30294098e-03 
 1.42000000e+00  3.50000000e-06  3.30790996e-03 
 1.43000000e+00  3.50000000e-06  3.31283596e-03 
 1.44000000e+00  3.50000000e-06  3.31872359e-03 
 1.45000000e+00  3.50000000e-06  3.32540140e-03 
 1.46000000e+00  3.50000000e-06  3.33300203e-03 
 1.47000000e+00  3.50000000e-06  3.34155632e-03 
 1.48000000e+00  3.50000000e-06  3.35112539e-03 
 1.49000000e+00  3.50000000e-06  3.36176183e-03 
 1.50000000e+00  3.50000000e-06  3.37352194e-03 
 1.00000000e-02  4.00000000e-06  2.04283684e-04 
 2.00000000e-02  4.00000000e-06  3.54975505e-04 
 3.00000000e-02  4.00000000e-06  5.12566377e-04 
 4.00000000e-02  4.00000000e-06  6.74892754e-04 
 5.00000000e-02  4.00000000e-06  8.40067425e-04 
 6.00000000e-02  4.00000000e-06  1.00645532e-03 
 7.00000000e-02  4.00000000e-06  1.17270383e-03 
 8.00000000e-02  4.00000000e-06  1.33773724e-03 
 9.00000000e-02  4.00000000e-06  1.50073562e-03 
 1.00000000e-01  4.00000000e-06  1.66110287e-03 
 1.10000000e-01  4.00000000e-06  1.81843802e-03 
 1.20000000e-01  4.00000000e-06  1.97245511e-03 
 1.30000000e-01  4.00000000e-06  2.12299375e-03 
 1.40000000e-01  4.00000000e-06  2.26994762e-03 
 1.50000000e-01  4.00000000e-06  2.41323804e-03 
 1.60000000e-01  4.00000000e-06  2.55278572e-03 
 1.70000000e-01  4.00000000e-06  2.68848819e-03 
 1.80000000e-01  4.00000000e-06  2.82020220e-03 
 1.90000000e-01  4.00000000e-06  2.94773001e-03 
 2.00000000e-01  4.00000000e-06  3.07080860e-03 
 2.10000000e-01  4.00000000e-06  3.18910114e-03 
 2.20000000e-01  4.00000000e-06  3.30219052e-03 
 2.30000000e-01  4.00000000e-06  3.40957584e-03 
 2.40000000e-01  4.00000000e-06  3.51067360e-03 
 2.50000000e-01  4.00000000e-06  3.60482722e-03 
 2.60000000e-01  4.00000000e-06  3.69133012e-03 
 2.70000000e-01  4.00000000e-06  3.76946867e-03 
 2.80000000e-01  4.00000000e-06  3.83859081e-03 
 2.90000000e-01  4.00000000e-06  3.89820046e-03 
 3.00000000e-01  4.00000000e-06  3.94806634e-03 
 3.10000000e-01  4.00000000e-06  3.98831771e-03 
 3.20000000e-01  4.00000000e-06  4.01948921e-03 
 3.30000000e-01  4.00000000e-06  4.04248587e-03 
 3.40000000e-01  4.00000000e-06  4.05825320e-03 
 3.50000000e-01  4.00000000e-06  4.06849771e-03 
 3.60000000e-01  4.00000000e-06  4.07423012e-03 
 3.70000000e-01  4.00000000e-06  4.07650771e-03 
 3.80000000e-01  4.00000000e-06  4.07622736e-03 
 3.90000000e-01  4.00000000e-06  4.07409058e-03 
 4.00000000e-01  4.00000000e-06  4.07062735e-03 
 4.10000000e-01  4.00000000e-06  4.06622829e-03 
 4.20000000e-01  4.00000000e-06  4.06117603e-03 
 4.30000000e-01  4.00000000e-06  4.05567253e-03 
 4.40000000e-01  4.00000000e-06  4.04986091e-03 
 4.50000000e-01  4.00000000e-06  4.04384209e-03 
 4.60000000e-01  4.00000000e-06  4.03768702e-03 
 4.70000000e-01  4.00000000e-06  4.03144553e-03 
 4.80000000e-01  4.00000000e-06  4.02515261e-03 
 4.90000000e-01  4.00000000e-06  4.01883281e-03 
 5.00000000e-01  4.00000000e-06  4.01250341e-03 
 5.10000000e-01  4.00000000e-06  4.00617653e-03 
 5.20000000e-01  4.00000000e-06  4.00024155e-03 
 5.30000000e-01  4.00000000e-06  3.99361350e-03 
 5.40000000e-01  4.00000000e-06  3.98771532e-03 
 5.50000000e-01  4.00000000e-06  3.98108954e-03 
 5.60000000e-01  4.00000000e-06  3.97528288e-03 
 5.70000000e-01  4.00000000e-06  3.96908414e-03 
 5.80000000e-01  4.00000000e-06  3.96294778e-03 
 5.90000000e-01  4.00000000e-06  3.95682968e-03 
 6.00000000e-01  4.00000000e-06  3.95074302e-03 
 6.10000000e-01  4.00000000e-06  3.94468630e-03 
 6.20000000e-01  4.00000000e-06  3.93866002e-03 
 6.30000000e-01  4.00000000e-06  3.93266411e-03 
 6.40000000e-01  4.00000000e-06  3.92669859e-03 
 6.50000000e-01  4.00000000e-06  3.92076341e-03 
 6.60000000e-01  4.00000000e-06  3.91485851e-03 
 6.70000000e-01  4.00000000e-06  3.90898377e-03 
 6.80000000e-01  4.00000000e-06  3.90313904e-03 
 6.90000000e-01  4.00000000e-06  3.89732415e-03 
 7.00000000e-01  4.00000000e-06  3.89153891e-03 
 7.10000000e-01  4.00000000e-06  3.88578312e-03 
 7.20000000e-01  4.00000000e-06  3.88005659e-03 
 7.30000000e-01  4.00000000e-06  3.87435909e-03 
 7.40000000e-01  4.00000000e-06  3.86869041e-03 
 7.50000000e-01  4.00000000e-06  3.86305032e-03 
 7.60000000e-01  4.00000000e-06  3.85743861e-03 
 7.70000000e-01  4.00000000e-06  3.85185504e-03 
 7.80000000e-01  4.00000000e-06  3.84629938e-03 
 7.90000000e-01  4.00000000e-06  3.84077143e-03 
 8.00000000e-01  4.00000000e-06  3.83527094e-03 
 8.10000000e-01  4.00000000e-06  3.82979769e-03 
 8.20000000e-01  4.00000000e-06  3.82435147e-03 
 8.30000000e-01  4.00000000e-06  3.81893204e-03 
 8.40000000e-01  4.00000000e-06  3.81353919e-03 
 8.50000000e-01  4.00000000e-06  3.80817271e-03 
 8.60000000e-01  4.00000000e-06  3.80283236e-03 
 8.70000000e-01  4.00000000e-06  3.79751795e-03 
 8.80000000e-01  4.00000000e-06  3.79222926e-03 
 8.90000000e-01  4.00000000e-06  3.78696608e-03 
 9.00000000e-01  4.00000000e-06  3.78172821e-03 
 9.10000000e-01  4.00000000e-06  3.77651546e-03 
 9.20000000e-01  4.00000000e-06  3.77132764e-03 
 9.30000000e-01  4.00000000e-06  3.76616456e-03 
 9.40000000e-01  4.00000000e-06  3.76102607e-03 
 9.50000000e-01  4.00000000e-06  3.75591202e-03 
 9.60000000e-01  4.00000000e-06  3.75082229e-03 
 9.70000000e-01  4.00000000e-06  3.74575678e-03 
 9.80000000e-01  4.00000000e-06  3.74013463e-03 
 9.90000000e-01  4.00000000e-06  3.73505866e-03 
 1.00000000e+00  4.00000000e-06  3.73007379e-03 
 1.01000000e+00  4.00000000e-06  3.72509066e-03 
 1.02000000e+00  4.00000000e-06  3.72012638e-03 
 1.03000000e+00  4.00000000e-06  3.71518747e-03 
 1.04000000e+00  4.00000000e-06  3.71027398e-03 
 1.05000000e+00  4.00000000e-06  3.70538611e-03 
 1.06000000e+00  4.00000000e-06  3.70052467e-03 
 1.07000000e+00  4.00000000e-06  3.69569072e-03 
 1.08000000e+00  4.00000000e-06  3.69088556e-03 
 1.09000000e+00  4.00000000e-06  3.68611077e-03 
 1.10000000e+00  4.00000000e-06  3.68136829e-03 
 1.11000000e+00  4.00000000e-06  3.67666046e-03 
 1.12000000e+00  4.00000000e-06  3.67199004e-03 
 1.13000000e+00  4.00000000e-06  3.66736033e-03 
 1.14000000e+00  4.00000000e-06  3.66277516e-03 
 1.15000000e+00  4.00000000e-06  3.65823898e-03 
 1.16000000e+00  4.00000000e-06  3.65375696e-03 
 1.17000000e+00  4.00000000e-06  3.64933500e-03 
 1.18000000e+00  4.00000000e-06  3.64497986e-03 
 1.19000000e+00  4.00000000e-06  3.64069916e-03 
 1.20000000e+00  4.00000000e-06  3.63650154e-03 
 1.21000000e+00  4.00000000e-06  3.63239668e-03 
 1.22000000e+00  4.00000000e-06  3.62839537e-03 
 1.23000000e+00  4.00000000e-06  3.62450965e-03 
 1.24000000e+00  4.00000000e-06  3.62075280e-03 
 1.25000000e+00  4.00000000e-06  3.61713947e-03 
 1.26000000e+00  4.00000000e-06  3.61368575e-03 
 1.27000000e+00  4.00000000e-06  3.61040921e-03 
 1.28000000e+00  4.00000000e-06  3.60802958e-03 
 1.29000000e+00  4.00000000e-06  3.60460071e-03 
 1.30000000e+00  4.00000000e-06  3.60263488e-03 
 1.31000000e+00  4.00000000e-06  3.59962206e-03 
 1.32000000e+00  4.00000000e-06  3.59827487e-03 
 1.33000000e+00  4.00000000e-06  3.59581892e-03 
 1.34000000e+00  4.00000000e-06  3.59518984e-03 
 1.35000000e+00  4.00000000e-06  3.59340392e-03 
 1.36000000e+00  4.00000000e-06  3.59362744e-03 
 1.37000000e+00  4.00000000e-06  3.59263865e-03 
 1.38000000e+00  4.00000000e-06  3.59386136e-03 
 1.39000000e+00  4.00000000e-06  3.59456393e-03 
 1.40000000e+00  4.00000000e-06  3.59610429e-03 
 1.41000000e+00  4.00000000e-06  3.59812614e-03 
 1.42000000e+00  4.00000000e-06  3.60083898e-03 
 1.43000000e+00  4.00000000e-06  3.60423156e-03 
 1.44000000e+00  4.00000000e-06  3.60837347e-03 
 1.45000000e+00  4.00000000e-06  3.61330502e-03 
 1.46000000e+00  4.00000000e-06  3.61907934e-03 
 1.47000000e+00  4.00000000e-06  3.62574638e-03 
 1.48000000e+00  4.00000000e-06  3.63335898e-03 
 1.49000000e+00  4.00000000e-06  3.64121209e-03 
 1.50000000e+00  4.00000000e-06  3.65079380e-03 
 1.00000000e-02  4.50000000e-06  2.15209085e-04 
 2.00000000e-02  4.50000000e-06  3.72806993e-04 
 3.00000000e-02  4.50000000e-06  5.36958279e-04 
 4.00000000e-02  4.50000000e-06  7.05527672e-04 
 5.00000000e-02  4.50000000e-06  8.76663676e-04 
 6.00000000e-02  4.50000000e-06  1.04876853e-03 
 7.00000000e-02  4.50000000e-06  1.22052442e-03 
 8.00000000e-02  4.50000000e-06  1.39088774e-03 
 9.00000000e-02  4.50000000e-06  1.55906990e-03 
 1.00000000e-01  4.50000000e-06  1.72451591e-03 
 1.10000000e-01  4.50000000e-06  1.88683889e-03 
 1.20000000e-01  4.50000000e-06  2.04581982e-03 
 1.30000000e-01  4.50000000e-06  2.20134214e-03 
 1.40000000e-01  4.50000000e-06  2.35335894e-03 
 1.50000000e-01  4.50000000e-06  2.50185904e-03 
 1.60000000e-01  4.50000000e-06  2.64683870e-03 
 1.70000000e-01  4.50000000e-06  2.78827931e-03 
 1.80000000e-01  4.50000000e-06  2.92613027e-03 
 1.90000000e-01  4.50000000e-06  3.06029617e-03 
 2.00000000e-01  4.50000000e-06  3.19062703e-03 
 2.10000000e-01  4.50000000e-06  3.31691045e-03 
 2.20000000e-01  4.50000000e-06  3.43886503e-03 
 2.30000000e-01  4.50000000e-06  3.55613452e-03 
 2.40000000e-01  4.50000000e-06  3.66828304e-03 
 2.50000000e-01  4.50000000e-06  3.77479224e-03 
 2.60000000e-01  4.50000000e-06  3.87506276e-03 
 2.70000000e-01  4.50000000e-06  3.96842349e-03 
 2.80000000e-01  4.50000000e-06  4.05415402e-03 
 2.90000000e-01  4.50000000e-06  4.13152701e-03 
 3.00000000e-01  4.50000000e-06  4.19987631e-03 
 3.10000000e-01  4.50000000e-06  4.25869148e-03 
 3.20000000e-01  4.50000000e-06  4.30772772e-03 
 3.30000000e-01  4.50000000e-06  4.34710366e-03 
 3.40000000e-01  4.50000000e-06  4.37734861e-03 
 3.50000000e-01  4.50000000e-06  4.39936906e-03 
 3.60000000e-01  4.50000000e-06  4.41433496e-03 
 3.70000000e-01  4.50000000e-06  4.42325144e-03 
 3.80000000e-01  4.50000000e-06  4.42789831e-03 
 3.90000000e-01  4.50000000e-06  4.42911481e-03 
 4.00000000e-01  4.50000000e-06  4.42776432e-03 
 4.10000000e-01  4.50000000e-06  4.42456051e-03 
 4.20000000e-01  4.50000000e-06  4.42003938e-03 
 4.30000000e-01  4.50000000e-06  4.41459348e-03 
 4.40000000e-01  4.50000000e-06  4.40850626e-03 
 4.50000000e-01  4.50000000e-06  4.40197985e-03 
 4.60000000e-01  4.50000000e-06  4.39515718e-03 
 4.70000000e-01  4.50000000e-06  4.38813873e-03 
 4.80000000e-01  4.50000000e-06  4.38099493e-03 
 4.90000000e-01  4.50000000e-06  4.37377508e-03 
 5.00000000e-01  4.50000000e-06  4.36651364e-03 
 5.10000000e-01  4.50000000e-06  4.35967627e-03 
 5.20000000e-01  4.50000000e-06  4.35201892e-03 
 5.30000000e-01  4.50000000e-06  4.34519181e-03 
 5.40000000e-01  4.50000000e-06  4.33751036e-03 
 5.50000000e-01  4.50000000e-06  4.33077996e-03 
 5.60000000e-01  4.50000000e-06  4.32358475e-03 
 5.70000000e-01  4.50000000e-06  4.31646584e-03 
 5.80000000e-01  4.50000000e-06  4.30936586e-03 
 5.90000000e-01  4.50000000e-06  4.30230334e-03 
 6.00000000e-01  4.50000000e-06  4.29527653e-03 
 6.10000000e-01  4.50000000e-06  4.28828654e-03 
 6.20000000e-01  4.50000000e-06  4.28133351e-03 
 6.30000000e-01  4.50000000e-06  4.27441754e-03 
 6.40000000e-01  4.50000000e-06  4.26753859e-03 
 6.50000000e-01  4.50000000e-06  4.26069656e-03 
 6.60000000e-01  4.50000000e-06  4.25389134e-03 
 6.70000000e-01  4.50000000e-06  4.24712281e-03 
 6.80000000e-01  4.50000000e-06  4.24039082e-03 
 6.90000000e-01  4.50000000e-06  4.23369517e-03 
 7.00000000e-01  4.50000000e-06  4.22703564e-03 
 7.10000000e-01  4.50000000e-06  4.22041196e-03 
 7.20000000e-01  4.50000000e-06  4.21382390e-03 
 7.30000000e-01  4.50000000e-06  4.20727117e-03 
 7.40000000e-01  4.50000000e-06  4.20075350e-03 
 7.50000000e-01  4.50000000e-06  4.19427060e-03 
 7.60000000e-01  4.50000000e-06  4.18782220e-03 
 7.70000000e-01  4.50000000e-06  4.18140799e-03 
 7.80000000e-01  4.50000000e-06  4.17502769e-03 
 7.90000000e-01  4.50000000e-06  4.16868102e-03 
 8.00000000e-01  4.50000000e-06  4.16236767e-03 
 8.10000000e-01  4.50000000e-06  4.15608737e-03 
 8.20000000e-01  4.50000000e-06  4.14983983e-03 
 8.30000000e-01  4.50000000e-06  4.14362477e-03 
 8.40000000e-01  4.50000000e-06  4.13744189e-03 
 8.50000000e-01  4.50000000e-06  4.13129092e-03 
 8.60000000e-01  4.50000000e-06  4.12517159e-03 
 8.70000000e-01  4.50000000e-06  4.11908361e-03 
 8.80000000e-01  4.50000000e-06  4.11302672e-03 
 8.90000000e-01  4.50000000e-06  4.10700065e-03 
 9.00000000e-01  4.50000000e-06  4.10100513e-03 
 9.10000000e-01  4.50000000e-06  4.09439908e-03 
 9.20000000e-01  4.50000000e-06  4.08839788e-03 
 9.30000000e-01  4.50000000e-06  4.08249811e-03 
 9.40000000e-01  4.50000000e-06  4.07660372e-03 
 9.50000000e-01  4.50000000e-06  4.07073259e-03 
 9.60000000e-01  4.50000000e-06  4.06489101e-03 
 9.70000000e-01  4.50000000e-06  4.05907832e-03 
 9.80000000e-01  4.50000000e-06  4.05329394e-03 
 9.90000000e-01  4.50000000e-06  4.04753773e-03 
 1.00000000e+00  4.50000000e-06  4.04180962e-03 
 1.01000000e+00  4.50000000e-06  4.03610957e-03 
 1.02000000e+00  4.50000000e-06  4.03043759e-03 
 1.03000000e+00  4.50000000e-06  4.02479379e-03 
 1.04000000e+00  4.50000000e-06  4.01917837e-03 
 1.05000000e+00  4.50000000e-06  4.01359165e-03 
 1.06000000e+00  4.50000000e-06  4.00803409e-03 
 1.07000000e+00  4.50000000e-06  4.00250633e-03 
 1.08000000e+00  4.50000000e-06  3.99700921e-03 
 1.09000000e+00  4.50000000e-06  3.99154381e-03 
 1.10000000e+00  4.50000000e-06  3.98611147e-03 
 1.11000000e+00  4.50000000e-06  3.98071388e-03 
 1.12000000e+00  4.50000000e-06  3.97535308e-03 
 1.13000000e+00  4.50000000e-06  3.97003154e-03 
 1.14000000e+00  4.50000000e-06  3.96475220e-03 
 1.15000000e+00  4.50000000e-06  3.95951853e-03 
 1.16000000e+00  4.50000000e-06  3.95433460e-03 
 1.17000000e+00  4.50000000e-06  3.94920515e-03 
 1.18000000e+00  4.50000000e-06  3.94413565e-03 
 1.19000000e+00  4.50000000e-06  3.93989216e-03 
 1.20000000e+00  4.50000000e-06  3.93435077e-03 
 1.21000000e+00  4.50000000e-06  3.93020939e-03 
 1.22000000e+00  4.50000000e-06  3.92475102e-03 
 1.23000000e+00  4.50000000e-06  3.92086458e-03 
 1.24000000e+00  4.50000000e-06  3.91557336e-03 
 1.25000000e+00  4.50000000e-06  3.91197247e-03 
 1.26000000e+00  4.50000000e-06  3.90689678e-03 
 1.27000000e+00  4.50000000e-06  3.90364492e-03 
 1.28000000e+00  4.50000000e-06  3.89884366e-03 
 1.29000000e+00  4.50000000e-06  3.89601295e-03 
 1.30000000e+00  4.50000000e-06  3.89155609e-03 
 1.31000000e+00  4.50000000e-06  3.88923287e-03 
 1.32000000e+00  4.50000000e-06  3.88520295e-03 
 1.33000000e+00  4.50000000e-06  3.88348794e-03 
 1.34000000e+00  4.50000000e-06  3.88080319e-03 
 1.35000000e+00  4.50000000e-06  3.87886601e-03 
 1.36000000e+00  4.50000000e-06  3.87709711e-03 
 1.37000000e+00  4.50000000e-06  3.87581019e-03 
 1.38000000e+00  4.50000000e-06  3.87492622e-03 
 1.39000000e+00  4.50000000e-06  3.87453309e-03 
 1.40000000e+00  4.50000000e-06  3.87464724e-03 
 1.41000000e+00  4.50000000e-06  3.87531902e-03 
 1.42000000e+00  4.50000000e-06  3.87574494e-03 
 1.43000000e+00  4.50000000e-06  3.87753667e-03 
 1.44000000e+00  4.50000000e-06  3.88014232e-03 
 1.45000000e+00  4.50000000e-06  3.88344004e-03 
 1.46000000e+00  4.50000000e-06  3.88750456e-03 
 1.47000000e+00  4.50000000e-06  3.89240075e-03 
 1.48000000e+00  4.50000000e-06  3.89817940e-03 
 1.49000000e+00  4.50000000e-06  3.90489174e-03 
 1.50000000e+00  4.50000000e-06  3.91259111e-03 
 1.00000000e-02  5.00000000e-06  2.25057650e-04 
 2.00000000e-02  5.00000000e-06  3.88859330e-04 
 3.00000000e-02  5.00000000e-06  5.58897361e-04 
 4.00000000e-02  5.00000000e-06  7.33066272e-04 
 5.00000000e-02  5.00000000e-06  9.09547025e-04 
 6.00000000e-02  5.00000000e-06  1.08677302e-03 
 7.00000000e-02  5.00000000e-06  1.26345334e-03 
 8.00000000e-02  5.00000000e-06  1.43856735e-03 
 9.00000000e-02  5.00000000e-06  1.61134756e-03 
 1.00000000e-01  5.00000000e-06  1.78126135e-03 
 1.10000000e-01  5.00000000e-06  1.94794646e-03 
 1.20000000e-01  5.00000000e-06  2.11121494e-03 
 1.30000000e-01  5.00000000e-06  2.27098754e-03 
 1.40000000e-01  5.00000000e-06  2.42726160e-03 
 1.50000000e-01  5.00000000e-06  2.58007692e-03 
 1.60000000e-01  5.00000000e-06  2.72948719e-03 
 1.70000000e-01  5.00000000e-06  2.87553740e-03 
 1.80000000e-01  5.00000000e-06  3.01824681e-03 
 1.90000000e-01  5.00000000e-06  3.15759664e-03 
 2.00000000e-01  5.00000000e-06  3.29352119e-03 
 2.10000000e-01  5.00000000e-06  3.42590125e-03 
 2.20000000e-01  5.00000000e-06  3.55455874e-03 
 2.30000000e-01  5.00000000e-06  3.67925185e-03 
 2.40000000e-01  5.00000000e-06  3.79967016e-03 
 2.50000000e-01  5.00000000e-06  3.91542979e-03 
 2.60000000e-01  5.00000000e-06  4.02606907e-03 
 2.70000000e-01  5.00000000e-06  4.13104608e-03 
 2.80000000e-01  5.00000000e-06  4.22974035e-03 
 2.90000000e-01  5.00000000e-06  4.32146285e-03 
 3.00000000e-01  5.00000000e-06  4.40547972e-03 
 3.10000000e-01  5.00000000e-06  4.48105670e-03 
 3.20000000e-01  5.00000000e-06  4.54752996e-03 
 3.30000000e-01  5.00000000e-06  4.60440341e-03 
 3.40000000e-01  5.00000000e-06  4.65145984e-03 
 3.50000000e-01  5.00000000e-06  4.68885670e-03 
 3.60000000e-01  5.00000000e-06  4.71716720e-03 
 3.70000000e-01  5.00000000e-06  4.73733771e-03 
 3.80000000e-01  5.00000000e-06  4.75056612e-03 
 3.90000000e-01  5.00000000e-06  4.75778929e-03 
 4.00000000e-01  5.00000000e-06  4.76094047e-03 
 4.10000000e-01  5.00000000e-06  4.76078579e-03 
 4.20000000e-01  5.00000000e-06  4.75815216e-03 
 4.30000000e-01  5.00000000e-06  4.75373926e-03 
 4.40000000e-01  5.00000000e-06  4.74806980e-03 
 4.50000000e-01  5.00000000e-06  4.74152378e-03 
 4.60000000e-01  5.00000000e-06  4.73437449e-03 
 4.70000000e-01  5.00000000e-06  4.72681633e-03 
 4.80000000e-01  5.00000000e-06  4.71898638e-03 
 4.90000000e-01  5.00000000e-06  4.71098075e-03 
 5.00000000e-01  5.00000000e-06  4.70335450e-03 
 5.10000000e-01  5.00000000e-06  4.69476469e-03 
 5.20000000e-01  5.00000000e-06  4.68705046e-03 
 5.30000000e-01  5.00000000e-06  4.67836056e-03 
 5.40000000e-01  5.00000000e-06  4.67071350e-03 
 5.50000000e-01  5.00000000e-06  4.66253276e-03 
 5.60000000e-01  5.00000000e-06  4.65443487e-03 
 5.70000000e-01  5.00000000e-06  4.64635232e-03 
 5.80000000e-01  5.00000000e-06  4.63831033e-03 
 5.90000000e-01  5.00000000e-06  4.63030783e-03 
 6.00000000e-01  5.00000000e-06  4.62234733e-03 
 6.10000000e-01  5.00000000e-06  4.61442966e-03 
 6.20000000e-01  5.00000000e-06  4.60655546e-03 
 6.30000000e-01  5.00000000e-06  4.59872502e-03 
 6.40000000e-01  5.00000000e-06  4.59093845e-03 
 6.50000000e-01  5.00000000e-06  4.58319569e-03 
 6.60000000e-01  5.00000000e-06  4.57549659e-03 
 6.70000000e-01  5.00000000e-06  4.56784093e-03 
 6.80000000e-01  5.00000000e-06  4.56022852e-03 
 6.90000000e-01  5.00000000e-06  4.55265916e-03 
 7.00000000e-01  5.00000000e-06  4.54513258e-03 
 7.10000000e-01  5.00000000e-06  4.53764851e-03 
 7.20000000e-01  5.00000000e-06  4.53020664e-03 
 7.30000000e-01  5.00000000e-06  4.52280664e-03 
 7.40000000e-01  5.00000000e-06  4.51544817e-03 
 7.50000000e-01  5.00000000e-06  4.50813089e-03 
 7.60000000e-01  5.00000000e-06  4.50085445e-03 
 7.70000000e-01  5.00000000e-06  4.49361850e-03 
 7.80000000e-01  5.00000000e-06  4.48642266e-03 
 7.90000000e-01  5.00000000e-06  4.47926660e-03 
 8.00000000e-01  5.00000000e-06  4.47214994e-03 
 8.10000000e-01  5.00000000e-06  4.46507233e-03 
 8.20000000e-01  5.00000000e-06  4.45803343e-03 
 8.30000000e-01  5.00000000e-06  4.45103287e-03 
 8.40000000e-01  5.00000000e-06  4.44407031e-03 
 8.50000000e-01  5.00000000e-06  4.43714539e-03 
 8.60000000e-01  5.00000000e-06  4.42954995e-03 
 8.70000000e-01  5.00000000e-06  4.42262370e-03 
 8.80000000e-01  5.00000000e-06  4.41581329e-03 
 8.90000000e-01  5.00000000e-06  4.40901267e-03 
 9.00000000e-01  5.00000000e-06  4.40224121e-03 
 9.10000000e-01  5.00000000e-06  4.39550576e-03 
 9.20000000e-01  5.00000000e-06  4.38880551e-03 
 9.30000000e-01  5.00000000e-06  4.38213969e-03 
 9.40000000e-01  5.00000000e-06  4.37550798e-03 
 9.50000000e-01  5.00000000e-06  4.36891011e-03 
