 v-sweep         i(vb)           i(vc)          
 6.40000000e-01  3.50000000e-06  5.92361714e-04 
 6.50000000e-01  3.50000000e-06  5.97212922e-04 
 6.60000000e-01  3.50000000e-06  6.02051182e-04 
 6.70000000e-01  3.50000000e-06  6.06876488e-04 
 6.80000000e-01  3.50000000e-06  6.11688833e-04 
 6.90000000e-01  3.50000000e-06  6.16488213e-04 
 7.00000000e-01  3.50000000e-06  6.21274623e-04 
 7.10000000e-01  3.50000000e-06  6.26048063e-04 
 7.20000000e-01  3.50000000e-06  6.30808531e-04 
 7.30000000e-01  3.50000000e-06  6.35556030e-04 
 7.40000000e-01  3.50000000e-06  6.40290560e-04 
 7.50000000e-01  3.50000000e-06  6.45012126e-04 
 7.60000000e-01  3.50000000e-06  6.49720732e-04 
 7.70000000e-01  3.50000000e-06  6.54416386e-04 
 7.80000000e-01  3.50000000e-06  6.59099095e-04 
 7.90000000e-01  3.50000000e-06  6.63768868e-04 
 8.00000000e-01  3.50000000e-06  6.68425716e-04 
 8.10000000e-01  3.50000000e-06  6.73069649e-04 
 8.20000000e-01  3.50000000e-06  6.77700681e-04 
 8.30000000e-01  3.50000000e-06  6.82318827e-04 
 8.40000000e-01  3.50000000e-06  6.86924100e-04 
 8.50000000e-01  3.50000000e-06  6.91516518e-04 
 8.60000000e-01  3.50000000e-06  6.96096098e-04 
 8.70000000e-01  3.50000000e-06  7.00662859e-04 
 8.80000000e-01  3.50000000e-06  7.05216821e-04 
 8.90000000e-01  3.50000000e-06  7.09758004e-04 
 9.00000000e-01  3.50000000e-06  7.14286431e-04 
 9.10000000e-01  3.50000000e-06  7.18802123e-04 
 9.20000000e-01  3.50000000e-06  7.23305107e-04 
 9.30000000e-01  3.50000000e-06  7.27795405e-04 
 9.40000000e-01  3.50000000e-06  7.32273044e-04 
 9.50000000e-01  3.50000000e-06  7.36738052e-04 
 9.60000000e-01  3.50000000e-06  7.41190454e-04 
 9.70000000e-01  3.50000000e-06  7.45630281e-04 
 9.80000000e-01  3.50000000e-06  7.50057562e-04 
 9.90000000e-01  3.50000000e-06  7.54472326e-04 
 1.00000000e+00  3.50000000e-06  7.58874606e-04 
 1.01000000e+00  3.50000000e-06  7.63264432e-04 
 1.02000000e+00  3.50000000e-06  7.67641838e-04 
 1.03000000e+00  3.50000000e-06  7.72006857e-04 
 1.04000000e+00  3.50000000e-06  7.76359523e-04 
 1.05000000e+00  3.50000000e-06  7.80699870e-04 
 1.06000000e+00  3.50000000e-06  7.85027935e-04 
 1.07000000e+00  3.50000000e-06  7.89343754e-04 
 1.08000000e+00  3.50000000e-06  7.93647362e-04 
 1.09000000e+00  3.50000000e-06  7.97938799e-04 
 1.10000000e+00  3.50000000e-06  8.02218100e-04 
 1.11000000e+00  3.50000000e-06  8.06485306e-04 
 1.12000000e+00  3.50000000e-06  8.10740455e-04 
 1.13000000e+00  3.50000000e-06  8.14983586e-04 
 1.14000000e+00  3.50000000e-06  8.19214740e-04 
 1.15000000e+00  3.50000000e-06  8.23433957e-04 
 1.16000000e+00  3.50000000e-06  8.27641278e-04 
 1.17000000e+00  3.50000000e-06  8.31836745e-04 
 1.18000000e+00  3.50000000e-06  8.36020399e-04 
 1.19000000e+00  3.50000000e-06  8.40192283e-04 
 1.20000000e+00  3.50000000e-06  8.44352439e-04 
 1.21000000e+00  3.50000000e-06  8.48500909e-04 
 1.22000000e+00  3.50000000e-06  8.52637738e-04 
 1.23000000e+00  3.50000000e-06  8.56762968e-04 
 1.24000000e+00  3.50000000e-06  8.60876644e-04 
 1.25000000e+00  3.50000000e-06  8.64978810e-04 
 1.26000000e+00  3.50000000e-06  8.69069509e-04 
 1.27000000e+00  3.50000000e-06  8.73148786e-04 
 1.28000000e+00  3.50000000e-06  8.77216686e-04 
 1.29000000e+00  3.50000000e-06  8.81273255e-04 
 1.30000000e+00  3.50000000e-06  8.85318535e-04 
 1.31000000e+00  3.50000000e-06  8.89352574e-04 
 1.32000000e+00  3.50000000e-06  8.93375416e-04 
 1.33000000e+00  3.50000000e-06  8.97387107e-04 
 1.34000000e+00  3.50000000e-06  9.01387692e-04 
 1.35000000e+00  3.50000000e-06  9.05377216e-04 
 1.36000000e+00  3.50000000e-06  9.09355725e-04 
 1.37000000e+00  3.50000000e-06  9.13323265e-04 
 1.38000000e+00  3.50000000e-06  9.17279881e-04 
 1.39000000e+00  3.50000000e-06  9.21225618e-04 
 1.40000000e+00  3.50000000e-06  9.25160522e-04 
 1.41000000e+00  3.50000000e-06  9.29084639e-04 
 1.42000000e+00  3.50000000e-06  9.32998013e-04 
 1.43000000e+00  3.50000000e-06  9.36900690e-04 
 1.44000000e+00  3.50000000e-06  9.40792714e-04 
 1.45000000e+00  3.50000000e-06  9.44674132e-04 
 1.46000000e+00  3.50000000e-06  9.48544987e-04 
 1.47000000e+00  3.50000000e-06  9.52405324e-04 
 1.48000000e+00  3.50000000e-06  9.56255187e-04 
 1.49000000e+00  3.50000000e-06  9.60094620e-04 
 1.50000000e+00  3.50000000e-06  9.63923668e-04 
 1.00000000e-02  4.00000000e-06  1.38170514e-05 
 2.00000000e-02  4.00000000e-06  4.34546002e-05 
 3.00000000e-02  4.00000000e-06  7.25869785e-05 
 4.00000000e-02  4.00000000e-06  1.01005137e-04 
 5.00000000e-02  4.00000000e-06  1.28516053e-04 
 6.00000000e-02  4.00000000e-06  1.54945150e-04 
 7.00000000e-02  4.00000000e-06  1.80139482e-04 
 8.00000000e-02  4.00000000e-06  2.03971395e-04 
 9.00000000e-02  4.00000000e-06  2.26342204e-04 
 1.00000000e-01  4.00000000e-06  2.47185307e-04 
 1.10000000e-01  4.00000000e-06  2.66468177e-04 
 1.20000000e-01  4.00000000e-06  2.84192709e-04 
 1.30000000e-01  4.00000000e-06  3.00393704e-04 
 1.40000000e-01  4.00000000e-06  3.15135495e-04 
 1.50000000e-01  4.00000000e-06  3.28507075e-04 
 1.60000000e-01  4.00000000e-06  3.40616267e-04 
 1.70000000e-01  4.00000000e-06  3.51583563e-04 
 1.80000000e-01  4.00000000e-06  3.61536207e-04 
 1.90000000e-01  4.00000000e-06  3.70602919e-04 
 2.00000000e-01  4.00000000e-06  3.78909473e-04 
 2.10000000e-01  4.00000000e-06  3.86575173e-04 
 2.20000000e-01  4.00000000e-06  3.93710143e-04 
 2.30000000e-01  4.00000000e-06  4.00413362e-04 
 2.40000000e-01  4.00000000e-06  4.06771403e-04 
 2.50000000e-01  4.00000000e-06  4.12857881e-04 
 2.60000000e-01  4.00000000e-06  4.18733630e-04 
 2.70000000e-01  4.00000000e-06  4.24447547e-04 
 2.80000000e-01  4.00000000e-06  4.30037941e-04 
 2.90000000e-01  4.00000000e-06  4.35534164e-04 
 3.00000000e-01  4.00000000e-06  4.40958291e-04 
 3.10000000e-01  4.00000000e-06  4.46326685e-04 
 3.20000000e-01  4.00000000e-06  4.51651337e-04 
 3.30000000e-01  4.00000000e-06  4.56940969e-04 
 3.40000000e-01  4.00000000e-06  4.62201881e-04 
 3.50000000e-01  4.00000000e-06  4.67438613e-04 
 3.60000000e-01  4.00000000e-06  4.72654422e-04 
 3.70000000e-01  4.00000000e-06  4.77851645e-04 
 3.80000000e-01  4.00000000e-06  4.83031955e-04 
 3.90000000e-01  4.00000000e-06  4.88196547e-04 
 4.00000000e-01  4.00000000e-06  4.93346276e-04 
 4.10000000e-01  4.00000000e-06  4.98481752e-04 
 4.20000000e-01  4.00000000e-06  5.03603406e-04 
 4.30000000e-01  4.00000000e-06  5.08711547e-04 
 4.40000000e-01  4.00000000e-06  5.13806390e-04 
 4.50000000e-01  4.00000000e-06  5.18888084e-04 
 4.60000000e-01  4.00000000e-06  5.23956734e-04 
 4.70000000e-01  4.00000000e-06  5.29012407e-04 
 4.80000000e-01  4.00000000e-06  5.34055149e-04 
 4.90000000e-01  4.00000000e-06  5.39084987e-04 
 5.00000000e-01  4.00000000e-06  5.44101936e-04 
 5.10000000e-01  4.00000000e-06  5.49106001e-04 
 5.20000000e-01  4.00000000e-06  5.54097182e-04 
 5.30000000e-01  4.00000000e-06  5.59075475e-04 
 5.40000000e-01  4.00000000e-06  5.64040872e-04 
 5.50000000e-01  4.00000000e-06  5.68993366e-04 
 5.60000000e-01  4.00000000e-06  5.73932945e-04 
 5.70000000e-01  4.00000000e-06  5.78859600e-04 
 5.80000000e-01  4.00000000e-06  5.83773322e-04 
 5.90000000e-01  4.00000000e-06  5.88674101e-04 
 6.00000000e-01  4.00000000e-06  5.93561930e-04 
 6.10000000e-01  4.00000000e-06  5.98436799e-04 
 6.20000000e-01  4.00000000e-06  6.03298704e-04 
 6.30000000e-01  4.00000000e-06  6.08147638e-04 
 6.40000000e-01  4.00000000e-06  6.12983599e-04 
 6.50000000e-01  4.00000000e-06  6.17806582e-04 
 6.60000000e-01  4.00000000e-06  6.22616588e-04 
 6.70000000e-01  4.00000000e-06  6.27413616e-04 
 6.80000000e-01  4.00000000e-06  6.32197668e-04 
 6.90000000e-01  4.00000000e-06  6.36968747e-04 
 7.00000000e-01  4.00000000e-06  6.41726856e-04 
 7.10000000e-01  4.00000000e-06  6.46472002e-04 
 7.20000000e-01  4.00000000e-06  6.51204191e-04 
 7.30000000e-01  4.00000000e-06  6.55923433e-04 
 7.40000000e-01  4.00000000e-06  6.60629737e-04 
 7.50000000e-01  4.00000000e-06  6.65323113e-04 
 7.60000000e-01  4.00000000e-06  6.70003575e-04 
 7.70000000e-01  4.00000000e-06  6.74671137e-04 
 7.80000000e-01  4.00000000e-06  6.79325812e-04 
 7.90000000e-01  4.00000000e-06  6.83967618e-04 
 8.00000000e-01  4.00000000e-06  6.88596573e-04 
 8.10000000e-01  4.00000000e-06  6.93212694e-04 
 8.20000000e-01  4.00000000e-06  6.97816002e-04 
 8.30000000e-01  4.00000000e-06  7.02406518e-04 
 8.40000000e-01  4.00000000e-06  7.06984264e-04 
 8.50000000e-01  4.00000000e-06  7.11549264e-04 
 8.60000000e-01  4.00000000e-06  7.16101542e-04 
 8.70000000e-01  4.00000000e-06  7.20641124e-04 
 8.80000000e-01  4.00000000e-06  7.25168036e-04 
 8.90000000e-01  4.00000000e-06  7.29682306e-04 
 9.00000000e-01  4.00000000e-06  7.34183963e-04 
 9.10000000e-01  4.00000000e-06  7.38673037e-04 
 9.20000000e-01  4.00000000e-06  7.43149558e-04 
 9.30000000e-01  4.00000000e-06  7.47613558e-04 
 9.40000000e-01  4.00000000e-06  7.52065069e-04 
 9.50000000e-01  4.00000000e-06  7.56504125e-04 
 9.60000000e-01  4.00000000e-06  7.60930760e-04 
 9.70000000e-01  4.00000000e-06  7.65345009e-04 
 9.80000000e-01  4.00000000e-06  7.69746909e-04 
 9.90000000e-01  4.00000000e-06  7.74136496e-04 
 1.00000000e+00  4.00000000e-06  7.78513807e-04 
 1.01000000e+00  4.00000000e-06  7.82878882e-04 
 1.02000000e+00  4.00000000e-06  7.87231759e-04 
 1.03000000e+00  4.00000000e-06  7.91572478e-04 
 1.04000000e+00  4.00000000e-06  7.95901079e-04 
 1.05000000e+00  4.00000000e-06  8.00217604e-04 
 1.06000000e+00  4.00000000e-06  8.04522095e-04 
 1.07000000e+00  4.00000000e-06  8.08814593e-04 
 1.08000000e+00  4.00000000e-06  8.13095143e-04 
 1.09000000e+00  4.00000000e-06  8.17363788e-04 
 1.10000000e+00  4.00000000e-06  8.21620572e-04 
 1.11000000e+00  4.00000000e-06  8.25865540e-04 
 1.12000000e+00  4.00000000e-06  8.30098738e-04 
 1.13000000e+00  4.00000000e-06  8.34320210e-04 
 1.14000000e+00  4.00000000e-06  8.38530005e-04 
 1.15000000e+00  4.00000000e-06  8.42728168e-04 
 1.16000000e+00  4.00000000e-06  8.46914746e-04 
 1.17000000e+00  4.00000000e-06  8.51089788e-04 
 1.18000000e+00  4.00000000e-06  8.55253342e-04 
 1.19000000e+00  4.00000000e-06  8.59405456e-04 
 1.20000000e+00  4.00000000e-06  8.63546178e-04 
 1.21000000e+00  4.00000000e-06  8.67675559e-04 
 1.22000000e+00  4.00000000e-06  8.71793648e-04 
 1.23000000e+00  4.00000000e-06  8.75900495e-04 
 1.24000000e+00  4.00000000e-06  8.79996150e-04 
 1.25000000e+00  4.00000000e-06  8.84080664e-04 
 1.26000000e+00  4.00000000e-06  8.88154086e-04 
 1.27000000e+00  4.00000000e-06  8.92216470e-04 
 1.28000000e+00  4.00000000e-06  8.96267864e-04 
 1.29000000e+00  4.00000000e-06  9.00308322e-04 
 1.30000000e+00  4.00000000e-06  9.04337894e-04 
 1.31000000e+00  4.00000000e-06  9.08356633e-04 
 1.32000000e+00  4.00000000e-06  9.12364591e-04 
 1.33000000e+00  4.00000000e-06  9.16361819e-04 
 1.34000000e+00  4.00000000e-06  9.20348370e-04 
 1.35000000e+00  4.00000000e-06  9.24324296e-04 
 1.36000000e+00  4.00000000e-06  9.28289650e-04 
 1.37000000e+00  4.00000000e-06  9.32244484e-04 
 1.38000000e+00  4.00000000e-06  9.36188851e-04 
 1.39000000e+00  4.00000000e-06  9.40122804e-04 
 1.40000000e+00  4.00000000e-06  9.44046395e-04 
 1.41000000e+00  4.00000000e-06  9.47959677e-04 
 1.42000000e+00  4.00000000e-06  9.51862702e-04 
 1.43000000e+00  4.00000000e-06  9.55755524e-04 
 1.44000000e+00  4.00000000e-06  9.59638194e-04 
 1.45000000e+00  4.00000000e-06  9.63510766e-04 
 1.46000000e+00  4.00000000e-06  9.67373292e-04 
 1.47000000e+00  4.00000000e-06  9.71225824e-04 
 1.48000000e+00  4.00000000e-06  9.75068416e-04 
 1.49000000e+00  4.00000000e-06  9.78901118e-04 
 1.50000000e+00  4.00000000e-06  9.82723984e-04 
 1.00000000e-02  4.50000000e-06  1.42175297e-05 
 2.00000000e-02  4.50000000e-06  4.50155438e-05 
 3.00000000e-02  4.50000000e-06  7.53005997e-05 
 4.00000000e-02  4.50000000e-06  1.04870124e-04 
 5.00000000e-02  4.50000000e-06  1.33534962e-04 
 6.00000000e-02  4.50000000e-06  1.61121561e-04 
 7.00000000e-02  4.50000000e-06  1.87474998e-04 
 8.00000000e-02  4.50000000e-06  2.12462628e-04 
 9.00000000e-02  4.50000000e-06  2.35977970e-04 
 1.00000000e-01  4.50000000e-06  2.57944297e-04 
 1.10000000e-01  4.50000000e-06  2.78317357e-04 
 1.20000000e-01  4.50000000e-06  2.97086678e-04 
 1.30000000e-01  4.50000000e-06  3.14275081e-04 
 1.40000000e-01  4.50000000e-06  3.29936285e-04 
 1.50000000e-01  4.50000000e-06  3.44150809e-04 
 1.60000000e-01  4.50000000e-06  3.57020622e-04 
 1.70000000e-01  4.50000000e-06  3.68663135e-04 
 1.80000000e-01  4.50000000e-06  3.79205168e-04 
 1.90000000e-01  4.50000000e-06  3.88777364e-04 
 2.00000000e-01  4.50000000e-06  3.97509380e-04 
 2.10000000e-01  4.50000000e-06  4.05525961e-04 
 2.20000000e-01  4.50000000e-06  4.12943870e-04 
 2.30000000e-01  4.50000000e-06  4.19869597e-04 
 2.40000000e-01  4.50000000e-06  4.26397749e-04 
 2.50000000e-01  4.50000000e-06  4.32610124e-04 
 2.60000000e-01  4.50000000e-06  4.38575486e-04 
 2.70000000e-01  4.50000000e-06  4.44350026e-04 
 2.80000000e-01  4.50000000e-06  4.49978441e-04 
 2.90000000e-01  4.50000000e-06  4.55495428e-04 
 3.00000000e-01  4.50000000e-06  4.60927361e-04 
 3.10000000e-01  4.50000000e-06  4.66293947e-04 
 3.20000000e-01  4.50000000e-06  4.71609719e-04 
 3.30000000e-01  4.50000000e-06  4.76885287e-04 
 3.40000000e-01  4.50000000e-06  4.82128341e-04 
 3.50000000e-01  4.50000000e-06  4.87344429e-04 
 3.60000000e-01  4.50000000e-06  4.92537537e-04 
 3.70000000e-01  4.50000000e-06  4.97710525e-04 
 3.80000000e-01  4.50000000e-06  5.02865444e-04 
 3.90000000e-01  4.50000000e-06  5.08003759e-04 
 4.00000000e-01  4.50000000e-06  5.13126521e-04 
 4.10000000e-01  4.50000000e-06  5.18234480e-04 
 4.20000000e-01  4.50000000e-06  5.23328171e-04 
 4.30000000e-01  4.50000000e-06  5.28407977e-04 
 4.40000000e-01  4.50000000e-06  5.33474170e-04 
 4.50000000e-01  4.50000000e-06  5.38526943e-04 
 4.60000000e-01  4.50000000e-06  5.43566430e-04 
 4.70000000e-01  4.50000000e-06  5.48592726e-04 
 4.80000000e-01  4.50000000e-06  5.53605896e-04 
 4.90000000e-01  4.50000000e-06  5.58605985e-04 
 5.00000000e-01  4.50000000e-06  5.63593022e-04 
 5.10000000e-01  4.50000000e-06  5.68567023e-04 
 5.20000000e-01  4.50000000e-06  5.73528002e-04 
 5.30000000e-01  4.50000000e-06  5.78475961e-04 
 5.40000000e-01  4.50000000e-06  5.83410905e-04 
 5.50000000e-01  4.50000000e-06  5.88332833e-04 
 5.60000000e-01  4.50000000e-06  5.93241743e-04 
 5.70000000e-01  4.50000000e-06  5.98137634e-04 
 5.80000000e-01  4.50000000e-06  6.03020504e-04 
 5.90000000e-01  4.50000000e-06  6.07890351e-04 
 6.00000000e-01  4.50000000e-06  6.12747174e-04 
 6.10000000e-01  4.50000000e-06  6.17590972e-04 
 6.20000000e-01  4.50000000e-06  6.22421748e-04 
 6.30000000e-01  4.50000000e-06  6.27239502e-04 
 6.40000000e-01  4.50000000e-06  6.32044238e-04 
 6.50000000e-01  4.50000000e-06  6.36835959e-04 
 6.60000000e-01  4.50000000e-06  6.41614672e-04 
 6.70000000e-01  4.50000000e-06  6.46380384e-04 
 6.80000000e-01  4.50000000e-06  6.51133102e-04 
 6.90000000e-01  4.50000000e-06  6.55872837e-04 
 7.00000000e-01  4.50000000e-06  6.60599599e-04 
 7.10000000e-01  4.50000000e-06  6.65313400e-04 
 7.20000000e-01  4.50000000e-06  6.70014254e-04 
 7.30000000e-01  4.50000000e-06  6.74702176e-04 
 7.40000000e-01  4.50000000e-06  6.79377181e-04 
 7.50000000e-01  4.50000000e-06  6.84039289e-04 
 7.60000000e-01  4.50000000e-06  6.88688516e-04 
 7.70000000e-01  4.50000000e-06  6.93324884e-04 
 7.80000000e-01  4.50000000e-06  6.97948412e-04 
 7.90000000e-01  4.50000000e-06  7.02559125e-04 
 8.00000000e-01  4.50000000e-06  7.07157045e-04 
 8.10000000e-01  4.50000000e-06  7.11742197e-04 
 8.20000000e-01  4.50000000e-06  7.16314607e-04 
 8.30000000e-01  4.50000000e-06  7.20874302e-04 
 8.40000000e-01  4.50000000e-06  7.25421310e-04 
 8.50000000e-01  4.50000000e-06  7.29955660e-04 
 8.60000000e-01  4.50000000e-06  7.34477383e-04 
 8.70000000e-01  4.50000000e-06  7.38986511e-04 
 8.80000000e-01  4.50000000e-06  7.43483074e-04 
 8.90000000e-01  4.50000000e-06  7.47967107e-04 
 9.00000000e-01  4.50000000e-06  7.52438643e-04 
 9.10000000e-01  4.50000000e-06  7.56897719e-04 
 9.20000000e-01  4.50000000e-06  7.61344370e-04 
 9.30000000e-01  4.50000000e-06  7.65778633e-04 
 9.40000000e-01  4.50000000e-06  7.70200545e-04 
 9.50000000e-01  4.50000000e-06  7.74610147e-04 
 9.60000000e-01  4.50000000e-06  7.79007477e-04 
 9.70000000e-01  4.50000000e-06  7.83392576e-04 
 9.80000000e-01  4.50000000e-06  7.87765485e-04 
 9.90000000e-01  4.50000000e-06  7.92126246e-04 
 1.00000000e+00  4.50000000e-06  7.96474902e-04 
 1.01000000e+00  4.50000000e-06  8.00811496e-04 
 1.02000000e+00  4.50000000e-06  8.05136071e-04 
 1.03000000e+00  4.50000000e-06  8.09448674e-04 
 1.04000000e+00  4.50000000e-06  8.13749350e-04 
 1.05000000e+00  4.50000000e-06  8.18038144e-04 
 1.06000000e+00  4.50000000e-06  8.22315103e-04 
 1.07000000e+00  4.50000000e-06  8.26580275e-04 
 1.08000000e+00  4.50000000e-06  8.30833707e-04 
 1.09000000e+00  4.50000000e-06  8.35075449e-04 
 1.10000000e+00  4.50000000e-06  8.39305549e-04 
 1.11000000e+00  4.50000000e-06  8.43524056e-04 
 1.12000000e+00  4.50000000e-06  8.47731021e-04 
 1.13000000e+00  4.50000000e-06  8.51926495e-04 
 1.14000000e+00  4.50000000e-06  8.56110527e-04 
 1.15000000e+00  4.50000000e-06  8.60283171e-04 
 1.16000000e+00  4.50000000e-06  8.64444476e-04 
 1.17000000e+00  4.50000000e-06  8.68594497e-04 
 1.18000000e+00  4.50000000e-06  8.72733285e-04 
 1.19000000e+00  4.50000000e-06  8.76860894e-04 
 1.20000000e+00  4.50000000e-06  8.80977377e-04 
 1.21000000e+00  4.50000000e-06  8.85082788e-04 
 1.22000000e+00  4.50000000e-06  8.89177180e-04 
 1.23000000e+00  4.50000000e-06  8.93260609e-04 
 1.24000000e+00  4.50000000e-06  8.97333129e-04 
 1.25000000e+00  4.50000000e-06  9.01394794e-04 
 1.26000000e+00  4.50000000e-06  9.05445661e-04 
 1.27000000e+00  4.50000000e-06  9.09485784e-04 
 1.28000000e+00  4.50000000e-06  9.13515219e-04 
 1.29000000e+00  4.50000000e-06  9.17534022e-04 
 1.30000000e+00  4.50000000e-06  9.21542250e-04 
 1.31000000e+00  4.50000000e-06  9.25539958e-04 
 1.32000000e+00  4.50000000e-06  9.29527203e-04 
 1.33000000e+00  4.50000000e-06  9.33504041e-04 
 1.34000000e+00  4.50000000e-06  9.37470529e-04 
 1.35000000e+00  4.50000000e-06  9.41426724e-04 
 1.36000000e+00  4.50000000e-06  9.45372683e-04 
 1.37000000e+00  4.50000000e-06  9.49308463e-04 
 1.38000000e+00  4.50000000e-06  9.53234120e-04 
 1.39000000e+00  4.50000000e-06  9.57149713e-04 
 1.40000000e+00  4.50000000e-06  9.61055298e-04 
 1.41000000e+00  4.50000000e-06  9.64950932e-04 
 1.42000000e+00  4.50000000e-06  9.68836674e-04 
 1.43000000e+00  4.50000000e-06  9.72712579e-04 
 1.44000000e+00  4.50000000e-06  9.76578706e-04 
 1.45000000e+00  4.50000000e-06  9.80435111e-04 
 1.46000000e+00  4.50000000e-06  9.84281851e-04 
 1.47000000e+00  4.50000000e-06  9.88118985e-04 
 1.48000000e+00  4.50000000e-06  9.91946569e-04 
 1.49000000e+00  4.50000000e-06  9.95764660e-04 
 1.50000000e+00  4.50000000e-06  9.99573314e-04 
 1.00000000e-02  5.00000000e-06  1.45615503e-05 
 2.00000000e-02  5.00000000e-06  4.64026026e-05 
 3.00000000e-02  5.00000000e-06  7.77263676e-05 
 4.00000000e-02  5.00000000e-06  1.08336315e-04 
 5.00000000e-02  5.00000000e-06  1.38047139e-04 
 6.00000000e-02  5.00000000e-06  1.66686703e-04 
 7.00000000e-02  5.00000000e-06  1.94098890e-04 
 8.00000000e-02  5.00000000e-06  2.20147157e-04 
 9.00000000e-02  5.00000000e-06  2.44718512e-04 
 1.00000000e-01  5.00000000e-06  2.67727410e-04 
 1.10000000e-01  5.00000000e-06  2.89119043e-04 
 1.20000000e-01  5.00000000e-06  3.08871422e-04 
 1.30000000e-01  5.00000000e-06  3.26995813e-04 
 1.40000000e-01  5.00000000e-06  3.43535276e-04 
 1.50000000e-01  5.00000000e-06  3.58561375e-04 
 1.60000000e-01  5.00000000e-06  3.72169386e-04 
 1.70000000e-01  5.00000000e-06  3.84472575e-04 
 1.80000000e-01  5.00000000e-06  3.95596151e-04 
 1.90000000e-01  5.00000000e-06  4.05671467e-04 
 2.00000000e-01  5.00000000e-06  4.14830868e-04 
 2.10000000e-01  5.00000000e-06  4.23203384e-04 
 2.20000000e-01  5.00000000e-06  4.30911317e-04 
 2.30000000e-01  5.00000000e-06  4.38067631e-04 
 2.40000000e-01  5.00000000e-06  4.44774057e-04 
 2.50000000e-01  5.00000000e-06  4.51119845e-04 
 2.60000000e-01  5.00000000e-06  4.57181189e-04 
 2.70000000e-01  5.00000000e-06  4.63021332e-04 
 2.80000000e-01  5.00000000e-06  4.68691330e-04 
 2.90000000e-01  5.00000000e-06  4.74231341e-04 
 3.00000000e-01  5.00000000e-06  4.79672233e-04 
 3.10000000e-01  5.00000000e-06  4.85037281e-04 
 3.20000000e-01  5.00000000e-06  4.90343760e-04 
 3.30000000e-01  5.00000000e-06  4.95604347e-04 
 3.40000000e-01  5.00000000e-06  5.00828259e-04 
 3.50000000e-01  5.00000000e-06  5.06022160e-04 
 3.60000000e-01  5.00000000e-06  5.11190844e-04 
 3.70000000e-01  5.00000000e-06  5.16337755e-04 
 3.80000000e-01  5.00000000e-06  5.21465361e-04 
 3.90000000e-01  5.00000000e-06  5.26575430e-04 
 4.00000000e-01  5.00000000e-06  5.31669227e-04 
 4.10000000e-01  5.00000000e-06  5.36747660e-04 
 4.20000000e-01  5.00000000e-06  5.41811376e-04 
 4.30000000e-01  5.00000000e-06  5.46860840e-04 
 4.40000000e-01  5.00000000e-06  5.51896386e-04 
 4.50000000e-01  5.00000000e-06  5.56918251e-04 
 4.60000000e-01  5.00000000e-06  5.61926606e-04 
 4.70000000e-01  5.00000000e-06  5.66921571e-04 
 4.80000000e-01  5.00000000e-06  5.71903233e-04 
 4.90000000e-01  5.00000000e-06  5.76871653e-04 
 5.00000000e-01  5.00000000e-06  5.81826875e-04 
 5.10000000e-01  5.00000000e-06  5.86768927e-04 
 5.20000000e-01  5.00000000e-06  5.91697833e-04 
 5.30000000e-01  5.00000000e-06  5.96613607e-04 
 5.40000000e-01  5.00000000e-06  6.01516260e-04 
 5.50000000e-01  5.00000000e-06  6.06405800e-04 
 5.60000000e-01  5.00000000e-06  6.11282234e-04 
 5.70000000e-01  5.00000000e-06  6.16145567e-04 
 5.80000000e-01  5.00000000e-06  6.20995804e-04 
 5.90000000e-01  5.00000000e-06  6.25832950e-04 
 6.00000000e-01  5.00000000e-06  6.30657011e-04 
 6.10000000e-01  5.00000000e-06  6.35467995e-04 
 6.20000000e-01  5.00000000e-06  6.40265907e-04 
 6.30000000e-01  5.00000000e-06  6.45050756e-04 
 6.40000000e-01  5.00000000e-06  6.49822551e-04 
 6.50000000e-01  5.00000000e-06  6.54581304e-04 
 6.60000000e-01  5.00000000e-06  6.59327025e-04 
 6.70000000e-01  5.00000000e-06  6.64059729e-04 
 6.80000000e-01  5.00000000e-06  6.68779428e-04 
 6.90000000e-01  5.00000000e-06  6.73486138e-04 
 7.00000000e-01  5.00000000e-06  6.78179877e-04 
 7.10000000e-01  5.00000000e-06  6.82860661e-04 
 7.20000000e-01  5.00000000e-06  6.87528512e-04 
 7.30000000e-01  5.00000000e-06  6.92183448e-04 
 7.40000000e-01  5.00000000e-06  6.96825492e-04 
 7.50000000e-01  5.00000000e-06  7.01454667e-04 
 7.60000000e-01  5.00000000e-06  7.06070997e-04 
 7.70000000e-01  5.00000000e-06  7.10674507e-04 
 7.80000000e-01  5.00000000e-06  7.15265224e-04 
 7.90000000e-01  5.00000000e-06  7.19843176e-04 
 8.00000000e-01  5.00000000e-06  7.24408392e-04 
 8.10000000e-01  5.00000000e-06  7.28960902e-04 
 8.20000000e-01  5.00000000e-06  7.33500736e-04 
 8.30000000e-01  5.00000000e-06  7.38027926e-04 
 8.40000000e-01  5.00000000e-06  7.42542507e-04 
 8.50000000e-01  5.00000000e-06  7.47044512e-04 
 8.60000000e-01  5.00000000e-06  7.51533977e-04 
 8.70000000e-01  5.00000000e-06  7.56010937e-04 
 8.80000000e-01  5.00000000e-06  7.60475429e-04 
 8.90000000e-01  5.00000000e-06  7.64927492e-04 
 9.00000000e-01  5.00000000e-06  7.69367166e-04 
 9.10000000e-01  5.00000000e-06  7.73794488e-04 
 9.20000000e-01  5.00000000e-06  7.78209501e-04 
 9.30000000e-01  5.00000000e-06  7.82612246e-04 
 9.40000000e-01  5.00000000e-06  7.87002766e-04 
 9.50000000e-01  5.00000000e-06  7.91381103e-04 
