 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 4.28000000e+02  2.43260551e-02  2.45444941e-02  3.77322547e+00  3.73240477e+00  3.98115457e-01  3.98078315e-01 
 4.29000000e+02  2.47371809e-02  2.45779087e-02  3.14765020e+00  3.79029211e+00  3.78491844e-01  3.94839596e-01 
 4.30000000e+02  2.47031843e-02  2.54128310e-02  3.82466426e+00  3.28938667e+00  3.73119476e-01  3.79006783e-01 
 4.31000000e+02  2.46637960e-02  2.49831734e-02  3.81624171e+00  3.57973345e+00  3.90611647e-01  3.83241771e-01 
 4.32000000e+02  2.51040519e-02  2.52050193e-02  3.13669578e+00  3.26380640e+00  3.99514658e-01  3.90302091e-01 
 4.33000000e+02  2.52732610e-02  2.46883460e-02  3.91784140e+00  3.64131449e+00  3.94085720e-01  3.88044644e-01 
 4.34000000e+02  2.50110857e-02  2.50533237e-02  3.01308360e+00  3.07090498e+00  4.05892106e-01  3.80881709e-01 
 4.35000000e+02  2.43018767e-02  2.42700574e-02  3.90743285e+00  3.69080637e+00  3.84544217e-01  3.75875575e-01 
 4.36000000e+02  2.40357310e-02  2.44349082e-02  2.95374180e+00  2.86156625e+00  3.78376113e-01  3.99202189e-01 
 4.37000000e+02  2.48143542e-02  2.46945133e-02  3.40683499e+00  3.12427381e+00  3.89364334e-01  3.91970638e-01 
 4.38000000e+02  2.46488043e-02  2.49123250e-02  3.67631037e+00  3.54388362e+00  3.94728738e-01  3.89522065e-01 
 4.39000000e+02  2.47401285e-02  2.47494247e-02  3.33512560e+00  3.78505584e+00  3.87148947e-01  4.16561049e-01 
 4.40000000e+02  2.50718398e-02  2.51103074e-02  3.24188487e+00  3.47059078e+00  3.82258585e-01  3.97726905e-01 
 4.41000000e+02  2.48580431e-02  2.46217030e-02  3.51001900e+00  3.33503483e+00  4.05906721e-01  3.99653373e-01 
 4.42000000e+02  2.48005352e-02  2.42659662e-02  3.70962784e+00  3.53637385e+00  3.74205513e-01  3.97020860e-01 
 4.43000000e+02  2.47911043e-02  2.47103454e-02  3.65436489e+00  3.83443408e+00  3.93485120e-01  3.79447841e-01 
 4.44000000e+02  2.46390796e-02  2.53001545e-02  3.71392417e+00  3.54000680e+00  4.06685219e-01  3.91693298e-01 
 4.45000000e+02  2.47266381e-02  2.51614067e-02  3.32465481e+00  3.61726465e+00  3.81178165e-01  3.88665471e-01 
 4.46000000e+02  2.48030904e-02  2.45151754e-02  3.83199126e+00  3.84917810e+00  3.75297069e-01  3.90546528e-01 
 4.47000000e+02  2.45185415e-02  2.49460032e-02  3.40501321e+00  3.27563896e+00  3.95003622e-01  3.92098293e-01 
 4.48000000e+02  2.44357961e-02  2.49872406e-02  2.92525998e+00  3.40919025e+00  3.90224054e-01  4.07416857e-01 
 4.49000000e+02  2.43150567e-02  2.45825652e-02  3.17596752e+00  3.43797040e+00  3.66080809e-01  3.83362422e-01 
 4.50000000e+02  2.46466093e-02  2.47018585e-02  3.51778343e+00  3.75788052e+00  3.87420597e-01  4.04345374e-01 
 4.51000000e+02  2.40434164e-02  2.48847188e-02  3.60247649e+00  3.19967844e+00  3.96703800e-01  3.83638687e-01 
 4.52000000e+02  2.45033784e-02  2.46654403e-02  3.04398957e+00  3.07334053e+00  3.97355139e-01  3.81113693e-01 
 4.53000000e+02  2.42845265e-02  2.44154401e-02  2.88506587e+00  3.48143852e+00  4.04336290e-01  3.90953284e-01 
 4.54000000e+02  2.48536327e-02  2.50160993e-02  3.17657214e+00  3.15612132e+00  3.93392708e-01  4.07634286e-01 
 4.55000000e+02  2.52357993e-02  2.51376871e-02  3.56264212e+00  3.35683620e+00  4.03009233e-01  4.01206379e-01 
 4.56000000e+02  2.55678954e-02  2.47075642e-02  3.64539276e+00  4.10754684e+00  3.90321768e-01  3.80508680e-01 
 4.57000000e+02  2.51398770e-02  2.49881726e-02  2.90156492e+00  3.73553797e+00  3.93568655e-01  3.87652685e-01 
 4.58000000e+02  2.52945307e-02  2.48851238e-02  3.63986454e+00  3.41899609e+00  3.90662206e-01  3.95105934e-01 
 4.59000000e+02  2.51263624e-02  2.53863303e-02  3.61735617e+00  3.45922595e+00  4.02065961e-01  3.86931999e-01 
 4.60000000e+02  2.53238965e-02  2.49702058e-02  3.24584428e+00  3.57655475e+00  3.68377928e-01  3.89706176e-01 
 4.61000000e+02  2.43373079e-02  2.40437222e-02  3.45690304e+00  3.45977412e+00  3.78915709e-01  4.00800170e-01 
 4.62000000e+02  2.44749604e-02  2.45167055e-02  3.41879516e+00  3.79477441e+00  3.82335218e-01  3.81231293e-01 
 4.63000000e+02  2.47426140e-02  2.56655824e-02  3.26804371e+00  3.57220480e+00  4.05936209e-01  3.81568781e-01 
 4.64000000e+02  2.42335335e-02  2.40670775e-02  3.65119867e+00  3.04376094e+00  4.07122311e-01  4.06163229e-01 
 4.65000000e+02  2.48473912e-02  2.46366382e-02  3.79859958e+00  3.84215565e+00  3.88269755e-01  4.11675013e-01 
 4.66000000e+02  2.54462364e-02  2.47845697e-02  3.47285977e+00  3.43064586e+00  3.98052306e-01  3.71557990e-01 
 4.67000000e+02  2.48589576e-02  2.46911560e-02  3.30413343e+00  3.53402877e+00  4.01201429e-01  3.95945453e-01 
 4.68000000e+02  2.51354559e-02  2.43955376e-02  3.48812234e+00  3.53493896e+00  3.87455217e-01  3.95411017e-01 
 4.69000000e+02  2.49882332e-02  2.45621472e-02  3.63562307e+00  3.12916217e+00  3.77368521e-01  3.90901378e-01 
 4.70000000e+02  2.51079596e-02  2.41905099e-02  3.34646607e+00  3.23553178e+00  3.80123922e-01  3.99517328e-01 
 4.71000000e+02  2.43116855e-02  2.47813807e-02  3.37450200e+00  3.19219815e+00  3.98719799e-01  4.02442129e-01 
 4.72000000e+02  2.48783121e-02  2.52169451e-02  3.12103764e+00  3.22849548e+00  4.13488128e-01  4.01741333e-01 
 4.73000000e+02  2.52340381e-02  2.46574652e-02  3.36042748e+00  3.50752292e+00  4.09855069e-01  4.16393678e-01 
 4.74000000e+02  2.44924939e-02  2.49567059e-02  3.18781146e+00  3.71136751e+00  3.90526202e-01  3.92258856e-01 
 4.75000000e+02  2.49852543e-02  2.41844202e-02  3.32503860e+00  3.29998959e+00  3.87340177e-01  4.14668547e-01 
 4.76000000e+02  2.45619158e-02  2.47021970e-02  3.75862532e+00  3.96804745e+00  3.81747401e-01  3.92151206e-01 
 4.77000000e+02  2.48792769e-02  2.42904703e-02  3.75583620e+00  3.42048703e+00  3.79055881e-01  4.02537724e-01 
 4.78000000e+02  2.50534701e-02  2.47855492e-02  3.10997735e+00  3.48989643e+00  3.90009039e-01  3.86759645e-01 
 4.79000000e+02  2.48462994e-02  2.43645321e-02  3.93723206e+00  4.33469900e+00  3.96560554e-01  3.94271031e-01 
 4.80000000e+02  2.46581545e-02  2.47194143e-02  3.48508842e+00  3.71162258e+00  3.95243965e-01  4.01401194e-01 
 4.81000000e+02  2.44052603e-02  2.43927620e-02  3.69477915e+00  3.41506585e+00  3.92287689e-01  3.97357974e-01 
 4.82000000e+02  2.54286255e-02  2.47025537e-02  3.80060382e+00  3.85236282e+00  4.03881149e-01  3.97910324e-01 
 4.83000000e+02  2.45883584e-02  2.49640581e-02  3.37369107e+00  3.04748442e+00  4.05129389e-01  3.87139100e-01 
 4.84000000e+02  2.42992113e-02  2.49283202e-02  3.63512891e+00  3.06294200e+00  4.00310178e-01  3.92888442e-01 
 4.85000000e+02  2.41765767e-02  2.47413861e-02  3.50355045e+00  3.60639803e+00  3.77909766e-01  3.94225684e-01 
 4.86000000e+02  2.50860435e-02  2.51278649e-02  3.45517222e+00  3.98273252e+00  3.83228549e-01  3.85803498e-01 
 4.87000000e+02  2.54332143e-02  2.50269968e-02  3.20759458e+00  3.57132335e+00  4.04049995e-01  3.94307266e-01 
 4.88000000e+02  2.48351648e-02  2.48957804e-02  3.52836066e+00  3.23606731e+00  3.93541826e-01  3.98268807e-01 
 4.89000000e+02  2.50121021e-02  2.43425076e-02  3.48285377e+00  4.14361723e+00  3.87247649e-01  4.00970915e-01 
 4.90000000e+02  2.47924747e-02  2.43331765e-02  3.43932062e+00  3.28593939e+00  4.03825216e-01  4.00286243e-01 
 4.91000000e+02  2.52794683e-02  2.48787894e-02  3.20713235e+00  3.31444510e+00  3.75038609e-01  3.73602778e-01 
 4.92000000e+02  2.45095878e-02  2.41910403e-02  3.49935670e+00  3.46907057e+00  4.11948369e-01  3.98910575e-01 
 4.93000000e+02  2.42389771e-02  2.47754734e-02  3.89055804e+00  3.53547070e+00  3.85570617e-01  3.92468013e-01 
 4.94000000e+02  2.46743700e-02  2.52181750e-02  3.54418901e+00  3.42936126e+00  3.89485322e-01  3.90074482e-01 
 4.95000000e+02  2.49671626e-02  2.49242476e-02  3.38594977e+00  3.42596862e+00  3.97235641e-01  3.96176969e-01 
 4.96000000e+02  2.53762393e-02  2.46239792e-02  3.89346241e+00  3.41547529e+00  3.89785135e-01  3.95238468e-01 
 4.97000000e+02  2.45749470e-02  2.40265292e-02  3.56008649e+00  3.53476996e+00  3.77784083e-01  3.74694971e-01 
 4.98000000e+02  2.49389118e-02  2.46332851e-02  3.78275217e+00  3.30051124e+00  4.06153955e-01  3.81228559e-01 
 4.99000000e+02  2.46422875e-02  2.44224861e-02  3.25002769e+00  3.41370252e+00  3.98536931e-01  3.73907294e-01 
 5.00000000e+02  2.45809827e-02  2.50613166e-02  3.75155127e+00  3.23186347e+00  3.69466866e-01  3.94387868e-01 
 5.01000000e+02  2.54567245e-02  2.43467777e-02  3.55986521e+00  3.06892492e+00  3.98907476e-01  3.99063716e-01 
 5.02000000e+02  2.43164872e-02  2.52727818e-02  3.43750812e+00  3.58655178e+00  3.91411995e-01  4.05102584e-01 
 5.03000000e+02  2.48056727e-02  2.49898265e-02  3.52630190e+00  3.13080987e+00  4.04517343e-01  3.86098456e-01 
 5.04000000e+02  2.45740932e-02  2.53092611e-02  3.27304000e+00  3.69943989e+00  3.87641887e-01  3.81766295e-01 
 5.05000000e+02  2.47574065e-02  2.44285441e-02  2.78428278e+00  3.20967898e+00  4.22021660e-01  4.01552117e-01 
 5.06000000e+02  2.45779928e-02  2.51789044e-02  3.81711458e+00  3.67654819e+00  4.05763622e-01  3.86244175e-01 
 5.07000000e+02  2.46947484e-02  2.46406135e-02  3.21712536e+00  3.55561030e+00  4.05863785e-01  3.90020718e-01 
 5.08000000e+02  2.42527667e-02  2.53927382e-02  3.22051354e+00  3.51794925e+00  3.81145025e-01  3.93738626e-01 
 5.09000000e+02  2.59236764e-02  2.41065818e-02  4.09483572e+00  3.09147347e+00  4.06089529e-01  3.69470133e-01 
 5.10000000e+02  2.51564129e-02  2.50442176e-02  3.29652571e+00  3.69956058e+00  4.06773907e-01  4.03140227e-01 
 5.11000000e+02  2.45867310e-02  2.43636868e-02  3.47520434e+00  3.18296064e+00  3.95735050e-01  4.15747313e-01 
 5.12000000e+02  2.48528564e-02  2.45506909e-02  3.32054930e+00  3.31651218e+00  3.93915805e-01  4.11663518e-01 
 5.13000000e+02  2.50167353e-02  2.44009153e-02  3.31897416e+00  3.49055064e+00  4.05324139e-01  3.90581108e-01 
 5.14000000e+02  2.47183347e-02  2.46303459e-02  3.98132195e+00  3.11599145e+00  3.80553962e-01  3.78964572e-01 
 5.15000000e+02  2.48810362e-02  2.45368969e-02  3.16414293e+00  3.59063907e+00  4.03002247e-01  4.10500541e-01 
 5.16000000e+02  2.55535421e-02  2.42795907e-02  3.93778262e+00  3.52552483e+00  4.01064540e-01  3.88134991e-01 
 5.17000000e+02  2.43680773e-02  2.48590989e-02  3.38839407e+00  3.22118367e+00  4.00509877e-01  3.94855505e-01 
 5.18000000e+02  2.45437802e-02  2.46565626e-02  3.52649600e+00  3.18040767e+00  3.96458646e-01  4.04736734e-01 
 5.19000000e+02  2.41537873e-02  2.39360363e-02  3.02187494e+00  3.54974832e+00  4.17821611e-01  4.17151080e-01 
 5.20000000e+02  2.49845315e-02  2.47413921e-02  3.13990875e+00  3.24295637e+00  3.80460560e-01  4.06215805e-01 
 5.21000000e+02  2.44334380e-02  2.46709138e-02  3.27723106e+00  3.22437481e+00  3.88619431e-01  3.93323627e-01 
 5.22000000e+02  2.47138344e-02  2.41804749e-02  3.46811927e+00  3.43615105e+00  3.92040852e-01  3.79323317e-01 
 5.23000000e+02  2.49160149e-02  2.39318200e-02  3.85393940e+00  3.30371624e+00  3.96831016e-01  3.88060037e-01 
 5.24000000e+02  2.47080599e-02  2.47905611e-02  2.99711646e+00  3.84345232e+00  3.99805748e-01  3.85977643e-01 
 5.25000000e+02  2.44724998e-02  2.45300775e-02  3.38961300e+00  3.59938629e+00  3.86494677e-01  4.02936611e-01 
 5.26000000e+02  2.48803714e-02  2.48092801e-02  3.59610468e+00  4.02603260e+00  4.05475594e-01  3.85512114e-01 
 5.27000000e+02  2.46287199e-02  2.43755982e-02  3.14334490e+00  3.25199951e+00  3.82375295e-01  3.97202032e-01 
 5.28000000e+02  2.53534744e-02  2.44966021e-02  3.47991116e+00  3.36213295e+00  3.94257834e-01  3.73725807e-01 
 5.29000000e+02  2.43198294e-02  2.49104782e-02  4.12291718e+00  2.97237082e+00  4.06768039e-01  3.93872119e-01 
 5.30000000e+02  2.48760984e-02  2.43208332e-02  3.58280133e+00  3.16747734e+00  4.03812782e-01  3.84870295e-01 
 5.31000000e+02  2.43566462e-02  2.49753318e-02  2.88298788e+00  3.37559756e+00  3.86864779e-01  3.99460449e-01 
 5.32000000e+02  2.45203247e-02  2.47426589e-02  3.52943377e+00  3.42640566e+00  3.84600452e-01  4.01198766e-01 
 5.33000000e+02  2.46162865e-02  2.52556428e-02  3.41912180e+00  3.53839741e+00  3.76786713e-01  3.90716616e-01 
 5.34000000e+02  2.48303599e-02  2.46631715e-02  3.16456495e+00  2.99876151e+00  3.81146203e-01  3.95826862e-01 
 5.35000000e+02  2.45392159e-02  2.49137145e-02  3.80429222e+00  3.08559578e+00  4.04727548e-01  3.83000583e-01 
 5.36000000e+02  2.50145606e-02  2.50998059e-02  4.04679729e+00  3.57391963e+00  3.90872845e-01  3.86764073e-01 
 5.37000000e+02  2.47746596e-02  2.49714332e-02  3.57298945e+00  3.57515890e+00  3.84898740e-01  3.77849815e-01 
 5.38000000e+02  2.49075933e-02  2.47042879e-02  3.84402582e+00  3.48194120e+00  3.92138225e-01  3.97283765e-01 
 5.39000000e+02  2.45008535e-02  2.46074939e-02  3.69119559e+00  3.21227437e+00  3.94903969e-01  4.14137073e-01 
 5.40000000e+02  2.48731661e-02  2.44803076e-02  3.80524175e+00  3.59872942e+00  4.06669786e-01  4.05087309e-01 
 5.41000000e+02  2.46495683e-02  2.43900458e-02  3.24365713e+00  3.55722867e+00  3.73321092e-01  3.87374360e-01 
 5.42000000e+02  2.43863301e-02  2.51235360e-02  3.24239717e+00  3.57681761e+00  4.15182652e-01  3.73821445e-01 
 5.43000000e+02  2.43938747e-02  2.47280576e-02  3.29391469e+00  3.49303113e+00  4.05794520e-01  3.77247747e-01 
 5.44000000e+02  2.52128297e-02  2.39656065e-02  3.36764240e+00  3.44891343e+00  4.07507043e-01  3.71298712e-01 
 5.45000000e+02  2.48477676e-02  2.41350983e-02  3.43416668e+00  3.75727744e+00  3.92879081e-01  4.03498975e-01 
 5.46000000e+02  2.48656612e-02  2.45723892e-02  4.00246325e+00  3.52934745e+00  4.27667180e-01  3.85608758e-01 
 5.47000000e+02  2.48821759e-02  2.49614023e-02  3.39335595e+00  3.74774931e+00  4.01856857e-01  3.88135846e-01 
 5.48000000e+02  2.51526372e-02  2.52477761e-02  4.09920058e+00  3.06060456e+00  3.86773067e-01  4.05906384e-01 
 5.49000000e+02  2.50942224e-02  2.51810499e-02  3.74740752e+00  4.14813187e+00  3.96626880e-01  4.03610239e-01 
 5.50000000e+02  2.46616025e-02  2.48763454e-02  3.44750900e+00  2.95922095e+00  3.89551299e-01  4.22104012e-01 
 5.51000000e+02  2.48531193e-02  2.47275127e-02  3.80346674e+00  3.85476474e+00  3.89897865e-01  3.97885017e-01 
 5.52000000e+02  2.44723841e-02  2.39459206e-02  2.92500304e+00  3.32393737e+00  3.76267060e-01  3.94549316e-01 
 5.53000000e+02  2.42660833e-02  2.48344608e-02  3.11732472e+00  3.83301335e+00  3.96158705e-01  3.91361841e-01 
 5.54000000e+02  2.46094056e-02  2.39821908e-02  3.18171550e+00  3.71344726e+00  3.90225029e-01  4.21200944e-01 
 5.55000000e+02  2.48321051e-02  2.50006343e-02  3.08918340e+00  3.16028301e+00  3.78578848e-01  3.93166308e-01 
 5.56000000e+02  2.46649698e-02  2.49116464e-02  3.69199365e+00  3.26116471e+00  3.81048301e-01  3.81479027e-01 
 5.57000000e+02  2.46378129e-02  2.50844559e-02  3.16917830e+00  3.68699349e+00  3.76227519e-01  4.02134988e-01 
 5.58000000e+02  2.46456710e-02  2.46822886e-02  2.96159390e+00  3.59371004e+00  4.02771336e-01  4.16685587e-01 
 5.59000000e+02  2.43816302e-02  2.49532799e-02  3.48189187e+00  3.73324960e+00  3.99628357e-01  3.69030527e-01 
 5.60000000e+02  2.42530440e-02  2.44250090e-02  3.03295955e+00  3.40590690e+00  3.94939708e-01  4.06123811e-01 
 5.61000000e+02  2.53958496e-02  2.45710687e-02  3.66504333e+00  3.64574603e+00  3.70802476e-01  3.88409794e-01 
 5.62000000e+02  2.44377833e-02  2.52973653e-02  3.15842551e+00  3.49771229e+00  3.97098355e-01  3.73319386e-01 
 5.63000000e+02  2.49617399e-02  2.49771637e-02  3.59353714e+00  3.51364501e+00  4.05284247e-01  3.92162109e-01 
 5.64000000e+02  2.42826670e-02  2.48681571e-02  3.62258427e+00  3.37919351e+00  3.87447815e-01  3.99336106e-01 
 5.65000000e+02  2.45173146e-02  2.50834311e-02  3.50486605e+00  3.40470435e+00  3.86634524e-01  3.75640515e-01 
 5.66000000e+02  2.45115916e-02  2.43667689e-02  3.76247833e+00  3.55285539e+00  3.98720600e-01  3.92926968e-01 
 5.67000000e+02  2.50137286e-02  2.47287838e-02  3.27193841e+00  3.56975404e+00  4.01691230e-01  3.83512917e-01 
 5.68000000e+02  2.48762502e-02  2.54211818e-02  3.19043036e+00  3.18538111e+00  3.80927475e-01  3.91884630e-01 
 5.69000000e+02  2.49721046e-02  2.48901632e-02  3.03074453e+00  3.51027370e+00  3.98305224e-01  3.68243297e-01 
 5.70000000e+02  2.48519906e-02  2.49937886e-02  3.19308684e+00  3.70768382e+00  3.93328292e-01  4.11785802e-01 
 5.71000000e+02  2.46316279e-02  2.42686346e-02  3.56081487e+00  3.22193472e+00  4.09049288e-01  3.87440644e-01 
 5.72000000e+02  2.49622881e-02  2.49488594e-02  3.21005783e+00  3.08929671e+00  4.06565385e-01  3.91666214e-01 
 5.73000000e+02  2.45324331e-02  2.52605940e-02  3.07044975e+00  3.26988324e+00  4.11559773e-01  4.03538409e-01 
 5.74000000e+02  2.48986063e-02  2.55774052e-02  3.20602668e+00  3.37538675e+00  4.05995459e-01  3.85751794e-01 
 5.75000000e+02  2.50254436e-02  2.48130393e-02  3.17400047e+00  3.28869131e+00  4.11911804e-01  3.99105962e-01 
 5.76000000e+02  2.49522523e-02  2.48542442e-02  3.66901829e+00  3.81857130e+00  4.11532609e-01  4.02035050e-01 
 5.77000000e+02  2.53329955e-02  2.43163611e-02  3.72324679e+00  3.78052895e+00  4.38009567e-01  4.01532575e-01 
 5.78000000e+02  2.49728633e-02  2.47621002e-02  3.60332254e+00  3.21658472e+00  4.09990760e-01  3.84654536e-01 
 5.79000000e+02  2.44287519e-02  2.50147623e-02  3.46335446e+00  3.38394957e+00  4.05954035e-01  4.08962602e-01 
 5.80000000e+02  2.52978889e-02  2.53108378e-02  3.07496960e+00  3.21985984e+00  4.08279384e-01  3.83820146e-01 
 5.81000000e+02  2.47475165e-02  2.49140731e-02  3.63004653e+00  3.81628776e+00  3.84085060e-01  3.91310288e-01 
 5.82000000e+02  2.47957178e-02  2.45304358e-02  2.98829835e+00  3.36818907e+00  4.06621021e-01  4.09223284e-01 
 5.83000000e+02  2.43225031e-02  2.46915994e-02  3.34956401e+00  3.40036977e+00  4.05480168e-01  3.93428908e-01 
 5.84000000e+02  2.43370474e-02  2.53175277e-02  3.55222134e+00  3.41896638e+00  3.84556670e-01  4.08564590e-01 
 5.85000000e+02  2.52421745e-02  2.46308013e-02  3.47413661e+00  3.26019791e+00  4.06158086e-01  3.79858290e-01 
 5.86000000e+02  2.50693348e-02  2.44271307e-02  3.25382692e+00  3.52276409e+00  3.86061098e-01  3.97951606e-01 
 5.87000000e+02  2.46741629e-02  2.47552664e-02  3.42788289e+00  3.16020316e+00  3.99633315e-01  3.92701624e-01 
 5.88000000e+02  2.46177187e-02  2.49375780e-02  3.40116059e+00  3.74564401e+00  3.94393883e-01  3.91652770e-01 
 5.89000000e+02  2.44224381e-02  2.47479303e-02  3.04662369e+00  4.05135319e+00  3.97503037e-01  3.94016357e-01 
 5.90000000e+02  2.44457255e-02  2.39388169e-02  3.52824916e+00  3.79486186e+00  3.87481228e-01  4.03088134e-01 
 5.91000000e+02  2.43287533e-02  2.54321609e-02  3.07612834e+00  3.67428864e+00  3.73979158e-01  3.89909687e-01 
 5.92000000e+02  2.46387347e-02  2.47835968e-02  3.70832712e+00  3.29313155e+00  3.83373816e-01  3.81078154e-01 
 5.93000000e+02  2.47023592e-02  2.50448046e-02  3.55531621e+00  3.38938756e+00  3.80145899e-01  4.08631212e-01 
 5.94000000e+02  2.45510537e-02  2.46790202e-02  3.54469830e+00  3.39065345e+00  3.89180863e-01  3.88625992e-01 
 5.95000000e+02  2.42919495e-02  2.53266001e-02  3.53647734e+00  3.36899956e+00  4.11469363e-01  3.84656563e-01 
 5.96000000e+02  2.45258341e-02  2.44479143e-02  3.91749324e+00  3.91611458e+00  3.97263739e-01  3.94457745e-01 
 5.97000000e+02  2.50301606e-02  2.44008236e-02  3.23498971e+00  3.44297058e+00  3.87734537e-01  3.89065727e-01 
 5.98000000e+02  2.53768684e-02  2.44245307e-02  3.91002143e+00  3.22442477e+00  3.94731922e-01  4.09394454e-01 
 5.99000000e+02  2.46426503e-02  2.48081879e-02  3.39038519e+00  3.79117647e+00  3.96951087e-01  4.10646200e-01 
 6.00000000e+02  2.44852263e-02  2.44240015e-02  3.57328247e+00  3.30760784e+00  4.09598849e-01  3.83684296e-01 
 6.01000000e+02  2.46872655e-02  2.47987602e-02  3.55155250e+00  3.98315047e+00  3.82964358e-01  3.73358029e-01 
 6.02000000e+02  2.53687832e-02  2.43252053e-02  3.85689043e+00  3.35746844e+00  4.11445902e-01  4.01425847e-01 
 6.03000000e+02  2.46562856e-02  2.48837179e-02  3.51851225e+00  3.42020054e+00  3.76979447e-01  4.05384030e-01 
 6.04000000e+02  2.48901151e-02  2.51912282e-02  3.69139516e+00  3.44248307e+00  4.02873791e-01  4.11155332e-01 
 6.05000000e+02  2.47794431e-02  2.46582151e-02  3.04563333e+00  3.06641819e+00  4.11188397e-01  3.82340182e-01 
 6.06000000e+02  2.52749106e-02  2.44616070e-02  3.72475702e+00  3.65810834e+00  3.76655025e-01  3.89240127e-01 
 6.07000000e+02  2.46151046e-02  2.46351301e-02  4.12852371e+00  3.12768245e+00  4.02085587e-01  4.03836181e-01 
 6.08000000e+02  2.42383009e-02  2.44596484e-02  3.49315076e+00  3.11668747e+00  4.08682323e-01  3.99745484e-01 
 6.09000000e+02  2.50068366e-02  2.49157000e-02  3.65833951e+00  3.41799187e+00  4.01255088e-01  3.87100650e-01 
 6.10000000e+02  2.39213463e-02  2.39178178e-02  3.00437595e+00  3.44984253e+00  3.71318794e-01  3.86408157e-01 
 6.11000000e+02  2.40476994e-02  2.42336423e-02  3.51245818e+00  3.69954949e+00  3.78890219e-01  4.20576816e-01 
 6.12000000e+02  2.52294755e-02  2.49263151e-02  3.65734920e+00  3.11044321e+00  3.89511593e-01  3.87298302e-01 
 6.13000000e+02  2.46388692e-02  2.51228488e-02  3.19603700e+00  3.78851673e+00  3.96015952e-01  4.04503585e-01 
 6.14000000e+02  2.44241576e-02  2.49617813e-02  3.32986887e+00  3.54666415e+00  3.98558620e-01  3.85253198e-01 
 6.15000000e+02  2.53748062e-02  2.52530818e-02  3.33329477e+00  3.56347934e+00  3.99753562e-01  4.04304560e-01 
 6.16000000e+02  2.52483904e-02  2.48316482e-02  3.34970844e+00  3.10932550e+00  4.04323846e-01  3.80933722e-01 
 6.17000000e+02  2.43245951e-02  2.43480918e-02  3.80563452e+00  3.47099358e+00  3.99075345e-01  3.88509084e-01 
 6.18000000e+02  2.46539313e-02  2.44659689e-02  4.04527256e+00  3.03230796e+00  4.01834158e-01  3.78960908e-01 
 6.19000000e+02  2.47716183e-02  2.52080650e-02  3.94544491e+00  3.35679317e+00  3.84434326e-01  3.96458690e-01 
 6.20000000e+02  2.44231466e-02  2.54265699e-02  3.86285879e+00  3.69152177e+00  4.03286021e-01  3.87281702e-01 
 6.21000000e+02  2.46063152e-02  2.48311704e-02  2.84764911e+00  3.97418757e+00  3.75588082e-01  3.95672082e-01 
 6.22000000e+02  2.50021573e-02  2.52835656e-02  3.56818997e+00  2.90380267e+00  4.02713768e-01  4.01715515e-01 
 6.23000000e+02  2.44451297e-02  2.51139902e-02  3.53232693e+00  3.38130142e+00  3.90057112e-01  4.22506327e-01 
 6.24000000e+02  2.53993239e-02  2.44983029e-02  3.53725758e+00  3.13359953e+00  4.09219194e-01  3.90625244e-01 
 6.25000000e+02  2.45865612e-02  2.53052738e-02  3.44950704e+00  3.79451392e+00  3.98935439e-01  4.10044535e-01 
 6.26000000e+02  2.51921730e-02  2.46204828e-02  3.51938620e+00  3.61074371e+00  3.90434894e-01  3.91489876e-01 
 6.27000000e+02  2.48823079e-02  2.41513430e-02  2.92826863e+00  3.34370569e+00  3.80923615e-01  4.06699058e-01 
 6.28000000e+02  2.51503383e-02  2.50110178e-02  3.16344314e+00  3.07835058e+00  3.69902915e-01  3.90009029e-01 
 6.29000000e+02  2.44931028e-02  2.49797100e-02  3.39094329e+00  3.44264311e+00  3.93778831e-01  3.92314324e-01 
 6.30000000e+02  2.47985130e-02  2.49953359e-02  3.48417484e+00  3.46340787e+00  3.84535098e-01  4.03706549e-01 
 6.31000000e+02  2.55292759e-02  2.47796486e-02  2.93888134e+00  3.13497930e+00  3.97372259e-01  3.84707086e-01 
 6.32000000e+02  2.43823076e-02  2.51609956e-02  3.37245376e+00  3.98260289e+00  4.00583382e-01  4.02620041e-01 
 6.33000000e+02  2.43437704e-02  2.46059779e-02  4.15359480e+00  3.10649561e+00  3.83677694e-01  3.95391972e-01 
 6.34000000e+02  2.49452703e-02  2.45524117e-02  3.48615229e+00  3.40672975e+00  3.91841938e-01  3.88455292e-01 
 6.35000000e+02  2.46408455e-02  2.47668623e-02  4.11172304e+00  3.54083462e+00  3.88907971e-01  4.11843539e-01 
 6.36000000e+02  2.50637100e-02  2.42649451e-02  2.91467799e+00  4.01648477e+00  3.87336135e-01  3.93976353e-01 
 6.37000000e+02  2.41069263e-02  2.54784276e-02  3.11116018e+00  3.05998035e+00  3.73273908e-01  3.89023997e-01 
 6.38000000e+02  2.42672918e-02  2.48065074e-02  3.92996047e+00  3.84051134e+00  4.09234088e-01  4.14972286e-01 
 6.39000000e+02  2.46784642e-02  2.40320868e-02  3.09778350e+00  3.14810987e+00  3.83575475e-01  3.95446873e-01 
 6.40000000e+02  2.47728110e-02  2.39652238e-02  3.28925089e+00  3.09702646e+00  3.80502883e-01  3.95569058e-01 
 6.41000000e+02  2.45848727e-02  2.47710592e-02  3.15422199e+00  3.73100288e+00  3.67231012e-01  4.05610728e-01 
