 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 4.28000000e+02  2.57420027e-02  2.59675801e-02  5.03508808e+00  4.94731093e+00  4.50307676e-01  4.39707474e-01 
 4.29000000e+02  2.61528568e-02  2.60014903e-02  4.25607207e+00  5.01266769e+00  4.16659908e-01  4.36932102e-01 
 4.30000000e+02  2.60874325e-02  2.67634231e-02  5.07912389e+00  4.45626898e+00  4.09561467e-01  4.14762312e-01 
 4.31000000e+02  2.61312034e-02  2.63991459e-02  5.13438240e+00  4.88633617e+00  4.32379449e-01  4.23133251e-01 
 4.32000000e+02  2.64913410e-02  2.65860204e-02  4.23826531e+00  4.46939844e+00  4.44285283e-01  4.30937013e-01 
 4.33000000e+02  2.66322948e-02  2.61084862e-02  5.17884053e+00  4.82208846e+00  4.31334775e-01  4.29999027e-01 
 4.34000000e+02  2.63995079e-02  2.64178282e-02  4.07829600e+00  4.18777241e+00  4.47052861e-01  4.19612525e-01 
 4.35000000e+02  2.57251010e-02  2.57298410e-02  5.23518449e+00  4.93344845e+00  4.21952561e-01  4.14979298e-01 
 4.36000000e+02  2.55003215e-02  2.58569601e-02  3.94872570e+00  3.93886162e+00  4.15180032e-01  4.46727942e-01 
 4.37000000e+02  2.62110690e-02  2.60912299e-02  4.55143335e+00  4.21600374e+00  4.26853439e-01  4.33224612e-01 
 4.38000000e+02  2.61087617e-02  2.63127898e-02  4.86993667e+00  4.76759333e+00  4.39057005e-01  4.34632589e-01 
 4.39000000e+02  2.61265939e-02  2.61998946e-02  4.51609438e+00  5.12293290e+00  4.29548877e-01  4.68676567e-01 
 4.40000000e+02  2.64339822e-02  2.65105517e-02  4.44912810e+00  4.62975745e+00  4.18822154e-01  4.38786964e-01 
 4.41000000e+02  2.62647308e-02  2.60468645e-02  4.68596142e+00  4.47289599e+00  4.51521335e-01  4.43525311e-01 
 4.42000000e+02  2.61751752e-02  2.56973098e-02  4.94244178e+00  4.82928947e+00  4.12837216e-01  4.41249455e-01 
 4.43000000e+02  2.61761801e-02  2.61175481e-02  4.91879091e+00  5.14050726e+00  4.39733796e-01  4.18791197e-01 
 4.44000000e+02  2.61202932e-02  2.67023845e-02  5.00765552e+00  4.79603476e+00  4.51662605e-01  4.37341352e-01 
 4.45000000e+02  2.61255994e-02  2.65159545e-02  4.43784535e+00  4.81036024e+00  4.20542236e-01  4.31807072e-01 
 4.46000000e+02  2.62242720e-02  2.59237742e-02  5.18107469e+00  5.15905390e+00  4.10996786e-01  4.29499540e-01 
 4.47000000e+02  2.59552350e-02  2.63591501e-02  4.58119650e+00  4.47722254e+00  4.41076400e-01  4.35615046e-01 
 4.48000000e+02  2.58539514e-02  2.63899778e-02  4.00271344e+00  4.58357132e+00  4.34380739e-01  4.52273336e-01 
 4.49000000e+02  2.57417056e-02  2.59947014e-02  4.29348749e+00  4.67055145e+00  4.04893427e-01  4.24679937e-01 
 4.50000000e+02  2.60555566e-02  2.60886304e-02  4.71156334e+00  5.00038943e+00  4.27873701e-01  4.48794762e-01 
 4.51000000e+02  2.54834095e-02  2.63006203e-02  4.86771164e+00  4.26398147e+00  4.40315904e-01  4.20071513e-01 
 4.52000000e+02  2.59358008e-02  2.60921287e-02  4.17917119e+00  4.16264332e+00  4.39595689e-01  4.23129335e-01 
 4.53000000e+02  2.57127371e-02  2.58093539e-02  3.92972441e+00  4.68805375e+00  4.54008039e-01  4.31668529e-01 
 4.54000000e+02  2.62336581e-02  2.64044279e-02  4.32288052e+00  4.27326887e+00  4.35808824e-01  4.57410567e-01 
 4.55000000e+02  2.66293210e-02  2.65345373e-02  4.80490960e+00  4.54453244e+00  4.47625446e-01  4.49248031e-01 
 4.56000000e+02  2.69144622e-02  2.61279417e-02  4.84134298e+00  5.51591453e+00  4.31503871e-01  4.22503802e-01 
 4.57000000e+02  2.65174146e-02  2.63646807e-02  3.92905096e+00  4.97765724e+00  4.36734379e-01  4.25643717e-01 
 4.58000000e+02  2.65961693e-02  2.62592731e-02  4.90575183e+00  4.59978096e+00  4.31325144e-01  4.38576032e-01 
 4.59000000e+02  2.65166863e-02  2.67711308e-02  4.85741862e+00  4.67117982e+00  4.46883926e-01  4.25951057e-01 
 4.60000000e+02  2.66920078e-02  2.63380877e-02  4.45072830e+00  4.85833706e+00  4.06098405e-01  4.31321287e-01 
 4.61000000e+02  2.57382588e-02  2.54706553e-02  4.63677534e+00  4.71504685e+00  4.20191894e-01  4.46285956e-01 
 4.62000000e+02  2.59660215e-02  2.59307055e-02  4.61026808e+00  5.04573026e+00  4.24283159e-01  4.23064791e-01 
 4.63000000e+02  2.61024534e-02  2.70032367e-02  4.44324276e+00  4.81436609e+00  4.50214538e-01  4.16918888e-01 
 4.64000000e+02  2.56793892e-02  2.54792321e-02  4.93112296e+00  4.11023175e+00  4.51426749e-01  4.56984169e-01 
 4.65000000e+02  2.62537680e-02  2.60799560e-02  5.06259227e+00  5.04919055e+00  4.27724046e-01  4.56490193e-01 
 4.66000000e+02  2.68623658e-02  2.62294161e-02  4.70751682e+00  4.65235317e+00  4.44303743e-01  4.07985328e-01 
 4.67000000e+02  2.62781172e-02  2.60851791e-02  4.49850680e+00  4.78664760e+00  4.42479866e-01  4.37900290e-01 
 4.68000000e+02  2.65183679e-02  2.58498558e-02  4.71652266e+00  4.78772645e+00  4.29553963e-01  4.37597953e-01 
 4.69000000e+02  2.64055906e-02  2.59991735e-02  4.85448710e+00  4.26467150e+00  4.13370913e-01  4.33360818e-01 
 4.70000000e+02  2.65117693e-02  2.56231624e-02  4.55561508e+00  4.35909859e+00  4.19257985e-01  4.41540079e-01 
 4.71000000e+02  2.57626964e-02  2.62252696e-02  4.55500720e+00  4.32988077e+00  4.47877875e-01  4.47327486e-01 
 4.72000000e+02  2.62570428e-02  2.66260688e-02  4.24468807e+00  4.41293809e+00  4.62800778e-01  4.42965184e-01 
 4.73000000e+02  2.65922620e-02  2.60760044e-02  4.50411892e+00  4.75660341e+00  4.59003783e-01  4.72451750e-01 
 4.74000000e+02  2.59413883e-02  2.63153349e-02  4.32020343e+00  5.07937764e+00  4.31779891e-01  4.32679584e-01 
 4.75000000e+02  2.64135337e-02  2.56465650e-02  4.50333581e+00  4.44609947e+00  4.27390285e-01  4.63404634e-01 
 4.76000000e+02  2.59813849e-02  2.61101484e-02  5.03418674e+00  5.28282690e+00  4.17759065e-01  4.29164045e-01 
 4.77000000e+02  2.62104593e-02  2.57576484e-02  5.13162264e+00  4.63500187e+00  4.16173607e-01  4.50116517e-01 
 4.78000000e+02  2.64195228e-02  2.61587579e-02  4.25442323e+00  4.66652111e+00  4.28250700e-01  4.25772128e-01 
 4.79000000e+02  2.62646889e-02  2.57862518e-02  5.26733053e+00  5.81335056e+00  4.40584562e-01  4.31618511e-01 
 4.80000000e+02  2.60848849e-02  2.60590057e-02  4.72336537e+00  4.95671635e+00  4.33622051e-01  4.47056574e-01 
 4.81000000e+02  2.58571760e-02  2.58129431e-02  4.94155330e+00  4.64506155e+00  4.32521564e-01  4.42270646e-01 
 4.82000000e+02  2.67547356e-02  2.60978426e-02  5.04439060e+00  5.17449240e+00  4.48123150e-01  4.43489049e-01 
 4.83000000e+02  2.60398168e-02  2.63127121e-02  4.59981264e+00  4.10545920e+00  4.48014440e-01  4.29203694e-01 
 4.84000000e+02  2.57655946e-02  2.63410639e-02  4.83630598e+00  4.17136214e+00  4.45899831e-01  4.32560364e-01 
 4.85000000e+02  2.55968496e-02  2.61204481e-02  4.65486902e+00  4.80345686e+00  4.14103455e-01  4.36619748e-01 
 4.86000000e+02  2.64899627e-02  2.64906608e-02  4.70291052e+00  5.27107620e+00  4.22372845e-01  4.24158522e-01 
 4.87000000e+02  2.68018352e-02  2.64613258e-02  4.28362952e+00  4.80756593e+00  4.52257628e-01  4.40196522e-01 
 4.88000000e+02  2.62282991e-02  2.62993389e-02  4.77620596e+00  4.39821840e+00  4.40544718e-01  4.37488006e-01 
 4.89000000e+02  2.64702470e-02  2.57666234e-02  4.69184851e+00  5.45002072e+00  4.29297133e-01  4.46850319e-01 
 4.90000000e+02  2.61924754e-02  2.57529689e-02  4.68750182e+00  4.42098321e+00  4.50396429e-01  4.43455198e-01 
 4.91000000e+02  2.66628818e-02  2.62593606e-02  4.33459153e+00  4.53593215e+00  4.11065004e-01  4.10408798e-01 
 4.92000000e+02  2.58919146e-02  2.55918103e-02  4.69531827e+00  4.63238072e+00  4.59975535e-01  4.45372676e-01 
 4.93000000e+02  2.57110562e-02  2.61460388e-02  5.16404795e+00  4.73343348e+00  4.27046526e-01  4.38591504e-01 
 4.94000000e+02  2.61561644e-02  2.65791293e-02  4.71067362e+00  4.61711023e+00  4.28036850e-01  4.31606151e-01 
 4.95000000e+02  2.63554928e-02  2.63107198e-02  4.56628425e+00  4.60007709e+00  4.41176408e-01  4.39024862e-01 
 4.96000000e+02  2.67327940e-02  2.59926053e-02  5.23985295e+00  4.60617231e+00  4.34097327e-01  4.37742748e-01 
 4.97000000e+02  2.59962839e-02  2.55132960e-02  4.81595085e+00  4.71992107e+00  4.17727913e-01  4.11510386e-01 
 4.98000000e+02  2.63258754e-02  2.61205013e-02  5.11109975e+00  4.50408768e+00  4.51928572e-01  4.23715473e-01 
 4.99000000e+02  2.60491384e-02  2.58598871e-02  4.39531544e+00  4.59171147e+00  4.40969200e-01  4.10839237e-01 
 5.00000000e+02  2.60264768e-02  2.64822577e-02  5.03313811e+00  4.37936279e+00  4.04579151e-01  4.38946350e-01 
 5.01000000e+02  2.68178783e-02  2.57345882e-02  4.76800564e+00  4.10715817e+00  4.43367010e-01  4.42224601e-01 
 5.02000000e+02  2.57085889e-02  2.66534600e-02  4.61530980e+00  4.82339275e+00  4.32728165e-01  4.51607022e-01 
 5.03000000e+02  2.61773571e-02  2.63848166e-02  4.73472370e+00  4.22553291e+00  4.52030724e-01  4.24746366e-01 
 5.04000000e+02  2.59716168e-02  2.66576694e-02  4.47107120e+00  4.96165676e+00  4.31618111e-01  4.18323712e-01 
 5.05000000e+02  2.61504724e-02  2.58750397e-02  3.75003281e+00  4.37540528e+00  4.72360978e-01  4.47499619e-01 
 5.06000000e+02  2.60407362e-02  2.65599584e-02  5.12051897e+00  4.90631756e+00  4.54802727e-01  4.28932850e-01 
 5.07000000e+02  2.60907644e-02  2.60841815e-02  4.35166672e+00  4.81753546e+00  4.48924504e-01  4.33482995e-01 
 5.08000000e+02  2.56686309e-02  2.67476139e-02  4.35426989e+00  4.72432438e+00  4.20739770e-01  4.40747328e-01 
 5.09000000e+02  2.72624106e-02  2.55514786e-02  5.51905774e+00  4.20303827e+00  4.53551908e-01  4.02103266e-01 
 5.10000000e+02  2.66218588e-02  2.64741603e-02  4.41471152e+00  4.95592928e+00  4.50783117e-01  4.47563355e-01 
 5.11000000e+02  2.59759958e-02  2.58129809e-02  4.68469080e+00  4.27057820e+00  4.42211593e-01  4.62611362e-01 
 5.12000000e+02  2.62443343e-02  2.59890844e-02  4.41133506e+00  4.48470700e+00  4.37294567e-01  4.55460625e-01 
 5.13000000e+02  2.63953219e-02  2.58404046e-02  4.42727666e+00  4.76653864e+00  4.53158966e-01  4.33965815e-01 
 5.14000000e+02  2.61848948e-02  2.60249289e-02  5.36030084e+00  4.26822303e+00  4.19733046e-01  4.15071759e-01 
 5.15000000e+02  2.63044028e-02  2.59624299e-02  4.31494888e+00  4.87245486e+00  4.50242674e-01  4.58161207e-01 
 5.16000000e+02  2.69831265e-02  2.57194129e-02  5.30249016e+00  4.75958399e+00  4.44233497e-01  4.29763989e-01 
 5.17000000e+02  2.58339432e-02  2.62516142e-02  4.56158872e+00  4.39481562e+00  4.43743896e-01  4.39563951e-01 
 5.18000000e+02  2.59698183e-02  2.60934306e-02  4.65046569e+00  4.34907073e+00  4.39279803e-01  4.47330096e-01 
 5.19000000e+02  2.56108098e-02  2.53752745e-02  4.11079793e+00  4.73583851e+00  4.71419109e-01  4.64271293e-01 
 5.20000000e+02  2.63779590e-02  2.61556191e-02  4.28000937e+00  4.41400918e+00  4.19888230e-01  4.57737144e-01 
 5.21000000e+02  2.58797576e-02  2.61032728e-02  4.39519711e+00  4.29864408e+00  4.29065933e-01  4.32555983e-01 
 5.22000000e+02  2.61307467e-02  2.56480113e-02  4.73570545e+00  4.58645816e+00  4.35927839e-01  4.20801666e-01 
 5.23000000e+02  2.63133474e-02  2.53869019e-02  5.10947955e+00  4.46314437e+00  4.38479040e-01  4.29016600e-01 
 5.24000000e+02  2.61052784e-02  2.62088842e-02  4.14228527e+00  5.14436360e+00  4.45126892e-01  4.26787146e-01 
 5.25000000e+02  2.59220353e-02  2.59114234e-02  4.58896382e+00  4.90638039e+00  4.26288373e-01  4.54900098e-01 
 5.26000000e+02  2.62745062e-02  2.62174426e-02  4.86940415e+00  5.34975757e+00  4.54128928e-01  4.27597991e-01 
 5.27000000e+02  2.60256605e-02  2.58489925e-02  4.24529017e+00  4.35812319e+00  4.21694012e-01  4.41813498e-01 
 5.28000000e+02  2.67218736e-02  2.59524914e-02  4.64610177e+00  4.58913909e+00  4.40013228e-01  4.14437486e-01 
 5.29000000e+02  2.57339486e-02  2.63170752e-02  5.54140125e+00  4.01529214e+00  4.53019595e-01  4.34491997e-01 
 5.30000000e+02  2.63272265e-02  2.57368598e-02  4.84011061e+00  4.26554885e+00  4.48055158e-01  4.23947916e-01 
 5.31000000e+02  2.58333472e-02  2.64029530e-02  3.97015625e+00  4.55456599e+00  4.27074128e-01  4.41836315e-01 
 5.32000000e+02  2.59496310e-02  2.61409829e-02  4.74152998e+00  4.60363738e+00  4.25738550e-01  4.44261630e-01 
 5.33000000e+02  2.60452204e-02  2.66090746e-02  4.64912767e+00  4.77485503e+00  4.14593611e-01  4.35014817e-01 
 5.34000000e+02  2.62148856e-02  2.60540021e-02  4.27120444e+00  4.05755600e+00  4.19132390e-01  4.40715258e-01 
 5.35000000e+02  2.59704683e-02  2.62957435e-02  5.08072480e+00  4.26389877e+00  4.52384987e-01  4.19607497e-01 
 5.36000000e+02  2.64035296e-02  2.65537609e-02  5.41134496e+00  4.81042348e+00  4.35358452e-01  4.26101524e-01 
 5.37000000e+02  2.61872602e-02  2.63942407e-02  4.83687533e+00  4.84613631e+00  4.24227234e-01  4.14129088e-01 
 5.38000000e+02  2.63261172e-02  2.61451069e-02  5.15269315e+00  4.67721328e+00  4.36634212e-01  4.39827795e-01 
 5.39000000e+02  2.59043946e-02  2.60479924e-02  4.88156913e+00  4.36617280e+00  4.36357451e-01  4.63845131e-01 
 5.40000000e+02  2.62775167e-02  2.59272690e-02  5.12321731e+00  4.88258497e+00  4.54043356e-01  4.49564752e-01 
 5.41000000e+02  2.60800481e-02  2.58389841e-02  4.33309000e+00  4.88285969e+00  4.10820244e-01  4.31135744e-01 
 5.42000000e+02  2.58267658e-02  2.65122728e-02  4.33160216e+00  4.79706717e+00  4.63631607e-01  4.09977945e-01 
 5.43000000e+02  2.58199490e-02  2.61654982e-02  4.44545857e+00  4.73179731e+00  4.50506500e-01  4.10954737e-01 
 5.44000000e+02  2.66356375e-02  2.53998163e-02  4.53628444e+00  4.62833632e+00  4.52840397e-01  4.05829436e-01 
 5.45000000e+02  2.62677211e-02  2.56063208e-02  4.65532657e+00  5.03973213e+00  4.35027246e-01  4.49269077e-01 
 5.46000000e+02  2.63218310e-02  2.60058635e-02  5.28941982e+00  4.73515564e+00  4.79768584e-01  4.24683079e-01 
 5.47000000e+02  2.63064484e-02  2.63850920e-02  4.60540573e+00  5.01990854e+00  4.46700542e-01  4.27575982e-01 
 5.48000000e+02  2.65210357e-02  2.66346423e-02  5.41888345e+00  4.10199961e+00  4.28340847e-01  4.52108064e-01 
 5.49000000e+02  2.65147961e-02  2.65754483e-02  5.05905143e+00  5.42286131e+00  4.40864040e-01  4.48698838e-01 
 5.50000000e+02  2.60890940e-02  2.62707917e-02  4.63490533e+00  4.05900152e+00  4.29363175e-01  4.69889147e-01 
 5.51000000e+02  2.62562976e-02  2.61542076e-02  4.95440356e+00  5.12143348e+00  4.31632496e-01  4.43966966e-01 
 5.52000000e+02  2.59199131e-02  2.54049536e-02  3.96101331e+00  4.47201645e+00  4.16947641e-01  4.43704204e-01 
 5.53000000e+02  2.57114541e-02  2.62466128e-02  4.21492949e+00  5.11627256e+00  4.40942213e-01  4.32664608e-01 
 5.54000000e+02  2.60501272e-02  2.54543942e-02  4.37601599e+00  5.01344570e+00  4.35629596e-01  4.69637777e-01 
 5.55000000e+02  2.62633073e-02  2.63690070e-02  4.21190693e+00  4.30189542e+00  4.14756051e-01  4.34608763e-01 
 5.56000000e+02  2.60788833e-02  2.63111574e-02  4.96496126e+00  4.43434412e+00  4.21220478e-01  4.19151389e-01 
 5.57000000e+02  2.60023913e-02  2.64651176e-02  4.29527438e+00  5.00517612e+00  4.10643300e-01  4.46695295e-01 
 5.58000000e+02  2.60235236e-02  2.60713961e-02  4.02694940e+00  4.83515481e+00  4.48912088e-01  4.65495677e-01 
 5.59000000e+02  2.57900621e-02  2.63469713e-02  4.75438094e+00  4.97408157e+00  4.43340036e-01  4.04018894e-01 
 5.60000000e+02  2.56335640e-02  2.58260488e-02  4.15376624e+00  4.60202237e+00  4.38823920e-01  4.54649532e-01 
 5.61000000e+02  2.68092608e-02  2.59574415e-02  4.88527713e+00  4.90741845e+00  4.03766204e-01  4.31425894e-01 
 5.62000000e+02  2.58807015e-02  2.66595115e-02  4.23089316e+00  4.70622620e+00  4.45852465e-01  4.10456225e-01 
 5.63000000e+02  2.64068594e-02  2.63590958e-02  4.79621499e+00  4.77564197e+00  4.55216039e-01  4.37249039e-01 
 5.64000000e+02  2.57368023e-02  2.63225199e-02  4.82076999e+00  4.62637572e+00  4.31176127e-01  4.40970450e-01 
 5.65000000e+02  2.59569239e-02  2.65138529e-02  4.78958720e+00  4.56452669e+00  4.27409616e-01  4.10343198e-01 
 5.66000000e+02  2.59305060e-02  2.58257946e-02  5.01660559e+00  4.76104715e+00  4.42490292e-01  4.34485805e-01 
 5.67000000e+02  2.64540686e-02  2.61308831e-02  4.39609405e+00  4.81626387e+00  4.50813479e-01  4.21630618e-01 
 5.68000000e+02  2.62548010e-02  2.68337818e-02  4.30309028e+00  4.36211574e+00  4.22745184e-01  4.31598015e-01 
 5.69000000e+02  2.63943484e-02  2.63042723e-02  4.15293673e+00  4.67025093e+00  4.40760499e-01  4.05573975e-01 
 5.70000000e+02  2.62651532e-02  2.63827834e-02  4.29664551e+00  4.99478072e+00  4.31897024e-01  4.55727983e-01 
 5.71000000e+02  2.60570772e-02  2.56977411e-02  4.74242442e+00  4.32228722e+00  4.52967162e-01  4.29715502e-01 
 5.72000000e+02  2.63539688e-02  2.63333615e-02  4.38422240e+00  4.23162153e+00  4.53547305e-01  4.33564764e-01 
 5.73000000e+02  2.59362644e-02  2.66628323e-02  4.18535910e+00  4.38578287e+00  4.61125020e-01  4.49098008e-01 
 5.74000000e+02  2.62796866e-02  2.69212104e-02  4.32237919e+00  4.55639677e+00  4.53877758e-01  4.25724679e-01 
 5.75000000e+02  2.63936476e-02  2.62065350e-02  4.36102094e+00  4.47748831e+00  4.59138601e-01  4.45952005e-01 
 5.76000000e+02  2.63518431e-02  2.62626715e-02  5.02759279e+00  5.12357401e+00  4.62501686e-01  4.50051192e-01 
 5.77000000e+02  2.67432393e-02  2.57444138e-02  4.92338940e+00  5.05766771e+00  4.93971226e-01  4.47668970e-01 
 5.78000000e+02  2.63419963e-02  2.61958153e-02  4.84992141e+00  4.41110909e+00  4.52257274e-01  4.23438917e-01 
 5.79000000e+02  2.58755419e-02  2.63901573e-02  4.65183322e+00  4.57762469e+00  4.49688849e-01  4.56097636e-01 
 5.80000000e+02  2.66693044e-02  2.66777432e-02  4.17432434e+00  4.32581609e+00  4.58003868e-01  4.24365227e-01 
 5.81000000e+02  2.61213240e-02  2.63072759e-02  4.88735435e+00  5.11475342e+00  4.26931910e-01  4.33149577e-01 
 5.82000000e+02  2.61538724e-02  2.59578638e-02  4.06941900e+00  4.58451902e+00  4.52664719e-01  4.56658036e-01 
 5.83000000e+02  2.57613174e-02  2.60852469e-02  4.46287681e+00  4.63461954e+00  4.54521533e-01  4.36997781e-01 
 5.84000000e+02  2.57527073e-02  2.67412831e-02  4.73850883e+00  4.56369276e+00  4.25967867e-01  4.53701215e-01 
 5.85000000e+02  2.65676929e-02  2.60436812e-02  4.62734928e+00  4.37763052e+00  4.51665130e-01  4.17770436e-01 
 5.86000000e+02  2.65239359e-02  2.58668392e-02  4.41182686e+00  4.69931835e+00  4.26647750e-01  4.47881013e-01 
 5.87000000e+02  2.60572798e-02  2.61634729e-02  4.64842001e+00  4.29809270e+00  4.44100766e-01  4.32120786e-01 
 5.88000000e+02  2.60458677e-02  2.63309201e-02  4.53867840e+00  4.95158472e+00  4.34808328e-01  4.33109217e-01 
 5.89000000e+02  2.58747240e-02  2.61967911e-02  4.12161576e+00  5.42158404e+00  4.37861930e-01  4.36297688e-01 
 5.90000000e+02  2.59176114e-02  2.54058294e-02  4.77565122e+00  5.02802243e+00  4.24680900e-01  4.45987133e-01 
 5.91000000e+02  2.57736402e-02  2.67969598e-02  4.22004263e+00  4.95111153e+00  4.11982191e-01  4.30406867e-01 
 5.92000000e+02  2.60336277e-02  2.62050088e-02  5.01719397e+00  4.48246725e+00  4.24716602e-01  4.20766418e-01 
 5.93000000e+02  2.60834383e-02  2.64331534e-02  4.69954778e+00  4.57874628e+00  4.18358110e-01  4.53971680e-01 
 5.94000000e+02  2.59842897e-02  2.60922112e-02  4.77978826e+00  4.56276620e+00  4.30628058e-01  4.32601448e-01 
 5.95000000e+02  2.56992905e-02  2.66699498e-02  4.80959015e+00  4.49411041e+00  4.57382160e-01  4.26384669e-01 
 5.96000000e+02  2.59124565e-02  2.58758473e-02  5.23119821e+00  5.21142251e+00  4.36868057e-01  4.41299047e-01 
 5.97000000e+02  2.63933812e-02  2.57998750e-02  4.41051231e+00  4.59632549e+00  4.31911953e-01  4.34010426e-01 
 5.98000000e+02  2.67994770e-02  2.58766999e-02  5.21118037e+00  4.35844260e+00  4.39564248e-01  4.59605541e-01 
 5.99000000e+02  2.60657203e-02  2.61276940e-02  4.55603206e+00  5.02534610e+00  4.37113374e-01  4.60717404e-01 
 6.00000000e+02  2.58954981e-02  2.58419336e-02  4.85786622e+00  4.41508458e+00  4.51490501e-01  4.24131101e-01 
 6.01000000e+02  2.61290083e-02  2.61876653e-02  4.72949193e+00  5.26708268e+00  4.21145685e-01  4.10291362e-01 
 6.02000000e+02  2.67290751e-02  2.57682872e-02  5.23332126e+00  4.44999692e+00  4.59915107e-01  4.41320679e-01 
 6.03000000e+02  2.60586832e-02  2.62747176e-02  4.71734513e+00  4.59528240e+00  4.16349004e-01  4.49886813e-01 
 6.04000000e+02  2.63082151e-02  2.65946314e-02  4.89004932e+00  4.62592643e+00  4.48288936e-01  4.59904409e-01 
 6.05000000e+02  2.62357684e-02  2.61011670e-02  4.15325569e+00  4.15485559e+00  4.54985485e-01  4.22398408e-01 
 6.06000000e+02  2.66217656e-02  2.59166052e-02  4.97768921e+00  4.92373502e+00  4.14721629e-01  4.31728210e-01 
 6.07000000e+02  2.60638410e-02  2.60583868e-02  5.45265867e+00  4.17744500e+00  4.44980600e-01  4.43839486e-01 
 6.08000000e+02  2.57387552e-02  2.58635825e-02  4.71205691e+00  4.19892066e+00  4.55201839e-01  4.46673799e-01 
 6.09000000e+02  2.63975941e-02  2.63037180e-02  4.92273876e+00  4.61297996e+00  4.45806500e-01  4.28014166e-01 
 6.10000000e+02  2.53370462e-02  2.53360033e-02  4.05594840e+00  4.68147094e+00  4.08239916e-01  4.25399045e-01 
 6.11000000e+02  2.55112338e-02  2.56551695e-02  4.73338123e+00  4.96634254e+00  4.15526895e-01  4.74745533e-01 
 6.12000000e+02  2.65889754e-02  2.63074525e-02  4.93733622e+00  4.24095724e+00  4.33790311e-01  4.30495323e-01 
 6.13000000e+02  2.60905355e-02  2.65717864e-02  4.37824036e+00  5.05823782e+00  4.38371753e-01  4.54252678e-01 
 6.14000000e+02  2.59257915e-02  2.64031021e-02  4.50087764e+00  4.80061361e+00  4.43905408e-01  4.26573119e-01 
 6.15000000e+02  2.67187465e-02  2.66383593e-02  4.53930542e+00  4.79364821e+00  4.46172386e-01  4.52163025e-01 
 6.16000000e+02  2.66582611e-02  2.62336134e-02  4.51442812e+00  4.26803367e+00  4.50362383e-01  4.16317326e-01 
 6.17000000e+02  2.57752841e-02  2.57633392e-02  5.02559410e+00  4.66705175e+00  4.43499863e-01  4.30346425e-01 
 6.18000000e+02  2.60337364e-02  2.58361440e-02  5.48846785e+00  4.13491677e+00  4.44683503e-01  4.19079102e-01 
 6.19000000e+02  2.62042755e-02  2.65311830e-02  5.33238035e+00  4.61900441e+00  4.24194938e-01  4.40426252e-01 
 6.20000000e+02  2.58635195e-02  2.68025450e-02  5.12021550e+00  4.92950437e+00  4.50456063e-01  4.26459416e-01 
 6.21000000e+02  2.60325951e-02  2.61992067e-02  3.88800120e+00  5.25607814e+00  4.12035163e-01  4.45235206e-01 
 6.22000000e+02  2.64488630e-02  2.66669539e-02  4.81946090e+00  3.97589754e+00  4.49155392e-01  4.44642544e-01 
 6.23000000e+02  2.58880437e-02  2.65262457e-02  4.69849005e+00  4.57471813e+00  4.27793975e-01  4.72751661e-01 
 6.24000000e+02  2.67745833e-02  2.59540477e-02  4.74253446e+00  4.22382788e+00  4.54191842e-01  4.34684539e-01 
 6.25000000e+02  2.60319228e-02  2.66465761e-02  4.67561382e+00  5.08248749e+00  4.42638037e-01  4.57018737e-01 
 6.26000000e+02  2.66200318e-02  2.60564266e-02  4.74388587e+00  4.87364346e+00  4.30417415e-01  4.35762263e-01 
 6.27000000e+02  2.62356343e-02  2.55953642e-02  3.92979329e+00  4.53857606e+00  4.20079425e-01  4.57194691e-01 
 6.28000000e+02  2.65529234e-02  2.63813149e-02  4.30000959e+00  4.17515815e+00  4.05444295e-01  4.29791206e-01 
 6.29000000e+02  2.59285684e-02  2.64152082e-02  4.60421729e+00  4.68347353e+00  4.38581002e-01  4.32359090e-01 
 6.30000000e+02  2.62229340e-02  2.63958892e-02  4.79343669e+00  4.66537849e+00  4.22649831e-01  4.47046572e-01 
 6.31000000e+02  2.69099816e-02  2.61610127e-02  3.99204854e+00  4.21625806e+00  4.38970708e-01  4.22695584e-01 
 6.32000000e+02  2.58244754e-02  2.65318467e-02  4.52473779e+00  5.23470292e+00  4.48871712e-01  4.45885051e-01 
 6.33000000e+02  2.58162100e-02  2.60359188e-02  5.53783361e+00  4.23991407e+00  4.24074357e-01  4.37177168e-01 
 6.34000000e+02  2.63676968e-02  2.60057789e-02  4.53427218e+00  4.59874468e+00  4.29628695e-01  4.31116783e-01 
 6.35000000e+02  2.60636256e-02  2.62051536e-02  5.49295675e+00  4.81578902e+00  4.32019377e-01  4.56389519e-01 
 6.36000000e+02  2.64451950e-02  2.57304492e-02  3.95169111e+00  5.34439420e+00  4.33617810e-01  4.32863374e-01 
 6.37000000e+02  2.56137460e-02  2.68660555e-02  4.23498824e+00  4.13414223e+00  4.12948303e-01  4.30364087e-01 
 6.38000000e+02  2.56552651e-02  2.62338908e-02  5.22015698e+00  5.15126590e+00  4.59688890e-01  4.59553374e-01 
 6.39000000e+02  2.61256098e-02  2.55156482e-02  4.20781224e+00  4.29039766e+00  4.25496588e-01  4.43738262e-01 
 6.40000000e+02  2.62046277e-02  2.54165098e-02  4.49039452e+00  4.16874431e+00  4.16100966e-01  4.37856779e-01 
 6.41000000e+02  2.59857283e-02  2.61543861e-02  4.27922972e+00  5.05552179e+00  4.02152792e-01  4.48709299e-01 
