 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 4.28000000e+02  2.32175533e-02  2.33609729e-02  2.63025522e+00  2.58702411e+00  3.65578420e-01  3.57783930e-01 
 4.29000000e+02  2.34808053e-02  2.33799367e-02  2.28190458e+00  2.61487245e+00  3.42312491e-01  3.56066165e-01 
 4.30000000e+02  2.34405793e-02  2.38659949e-02  2.64759091e+00  2.37455436e+00  3.37472826e-01  3.41115208e-01 
 4.31000000e+02  2.34602956e-02  2.36371468e-02  2.67936613e+00  2.57507523e+00  3.52688492e-01  3.46732500e-01 
 4.32000000e+02  2.36951047e-02  2.37496080e-02  2.27344302e+00  2.38610636e+00  3.61029282e-01  3.51883586e-01 
 4.33000000e+02  2.37721284e-02  2.34443653e-02  2.68955605e+00  2.52996548e+00  3.51753523e-01  3.51144083e-01 
 4.34000000e+02  2.36299690e-02  2.36505801e-02  2.20098669e+00  2.25499662e+00  3.62392156e-01  3.43904401e-01 
 4.35000000e+02  2.32084324e-02  2.32099864e-02  2.72244808e+00  2.58468832e+00  3.45455447e-01  3.40990407e-01 
 4.36000000e+02  2.30664423e-02  2.32924200e-02  2.13578762e+00  2.14392566e+00  3.41118863e-01  3.63023812e-01 
 4.37000000e+02  2.35171777e-02  2.34466934e-02  2.41149607e+00  2.26276566e+00  3.49129019e-01  3.53545461e-01 
 4.38000000e+02  2.34419557e-02  2.35806186e-02  2.55161168e+00  2.51296904e+00  3.57468027e-01  3.54606584e-01 
 4.39000000e+02  2.34621517e-02  2.34989177e-02  2.40206722e+00  2.67738699e+00  3.50874269e-01  3.77584608e-01 
 4.40000000e+02  2.36566300e-02  2.37031230e-02  2.37787885e+00  2.44626460e+00  3.43505556e-01  3.56879883e-01 
 4.41000000e+02  2.35550081e-02  2.34110316e-02  2.47222042e+00  2.37741087e+00  3.65651989e-01  3.60769169e-01 
 4.42000000e+02  2.34984216e-02  2.31943933e-02  2.58745816e+00  2.54901951e+00  3.39804932e-01  3.58941578e-01 
 4.43000000e+02  2.34995231e-02  2.34553135e-02  2.58186560e+00  2.68015702e+00  3.57811835e-01  3.43527968e-01 
 4.44000000e+02  2.34527627e-02  2.38192580e-02  2.62367636e+00  2.52963128e+00  3.65973429e-01  3.56507442e-01 
 4.45000000e+02  2.34609112e-02  2.37072086e-02  2.35930121e+00  2.52633386e+00  3.44771226e-01  3.52720843e-01 
 4.46000000e+02  2.35242268e-02  2.33324537e-02  2.70356881e+00  2.68866407e+00  3.38034011e-01  3.50860452e-01 
 4.47000000e+02  2.33566007e-02  2.36057833e-02  2.42855688e+00  2.38924231e+00  3.59066649e-01  3.55247572e-01 
 4.48000000e+02  2.32897314e-02  2.36270710e-02  2.17091096e+00  2.42939886e+00  3.54199797e-01  3.66257310e-01 
 4.49000000e+02  2.32215158e-02  2.33798932e-02  2.29945383e+00  2.47399233e+00  3.34377561e-01  3.47719695e-01 
 4.50000000e+02  2.34178179e-02  2.34378043e-02  2.48529286e+00  2.61309190e+00  3.49933479e-01  3.64111311e-01 
 4.51000000e+02  2.30578833e-02  2.35721216e-02  2.56128818e+00  2.27912584e+00  3.58295799e-01  3.44425423e-01 
 4.52000000e+02  2.33402546e-02  2.34407220e-02  2.25412932e+00  2.23996029e+00  3.57643901e-01  3.46889196e-01 
 4.53000000e+02  2.32047080e-02  2.32631944e-02  2.13502856e+00  2.47777490e+00  3.68088761e-01  3.52427143e-01 
 4.54000000e+02  2.35290894e-02  2.36388529e-02  2.31584625e+00  2.29074092e+00  3.55145367e-01  3.69873375e-01 
 4.55000000e+02  2.37774408e-02  2.37210943e-02  2.53203632e+00  2.41481801e+00  3.63314179e-01  3.64458870e-01 
 4.56000000e+02  2.39534772e-02  2.34659152e-02  2.53948159e+00  2.85034362e+00  3.52348696e-01  3.46314110e-01 
 4.57000000e+02  2.37066854e-02  2.36125784e-02  2.13220012e+00  2.60321601e+00  3.55831738e-01  3.48270420e-01 
 4.58000000e+02  2.37675143e-02  2.35468911e-02  2.57706464e+00  2.43679474e+00  3.52153044e-01  3.57214309e-01 
 4.59000000e+02  2.37001684e-02  2.38667045e-02  2.55335168e+00  2.47131402e+00  3.62656286e-01  3.48923936e-01 
 4.60000000e+02  2.38175524e-02  2.35983717e-02  2.37811286e+00  2.56011526e+00  3.35102707e-01  3.52355691e-01 
 4.61000000e+02  2.32187112e-02  2.30537401e-02  2.45204349e+00  2.49591830e+00  3.44905294e-01  3.62238623e-01 
 4.62000000e+02  2.33523539e-02  2.33394508e-02  2.44267437e+00  2.63309891e+00  3.47216569e-01  3.46742094e-01 
 4.63000000e+02  2.34548173e-02  2.40089279e-02  2.37081607e+00  2.53504339e+00  3.64778526e-01  3.42274415e-01 
 4.64000000e+02  2.31799960e-02  2.30596297e-02  2.58954236e+00  2.21461972e+00  3.65685717e-01  3.69581967e-01 
 4.65000000e+02  2.35434847e-02  2.34269895e-02  2.64174933e+00  2.62823532e+00  3.49454278e-01  3.69083412e-01 
 4.66000000e+02  2.39135253e-02  2.35250690e-02  2.48998773e+00  2.46475952e+00  3.61211288e-01  3.36369684e-01 
 4.67000000e+02  2.35579363e-02  2.34414877e-02  2.39654896e+00  2.52514629e+00  3.59662739e-01  3.56411637e-01 
 4.68000000e+02  2.37123444e-02  2.32875978e-02  2.49264333e+00  2.52609020e+00  3.51250807e-01  3.56491275e-01 
 4.69000000e+02  2.36342184e-02  2.33831587e-02  2.54890413e+00  2.28999911e+00  3.39782661e-01  3.53590171e-01 
 4.70000000e+02  2.37010471e-02  2.31444300e-02  2.42272671e+00  2.32769456e+00  3.44063824e-01  3.58949889e-01 
 4.71000000e+02  2.32330569e-02  2.35186579e-02  2.41836085e+00  2.31751797e+00  3.63634072e-01  3.63118244e-01 
 4.72000000e+02  2.35481841e-02  2.37739833e-02  2.27987900e+00  2.35921647e+00  3.73271732e-01  3.59879647e-01 
 4.73000000e+02  2.37565725e-02  2.34345814e-02  2.39163073e+00  2.51283362e+00  3.71000764e-01  3.80332295e-01 
 4.74000000e+02  2.33426650e-02  2.35881396e-02  2.31288174e+00  2.66438585e+00  3.52600018e-01  3.52962109e-01 
 4.75000000e+02  2.36374075e-02  2.31502381e-02  2.39623165e+00  2.36745994e+00  3.49539725e-01  3.74117078e-01 
 4.76000000e+02  2.33683721e-02  2.34525707e-02  2.63188212e+00  2.74042580e+00  3.42823813e-01  3.50357429e-01 
 4.77000000e+02  2.35270996e-02  2.32292498e-02  2.68709073e+00  2.45703435e+00  3.41544269e-01  3.65086188e-01 
 4.78000000e+02  2.36481401e-02  2.34852408e-02  2.28710520e+00  2.46434435e+00  3.50302924e-01  3.48379729e-01 
 4.79000000e+02  2.35434944e-02  2.32509724e-02  2.73625303e+00  2.98269838e+00  3.58342020e-01  3.52347105e-01 
 4.80000000e+02  2.34366636e-02  2.34285277e-02  2.49663815e+00  2.59489376e+00  3.53497410e-01  3.62883983e-01 
 4.81000000e+02  2.32901796e-02  2.32626052e-02  2.58901192e+00  2.46323025e+00  3.52993383e-01  3.59563130e-01 
 4.82000000e+02  2.38581262e-02  2.34496108e-02  2.63110913e+00  2.69672789e+00  3.63768102e-01  3.60633664e-01 
 4.83000000e+02  2.34008770e-02  2.35812953e-02  2.44349825e+00  2.21126890e+00  3.63310920e-01  3.50812353e-01 
 4.84000000e+02  2.32272882e-02  2.35959089e-02  2.53869099e+00  2.24650468e+00  3.62139278e-01  3.53072636e-01 
 4.85000000e+02  2.31276082e-02  2.34573342e-02  2.45606012e+00  2.52432720e+00  3.40377867e-01  3.55716326e-01 
 4.86000000e+02  2.36871955e-02  2.36947205e-02  2.48971518e+00  2.73187978e+00  3.46107746e-01  3.47171304e-01 
 4.87000000e+02  2.38873215e-02  2.36719908e-02  2.28917149e+00  2.53192260e+00  3.66845768e-01  3.58559006e-01 
 4.88000000e+02  2.35276798e-02  2.35695449e-02  2.52026974e+00  2.35007382e+00  3.58696720e-01  3.56231653e-01 
 4.89000000e+02  2.36649432e-02  2.32351678e-02  2.47945887e+00  2.80906331e+00  3.50866455e-01  3.62851792e-01 
 4.90000000e+02  2.34976315e-02  2.32242126e-02  2.48329721e+00  2.35546708e+00  3.64953427e-01  3.60362488e-01 
 4.91000000e+02  2.37915391e-02  2.35491477e-02  2.31817990e+00  2.41636593e+00  3.38323033e-01  3.37826520e-01 
 4.92000000e+02  2.33213912e-02  2.31272254e-02  2.47915614e+00  2.44810965e+00  3.71826060e-01  3.61927904e-01 
 4.93000000e+02  2.31916919e-02  2.34800063e-02  2.68544177e+00  2.49509066e+00  3.49274089e-01  3.57262232e-01 
 4.94000000e+02  2.34713474e-02  2.37466385e-02  2.48130414e+00  2.44553156e+00  3.49969930e-01  3.52407383e-01 
 4.95000000e+02  2.36085037e-02  2.35784605e-02  2.42290308e+00  2.43605308e+00  3.58764318e-01  3.57121191e-01 
 4.96000000e+02  2.38426257e-02  2.33873631e-02  2.72747936e+00  2.44119793e+00  3.54263698e-01  3.56702559e-01 
 4.97000000e+02  2.33786016e-02  2.30694507e-02  2.53797724e+00  2.48782580e+00  3.42984284e-01  3.38542061e-01 
 4.98000000e+02  2.35913370e-02  2.34520593e-02  2.67206045e+00  2.40010914e+00  3.65919470e-01  3.47212360e-01 
 4.99000000e+02  2.34222020e-02  2.32970166e-02  2.34604130e+00  2.43305115e+00  3.58528395e-01  3.38249516e-01 
 5.00000000e+02  2.33995861e-02  2.36814081e-02  2.63230078e+00  2.33978339e+00  3.33774985e-01  3.57558855e-01 
 5.01000000e+02  2.38969129e-02  2.32228060e-02  2.51078059e+00  2.20904821e+00  3.60363498e-01  3.59264443e-01 
 5.02000000e+02  2.32070466e-02  2.37907728e-02  2.44315173e+00  2.53802471e+00  3.52932614e-01  3.66104278e-01 
 5.03000000e+02  2.34968071e-02  2.36259210e-02  2.49709673e+00  2.26718904e+00  3.66338543e-01  3.47708588e-01 
 5.04000000e+02  2.33665927e-02  2.37989840e-02  2.38564104e+00  2.59932262e+00  3.52213866e-01  3.42902141e-01 
 5.05000000e+02  2.34816183e-02  2.33012799e-02  2.04718838e+00  2.34082860e+00  3.80101339e-01  3.63106309e-01 
 5.06000000e+02  2.34037812e-02  2.37308743e-02  2.67139296e+00  2.57171266e+00  3.68272171e-01  3.50740259e-01 
 5.07000000e+02  2.34421880e-02  2.34277809e-02  2.32614532e+00  2.53951188e+00  3.63718936e-01  3.53746299e-01 
 5.08000000e+02  2.31769051e-02  2.38547266e-02  2.32697429e+00  2.49225753e+00  3.44944323e-01  3.58671089e-01 
 5.09000000e+02  2.41653265e-02  2.30954094e-02  2.85379395e+00  2.26033228e+00  3.67222316e-01  3.31995842e-01 
 5.10000000e+02  2.37644787e-02  2.36802121e-02  2.35006465e+00  2.59597212e+00  3.65396038e-01  3.63187445e-01 
 5.11000000e+02  2.33732866e-02  2.32635187e-02  2.47680211e+00  2.28505989e+00  3.59925798e-01  3.73236501e-01 
 5.12000000e+02  2.35393117e-02  2.33752231e-02  2.34487886e+00  2.38689223e+00  3.56139501e-01  3.68450244e-01 
 5.13000000e+02  2.36298388e-02  2.32790844e-02  2.35442979e+00  2.52084225e+00  3.67093297e-01  3.54195915e-01 
 5.14000000e+02  2.34943912e-02  2.33992005e-02  2.78153804e+00  2.29431668e+00  3.44486141e-01  3.41176167e-01 
 5.15000000e+02  2.35731136e-02  2.33537128e-02  2.31326101e+00  2.56569945e+00  3.65188566e-01  3.70631372e-01 
 5.16000000e+02  2.39934854e-02  2.32024331e-02  2.75541010e+00  2.51162344e+00  3.60850278e-01  3.51173719e-01 
 5.17000000e+02  2.32755256e-02  2.35393980e-02  2.42006240e+00  2.34998584e+00  3.60421240e-01  3.57918220e-01 
 5.18000000e+02  2.33669193e-02  2.34394025e-02  2.44978383e+00  2.33019770e+00  3.57519961e-01  3.63234221e-01 
 5.19000000e+02  2.31377829e-02  2.29897446e-02  2.21786162e+00  2.49409008e+00  3.79604036e-01  3.74369181e-01 
 5.20000000e+02  2.36171927e-02  2.34774861e-02  2.29709308e+00  2.35786133e+00  3.44568655e-01  3.70192793e-01 
 5.21000000e+02  2.33035695e-02  2.34472128e-02  2.34197381e+00  2.29473683e+00  3.50422568e-01  3.52957229e-01 
 5.22000000e+02  2.34659112e-02  2.31570023e-02  2.50629200e+00  2.42713192e+00  3.55248441e-01  3.45152616e-01 
 5.23000000e+02  2.35864524e-02  2.29926361e-02  2.66025564e+00  2.37673106e+00  3.56893755e-01  3.50812177e-01 
 5.24000000e+02  2.34472781e-02  2.35092553e-02  2.24006533e+00  2.68119332e+00  3.61725695e-01  3.48749086e-01 
 5.25000000e+02  2.33325686e-02  2.33306268e-02  2.43510815e+00  2.58314273e+00  3.48581667e-01  3.68647742e-01 
 5.26000000e+02  2.35517877e-02  2.35204409e-02  2.56300545e+00  2.76930766e+00  3.67826689e-01  3.49574138e-01 
 5.27000000e+02  2.33947610e-02  2.32794978e-02  2.27676315e+00  2.32503947e+00  3.45669514e-01  3.59290790e-01 
 5.28000000e+02  2.38389807e-02  2.33506744e-02  2.45395986e+00  2.43968813e+00  3.58470357e-01  3.40964539e-01 
 5.29000000e+02  2.32189514e-02  2.35848139e-02  2.86188862e+00  2.17112910e+00  3.67049526e-01  3.54308865e-01 
 5.30000000e+02  2.35856610e-02  2.32168080e-02  2.54812499e+00  2.28465782e+00  3.63337935e-01  3.46856512e-01 
 5.31000000e+02  2.32760081e-02  2.36260701e-02  2.15870386e+00  2.41792661e+00  3.49575722e-01  3.59222195e-01 
 5.32000000e+02  2.33510837e-02  2.34697952e-02  2.50046659e+00  2.43822996e+00  3.48506354e-01  3.60857997e-01 
 5.33000000e+02  2.34094533e-02  2.37619835e-02  2.46490130e+00  2.51817983e+00  3.40787897e-01  3.54581185e-01 
 5.34000000e+02  2.35200066e-02  2.34179773e-02  2.28867050e+00  2.19147533e+00  3.43660968e-01  3.58915747e-01 
 5.35000000e+02  2.33615867e-02  2.35692859e-02  2.65127551e+00  2.29626323e+00  3.66748509e-01  3.43946101e-01 
 5.36000000e+02  2.36368121e-02  2.37195079e-02  2.80118361e+00  2.53235297e+00  3.55017689e-01  3.48574220e-01 
 5.37000000e+02  2.35029045e-02  2.36312771e-02  2.54803329e+00  2.55263821e+00  3.46975678e-01  3.40441913e-01 
 5.38000000e+02  2.35859458e-02  2.34700538e-02  2.68542760e+00  2.47138488e+00  3.56276139e-01  3.57999356e-01 
 5.39000000e+02  2.33241066e-02  2.34113425e-02  2.55551076e+00  2.33516129e+00  3.55317757e-01  3.74245319e-01 
 5.40000000e+02  2.35616824e-02  2.33351611e-02  2.67492257e+00  2.57008767e+00  3.67505270e-01  3.64531468e-01 
 5.41000000e+02  2.34289707e-02  2.32747858e-02  2.31150416e+00  2.57617245e+00  3.38546709e-01  3.52184780e-01 
 5.42000000e+02  2.32723977e-02  2.37083640e-02  2.31114750e+00  2.52518646e+00  3.74028130e-01  3.37438365e-01 
 5.43000000e+02  2.32730323e-02  2.34770426e-02  2.36772728e+00  2.50073020e+00  3.65146325e-01  3.38185221e-01 
 5.44000000e+02  2.37753372e-02  2.30025750e-02  2.40809086e+00  2.44860341e+00  3.66714400e-01  3.34714976e-01 
 5.45000000e+02  2.35481297e-02  2.31329421e-02  2.46597071e+00  2.63466520e+00  3.54664148e-01  3.64375208e-01 
 5.46000000e+02  2.35727008e-02  2.33857730e-02  2.73938969e+00  2.49693042e+00  3.84605683e-01  3.47391123e-01 
 5.47000000e+02  2.35746021e-02  2.36230026e-02  2.44400478e+00  2.62558057e+00  3.63067702e-01  3.49644699e-01 
 5.48000000e+02  2.37132176e-02  2.37825081e-02  2.79774846e+00  2.20748466e+00  3.49957384e-01  3.66487654e-01 
 5.49000000e+02  2.37021303e-02  2.37368953e-02  2.64757245e+00  2.79263472e+00  3.58398088e-01  3.64232224e-01 
 5.50000000e+02  2.34353304e-02  2.35519901e-02  2.45237553e+00  2.19819897e+00  3.50991207e-01  3.78371828e-01 
 5.51000000e+02  2.35406431e-02  2.34803576e-02  2.58069494e+00  2.66662068e+00  3.52306530e-01  3.60913154e-01 
 5.52000000e+02  2.33335360e-02  2.30060028e-02  2.14689908e+00  2.37836865e+00  3.42292627e-01  3.60879532e-01 
 5.53000000e+02  2.32022938e-02  2.35369722e-02  2.26341079e+00  2.66749023e+00  3.58734742e-01  3.53176795e-01 
 5.54000000e+02  2.34141042e-02  2.30411223e-02  2.34579533e+00  2.62673094e+00  3.55153213e-01  3.78290282e-01 
 5.55000000e+02  2.35482695e-02  2.36157008e-02  2.26612122e+00  2.30645056e+00  3.40581515e-01  3.54386770e-01 
 5.56000000e+02  2.34360679e-02  2.35751850e-02  2.60252159e+00  2.36674913e+00  3.45525774e-01  3.43780907e-01 
 5.57000000e+02  2.33939490e-02  2.36774572e-02  2.30160747e+00  2.62573584e+00  3.37893123e-01  3.62678820e-01 
 5.58000000e+02  2.34078199e-02  2.34362081e-02  2.17917801e+00  2.54454690e+00  3.64525734e-01  3.75189047e-01 
 5.59000000e+02  2.32523907e-02  2.35957684e-02  2.51478929e+00  2.60200900e+00  3.60184079e-01  3.33298529e-01 
 5.60000000e+02  2.31561551e-02  2.32782262e-02  2.24104189e+00  2.44006731e+00  3.57159350e-01  3.68102820e-01 
 5.61000000e+02  2.38941313e-02  2.33591205e-02  2.56172312e+00  2.57691075e+00  3.33486254e-01  3.52536610e-01 
 5.62000000e+02  2.33125314e-02  2.37958383e-02  2.26618454e+00  2.48571907e+00  3.62239690e-01  3.37936013e-01 
 5.63000000e+02  2.36343544e-02  2.36110317e-02  2.52227581e+00  2.52265770e+00  3.68563989e-01  3.56326018e-01 
 5.64000000e+02  2.32164564e-02  2.35741508e-02  2.53177516e+00  2.45779088e+00  3.52198405e-01  3.58702834e-01 
 5.65000000e+02  2.33530570e-02  2.36941824e-02  2.53150915e+00  2.41917223e+00  3.49737650e-01  3.37630302e-01 
 5.66000000e+02  2.33367306e-02  2.32687917e-02  2.62125415e+00  2.50847319e+00  3.59716127e-01  3.54011731e-01 
 5.67000000e+02  2.36678131e-02  2.34621793e-02  2.34347951e+00  2.53670883e+00  3.65731295e-01  3.45312769e-01 
 5.68000000e+02  2.35446960e-02  2.38972728e-02  2.30302081e+00  2.33707900e+00  3.46348621e-01  3.51959718e-01 
 5.69000000e+02  2.36276088e-02  2.35740150e-02  2.24108739e+00  2.46333376e+00  3.58389778e-01  3.34788854e-01 
 5.70000000e+02  2.35480700e-02  2.36253867e-02  2.29842514e+00  2.61656345e+00  3.52420950e-01  3.68415637e-01 
 5.71000000e+02  2.34222962e-02  2.31950413e-02  2.49646259e+00  2.30907282e+00  3.66309471e-01  3.51041265e-01 
 5.72000000e+02  2.36054530e-02  2.35900134e-02  2.34592804e+00  2.27673444e+00  3.67410043e-01  3.54011384e-01 
 5.73000000e+02  2.33438861e-02  2.37925690e-02  2.25370058e+00  2.33781264e+00  3.72548986e-01  3.63977026e-01 
 5.74000000e+02  2.35628291e-02  2.39591831e-02  2.31141260e+00  2.41909060e+00  3.67529007e-01  3.48394328e-01 
 5.75000000e+02  2.36287823e-02  2.35145058e-02  2.33806247e+00  2.38710632e+00  3.71099968e-01  3.62255486e-01 
 5.76000000e+02  2.36046087e-02  2.35430512e-02  2.64120071e+00  2.67300490e+00  3.73481737e-01  3.65206217e-01 
 5.77000000e+02  2.38442334e-02  2.32245646e-02  2.57490283e+00  2.64145375e+00  3.94393253e-01  3.63172857e-01 
 5.78000000e+02  2.35994717e-02  2.35047081e-02  2.55066060e+00  2.35992201e+00  3.65945323e-01  3.46347590e-01 
 5.79000000e+02  2.33002393e-02  2.36309923e-02  2.46000818e+00  2.42957089e+00  3.64641722e-01  3.69221917e-01 
 5.80000000e+02  2.38033976e-02  2.38087154e-02  2.24622181e+00  2.31121440e+00  3.70502652e-01  3.47427915e-01 
 5.81000000e+02  2.34603788e-02  2.35781492e-02  2.56798026e+00  2.66818670e+00  3.49569628e-01  3.53239976e-01 
 5.82000000e+02  2.34873690e-02  2.33605405e-02  2.19968837e+00  2.43567214e+00  3.66604699e-01  3.69103651e-01 
 5.83000000e+02  2.32332257e-02  2.34398213e-02  2.36968907e+00  2.45929308e+00  3.67888178e-01  3.56227558e-01 
 5.84000000e+02  2.32313036e-02  2.38429119e-02  2.49592955e+00  2.41670789e+00  3.48477208e-01  3.67395136e-01 
 5.85000000e+02  2.37472875e-02  2.34129513e-02  2.44455326e+00  2.33473414e+00  3.66086923e-01  3.42925896e-01 
 5.86000000e+02  2.36981264e-02  2.32995644e-02  2.35471761e+00  2.47829592e+00  3.48884259e-01  3.63835485e-01 
 5.87000000e+02  2.34246166e-02  2.34789120e-02  2.46287043e+00  2.30392462e+00  3.60625116e-01  3.52573383e-01 
 5.88000000e+02  2.34084263e-02  2.35893527e-02  2.40507903e+00  2.58728642e+00  3.54365927e-01  3.53508774e-01 
 5.89000000e+02  2.32989811e-02  2.35069234e-02  2.22060511e+00  2.80600106e+00  3.56717016e-01  3.55433166e-01 
 5.90000000e+02  2.33256178e-02  2.30030072e-02  2.51985550e+00  2.62297817e+00  3.47376928e-01  3.61960358e-01 
 5.91000000e+02  2.32381222e-02  2.38838680e-02  2.27241867e+00  2.59708366e+00  3.39030388e-01  3.51547262e-01 
 5.92000000e+02  2.34067079e-02  2.35114785e-02  2.62917515e+00  2.38919643e+00  3.47809231e-01  3.44946641e-01 
 5.93000000e+02  2.34334091e-02  2.36551082e-02  2.47341104e+00  2.42949387e+00  3.43387220e-01  3.67738777e-01 
 5.94000000e+02  2.33722973e-02  2.34412851e-02  2.51977547e+00  2.42043932e+00  3.51775832e-01  3.53126740e-01 
 5.95000000e+02  2.31989362e-02  2.38089510e-02  2.53790647e+00  2.38443285e+00  3.69669973e-01  3.49022153e-01 
 5.96000000e+02  2.33400188e-02  2.32989626e-02  2.71923164e+00  2.70811213e+00  3.55763627e-01  3.59094110e-01 
 5.97000000e+02  2.36328680e-02  2.32614633e-02  2.35683673e+00  2.43144968e+00  3.53005353e-01  3.54360671e-01 
 5.98000000e+02  2.38778648e-02  2.33037353e-02  2.70904189e+00  2.32959988e+00  3.57874583e-01  3.71528405e-01 
 5.99000000e+02  2.34225490e-02  2.34745955e-02  2.41666217e+00  2.62219960e+00  3.56191762e-01  3.72018268e-01 
 6.00000000e+02  2.33183732e-02  2.32816206e-02  2.55963646e+00  2.34934948e+00  3.65710688e-01  3.47241944e-01 
 6.01000000e+02  2.34625368e-02  2.35023723e-02  2.49030629e+00  2.72945877e+00  3.45351470e-01  3.37775400e-01 
 6.02000000e+02  2.38440298e-02  2.32386465e-02  2.72900978e+00  2.36122109e+00  3.71647238e-01  3.58642277e-01 
 6.03000000e+02  2.34193395e-02  2.35601523e-02  2.48863106e+00  2.43430546e+00  3.42287214e-01  3.64747212e-01 
 6.04000000e+02  2.35725144e-02  2.37553309e-02  2.56038233e+00  2.44823393e+00  3.63651427e-01  3.71308902e-01 
 6.05000000e+02  2.35258546e-02  2.34487069e-02  2.23882116e+00  2.23657968e+00  3.68192680e-01  3.46101046e-01 
 6.06000000e+02  2.37763184e-02  2.33314719e-02  2.60493343e+00  2.58418914e+00  3.40757668e-01  3.52451575e-01 
 6.07000000e+02  2.34182850e-02  2.34189883e-02  2.81198169e+00  2.24039881e+00  3.61340110e-01  3.60205799e-01 
 6.08000000e+02  2.32168002e-02  2.32969176e-02  2.48928485e+00  2.25409062e+00  3.68604544e-01  3.62673642e-01 
 6.09000000e+02  2.36342336e-02  2.35811478e-02  2.58411379e+00  2.44429968e+00  3.61841920e-01  3.49836089e-01 
 6.10000000e+02  2.29654792e-02  2.29692656e-02  2.18911391e+00  2.47883601e+00  3.36658033e-01  3.48164456e-01 
 6.11000000e+02  2.30713563e-02  2.31644455e-02  2.49848351e+00  2.60247549e+00  3.41405162e-01  3.81983245e-01 
 6.12000000e+02  2.37564310e-02  2.35791106e-02  2.59228297e+00  2.27934852e+00  3.53925633e-01  3.51557944e-01 
 6.13000000e+02  2.34358656e-02  2.37235108e-02  2.34437483e+00  2.64065359e+00  3.57195030e-01  3.68100566e-01 
 6.14000000e+02  2.33206614e-02  2.36243264e-02  2.39405988e+00  2.53180533e+00  3.60664994e-01  3.48879229e-01 
 6.15000000e+02  2.38366324e-02  2.37816522e-02  2.41542370e+00  2.52484438e+00  3.62425103e-01  3.66603897e-01 
 6.16000000e+02  2.37929866e-02  2.35356065e-02  2.39917429e+00  2.29472580e+00  3.64957775e-01  3.41702715e-01 
 6.17000000e+02  2.32404321e-02  2.32373148e-02  2.61973799e+00  2.46720503e+00  3.60537662e-01  3.51590162e-01 
 6.18000000e+02  2.34031491e-02  2.32869328e-02  2.84397854e+00  2.23065530e+00  3.61181403e-01  3.44122298e-01 
 6.19000000e+02  2.35109108e-02  2.37209381e-02  2.77122076e+00  2.45683816e+00  3.47314639e-01  3.58368071e-01 
 6.20000000e+02  2.32959194e-02  2.38874995e-02  2.66491945e+00  2.58272808e+00  3.65372149e-01  3.48876653e-01 
 6.21000000e+02  2.34019705e-02  2.35132782e-02  2.11678801e+00  2.72505813e+00  3.38947083e-01  3.61822848e-01 
 6.22000000e+02  2.36613871e-02  2.38043608e-02  2.53886644e+00  2.15880847e+00  3.64703839e-01  3.61240124e-01 
 6.23000000e+02  2.33097206e-02  2.37075206e-02  2.47622000e+00  2.42854973e+00  3.49867976e-01  3.79952679e-01 
 6.24000000e+02  2.38701767e-02  2.33466960e-02  2.50032938e+00  2.26584246e+00  3.67322198e-01  3.54368659e-01 
 6.25000000e+02  2.33983314e-02  2.37847276e-02  2.47495235e+00  2.65313258e+00  3.59568373e-01  3.69781159e-01 
 6.26000000e+02  2.37593511e-02  2.34106669e-02  2.50347939e+00  2.56311621e+00  3.51603295e-01  3.55329685e-01 
 6.27000000e+02  2.35330069e-02  2.31297637e-02  2.12846920e+00  2.41331125e+00  3.44639647e-01  3.70245008e-01 
 6.28000000e+02  2.37250908e-02  2.36233409e-02  2.30451058e+00  2.24638338e+00  3.34586834e-01  3.51157140e-01 
 6.29000000e+02  2.33365977e-02  2.36352554e-02  2.44330262e+00  2.48057664e+00  3.57316490e-01  3.52802173e-01 
 6.30000000e+02  2.35183604e-02  2.36307017e-02  2.53658603e+00  2.46733672e+00  3.46384435e-01  3.62558538e-01 
 6.31000000e+02  2.39482850e-02  2.34867565e-02  2.16313161e+00  2.26155750e+00  3.57555014e-01  3.45926685e-01 
 6.32000000e+02  2.32687939e-02  2.37221048e-02  2.40124736e+00  2.71177890e+00  3.64207075e-01  3.62096881e-01 
 6.33000000e+02  2.32706649e-02  2.34016812e-02  2.85566300e+00  2.27913532e+00  3.47226657e-01  3.55854600e-01 
 6.34000000e+02  2.36102256e-02  2.33831415e-02  2.39038362e+00  2.43831539e+00  3.50913189e-01  3.52102461e-01 
 6.35000000e+02  2.34205786e-02  2.35075107e-02  2.83704856e+00  2.54126642e+00  3.52809674e-01  3.69299553e-01 
 6.36000000e+02  2.36672712e-02  2.32125946e-02  2.14319415e+00  2.76800739e+00  3.54091115e-01  3.53160911e-01 
 6.37000000e+02  2.31354442e-02  2.39218406e-02  2.27576153e+00  2.22612065e+00  3.39745419e-01  3.51653226e-01 
 6.38000000e+02  2.31739730e-02  2.35293451e-02  2.71177583e+00  2.68501435e+00  3.71646356e-01  3.71040450e-01 
 6.39000000e+02  2.34631851e-02  2.30719978e-02  2.26232543e+00  2.30150639e+00  3.48327415e-01  3.60942684e-01 
 6.40000000e+02  2.35067394e-02  2.30158423e-02  2.39412984e+00  2.23994939e+00  3.41814576e-01  3.56304153e-01 
 6.41000000e+02  2.33740508e-02  2.34810468e-02  2.29464529e+00  2.64815537e+00  3.32141702e-01  3.63879482e-01 
