 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 4.28000000e+02  2.44085493e-02  2.45897587e-02  3.71161528e+00  3.64813059e+00  4.05449283e-01  3.96318173e-01 
 4.29000000e+02  2.47399365e-02  2.46152866e-02  3.17741240e+00  3.69180241e+00  3.77396430e-01  3.94131520e-01 
 4.30000000e+02  2.46882827e-02  2.52284341e-02  3.73986269e+00  3.31726225e+00  3.71521427e-01  3.75886564e-01 
 4.31000000e+02  2.47180918e-02  2.49376228e-02  3.78359597e+00  3.61893158e+00  3.90190732e-01  3.82758119e-01 
 4.32000000e+02  2.50112501e-02  2.50835465e-02  3.16479322e+00  3.33091073e+00  4.00185342e-01  3.89109817e-01 
 4.33000000e+02  2.51161500e-02  2.46988602e-02  3.80606182e+00  3.56138541e+00  3.89185163e-01  3.88270361e-01 
 4.34000000e+02  2.49330203e-02  2.49536562e-02  3.05433931e+00  3.13354240e+00  4.02143634e-01  3.79574504e-01 
 4.35000000e+02  2.43960421e-02  2.43988884e-02  3.85107717e+00  3.64181760e+00  3.81483053e-01  3.75894539e-01 
 4.36000000e+02  2.42160790e-02  2.45020677e-02  2.95955089e+00  2.96301379e+00  3.76055381e-01  4.02414747e-01 
 4.37000000e+02  2.47862786e-02  2.46937688e-02  3.37791158e+00  3.14893656e+00  3.85748883e-01  3.91067585e-01 
 4.38000000e+02  2.46973719e-02  2.48671798e-02  3.59440121e+00  3.53010089e+00  3.95860493e-01  3.92296667e-01 
 4.39000000e+02  2.47175493e-02  2.47699309e-02  3.35891452e+00  3.77833084e+00  3.87921253e-01  4.20324418e-01 
 4.40000000e+02  2.49638482e-02  2.50239113e-02  3.31769000e+00  3.43140786e+00  3.79008827e-01  3.95381276e-01 
 4.41000000e+02  2.48318333e-02  2.46532185e-02  3.47062651e+00  3.32490790e+00  4.05977022e-01  3.99719335e-01 
 4.42000000e+02  2.47601227e-02  2.43761052e-02  3.64695270e+00  3.57935800e+00  3.74294628e-01  3.97661556e-01 
 4.43000000e+02  2.47612345e-02  2.47095655e-02  3.63484515e+00  3.78618838e+00  3.96346240e-01  3.79010655e-01 
 4.44000000e+02  2.47089335e-02  2.51741550e-02  3.69749643e+00  3.55284777e+00  4.06236633e-01  3.94572583e-01 
 4.45000000e+02  2.47163492e-02  2.50286814e-02  3.29886960e+00  3.55467580e+00  3.80491008e-01  3.89983833e-01 
 4.46000000e+02  2.47959974e-02  2.45541285e-02  3.81835742e+00  3.79908456e+00  3.72446502e-01  3.87892954e-01 
 4.47000000e+02  2.45821325e-02  2.49015747e-02  3.40140781e+00  3.33598230e+00  3.97671801e-01  3.93091583e-01 
 4.48000000e+02  2.44991397e-02  2.49274542e-02  3.00553665e+00  3.40285581e+00  3.91939838e-01  4.06658109e-01 
 4.49000000e+02  2.44110435e-02  2.46126510e-02  3.20374208e+00  3.46718001e+00  3.67712709e-01  3.83995784e-01 
 4.50000000e+02  2.46610319e-02  2.46869138e-02  3.48952027e+00  3.68645886e+00  3.86661908e-01  4.03922161e-01 
 4.51000000e+02  2.42039350e-02  2.48569024e-02  3.60168095e+00  3.17765500e+00  3.96883073e-01  3.80085756e-01 
 4.52000000e+02  2.45638914e-02  2.46901813e-02  3.13006721e+00  3.11320771e+00  3.96185275e-01  3.82855146e-01 
 4.53000000e+02  2.43888312e-02  2.44645111e-02  2.95284017e+00  3.47586527e+00  4.08503932e-01  3.89743524e-01 
 4.54000000e+02  2.48028082e-02  2.49407756e-02  3.22655470e+00  3.19014492e+00  3.93103979e-01  4.10981595e-01 
 4.55000000e+02  2.51185306e-02  2.50449774e-02  3.55765193e+00  3.37844440e+00  4.02954490e-01  4.04321637e-01 
 4.56000000e+02  2.53441102e-02  2.47205483e-02  3.57533416e+00  4.04555310e+00  3.89628591e-01  3.82243939e-01 
 4.57000000e+02  2.50288949e-02  2.49081835e-02  2.95031966e+00  3.67110865e+00  3.93904946e-01  3.84726355e-01 
 4.58000000e+02  2.50992592e-02  2.48243856e-02  3.62675308e+00  3.41409165e+00  3.89434090e-01  3.95509307e-01 
 4.59000000e+02  2.50243033e-02  2.52318548e-02  3.59187906e+00  3.46518419e+00  4.02244402e-01  3.85260298e-01 
 4.60000000e+02  2.51690571e-02  2.48886031e-02  3.31839482e+00  3.59773083e+00  3.68649533e-01  3.89560397e-01 
 4.61000000e+02  2.44078715e-02  2.41962924e-02  3.43839529e+00  3.49935721e+00  3.80435796e-01  4.01743207e-01 
 4.62000000e+02  2.45834699e-02  2.45614037e-02  3.42226073e+00  3.71732839e+00  3.83520638e-01  3.82736877e-01 
 4.63000000e+02  2.47034348e-02  2.54147670e-02  3.31003847e+00  3.56312876e+00  4.04906644e-01  3.77475603e-01 
 4.64000000e+02  2.43597334e-02  2.42034689e-02  3.64508353e+00  3.07571024e+00  4.05961036e-01  4.10628266e-01 
 4.65000000e+02  2.48200250e-02  2.46764463e-02  3.72980937e+00  3.71438133e+00  3.86299879e-01  4.10116904e-01 
 4.66000000e+02  2.52977295e-02  2.47985268e-02  3.49209407e+00  3.45380201e+00  4.00307650e-01  3.70198997e-01 
 4.67000000e+02  2.48389058e-02  2.46880139e-02  3.34877268e+00  3.54617372e+00  3.98605395e-01  3.94733834e-01 
 4.68000000e+02  2.50329985e-02  2.44961595e-02  3.49714422e+00  3.54729467e+00  3.88160723e-01  3.94664359e-01 
 4.69000000e+02  2.49381593e-02  2.46165218e-02  3.58728156e+00  3.18678333e+00  3.74493351e-01  3.91149910e-01 
 4.70000000e+02  2.50230049e-02  2.43146854e-02  3.38846282e+00  3.24783481e+00  3.79534101e-01  3.97781980e-01 
 4.71000000e+02  2.44267184e-02  2.47927014e-02  3.38469259e+00  3.23016369e+00  4.03256796e-01  4.02712456e-01 
 4.72000000e+02  2.48243816e-02  2.51149988e-02  3.17211238e+00  3.29084752e+00  4.15266924e-01  3.98934867e-01 
 4.73000000e+02  2.50905409e-02  2.46799373e-02  3.34653115e+00  3.52649297e+00  4.12326212e-01  4.23558902e-01 
 4.74000000e+02  2.45676267e-02  2.48731155e-02  3.22327513e+00  3.75377698e+00  3.89896860e-01  3.90482759e-01 
 4.75000000e+02  2.49433089e-02  2.43275054e-02  3.35005779e+00  3.30820170e+00  3.86221365e-01  4.16041746e-01 
 4.76000000e+02  2.45999396e-02  2.47049153e-02  3.71267441e+00  3.88099562e+00  3.78156171e-01  3.87441853e-01 
 4.77000000e+02  2.47925742e-02  2.44222697e-02  3.78907093e+00  3.44193198e+00  3.76718677e-01  4.05062657e-01 
 4.78000000e+02  2.49526970e-02  2.47451276e-02  3.18113114e+00  3.45797000e+00  3.87044769e-01  3.84846355e-01 
 4.79000000e+02  2.48242177e-02  2.44475749e-02  3.87265164e+00  4.24900051e+00  3.97018789e-01  3.89673138e-01 
 4.80000000e+02  2.46847231e-02  2.46694090e-02  3.50260239e+00  3.65760990e+00  3.91194891e-01  4.02456898e-01 
 4.81000000e+02  2.45006742e-02  2.44655029e-02  3.64795521e+00  3.45022080e+00  3.90439816e-01  3.98459463e-01 
 4.82000000e+02  2.52199050e-02  2.46982341e-02  3.71525587e+00  3.81062959e+00  4.03438839e-01  3.99619400e-01 
 4.83000000e+02  2.46438108e-02  2.48675967e-02  3.41959759e+00  3.07144201e+00  4.03106425e-01  3.87745041e-01 
 4.84000000e+02  2.44240282e-02  2.48881194e-02  3.57309314e+00  3.12134656e+00  4.01527372e-01  3.90505263e-01 
 4.85000000e+02  2.42934872e-02  2.47120121e-02  3.44744425e+00  3.55083674e+00  3.75159975e-01  3.93786531e-01 
 4.86000000e+02  2.50054959e-02  2.50107355e-02  3.49039834e+00  3.87020704e+00  3.82061808e-01  3.83442575e-01 
 4.87000000e+02  2.52572448e-02  2.49844767e-02  3.19216340e+00  3.55840266e+00  4.07023984e-01  3.97001746e-01 
 4.88000000e+02  2.47998213e-02  2.48547097e-02  3.53884376e+00  3.27866296e+00  3.97227078e-01  3.94456640e-01 
 4.89000000e+02  2.49832192e-02  2.44296190e-02  3.47845615e+00  3.99055826e+00  3.87816316e-01  4.02354766e-01 
 4.90000000e+02  2.47662411e-02  2.44171524e-02  3.48021698e+00  3.29035378e+00  4.05089436e-01  3.99434579e-01 
 4.91000000e+02  2.51406967e-02  2.48259073e-02  3.23221276e+00  3.37695751e+00  3.72655824e-01  3.72081799e-01 
 4.92000000e+02  2.45345865e-02  2.42912942e-02  3.47931062e+00  3.43376123e+00  4.13233500e-01  4.01184632e-01 
 4.93000000e+02  2.43796090e-02  2.47367887e-02  3.79799420e+00  3.50453261e+00  3.85917138e-01  3.95545697e-01 
 4.94000000e+02  2.47349565e-02  2.50789442e-02  3.48594838e+00  3.42678825e+00  3.86749785e-01  3.89706267e-01 
 4.95000000e+02  2.49019689e-02  2.48649612e-02  3.39201482e+00  3.41357647e+00  3.97520486e-01  3.95628295e-01 
 4.96000000e+02  2.52012536e-02  2.46167582e-02  3.85671153e+00  3.41974501e+00  3.91867574e-01  3.94855257e-01 
 4.97000000e+02  2.46124074e-02  2.42230514e-02  3.56604677e+00  3.49425964e+00  3.78244877e-01  3.72971126e-01 
 4.98000000e+02  2.48792740e-02  2.47085483e-02  3.77018957e+00  3.35346935e+00  4.06307592e-01  3.83292170e-01 
 4.99000000e+02  2.46614480e-02  2.45062200e-02  3.27443399e+00  3.40844710e+00  3.97289085e-01  3.72519570e-01 
 5.00000000e+02  2.46378410e-02  2.49987184e-02  3.71268782e+00  3.26421127e+00  3.67208594e-01  3.95873891e-01 
 5.01000000e+02  2.52697298e-02  2.44091470e-02  3.52842823e+00  3.07016456e+00  3.99400263e-01  3.98252064e-01 
 5.02000000e+02  2.43887664e-02  2.51365885e-02  3.42425879e+00  3.56845036e+00  3.90483360e-01  4.06297405e-01 
 5.03000000e+02  2.47598981e-02  2.49247157e-02  3.50659446e+00  3.15560385e+00  4.06613518e-01  3.84015215e-01 
 5.04000000e+02  2.45950136e-02  2.51436296e-02  3.33106801e+00  3.66282985e+00  3.89588757e-01  3.78429779e-01 
 5.05000000e+02  2.47395556e-02  2.45148547e-02  2.82351299e+00  3.26379776e+00  4.23376638e-01  4.02773095e-01 
 5.06000000e+02  2.46460818e-02  2.50611791e-02  3.77262433e+00  3.62251744e+00  4.08935284e-01  3.87591831e-01 
 5.07000000e+02  2.46906235e-02  2.46785878e-02  3.24419181e+00  3.56781175e+00  4.03724760e-01  3.91296987e-01 
 5.08000000e+02  2.43535568e-02  2.52149300e-02  3.24570184e+00  3.49930603e+00  3.80678715e-01  3.97291392e-01 
 5.09000000e+02  2.56174002e-02  2.42548327e-02  4.04939834e+00  3.14279549e+00  4.07775358e-01  3.65102125e-01 
 5.10000000e+02  2.51070938e-02  2.49948273e-02  3.28391763e+00  3.65824976e+00  4.05522852e-01  4.02849703e-01 
 5.11000000e+02  2.46011044e-02  2.44661192e-02  3.47399552e+00  3.18463003e+00  3.98665028e-01  4.15169826e-01 
 5.12000000e+02  2.48136502e-02  2.46074145e-02  3.27857598e+00  3.33645540e+00  3.94321669e-01  4.09308474e-01 
 5.13000000e+02  2.49313311e-02  2.44869166e-02  3.29150318e+00  3.53622687e+00  4.07538099e-01  3.91772526e-01 
 5.14000000e+02  2.47611956e-02  2.46369920e-02  3.93947581e+00  3.19144330e+00  3.79989209e-01  3.76048341e-01 
 5.15000000e+02  2.48590081e-02  2.45829916e-02  3.22190012e+00  3.60681464e+00  4.05177413e-01  4.11758710e-01 
 5.16000000e+02  2.53968496e-02  2.43899031e-02  3.89959959e+00  3.52644918e+00  4.00051579e-01  3.88195736e-01 
 5.17000000e+02  2.44820882e-02  2.48165012e-02  3.38818677e+00  3.27749893e+00  3.99586076e-01  3.96346084e-01 
 5.18000000e+02  2.45945367e-02  2.46898106e-02  3.44086103e+00  3.24667058e+00  3.95981693e-01  4.02786814e-01 
 5.19000000e+02  2.43055559e-02  2.41174691e-02  3.07853731e+00  3.50446696e+00  4.22688956e-01  4.16544167e-01 
 5.20000000e+02  2.49163210e-02  2.47388066e-02  3.19749426e+00  3.29008562e+00  3.80102996e-01  4.11313156e-01 
 5.21000000e+02  2.45181764e-02  2.46987415e-02  3.27105928e+00  3.20151148e+00  3.87444189e-01  3.90430648e-01 
 5.22000000e+02  2.47216234e-02  2.43325225e-02  3.51445453e+00  3.40190705e+00  3.93216334e-01  3.80834567e-01 
 5.23000000e+02  2.48712401e-02  2.41238517e-02  3.75992442e+00  3.32124348e+00  3.95268217e-01  3.87670487e-01 
 5.24000000e+02  2.46995544e-02  2.47802100e-02  3.10673850e+00  3.78826514e+00  4.00959349e-01  3.85482475e-01 
 5.25000000e+02  2.45535362e-02  2.45481758e-02  3.40926046e+00  3.63194368e+00  3.85178873e-01  4.09211175e-01 
 5.26000000e+02  2.48334605e-02  2.47908782e-02  3.60363025e+00  3.92602442e+00  4.08386442e-01  3.86325612e-01 
 5.27000000e+02  2.46343446e-02  2.44904845e-02  3.16975828e+00  3.24534518e+00  3.81515484e-01  3.98106011e-01 
 5.28000000e+02  2.51946618e-02  2.45771726e-02  3.44293335e+00  3.41306604e+00  3.96872927e-01  3.75662153e-01 
 5.29000000e+02  2.44063688e-02  2.48715927e-02  4.06315239e+00  3.00975829e+00  4.07455187e-01  3.92052915e-01 
 5.30000000e+02  2.48760454e-02  2.44060804e-02  3.58207560e+00  3.18269682e+00  4.03139644e-01  3.83160091e-01 
 5.31000000e+02  2.44821772e-02  2.49317562e-02  2.98511455e+00  3.38419554e+00  3.86118166e-01  3.98071667e-01 
 5.32000000e+02  2.45763435e-02  2.47281153e-02  3.51153047e+00  3.41649947e+00  3.84912820e-01  4.00067605e-01 
 5.33000000e+02  2.46515462e-02  2.51005563e-02  3.45288883e+00  3.53669742e+00  3.75613405e-01  3.92432414e-01 
 5.34000000e+02  2.47896098e-02  2.46605397e-02  3.18779088e+00  3.03992313e+00  3.79230160e-01  3.97433011e-01 
 5.35000000e+02  2.45912725e-02  2.48531597e-02  3.74341718e+00  3.19162901e+00  4.07013191e-01  3.79598865e-01 
 5.36000000e+02  2.49390836e-02  2.50512797e-02  3.97185484e+00  3.55965927e+00  3.92844552e-01  3.85099980e-01 
 5.37000000e+02  2.47677223e-02  2.49318667e-02  3.58097176e+00  3.58770212e+00  3.83346162e-01  3.75210523e-01 
 5.38000000e+02  2.48758085e-02  2.47298675e-02  3.79439667e+00  3.46716216e+00  3.94145276e-01  3.96502086e-01 
 5.39000000e+02  2.45411792e-02  2.46538566e-02  3.60129491e+00  3.25620902e+00  3.93430410e-01  4.16297250e-01 
 5.40000000e+02  2.48411459e-02  2.45572559e-02  3.77639283e+00  3.61364538e+00  4.08149054e-01  4.04493071e-01 
 5.41000000e+02  2.46777905e-02  2.44835352e-02  3.22625348e+00  3.61871450e+00  3.72698623e-01  3.89378835e-01 
 5.42000000e+02  2.44772685e-02  2.50280328e-02  3.22548853e+00  3.54952212e+00  4.16075120e-01  3.71665735e-01 
 5.43000000e+02  2.44750628e-02  2.47422961e-02  3.30821511e+00  3.50865127e+00  4.05255221e-01  3.72525130e-01 
 5.44000000e+02  2.51195534e-02  2.41353627e-02  3.37029126e+00  3.43288370e+00  4.07172070e-01  3.68298478e-01 
 5.45000000e+02  2.48284434e-02  2.43006426e-02  3.45574433e+00  3.71672504e+00  3.92489790e-01  4.04277060e-01 
 5.46000000e+02  2.48654025e-02  2.46208156e-02  3.88221060e+00  3.50659483e+00  4.29159849e-01  3.83789616e-01 
 5.47000000e+02  2.48607755e-02  2.49228938e-02  3.42180227e+00  3.70295199e+00  4.02431541e-01  3.86361408e-01 
 5.48000000e+02  2.50345983e-02  2.51239188e-02  3.97137712e+00  3.06723729e+00  3.86862552e-01  4.06738483e-01 
 5.49000000e+02  2.50248797e-02  2.50710875e-02  3.73349521e+00  3.96835952e+00  3.97164915e-01  4.03960527e-01 
 5.50000000e+02  2.46854589e-02  2.48321704e-02  3.43807431e+00  3.04586333e+00  3.87921252e-01  4.21302900e-01 
 5.51000000e+02  2.48191189e-02  2.47401602e-02  3.64509684e+00  3.76896612e+00  3.89653040e-01  3.99985659e-01 
 5.52000000e+02  2.45533578e-02  2.41395955e-02  2.97256945e+00  3.32541404e+00  3.77498513e-01  3.99860049e-01 
 5.53000000e+02  2.43867494e-02  2.48129814e-02  3.14912154e+00  3.76805847e+00  3.97408946e-01  3.90612406e-01 
 5.54000000e+02  2.46564978e-02  2.41817339e-02  3.26804166e+00  3.70184960e+00  3.93037806e-01  4.21151841e-01 
 5.55000000e+02  2.48268433e-02  2.49119043e-02  3.15036551e+00  3.21215365e+00  3.75547867e-01  3.92148470e-01 
 5.56000000e+02  2.46820236e-02  2.48629655e-02  3.66651689e+00  3.30386389e+00  3.81236318e-01  3.79313404e-01 
 5.57000000e+02  2.46248588e-02  2.49895408e-02  3.20607566e+00  3.69839931e+00  3.72217108e-01  4.02183939e-01 
 5.58000000e+02  2.46421209e-02  2.46792328e-02  3.02006589e+00  3.57755920e+00  4.04230489e-01  4.17547977e-01 
 5.59000000e+02  2.44499753e-02  2.48902891e-02  3.52738243e+00  3.66898238e+00  3.99276033e-01  3.66685402e-01 
 5.60000000e+02  2.43264020e-02  2.44808279e-02  3.11123801e+00  3.41749367e+00  3.95572902e-01  4.08767433e-01 
 5.61000000e+02  2.52645912e-02  2.45846404e-02  3.60761019e+00  3.62715485e+00  3.66702717e-01  3.89716005e-01 
 5.62000000e+02  2.45244414e-02  2.51422557e-02  3.15649079e+00  3.48817773e+00  4.01572026e-01  3.72169627e-01 
 5.63000000e+02  2.49387349e-02  2.49050197e-02  3.54685156e+00  3.54062419e+00  4.09283682e-01  3.94421440e-01 
 5.64000000e+02  2.44058267e-02  2.48666268e-02  3.56246587e+00  3.43978866e+00  3.89403488e-01  3.97399984e-01 
 5.65000000e+02  2.45804461e-02  2.50192532e-02  3.55232854e+00  3.38838927e+00  3.86353779e-01  3.71932029e-01 
 5.66000000e+02  2.45595341e-02  2.44745182e-02  3.69833154e+00  3.52432221e+00  3.98643299e-01  3.91862488e-01 
 5.67000000e+02  2.49789352e-02  2.47192134e-02  3.27258221e+00  3.56510377e+00  4.05746818e-01  3.81265179e-01 
 5.68000000e+02  2.48212206e-02  2.52760431e-02  3.20973208e+00  3.25647217e+00  3.82361777e-01  3.89419939e-01 
 5.69000000e+02  2.49294841e-02  2.48595533e-02  3.11100830e+00  3.45831741e+00  3.97118692e-01  3.68242910e-01 
 5.70000000e+02  2.48274196e-02  2.49235830e-02  3.20390722e+00  3.68754648e+00  3.89830305e-01  4.09392086e-01 
 5.71000000e+02  2.46645671e-02  2.43766974e-02  3.50851232e+00  3.22081953e+00  4.06964995e-01  3.88092874e-01 
 5.72000000e+02  2.48993705e-02  2.48812723e-02  3.27078910e+00  3.16534838e+00  4.07892381e-01  3.91496622e-01 
 5.73000000e+02  2.45664628e-02  2.51413605e-02  3.13171057e+00  3.26464398e+00  4.14146340e-01  4.03957077e-01 
 5.74000000e+02  2.48427355e-02  2.53504691e-02  3.22276802e+00  3.38573456e+00  4.08098566e-01  3.84836695e-01 
 5.75000000e+02  2.49299914e-02  2.47827753e-02  3.25692009e+00  3.33432270e+00  4.12442412e-01  4.01621517e-01 
 5.76000000e+02  2.48979978e-02  2.48231523e-02  3.71823478e+00  3.77492295e+00  4.15281964e-01  4.05112557e-01 
 5.77000000e+02  2.52063117e-02  2.44140918e-02  3.63054716e+00  3.72800804e+00  4.40980189e-01  4.02882273e-01 
 5.78000000e+02  2.48908292e-02  2.47721965e-02  3.58728052e+00  3.29083470e+00  4.06453728e-01  3.82636397e-01 
 5.79000000e+02  2.45143612e-02  2.49301119e-02  3.44973583e+00  3.40110172e+00  4.04612013e-01  4.10049277e-01 
 5.80000000e+02  2.51510042e-02  2.51577518e-02  3.12206545e+00  3.22370176e+00  4.11614917e-01  3.83686642e-01 
 5.81000000e+02  2.47143564e-02  2.48634341e-02  3.61342996e+00  3.76815113e+00  3.86057585e-01  3.90844797e-01 
 5.82000000e+02  2.47446492e-02  2.45857374e-02  3.05043042e+00  3.40830150e+00  4.07033060e-01  4.10196008e-01 
 5.83000000e+02  2.44262987e-02  2.46869429e-02  3.31536951e+00  3.44365770e+00  4.08580837e-01  3.94259462e-01 
 5.84000000e+02  2.44217179e-02  2.52046887e-02  3.50683423e+00  3.38609543e+00  3.84985643e-01  4.07943920e-01 
 5.85000000e+02  2.50749853e-02  2.46532606e-02  3.42923360e+00  3.25951967e+00  4.06309467e-01  3.78225040e-01 
 5.86000000e+02  2.50257158e-02  2.45105724e-02  3.28681506e+00  3.47987093e+00  3.85512660e-01  4.03385143e-01 
 5.87000000e+02  2.46661722e-02  2.47427581e-02  3.45099740e+00  3.20886977e+00  3.99856422e-01  3.90015407e-01 
 5.88000000e+02  2.46511168e-02  2.48799001e-02  3.36857752e+00  3.64969373e+00  3.92214433e-01  3.90998573e-01 
 5.89000000e+02  2.45132171e-02  2.47740329e-02  3.08424812e+00  3.97907386e+00  3.94911742e-01  3.93479788e-01 
 5.90000000e+02  2.45472527e-02  2.41379623e-02  3.53832620e+00  3.70336034e+00  3.83779785e-01  4.01448702e-01 
 5.91000000e+02  2.44342631e-02  2.52530943e-02  3.15810976e+00  3.65763984e+00  3.73466538e-01  3.88686926e-01 
 5.92000000e+02  2.46452822e-02  2.47801924e-02  3.70504983e+00  3.33762568e+00  3.84066793e-01  3.80690776e-01 
 5.93000000e+02  2.46820212e-02  2.49625253e-02  3.47590601e+00  3.40139662e+00  3.78749622e-01  4.08268525e-01 
 5.94000000e+02  2.46036437e-02  2.46905843e-02  3.53957741e+00  3.38887140e+00  3.88919056e-01  3.90555713e-01 
 5.95000000e+02  2.43798537e-02  2.51549205e-02  3.56396059e+00  3.33742614e+00  4.10841390e-01  3.85494977e-01 
 5.96000000e+02  2.45547427e-02  2.45136360e-02  3.84715922e+00  3.83171213e+00  3.93914876e-01  3.97777599e-01 
 5.97000000e+02  2.49325868e-02  2.44597215e-02  3.28812677e+00  3.40859460e+00  3.90204704e-01  3.91894056e-01 
 5.98000000e+02  2.52500798e-02  2.45171112e-02  3.83240650e+00  3.24918688e+00  3.96318649e-01  4.12898549e-01 
 5.99000000e+02  2.46680550e-02  2.47261630e-02  3.38362416e+00  3.70187249e+00  3.94282821e-01  4.13648763e-01 
 6.00000000e+02  2.45339816e-02  2.44891759e-02  3.59718570e+00  3.28344887e+00  4.06002072e-01  3.83476256e-01 
 6.01000000e+02  2.47187301e-02  2.47675270e-02  3.49933442e+00  3.86694027e+00  3.81096826e-01  3.72002834e-01 
 6.02000000e+02  2.52007578e-02  2.44325488e-02  3.85589832e+00  3.30430354e+00  4.13096354e-01  3.97500278e-01 
 6.03000000e+02  2.46632361e-02  2.48390617e-02  3.49410621e+00  3.41061494e+00  3.77256435e-01  4.04757180e-01 
 6.04000000e+02  2.48600731e-02  2.50906279e-02  3.60800580e+00  3.43181392e+00  4.03430746e-01  4.12877498e-01 
 6.05000000e+02  2.48014801e-02  2.46989177e-02  3.10926579e+00  3.10795040e+00  4.08957333e-01  3.82067751e-01 
 6.06000000e+02  2.51148942e-02  2.45507262e-02  3.67253913e+00  3.63832908e+00  3.75645328e-01  3.89782645e-01 
 6.07000000e+02  2.46645193e-02  2.46628906e-02  3.99381348e+00  3.11829370e+00  4.00657509e-01  3.99487196e-01 
 6.08000000e+02  2.44068045e-02  2.45075768e-02  3.49296293e+00  3.13637323e+00  4.09303719e-01  4.02172131e-01 
 6.09000000e+02  2.49351047e-02  2.48640430e-02  3.63795258e+00  3.42445916e+00  4.01302193e-01  3.86656283e-01 
 6.10000000e+02  2.40867856e-02  2.40888651e-02  3.03747629e+00  3.47463804e+00  3.70481773e-01  3.84562243e-01 
 6.11000000e+02  2.42235135e-02  2.43401774e-02  3.50730955e+00  3.66691793e+00  3.76373833e-01  4.25512404e-01 
 6.12000000e+02  2.50891874e-02  2.48641360e-02  3.64931399e+00  3.17048189e+00  3.91532274e-01  3.88728789e-01 
 6.13000000e+02  2.46863651e-02  2.50608058e-02  3.26759983e+00  3.72752703e+00  3.95415973e-01  4.08608609e-01 
 6.14000000e+02  2.45471061e-02  2.49306572e-02  3.34749276e+00  3.55609397e+00  3.99804352e-01  3.85479843e-01 
 6.15000000e+02  2.51919118e-02  2.51247757e-02  3.37726923e+00  3.54815341e+00  4.01816144e-01  4.06833735e-01 
 6.16000000e+02  2.51398901e-02  2.48070877e-02  3.35601098e+00  3.19171395e+00  4.05078734e-01  3.76875810e-01 
 6.17000000e+02  2.44364168e-02  2.44297669e-02  3.69990536e+00  3.46049323e+00  3.99563057e-01  3.88689972e-01 
 6.18000000e+02  2.46429790e-02  2.44904410e-02  4.03160594e+00  3.09671751e+00  4.00439395e-01  3.79499521e-01 
 6.19000000e+02  2.47795364e-02  2.50435874e-02  3.92211671e+00  3.43664339e+00  3.83547492e-01  3.96972523e-01 
 6.20000000e+02  2.45068949e-02  2.52576342e-02  3.76717258e+00  3.63895283e+00  4.05378095e-01  3.85433042e-01 
 6.21000000e+02  2.46417631e-02  2.47791497e-02  2.92456452e+00  3.85982757e+00  3.73435203e-01  4.01063702e-01 
 6.22000000e+02  2.49726933e-02  2.51507405e-02  3.56789537e+00  2.98705453e+00  4.04439560e-01  4.00460320e-01 
 6.23000000e+02  2.45254150e-02  2.50328266e-02  3.47789493e+00  3.39933751e+00  3.86588915e-01  4.23436274e-01 
 6.24000000e+02  2.52354731e-02  2.45751435e-02  3.51173809e+00  3.15395646e+00  4.08091516e-01  3.92167077e-01 
 6.25000000e+02  2.46391034e-02  2.51299541e-02  3.46958191e+00  3.74550625e+00  3.98608196e-01  4.10768099e-01 
 6.26000000e+02  2.51029946e-02  2.46566442e-02  3.51475912e+00  3.60507006e+00  3.88726484e-01  3.93201901e-01 
 6.27000000e+02  2.48061516e-02  2.42943319e-02  2.94750825e+00  3.37530681e+00  3.80223882e-01  4.11130965e-01 
 6.28000000e+02  2.50546601e-02  2.49216692e-02  3.20996265e+00  3.12246571e+00  3.68064247e-01  3.88196101e-01 
 6.29000000e+02  2.45587022e-02  2.49425243e-02  3.42084550e+00  3.47670209e+00  3.95575762e-01  3.90254542e-01 
 6.30000000e+02  2.47916102e-02  2.49321186e-02  3.55770846e+00  3.46006913e+00  3.82346401e-01  4.02246771e-01 
 6.31000000e+02  2.53389572e-02  2.47469930e-02  2.99577342e+00  3.14802880e+00  3.95881167e-01  3.82075606e-01 
 6.32000000e+02  2.44740131e-02  2.50446119e-02  3.36099531e+00  3.84207594e+00  4.04013212e-01  4.01494711e-01 
 6.33000000e+02  2.44720660e-02  2.46428477e-02  4.05687100e+00  3.16997233e+00  3.83444055e-01  3.94094837e-01 
 6.34000000e+02  2.49077847e-02  2.46190473e-02  3.35501992e+00  3.41501173e+00  3.87977536e-01  3.89319379e-01 
 6.35000000e+02  2.46659509e-02  2.47776277e-02  4.02730129e+00  3.56869558e+00  3.90124300e-01  4.10214069e-01 
 6.36000000e+02  2.49751734e-02  2.44008399e-02  2.96655508e+00  3.92325858e+00  3.91567932e-01  3.90681324e-01 
 6.37000000e+02  2.43051465e-02  2.53046544e-02  3.16563952e+00  3.09276861e+00  3.74301575e-01  3.88736768e-01 
 6.38000000e+02  2.43464729e-02  2.48030662e-02  3.83750199e+00  3.79360286e+00  4.13006208e-01  4.12568502e-01 
 6.39000000e+02  2.47178529e-02  2.42256338e-02  3.14595447e+00  3.20442839e+00  3.84703761e-01  3.99913418e-01 
 6.40000000e+02  2.47769165e-02  2.41505163e-02  3.34419626e+00  3.11515068e+00  3.76860305e-01  3.94648525e-01 
 6.41000000e+02  2.46053523e-02  2.47406833e-02  3.19524604e+00  3.73285262e+00  3.65213680e-01  4.03741568e-01 
