#              
 0.            
#Freq           v(out1)       
 39.7191549E+6  0.453201782   
 39.8107171E+6  0.454031388   
 39.9024902E+6  0.454861652   
 39.994475E+6   0.45569267    
 40.0866718E+6  0.456524407   
 40.1790811E+6  0.457356895   
 40.2717034E+6  0.458190063   
 40.3645393E+6  0.459023942   
 40.4575892E+6  0.459858565   
 40.5508535E+6  0.460693859   
 40.6443329E+6  0.461529856   
 40.7380278E+6  0.46236652    
 40.8319386E+6  0.463203916   
 40.926066E+6   0.464041974   
 41.0204103E+6  0.464880724   
 41.1149721E+6  0.465720129   
 41.2097519E+6  0.466560291   
 41.3047502E+6  0.467401033   
 41.3999675E+6  0.468242492   
 41.4954043E+6  0.469084594   
 41.591061E+6   0.469927373   
 41.6869383E+6  0.47077079    
 41.7830367E+6  0.471614878   
 41.8793565E+6  0.472459598   
 41.9758984E+6  0.473304948   
 42.0726628E+6  0.474150959   
 42.1696503E+6  0.474997595   
 42.2668614E+6  0.47584485    
 42.3642966E+6  0.47669276    
 42.4619564E+6  0.477541247   
 42.5598413E+6  0.478390347   
 42.6579519E+6  0.479240127   
 42.7562886E+6  0.48009044    
 42.854852E+6   0.48094143    
 42.9536427E+6  0.481792982   
 43.052661E+6   0.482645167   
 43.1519077E+6  0.483497872   
 43.2513831E+6  0.484351241   
 43.3510878E+6  0.485205123   
 43.4510224E+6  0.48605959    
 43.5511874E+6  0.486914675   
 43.6515832E+6  0.487770338   
 43.7522105E+6  0.488626538   
 43.8530698E+6  0.489483234   
 43.9541615E+6  0.490340537   
 44.0554864E+6  0.491198443   
 44.1570447E+6  0.492056874   
 44.2588372E+6  0.492915788   
 44.3608644E+6  0.493775257   
 44.4631267E+6  0.494635318   
 44.5656248E+6  0.495495851   
 44.6683592E+6  0.496356892   
 44.7713304E+6  0.497218437   
 44.874539E+6   0.4980806     
 44.9779855E+6  0.498943183   
 45.0816705E+6  0.499806338   
 45.1855944E+6  0.500669906   
 45.289758E+6   0.501534002   
 45.3941617E+6  0.502398541   
 45.498806E+6   0.503263602   
 45.6036916E+6  0.504129179   
 45.708819E+6   0.504995231   
 45.8141887E+6  0.505861714   
 45.9198013E+6  0.506728664   
 46.0256574E+6  0.507596078   
 46.1317575E+6  0.508463952   
 46.2381021E+6  0.509332203   
 46.344692E+6   0.510201029   
 46.4515275E+6  0.511070224   
 46.5586094E+6  0.511939865   
 46.665938E+6   0.512809909   
 46.7735141E+6  0.513680393   
 46.8813382E+6  0.514551272   
 46.9894109E+6  0.515422584   
 47.0977326E+6  0.516294284   
 47.2063041E+6  0.517166409   
 47.3151259E+6  0.518038916   
 47.4241985E+6  0.518911841   
 47.5335226E+6  0.51978514    
 47.6430987E+6  0.520658808   
 47.7529274E+6  0.521532801   
 47.8630092E+6  0.522407283   
 47.9733449E+6  0.523282082   
 48.0839348E+6  0.524157237   
 48.1947798E+6  0.5250327     
 48.3058802E+6  0.525908554   
 48.4172368E+6  0.526784752   
 48.52885E+6    0.527661292   
 48.6407206E+6  0.528538168   
 48.752849E+6   0.529415335   
 48.8652359E+6  0.530292874   
 48.9778819E+6  0.531170696   
 49.0907876E+6  0.532048841   
 49.2039536E+6  0.532927304   
 49.3173804E+6  0.533806038   
 49.4310687E+6  0.534685084   
 49.5450191E+6  0.535564394   
 49.6592321E+6  0.536443963   
 49.7737085E+6  0.537323876   
 49.8884487E+6  0.538204042   
 50.0034535E+6  0.539084456   
 50.1187234E+6  0.539965114   
 50.234259E+6   0.540846058   
 50.3500609E+6  0.541727239   
 50.4661298E+6  0.542608697   
 50.5824662E+6  0.54349034    
 50.6990708E+6  0.544372208   
 50.8159443E+6  0.545254389   
 50.9330871E+6  0.546136696   
 51.0505E+6     0.547019217   
 51.1681836E+6  0.547902039   
 51.2861384E+6  0.548785022   
 51.4043652E+6  0.549668116   
 51.5228645E+6  0.550551454   
 51.6416369E+6  0.551435033   
 51.7606832E+6  0.552318757   
 51.8800039E+6  0.553202575   
 51.9995997E+6  0.554086668   
 52.1194711E+6  0.554970849   
 52.2396189E+6  0.555855204   
 52.3600437E+6  0.556739732   
 52.480746E+6   0.55762438    
 52.6017266E+6  0.558509193   
 52.7229861E+6  0.559394166   
 52.8445252E+6  0.560279154   
 52.9663444E+6  0.561164389   
 53.0884444E+6  0.56204963    
 53.2108259E+6  0.562935064   
 53.3334895E+6  0.563820496   
 53.4564359E+6  0.564706114   
 53.5796658E+6  0.565591769   
 53.7031796E+6  0.566477505   
 53.8269783E+6  0.567363416   
 53.9510623E+6  0.568249256   
 54.0754323E+6  0.569135166   
 54.200089E+6   0.570021191   
 54.3250331E+6  0.570907326   
 54.4502653E+6  0.571793422   
 54.5757861E+6  0.572679573   
 54.7015963E+6  0.573565774   
 54.8276965E+6  0.574451973   
 54.9540874E+6  0.575338215   
 55.0807696E+6  0.576224447   
 55.2077439E+6  0.577110763   
 55.3350109E+6  0.577997011   
 55.4625713E+6  0.578883187   
 55.5904257E+6  0.579769486   
 55.7185749E+6  0.580655756   
 55.8470195E+6  0.581541891   
 55.9757601E+6  0.582428039   
 56.1047976E+6  0.583314244   
 56.2341325E+6  0.584200354   
 56.3637656E+6  0.585086364   
 56.4936975E+6  0.585972371   
 56.6239289E+6  0.58685832    
 56.7544605E+6  0.587744208   
 56.8852931E+6  0.588629929   
 57.0164272E+6  0.589515683   
 57.1478637E+6  0.590401312   
 57.2796031E+6  0.591286814   
 57.4116462E+6  0.592172235   
 57.5439937E+6  0.59305752    
 57.6766463E+6  0.59394282    
 57.8096047E+6  0.594827873   
 57.9428696E+6  0.595712882   
 58.0764418E+6  0.596597688   
 58.2103218E+6  0.59748239    
 58.3445104E+6  0.598366933   
 58.4790084E+6  0.599251365   
 58.6138165E+6  0.600135578   
 58.7489353E+6  0.601019673   
 58.8843655E+6  0.601903593   
 59.020108E+6   0.602787334   
 59.1561634E+6  0.603670893   
 59.2925325E+6  0.604554214   
 59.4292159E+6  0.605437397   
 59.5662144E+6  0.606320335   
 59.7035287E+6  0.607203128   
 59.8411595E+6  0.608085666   
 59.9791076E+6  0.608967947   
 60.1173737E+6  0.609850073   
 60.2559586E+6  0.610731906   
 60.3948629E+6  0.611613497   
 60.5340875E+6  0.612494868   
 60.673633E+6   0.613375963   
 60.8135001E+6  0.61425683    
 60.9536897E+6  0.615137359   
 61.0942025E+6  0.616017709   
 61.2350392E+6  0.616897767   
 61.3762005E+6  0.617777502   
 61.5176873E+6  0.618656911   
 61.6595002E+6  0.619536044   
 61.80164E+6    0.620414899   
 61.9441075E+6  0.621293416   
 62.0869034E+6  0.622171619   
 62.2300285E+6  0.62304945    
 62.3734835E+6  0.623927016   
 62.5172693E+6  0.62480423    
 62.6613865E+6  0.625681061   
 62.8058359E+6  0.626557589   
 62.9506183E+6  0.627433754   
 63.0957344E+6  0.628309582   
 63.2411851E+6  0.629184956   
 63.3869711E+6  0.630060013   
 63.5330932E+6  0.63093461    
 63.6795521E+6  0.631808884   
 63.8263486E+6  0.632682746   
 63.9734835E+6  0.633556222   
 64.1209577E+6  0.634429223   
 64.2687717E+6  0.635301888   
 64.4169266E+6  0.6361741     
 64.5654229E+6  0.637045883   
 64.7142616E+6  0.637917179   
 64.8634434E+6  0.638788096   
 65.012969E+6   0.639658547   
 65.1628394E+6  0.640528557   
 65.3130553E+6  0.641398094   
 65.4636174E+6  0.642267154   
 65.6145266E+6  0.643135735   
 65.7657837E+6  0.644003833   
 65.9173895E+6  0.644871475   
 66.0693448E+6  0.645738598   
 66.2216504E+6  0.646605142   
 66.374307E+6   0.647471277   
 66.5273156E+6  0.648336856   
 66.6806769E+6  0.649201934   
 66.8343918E+6  0.650066478   
 66.9884609E+6  0.650930515   
 67.1428853E+6  0.651793982   
 67.2976656E+6  0.652656966   
 67.4528028E+6  0.653519345   
 67.6082975E+6  0.654381176   
 67.7641508E+6  0.655242456   
 67.9203633E+6  0.656103092   
 68.0769359E+6  0.65696323    
 68.2338694E+6  0.657822749   
 68.3911647E+6  0.658681646   
 68.5488226E+6  0.659540067   
 68.706844E+6   0.6603978     
 68.8652296E+6  0.661254932   
 69.0239804E+6  0.662111431   
 69.1830971E+6  0.662967294   
 69.3425806E+6  0.663822607   
 69.5024318E+6  0.664677189   
 69.6626514E+6  0.665531217   
 69.8232404E+6  0.666384568   
 69.9841996E+6  0.667237239   
 70.1455298E+6  0.668089258   
 70.307232E+6   0.668940592   
 70.4693069E+6  0.66979133    
 70.6317554E+6  0.670641318   
 70.7945784E+6  0.671490673   
 70.9577768E+6  0.672339304   
 71.1213514E+6  0.673187298   
 71.285303E+6   0.674034501   
 71.4496326E+6  0.674881063   
 71.614341E+6   0.675726952   
 71.7794291E+6  0.676572011   
 71.9448978E+6  0.677416392   
 72.1107479E+6  0.678260063   
 72.2769804E+6  0.679102927   
 72.443596E+6   0.679945169   
 72.6105957E+6  0.680786539   
 72.7779805E+6  0.68162722    
 72.945751E+6   0.682467149   
 73.1139083E+6  0.68330623    
 73.2824533E+6  0.684144617   
 73.4513868E+6  0.684982183   
 73.6207097E+6  0.685819019   
 73.790423E+6   0.686654968   
 73.9605275E+6  0.687490153   
 74.1310241E+6  0.68832454    
 74.3019138E+6  0.689158159   
 74.4731974E+6  0.689990946   
 74.6448758E+6  0.690822867   
 74.8169501E+6  0.691654046   
 74.9894209E+6  0.692484324   
 75.1622894E+6  0.693313826   
 75.3355564E+6  0.694142393   
 75.5092228E+6  0.694970179   
 75.6832895E+6  0.695797058   
 75.8577575E+6  0.696623154   
 76.0326277E+6  0.697448308   
 76.207901E+6   0.698272613   
 76.3835784E+6  0.699096035   
 76.5596607E+6  0.699918606   
 76.7361489E+6  0.70074026    
 76.913044E+6   0.701560996   
 77.0903469E+6  0.702380844   
 77.2680585E+6  0.703199835   
 77.4461798E+6  0.704017871   
 77.6247117E+6  0.704835017   
 77.8036551E+6  0.70565127    
 77.9830111E+6  0.706466533   
 78.1627805E+6  0.707280868   
 78.3429643E+6  0.708094276   
 78.5235635E+6  0.708906723   
 78.704579E+6   0.70971824    
 78.8860118E+6  0.710528825   
 79.0678628E+6  0.711338415   
 79.250133E+6   0.712147071   
 79.4328235E+6  0.712954696   
 79.615935E+6   0.71376142    
 79.7994687E+6  0.714567111   
 79.9834255E+6  0.715371834   
 80.1678063E+6  0.716175588   
 80.3526122E+6  0.716978307   
 80.5378441E+6  0.717780055   
 80.723503E+6   0.7185808     
 80.9095899E+6  0.719380476   
 81.0961058E+6  0.720179213   
 81.2830516E+6  0.720976878   
 81.4704284E+6  0.721773506   
 81.6582371E+6  0.722569128   
 81.8464788E+6  0.723363711   
 82.0351544E+6  0.724157254   
 82.224265E+6   0.724949725   
 82.4138115E+6  0.725741189   
 82.603795E+6   0.726531579   
 82.7942164E+6  0.727320897   
 82.9850768E+6  0.728109174   
 83.1763771E+6  0.728896378   
 83.3681185E+6  0.729682475   
 83.5603018E+6  0.730467564   
 83.7529282E+6  0.731251481   
 83.9459987E+6  0.732034291   
 84.1395142E+6  0.732816127   
 84.3334758E+6  0.733596724   
 84.5278845E+6  0.734376315   
 84.7227414E+6  0.7351547     
 84.9180475E+6  0.735932078   
 85.1138038E+6  0.736708285   
 85.3100114E+6  0.737483354   
 85.5066713E+6  0.738257385   
 85.7037845E+6  0.739030178   
 85.9013522E+6  0.739801867   
 86.0993752E+6  0.74057242    
 86.2978548E+6  0.741341904   
 86.4967919E+6  0.742110185   
 86.6961876E+6  0.742877299   
 86.8960429E+6  0.743643244   
 87.096359E+6   0.744408057   
 87.2971368E+6  0.745171636   
 87.4983775E+6  0.745934118   
 87.7000821E+6  0.746695435   
 87.9022517E+6  0.747455521   
 88.1048873E+6  0.748214512   
 88.30799E+6    0.748972241   
 88.511561E+6   0.749728809   
 88.7156012E+6  0.750484151   
 88.9201118E+6  0.751238301   
 89.1250938E+6  0.751991293   
 89.3305484E+6  0.752742995   
 89.5364766E+6  0.753493576   
 89.7428795E+6  0.754242869   
 89.9497582E+6  0.754990942   
 90.1571138E+6  0.755737865   
 90.3649474E+6  0.756483537   
 90.5732601E+6  0.75722796    
 90.782053E+6   0.757971204   
 90.9913273E+6  0.758713133   
 91.2010839E+6  0.759453852   
 91.4113241E+6  0.760193294   
 91.622049E+6   0.76093153    
 91.8332596E+6  0.761668457   
 92.0449572E+6  0.762404182   
 92.2571427E+6  0.763138671   
 92.4698174E+6  0.763871892   
 92.6829823E+6  0.764603812   
 92.8966387E+6  0.765334469   
 93.1107875E+6  0.766063898   
 93.3254301E+6  0.766791999   
 93.5405674E+6  0.767518807   
 93.7562007E+6  0.76824436    
 93.9723311E+6  0.768968626   
 94.1889597E+6  0.769691571   
 94.4060876E+6  0.770413234   
 94.6237161E+6  0.77113365    
 94.8418463E+6  0.771852719   
 95.0604794E+6  0.772570547   
 95.2796164E+6  0.773286997   
 95.4992586E+6  0.774002143   
 95.7194071E+6  0.774716055   
 95.9400632E+6  0.775428598   
 96.1612278E+6  0.776139809   
 96.3829024E+6  0.776849725   
 96.6050879E+6  0.77755828    
 96.8277856E+6  0.778265547   
 97.0509967E+6  0.778971492   
 97.2747224E+6  0.779676051   
 97.4989638E+6  0.78037926    
 97.7237221E+6  0.781081227   
 97.9489985E+6  0.78178178    
 98.1747943E+6  0.782481029   
 98.4011106E+6  0.783178905   
 98.6279486E+6  0.783875448   
 98.8553095E+6  0.784570659   
 99.0831945E+6  0.785264509   
 99.3116048E+6  0.78595693    
 99.5405417E+6  0.7866481     
 99.7700064E+6  0.787337814   
 100.E+6        0.788026214   
 100.230524E+6  0.788713269   
 100.461579E+6  0.789398948   
 100.693167E+6  0.790083219   
 100.925289E+6  0.790766087   
 101.157945E+6  0.791447624   
 101.391139E+6  0.792127834   
 101.624869E+6  0.792806617   
 101.859139E+6  0.793484012   
 102.093948E+6  0.794160056   
 102.329299E+6  0.794834685   
 102.565193E+6  0.795507902   
 102.80163E+6   0.796179712   
 103.038612E+6  0.796850187   
 103.276141E+6  0.797519228   
 103.514217E+6  0.798186874   
 103.752842E+6  0.798853128   
 103.992017E+6  0.799517996   
 104.231743E+6  0.800181411   
 104.472022E+6  0.800843483   
 104.712855E+6  0.801504147   
 104.954243E+6  0.802163336   
 105.196187E+6  0.802821195   
 105.43869E+6   0.803477589   
 105.681751E+6  0.804132593   
 105.925373E+6  0.804786175   
 106.169556E+6  0.805438341   
 106.414302E+6  0.806089061   
 106.659612E+6  0.806738374   
 106.905488E+6  0.807386285   
 107.151931E+6  0.808032764   
 107.398941E+6  0.808677781   
 107.646521E+6  0.809321445   
 107.894672E+6  0.809963588   
 108.143395E+6  0.810604388   
 108.392691E+6  0.811243711   
 108.642562E+6  0.811881632   
 108.893009E+6  0.812518087   
 109.144034E+6  0.813153115   
 109.395637E+6  0.813786686   
 109.64782E+6   0.814418842   
 109.900584E+6  0.815049552   
 110.153931E+6  0.815678822   
 110.407862E+6  0.816306658   
 110.662378E+6  0.816933029   
 110.917482E+6  0.817558011   
 111.173173E+6  0.818181506   
 111.429453E+6  0.818803553   
 111.686325E+6  0.819424123   
 111.943788E+6  0.820043328   
 112.201845E+6  0.820660997   
 112.460497E+6  0.821277277   
 112.719746E+6  0.821892103   
 112.979591E+6  0.822505481   
 113.240036E+6  0.823117383   
 113.501082E+6  0.823727849   
 113.762729E+6  0.82433685    
 114.024979E+6  0.824944428   
 114.287833E+6  0.825550484   
 114.551294E+6  0.826155058   
 114.815362E+6  0.826758297   
 115.080039E+6  0.827359997   
 115.345326E+6  0.827960304   
 115.611224E+6  0.828559121   
 115.877736E+6  0.829156418   
 116.144861E+6  0.829752306   
 116.412603E+6  0.830346688   
 116.680962E+6  0.830939674   
 116.949939E+6  0.831531237   
 117.219537E+6  0.832121242   
 117.489755E+6  0.832709767   
 117.760597E+6  0.833296924   
 118.032064E+6  0.833882578   
 118.304156E+6  0.834466807   
 118.576875E+6  0.835049478   
 118.850223E+6  0.835630772   
 119.124201E+6  0.836210591   
 119.39881E+6   0.836788908   
 119.674053E+6  0.8373658     
 119.94993E+6   0.837941238   
 120.226443E+6  0.838515159   
 120.503594E+6  0.839087624   
 120.781384E+6  0.839658657   
 121.059813E+6  0.840228212   
 121.338885E+6  0.840796297   
 121.6186E+6    0.841362937   
 121.89896E+6   0.841928069   
 122.179966E+6  0.84249177    
 122.46162E+6   0.843054013   
 122.743923E+6  0.843614788   
 123.026877E+6  0.844174085   
 123.310483E+6  0.844731929   
 123.594743E+6  0.845288311   
 123.879659E+6  0.845843202   
 124.165231E+6  0.84639668    
 124.451461E+6  0.846948666   
 124.738351E+6  0.847499203   
 125.025903E+6  0.848048263   
 125.314117E+6  0.848595854   
 125.602996E+6  0.849142019   
 125.892541E+6  0.84968668    
 126.182753E+6  0.850229912   
 126.473635E+6  0.85077169    
 126.765187E+6  0.851311987   
 127.057411E+6  0.85185081    
 127.350308E+6  0.852388187   
 127.643881E+6  0.85292414    
 127.93813E+6   0.853458628   
 128.233058E+6  0.853991607   
 128.528666E+6  0.854523187   
 128.824955E+6  0.855053327   
 129.121927E+6  0.855581947   
 129.419584E+6  0.856109108   
 129.717927E+6  0.856634869   
 130.016958E+6  0.857159189   
 130.316678E+6  0.857682023   
 130.617089E+6  0.858203397   
 130.918192E+6  0.85872332    
 131.21999E+6   0.859241783   
 131.522483E+6  0.859758794   
 131.825674E+6  0.860274432   
 132.129563E+6  0.860788567   
 132.434154E+6  0.861301276   
 132.739446E+6  0.861812535   
 133.045442E+6  0.862322317   
 133.352143E+6  0.862830717   
 133.659552E+6  0.863337642   
 133.967669E+6  0.863843099   
 134.276496E+6  0.864347133   
 134.586035E+6  0.864849786   
 134.896288E+6  0.865350931   
 135.207256E+6  0.865850645   
 135.518941E+6  0.866348954   
 135.831345E+6  0.86684585    
 136.144468E+6  0.867341274   
 136.458314E+6  0.867835252   
 136.772883E+6  0.868327811   
 137.088177E+6  0.868818959   
 137.404198E+6  0.869308639   
 137.720947E+6  0.869796978   
 138.038426E+6  0.870283798   
 138.356638E+6  0.870769263   
 138.675583E+6  0.871253278   
 138.995263E+6  0.871735855   
 139.31568E+6   0.872217019   
 139.636836E+6  0.872696797   
 139.958732E+6  0.87317513    
 140.28137E+6   0.873652029   
 140.604752E+6  0.874127519   
 140.92888E+6   0.874601627   
 141.253754E+6  0.875074313   
 141.579378E+6  0.875545585   
 141.905752E+6  0.876015454   
 142.232879E+6  0.876483895   
 142.560759E+6  0.876950936   
 142.889396E+6  0.877416586   
 143.21879E+6   0.877880821   
 143.548943E+6  0.878343701   
 143.879858E+6  0.87880512    
 144.211535E+6  0.879265187   
 144.543977E+6  0.879723845   
 144.877185E+6  0.880181072   
 145.211162E+6  0.880636977   
 145.545908E+6  0.881091419   
 145.881426E+6  0.881544527   
 146.217717E+6  0.881996226   
 146.554784E+6  0.882446511   
 146.892628E+6  0.88289544    
 147.23125E+6   0.883343025   
 147.570653E+6  0.883789193   
 147.910839E+6  0.88423397    
 148.251809E+6  0.884677416   
 148.593564E+6  0.885119409   
 148.936108E+6  0.885560125   
 149.279441E+6  0.88599941    
 149.623566E+6  0.886437338   
 149.968484E+6  0.886873938   
 150.314197E+6  0.887309137   
 150.660707E+6  0.887742946   
 151.008015E+6  0.888175441   
 151.356125E+6  0.88860655    
 151.705037E+6  0.889036301   
 152.054753E+6  0.88946472    
 152.405275E+6  0.889891784   
 152.756606E+6  0.89031749    
 153.108746E+6  0.890741846   
 153.461698E+6  0.891164847   
 153.815464E+6  0.891586504   
 154.170045E+6  0.892006827   
 154.525444E+6  0.892425828   
 154.881662E+6  0.892843468   
 155.238701E+6  0.893259775   
 155.596563E+6  0.893674726   
 155.95525E+6   0.894088397   
 156.314764E+6  0.894500702   
 156.675107E+6  0.894911684   
 157.03628E+6   0.895321355   
 157.398286E+6  0.895729675   
 157.761127E+6  0.89613669    
 158.124804E+6  0.896542409   
 158.489319E+6  0.896946779   
 158.854675E+6  0.897349844   
 159.220873E+6  0.897751614   
 159.587915E+6  0.898152036   
 159.955803E+6  0.898551154   
 160.324539E+6  0.89894901    
 160.694125E+6  0.899345536   
 161.064564E+6  0.899740775   
 161.435856E+6  0.900134689   
 161.808004E+6  0.900527339   
 162.18101E+6   0.900918687   
 162.554876E+6  0.901308745   
 162.929603E+6  0.901697491   
 163.305195E+6  0.902084986   
 163.681652E+6  0.902471144   
 164.058977E+6  0.90285609    
 164.437172E+6  0.903239737   
 164.816239E+6  0.903622083   
 165.19618E+6   0.90400317    
 165.576996E+6  0.904382962   
 165.958691E+6  0.904761518   
 166.341265E+6  0.905138771   
 166.724721E+6  0.905514794   
 167.109061E+6  0.905889569   
 167.494288E+6  0.906263043   
 167.880402E+6  0.906635275   
 168.267406E+6  0.907006262   
 168.655303E+6  0.907375998   
 169.044093E+6  0.907744481   
 169.43378E+6   0.908111705   
 169.824365E+6  0.908477683   
 170.215851E+6  0.908842441   
 170.608239E+6  0.90920593    
 171.001532E+6  0.909568207   
 171.395731E+6  0.909929237   
 171.790839E+6  0.910289017   
 172.186857E+6  0.910647621   
 172.583789E+6  0.911004982   
 172.981636E+6  0.911361081   
 173.3804E+6    0.911715978   
 173.780083E+6  0.912069667   
 174.180687E+6  0.912422146   
 174.582215E+6  0.912773395   
 174.984669E+6  0.913123426   
 175.38805E+6   0.913472283   
 175.792361E+6  0.913819899   
 176.197605E+6  0.914166348   
 176.603782E+6  0.914511582   
 177.010896E+6  0.914855595   
 177.418948E+6  0.915198432   
 177.827941E+6  0.915540089   
 178.237877E+6  0.915880546   
 178.648757E+6  0.916219802   
 179.060585E+6  0.916557898   
 179.473363E+6  0.916894801   
 179.887092E+6  0.917230523   
 180.301774E+6  0.917565045   
 180.717413E+6  0.917898426   
 181.134009E+6  0.918230616   
 181.551566E+6  0.918561673   
 181.970086E+6  0.91889152    
 182.38957E+6   0.919220257   
 182.810022E+6  0.919547793   
 183.231442E+6  0.919874199   
 183.653834E+6  0.920199397   
 184.0772E+6    0.92052352    
 184.501542E+6  0.920846461   
 184.926862E+6  0.921168245   
 185.353162E+6  0.921488886   
 185.780446E+6  0.92180841    
 186.208714E+6  0.922126756   
 186.637969E+6  0.922443995   
 187.068214E+6  0.922760095   
 187.499451E+6  0.923075068   
 187.931682E+6  0.923388927   
 188.364909E+6  0.923701639   
 188.799135E+6  0.924013276   
 189.234362E+6  0.924323717   
 189.670592E+6  0.924633093   
 190.107828E+6  0.924941358   
 190.546072E+6  0.925248493   
 190.985326E+6  0.925554526   
 191.425593E+6  0.925859456   
 191.866874E+6  0.926163294   
 192.309173E+6  0.926466038   
 192.752491E+6  0.926767657   
 193.196832E+6  0.927068208   
 193.642196E+6  0.927367687   
 194.088588E+6  0.927666049   
 194.536008E+6  0.927963307   
 194.98446E+6   0.928259517   
 195.433946E+6  0.928554647   
 195.884467E+6  0.928848682   
 196.336028E+6  0.929141649   
 196.788629E+6  0.929433559   
 197.242274E+6  0.929724354   
 197.696964E+6  0.930014161   
 198.152703E+6  0.930302848   
 198.609492E+6  0.930590516   
 199.067334E+6  0.93087709    
 199.526231E+6  0.93116264    
 199.986187E+6  0.931447121   
 200.447203E+6  0.931730562   
 200.909281E+6  0.932012973   
 201.372425E+6  0.932294296   
 201.836636E+6  0.932574617   
 202.301918E+6  0.932853903   
 202.768272E+6  0.93313214    
 203.235701E+6  0.933409341   
 203.704208E+6  0.933685532   
 204.173794E+6  0.933960669   
 204.644464E+6  0.934234808   
 205.116218E+6  0.934507919   
 205.58906E+6   0.934780001   
 206.062991E+6  0.935051108   
 206.538016E+6  0.935321155   
 207.014135E+6  0.935590253   
 207.491352E+6  0.935858303   
 207.969669E+6  0.93612536    
 208.449088E+6  0.936391407   
 208.929613E+6  0.936656459   
 209.411246E+6  0.936920542   
 209.893988E+6  0.937183613   
 210.377844E+6  0.937445685   
 210.862815E+6  0.937706798   
 211.348904E+6  0.937966897   
 211.836114E+6  0.938226034   
 212.324446E+6  0.93848417    
 212.813905E+6  0.938741384   
 213.304491E+6  0.938997593   
 213.796209E+6  0.939252824   
 214.28906E+6   0.939507132   
 214.783047E+6  0.939760433   
 215.278173E+6  0.940012794   
 215.774441E+6  0.940264188   
 216.271852E+6  0.940514614   
 216.77041E+6   0.940764112   
 217.270118E+6  0.941012654   
 217.770977E+6  0.941260254   
 218.272991E+6  0.941506882   
 218.776162E+6  0.941752608   
 219.280494E+6  0.941997375   
 219.785987E+6  0.942241197   
 220.292646E+6  0.942484101   
 220.800473E+6  0.942726099   
 221.309471E+6  0.94296715    
 221.819642E+6  0.943207281   
 222.330989E+6  0.943446479   
 222.843515E+6  0.943684768   
 223.357222E+6  0.94392215    
 223.872114E+6  0.944158611   
 224.388192E+6  0.944394149   
 224.905461E+6  0.944628792   
 225.423921E+6  0.944862526   
 225.943577E+6  0.945095378   
 226.464431E+6  0.945327306   
 226.986485E+6  0.945558365   
 227.509743E+6  0.9457885     
 228.034207E+6  0.946017753   
 228.55988E+6   0.946246134   
 229.086765E+6  0.946473646   
 229.614865E+6  0.946700221   
 230.144182E+6  0.946925925   
 230.674719E+6  0.947150772   
 231.206479E+6  0.947374748   
 231.739465E+6  0.947597854   
 232.27368E+6   0.947820089   
 232.809126E+6  0.948041454   
 233.345806E+6  0.948261961   
 233.883724E+6  0.948481612   
 234.422882E+6  0.948700405   
 234.963282E+6  0.948918341   
 235.504928E+6  0.949135434   
 236.047823E+6  0.949351619   
 236.59197E+6   0.949567013   
 237.137371E+6  0.949781576   
 237.684029E+6  0.949995245   
 238.231947E+6  0.950208124   
 238.781128E+6  0.950420135   
 239.331576E+6  0.950631356   
 239.883292E+6  0.950841697   
 240.43628E+6   0.951051236   
 240.990543E+6  0.951259941   
 241.546083E+6  0.951467833   
 242.102905E+6  0.951674904   
 242.66101E+6   0.951881143   
 243.220401E+6  0.952086575   
 243.781082E+6  0.952291196   
 244.343055E+6  0.952495018   
 244.906324E+6  0.952698029   
 245.470892E+6  0.952900223   
 246.03676E+6   0.953101627   
 246.603934E+6  0.953302229   
 247.172415E+6  0.953502029   
 247.742206E+6  0.953701046   
 248.313311E+6  0.953899288   
 248.885732E+6  0.954096712   
 249.459473E+6  0.954293374   
 250.034536E+6  0.954489233   
 250.610925E+6  0.954684332   
 251.188643E+6  0.954878629   
 251.767693E+6  0.95507218    
 252.348077E+6  0.955264937   
 252.9298E+6    0.955456913   
 253.512863E+6  0.955648158   
 254.097271E+6  0.955838619   
 254.683025E+6  0.956028314   
 255.27013E+6   0.956217256   
 255.858589E+6  0.956405436   
 256.448404E+6  0.956592865   
 257.039578E+6  0.956779545   
 257.632116E+6  0.956965477   
 258.226019E+6  0.957150657   
 258.821292E+6  0.957335097   
 259.417936E+6  0.957518786   
 260.015956E+6  0.957701744   
 260.615355E+6  0.957883973   
 261.216135E+6  0.95806546    
 261.818301E+6  0.958246215   
 262.421854E+6  0.958426243   
 263.026799E+6  0.958605546   
 263.633139E+6  0.958784114   
 264.240876E+6  0.958961984   
 264.850014E+6  0.959139116   
 265.460556E+6  0.959315528   
 266.072506E+6  0.959491234   
 266.685866E+6  0.95966623    
 267.300641E+6  0.959840522   
 267.916832E+6  0.960014096   
 268.534445E+6  0.960186981   
 269.15348E+6   0.960359144   
 269.773943E+6  0.960530622   
 270.395836E+6  0.96070141    
 271.019163E+6  0.960871493   
 271.643927E+6  0.96104089    
 272.270131E+6  0.96120959    
 272.897778E+6  0.961377601   
 273.526873E+6  0.961544937   
 274.157417E+6  0.961711587   
 274.789415E+6  0.961877554   
 275.42287E+6   0.962042845   
 276.057786E+6  0.962207466   
 276.694165E+6  0.96237141    
 277.33201E+6   0.962534694   
 277.971327E+6  0.962697298   
 278.612117E+6  0.962859246   
 279.254384E+6  0.963020534   
 279.898132E+6  0.963181137   
 280.543364E+6  0.963341107   
 281.190083E+6  0.963500417   
