#              
 0.            
#Freq           v(out1)       
 40.6443329E+6  0.634851633   
 40.7380278E+6  0.635724063   
 40.8319386E+6  0.636596066   
 40.926066E+6   0.637467637   
 41.0204103E+6  0.638338767   
 41.1149721E+6  0.639209452   
 41.2097519E+6  0.640079684   
 41.3047502E+6  0.640949457   
 41.3999675E+6  0.641818764   
 41.4954043E+6  0.6426876     
 41.591061E+6   0.643555958   
 41.6869383E+6  0.64442383    
 41.7830367E+6  0.645291212   
 41.8793565E+6  0.646158096   
 41.9758984E+6  0.647024476   
 42.0726628E+6  0.647890346   
 42.1696503E+6  0.648755699   
 42.2668614E+6  0.649620528   
 42.3642966E+6  0.650484828   
 42.4619564E+6  0.651348593   
 42.5598413E+6  0.652211814   
 42.6579519E+6  0.653074488   
 42.7562886E+6  0.653936606   
 42.854852E+6   0.654798162   
 42.9536427E+6  0.655659151   
 43.052661E+6   0.656519566   
 43.1519077E+6  0.657379401   
 43.2513831E+6  0.658238648   
 43.3510878E+6  0.659097303   
 43.4510224E+6  0.659955358   
 43.5511874E+6  0.660812808   
 43.6515832E+6  0.661669646   
 43.7522105E+6  0.662525866   
 43.8530698E+6  0.663381462   
 43.9541615E+6  0.664236426   
 44.0554864E+6  0.665090754   
 44.1570447E+6  0.665944439   
 44.2588372E+6  0.666797475   
 44.3608644E+6  0.667649855   
 44.4631267E+6  0.668501573   
 44.5656248E+6  0.669352624   
 44.6683592E+6  0.670203      
 44.7713304E+6  0.671052696   
 44.874539E+6   0.671901706   
 44.9779855E+6  0.672750024   
 45.0816705E+6  0.673597642   
 45.1855944E+6  0.674444557   
 45.289758E+6   0.67529076    
 45.3941617E+6  0.676136247   
 45.498806E+6   0.676981011   
 45.6036916E+6  0.677825045   
 45.708819E+6   0.678668345   
 45.8141887E+6  0.679510904   
 45.9198013E+6  0.680352716   
 46.0256574E+6  0.681193775   
 46.1317575E+6  0.682034075   
 46.2381021E+6  0.68287361    
 46.344692E+6   0.683712374   
 46.4515275E+6  0.684550361   
 46.5586094E+6  0.685387566   
 46.665938E+6   0.686223982   
 46.7735141E+6  0.687059604   
 46.8813382E+6  0.687894425   
 46.9894109E+6  0.68872844    
 47.0977326E+6  0.689561643   
 47.2063041E+6  0.690394029   
 47.3151259E+6  0.69122559    
 47.4241985E+6  0.692056323   
 47.5335226E+6  0.69288622    
 47.6430987E+6  0.693715276   
 47.7529274E+6  0.694543486   
 47.8630092E+6  0.695370843   
 47.9733449E+6  0.696197342   
 48.0839348E+6  0.697022978   
 48.1947798E+6  0.697847744   
 48.3058802E+6  0.698671635   
 48.4172368E+6  0.699494646   
 48.52885E+6    0.700316771   
 48.6407206E+6  0.701138003   
 48.752849E+6   0.701958339   
 48.8652359E+6  0.702777771   
 48.9778819E+6  0.703596296   
 49.0907876E+6  0.704413906   
 49.2039536E+6  0.705230597   
 49.3173804E+6  0.706046364   
 49.4310687E+6  0.7068612     
 49.5450191E+6  0.7076751     
 49.6592321E+6  0.70848806    
 49.7737085E+6  0.709300073   
 49.8884487E+6  0.710111134   
 50.0034535E+6  0.710921238   
 50.1187234E+6  0.71173038    
 50.234259E+6   0.712538555   
 50.3500609E+6  0.713345756   
 50.4661298E+6  0.714151979   
 50.5824662E+6  0.714957219   
 50.6990708E+6  0.715761471   
 50.8159443E+6  0.716564728   
 50.9330871E+6  0.717366987   
 51.0505E+6     0.718168242   
 51.1681836E+6  0.718968487   
 51.2861384E+6  0.719767719   
 51.4043652E+6  0.720565931   
 51.5228645E+6  0.721363119   
 51.6416369E+6  0.722159278   
 51.7606832E+6  0.722954402   
 51.8800039E+6  0.723748487   
 51.9995997E+6  0.724541528   
 52.1194711E+6  0.72533352    
 52.2396189E+6  0.726124458   
 52.3600437E+6  0.726914337   
 52.480746E+6   0.727703153   
 52.6017266E+6  0.7284909     
 52.7229861E+6  0.729277574   
 52.8445252E+6  0.73006317    
 52.9663444E+6  0.730847683   
 53.0884444E+6  0.731631109   
 53.2108259E+6  0.732413442   
 53.3334895E+6  0.733194679   
 53.4564359E+6  0.733974814   
 53.5796658E+6  0.734753843   
 53.7031796E+6  0.735531762   
 53.8269783E+6  0.736308565   
 53.9510623E+6  0.737084249   
 54.0754323E+6  0.737858809   
 54.200089E+6   0.73863224    
 54.3250331E+6  0.739404538   
 54.4502653E+6  0.740175698   
 54.5757861E+6  0.740945716   
 54.7015963E+6  0.741714588   
 54.8276965E+6  0.74248231    
 54.9540874E+6  0.743248876   
 55.0807696E+6  0.744014283   
 55.2077439E+6  0.744778527   
 55.3350109E+6  0.745541603   
 55.4625713E+6  0.746303507   
 55.5904257E+6  0.747064235   
 55.7185749E+6  0.747823783   
 55.8470195E+6  0.748582146   
 55.9757601E+6  0.749339321   
 56.1047976E+6  0.750095303   
 56.2341325E+6  0.750850089   
 56.3637656E+6  0.751603675   
 56.4936975E+6  0.752356055   
 56.6239289E+6  0.753107228   
 56.7544605E+6  0.753857188   
 56.8852931E+6  0.754605931   
 57.0164272E+6  0.755353455   
 57.1478637E+6  0.756099755   
 57.2796031E+6  0.756844826   
 57.4116462E+6  0.757588667   
 57.5439937E+6  0.758331272   
 57.6766463E+6  0.759072638   
 57.8096047E+6  0.759812761   
 57.9428696E+6  0.760551638   
 58.0764418E+6  0.761289265   
 58.2103218E+6  0.762025639   
 58.3445104E+6  0.762760755   
 58.4790084E+6  0.763494611   
 58.6138165E+6  0.764227203   
 58.7489353E+6  0.764958527   
 58.8843655E+6  0.76568858    
 59.020108E+6   0.766417358   
 59.1561634E+6  0.767144859   
 59.2925325E+6  0.767871078   
 59.4292159E+6  0.768596013   
 59.5662144E+6  0.76931966    
 59.7035287E+6  0.770042015   
 59.8411595E+6  0.770763077   
 59.9791076E+6  0.77148284    
 60.1173737E+6  0.772201304   
 60.2559586E+6  0.772918463   
 60.3948629E+6  0.773634315   
 60.5340875E+6  0.774348857   
 60.673633E+6   0.775062086   
 60.8135001E+6  0.775773999   
 60.9536897E+6  0.776484593   
 61.0942025E+6  0.777193864   
 61.2350392E+6  0.777901811   
 61.3762005E+6  0.778608429   
 61.5176873E+6  0.779313717   
 61.6595002E+6  0.780017671   
 61.80164E+6    0.780720289   
 61.9441075E+6  0.781421568   
 62.0869034E+6  0.782121504   
 62.2300285E+6  0.782820096   
 62.3734835E+6  0.783517341   
 62.5172693E+6  0.784213235   
 62.6613865E+6  0.784907777   
 62.8058359E+6  0.785600964   
 62.9506183E+6  0.786292793   
 63.0957344E+6  0.786983261   
 63.2411851E+6  0.787672367   
 63.3869711E+6  0.788360108   
 63.5330932E+6  0.789046481   
 63.6795521E+6  0.789731483   
 63.8263486E+6  0.790415114   
 63.9734835E+6  0.791097369   
 64.1209577E+6  0.791778247   
 64.2687717E+6  0.792457746   
 64.4169266E+6  0.793135864   
 64.5654229E+6  0.793812597   
 64.7142616E+6  0.794487944   
 64.8634434E+6  0.795161903   
 65.012969E+6   0.795834472   
 65.1628394E+6  0.796505649   
 65.3130553E+6  0.797175431   
 65.4636174E+6  0.797843816   
 65.6145266E+6  0.798510803   
 65.7657837E+6  0.799176389   
 65.9173895E+6  0.799840573   
 66.0693448E+6  0.800503353   
 66.2216504E+6  0.801164726   
 66.374307E+6   0.801824691   
 66.5273156E+6  0.802483247   
 66.6806769E+6  0.803140391   
 66.8343918E+6  0.803796121   
 66.9884609E+6  0.804450436   
 67.1428853E+6  0.805103335   
 67.2976656E+6  0.805754815   
 67.4528028E+6  0.806404875   
 67.6082975E+6  0.807053513   
 67.7641508E+6  0.807700728   
 67.9203633E+6  0.808346518   
 68.0769359E+6  0.808990881   
 68.2338694E+6  0.809633817   
 68.3911647E+6  0.810275324   
 68.5488226E+6  0.8109154     
 68.706844E+6   0.811554044   
 68.8652296E+6  0.812191254   
 69.0239804E+6  0.81282703    
 69.1830971E+6  0.81346137    
 69.3425806E+6  0.814094272   
 69.5024318E+6  0.814725736   
 69.6626514E+6  0.81535576    
 69.8232404E+6  0.815984343   
 69.9841996E+6  0.816611484   
 70.1455298E+6  0.817237182   
 70.307232E+6   0.817861435   
 70.4693069E+6  0.818484244   
 70.6317554E+6  0.819105606   
 70.7945784E+6  0.81972552    
 70.9577768E+6  0.820343986   
 71.1213514E+6  0.820961003   
 71.285303E+6   0.82157657    
 71.4496326E+6  0.822190685   
 71.614341E+6   0.822803349   
 71.7794291E+6  0.82341456    
 71.9448978E+6  0.824024318   
 72.1107479E+6  0.824632621   
 72.2769804E+6  0.825239469   
 72.443596E+6   0.825844861   
 72.6105957E+6  0.826448797   
 72.7779805E+6  0.827051276   
 72.945751E+6   0.827652297   
 73.1139083E+6  0.82825186    
 73.2824533E+6  0.828849964   
 73.4513868E+6  0.829446609   
 73.6207097E+6  0.830041794   
 73.790423E+6   0.830635519   
 73.9605275E+6  0.831227782   
 74.1310241E+6  0.831818585   
 74.3019138E+6  0.832407925   
 74.4731974E+6  0.832995804   
 74.6448758E+6  0.833582221   
 74.8169501E+6  0.834167175   
 74.9894209E+6  0.834750665   
 75.1622894E+6  0.835332693   
 75.3355564E+6  0.835913257   
 75.5092228E+6  0.836492358   
 75.6832895E+6  0.837069995   
 75.8577575E+6  0.837646168   
 76.0326277E+6  0.838220877   
 76.207901E+6   0.838794121   
 76.3835784E+6  0.839365902   
 76.5596607E+6  0.839936218   
 76.7361489E+6  0.84050507    
 76.913044E+6   0.841072458   
 77.0903469E+6  0.841638381   
 77.2680585E+6  0.84220284    
 77.4461798E+6  0.842765836   
 77.6247117E+6  0.843327367   
 77.8036551E+6  0.843887434   
 77.9830111E+6  0.844446038   
 78.1627805E+6  0.845003179   
 78.3429643E+6  0.845558856   
 78.5235635E+6  0.84611307    
 78.704579E+6   0.846665821   
 78.8860118E+6  0.847217111   
 79.0678628E+6  0.847766938   
 79.250133E+6   0.848315303   
 79.4328235E+6  0.848862207   
 79.615935E+6   0.84940765    
 79.7994687E+6  0.849951632   
 79.9834255E+6  0.850494154   
 80.1678063E+6  0.851035217   
 80.3526122E+6  0.851574821   
 80.5378441E+6  0.852112966   
 80.723503E+6   0.852649652   
 80.9095899E+6  0.853184882   
 81.0961058E+6  0.853718654   
 81.2830516E+6  0.85425097    
 81.4704284E+6  0.854781831   
 81.6582371E+6  0.855311236   
 81.8464788E+6  0.855839188   
 82.0351544E+6  0.856365685   
 82.224265E+6   0.85689073    
 82.4138115E+6  0.857414323   
 82.603795E+6   0.857936464   
 82.7942164E+6  0.858457155   
 82.9850768E+6  0.858976396   
 83.1763771E+6  0.859494188   
 83.3681185E+6  0.860010532   
 83.5603018E+6  0.86052543    
 83.7529282E+6  0.86103888    
 83.9459987E+6  0.861550886   
 84.1395142E+6  0.862061448   
 84.3334758E+6  0.862570566   
 84.5278845E+6  0.863078242   
 84.7227414E+6  0.863584476   
 84.9180475E+6  0.86408927    
 85.1138038E+6  0.864592626   
 85.3100114E+6  0.865094543   
 85.5066713E+6  0.865595023   
 85.7037845E+6  0.866094067   
 85.9013522E+6  0.866591676   
 86.0993752E+6  0.867087852   
 86.2978548E+6  0.867582596   
 86.4967919E+6  0.868075908   
 86.6961876E+6  0.868567791   
 86.8960429E+6  0.869058245   
 87.096359E+6   0.869547271   
 87.2971368E+6  0.870034872   
 87.4983775E+6  0.870521047   
 87.7000821E+6  0.871005799   
 87.9022517E+6  0.87148913    
 88.1048873E+6  0.871971039   
 88.30799E+6    0.872451529   
 88.511561E+6   0.872930601   
 88.7156012E+6  0.873408256   
 88.9201118E+6  0.873884497   
 89.1250938E+6  0.874359324   
 89.3305484E+6  0.874832738   
 89.5364766E+6  0.875304742   
 89.7428795E+6  0.875775337   
 89.9497582E+6  0.876244525   
 90.1571138E+6  0.876712306   
 90.3649474E+6  0.877178683   
 90.5732601E+6  0.877643657   
 90.782053E+6   0.87810723    
 90.9913273E+6  0.878569403   
 91.2010839E+6  0.879030178   
 91.4113241E+6  0.879489557   
 91.622049E+6   0.879947541   
 91.8332596E+6  0.880404133   
 92.0449572E+6  0.880859332   
 92.2571427E+6  0.881313143   
 92.4698174E+6  0.881765566   
 92.6829823E+6  0.882216602   
 92.8966387E+6  0.882666255   
 93.1107875E+6  0.883114525   
 93.3254301E+6  0.883561414   
 93.5405674E+6  0.884006924   
 93.7562007E+6  0.884451058   
 93.9723311E+6  0.884893816   
 94.1889597E+6  0.885335201   
 94.4060876E+6  0.885775215   
 94.6237161E+6  0.886213859   
 94.8418463E+6  0.886651136   
 95.0604794E+6  0.887087047   
 95.2796164E+6  0.887521594   
 95.4992586E+6  0.887954779   
 95.7194071E+6  0.888386605   
 95.9400632E+6  0.888817073   
 96.1612278E+6  0.889246185   
 96.3829024E+6  0.889673944   
 96.6050879E+6  0.890100351   
 96.8277856E+6  0.890525408   
 97.0509967E+6  0.890949117   
 97.2747224E+6  0.891371481   
 97.4989638E+6  0.891792501   
 97.7237221E+6  0.89221218    
 97.9489985E+6  0.89263052    
 98.1747943E+6  0.893047523   
 98.4011106E+6  0.89346319    
 98.6279486E+6  0.893877525   
 98.8553095E+6  0.894290529   
 99.0831945E+6  0.894702204   
 99.3116048E+6  0.895112553   
 99.5405417E+6  0.895521578   
 99.7700064E+6  0.895929281   
 100.E+6        0.896335665   
 100.230524E+6  0.896740731   
 100.461579E+6  0.897144481   
 100.693167E+6  0.897546919   
 100.925289E+6  0.897948046   
 101.157945E+6  0.898347864   
 101.391139E+6  0.898746377   
 101.624869E+6  0.899143585   
 101.859139E+6  0.899539492   
 102.093948E+6  0.8999341     
 102.329299E+6  0.900327411   
 102.565193E+6  0.900719428   
 102.80163E+6   0.901110152   
 103.038612E+6  0.901499586   
 103.276141E+6  0.901887734   
 103.514217E+6  0.902274596   
 103.752842E+6  0.902660175   
 103.992017E+6  0.903044474   
 104.231743E+6  0.903427495   
 104.472022E+6  0.903809241   
 104.712855E+6  0.904189714   
 104.954243E+6  0.904568917   
 105.196187E+6  0.904946851   
 105.43869E+6   0.90532352    
 105.681751E+6  0.905698925   
 105.925373E+6  0.90607307    
 106.169556E+6  0.906445957   
 106.414302E+6  0.906817588   
 106.659612E+6  0.907187966   
 106.905488E+6  0.907557094   
 107.151931E+6  0.907924973   
 107.398941E+6  0.908291606   
 107.646521E+6  0.908656997   
 107.894672E+6  0.909021147   
 108.143395E+6  0.909384059   
 108.392691E+6  0.909745735   
 108.642562E+6  0.910106179   
 108.893009E+6  0.910465392   
 109.144034E+6  0.910823378   
 109.395637E+6  0.911180139   
 109.64782E+6   0.911535677   
 109.900584E+6  0.911889995   
 110.153931E+6  0.912243096   
 110.407862E+6  0.912594982   
 110.662378E+6  0.912945656   
 110.917482E+6  0.913295121   
 111.173173E+6  0.913643379   
 111.429453E+6  0.913990433   
 111.686325E+6  0.914336285   
 111.943788E+6  0.914680939   
 112.201845E+6  0.915024396   
 112.460497E+6  0.91536666    
 112.719746E+6  0.915707733   
 112.979591E+6  0.916047617   
 113.240036E+6  0.916386317   
 113.501082E+6  0.916723833   
 113.762729E+6  0.917060169   
 114.024979E+6  0.917395328   
 114.287833E+6  0.917729313   
 114.551294E+6  0.918062125   
 114.815362E+6  0.918393768   
 115.080039E+6  0.918724244   
 115.345326E+6  0.919053557   
 115.611224E+6  0.919381708   
 115.877736E+6  0.919708701   
 116.144861E+6  0.920034539   
 116.412603E+6  0.920359223   
 116.680962E+6  0.920682757   
 116.949939E+6  0.921005144   
 117.219537E+6  0.921326387   
 117.489755E+6  0.921646487   
 117.760597E+6  0.921965448   
 118.032064E+6  0.922283273   
 118.304156E+6  0.922599964   
 118.576875E+6  0.922915524   
 118.850223E+6  0.923229957   
 119.124201E+6  0.923543263   
 119.39881E+6   0.923855448   
 119.674053E+6  0.924166513   
 119.94993E+6   0.92447646    
 120.226443E+6  0.924785294   
 120.503594E+6  0.925093016   
 120.781384E+6  0.92539963    
 121.059813E+6  0.925705137   
 121.338885E+6  0.926009542   
 121.6186E+6    0.926312847   
 121.89896E+6   0.926615054   
 122.179966E+6  0.926916167   
 122.46162E+6   0.927216187   
 122.743923E+6  0.927515119   
 123.026877E+6  0.927812965   
 123.310483E+6  0.928109728   
 123.594743E+6  0.92840541    
 123.879659E+6  0.928700014   
 124.165231E+6  0.928993543   
 124.451461E+6  0.929286      
 124.738351E+6  0.929577388   
 125.025903E+6  0.92986771    
 125.314117E+6  0.930156968   
 125.602996E+6  0.930445165   
 125.892541E+6  0.930732305   
 126.182753E+6  0.931018389   
 126.473635E+6  0.931303421   
 126.765187E+6  0.931587403   
 127.057411E+6  0.931870339   
 127.350308E+6  0.932152231   
 127.643881E+6  0.932433082   
 127.93813E+6   0.932712895   
 128.233058E+6  0.932991673   
 128.528666E+6  0.933269418   
 128.824955E+6  0.933546133   
 129.121927E+6  0.933821822   
 129.419584E+6  0.934096487   
 129.717927E+6  0.93437013    
 130.016958E+6  0.934642756   
 130.316678E+6  0.934914366   
 130.617089E+6  0.935184963   
 130.918192E+6  0.93545455    
 131.21999E+6   0.935723131   
 131.522483E+6  0.935990707   
 131.825674E+6  0.936257282   
 132.129563E+6  0.936522858   
 132.434154E+6  0.936787439   
 132.739446E+6  0.937051027   
 133.045442E+6  0.937313625   
 133.352143E+6  0.937575236   
 133.659552E+6  0.937835863   
 133.967669E+6  0.938095508   
 134.276496E+6  0.938354174   
 134.586035E+6  0.938611865   
 134.896288E+6  0.938868583   
 135.207256E+6  0.93912433    
 135.518941E+6  0.93937911    
 135.831345E+6  0.939632925   
 136.144468E+6  0.939885779   
 136.458314E+6  0.940137674   
 136.772883E+6  0.940388612   
 137.088177E+6  0.940638598   
 137.404198E+6  0.940887633   
 137.720947E+6  0.94113572    
 138.038426E+6  0.941382862   
 138.356638E+6  0.941629062   
 138.675583E+6  0.941874323   
 138.995263E+6  0.942118648   
 139.31568E+6   0.942362039   
 139.636836E+6  0.942604499   
 139.958732E+6  0.942846031   
 140.28137E+6   0.943086638   
 140.604752E+6  0.943326322   
 140.92888E+6   0.943565087   
 141.253754E+6  0.943802934   
 141.579378E+6  0.944039868   
 141.905752E+6  0.94427589    
 142.232879E+6  0.944511004   
 142.560759E+6  0.944745212   
 142.889396E+6  0.944978517   
 143.21879E+6   0.945210922   
 143.548943E+6  0.94544243    
 143.879858E+6  0.945673043   
 144.211535E+6  0.945902764   
 144.543977E+6  0.946131595   
 144.877185E+6  0.946359541   
 145.211162E+6  0.946586603   
 145.545908E+6  0.946812783   
 145.881426E+6  0.947038086   
 146.217717E+6  0.947262514   
 146.554784E+6  0.947486069   
 146.892628E+6  0.947708754   
 147.23125E+6   0.947930571   
 147.570653E+6  0.948151525   
 147.910839E+6  0.948371617   
 148.251809E+6  0.948590849   
 148.593564E+6  0.948809226   
 148.936108E+6  0.949026749   
 149.279441E+6  0.949243421   
 149.623566E+6  0.949459245   
 149.968484E+6  0.949674224   
 150.314197E+6  0.949888361   
 150.660707E+6  0.950101657   
 151.008015E+6  0.950314116   
 151.356125E+6  0.95052574    
 151.705037E+6  0.950736533   
 152.054753E+6  0.950946496   
 152.405275E+6  0.951155633   
 152.756606E+6  0.951363946   
 153.108746E+6  0.951571439   
 153.461698E+6  0.951778112   
 153.815464E+6  0.95198397    
 154.170045E+6  0.952189015   
 154.525444E+6  0.952393249   
 154.881662E+6  0.952596675   
 155.238701E+6  0.952799296   
 155.596563E+6  0.953001115   
 155.95525E+6   0.953202134   
 156.314764E+6  0.953402356   
 156.675107E+6  0.953601783   
 157.03628E+6   0.953800418   
 157.398286E+6  0.953998264   
 157.761127E+6  0.954195323   
 158.124804E+6  0.954391598   
 158.489319E+6  0.954587092   
 158.854675E+6  0.954781807   
 159.220873E+6  0.954975745   
 159.587915E+6  0.95516891    
 159.955803E+6  0.955361304   
 160.324539E+6  0.955552929   
 160.694125E+6  0.955743788   
 161.064564E+6  0.955933885   
 161.435856E+6  0.95612322    
 161.808004E+6  0.956311797   
 162.18101E+6   0.956499619   
 162.554876E+6  0.956686688   
 162.929603E+6  0.956873006   
 163.305195E+6  0.957058576   
 163.681652E+6  0.957243401   
 164.058977E+6  0.957427483   
 164.437172E+6  0.957610825   
 164.816239E+6  0.957793429   
 165.19618E+6   0.957975298   
 165.576996E+6  0.958156435   
 165.958691E+6  0.958336841   
 166.341265E+6  0.958516519   
 166.724721E+6  0.958695472   
 167.109061E+6  0.958873703   
 167.494288E+6  0.959051214   
 167.880402E+6  0.959228006   
 168.267406E+6  0.959404084   
 168.655303E+6  0.959579449   
 169.044093E+6  0.959754104   
 169.43378E+6   0.959928051   
 169.824365E+6  0.960101293   
 170.215851E+6  0.960273832   
 170.608239E+6  0.960445671   
 171.001532E+6  0.960616812   
 171.395731E+6  0.960787257   
 171.790839E+6  0.96095701    
 172.186857E+6  0.961126072   
 172.583789E+6  0.961294445   
 172.981636E+6  0.961462134   
 173.3804E+6    0.961629138   
 173.780083E+6  0.961795462   
 174.180687E+6  0.961961108   
 174.582215E+6  0.962126077   
 174.984669E+6  0.962290373   
 175.38805E+6   0.962453998   
 175.792361E+6  0.962616953   
 176.197605E+6  0.962779243   
 176.603782E+6  0.962940868   
 177.010896E+6  0.963101831   
 177.418948E+6  0.963262135   
 177.827941E+6  0.963421782   
 178.237877E+6  0.963580774   
 178.648757E+6  0.963739114   
 179.060585E+6  0.963896804   
 179.473363E+6  0.964053847   
 179.887092E+6  0.964210244   
 180.301774E+6  0.964365998   
 180.717413E+6  0.964521112   
 181.134009E+6  0.964675587   
 181.551566E+6  0.964829426   
 181.970086E+6  0.964982632   
 182.38957E+6   0.965135206   
 182.810022E+6  0.965287151   
 183.231442E+6  0.965438469   
 183.653834E+6  0.965589162   
 184.0772E+6    0.965739234   
 184.501542E+6  0.965888685   
 184.926862E+6  0.966037519   
 185.353162E+6  0.966185737   
 185.780446E+6  0.966333342   
 186.208714E+6  0.966480336   
 186.637969E+6  0.966626721   
 187.068214E+6  0.966772499   
 187.499451E+6  0.966917674   
 187.931682E+6  0.967062246   
 188.364909E+6  0.967206219   
 188.799135E+6  0.967349593   
 189.234362E+6  0.967492373   
 189.670592E+6  0.967634559   
 190.107828E+6  0.967776154   
 190.546072E+6  0.967917161   
 190.985326E+6  0.968057581   
 191.425593E+6  0.968197416   
 191.866874E+6  0.968336669   
 192.309173E+6  0.968475342   
 192.752491E+6  0.968613437   
 193.196832E+6  0.968750956   
 193.642196E+6  0.968887902   
 194.088588E+6  0.969024276   
 194.536008E+6  0.96916008    
 194.98446E+6   0.969295318   
 195.433946E+6  0.96942999    
 195.884467E+6  0.969564099   
 196.336028E+6  0.969697648   
 196.788629E+6  0.969830637   
 197.242274E+6  0.96996307    
 197.696964E+6  0.970094948   
 198.152703E+6  0.970226274   
 198.609492E+6  0.97035705    
 199.067334E+6  0.970487277   
 199.526231E+6  0.970616958   
 199.986187E+6  0.970746094   
 200.447203E+6  0.970874689   
 200.909281E+6  0.971002743   
 201.372425E+6  0.97113026    
 201.836636E+6  0.97125724    
 202.301918E+6  0.971383687   
 202.768272E+6  0.971509601   
 203.235701E+6  0.971634986   
 203.704208E+6  0.971759843   
 204.173794E+6  0.971884174   
 204.644464E+6  0.972007981   
 205.116218E+6  0.972131267   
 205.58906E+6   0.972254032   
 206.062991E+6  0.97237628    
 206.538016E+6  0.972498011   
 207.014135E+6  0.972619229   
 207.491352E+6  0.972739935   
 207.969669E+6  0.972860131   
 208.449088E+6  0.972979819   
 208.929613E+6  0.973099001   
 209.411246E+6  0.973217679   
 209.893988E+6  0.973335855   
 210.377844E+6  0.97345353    
 210.862815E+6  0.973570708   
 211.348904E+6  0.973687389   
 211.836114E+6  0.973803575   
 212.324446E+6  0.973919269   
 212.813905E+6  0.974034473   
 213.304491E+6  0.974149187   
 213.796209E+6  0.974263415   
 214.28906E+6   0.974377158   
 214.783047E+6  0.974490418   
 215.278173E+6  0.974603197   
 215.774441E+6  0.974715496   
 216.271852E+6  0.974827318   
 216.77041E+6   0.974938665   
 217.270118E+6  0.975049538   
 217.770977E+6  0.975159939   
 218.272991E+6  0.97526987    
 218.776162E+6  0.975379333   
 219.280494E+6  0.975488329   
 219.785987E+6  0.975596861   
 220.292646E+6  0.975704931   
 220.800473E+6  0.975812539   
 221.309471E+6  0.975919689   
 221.819642E+6  0.976026381   
 222.330989E+6  0.976132618   
 222.843515E+6  0.976238401   
 223.357222E+6  0.976343732   
 223.872114E+6  0.976448613   
 224.388192E+6  0.976553046   
 224.905461E+6  0.976657032   
 225.423921E+6  0.976760574   
 225.943577E+6  0.976863672   
 226.464431E+6  0.97696633    
 226.986485E+6  0.977068547   
 227.509743E+6  0.977170327   
 228.034207E+6  0.977271671   
 228.55988E+6   0.977372581   
 229.086765E+6  0.977473058   
 229.614865E+6  0.977573104   
 230.144182E+6  0.977672721   
 230.674719E+6  0.977771911   
 231.206479E+6  0.977870674   
 231.739465E+6  0.977969014   
 232.27368E+6   0.978066931   
 232.809126E+6  0.978164428   
 233.345806E+6  0.978261506   
 233.883724E+6  0.978358166   
 234.422882E+6  0.978454411   
 234.963282E+6  0.978550242   
 235.504928E+6  0.97864566    
 236.047823E+6  0.978740668   
 236.59197E+6   0.978835267   
 237.137371E+6  0.978929458   
 237.684029E+6  0.979023243   
 238.231947E+6  0.979116625   
 238.781128E+6  0.979209604   
 239.331576E+6  0.979302182   
 239.883292E+6  0.979394361   
 240.43628E+6   0.979486142   
 240.990543E+6  0.979577527   
 241.546083E+6  0.979668517   
 242.102905E+6  0.979759115   
 242.66101E+6   0.979849321   
 243.220401E+6  0.979939138   
 243.781082E+6  0.980028566   
 244.343055E+6  0.980117608   
 244.906324E+6  0.980206265   
 245.470892E+6  0.980294539   
 246.03676E+6   0.98038243    
 246.603934E+6  0.980469942   
 247.172415E+6  0.980557074   
 247.742206E+6  0.980643829   
 248.313311E+6  0.980730209   
 248.885732E+6  0.980816214   
 249.459473E+6  0.980901847   
 250.034536E+6  0.980987108   
 250.610925E+6  0.981072      
 251.188643E+6  0.981156524   
 251.767693E+6  0.98124068    
 252.348077E+6  0.981324472   
 252.9298E+6    0.9814079     
 253.512863E+6  0.981490966   
 254.097271E+6  0.981573672   
 254.683025E+6  0.981656018   
 255.27013E+6   0.981738006   
 255.858589E+6  0.981819638   
 256.448404E+6  0.981900915   
 257.039578E+6  0.981981839   
 257.632116E+6  0.982062411   
 258.226019E+6  0.982142632   
 258.821292E+6  0.982222504   
 259.417936E+6  0.982302029   
 260.015956E+6  0.982381207   
 260.615355E+6  0.982460041   
 261.216135E+6  0.982538531   
 261.818301E+6  0.98261668    
 262.421854E+6  0.982694487   
 263.026799E+6  0.982771956   
 263.633139E+6  0.982849087   
 264.240876E+6  0.982925882   
 264.850014E+6  0.983002341   
 265.460556E+6  0.983078467   
 266.072506E+6  0.983154261   
 266.685866E+6  0.983229724   
 267.300641E+6  0.983304858   
 267.916832E+6  0.983379663   
 268.534445E+6  0.983454142   
 269.15348E+6   0.983528295   
 269.773943E+6  0.983602125   
 270.395836E+6  0.983675631   
 271.019163E+6  0.983748817   
 271.643927E+6  0.983821682   
 272.270131E+6  0.983894228   
 272.897778E+6  0.983966457   
 273.526873E+6  0.98403837    
 274.157417E+6  0.984109969   
 274.789415E+6  0.984181254   
 275.42287E+6   0.984252226   
 276.057786E+6  0.984322888   
 276.694165E+6  0.984393241   
 277.33201E+6   0.984463285   
 277.971327E+6  0.984533022   
 278.612117E+6  0.984602453   
 279.254384E+6  0.98467158    
 279.898132E+6  0.984740404   
 280.543364E+6  0.984808926   
 281.190083E+6  0.984877147   
 281.838293E+6  0.984945069   
 282.487997E+6  0.985012693   
 283.1392E+6    0.98508002    
 283.791903E+6  0.985147052   
 284.446111E+6  0.985213789   
 285.101827E+6  0.985280233   
 285.759054E+6  0.985346384   
 286.417797E+6  0.985412246   
 287.078058E+6  0.985477817   
 287.739841E+6  0.985543101   
 288.40315E+6   0.985608097   
