 frequency       abs(out1)      
 2.49459473e+07  3.04181277e-01 
 2.50034536e+07  3.04817403e-01 
 2.50610925e+07  3.05454586e-01 
 2.51188643e+07  3.06092827e-01 
 2.51767693e+07  3.06732124e-01 
 2.52348077e+07  3.07372480e-01 
 2.52929800e+07  3.08013892e-01 
 2.53512863e+07  3.08656362e-01 
 2.54097271e+07  3.09299890e-01 
 2.54683025e+07  3.09944475e-01 
 2.55270130e+07  3.10590117e-01 
 2.55858589e+07  3.11236816e-01 
 2.56448404e+07  3.11884573e-01 
 2.57039578e+07  3.12533387e-01 
 2.57632116e+07  3.13183257e-01 
 2.58226019e+07  3.13834185e-01 
 2.58821292e+07  3.14486170e-01 
 2.59417936e+07  3.15139211e-01 
 2.60015956e+07  3.15793309e-01 
 2.60615355e+07  3.16448463e-01 
 2.61216135e+07  3.17104673e-01 
 2.61818301e+07  3.17761939e-01 
 2.62421854e+07  3.18420261e-01 
 2.63026799e+07  3.19079639e-01 
 2.63633139e+07  3.19740072e-01 
 2.64240876e+07  3.20401560e-01 
 2.64850014e+07  3.21064104e-01 
 2.65460556e+07  3.21727701e-01 
 2.66072506e+07  3.22392353e-01 
 2.66685866e+07  3.23058060e-01 
 2.67300641e+07  3.23724819e-01 
 2.67916832e+07  3.24392633e-01 
 2.68534445e+07  3.25061499e-01 
 2.69153480e+07  3.25731418e-01 
 2.69773943e+07  3.26402390e-01 
 2.70395836e+07  3.27074413e-01 
 2.71019163e+07  3.27747488e-01 
 2.71643927e+07  3.28421615e-01 
 2.72270131e+07  3.29096792e-01 
 2.72897778e+07  3.29773019e-01 
 2.73526873e+07  3.30450296e-01 
 2.74157417e+07  3.31128623e-01 
 2.74789415e+07  3.31807999e-01 
 2.75422870e+07  3.32488423e-01 
 2.76057786e+07  3.33169895e-01 
 2.76694165e+07  3.33852414e-01 
 2.77332010e+07  3.34535980e-01 
 2.77971327e+07  3.35220593e-01 
 2.78612117e+07  3.35906251e-01 
 2.79254384e+07  3.36592955e-01 
 2.79898132e+07  3.37280703e-01 
 2.80543364e+07  3.37969495e-01 
 2.81190083e+07  3.38659330e-01 
 2.81838293e+07  3.39350208e-01 
 2.82487997e+07  3.40042128e-01 
 2.83139200e+07  3.40735089e-01 
 2.83791903e+07  3.41429091e-01 
 2.84446111e+07  3.42124133e-01 
 2.85101827e+07  3.42820214e-01 
 2.85759054e+07  3.43517334e-01 
 2.86417797e+07  3.44215491e-01 
 2.87078058e+07  3.44914685e-01 
 2.87739841e+07  3.45614915e-01 
 2.88403150e+07  3.46316181e-01 
 2.89067988e+07  3.47018481e-01 
 2.89734359e+07  3.47721814e-01 
 2.90402265e+07  3.48426181e-01 
 2.91071712e+07  3.49131579e-01 
 2.91742701e+07  3.49838009e-01 
 2.92415238e+07  3.50545468e-01 
 2.93089325e+07  3.51253957e-01 
 2.93764965e+07  3.51963474e-01 
 2.94442163e+07  3.52674018e-01 
 2.95120923e+07  3.53385589e-01 
 2.95801247e+07  3.54098185e-01 
 2.96483139e+07  3.54811805e-01 
 2.97166603e+07  3.55526449e-01 
 2.97851643e+07  3.56242115e-01 
 2.98538262e+07  3.56958802e-01 
 2.99226464e+07  3.57676510e-01 
 2.99916252e+07  3.58395236e-01 
 3.00607630e+07  3.59114980e-01 
 3.01300602e+07  3.59835741e-01 
 3.01995172e+07  3.60557518e-01 
 3.02691343e+07  3.61280309e-01 
 3.03389118e+07  3.62004114e-01 
 3.04088503e+07  3.62728931e-01 
 3.04789499e+07  3.63454758e-01 
 3.05492111e+07  3.64181595e-01 
 3.06196343e+07  3.64909441e-01 
 3.06902199e+07  3.65638294e-01 
 3.07609681e+07  3.66368152e-01 
 3.08318795e+07  3.67099015e-01 
 3.09029543e+07  3.67830881e-01 
 3.09741930e+07  3.68563749e-01 
 3.10455959e+07  3.69297618e-01 
 3.11171634e+07  3.70032486e-01 
 3.11888958e+07  3.70768351e-01 
 3.12607937e+07  3.71505213e-01 
 3.13328572e+07  3.72243069e-01 
 3.14050869e+07  3.72981919e-01 
 3.14774831e+07  3.73721761e-01 
 3.15500462e+07  3.74462593e-01 
 3.16227766e+07  3.75204414e-01 
 3.16956746e+07  3.75947223e-01 
 3.17687407e+07  3.76691017e-01 
 3.18419752e+07  3.77435795e-01 
 3.19153786e+07  3.78181557e-01 
 3.19889511e+07  3.78928299e-01 
 3.20626932e+07  3.79676020e-01 
 3.21366054e+07  3.80424720e-01 
 3.22106879e+07  3.81174395e-01 
 3.22849412e+07  3.81925045e-01 
 3.23593657e+07  3.82676668e-01 
 3.24339617e+07  3.83429261e-01 
 3.25087297e+07  3.84182824e-01 
 3.25836701e+07  3.84937354e-01 
 3.26587832e+07  3.85692850e-01 
 3.27340695e+07  3.86449310e-01 
 3.28095293e+07  3.87206731e-01 
 3.28851631e+07  3.87965113e-01 
 3.29609712e+07  3.88724454e-01 
 3.30369541e+07  3.89484750e-01 
 3.31131121e+07  3.90246001e-01 
 3.31894458e+07  3.91008205e-01 
 3.32659553e+07  3.91771360e-01 
 3.33426413e+07  3.92535463e-01 
 3.34195040e+07  3.93300513e-01 
 3.34965439e+07  3.94066507e-01 
 3.35737614e+07  3.94833444e-01 
 3.36511569e+07  3.95601322e-01 
 3.37287309e+07  3.96370139e-01 
 3.38064836e+07  3.97139891e-01 
 3.38844156e+07  3.97910579e-01 
 3.39625273e+07  3.98682198e-01 
 3.40408190e+07  3.99454747e-01 
 3.41192912e+07  4.00228225e-01 
 3.41979443e+07  4.01002628e-01 
 3.42767787e+07  4.01777954e-01 
 3.43557948e+07  4.02554202e-01 
 3.44349931e+07  4.03331368e-01 
 3.45143739e+07  4.04109452e-01 
 3.45939378e+07  4.04888450e-01 
 3.46736850e+07  4.05668359e-01 
 3.47536161e+07  4.06449179e-01 
 3.48337315e+07  4.07230906e-01 
 3.49140315e+07  4.08013538e-01 
 3.49945167e+07  4.08797073e-01 
 3.50751874e+07  4.09581507e-01 
 3.51560441e+07  4.10366840e-01 
 3.52370871e+07  4.11153067e-01 
 3.53183170e+07  4.11940188e-01 
 3.53997341e+07  4.12728198e-01 
 3.54813389e+07  4.13517097e-01 
 3.55631319e+07  4.14306880e-01 
 3.56451133e+07  4.15097546e-01 
 3.57272838e+07  4.15889092e-01 
 3.58096437e+07  4.16681516e-01 
 3.58921935e+07  4.17474814e-01 
 3.59749335e+07  4.18268984e-01 
 3.60578643e+07  4.19064023e-01 
 3.61409863e+07  4.19859929e-01 
 3.62242998e+07  4.20656699e-01 
 3.63078055e+07  4.21454331e-01 
 3.63915036e+07  4.22252820e-01 
 3.64753947e+07  4.23052165e-01 
 3.65594792e+07  4.23852363e-01 
 3.66437575e+07  4.24653411e-01 
 3.67282300e+07  4.25455306e-01 
 3.68128974e+07  4.26258045e-01 
 3.68977599e+07  4.27061626e-01 
 3.69828180e+07  4.27866044e-01 
 3.70680722e+07  4.28671299e-01 
 3.71535229e+07  4.29477385e-01 
 3.72391706e+07  4.30284301e-01 
 3.73250158e+07  4.31092044e-01 
 3.74110588e+07  4.31900609e-01 
 3.74973002e+07  4.32709995e-01 
 3.75837404e+07  4.33520199e-01 
 3.76703799e+07  4.34331216e-01 
 3.77572191e+07  4.35143045e-01 
 3.78442585e+07  4.35955681e-01 
 3.79314985e+07  4.36769122e-01 
 3.80189396e+07  4.37583364e-01 
 3.81065823e+07  4.38398405e-01 
 3.81944271e+07  4.39214241e-01 
 3.82824743e+07  4.40030868e-01 
 3.83707245e+07  4.40848284e-01 
 3.84591782e+07  4.41666485e-01 
 3.85478358e+07  4.42485468e-01 
 3.86366977e+07  4.43305229e-01 
 3.87257645e+07  4.44125766e-01 
 3.88150366e+07  4.44947074e-01 
 3.89045145e+07  4.45769150e-01 
 3.89941987e+07  4.46591992e-01 
 3.90840896e+07  4.47415594e-01 
 3.91741877e+07  4.48239955e-01 
 3.92644935e+07  4.49065070e-01 
 3.93550075e+07  4.49890935e-01 
 3.94457302e+07  4.50717548e-01 
 3.95366620e+07  4.51544905e-01 
 3.96278034e+07  4.52373002e-01 
 3.97191549e+07  4.53201835e-01 
 3.98107171e+07  4.54031401e-01 
 3.99024902e+07  4.54861696e-01 
 3.99944750e+07  4.55692717e-01 
 4.00866718e+07  4.56524459e-01 
 4.01790811e+07  4.57356920e-01 
 4.02717034e+07  4.58190094e-01 
 4.03645393e+07  4.59023979e-01 
 4.04575892e+07  4.59858571e-01 
 4.05508535e+07  4.60693866e-01 
 4.06443329e+07  4.61529860e-01 
 4.07380278e+07  4.62366548e-01 
 4.08319386e+07  4.63203928e-01 
 4.09260660e+07  4.64041996e-01 
 4.10204103e+07  4.64880747e-01 
 4.11149721e+07  4.65720177e-01 
 4.12097519e+07  4.66560282e-01 
 4.13047502e+07  4.67401059e-01 
 4.13999675e+07  4.68242504e-01 
 4.14954043e+07  4.69084612e-01 
 4.15910610e+07  4.69927379e-01 
 4.16869383e+07  4.70770801e-01 
 4.17830367e+07  4.71614874e-01 
 4.18793565e+07  4.72459594e-01 
 4.19758984e+07  4.73304957e-01 
 4.20726628e+07  4.74150959e-01 
 4.21696503e+07  4.74997595e-01 
 4.22668614e+07  4.75844861e-01 
 4.23642966e+07  4.76692753e-01 
 4.24619564e+07  4.77541267e-01 
 4.25598413e+07  4.78390398e-01 
 4.26579519e+07  4.79240142e-01 
 4.27562886e+07  4.80090494e-01 
 4.28548520e+07  4.80941452e-01 
 4.29536427e+07  4.81793008e-01 
 4.30526610e+07  4.82645161e-01 
 4.31519077e+07  4.83497905e-01 
 4.32513831e+07  4.84351235e-01 
 4.33510878e+07  4.85205147e-01 
 4.34510224e+07  4.86059638e-01 
 4.35511874e+07  4.86914701e-01 
 4.36515832e+07  4.87770333e-01 
 4.37522105e+07  4.88626529e-01 
 4.38530698e+07  4.89483285e-01 
 4.39541615e+07  4.90340596e-01 
 4.40554864e+07  4.91198457e-01 
 4.41570447e+07  4.92056863e-01 
 4.42588372e+07  4.92915811e-01 
 4.43608644e+07  4.93775295e-01 
 4.44631267e+07  4.94635311e-01 
 4.45656248e+07  4.95495853e-01 
 4.46683592e+07  4.96356918e-01 
 4.47713304e+07  4.97218500e-01 
 4.48745390e+07  4.98080595e-01 
 4.49779855e+07  4.98943198e-01 
 4.50816705e+07  4.99806303e-01 
 4.51855944e+07  5.00669907e-01 
 4.52897580e+07  5.01534004e-01 
 4.53941617e+07  5.02398589e-01 
 4.54988060e+07  5.03263658e-01 
 4.56036916e+07  5.04129205e-01 
 4.57088190e+07  5.04995226e-01 
 4.58141887e+07  5.05861716e-01 
 4.59198013e+07  5.06728669e-01 
 4.60256574e+07  5.07596080e-01 
 4.61317575e+07  5.08463946e-01 
 4.62381021e+07  5.09332259e-01 
 4.63446920e+07  5.10201017e-01 
 4.64515275e+07  5.11070212e-01 
 4.65586094e+07  5.11939841e-01 
 4.66659380e+07  5.12809898e-01 
 4.67735141e+07  5.13680378e-01 
 4.68813382e+07  5.14551275e-01 
 4.69894109e+07  5.15422586e-01 
 4.70977326e+07  5.16294303e-01 
 4.72063041e+07  5.17166423e-01 
 4.73151259e+07  5.18038940e-01 
 4.74241985e+07  5.18911848e-01 
 4.75335226e+07  5.19785143e-01 
 4.76430987e+07  5.20658819e-01 
 4.77529274e+07  5.21532870e-01 
 4.78630092e+07  5.22407292e-01 
 4.79733449e+07  5.23282079e-01 
 4.80839348e+07  5.24157226e-01 
 4.81947798e+07  5.25032727e-01 
 4.83058802e+07  5.25908577e-01 
 4.84172368e+07  5.26784770e-01 
 4.85288500e+07  5.27661301e-01 
 4.86407206e+07  5.28538165e-01 
 4.87528490e+07  5.29415355e-01 
 4.88652359e+07  5.30292867e-01 
 4.89778819e+07  5.31170696e-01 
 4.90907876e+07  5.32048834e-01 
 4.92039536e+07  5.32927278e-01 
 4.93173804e+07  5.33806021e-01 
 4.94310687e+07  5.34685057e-01 
 4.95450191e+07  5.35564382e-01 
 4.96592321e+07  5.36443989e-01 
 4.97737085e+07  5.37323873e-01 
 4.98884487e+07  5.38204028e-01 
 5.00034535e+07  5.39084449e-01 
 5.01187234e+07  5.39965130e-01 
 5.02342590e+07  5.40846065e-01 
 5.03500609e+07  5.41727248e-01 
 5.04661298e+07  5.42608674e-01 
 5.05824662e+07  5.43490337e-01 
 5.06990708e+07  5.44372230e-01 
 5.08159443e+07  5.45254350e-01 
 5.09330871e+07  5.46136689e-01 
 5.10505000e+07  5.47019241e-01 
 5.11681836e+07  5.47902002e-01 
 5.12861384e+07  5.48784964e-01 
 5.14043652e+07  5.49668123e-01 
 5.15228645e+07  5.50551472e-01 
 5.16416369e+07  5.51435006e-01 
 5.17606832e+07  5.52318718e-01 
 5.18800039e+07  5.53202603e-01 
 5.19995997e+07  5.54086654e-01 
 5.21194711e+07  5.54970867e-01 
 5.22396189e+07  5.55855234e-01 
 5.23600437e+07  5.56739749e-01 
 5.24807460e+07  5.57624408e-01 
 5.26017266e+07  5.58509203e-01 
 5.27229861e+07  5.59394130e-01 
 5.28445252e+07  5.60279181e-01 
 5.29663444e+07  5.61164350e-01 
 5.30884444e+07  5.62049633e-01 
 5.32108259e+07  5.62935021e-01 
 5.33334895e+07  5.63820511e-01 
 5.34564359e+07  5.64706095e-01 
 5.35796658e+07  5.65591767e-01 
 5.37031796e+07  5.66477521e-01 
 5.38269783e+07  5.67363352e-01 
 5.39510623e+07  5.68249252e-01 
 5.40754323e+07  5.69135217e-01 
 5.42000890e+07  5.70021238e-01 
 5.43250331e+07  5.70907312e-01 
 5.44502653e+07  5.71793430e-01 
 5.45757861e+07  5.72679588e-01 
 5.47015963e+07  5.73565779e-01 
 5.48276965e+07  5.74451996e-01 
 5.49540874e+07  5.75338233e-01 
 5.50807696e+07  5.76224485e-01 
 5.52077439e+07  5.77110745e-01 
 5.53350109e+07  5.77997006e-01 
 5.54625713e+07  5.78883263e-01 
 5.55904257e+07  5.79769509e-01 
 5.57185749e+07  5.80655738e-01 
 5.58470195e+07  5.81541943e-01 
 5.59757601e+07  5.82428118e-01 
 5.61047976e+07  5.83314258e-01 
 5.62341325e+07  5.84200355e-01 
 5.63637656e+07  5.85086403e-01 
 5.64936975e+07  5.85972397e-01 
 5.66239289e+07  5.86858329e-01 
 5.67544605e+07  5.87744193e-01 
 5.68852931e+07  5.88629983e-01 
 5.70164272e+07  5.89515692e-01 
 5.71478637e+07  5.90401315e-01 
 5.72796031e+07  5.91286844e-01 
 5.74116462e+07  5.92172274e-01 
 5.75439937e+07  5.93057598e-01 
 5.76766463e+07  5.93942809e-01 
 5.78096047e+07  5.94827902e-01 
 5.79428696e+07  5.95712869e-01 
 5.80764418e+07  5.96597704e-01 
 5.82103218e+07  5.97482402e-01 
 5.83445104e+07  5.98366955e-01 
 5.84790084e+07  5.99251357e-01 
 5.86138165e+07  6.00135601e-01 
 5.87489353e+07  6.01019682e-01 
 5.88843655e+07  6.01903592e-01 
 5.90201080e+07  6.02787325e-01 
 5.91561634e+07  6.03670875e-01 
 5.92925325e+07  6.04554236e-01 
 5.94292159e+07  6.05437400e-01 
 5.95662144e+07  6.06320362e-01 
 5.97035287e+07  6.07203114e-01 
 5.98411595e+07  6.08085651e-01 
 5.99791076e+07  6.08967965e-01 
 6.01173737e+07  6.09850052e-01 
 6.02559586e+07  6.10731903e-01 
 6.03948629e+07  6.11613512e-01 
 6.05340875e+07  6.12494873e-01 
 6.06736330e+07  6.13375980e-01 
 6.08135001e+07  6.14256826e-01 
 6.09536897e+07  6.15137404e-01 
 6.10942025e+07  6.16017708e-01 
 6.12350392e+07  6.16897732e-01 
 6.13762005e+07  6.17777468e-01 
 6.15176873e+07  6.18656911e-01 
 6.16595002e+07  6.19536054e-01 
 6.18016400e+07  6.20414890e-01 
 6.19441075e+07  6.21293413e-01 
 6.20869034e+07  6.22171616e-01 
 6.22300285e+07  6.23049493e-01 
 6.23734835e+07  6.23927038e-01 
 6.25172693e+07  6.24804244e-01 
 6.26613865e+07  6.25681104e-01 
 6.28058359e+07  6.26557612e-01 
 6.29506183e+07  6.27433761e-01 
 6.30957344e+07  6.28309545e-01 
 6.32411851e+07  6.29184957e-01 
 6.33869711e+07  6.30059991e-01 
 6.35330932e+07  6.30934641e-01 
 6.36795521e+07  6.31808900e-01 
 6.38263486e+07  6.32682761e-01 
 6.39734835e+07  6.33556217e-01 
 6.41209577e+07  6.34429264e-01 
 6.42687717e+07  6.35301893e-01 
 6.44169266e+07  6.36174099e-01 
 6.45654229e+07  6.37045874e-01 
 6.47142616e+07  6.37917214e-01 
 6.48634434e+07  6.38788110e-01 
 6.50129690e+07  6.39658557e-01 
 6.51628394e+07  6.40528548e-01 
 6.53130553e+07  6.41398076e-01 
 6.54636174e+07  6.42267136e-01 
 6.56145266e+07  6.43135721e-01 
 6.57657837e+07  6.44003824e-01 
 6.59173895e+07  6.44871440e-01 
 6.60693448e+07  6.45738560e-01 
 6.62216504e+07  6.46605180e-01 
 6.63743070e+07  6.47471292e-01 
 6.65273156e+07  6.48336891e-01 
 6.66806769e+07  6.49201970e-01 
 6.68343918e+07  6.50066522e-01 
 6.69884609e+07  6.50930541e-01 
 6.71428853e+07  6.51794021e-01 
 6.72976656e+07  6.52656955e-01 
 6.74528028e+07  6.53519338e-01 
 6.76082975e+07  6.54381162e-01 
 6.77641508e+07  6.55242421e-01 
 6.79203633e+07  6.56103109e-01 
 6.80769359e+07  6.56963220e-01 
 6.82338694e+07  6.57822747e-01 
 6.83911647e+07  6.58681685e-01 
 6.85488226e+07  6.59540026e-01 
 6.87068440e+07  6.60397764e-01 
 6.88652296e+07  6.61254893e-01 
 6.90239804e+07  6.62111408e-01 
 6.91830971e+07  6.62967301e-01 
 6.93425806e+07  6.63822566e-01 
 6.95024318e+07  6.64677198e-01 
 6.96626514e+07  6.65531189e-01 
 6.98232404e+07  6.66384535e-01 
 6.99841996e+07  6.67237227e-01 
 7.01455298e+07  6.68089261e-01 
 7.03072320e+07  6.68940630e-01 
 7.04693069e+07  6.69791328e-01 
 7.06317554e+07  6.70641349e-01 
 7.07945784e+07  6.71490686e-01 
 7.09577768e+07  6.72339334e-01 
 7.11213514e+07  6.73187286e-01 
 7.12853030e+07  6.74034536e-01 
 7.14496326e+07  6.74881079e-01 
 7.16143410e+07  6.75726908e-01 
 7.17794291e+07  6.76572017e-01 
 7.19448978e+07  6.77416399e-01 
 7.21107479e+07  6.78260050e-01 
 7.22769804e+07  6.79102963e-01 
 7.24435960e+07  6.79945131e-01 
 7.26105957e+07  6.80786549e-01 
 7.27779805e+07  6.81627212e-01 
 7.29457510e+07  6.82467112e-01 
 7.31139083e+07  6.83306244e-01 
 7.32824533e+07  6.84144603e-01 
 7.34513868e+07  6.84982181e-01 
 7.36207097e+07  6.85818974e-01 
 7.37904230e+07  6.86654975e-01 
 7.39605275e+07  6.87490178e-01 
 7.41310241e+07  6.88324579e-01 
 7.43019138e+07  6.89158170e-01 
 7.44731974e+07  6.89990946e-01 
 7.46448758e+07  6.90822901e-01 
 7.48169501e+07  6.91654029e-01 
 7.49894209e+07  6.92484326e-01 
 7.51622894e+07  6.93313784e-01 
 7.53355564e+07  6.94142398e-01 
 7.55092228e+07  6.94970162e-01 
 7.56832895e+07  6.95797072e-01 
 7.58577575e+07  6.96623120e-01 
 7.60326277e+07  6.97448302e-01 
 7.62079010e+07  6.98272611e-01 
 7.63835784e+07  6.99096043e-01 
 7.65596607e+07  6.99918591e-01 
 7.67361489e+07  7.00740250e-01 
 7.69130440e+07  7.01561014e-01 
 7.70903469e+07  7.02380879e-01 
 7.72680585e+07  7.03199837e-01 
 7.74461798e+07  7.04017884e-01 
 7.76247117e+07  7.04835015e-01 
 7.78036551e+07  7.05651223e-01 
 7.79830111e+07  7.06466504e-01 
 7.81627805e+07  7.07280852e-01 
 7.83429643e+07  7.08094262e-01 
 7.85235635e+07  7.08906727e-01 
 7.87045790e+07  7.09718244e-01 
 7.88860118e+07  7.10528806e-01 
 7.90678628e+07  7.11338408e-01 
 7.92501330e+07  7.12147045e-01 
 7.94328235e+07  7.12954712e-01 
 7.96159350e+07  7.13761403e-01 
 7.97994687e+07  7.14567113e-01 
 7.99834255e+07  7.15371837e-01 
 8.01678063e+07  7.16175570e-01 
 8.03526122e+07  7.16978307e-01 
 8.05378441e+07  7.17780042e-01 
 8.07235030e+07  7.18580770e-01 
 8.09095899e+07  7.19380487e-01 
 8.10961058e+07  7.20179187e-01 
 8.12830516e+07  7.20976864e-01 
 8.14704284e+07  7.21773516e-01 
 8.16582371e+07  7.22569135e-01 
 8.18464788e+07  7.23363717e-01 
 8.20351544e+07  7.24157258e-01 
 8.22242650e+07  7.24949752e-01 
 8.24138115e+07  7.25741194e-01 
 8.26037950e+07  7.26531580e-01 
 8.27942164e+07  7.27320905e-01 
 8.29850768e+07  7.28109163e-01 
 8.31763771e+07  7.28896350e-01 
 8.33681185e+07  7.29682462e-01 
 8.35603018e+07  7.30467493e-01 
 8.37529282e+07  7.31251439e-01 
 8.39459987e+07  7.32034296e-01 
 8.41395142e+07  7.32816057e-01 
 8.43334758e+07  7.33596720e-01 
 8.45278845e+07  7.34376278e-01 
 8.47227414e+07  7.35154729e-01 
 8.49180475e+07  7.35932066e-01 
 8.51138038e+07  7.36708286e-01 
 8.53100114e+07  7.37483383e-01 
 8.55066713e+07  7.38257355e-01 
 8.57037845e+07  7.39030195e-01 
 8.59013522e+07  7.39801900e-01 
 8.60993752e+07  7.40572465e-01 
 8.62978548e+07  7.41341885e-01 
 8.64967919e+07  7.42110158e-01 
 8.66961876e+07  7.42877277e-01 
 8.68960429e+07  7.43643239e-01 
 8.70963590e+07  7.44408040e-01 
 8.72971368e+07  7.45171675e-01 
 8.74983775e+07  7.45934140e-01 
 8.77000821e+07  7.46695431e-01 
 8.79022517e+07  7.47455544e-01 
 8.81048873e+07  7.48214474e-01 
 8.83079900e+07  7.48972218e-01 
 8.85115610e+07  7.49728772e-01 
 8.87156012e+07  7.50484130e-01 
 8.89201118e+07  7.51238291e-01 
 8.91250938e+07  7.51991248e-01 
 8.93305484e+07  7.52742999e-01 
 8.95364766e+07  7.53493540e-01 
 8.97428795e+07  7.54242866e-01 
 8.99497582e+07  7.54990974e-01 
 9.01571138e+07  7.55737860e-01 
 9.03649474e+07  7.56483519e-01 
 9.05732601e+07  7.57227950e-01 
 9.07820530e+07  7.57971146e-01 
 9.09913273e+07  7.58713106e-01 
 9.12010839e+07  7.59453824e-01 
 9.14113241e+07  7.60193298e-01 
 9.16220490e+07  7.60931524e-01 
 9.18332596e+07  7.61668498e-01 
 9.20449572e+07  7.62404216e-01 
 9.22571427e+07  7.63138676e-01 
 9.24698174e+07  7.63871873e-01 
 9.26829823e+07  7.64603804e-01 
 9.28966387e+07  7.65334466e-01 
 9.31107875e+07  7.66063855e-01 
 9.33254301e+07  7.66791967e-01 
 9.35405674e+07  7.67518800e-01 
 9.37562007e+07  7.68244350e-01 
 9.39723311e+07  7.68968614e-01 
 9.41889597e+07  7.69691588e-01 
 9.44060876e+07  7.70413270e-01 
 9.46237161e+07  7.71133655e-01 
 9.48418463e+07  7.71852741e-01 
 9.50604794e+07  7.72570525e-01 
 9.52796164e+07  7.73287003e-01 
 9.54992586e+07  7.74002173e-01 
 9.57194071e+07  7.74716031e-01 
 9.59400632e+07  7.75428574e-01 
 9.61612278e+07  7.76139800e-01 
 9.63829024e+07  7.76849705e-01 
 9.66050879e+07  7.77558286e-01 
 9.68277856e+07  7.78265541e-01 
 9.70509967e+07  7.78971467e-01 
 9.72747224e+07  7.79676060e-01 
 9.74989638e+07  7.80379318e-01 
 9.77237221e+07  7.81081238e-01 
 9.79489985e+07  7.81781817e-01 
 9.81747943e+07  7.82481053e-01 
 9.84011106e+07  7.83178944e-01 
 9.86279486e+07  7.83875485e-01 
 9.88553095e+07  7.84570675e-01 
 9.90831945e+07  7.85264511e-01 
 9.93116048e+07  7.85956990e-01 
 9.95405417e+07  7.86648111e-01 
 9.97700064e+07  7.87337870e-01 
 1.00000000e+08  7.88026264e-01 
 1.00230524e+08  7.88713292e-01 
 1.00461579e+08  7.89398952e-01 
 1.00693167e+08  7.90083240e-01 
 1.00925289e+08  7.90766154e-01 
 1.01157945e+08  7.91447692e-01 
 1.01391139e+08  7.92127852e-01 
 1.01624869e+08  7.92806631e-01 
 1.01859139e+08  7.93484028e-01 
 1.02093948e+08  7.94160039e-01 
 1.02329299e+08  7.94834664e-01 
 1.02565193e+08  7.95507899e-01 
 1.02801630e+08  7.96179742e-01 
 1.03038612e+08  7.96850192e-01 
 1.03276141e+08  7.97519247e-01 
 1.03514217e+08  7.98186904e-01 
 1.03752842e+08  7.98853162e-01 
 1.03992017e+08  7.99518018e-01 
 1.04231743e+08  8.00181470e-01 
 1.04472022e+08  8.00843517e-01 
 1.04712855e+08  8.01504158e-01 
 1.04954243e+08  8.02163389e-01 
 1.05196187e+08  8.02821209e-01 
 1.05438690e+08  8.03477617e-01 
 1.05681751e+08  8.04132610e-01 
 1.05925373e+08  8.04786188e-01 
 1.06169556e+08  8.05438348e-01 
 1.06414302e+08  8.06089088e-01 
 1.06659612e+08  8.06738407e-01 
 1.06905488e+08  8.07386304e-01 
 1.07151931e+08  8.08032777e-01 
 1.07398941e+08  8.08677825e-01 
 1.07646521e+08  8.09321445e-01 
 1.07894672e+08  8.09963636e-01 
 1.08143395e+08  8.10604398e-01 
 1.08392691e+08  8.11243728e-01 
 1.08642562e+08  8.11881626e-01 
 1.08893009e+08  8.12518089e-01 
 1.09144034e+08  8.13153117e-01 
 1.09395637e+08  8.13786708e-01 
 1.09647820e+08  8.14418862e-01 
 1.09900584e+08  8.15049576e-01 
 1.10153931e+08  8.15678849e-01 
 1.10407862e+08  8.16306682e-01 
 1.10662378e+08  8.16933071e-01 
 1.10917482e+08  8.17558017e-01 
 1.11173173e+08  8.18181518e-01 
 1.11429453e+08  8.18803573e-01 
 1.11686325e+08  8.19424181e-01 
 1.11943788e+08  8.20043342e-01 
 1.12201845e+08  8.20661053e-01 
 1.12460497e+08  8.21277315e-01 
 1.12719746e+08  8.21892126e-01 
 1.12979591e+08  8.22505486e-01 
 1.13240036e+08  8.23117393e-01 
 1.13501082e+08  8.23727847e-01 
 1.13762729e+08  8.24336848e-01 
 1.14024979e+08  8.24944393e-01 
 1.14287833e+08  8.25550483e-01 
 1.14551294e+08  8.26155118e-01 
 1.14815362e+08  8.26758295e-01 
 1.15080039e+08  8.27360015e-01 
 1.15345326e+08  8.27960277e-01 
 1.15611224e+08  8.28559080e-01 
 1.15877736e+08  8.29156425e-01 
 1.16144861e+08  8.29752309e-01 
 1.16412603e+08  8.30346734e-01 
 1.16680962e+08  8.30939698e-01 
 1.16949939e+08  8.31531200e-01 
 1.17219537e+08  8.32121242e-01 
 1.17489755e+08  8.32709822e-01 
 1.17760597e+08  8.33296939e-01 
 1.18032064e+08  8.33882594e-01 
 1.18304156e+08  8.34466786e-01 
 1.18576875e+08  8.35049515e-01 
 1.18850223e+08  8.35630781e-01 
 1.19124201e+08  8.36210583e-01 
 1.19398810e+08  8.36788922e-01 
 1.19674053e+08  8.37365797e-01 
 1.19949930e+08  8.37941207e-01 
 1.20226443e+08  8.38515154e-01 
 1.20503594e+08  8.39087636e-01 
 1.20781384e+08  8.39658654e-01 
 1.21059813e+08  8.40228208e-01 
 1.21338885e+08  8.40796298e-01 
 1.21618600e+08  8.41362923e-01 
 1.21898960e+08  8.41928084e-01 
 1.22179966e+08  8.42491782e-01 
 1.22461620e+08  8.43054015e-01 
 1.22743923e+08  8.43614784e-01 
 1.23026877e+08  8.44174089e-01 
 1.23310483e+08  8.44731931e-01 
 1.23594743e+08  8.45288310e-01 
 1.23879659e+08  8.45843225e-01 
 1.24165231e+08  8.46396678e-01 
 1.24451461e+08  8.46948668e-01 
