 frequency       abs(out1)      
 2.49459473e+07  4.50290267e-01 
 2.50034536e+07  4.51117242e-01 
 2.50610925e+07  4.51944958e-01 
 2.51188643e+07  4.52773413e-01 
 2.51767693e+07  4.53602602e-01 
 2.52348077e+07  4.54432523e-01 
 2.52929800e+07  4.55263171e-01 
 2.53512863e+07  4.56094543e-01 
 2.54097271e+07  4.56926634e-01 
 2.54683025e+07  4.57759442e-01 
 2.55270130e+07  4.58592962e-01 
 2.55858589e+07  4.59427191e-01 
 2.56448404e+07  4.60262125e-01 
 2.57039578e+07  4.61097760e-01 
 2.57632116e+07  4.61934092e-01 
 2.58226019e+07  4.62771117e-01 
 2.58821292e+07  4.63608832e-01 
 2.59417936e+07  4.64447232e-01 
 2.60015956e+07  4.65286313e-01 
 2.60615355e+07  4.66126072e-01 
 2.61216135e+07  4.66966504e-01 
 2.61818301e+07  4.67807606e-01 
 2.62421854e+07  4.68649374e-01 
 2.63026799e+07  4.69491803e-01 
 2.63633139e+07  4.70334889e-01 
 2.64240876e+07  4.71178628e-01 
 2.64850014e+07  4.72023017e-01 
 2.65460556e+07  4.72868050e-01 
 2.66072506e+07  4.73713724e-01 
 2.66685866e+07  4.74560035e-01 
 2.67300641e+07  4.75406978e-01 
 2.67916832e+07  4.76254549e-01 
 2.68534445e+07  4.77102744e-01 
 2.69153480e+07  4.77951559e-01 
 2.69773943e+07  4.78800988e-01 
 2.70395836e+07  4.79651029e-01 
 2.71019163e+07  4.80501677e-01 
 2.71643927e+07  4.81352926e-01 
 2.72270131e+07  4.82204774e-01 
 2.72897778e+07  4.83057215e-01 
 2.73526873e+07  4.83910244e-01 
 2.74157417e+07  4.84763859e-01 
 2.74789415e+07  4.85618053e-01 
 2.75422870e+07  4.86472823e-01 
 2.76057786e+07  4.87328164e-01 
 2.76694165e+07  4.88184072e-01 
 2.77332010e+07  4.89040541e-01 
 2.77971327e+07  4.89897568e-01 
 2.78612117e+07  4.90755147e-01 
 2.79254384e+07  4.91613275e-01 
 2.79898132e+07  4.92471946e-01 
 2.80543364e+07  4.93331155e-01 
 2.81190083e+07  4.94190899e-01 
 2.81838293e+07  4.95051173e-01 
 2.82487997e+07  4.95911970e-01 
 2.83139200e+07  4.96773288e-01 
 2.83791903e+07  4.97635121e-01 
 2.84446111e+07  4.98497464e-01 
 2.85101827e+07  4.99360313e-01 
 2.85759054e+07  5.00223662e-01 
 2.86417797e+07  5.01087507e-01 
 2.87078058e+07  5.01951843e-01 
 2.87739841e+07  5.02816665e-01 
 2.88403150e+07  5.03681968e-01 
 2.89067988e+07  5.04547747e-01 
 2.89734359e+07  5.05413998e-01 
 2.90402265e+07  5.06280714e-01 
 2.91071712e+07  5.07147892e-01 
 2.91742701e+07  5.08015526e-01 
 2.92415238e+07  5.08883611e-01 
 2.93089325e+07  5.09752143e-01 
 2.93764965e+07  5.10621115e-01 
 2.94442163e+07  5.11490523e-01 
 2.95120923e+07  5.12360362e-01 
 2.95801247e+07  5.13230626e-01 
 2.96483139e+07  5.14101311e-01 
 2.97166603e+07  5.14972412e-01 
 2.97851643e+07  5.15843922e-01 
 2.98538262e+07  5.16715837e-01 
 2.99226464e+07  5.17588152e-01 
 2.99916252e+07  5.18460862e-01 
 3.00607630e+07  5.19333960e-01 
 3.01300602e+07  5.20207442e-01 
 3.01995172e+07  5.21081303e-01 
 3.02691343e+07  5.21955537e-01 
 3.03389118e+07  5.22830139e-01 
 3.04088503e+07  5.23705103e-01 
 3.04789499e+07  5.24580424e-01 
 3.05492111e+07  5.25456097e-01 
 3.06196343e+07  5.26332117e-01 
 3.06902199e+07  5.27208476e-01 
 3.07609681e+07  5.28085172e-01 
 3.08318795e+07  5.28962197e-01 
 3.09029543e+07  5.29839547e-01 
 3.09741930e+07  5.30717215e-01 
 3.10455959e+07  5.31595197e-01 
 3.11171634e+07  5.32473486e-01 
 3.11888958e+07  5.33352078e-01 
 3.12607937e+07  5.34230967e-01 
 3.13328572e+07  5.35110146e-01 
 3.14050869e+07  5.35989611e-01 
 3.14774831e+07  5.36869356e-01 
 3.15500462e+07  5.37749374e-01 
 3.16227766e+07  5.38629662e-01 
 3.16956746e+07  5.39510212e-01 
 3.17687407e+07  5.40391019e-01 
 3.18419752e+07  5.41272078e-01 
 3.19153786e+07  5.42153382e-01 
 3.19889511e+07  5.43034926e-01 
 3.20626932e+07  5.43916704e-01 
 3.21366054e+07  5.44798711e-01 
 3.22106879e+07  5.45680940e-01 
 3.22849412e+07  5.46563386e-01 
 3.23593657e+07  5.47446043e-01 
 3.24339617e+07  5.48328905e-01 
 3.25087297e+07  5.49211967e-01 
 3.25836701e+07  5.50095221e-01 
 3.26587832e+07  5.50978664e-01 
 3.27340695e+07  5.51862287e-01 
 3.28095293e+07  5.52746087e-01 
 3.28851631e+07  5.53630056e-01 
 3.29609712e+07  5.54514189e-01 
 3.30369541e+07  5.55398480e-01 
 3.31131121e+07  5.56282923e-01 
 3.31894458e+07  5.57167512e-01 
 3.32659553e+07  5.58052241e-01 
 3.33426413e+07  5.58937103e-01 
 3.34195040e+07  5.59822094e-01 
 3.34965439e+07  5.60707206e-01 
 3.35737614e+07  5.61592435e-01 
 3.36511569e+07  5.62477773e-01 
 3.37287309e+07  5.63363214e-01 
 3.38064836e+07  5.64248754e-01 
 3.38844156e+07  5.65134384e-01 
 3.39625273e+07  5.66020100e-01 
 3.40408190e+07  5.66905896e-01 
 3.41192912e+07  5.67791764e-01 
 3.41979443e+07  5.68677700e-01 
 3.42767787e+07  5.69563696e-01 
 3.43557948e+07  5.70449747e-01 
 3.44349931e+07  5.71335847e-01 
 3.45143739e+07  5.72221988e-01 
 3.45939378e+07  5.73108166e-01 
 3.46736850e+07  5.73994374e-01 
 3.47536161e+07  5.74880605e-01 
 3.48337315e+07  5.75766854e-01 
 3.49140315e+07  5.76653114e-01 
 3.49945167e+07  5.77539379e-01 
 3.50751874e+07  5.78425643e-01 
 3.51560441e+07  5.79311899e-01 
 3.52370871e+07  5.80198141e-01 
 3.53183170e+07  5.81084362e-01 
 3.53997341e+07  5.81970558e-01 
 3.54813389e+07  5.82856720e-01 
 3.55631319e+07  5.83742844e-01 
 3.56451133e+07  5.84628922e-01 
 3.57272838e+07  5.85514948e-01 
 3.58096437e+07  5.86400917e-01 
 3.58921935e+07  5.87286820e-01 
 3.59749335e+07  5.88172653e-01 
 3.60578643e+07  5.89058409e-01 
 3.61409863e+07  5.89944081e-01 
 3.62242998e+07  5.90829663e-01 
 3.63078055e+07  5.91715149e-01 
 3.63915036e+07  5.92600532e-01 
 3.64753947e+07  5.93485807e-01 
 3.65594792e+07  5.94370965e-01 
 3.66437575e+07  5.95256002e-01 
 3.67282300e+07  5.96140910e-01 
 3.68128974e+07  5.97025683e-01 
 3.68977599e+07  5.97910316e-01 
 3.69828180e+07  5.98794800e-01 
 3.70680722e+07  5.99679131e-01 
 3.71535229e+07  6.00563301e-01 
 3.72391706e+07  6.01447304e-01 
 3.73250158e+07  6.02331134e-01 
 3.74110588e+07  6.03214783e-01 
 3.74973002e+07  6.04098247e-01 
 3.75837404e+07  6.04981517e-01 
 3.76703799e+07  6.05864588e-01 
 3.77572191e+07  6.06747454e-01 
 3.78442585e+07  6.07630107e-01 
 3.79314985e+07  6.08512541e-01 
 3.80189396e+07  6.09394750e-01 
 3.81065823e+07  6.10276728e-01 
 3.81944271e+07  6.11158467e-01 
 3.82824743e+07  6.12039961e-01 
 3.83707245e+07  6.12921205e-01 
 3.84591782e+07  6.13802190e-01 
 3.85478358e+07  6.14682912e-01 
 3.86366977e+07  6.15563363e-01 
 3.87257645e+07  6.16443536e-01 
 3.88150366e+07  6.17323426e-01 
 3.89045145e+07  6.18203026e-01 
 3.89941987e+07  6.19082328e-01 
 3.90840896e+07  6.19961328e-01 
 3.91741877e+07  6.20840018e-01 
 3.92644935e+07  6.21718392e-01 
 3.93550075e+07  6.22596443e-01 
 3.94457302e+07  6.23474164e-01 
 3.95366620e+07  6.24351550e-01 
 3.96278034e+07  6.25228594e-01 
 3.97191549e+07  6.26105289e-01 
 3.98107171e+07  6.26981629e-01 
 3.99024902e+07  6.27857607e-01 
 3.99944750e+07  6.28733216e-01 
 4.00866718e+07  6.29608451e-01 
 4.01790811e+07  6.30483305e-01 
 4.02717034e+07  6.31357771e-01 
 4.03645393e+07  6.32231843e-01 
 4.04575892e+07  6.33105514e-01 
 4.05508535e+07  6.33978777e-01 
 4.06443329e+07  6.34851627e-01 
 4.07380278e+07  6.35724057e-01 
 4.08319386e+07  6.36596061e-01 
 4.09260660e+07  6.37467631e-01 
 4.10204103e+07  6.38338761e-01 
 4.11149721e+07  6.39209446e-01 
 4.12097519e+07  6.40079678e-01 
 4.13047502e+07  6.40949451e-01 
 4.13999675e+07  6.41818758e-01 
 4.14954043e+07  6.42687594e-01 
 4.15910610e+07  6.43555952e-01 
 4.16869383e+07  6.44423824e-01 
 4.17830367e+07  6.45291206e-01 
 4.18793565e+07  6.46158090e-01 
 4.19758984e+07  6.47024470e-01 
 4.20726628e+07  6.47890340e-01 
 4.21696503e+07  6.48755693e-01 
 4.22668614e+07  6.49620522e-01 
 4.23642966e+07  6.50484822e-01 
 4.24619564e+07  6.51348587e-01 
 4.25598413e+07  6.52211808e-01 
 4.26579519e+07  6.53074482e-01 
 4.27562886e+07  6.53936600e-01 
 4.28548520e+07  6.54798156e-01 
 4.29536427e+07  6.55659145e-01 
 4.30526610e+07  6.56519560e-01 
 4.31519077e+07  6.57379395e-01 
 4.32513831e+07  6.58238642e-01 
 4.33510878e+07  6.59097297e-01 
 4.34510224e+07  6.59955353e-01 
 4.35511874e+07  6.60812802e-01 
 4.36515832e+07  6.61669640e-01 
 4.37522105e+07  6.62525860e-01 
 4.38530698e+07  6.63381456e-01 
 4.39541615e+07  6.64236421e-01 
 4.40554864e+07  6.65090748e-01 
 4.41570447e+07  6.65944433e-01 
 4.42588372e+07  6.66797469e-01 
 4.43608644e+07  6.67649849e-01 
 4.44631267e+07  6.68501567e-01 
 4.45656248e+07  6.69352618e-01 
 4.46683592e+07  6.70202994e-01 
 4.47713304e+07  6.71052690e-01 
 4.48745390e+07  6.71901700e-01 
 4.49779855e+07  6.72750018e-01 
 4.50816705e+07  6.73597637e-01 
 4.51855944e+07  6.74444551e-01 
 4.52897580e+07  6.75290754e-01 
 4.53941617e+07  6.76136241e-01 
 4.54988060e+07  6.76981005e-01 
 4.56036916e+07  6.77825040e-01 
 4.57088190e+07  6.78668339e-01 
 4.58141887e+07  6.79510898e-01 
 4.59198013e+07  6.80352710e-01 
 4.60256574e+07  6.81193769e-01 
 4.61317575e+07  6.82034069e-01 
 4.62381021e+07  6.82873604e-01 
 4.63446920e+07  6.83712368e-01 
 4.64515275e+07  6.84550356e-01 
 4.65586094e+07  6.85387560e-01 
 4.66659380e+07  6.86223976e-01 
 4.67735141e+07  6.87059598e-01 
 4.68813382e+07  6.87894419e-01 
 4.69894109e+07  6.88728435e-01 
 4.70977326e+07  6.89561638e-01 
 4.72063041e+07  6.90394023e-01 
 4.73151259e+07  6.91225585e-01 
 4.74241985e+07  6.92056317e-01 
 4.75335226e+07  6.92886214e-01 
 4.76430987e+07  6.93715270e-01 
 4.77529274e+07  6.94543480e-01 
 4.78630092e+07  6.95370837e-01 
 4.79733449e+07  6.96197337e-01 
 4.80839348e+07  6.97022972e-01 
 4.81947798e+07  6.97847738e-01 
 4.83058802e+07  6.98671630e-01 
 4.84172368e+07  6.99494640e-01 
 4.85288500e+07  7.00316765e-01 
 4.86407206e+07  7.01137998e-01 
 4.87528490e+07  7.01958333e-01 
 4.88652359e+07  7.02777766e-01 
 4.89778819e+07  7.03596290e-01 
 4.90907876e+07  7.04413901e-01 
 4.92039536e+07  7.05230592e-01 
 4.93173804e+07  7.06046358e-01 
 4.94310687e+07  7.06861194e-01 
 4.95450191e+07  7.07675095e-01 
 4.96592321e+07  7.08488054e-01 
 4.97737085e+07  7.09300067e-01 
 4.98884487e+07  7.10111129e-01 
 5.00034535e+07  7.10921233e-01 
 5.01187234e+07  7.11730375e-01 
 5.02342590e+07  7.12538549e-01 
 5.03500609e+07  7.13345751e-01 
 5.04661298e+07  7.14151974e-01 
 5.05824662e+07  7.14957214e-01 
 5.06990708e+07  7.15761465e-01 
 5.08159443e+07  7.16564723e-01 
 5.09330871e+07  7.17366981e-01 
 5.10505000e+07  7.18168236e-01 
 5.11681836e+07  7.18968482e-01 
 5.12861384e+07  7.19767713e-01 
 5.14043652e+07  7.20565925e-01 
 5.15228645e+07  7.21363113e-01 
 5.16416369e+07  7.22159272e-01 
 5.17606832e+07  7.22954396e-01 
 5.18800039e+07  7.23748482e-01 
 5.19995997e+07  7.24541523e-01 
 5.21194711e+07  7.25333515e-01 
 5.22396189e+07  7.26124453e-01 
 5.23600437e+07  7.26914332e-01 
 5.24807460e+07  7.27703148e-01 
 5.26017266e+07  7.28490895e-01 
 5.27229861e+07  7.29277569e-01 
 5.28445252e+07  7.30063164e-01 
 5.29663444e+07  7.30847677e-01 
 5.30884444e+07  7.31631103e-01 
 5.32108259e+07  7.32413437e-01 
 5.33334895e+07  7.33194673e-01 
 5.34564359e+07  7.33974809e-01 
 5.35796658e+07  7.34753838e-01 
 5.37031796e+07  7.35531757e-01 
 5.38269783e+07  7.36308560e-01 
 5.39510623e+07  7.37084244e-01 
 5.40754323e+07  7.37858804e-01 
 5.42000890e+07  7.38632234e-01 
 5.43250331e+07  7.39404532e-01 
 5.44502653e+07  7.40175693e-01 
 5.45757861e+07  7.40945711e-01 
 5.47015963e+07  7.41714583e-01 
 5.48276965e+07  7.42482304e-01 
 5.49540874e+07  7.43248871e-01 
 5.50807696e+07  7.44014278e-01 
 5.52077439e+07  7.44778522e-01 
 5.53350109e+07  7.45541598e-01 
 5.54625713e+07  7.46303502e-01 
 5.55904257e+07  7.47064230e-01 
 5.57185749e+07  7.47823777e-01 
 5.58470195e+07  7.48582141e-01 
 5.59757601e+07  7.49339316e-01 
 5.61047976e+07  7.50095298e-01 
 5.62341325e+07  7.50850084e-01 
 5.63637656e+07  7.51603669e-01 
 5.64936975e+07  7.52356050e-01 
 5.66239289e+07  7.53107223e-01 
 5.67544605e+07  7.53857183e-01 
 5.68852931e+07  7.54605926e-01 
 5.70164272e+07  7.55353450e-01 
 5.71478637e+07  7.56099749e-01 
 5.72796031e+07  7.56844821e-01 
 5.74116462e+07  7.57588662e-01 
 5.75439937e+07  7.58331267e-01 
 5.76766463e+07  7.59072633e-01 
 5.78096047e+07  7.59812756e-01 
 5.79428696e+07  7.60551633e-01 
 5.80764418e+07  7.61289260e-01 
 5.82103218e+07  7.62025634e-01 
 5.83445104e+07  7.62760750e-01 
 5.84790084e+07  7.63494606e-01 
 5.86138165e+07  7.64227198e-01 
 5.87489353e+07  7.64958522e-01 
 5.88843655e+07  7.65688575e-01 
 5.90201080e+07  7.66417353e-01 
 5.91561634e+07  7.67144854e-01 
 5.92925325e+07  7.67871073e-01 
 5.94292159e+07  7.68596008e-01 
 5.95662144e+07  7.69319655e-01 
 5.97035287e+07  7.70042010e-01 
 5.98411595e+07  7.70763072e-01 
 5.99791076e+07  7.71482836e-01 
 6.01173737e+07  7.72201299e-01 
 6.02559586e+07  7.72918458e-01 
 6.03948629e+07  7.73634310e-01 
 6.05340875e+07  7.74348852e-01 
 6.06736330e+07  7.75062081e-01 
 6.08135001e+07  7.75773994e-01 
 6.09536897e+07  7.76484588e-01 
 6.10942025e+07  7.77193859e-01 
 6.12350392e+07  7.77901806e-01 
 6.13762005e+07  7.78608425e-01 
 6.15176873e+07  7.79313712e-01 
 6.16595002e+07  7.80017667e-01 
 6.18016400e+07  7.80720284e-01 
 6.19441075e+07  7.81421563e-01 
 6.20869034e+07  7.82121499e-01 
 6.22300285e+07  7.82820091e-01 
 6.23734835e+07  7.83517336e-01 
 6.25172693e+07  7.84213230e-01 
 6.26613865e+07  7.84907772e-01 
 6.28058359e+07  7.85600959e-01 
 6.29506183e+07  7.86292788e-01 
 6.30957344e+07  7.86983257e-01 
 6.32411851e+07  7.87672362e-01 
 6.33869711e+07  7.88360103e-01 
 6.35330932e+07  7.89046476e-01 
 6.36795521e+07  7.89731479e-01 
 6.38263486e+07  7.90415109e-01 
 6.39734835e+07  7.91097364e-01 
 6.41209577e+07  7.91778243e-01 
 6.42687717e+07  7.92457742e-01 
 6.44169266e+07  7.93135859e-01 
 6.45654229e+07  7.93812592e-01 
 6.47142616e+07  7.94487940e-01 
 6.48634434e+07  7.95161899e-01 
 6.50129690e+07  7.95834468e-01 
 6.51628394e+07  7.96505644e-01 
 6.53130553e+07  7.97175426e-01 
 6.54636174e+07  7.97843811e-01 
 6.56145266e+07  7.98510798e-01 
 6.57657837e+07  7.99176385e-01 
 6.59173895e+07  7.99840569e-01 
 6.60693448e+07  8.00503348e-01 
 6.62216504e+07  8.01164722e-01 
 6.63743070e+07  8.01824687e-01 
 6.65273156e+07  8.02483242e-01 
 6.66806769e+07  8.03140386e-01 
 6.68343918e+07  8.03796117e-01 
 6.69884609e+07  8.04450432e-01 
 6.71428853e+07  8.05103330e-01 
 6.72976656e+07  8.05754810e-01 
 6.74528028e+07  8.06404870e-01 
 6.76082975e+07  8.07053508e-01 
 6.77641508e+07  8.07700723e-01 
 6.79203633e+07  8.08346513e-01 
 6.80769359e+07  8.08990877e-01 
 6.82338694e+07  8.09633813e-01 
 6.83911647e+07  8.10275320e-01 
 6.85488226e+07  8.10915395e-01 
 6.87068440e+07  8.11554039e-01 
 6.88652296e+07  8.12191250e-01 
 6.90239804e+07  8.12827026e-01 
 6.91830971e+07  8.13461365e-01 
 6.93425806e+07  8.14094268e-01 
 6.95024318e+07  8.14725731e-01 
 6.96626514e+07  8.15355756e-01 
 6.98232404e+07  8.15984339e-01 
 6.99841996e+07  8.16611480e-01 
 7.01455298e+07  8.17237178e-01 
 7.03072320e+07  8.17861431e-01 
 7.04693069e+07  8.18484239e-01 
 7.06317554e+07  8.19105601e-01 
 7.07945784e+07  8.19725516e-01 
 7.09577768e+07  8.20343982e-01 
 7.11213514e+07  8.20960999e-01 
 7.12853030e+07  8.21576566e-01 
 7.14496326e+07  8.22190681e-01 
 7.16143410e+07  8.22803345e-01 
 7.17794291e+07  8.23414556e-01 
 7.19448978e+07  8.24024313e-01 
 7.21107479e+07  8.24632617e-01 
 7.22769804e+07  8.25239465e-01 
 7.24435960e+07  8.25844857e-01 
 7.26105957e+07  8.26448793e-01 
 7.27779805e+07  8.27051272e-01 
 7.29457510e+07  8.27652293e-01 
 7.31139083e+07  8.28251856e-01 
 7.32824533e+07  8.28849960e-01 
 7.34513868e+07  8.29446605e-01 
 7.36207097e+07  8.30041790e-01 
 7.37904230e+07  8.30635515e-01 
 7.39605275e+07  8.31227778e-01 
 7.41310241e+07  8.31818581e-01 
 7.43019138e+07  8.32407921e-01 
 7.44731974e+07  8.32995800e-01 
 7.46448758e+07  8.33582217e-01 
 7.48169501e+07  8.34167171e-01 
 7.49894209e+07  8.34750661e-01 
 7.51622894e+07  8.35332689e-01 
 7.53355564e+07  8.35913253e-01 
 7.55092228e+07  8.36492354e-01 
 7.56832895e+07  8.37069991e-01 
 7.58577575e+07  8.37646164e-01 
 7.60326277e+07  8.38220873e-01 
 7.62079010e+07  8.38794118e-01 
 7.63835784e+07  8.39365898e-01 
 7.65596607e+07  8.39936214e-01 
 7.67361489e+07  8.40505066e-01 
 7.69130440e+07  8.41072454e-01 
 7.70903469e+07  8.41638377e-01 
 7.72680585e+07  8.42202837e-01 
 7.74461798e+07  8.42765832e-01 
 7.76247117e+07  8.43327363e-01 
 7.78036551e+07  8.43887431e-01 
 7.79830111e+07  8.44446034e-01 
 7.81627805e+07  8.45003175e-01 
 7.83429643e+07  8.45558852e-01 
 7.85235635e+07  8.46113066e-01 
 7.87045790e+07  8.46665818e-01 
 7.88860118e+07  8.47217107e-01 
 7.90678628e+07  8.47766934e-01 
 7.92501330e+07  8.48315299e-01 
 7.94328235e+07  8.48862203e-01 
 7.96159350e+07  8.49407646e-01 
 7.97994687e+07  8.49951628e-01 
 7.99834255e+07  8.50494151e-01 
 8.01678063e+07  8.51035213e-01 
 8.03526122e+07  8.51574817e-01 
 8.05378441e+07  8.52112962e-01 
 8.07235030e+07  8.52649649e-01 
 8.09095899e+07  8.53184878e-01 
 8.10961058e+07  8.53718651e-01 
 8.12830516e+07  8.54250967e-01 
 8.14704284e+07  8.54781827e-01 
 8.16582371e+07  8.55311233e-01 
 8.18464788e+07  8.55839184e-01 
 8.20351544e+07  8.56365682e-01 
 8.22242650e+07  8.56890726e-01 
 8.24138115e+07  8.57414319e-01 
 8.26037950e+07  8.57936460e-01 
 8.27942164e+07  8.58457151e-01 
 8.29850768e+07  8.58976392e-01 
 8.31763771e+07  8.59494185e-01 
 8.33681185e+07  8.60010529e-01 
 8.35603018e+07  8.60525426e-01 
 8.37529282e+07  8.61038877e-01 
 8.39459987e+07  8.61550883e-01 
 8.41395142e+07  8.62061444e-01 
 8.43334758e+07  8.62570562e-01 
 8.45278845e+07  8.63078238e-01 
 8.47227414e+07  8.63584473e-01 
 8.49180475e+07  8.64089267e-01 
 8.51138038e+07  8.64592622e-01 
 8.53100114e+07  8.65094539e-01 
 8.55066713e+07  8.65595019e-01 
 8.57037845e+07  8.66094063e-01 
 8.59013522e+07  8.66591673e-01 
 8.60993752e+07  8.67087849e-01 
 8.62978548e+07  8.67582593e-01 
 8.64967919e+07  8.68075905e-01 
 8.66961876e+07  8.68567788e-01 
 8.68960429e+07  8.69058241e-01 
 8.70963590e+07  8.69547268e-01 
 8.72971368e+07  8.70034868e-01 
 8.74983775e+07  8.70521044e-01 
 8.77000821e+07  8.71005796e-01 
 8.79022517e+07  8.71489126e-01 
 8.81048873e+07  8.71971036e-01 
 8.83079900e+07  8.72451526e-01 
 8.85115610e+07  8.72930598e-01 
 8.87156012e+07  8.73408253e-01 
 8.89201118e+07  8.73884494e-01 
 8.91250938e+07  8.74359320e-01 
 8.93305484e+07  8.74832735e-01 
 8.95364766e+07  8.75304739e-01 
 8.97428795e+07  8.75775334e-01 
 8.99497582e+07  8.76244522e-01 
 9.01571138e+07  8.76712303e-01 
 9.03649474e+07  8.77178680e-01 
 9.05732601e+07  8.77643654e-01 
 9.07820530e+07  8.78107227e-01 
 9.09913273e+07  8.78569400e-01 
 9.12010839e+07  8.79030175e-01 
 9.14113241e+07  8.79489554e-01 
 9.16220490e+07  8.79947538e-01 
 9.18332596e+07  8.80404129e-01 
 9.20449572e+07  8.80859329e-01 
 9.22571427e+07  8.81313140e-01 
 9.24698174e+07  8.81765563e-01 
 9.26829823e+07  8.82216599e-01 
 9.28966387e+07  8.82666252e-01 
 9.31107875e+07  8.83114522e-01 
 9.33254301e+07  8.83561411e-01 
 9.35405674e+07  8.84006921e-01 
 9.37562007e+07  8.84451055e-01 
 9.39723311e+07  8.84893813e-01 
 9.41889597e+07  8.85335198e-01 
 9.44060876e+07  8.85775212e-01 
 9.46237161e+07  8.86213856e-01 
 9.48418463e+07  8.86651133e-01 
 9.50604794e+07  8.87087044e-01 
 9.52796164e+07  8.87521591e-01 
 9.54992586e+07  8.87954776e-01 
 9.57194071e+07  8.88386602e-01 
 9.59400632e+07  8.88817070e-01 
 9.61612278e+07  8.89246183e-01 
 9.63829024e+07  8.89673941e-01 
 9.66050879e+07  8.90100348e-01 
 9.68277856e+07  8.90525405e-01 
 9.70509967e+07  8.90949114e-01 
 9.72747224e+07  8.91371478e-01 
 9.74989638e+07  8.91792498e-01 
 9.77237221e+07  8.92212177e-01 
 9.79489985e+07  8.92630517e-01 
 9.81747943e+07  8.93047520e-01 
 9.84011106e+07  8.93463187e-01 
 9.86279486e+07  8.93877522e-01 
 9.88553095e+07  8.94290526e-01 
 9.90831945e+07  8.94702202e-01 
 9.93116048e+07  8.95112551e-01 
 9.95405417e+07  8.95521576e-01 
 9.97700064e+07  8.95929279e-01 
 1.00000000e+08  8.96335662e-01 
 1.00230524e+08  8.96740728e-01 
 1.00461579e+08  8.97144479e-01 
 1.00693167e+08  8.97546916e-01 
 1.00925289e+08  8.97948043e-01 
 1.01157945e+08  8.98347862e-01 
 1.01391139e+08  8.98746374e-01 
 1.01624869e+08  8.99143583e-01 
 1.01859139e+08  8.99539490e-01 
 1.02093948e+08  8.99934098e-01 
 1.02329299e+08  9.00327409e-01 
 1.02565193e+08  9.00719425e-01 
 1.02801630e+08  9.01110149e-01 
 1.03038612e+08  9.01499584e-01 
 1.03276141e+08  9.01887731e-01 
 1.03514217e+08  9.02274593e-01 
 1.03752842e+08  9.02660172e-01 
 1.03992017e+08  9.03044471e-01 
 1.04231743e+08  9.03427493e-01 
 1.04472022e+08  9.03809239e-01 
 1.04712855e+08  9.04189712e-01 
 1.04954243e+08  9.04568914e-01 
 1.05196187e+08  9.04946849e-01 
 1.05438690e+08  9.05323517e-01 
 1.05681751e+08  9.05698923e-01 
 1.05925373e+08  9.06073068e-01 
 1.06169556e+08  9.06445955e-01 
 1.06414302e+08  9.06817586e-01 
 1.06659612e+08  9.07187964e-01 
 1.06905488e+08  9.07557091e-01 
 1.07151931e+08  9.07924970e-01 
 1.07398941e+08  9.08291604e-01 
 1.07646521e+08  9.08656994e-01 
 1.07894672e+08  9.09021144e-01 
 1.08143395e+08  9.09384056e-01 
 1.08392691e+08  9.09745733e-01 
 1.08642562e+08  9.10106176e-01 
 1.08893009e+08  9.10465390e-01 
 1.09144034e+08  9.10823376e-01 
 1.09395637e+08  9.11180136e-01 
 1.09647820e+08  9.11535674e-01 
 1.09900584e+08  9.11889993e-01 
 1.10153931e+08  9.12243093e-01 
 1.10407862e+08  9.12594980e-01 
 1.10662378e+08  9.12945654e-01 
 1.10917482e+08  9.13295119e-01 
 1.11173173e+08  9.13643377e-01 
 1.11429453e+08  9.13990430e-01 
 1.11686325e+08  9.14336283e-01 
 1.11943788e+08  9.14680936e-01 
 1.12201845e+08  9.15024394e-01 
 1.12460497e+08  9.15366657e-01 
 1.12719746e+08  9.15707730e-01 
 1.12979591e+08  9.16047615e-01 
 1.13240036e+08  9.16386314e-01 
 1.13501082e+08  9.16723831e-01 
 1.13762729e+08  9.17060167e-01 
 1.14024979e+08  9.17395326e-01 
 1.14287833e+08  9.17729310e-01 
 1.14551294e+08  9.18062123e-01 
 1.14815362e+08  9.18393766e-01 
 1.15080039e+08  9.18724242e-01 
 1.15345326e+08  9.19053555e-01 
 1.15611224e+08  9.19381706e-01 
 1.15877736e+08  9.19708699e-01 
 1.16144861e+08  9.20034536e-01 
 1.16412603e+08  9.20359221e-01 
 1.16680962e+08  9.20682755e-01 
 1.16949939e+08  9.21005142e-01 
 1.17219537e+08  9.21326384e-01 
 1.17489755e+08  9.21646485e-01 
 1.17760597e+08  9.21965446e-01 
 1.18032064e+08  9.22283271e-01 
 1.18304156e+08  9.22599962e-01 
 1.18576875e+08  9.22915522e-01 
 1.18850223e+08  9.23229954e-01 
 1.19124201e+08  9.23543261e-01 
 1.19398810e+08  9.23855446e-01 
 1.19674053e+08  9.24166510e-01 
 1.19949930e+08  9.24476458e-01 
 1.20226443e+08  9.24785292e-01 
 1.20503594e+08  9.25093014e-01 
 1.20781384e+08  9.25399627e-01 
 1.21059813e+08  9.25705135e-01 
 1.21338885e+08  9.26009540e-01 
 1.21618600e+08  9.26312845e-01 
 1.21898960e+08  9.26615052e-01 
 1.22179966e+08  9.26916165e-01 
 1.22461620e+08  9.27216185e-01 
 1.22743923e+08  9.27515117e-01 
 1.23026877e+08  9.27812963e-01 
 1.23310483e+08  9.28109726e-01 
 1.23594743e+08  9.28405408e-01 
 1.23879659e+08  9.28700012e-01 
 1.24165231e+08  9.28993541e-01 
 1.24451461e+08  9.29285998e-01 
