 time            v(p)            i(V1)           Cn_abs         
 2.05150000e-07 -2.91000000e-02 -1.65114811e-08  2.75191351e-15 
 2.05250000e-07 -2.85000000e-02 -1.65091640e-08  2.75152733e-15 
 2.05350000e-07 -2.79000000e-02 -1.65068523e-08  2.75114205e-15 
 2.05450000e-07 -2.73000000e-02 -1.65045460e-08  2.75075766e-15 
 2.05550000e-07 -2.67000000e-02 -1.65022451e-08  2.75037418e-15 
 2.05650000e-07 -2.61000000e-02 -1.64999497e-08  2.74999161e-15 
 2.05750000e-07 -2.55000000e-02 -1.64976598e-08  2.74960997e-15 
 2.05850000e-07 -2.49000000e-02 -1.64953755e-08  2.74922926e-15 
 2.05950000e-07 -2.43000000e-02 -1.64930969e-08  2.74884949e-15 
 2.06050000e-07 -2.37000000e-02 -1.64908240e-08  2.74847066e-15 
 2.06150000e-07 -2.31000000e-02 -1.64885568e-08  2.74809280e-15 
 2.06250000e-07 -2.25000000e-02 -1.64862954e-08  2.74771590e-15 
 2.06350000e-07 -2.19000000e-02 -1.64840398e-08  2.74733997e-15 
 2.06450000e-07 -2.13000000e-02 -1.64817902e-08  2.74696503e-15 
 2.06550000e-07 -2.07000000e-02 -1.64795465e-08  2.74659109e-15 
 2.06650000e-07 -2.01000000e-02 -1.64773089e-08  2.74621815e-15 
 2.06750000e-07 -1.95000000e-02 -1.64750773e-08  2.74584622e-15 
 2.06850000e-07 -1.89000000e-02 -1.64728519e-08  2.74547532e-15 
 2.06950000e-07 -1.83000000e-02 -1.64706327e-08  2.74510546e-15 
 2.07050000e-07 -1.77000000e-02 -1.64684198e-08  2.74473664e-15 
 2.07150000e-07 -1.71000000e-02 -1.64662132e-08  2.74436887e-15 
 2.07250000e-07 -1.65000000e-02 -1.64640131e-08  2.74400218e-15 
 2.07350000e-07 -1.59000000e-02 -1.64618194e-08  2.74363656e-15 
 2.07450000e-07 -1.53000000e-02 -1.64596322e-08  2.74327204e-15 
 2.07550000e-07 -1.47000000e-02 -1.64574517e-08  2.74290861e-15 
 2.07650000e-07 -1.41000000e-02 -1.64552778e-08  2.74254630e-15 
 2.07750000e-07 -1.35000000e-02 -1.64531107e-08  2.74218512e-15 
 2.07850000e-07 -1.29000000e-02 -1.64509505e-08  2.74182508e-15 
 2.07950000e-07 -1.23000000e-02 -1.64487971e-08  2.74146619e-15 
 2.08050000e-07 -1.17000000e-02 -1.64466508e-08  2.74110846e-15 
 2.08150000e-07 -1.11000000e-02 -1.64445115e-08  2.74075192e-15 
 2.08250000e-07 -1.05000000e-02 -1.64423794e-08  2.74039656e-15 
 2.08350000e-07 -9.90000000e-03 -1.64402545e-08  2.74004242e-15 
 2.08450000e-07 -9.30000000e-03 -1.64381369e-08  2.73968949e-15 
 2.08550000e-07 -8.70000000e-03 -1.64360268e-08  2.73933779e-15 
 2.08650000e-07 -8.10000000e-03 -1.64339241e-08  2.73898735e-15 
 2.08750000e-07 -7.50000000e-03 -1.64318290e-08  2.73863817e-15 
 2.08850000e-07 -6.90000000e-03 -1.64297416e-08  2.73829027e-15 
 2.08950000e-07 -6.30000000e-03 -1.64276620e-08  2.73794366e-15 
 2.09050000e-07 -5.70000000e-03 -1.64255902e-08  2.73759837e-15 
 2.09150000e-07 -5.10000000e-03 -1.64235264e-08  2.73725440e-15 
 2.09250000e-07 -4.50000000e-03 -1.64214707e-08  2.73691178e-15 
 2.09350000e-07 -3.90000000e-03 -1.64194231e-08  2.73657052e-15 
 2.09450000e-07 -3.30000000e-03 -1.64173838e-08  2.73623064e-15 
 2.09550000e-07 -2.70000000e-03 -1.64153529e-08  2.73589215e-15 
 2.09650000e-07 -2.10000000e-03 -1.64133305e-08  2.73555508e-15 
 2.09750000e-07 -1.50000000e-03 -1.64113166e-08  2.73521944e-15 
 2.09850000e-07 -9.00000000e-04 -1.64093115e-08  2.73488525e-15 
 2.09950000e-07 -3.00000000e-04 -1.64073151e-08  2.73455252e-15 
 2.10050000e-07  3.00000000e-04 -1.64053278e-08  2.73422129e-15 
 2.10150000e-07  9.00000000e-04 -1.64033494e-08  2.73389157e-15 
 2.10250000e-07  1.50000000e-03 -1.64013803e-08  2.73356338e-15 
 2.10350000e-07  2.10000000e-03 -1.63994204e-08  2.73323673e-15 
 2.10450000e-07  2.70000000e-03 -1.63974700e-08  2.73291166e-15 
 2.10550000e-07  3.30000000e-03 -1.63955291e-08  2.73258818e-15 
 2.10650000e-07  3.90000000e-03 -1.63935979e-08  2.73226631e-15 
 2.10750000e-07  4.50000000e-03 -1.63916765e-08  2.73194608e-15 
 2.10850000e-07  5.10000000e-03 -1.63897651e-08  2.73162751e-15 
 2.10950000e-07  5.70000000e-03 -1.63878637e-08  2.73131062e-15 
 2.11050000e-07  6.30000000e-03 -1.63859726e-08  2.73099543e-15 
 2.11150000e-07  6.90000000e-03 -1.63840919e-08  2.73068198e-15 
 2.11250000e-07  7.50000000e-03 -1.63822217e-08  2.73037028e-15 
 2.11350000e-07  8.10000000e-03 -1.63803622e-08  2.73006036e-15 
 2.11450000e-07  8.70000000e-03 -1.63785135e-08  2.72975224e-15 
 2.11550000e-07  9.30000000e-03 -1.63766758e-08  2.72944596e-15 
 2.11650000e-07  9.90000000e-03 -1.63748492e-08  2.72914153e-15 
 2.11750000e-07  1.05000000e-02 -1.63730339e-08  2.72883899e-15 
 2.11850000e-07  1.11000000e-02 -1.63712301e-08  2.72853836e-15 
 2.11950000e-07  1.17000000e-02 -1.63694380e-08  2.72823966e-15 
 2.12050000e-07  1.23000000e-02 -1.63676577e-08  2.72794294e-15 
 2.12150000e-07  1.29000000e-02 -1.63658893e-08  2.72764822e-15 
 2.12250000e-07  1.35000000e-02 -1.63641331e-08  2.72735552e-15 
 2.12350000e-07  1.41000000e-02 -1.63623893e-08  2.72706488e-15 
 2.12450000e-07  1.47000000e-02 -1.63606580e-08  2.72677633e-15 
 2.12550000e-07  1.53000000e-02 -1.63589394e-08  2.72648990e-15 
 2.12650000e-07  1.59000000e-02 -1.63572338e-08  2.72620563e-15 
 2.12750000e-07  1.65000000e-02 -1.63555412e-08  2.72592353e-15 
 2.12850000e-07  1.71000000e-02 -1.63538620e-08  2.72564366e-15 
 2.12950000e-07  1.77000000e-02 -1.63521963e-08  2.72536604e-15 
 2.13050000e-07  1.83000000e-02 -1.63505443e-08  2.72509071e-15 
 2.13150000e-07  1.89000000e-02 -1.63489062e-08  2.72481770e-15 
 2.13250000e-07  1.95000000e-02 -1.63472823e-08  2.72454705e-15 
 2.13350000e-07  2.01000000e-02 -1.63456728e-08  2.72427880e-15 
 2.13450000e-07  2.07000000e-02 -1.63440779e-08  2.72401298e-15 
 2.13550000e-07  2.13000000e-02 -1.63424978e-08  2.72374963e-15 
 2.13650000e-07  2.19000000e-02 -1.63409328e-08  2.72348879e-15 
 2.13750000e-07  2.25000000e-02 -1.63393830e-08  2.72323051e-15 
 2.13850000e-07  2.31000000e-02 -1.63378489e-08  2.72297481e-15 
 2.13950000e-07  2.37000000e-02 -1.63363305e-08  2.72272175e-15 
 2.14050000e-07  2.43000000e-02 -1.63348281e-08  2.72247136e-15 
 2.14150000e-07  2.49000000e-02 -1.63333421e-08  2.72222368e-15 
 2.14250000e-07  2.55000000e-02 -1.63318726e-08  2.72197877e-15 
 2.14350000e-07  2.61000000e-02 -1.63304200e-08  2.72173667e-15 
 2.14450000e-07  2.67000000e-02 -1.63289845e-08  2.72149741e-15 
 2.14550000e-07  2.73000000e-02 -1.63275663e-08  2.72126105e-15 
 2.14650000e-07  2.79000000e-02 -1.63261658e-08  2.72102764e-15 
 2.14750000e-07  2.85000000e-02 -1.63247833e-08  2.72079722e-15 
 2.14850000e-07  2.91000000e-02 -1.63234190e-08  2.72056984e-15 
 2.14950000e-07  2.97000000e-02 -1.63220733e-08  2.72034555e-15 
 2.15050000e-07  3.03000000e-02 -1.63207464e-08  2.72012440e-15 
 2.15150000e-07  3.09000000e-02 -1.63194387e-08  2.71990645e-15 
 2.15250000e-07  3.15000000e-02 -1.63181504e-08  2.71969174e-15 
 2.15350000e-07  3.21000000e-02 -1.63168820e-08  2.71948033e-15 
 2.15450000e-07  3.27000000e-02 -1.63156337e-08  2.71927228e-15 
 2.15550000e-07  3.33000000e-02 -1.63144059e-08  2.71906764e-15 
 2.15650000e-07  3.39000000e-02 -1.63131988e-08  2.71886647e-15 
 2.15750000e-07  3.45000000e-02 -1.63120130e-08  2.71866883e-15 
 2.15850000e-07  3.51000000e-02 -1.63108486e-08  2.71847477e-15 
 2.15950000e-07  3.57000000e-02 -1.63097062e-08  2.71828436e-15 
 2.16050000e-07  3.63000000e-02 -1.63085859e-08  2.71809765e-15 
 2.16150000e-07  3.69000000e-02 -1.63074883e-08  2.71791472e-15 
 2.16250000e-07  3.75000000e-02 -1.63064137e-08  2.71773562e-15 
 2.16350000e-07  3.81000000e-02 -1.63053625e-08  2.71756042e-15 
 2.16450000e-07  3.87000000e-02 -1.63043351e-08  2.71738919e-15 
 2.16550000e-07  3.93000000e-02 -1.63033319e-08  2.71722199e-15 
 2.16650000e-07  3.99000000e-02 -1.63023533e-08  2.71705889e-15 
 2.16750000e-07  4.05000000e-02 -1.63013998e-08  2.71689996e-15 
 2.16850000e-07  4.11000000e-02 -1.63004717e-08  2.71674528e-15 
 2.16950000e-07  4.17000000e-02 -1.62995695e-08  2.71659491e-15 
 2.17050000e-07  4.23000000e-02 -1.62986936e-08  2.71644894e-15 
 2.17150000e-07  4.29000000e-02 -1.62978446e-08  2.71630743e-15 
 2.17250000e-07  4.35000000e-02 -1.62970228e-08  2.71617047e-15 
 2.17350000e-07  4.41000000e-02 -1.62962288e-08  2.71603813e-15 
 2.17450000e-07  4.47000000e-02 -1.62954629e-08  2.71591049e-15 
 2.17550000e-07  4.53000000e-02 -1.62947258e-08  2.71578763e-15 
 2.17650000e-07  4.59000000e-02 -1.62940179e-08  2.71566965e-15 
 2.17750000e-07  4.65000000e-02 -1.62933397e-08  2.71555661e-15 
 2.17850000e-07  4.71000000e-02 -1.62926917e-08  2.71544861e-15 
 2.17950000e-07  4.77000000e-02 -1.62920745e-08  2.71534574e-15 
 2.18050000e-07  4.83000000e-02 -1.62914885e-08  2.71524809e-15 
 2.18150000e-07  4.89000000e-02 -1.62909344e-08  2.71515574e-15 
 2.18250000e-07  4.95000000e-02 -1.62904127e-08  2.71506879e-15 
 2.18350000e-07  5.01000000e-02 -1.62899240e-08  2.71498734e-15 
 2.18450000e-07  5.07000000e-02 -1.62894689e-08  2.71491148e-15 
 2.18550000e-07  5.13000000e-02 -1.62890478e-08  2.71484131e-15 
 2.18650000e-07  5.19000000e-02 -1.62886615e-08  2.71477692e-15 
 2.18750000e-07  5.25000000e-02 -1.62883106e-08  2.71471843e-15 
 2.18850000e-07  5.31000000e-02 -1.62879956e-08  2.71466594e-15 
 2.18950000e-07  5.37000000e-02 -1.62877173e-08  2.71461955e-15 
 2.19050000e-07  5.43000000e-02 -1.62874762e-08  2.71457937e-15 
 2.19150000e-07  5.49000000e-02 -1.62872731e-08  2.71454551e-15 
 2.19250000e-07  5.55000000e-02 -1.62871085e-08  2.71451808e-15 
 2.19350000e-07  5.61000000e-02 -1.62869832e-08  2.71449720e-15 
 2.19450000e-07  5.67000000e-02 -1.62868979e-08  2.71448298e-15 
 2.19550000e-07  5.73000000e-02 -1.62868533e-08  2.71447554e-15 
 2.19650000e-07  5.79000000e-02 -1.62868500e-08  2.71447501e-15 
 2.19750000e-07  5.85000000e-02 -1.62868890e-08  2.71448150e-15 
 2.19850000e-07  5.91000000e-02 -1.62869708e-08  2.71449514e-15 
 2.19950000e-07  5.97000000e-02 -1.62870963e-08  2.71451605e-15 
 2.20050000e-07  6.03000000e-02 -1.62872663e-08  2.71454438e-15 
 2.20150000e-07  6.09000000e-02 -1.62874815e-08  2.71458025e-15 
 2.20250000e-07  6.15000000e-02 -1.62877427e-08  2.71462379e-15 
 2.20350000e-07  6.21000000e-02 -1.62880508e-08  2.71467514e-15 
 2.20450000e-07  6.27000000e-02 -1.62884067e-08  2.71473445e-15 
 2.20550000e-07  6.33000000e-02 -1.62888111e-08  2.71480185e-15 
 2.20650000e-07  6.39000000e-02 -1.62892650e-08  2.71487749e-15 
 2.20750000e-07  6.45000000e-02 -1.62897691e-08  2.71496152e-15 
 2.20850000e-07  6.51000000e-02 -1.62903245e-08  2.71505409e-15 
 2.20950000e-07  6.57000000e-02 -1.62909321e-08  2.71515535e-15 
 2.21050000e-07  6.63000000e-02 -1.62915928e-08  2.71526546e-15 
 2.21150000e-07  6.69000000e-02 -1.62923075e-08  2.71538458e-15 
 2.21250000e-07  6.75000000e-02 -1.62930772e-08  2.71551287e-15 
 2.21350000e-07  6.81000000e-02 -1.62939030e-08  2.71565050e-15 
 2.21450000e-07  6.87000000e-02 -1.62947857e-08  2.71579762e-15 
 2.21550000e-07  6.93000000e-02 -1.62957265e-08  2.71595442e-15 
 2.21650000e-07  6.99000000e-02 -1.62967265e-08  2.71612108e-15 
 2.21750000e-07  7.05000000e-02 -1.62977865e-08  2.71629775e-15 
 2.21850000e-07  7.11000000e-02 -1.62989078e-08  2.71648464e-15 
 2.21950000e-07  7.17000000e-02 -1.63000915e-08  2.71668192e-15 
 2.22050000e-07  7.23000000e-02 -1.63013387e-08  2.71688978e-15 
 2.22150000e-07  7.29000000e-02 -1.63026504e-08  2.71710840e-15 
 2.22250000e-07  7.35000000e-02 -1.63040280e-08  2.71733800e-15 
 2.22350000e-07  7.41000000e-02 -1.63054725e-08  2.71757876e-15 
 2.22450000e-07  7.47000000e-02 -1.63069853e-08  2.71783088e-15 
 2.22550000e-07  7.53000000e-02 -1.63085674e-08  2.71809457e-15 
 2.22650000e-07  7.59000000e-02 -1.63102203e-08  2.71837004e-15 
 2.22750000e-07  7.65000000e-02 -1.63119451e-08  2.71865751e-15 
 2.22850000e-07  7.71000000e-02 -1.63137431e-08  2.71895719e-15 
 2.22950000e-07  7.77000000e-02 -1.63156158e-08  2.71926930e-15 
 2.23050000e-07  7.83000000e-02 -1.63175644e-08  2.71959406e-15 
 2.23150000e-07  7.89000000e-02 -1.63195902e-08  2.71993171e-15 
 2.23250000e-07  7.95000000e-02 -1.63216948e-08  2.72028247e-15 
 2.23350000e-07  8.01000000e-02 -1.63238796e-08  2.72064659e-15 
 2.23450000e-07  8.07000000e-02 -1.63261459e-08  2.72102431e-15 
 2.23550000e-07  8.13000000e-02 -1.63284952e-08  2.72141587e-15 
 2.23650000e-07  8.19000000e-02 -1.63309292e-08  2.72182153e-15 
 2.23750000e-07  8.25000000e-02 -1.63334492e-08  2.72224153e-15 
 2.23850000e-07  8.31000000e-02 -1.63360569e-08  2.72267614e-15 
 2.23950000e-07  8.37000000e-02 -1.63387538e-08  2.72312563e-15 
 2.24050000e-07  8.43000000e-02 -1.63415415e-08  2.72359025e-15 
 2.24150000e-07  8.49000000e-02 -1.63444217e-08  2.72407029e-15 
 2.24250000e-07  8.55000000e-02 -1.63473961e-08  2.72456602e-15 
 2.24350000e-07  8.61000000e-02 -1.63504664e-08  2.72507773e-15 
 2.24450000e-07  8.67000000e-02 -1.63536343e-08  2.72560571e-15 
 2.24550000e-07  8.73000000e-02 -1.63569015e-08  2.72615025e-15 
 2.24650000e-07  8.79000000e-02 -1.63602699e-08  2.72671164e-15 
 2.24750000e-07  8.85000000e-02 -1.63637412e-08  2.72729020e-15 
 2.24850000e-07  8.91000000e-02 -1.63673174e-08  2.72788623e-15 
 2.24950000e-07  8.97000000e-02 -1.63710003e-08  2.72850006e-15 
 2.25050000e-07  9.03000000e-02 -1.63747919e-08  2.72913199e-15 
 2.25150000e-07  9.09000000e-02 -1.63786941e-08  2.72978235e-15 
 2.25250000e-07  9.15000000e-02 -1.63827089e-08  2.73045149e-15 
 2.25350000e-07  9.21000000e-02 -1.63868384e-08  2.73113973e-15 
 2.25450000e-07  9.27000000e-02 -1.63910846e-08  2.73184743e-15 
 2.25550000e-07  9.33000000e-02 -1.63954495e-08  2.73257492e-15 
 2.25650000e-07  9.39000000e-02 -1.63999354e-08  2.73332257e-15 
 2.25750000e-07  9.45000000e-02 -1.64045445e-08  2.73409074e-15 
 2.25850000e-07  9.51000000e-02 -1.64092788e-08  2.73487980e-15 
 2.25950000e-07  9.57000000e-02 -1.64141408e-08  2.73569013e-15 
 2.26050000e-07  9.63000000e-02 -1.64191326e-08  2.73652210e-15 
 2.26150000e-07  9.69000000e-02 -1.64242566e-08  2.73737610e-15 
 2.26250000e-07  9.75000000e-02 -1.64295152e-08  2.73825254e-15 
 2.26350000e-07  9.81000000e-02 -1.64349108e-08  2.73915180e-15 
 2.26450000e-07  9.87000000e-02 -1.64404458e-08  2.74007430e-15 
 2.26550000e-07  9.93000000e-02 -1.64461228e-08  2.74102046e-15 
 2.26650000e-07  9.99000000e-02 -1.64519442e-08  2.74199070e-15 
 2.26750000e-07  1.00500000e-01 -1.64579127e-08  2.74298544e-15 
 2.26850000e-07  1.01100000e-01 -1.64640308e-08  2.74400513e-15 
 2.26950000e-07  1.01700000e-01 -1.64703013e-08  2.74505022e-15 
 2.27050000e-07  1.02300000e-01 -1.64767269e-08  2.74612114e-15 
 2.27150000e-07  1.02900000e-01 -1.64833102e-08  2.74721837e-15 
 2.27250000e-07  1.03500000e-01 -1.64900542e-08  2.74834237e-15 
 2.27350000e-07  1.04100000e-01 -1.64969617e-08  2.74949362e-15 
 2.27450000e-07  1.04700000e-01 -1.65040356e-08  2.75067260e-15 
 2.27550000e-07  1.05300000e-01 -1.65112788e-08  2.75187980e-15 
 2.27650000e-07  1.05900000e-01 -1.65186943e-08  2.75311572e-15 
 2.27750000e-07  1.06500000e-01 -1.65262853e-08  2.75438088e-15 
 2.27850000e-07  1.07100000e-01 -1.65340547e-08  2.75567578e-15 
 2.27950000e-07  1.07700000e-01 -1.65420057e-08  2.75700096e-15 
 2.28050000e-07  1.08300000e-01 -1.65501416e-08  2.75835694e-15 
 2.28150000e-07  1.08900000e-01 -1.65584656e-08  2.75974427e-15 
 2.28250000e-07  1.09500000e-01 -1.65669810e-08  2.76116351e-15 
 2.28350000e-07  1.10100000e-01 -1.65756912e-08  2.76261520e-15 
 2.28450000e-07  1.10700000e-01 -1.65845996e-08  2.76409993e-15 
 2.28550000e-07  1.11300000e-01 -1.65937096e-08  2.76561827e-15 
 2.28650000e-07  1.11900000e-01 -1.66030249e-08  2.76717081e-15 
 2.28750000e-07  1.12500000e-01 -1.66125489e-08  2.76875815e-15 
 2.28850000e-07  1.13100000e-01 -1.66222853e-08  2.77038089e-15 
 2.28950000e-07  1.13700000e-01 -1.66322379e-08  2.77203965e-15 
 2.29050000e-07  1.14300000e-01 -1.66424104e-08  2.77373506e-15 
 2.29150000e-07  1.14900000e-01 -1.66528065e-08  2.77546775e-15 
 2.29250000e-07  1.15500000e-01 -1.66634303e-08  2.77723838e-15 
 2.29350000e-07  1.16100000e-01 -1.66742856e-08  2.77904760e-15 
 2.29450000e-07  1.16700000e-01 -1.66853764e-08  2.78089607e-15 
 2.29550000e-07  1.17300000e-01 -1.66967068e-08  2.78278447e-15 
 2.29650000e-07  1.17900000e-01 -1.67082810e-08  2.78471350e-15 
 2.29750000e-07  1.18500000e-01 -1.67201031e-08  2.78668385e-15 
 2.29850000e-07  1.19100000e-01 -1.67321774e-08  2.78869623e-15 
 2.29950000e-07  1.19700000e-01 -1.67445081e-08  2.79075136e-15 
 2.30050000e-07  1.20300000e-01 -1.67570998e-08  2.79284997e-15 
 2.30150000e-07  1.20900000e-01 -1.67699568e-08  2.79499280e-15 
 2.30250000e-07  1.21500000e-01 -1.67830837e-08  2.79718061e-15 
 2.30350000e-07  1.22100000e-01 -1.67964850e-08  2.79941417e-15 
 2.30450000e-07  1.22700000e-01 -1.68101654e-08  2.80169424e-15 
 2.30550000e-07  1.23300000e-01 -1.68241297e-08  2.80402162e-15 
 2.30650000e-07  1.23900000e-01 -1.68383826e-08  2.80639710e-15 
 2.30750000e-07  1.24500000e-01 -1.68529290e-08  2.80882150e-15 
 2.30850000e-07  1.25100000e-01 -1.68677738e-08  2.81129563e-15 
 2.30950000e-07  1.25700000e-01 -1.68829220e-08  2.81382034e-15 
 2.31050000e-07  1.26300000e-01 -1.68983788e-08  2.81639646e-15 
 2.31150000e-07  1.26900000e-01 -1.69141492e-08  2.81902487e-15 
 2.31250000e-07  1.27500000e-01 -1.69302385e-08  2.82170642e-15 
 2.31350000e-07  1.28100000e-01 -1.69466520e-08  2.82444200e-15 
 2.31450000e-07  1.28700000e-01 -1.69633950e-08  2.82723251e-15 
 2.31550000e-07  1.29300000e-01 -1.69804731e-08  2.83007885e-15 
 2.31650000e-07  1.29900000e-01 -1.69978916e-08  2.83298194e-15 
 2.31750000e-07  1.30500000e-01 -1.70156563e-08  2.83594272e-15 
 2.31850000e-07  1.31100000e-01 -1.70337727e-08  2.83896212e-15 
 2.31950000e-07  1.31700000e-01 -1.70522467e-08  2.84204112e-15 
 2.32050000e-07  1.32300000e-01 -1.70710840e-08  2.84518067e-15 
 2.32150000e-07  1.32900000e-01 -1.70902906e-08  2.84838176e-15 
 2.32250000e-07  1.33500000e-01 -1.71098724e-08  2.85164539e-15 
 2.32350000e-07  1.34100000e-01 -1.71298354e-08  2.85497257e-15 
 2.32450000e-07  1.34700000e-01 -1.71501859e-08  2.85836431e-15 
 2.32550000e-07  1.35300000e-01 -1.71709299e-08  2.86182165e-15 
 2.32650000e-07  1.35900000e-01 -1.71920739e-08  2.86534565e-15 
 2.32750000e-07  1.36500000e-01 -1.72136241e-08  2.86893735e-15 
 2.32850000e-07  1.37100000e-01 -1.72355870e-08  2.87259784e-15 
 2.32950000e-07  1.37700000e-01 -1.72579692e-08  2.87632819e-15 
 2.33050000e-07  1.38300000e-01 -1.72807771e-08  2.88012952e-15 
 2.33150000e-07  1.38900000e-01 -1.73040176e-08  2.88400293e-15 
 2.33250000e-07  1.39500000e-01 -1.73276973e-08  2.88794954e-15 
 2.33350000e-07  1.40100000e-01 -1.73518230e-08  2.89197050e-15 
 2.33450000e-07  1.40700000e-01 -1.73950264e-08  2.89917107e-15 
 2.33550000e-07  1.41300000e-01 -1.74204271e-08  2.90340451e-15 
 2.33650000e-07  1.41900000e-01 -1.74462828e-08  2.90771380e-15 
 2.33750000e-07  1.42500000e-01 -1.74726215e-08  2.91210358e-15 
 2.33850000e-07  1.43100000e-01 -1.74994471e-08  2.91657451e-15 
 2.33950000e-07  1.43700000e-01 -1.75267668e-08  2.92112780e-15 
 2.34050000e-07  1.44300000e-01 -1.75545882e-08  2.92576470e-15 
 2.34150000e-07  1.44900000e-01 -1.75829187e-08  2.93048645e-15 
 2.34250000e-07  1.45500000e-01 -1.76117659e-08  2.93529431e-15 
 2.34350000e-07  1.46100000e-01 -1.76411374e-08  2.94018957e-15 
 2.34450000e-07  1.46700000e-01 -1.76710410e-08  2.94517350e-15 
 2.34550000e-07  1.47300000e-01 -1.77014844e-08  2.95024741e-15 
 2.34650000e-07  1.47900000e-01 -1.77324756e-08  2.95541260e-15 
 2.34750000e-07  1.48500000e-01 -1.77640225e-08  2.96067041e-15 
 2.34850000e-07  1.49100000e-01 -1.77961329e-08  2.96602216e-15 
 2.34950000e-07  1.49700000e-01 -1.78288152e-08  2.97146919e-15 
 2.35050000e-07  1.50300000e-01 -1.78620772e-08  2.97701287e-15 
 2.35150000e-07  1.50900000e-01 -1.78959274e-08  2.98265457e-15 
 2.35250000e-07  1.51500000e-01 -1.79303739e-08  2.98839565e-15 
 2.35350000e-07  1.52100000e-01 -1.79654250e-08  2.99423751e-15 
 2.35450000e-07  1.52700000e-01 -1.80010893e-08  3.00018154e-15 
 2.35550000e-07  1.53300000e-01 -1.80373750e-08  3.00622916e-15 
 2.35650000e-07  1.53900000e-01 -1.80742907e-08  3.01238178e-15 
 2.35750000e-07  1.54500000e-01 -1.81118450e-08  3.01864083e-15 
 2.35850000e-07  1.55100000e-01 -1.81500465e-08  3.02500775e-15 
 2.35950000e-07  1.55700000e-01 -1.81889038e-08  3.03148397e-15 
 2.36050000e-07  1.56300000e-01 -1.82284257e-08  3.03807096e-15 
 2.36150000e-07  1.56900000e-01 -1.82686210e-08  3.04477016e-15 
 2.36250000e-07  1.57500000e-01 -1.83094984e-08  3.05158306e-15 
 2.36350000e-07  1.58100000e-01 -1.83510668e-08  3.05851113e-15 
 2.36450000e-07  1.58700000e-01 -1.83933351e-08  3.06555584e-15 
 2.36550000e-07  1.59300000e-01 -1.84363122e-08  3.07271869e-15 
 2.36650000e-07  1.59900000e-01 -1.84800070e-08  3.08000117e-15 
 2.36750000e-07  1.60500000e-01 -1.85244287e-08  3.08740478e-15 
 2.36850000e-07  1.61100000e-01 -1.85695862e-08  3.09493103e-15 
 2.36950000e-07  1.61700000e-01 -1.86154885e-08  3.10258141e-15 
 2.37050000e-07  1.62300000e-01 -1.86621447e-08  3.11035745e-15 
 2.37150000e-07  1.62900000e-01 -1.87095640e-08  3.11826066e-15 
 2.37250000e-07  1.63500000e-01 -1.87577554e-08  3.12629256e-15 
 2.37350000e-07  1.64100000e-01 -1.88067280e-08  3.13445466e-15 
 2.37450000e-07  1.64700000e-01 -1.88564910e-08  3.14274849e-15 
 2.37550000e-07  1.65300000e-01 -1.89070534e-08  3.15117557e-15 
 2.37650000e-07  1.65900000e-01 -1.89584246e-08  3.15973743e-15 
 2.37750000e-07  1.66500000e-01 -1.90106134e-08  3.16843557e-15 
 2.37850000e-07  1.67100000e-01 -1.90636292e-08  3.17727153e-15 
 2.37950000e-07  1.67700000e-01 -1.91174810e-08  3.18624683e-15 
 2.38050000e-07  1.68300000e-01 -1.91721778e-08  3.19536296e-15 
 2.38150000e-07  1.68900000e-01 -1.92277288e-08  3.20462146e-15 
 2.38250000e-07  1.69500000e-01 -1.92841430e-08  3.21402383e-15 
 2.38350000e-07  1.70100000e-01 -1.93414294e-08  3.22357156e-15 
 2.38450000e-07  1.70700000e-01 -1.93995969e-08  3.23326616e-15 
 2.38550000e-07  1.71300000e-01 -1.94586547e-08  3.24310911e-15 
 2.38650000e-07  1.71900000e-01 -1.95186114e-08  3.25310190e-15 
 2.38750000e-07  1.72500000e-01 -1.95794761e-08  3.26324601e-15 
 2.38850000e-07  1.73100000e-01 -1.96412573e-08  3.27354289e-15 
 2.38950000e-07  1.73700000e-01 -1.97039640e-08  3.28399400e-15 
 2.39050000e-07  1.74300000e-01 -1.97676047e-08  3.29460078e-15 
 2.39150000e-07  1.74900000e-01 -1.98321880e-08  3.30536467e-15 
 2.39250000e-07  1.75500000e-01 -1.98977225e-08  3.31628708e-15 
 2.39350000e-07  1.76100000e-01 -1.99642165e-08  3.32736941e-15 
 2.39450000e-07  1.76700000e-01 -2.00316783e-08  3.33861305e-15 
 2.39550000e-07  1.77300000e-01 -2.01001163e-08  3.35001938e-15 
 2.39650000e-07  1.77900000e-01 -2.01695385e-08  3.36158975e-15 
 2.39750000e-07  1.78500000e-01 -2.02399530e-08  3.37332549e-15 
 2.39850000e-07  1.79100000e-01 -2.03113676e-08  3.38522793e-15 
 2.39950000e-07  1.79700000e-01 -2.03837901e-08  3.39729835e-15 
 2.40050000e-07  1.80300000e-01 -2.04572282e-08  3.40953804e-15 
 2.40150000e-07  1.80900000e-01 -2.05316895e-08  3.42194824e-15 
 2.40250000e-07  1.81500000e-01 -2.06071811e-08  3.43453019e-15 
 2.40350000e-07  1.82100000e-01 -2.06837105e-08  3.44728508e-15 
 2.40450000e-07  1.82700000e-01 -2.07612846e-08  3.46021410e-15 
 2.40550000e-07  1.83300000e-01 -2.08399104e-08  3.47331840e-15 
 2.40650000e-07  1.83900000e-01 -2.09195945e-08  3.48659908e-15 
 2.40750000e-07  1.84500000e-01 -2.10003436e-08  3.50005726e-15 
