 time            v(m)            i(V1)           Cp_abs         
 1.92750000e-07  1.09650000e+00 -1.81775948e-08  3.02959913e-15 
 1.92850000e-07  1.09710000e+00 -1.80931610e-08  3.01552683e-15 
 1.92950000e-07  1.09770000e+00 -1.81811786e-08  3.03019643e-15 
 1.93050000e-07  1.09830000e+00 -1.80967901e-08  3.01613168e-15 
 1.93150000e-07  1.09890000e+00 -1.81848139e-08  3.03080231e-15 
 1.93250000e-07  1.09950000e+00 -1.81004693e-08  3.01674489e-15 
 1.93350000e-07  1.10010000e+00 -1.81884994e-08  3.03141656e-15 
 1.93450000e-07  1.10070000e+00 -1.81041986e-08  3.01736643e-15 
 1.93550000e-07  1.10130000e+00 -1.81922337e-08  3.03203895e-15 
 1.93650000e-07  1.10190000e+00 -1.81079751e-08  3.01799585e-15 
 1.93750000e-07  1.10250000e+00 -1.81960145e-08  3.03266908e-15 
 1.93850000e-07  1.10310000e+00 -1.81117985e-08  3.01863308e-15 
 1.93950000e-07  1.10370000e+00 -1.81998419e-08  3.03330698e-15 
 1.94050000e-07  1.10430000e+00 -1.81156674e-08  3.01927790e-15 
 1.94150000e-07  1.10490000e+00 -1.82037136e-08  3.03395227e-15 
 1.94250000e-07  1.10550000e+00 -1.81195801e-08  3.01993001e-15 
 1.94350000e-07  1.10610000e+00 -1.82076283e-08  3.03460472e-15 
 1.94450000e-07  1.10670000e+00 -1.81235351e-08  3.02058919e-15 
 1.94550000e-07  1.10730000e+00 -1.82115854e-08  3.03526423e-15 
 1.94650000e-07  1.10790000e+00 -1.81275315e-08  3.02125525e-15 
 1.94750000e-07  1.10850000e+00 -1.82155830e-08  3.03593051e-15 
 1.94850000e-07  1.10910000e+00 -1.81315685e-08  3.02192808e-15 
 1.94950000e-07  1.10970000e+00 -1.82196207e-08  3.03660345e-15 
 1.95050000e-07  1.11030000e+00 -1.81356448e-08  3.02260746e-15 
 1.95150000e-07  1.11090000e+00 -1.82236970e-08  3.03728283e-15 
 1.95250000e-07  1.11150000e+00 -1.81397590e-08  3.02329317e-15 
 1.95350000e-07  1.11210000e+00 -1.82278113e-08  3.03796854e-15 
 1.95450000e-07  1.11270000e+00 -1.81439104e-08  3.02398506e-15 
 1.95550000e-07  1.11330000e+00 -1.82319617e-08  3.03866029e-15 
 1.95650000e-07  1.11390000e+00 -1.81480979e-08  3.02468299e-15 
 1.95750000e-07  1.11450000e+00 -1.82361479e-08  3.03935799e-15 
 1.95850000e-07  1.11510000e+00 -1.81523212e-08  3.02538687e-15 
 1.95950000e-07  1.11570000e+00 -1.82403694e-08  3.04006157e-15 
 1.96050000e-07  1.11630000e+00 -1.81565782e-08  3.02609637e-15 
 1.96150000e-07  1.11690000e+00 -1.82446243e-08  3.04077071e-15 
 1.96250000e-07  1.11750000e+00 -1.81608695e-08  3.02681158e-15 
 1.96350000e-07  1.11810000e+00 -1.82489124e-08  3.04148540e-15 
 1.96450000e-07  1.11870000e+00 -1.81651927e-08  3.02753211e-15 
 1.96550000e-07  1.11930000e+00 -1.82532327e-08  3.04220545e-15 
 1.96650000e-07  1.11990000e+00 -1.81695481e-08  3.02825801e-15 
 1.96750000e-07  1.12050000e+00 -1.82575852e-08  3.04293087e-15 
 1.96850000e-07  1.12110000e+00 -1.81739348e-08  3.02898913e-15 
 1.96950000e-07  1.12170000e+00 -1.82619682e-08  3.04366136e-15 
 1.97050000e-07  1.12230000e+00 -1.81783519e-08  3.02972532e-15 
 1.97150000e-07  1.12290000e+00 -1.82663809e-08  3.04439681e-15 
 1.97250000e-07  1.12350000e+00 -1.81827990e-08  3.03046651e-15 
 1.97350000e-07  1.12410000e+00 -1.82708240e-08  3.04513733e-15 
 1.97450000e-07  1.12470000e+00 -1.81872750e-08  3.03121250e-15 
 1.97550000e-07  1.12530000e+00 -1.82752948e-08  3.04588247e-15 
 1.97650000e-07  1.12590000e+00 -1.81917796e-08  3.03196327e-15 
 1.97750000e-07  1.12650000e+00 -1.82797948e-08  3.04663246e-15 
 1.97850000e-07  1.12710000e+00 -1.81963125e-08  3.03271874e-15 
 1.97950000e-07  1.12770000e+00 -1.82843218e-08  3.04738697e-15 
 1.98050000e-07  1.12830000e+00 -1.82008721e-08  3.03347869e-15 
 1.98150000e-07  1.12890000e+00 -1.82888764e-08  3.04814607e-15 
 1.98250000e-07  1.12950000e+00 -1.82054589e-08  3.03424315e-15 
 1.98350000e-07  1.13010000e+00 -1.82934570e-08  3.04890950e-15 
 1.98450000e-07  1.13070000e+00 -1.82100719e-08  3.03501198e-15 
 1.98550000e-07  1.13130000e+00 -1.82980644e-08  3.04967740e-15 
 1.98650000e-07  1.13190000e+00 -1.82147109e-08  3.03578514e-15 
 1.98750000e-07  1.13250000e+00 -1.83026967e-08  3.05044945e-15 
 1.98850000e-07  1.13310000e+00 -1.82193749e-08  3.03656248e-15 
 1.98950000e-07  1.13370000e+00 -1.83073541e-08  3.05122568e-15 
 1.99050000e-07  1.13430000e+00 -1.82240640e-08  3.03734401e-15 
 1.99150000e-07  1.13490000e+00 -1.83120361e-08  3.05200602e-15 
 1.99250000e-07  1.13550000e+00 -1.82287774e-08  3.03812956e-15 
 1.99350000e-07  1.13610000e+00 -1.83167430e-08  3.05279050e-15 
 1.99450000e-07  1.13670000e+00 -1.82335151e-08  3.03891919e-15 
 1.99550000e-07  1.13730000e+00 -1.83214734e-08  3.05357891e-15 
 1.99650000e-07  1.13790000e+00 -1.82382764e-08  3.03971274e-15 
 1.99750000e-07  1.13850000e+00 -1.83262272e-08  3.05437120e-15 
 1.99850000e-07  1.13910000e+00 -1.82430608e-08  3.04051014e-15 
 1.99950000e-07  1.13970000e+00 -1.83310043e-08  3.05516738e-15 
 2.00050000e-07  1.14030000e+00 -1.82478683e-08  3.04131139e-15 
 2.00150000e-07  1.14090000e+00 -1.83358035e-08  3.05596726e-15 
 2.00250000e-07  1.14150000e+00 -1.82526982e-08  3.04211637e-15 
 2.00350000e-07  1.14210000e+00 -1.83406259e-08  3.05677098e-15 
 2.00450000e-07  1.14270000e+00 -1.82575508e-08  3.04292513e-15 
 2.00550000e-07  1.14330000e+00 -1.83454703e-08  3.05757838e-15 
 2.00650000e-07  1.14390000e+00 -1.82624253e-08  3.04373756e-15 
 2.00750000e-07  1.14450000e+00 -1.83503364e-08  3.05838939e-15 
 2.00850000e-07  1.14510000e+00 -1.82673212e-08  3.04455354e-15 
 2.00950000e-07  1.14570000e+00 -1.83552242e-08  3.05920404e-15 
 2.01050000e-07  1.14630000e+00 -1.82722388e-08  3.04537314e-15 
 2.01150000e-07  1.14690000e+00 -1.83601334e-08  3.06002224e-15 
 2.01250000e-07  1.14750000e+00 -1.82771775e-08  3.04619626e-15 
 2.01350000e-07  1.14810000e+00 -1.83650639e-08  3.06084399e-15 
 2.01450000e-07  1.14870000e+00 -1.82821378e-08  3.04702297e-15 
 2.01550000e-07  1.14930000e+00 -1.83700148e-08  3.06166914e-15 
 2.01650000e-07  1.14990000e+00 -1.82871178e-08  3.04785297e-15 
 2.01750000e-07  1.15050000e+00 -1.83749866e-08  3.06249777e-15 
 2.01850000e-07  1.15110000e+00 -1.82921192e-08  3.04868653e-15 
 2.01950000e-07  1.15170000e+00 -1.83799789e-08  3.06332981e-15 
 2.02050000e-07  1.15230000e+00 -1.82971405e-08  3.04952341e-15 
 2.02150000e-07  1.15290000e+00 -1.83849911e-08  3.06416518e-15 
 2.02250000e-07  1.15350000e+00 -1.83021822e-08  3.05036370e-15 
 2.02350000e-07  1.15410000e+00 -1.83900237e-08  3.06500395e-15 
 2.02450000e-07  1.15470000e+00 -1.83072437e-08  3.05120729e-15 
 2.02550000e-07  1.15530000e+00 -1.83950761e-08  3.06584602e-15 
 2.02650000e-07  1.15590000e+00 -1.83123252e-08  3.05205420e-15 
 2.02750000e-07  1.15650000e+00 -1.84001485e-08  3.06669142e-15 
 2.02850000e-07  1.15710000e+00 -1.83174262e-08  3.05290437e-15 
 2.02950000e-07  1.15770000e+00 -1.84052400e-08  3.06754000e-15 
 2.03050000e-07  1.15830000e+00 -1.83225466e-08  3.05375777e-15 
 2.03150000e-07  1.15890000e+00 -1.84103515e-08  3.06839191e-15 
 2.03250000e-07  1.15950000e+00 -1.83276867e-08  3.05461445e-15 
 2.03350000e-07  1.16010000e+00 -1.84154823e-08  3.06924704e-15 
 2.03450000e-07  1.16070000e+00 -1.83328464e-08  3.05547439e-15 
 2.03550000e-07  1.16130000e+00 -1.84206317e-08  3.07010528e-15 
 2.03650000e-07  1.16190000e+00 -1.83380249e-08  3.05633748e-15 
 2.03750000e-07  1.16250000e+00 -1.84258009e-08  3.07096681e-15 
 2.03850000e-07  1.16310000e+00 -1.83432227e-08  3.05720379e-15 
 2.03950000e-07  1.16370000e+00 -1.84309892e-08  3.07183153e-15 
 2.04050000e-07  1.16430000e+00 -1.83484390e-08  3.05807317e-15 
 2.04150000e-07  1.16490000e+00 -1.84361959e-08  3.07269932e-15 
 2.04250000e-07  1.16550000e+00 -1.83536748e-08  3.05894580e-15 
 2.04350000e-07  1.16610000e+00 -1.84414222e-08  3.07357036e-15 
 2.04450000e-07  1.16670000e+00 -1.83589288e-08  3.05982147e-15 
 2.04550000e-07  1.16730000e+00 -1.84466671e-08  3.07444451e-15 
 2.04650000e-07  1.16790000e+00 -1.83642024e-08  3.06070040e-15 
 2.04750000e-07  1.16850000e+00 -1.84519309e-08  3.07532181e-15 
 2.04850000e-07  1.16910000e+00 -1.83694946e-08  3.06158243e-15 
 2.04950000e-07  1.16970000e+00 -1.84572126e-08  3.07620211e-15 
 2.05050000e-07  1.17030000e+00 -1.83748055e-08  3.06246758e-15 
 2.05150000e-07  1.17090000e+00 -1.84625140e-08  3.07708566e-15 
 2.05250000e-07  1.17150000e+00 -1.83801347e-08  3.06335579e-15 
 2.05350000e-07  1.17210000e+00 -1.84678333e-08  3.07797221e-15 
 2.05450000e-07  1.17270000e+00 -1.83854825e-08  3.06424708e-15 
 2.05550000e-07  1.17330000e+00 -1.84731712e-08  3.07886187e-15 
 2.05650000e-07  1.17390000e+00 -1.83908491e-08  3.06514151e-15 
 2.05750000e-07  1.17450000e+00 -1.84785283e-08  3.07975471e-15 
 2.05850000e-07  1.17510000e+00 -1.83962345e-08  3.06603909e-15 
 2.05950000e-07  1.17570000e+00 -1.84839035e-08  3.08065059e-15 
 2.06050000e-07  1.17630000e+00 -1.84016380e-08  3.06693967e-15 
 2.06150000e-07  1.17690000e+00 -1.84892974e-08  3.08154957e-15 
 2.06250000e-07  1.17750000e+00 -1.84070601e-08  3.06784335e-15 
 2.06350000e-07  1.17810000e+00 -1.84947095e-08  3.08245159e-15 
 2.06450000e-07  1.17870000e+00 -1.84125011e-08  3.06875018e-15 
 2.06550000e-07  1.17930000e+00 -1.85001405e-08  3.08335676e-15 
 2.06650000e-07  1.17990000e+00 -1.84179603e-08  3.06966004e-15 
 2.06750000e-07  1.18050000e+00 -1.85055899e-08  3.08426499e-15 
 2.06850000e-07  1.18110000e+00 -1.84234383e-08  3.07057306e-15 
 2.06950000e-07  1.18170000e+00 -1.85110578e-08  3.08517630e-15 
 2.07050000e-07  1.18230000e+00 -1.84289339e-08  3.07148899e-15 
 2.07150000e-07  1.18290000e+00 -1.85165445e-08  3.08609075e-15 
 2.07250000e-07  1.18350000e+00 -1.84344495e-08  3.07240825e-15 
 2.07350000e-07  1.18410000e+00 -1.85220492e-08  3.08700820e-15 
 2.07450000e-07  1.18470000e+00 -1.84399824e-08  3.07333040e-15 
 2.07550000e-07  1.18530000e+00 -1.85275733e-08  3.08792888e-15 
 2.07650000e-07  1.18590000e+00 -1.84455344e-08  3.07425574e-15 
 2.07750000e-07  1.18650000e+00 -1.85331155e-08  3.08885258e-15 
 2.07850000e-07  1.18710000e+00 -1.84511053e-08  3.07518422e-15 
 2.07950000e-07  1.18770000e+00 -1.85386766e-08  3.08977943e-15 
 2.08050000e-07  1.18830000e+00 -1.84566948e-08  3.07611581e-15 
 2.08150000e-07  1.18890000e+00 -1.85442559e-08  3.09070932e-15 
 2.08250000e-07  1.18950000e+00 -1.84623032e-08  3.07705054e-15 
 2.08350000e-07  1.19010000e+00 -1.85498541e-08  3.09164235e-15 
 2.08450000e-07  1.19070000e+00 -1.84679299e-08  3.07798831e-15 
 2.08550000e-07  1.19130000e+00 -1.85554716e-08  3.09257860e-15 
 2.08650000e-07  1.19190000e+00 -1.84735756e-08  3.07892926e-15 
 2.08750000e-07  1.19250000e+00 -1.85611075e-08  3.09351792e-15 
 2.08850000e-07  1.19310000e+00 -1.84792401e-08  3.07987336e-15 
 2.08950000e-07  1.19370000e+00 -1.85667621e-08  3.09446035e-15 
 2.09050000e-07  1.19430000e+00 -1.84849238e-08  3.08082064e-15 
 2.09150000e-07  1.19490000e+00 -1.85724360e-08  3.09540601e-15 
 2.09250000e-07  1.19550000e+00 -1.84906259e-08  3.08177099e-15 
 2.09350000e-07  1.19610000e+00 -1.85781286e-08  3.09635477e-15 
 2.09450000e-07  1.19670000e+00 -1.84963476e-08  3.08272459e-15 
 2.09550000e-07  1.19730000e+00 -1.85838407e-08  3.09730678e-15 
 2.09650000e-07  1.19790000e+00 -1.85020876e-08  3.08368127e-15 
 2.09750000e-07  1.19850000e+00 -1.85895719e-08  3.09826198e-15 
 2.09850000e-07  1.19910000e+00 -1.85078473e-08  3.08464121e-15 
 2.09950000e-07  1.19970000e+00 -1.85953217e-08  3.09922029e-15 
 2.10050000e-07  1.20030000e+00 -1.85136260e-08  3.08560433e-15 
 2.10150000e-07  1.20090000e+00 -1.86010911e-08  3.10018185e-15 
 2.10250000e-07  1.20150000e+00 -1.85194244e-08  3.08657074e-15 
 2.10350000e-07  1.20210000e+00 -1.86068796e-08  3.10114660e-15 
 2.10450000e-07  1.20270000e+00 -1.85252416e-08  3.08754026e-15 
 2.10550000e-07  1.20330000e+00 -1.86126878e-08  3.10211464e-15 
 2.10650000e-07  1.20390000e+00 -1.85310787e-08  3.08851311e-15 
 2.10750000e-07  1.20450000e+00 -1.86185150e-08  3.10308583e-15 
 2.10850000e-07  1.20510000e+00 -1.85369349e-08  3.08948915e-15 
 2.10950000e-07  1.20570000e+00 -1.86243623e-08  3.10406038e-15 
 2.11050000e-07  1.20630000e+00 -1.85428115e-08  3.09046858e-15 
 2.11150000e-07  1.20690000e+00 -1.86302289e-08  3.10503815e-15 
 2.11250000e-07  1.20750000e+00 -1.85487068e-08  3.09145113e-15 
 2.11350000e-07  1.20810000e+00 -1.86361151e-08  3.10601918e-15 
 2.11450000e-07  1.20870000e+00 -1.85546223e-08  3.09243705e-15 
 2.11550000e-07  1.20930000e+00 -1.86420208e-08  3.10700347e-15 
 2.11650000e-07  1.20990000e+00 -1.85605575e-08  3.09342626e-15 
 2.11750000e-07  1.21050000e+00 -1.86479472e-08  3.10799120e-15 
 2.11850000e-07  1.21110000e+00 -1.85665121e-08  3.09441868e-15 
 2.11950000e-07  1.21170000e+00 -1.86538933e-08  3.10898222e-15 
 2.12050000e-07  1.21230000e+00 -1.85724873e-08  3.09541455e-15 
 2.12150000e-07  1.21290000e+00 -1.86598590e-08  3.10997650e-15 
 2.12250000e-07  1.21350000e+00 -1.85784828e-08  3.09641379e-15 
 2.12350000e-07  1.21410000e+00 -1.86658449e-08  3.11097414e-15 
 2.12450000e-07  1.21470000e+00 -1.85844979e-08  3.09741632e-15 
 2.12550000e-07  1.21530000e+00 -1.86718516e-08  3.11197527e-15 
 2.12650000e-07  1.21590000e+00 -1.85905338e-08  3.09842230e-15 
 2.12750000e-07  1.21650000e+00 -1.86778779e-08  3.11297965e-15 
 2.12850000e-07  1.21710000e+00 -1.85965892e-08  3.09943153e-15 
 2.12950000e-07  1.21770000e+00 -1.86839253e-08  3.11398755e-15 
 2.13050000e-07  1.21830000e+00 -1.86026661e-08  3.10044435e-15 
 2.13150000e-07  1.21890000e+00 -1.86899922e-08  3.11499870e-15 
 2.13250000e-07  1.21950000e+00 -1.86087628e-08  3.10146046e-15 
 2.13350000e-07  1.22010000e+00 -1.86960809e-08  3.11601348e-15 
 2.13450000e-07  1.22070000e+00 -1.86148801e-08  3.10248001e-15 
 2.13550000e-07  1.22130000e+00 -1.87021894e-08  3.11703156e-15 
 2.13650000e-07  1.22190000e+00 -1.86210187e-08  3.10350312e-15 
 2.13750000e-07  1.22250000e+00 -1.87083187e-08  3.11805311e-15 
 2.13850000e-07  1.22310000e+00 -1.86271776e-08  3.10452960e-15 
 2.13950000e-07  1.22370000e+00 -1.87144691e-08  3.11907818e-15 
 2.14050000e-07  1.22430000e+00 -1.86333577e-08  3.10555962e-15 
 2.14150000e-07  1.22490000e+00 -1.87206404e-08  3.12010673e-15 
 2.14250000e-07  1.22550000e+00 -1.86395586e-08  3.10659309e-15 
 2.14350000e-07  1.22610000e+00 -1.87268325e-08  3.12113875e-15 
 2.14450000e-07  1.22670000e+00 -1.86457805e-08  3.10763008e-15 
 2.14550000e-07  1.22730000e+00 -1.87330460e-08  3.12217433e-15 
 2.14650000e-07  1.22790000e+00 -1.86520241e-08  3.10867069e-15 
 2.14750000e-07  1.22850000e+00 -1.87392810e-08  3.12321350e-15 
 2.14850000e-07  1.22910000e+00 -1.86582885e-08  3.10971474e-15 
 2.14950000e-07  1.22970000e+00 -1.87455371e-08  3.12425619e-15 
 2.15050000e-07  1.23030000e+00 -1.86645743e-08  3.11076239e-15 
 2.15150000e-07  1.23090000e+00 -1.87518145e-08  3.12530242e-15 
 2.15250000e-07  1.23150000e+00 -1.86708817e-08  3.11181362e-15 
 2.15350000e-07  1.23210000e+00 -1.87581137e-08  3.12635229e-15 
 2.15450000e-07  1.23270000e+00 -1.86772113e-08  3.11286856e-15 
 2.15550000e-07  1.23330000e+00 -1.87644340e-08  3.12740567e-15 
 2.15650000e-07  1.23390000e+00 -1.86835616e-08  3.11392693e-15 
 2.15750000e-07  1.23450000e+00 -1.87707772e-08  3.12846286e-15 
 2.15850000e-07  1.23510000e+00 -1.86899343e-08  3.11498904e-15 
 2.15950000e-07  1.23570000e+00 -1.87771410e-08  3.12952349e-15 
 2.16050000e-07  1.23630000e+00 -1.86963285e-08  3.11605475e-15 
 2.16150000e-07  1.23690000e+00 -1.87835272e-08  3.13058786e-15 
 2.16250000e-07  1.23750000e+00 -1.87027451e-08  3.11712419e-15 
 2.16350000e-07  1.23810000e+00 -1.87899358e-08  3.13165597e-15 
 2.16450000e-07  1.23870000e+00 -1.87091838e-08  3.11819729e-15 
 2.16550000e-07  1.23930000e+00 -1.87963660e-08  3.13272767e-15 
 2.16650000e-07  1.23990000e+00 -1.87156446e-08  3.11927410e-15 
 2.16750000e-07  1.24050000e+00 -1.88028186e-08  3.13380311e-15 
 2.16850000e-07  1.24110000e+00 -1.87221274e-08  3.12035457e-15 
 2.16950000e-07  1.24170000e+00 -1.88092935e-08  3.13488224e-15 
 2.17050000e-07  1.24230000e+00 -1.87286329e-08  3.12143881e-15 
 2.17150000e-07  1.24290000e+00 -1.88157914e-08  3.13596523e-15 
 2.17250000e-07  1.24350000e+00 -1.87351610e-08  3.12252683e-15 
 2.17350000e-07  1.24410000e+00 -1.88223110e-08  3.13705184e-15 
 2.17450000e-07  1.24470000e+00 -1.87417115e-08  3.12361859e-15 
 2.17550000e-07  1.24530000e+00 -1.88288534e-08  3.13814223e-15 
 2.17650000e-07  1.24590000e+00 -1.87482845e-08  3.12471408e-15 
 2.17750000e-07  1.24650000e+00 -1.88354192e-08  3.13923654e-15 
 2.17850000e-07  1.24710000e+00 -1.87548803e-08  3.12581339e-15 
 2.17950000e-07  1.24770000e+00 -1.88420073e-08  3.14033455e-15 
 2.18050000e-07  1.24830000e+00 -1.87614992e-08  3.12691654e-15 
 2.18150000e-07  1.24890000e+00 -1.88486180e-08  3.14143633e-15 
 2.18250000e-07  1.24950000e+00 -1.87681408e-08  3.12802347e-15 
 2.18350000e-07  1.25010000e+00 -1.88552527e-08  3.14254212e-15 
 2.18450000e-07  1.25070000e+00 -1.87748059e-08  3.12913432e-15 
 2.18550000e-07  1.25130000e+00 -1.88619098e-08  3.14365164e-15 
 2.18650000e-07  1.25190000e+00 -1.87814937e-08  3.13024895e-15 
 2.18750000e-07  1.25250000e+00 -1.88685898e-08  3.14476497e-15 
 2.18850000e-07  1.25310000e+00 -1.87882054e-08  3.13136757e-15 
 2.18950000e-07  1.25370000e+00 -1.88752942e-08  3.14588237e-15 
 2.19050000e-07  1.25430000e+00 -1.87949396e-08  3.13248993e-15 
 2.19150000e-07  1.25490000e+00 -1.88820213e-08  3.14700355e-15 
 2.19250000e-07  1.25550000e+00 -1.88016984e-08  3.13361640e-15 
 2.19350000e-07  1.25610000e+00 -1.88887719e-08  3.14812865e-15 
 2.19450000e-07  1.25670000e+00 -1.88084797e-08  3.13474661e-15 
 2.19550000e-07  1.25730000e+00 -1.88955460e-08  3.14925767e-15 
 2.19650000e-07  1.25790000e+00 -1.88152853e-08  3.13588089e-15 
 2.19750000e-07  1.25850000e+00 -1.89023441e-08  3.15039069e-15 
 2.19850000e-07  1.25910000e+00 -1.88221145e-08  3.13701909e-15 
 2.19950000e-07  1.25970000e+00 -1.89091660e-08  3.15152767e-15 
 2.20050000e-07  1.26030000e+00 -1.88289675e-08  3.13816125e-15 
 2.20150000e-07  1.26090000e+00 -1.89160114e-08  3.15266857e-15 
 2.20250000e-07  1.26150000e+00 -1.88358444e-08  3.13930741e-15 
 2.20350000e-07  1.26210000e+00 -1.89228817e-08  3.15381362e-15 
 2.20450000e-07  1.26270000e+00 -1.88427454e-08  3.14045756e-15 
 2.20550000e-07  1.26330000e+00 -1.89297749e-08  3.15496248e-15 
 2.20650000e-07  1.26390000e+00 -1.88496703e-08  3.14161171e-15 
 2.20750000e-07  1.26450000e+00 -1.89366929e-08  3.15611548e-15 
 2.20850000e-07  1.26510000e+00 -1.88566196e-08  3.14276993e-15 
 2.20950000e-07  1.26570000e+00 -1.89436353e-08  3.15727255e-15 
 2.21050000e-07  1.26630000e+00 -1.88635936e-08  3.14393226e-15 
 2.21150000e-07  1.26690000e+00 -1.89506020e-08  3.15843366e-15 
 2.21250000e-07  1.26750000e+00 -1.88705915e-08  3.14509859e-15 
 2.21350000e-07  1.26810000e+00 -1.89575928e-08  3.15959880e-15 
 2.21450000e-07  1.26870000e+00 -1.88776137e-08  3.14626895e-15 
 2.21550000e-07  1.26930000e+00 -1.89646083e-08  3.16076805e-15 
 2.21650000e-07  1.26990000e+00 -1.88846614e-08  3.14744357e-15 
 2.21750000e-07  1.27050000e+00 -1.89716487e-08  3.16194145e-15 
 2.21850000e-07  1.27110000e+00 -1.88917331e-08  3.14862218e-15 
 2.21950000e-07  1.27170000e+00 -1.89787137e-08  3.16311895e-15 
 2.22050000e-07  1.27230000e+00 -1.88988296e-08  3.14980494e-15 
 2.22150000e-07  1.27290000e+00 -1.89858036e-08  3.16430060e-15 
 2.22250000e-07  1.27350000e+00 -1.89059510e-08  3.15099184e-15 
 2.22350000e-07  1.27410000e+00 -1.89929179e-08  3.16548632e-15 
 2.22450000e-07  1.27470000e+00 -1.89130973e-08  3.15218289e-15 
 2.22550000e-07  1.27530000e+00 -1.90000577e-08  3.16667629e-15 
 2.22650000e-07  1.27590000e+00 -1.89202691e-08  3.15337819e-15 
 2.22750000e-07  1.27650000e+00 -1.90072227e-08  3.16787045e-15 
 2.22850000e-07  1.27710000e+00 -1.89274658e-08  3.15457764e-15 
 2.22950000e-07  1.27770000e+00 -1.90144125e-08  3.16906875e-15 
 2.23050000e-07  1.27830000e+00 -1.89346876e-08  3.15578127e-15 
 2.23150000e-07  1.27890000e+00 -1.90216281e-08  3.17027134e-15 
 2.23250000e-07  1.27950000e+00 -1.89419349e-08  3.15698915e-15 
 2.23350000e-07  1.28010000e+00 -1.90288683e-08  3.17147804e-15 
 2.23450000e-07  1.28070000e+00 -1.89492073e-08  3.15820122e-15 
 2.23550000e-07  1.28130000e+00 -1.90361340e-08  3.17268900e-15 
 2.23650000e-07  1.28190000e+00 -1.89565055e-08  3.15941758e-15 
 2.23750000e-07  1.28250000e+00 -1.90434259e-08  3.17390432e-15 
 2.23850000e-07  1.28310000e+00 -1.89638294e-08  3.16063823e-15 
 2.23950000e-07  1.28370000e+00 -1.90507432e-08  3.17512387e-15 
 2.24050000e-07  1.28430000e+00 -1.89711784e-08  3.16186307e-15 
 2.24150000e-07  1.28490000e+00 -1.90580860e-08  3.17634767e-15 
 2.24250000e-07  1.28550000e+00 -1.89785536e-08  3.16309227e-15 
 2.24350000e-07  1.28610000e+00 -1.90654543e-08  3.17757572e-15 
 2.24450000e-07  1.28670000e+00 -1.89859546e-08  3.16432576e-15 
 2.24550000e-07  1.28730000e+00 -1.90728489e-08  3.17880814e-15 
 2.24650000e-07  1.28790000e+00 -1.89933813e-08  3.16556355e-15 
 2.24750000e-07  1.28850000e+00 -1.90802698e-08  3.18004497e-15 
 2.24850000e-07  1.28910000e+00 -1.90008340e-08  3.16680567e-15 
 2.24950000e-07  1.28970000e+00 -1.90877163e-08  3.18128605e-15 
 2.25050000e-07  1.29030000e+00 -1.90083131e-08  3.16805219e-15 
 2.25150000e-07  1.29090000e+00 -1.90951892e-08  3.18253153e-15 
 2.25250000e-07  1.29150000e+00 -1.90158183e-08  3.16930304e-15 
 2.25350000e-07  1.29210000e+00 -1.91026877e-08  3.18378128e-15 
 2.25450000e-07  1.29270000e+00 -1.90233496e-08  3.17055826e-15 
 2.25550000e-07  1.29330000e+00 -1.91102132e-08  3.18503553e-15 
 2.25650000e-07  1.29390000e+00 -1.90309073e-08  3.17181788e-15 
 2.25750000e-07  1.29450000e+00 -1.91177649e-08  3.18629415e-15 
 2.25850000e-07  1.29510000e+00 -1.90384912e-08  3.17308187e-15 
 2.25950000e-07  1.29570000e+00 -1.91253426e-08  3.18755711e-15 
 2.26050000e-07  1.29630000e+00 -1.90461023e-08  3.17435038e-15 
 2.26150000e-07  1.29690000e+00 -1.91329474e-08  3.18882457e-15 
 2.26250000e-07  1.29750000e+00 -1.90537390e-08  3.17562317e-15 
 2.26350000e-07  1.29810000e+00 -1.91405789e-08  3.19009648e-15 
 2.26450000e-07  1.29870000e+00 -1.90614029e-08  3.17690048e-15 
 2.26550000e-07  1.29930000e+00 -1.91482368e-08  3.19137280e-15 
 2.26650000e-07  1.29990000e+00 -1.90690941e-08  3.17818235e-15 
 2.26750000e-07  1.30050000e+00 -1.91559215e-08  3.19265359e-15 
 2.26850000e-07  1.30110000e+00 -1.90768112e-08  3.17946854e-15 
 2.26950000e-07  1.30170000e+00 -1.91636336e-08  3.19393893e-15 
 2.27050000e-07  1.30230000e+00 -1.90845557e-08  3.18075929e-15 
 2.27150000e-07  1.30290000e+00 -1.91713718e-08  3.19522864e-15 
 2.27250000e-07  1.30350000e+00 -1.90923275e-08  3.18205458e-15 
 2.27350000e-07  1.30410000e+00 -1.91791376e-08  3.19652294e-15 
 2.27450000e-07  1.30470000e+00 -1.91001264e-08  3.18335439e-15 
 2.27550000e-07  1.30530000e+00 -1.91869305e-08  3.19782175e-15 
 2.27650000e-07  1.30590000e+00 -1.91079519e-08  3.18465865e-15 
 2.27750000e-07  1.30650000e+00 -1.91947507e-08  3.19912511e-15 
 2.27850000e-07  1.30710000e+00 -1.91158054e-08  3.18596756e-15 
 2.27950000e-07  1.30770000e+00 -1.92025982e-08  3.20043303e-15 
 2.28050000e-07  1.30830000e+00 -1.91236853e-08  3.18728088e-15 
 2.28150000e-07  1.30890000e+00 -1.92104730e-08  3.20174550e-15 
 2.28250000e-07  1.30950000e+00 -1.91315932e-08  3.18859887e-15 
 2.28350000e-07  1.31010000e+00 -1.92183749e-08  3.20306248e-15 
 2.28450000e-07  1.31070000e+00 -1.91395284e-08  3.18992140e-15 
