#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 847.4E-9   48.28E-12 -12.31E-12  0.0021717  0.04611   
 847.5E-9   48.24E-12 -12.35E-12  0.0021678  0.046068  
 847.6E-9   48.19E-12 -12.4E-12   0.0021638  0.046026  
 847.7E-9   48.14E-12 -12.45E-12  0.0021599  0.045985  
 847.8E-9   48.1E-12  -12.49E-12  0.002156   0.045943  
 847.9E-9   48.05E-12 -12.54E-12  0.0021521  0.045901  
 848.E-9    48.01E-12 -12.58E-12  0.0021482  0.045859  
 848.1E-9   47.96E-12 -12.63E-12  0.0021443  0.045818  
 848.2E-9   47.92E-12 -12.68E-12  0.0021404  0.045776  
 848.3E-9   47.87E-12 -12.72E-12  0.0021365  0.045735  
 848.4E-9   47.83E-12 -12.77E-12  0.0021326  0.045693  
 848.5E-9   47.78E-12 -12.81E-12  0.0021287  0.045651  
 848.6E-9   47.73E-12 -12.86E-12  0.0021249  0.04561   
 848.7E-9   47.69E-12 -12.91E-12  0.002121   0.045569  
 848.8E-9   47.64E-12 -12.95E-12  0.0021171  0.045527  
 848.9E-9   47.6E-12  -13.E-12    0.0021133  0.045486  
 849.E-9    47.55E-12 -13.04E-12  0.0021095  0.045444  
 849.1E-9   47.51E-12 -13.09E-12  0.0021056  0.045403  
 849.2E-9   47.46E-12 -13.13E-12  0.0021018  0.045362  
 849.3E-9   47.42E-12 -13.18E-12  0.002098   0.045321  
 849.4E-9   47.37E-12 -13.22E-12  0.0020942  0.045279  
 849.5E-9   47.33E-12 -13.27E-12  0.0020904  0.045238  
 849.6E-9   47.28E-12 -13.32E-12  0.0020866  0.045197  
 849.7E-9   47.24E-12 -13.36E-12  0.0020828  0.045156  
 849.8E-9   47.19E-12 -13.41E-12  0.002079   0.045115  
 849.9E-9   47.15E-12 -13.45E-12  0.0020752  0.045074  
 850.E-9    47.1E-12  -13.5E-12   0.0020715  0.045033  
 850.1E-9   47.06E-12 -13.54E-12  0.0020677  0.044992  
 850.2E-9   47.01E-12 -13.59E-12  0.0020639  0.044951  
 850.3E-9   46.97E-12 -13.63E-12  0.0020602  0.04491   
 850.4E-9   46.93E-12 -13.68E-12  0.0020564  0.04487   
 850.5E-9   46.88E-12 -13.72E-12  0.0020527  0.044829  
 850.6E-9   46.84E-12 -13.77E-12  0.002049   0.044788  
 850.7E-9   46.79E-12 -13.81E-12  0.0020453  0.044747  
 850.8E-9   46.75E-12 -13.86E-12  0.0020415  0.044707  
 850.9E-9   46.7E-12  -13.9E-12   0.0020378  0.044666  
 851.E-9    46.66E-12 -13.95E-12  0.0020341  0.044626  
 851.1E-9   46.61E-12 -13.99E-12  0.0020304  0.044585  
 851.2E-9   46.57E-12 -14.04E-12  0.0020267  0.044545  
 851.3E-9   46.53E-12 -14.08E-12  0.0020231  0.044504  
 851.4E-9   46.48E-12 -14.13E-12  0.0020194  0.044464  
 851.5E-9   46.44E-12 -14.17E-12  0.0020157  0.044423  
 851.6E-9   46.39E-12 -14.21E-12  0.0020121  0.044383  
 851.7E-9   46.35E-12 -14.26E-12  0.0020084  0.044343  
 851.8E-9   46.31E-12 -14.3E-12   0.0020048  0.044302  
 851.9E-9   46.26E-12 -14.35E-12  0.0020011  0.044262  
 852.E-9    46.22E-12 -14.39E-12  0.0019975  0.044222  
 852.1E-9   46.18E-12 -14.44E-12  0.0019939  0.044182  
 852.2E-9   46.13E-12 -14.48E-12  0.0019902  0.044141  
 852.3E-9   46.09E-12 -14.52E-12  0.0019866  0.044101  
 852.4E-9   46.04E-12 -14.57E-12  0.001983   0.044061  
 852.5E-9   46.E-12   -14.61E-12  0.0019794  0.044021  
 852.6E-9   45.96E-12 -14.66E-12  0.0019758  0.043981  
 852.7E-9   45.91E-12 -14.7E-12   0.0019722  0.043941  
 852.8E-9   45.87E-12 -14.75E-12  0.0019686  0.043901  
 852.9E-9   45.83E-12 -14.79E-12  0.0019651  0.043861  
 853.E-9    45.78E-12 -14.83E-12  0.0019615  0.043822  
 853.1E-9   45.74E-12 -14.88E-12  0.0019579  0.043782  
 853.2E-9   45.7E-12  -14.92E-12  0.0019544  0.043742  
 853.3E-9   45.65E-12 -14.96E-12  0.0019508  0.043702  
 853.4E-9   45.61E-12 -15.01E-12  0.0019473  0.043662  
 853.5E-9   45.57E-12 -15.05E-12  0.0019437  0.043623  
 853.6E-9   45.52E-12 -15.1E-12   0.0019402  0.043583  
 853.7E-9   45.48E-12 -15.14E-12  0.0019367  0.043544  
 853.8E-9   45.44E-12 -15.18E-12  0.0019332  0.043504  
 853.9E-9   45.39E-12 -15.23E-12  0.0019297  0.043464  
 854.E-9    45.35E-12 -15.27E-12  0.0019261  0.043425  
 854.1E-9   45.31E-12 -15.31E-12  0.0019227  0.043386  
 854.2E-9   45.26E-12 -15.36E-12  0.0019192  0.043346  
 854.3E-9   45.22E-12 -15.4E-12   0.0019157  0.043307  
 854.4E-9   45.18E-12 -15.44E-12  0.0019122  0.043267  
 854.5E-9   45.14E-12 -15.49E-12  0.0019087  0.043228  
 854.6E-9   45.09E-12 -15.53E-12  0.0019053  0.043189  
 854.7E-9   45.05E-12 -15.57E-12  0.0019018  0.04315   
 854.8E-9   45.01E-12 -15.62E-12  0.0018983  0.04311   
 854.9E-9   44.97E-12 -15.66E-12  0.0018949  0.043071  
 855.E-9    44.92E-12 -15.7E-12   0.0018914  0.043032  
 855.1E-9   44.88E-12 -15.75E-12  0.001888   0.042993  
 855.2E-9   44.84E-12 -15.79E-12  0.0018846  0.042954  
 855.3E-9   44.8E-12  -15.83E-12  0.0018812  0.042915  
 855.4E-9   44.75E-12 -15.87E-12  0.0018777  0.042876  
 855.5E-9   44.71E-12 -15.92E-12  0.0018743  0.042837  
 855.6E-9   44.67E-12 -15.96E-12  0.0018709  0.042798  
 855.7E-9   44.63E-12 -16.E-12    0.0018675  0.042759  
 855.8E-9   44.58E-12 -16.05E-12  0.0018641  0.04272   
 855.9E-9   44.54E-12 -16.09E-12  0.0018607  0.042681  
 856.E-9    44.5E-12  -16.13E-12  0.0018574  0.042643  
 856.1E-9   44.46E-12 -16.17E-12  0.001854   0.042604  
 856.2E-9   44.42E-12 -16.22E-12  0.0018506  0.042565  
 856.3E-9   44.37E-12 -16.26E-12  0.0018473  0.042526  
 856.4E-9   44.33E-12 -16.3E-12   0.0018439  0.042488  
 856.5E-9   44.29E-12 -16.34E-12  0.0018406  0.042449  
 856.6E-9   44.25E-12 -16.38E-12  0.0018372  0.042411  
 856.7E-9   44.21E-12 -16.43E-12  0.0018339  0.042372  
 856.8E-9   44.16E-12 -16.47E-12  0.0018305  0.042334  
 856.9E-9   44.12E-12 -16.51E-12  0.0018272  0.042295  
 857.E-9    44.08E-12 -16.55E-12  0.0018239  0.042257  
 857.1E-9   44.04E-12 -16.6E-12   0.0018206  0.042218  
 857.2E-9   44.E-12   -16.64E-12  0.0018173  0.04218   
 857.3E-9   43.96E-12 -16.68E-12  0.001814   0.042142  
 857.4E-9   43.91E-12 -16.72E-12  0.0018107  0.042103  
 857.5E-9   43.87E-12 -16.77E-12  0.0018074  0.042065  
 857.6E-9   43.83E-12 -16.81E-12  0.0018041  0.042027  
 857.7E-9   43.79E-12 -16.85E-12  0.0018008  0.041989  
 857.8E-9   43.75E-12 -16.89E-12  0.0017976  0.04195   
 857.9E-9   43.71E-12 -16.93E-12  0.0017943  0.041912  
 858.E-9    43.66E-12 -16.97E-12  0.001791   0.041874  
 858.1E-9   43.62E-12 -17.02E-12  0.0017878  0.041836  
 858.2E-9   43.58E-12 -17.06E-12  0.0017845  0.041798  
 858.3E-9   43.54E-12 -17.1E-12   0.0017813  0.04176   
 858.4E-9   43.5E-12  -17.14E-12  0.0017781  0.041722  
 858.5E-9   43.46E-12 -17.18E-12  0.0017748  0.041684  
 858.6E-9   43.42E-12 -17.22E-12  0.0017716  0.041646  
 858.7E-9   43.38E-12 -17.27E-12  0.0017684  0.041609  
 858.8E-9   43.34E-12 -17.31E-12  0.0017652  0.041571  
 858.9E-9   43.3E-12  -17.35E-12  0.001762   0.041533  
 859.E-9    43.25E-12 -17.39E-12  0.0017588  0.041495  
 859.1E-9   43.21E-12 -17.43E-12  0.0017556  0.041458  
 859.2E-9   43.17E-12 -17.47E-12  0.0017524  0.04142   
 859.3E-9   43.13E-12 -17.51E-12  0.0017492  0.041382  
 859.4E-9   43.09E-12 -17.55E-12  0.001746   0.041345  
 859.5E-9   43.05E-12 -17.6E-12   0.0017429  0.041307  
 859.6E-9   43.01E-12 -17.64E-12  0.0017397  0.04127   
 859.7E-9   42.97E-12 -17.68E-12  0.0017365  0.041232  
 859.8E-9   42.93E-12 -17.72E-12  0.0017334  0.041195  
 859.9E-9   42.89E-12 -17.76E-12  0.0017302  0.041157  
 860.E-9    42.85E-12 -17.8E-12   0.0017271  0.04112   
 860.1E-9   42.81E-12 -17.84E-12  0.0017239  0.041082  
 860.2E-9   42.77E-12 -17.88E-12  0.0017208  0.041045  
 860.3E-9   42.72E-12 -17.92E-12  0.0017177  0.041008  
 860.4E-9   42.69E-12 -17.96E-12  0.0017146  0.040971  
 860.5E-9   42.64E-12 -18.01E-12  0.0017114  0.040933  
 860.6E-9   42.6E-12  -18.05E-12  0.0017083  0.040896  
 860.7E-9   42.56E-12 -18.09E-12  0.0017052  0.040859  
 860.8E-9   42.52E-12 -18.13E-12  0.0017021  0.040822  
 860.9E-9   42.48E-12 -18.17E-12  0.001699   0.040785  
 861.E-9    42.44E-12 -18.21E-12  0.001696   0.040748  
 861.1E-9   42.4E-12  -18.25E-12  0.0016929  0.040711  
 861.2E-9   42.36E-12 -18.29E-12  0.0016898  0.040674  
 861.3E-9   42.32E-12 -18.33E-12  0.0016867  0.040637  
 861.4E-9   42.28E-12 -18.37E-12  0.0016837  0.0406    
 861.5E-9   42.24E-12 -18.41E-12  0.0016806  0.040563  
 861.6E-9   42.2E-12  -18.45E-12  0.0016776  0.040526  
 861.7E-9   42.16E-12 -18.49E-12  0.0016745  0.040489  
 861.8E-9   42.12E-12 -18.53E-12  0.0016715  0.040452  
 861.9E-9   42.08E-12 -18.57E-12  0.0016684  0.040416  
 862.E-9    42.04E-12 -18.61E-12  0.0016654  0.040379  
 862.1E-9   42.E-12   -18.65E-12  0.0016624  0.040342  
 862.2E-9   41.96E-12 -18.69E-12  0.0016594  0.040306  
 862.3E-9   41.92E-12 -18.73E-12  0.0016563  0.040269  
 862.4E-9   41.89E-12 -18.77E-12  0.0016533  0.040232  
 862.5E-9   41.85E-12 -18.81E-12  0.0016503  0.040196  
 862.6E-9   41.81E-12 -18.85E-12  0.0016473  0.040159  
 862.7E-9   41.77E-12 -18.89E-12  0.0016443  0.040123  
 862.8E-9   41.73E-12 -18.93E-12  0.0016414  0.040086  
 862.9E-9   41.69E-12 -18.97E-12  0.0016384  0.04005   
 863.E-9    41.65E-12 -19.01E-12  0.0016354  0.040013  
 863.1E-9   41.61E-12 -19.05E-12  0.0016324  0.039977  
 863.2E-9   41.57E-12 -19.09E-12  0.0016295  0.039941  
 863.3E-9   41.53E-12 -19.13E-12  0.0016265  0.039905  
 863.4E-9   41.49E-12 -19.17E-12  0.0016235  0.039868  
 863.5E-9   41.45E-12 -19.21E-12  0.0016206  0.039832  
 863.6E-9   41.41E-12 -19.25E-12  0.0016177  0.039796  
 863.7E-9   41.37E-12 -19.29E-12  0.0016147  0.03976   
 863.8E-9   41.33E-12 -19.33E-12  0.0016118  0.039724  
 863.9E-9   41.3E-12  -19.37E-12  0.0016089  0.039687  
 864.E-9    41.26E-12 -19.41E-12  0.0016059  0.039651  
 864.1E-9   41.22E-12 -19.45E-12  0.001603   0.039615  
 864.2E-9   41.18E-12 -19.49E-12  0.0016001  0.039579  
 864.3E-9   41.14E-12 -19.53E-12  0.0015972  0.039543  
 864.4E-9   41.1E-12  -19.57E-12  0.0015943  0.039507  
 864.5E-9   41.06E-12 -19.61E-12  0.0015914  0.039472  
 864.6E-9   41.02E-12 -19.64E-12  0.0015885  0.039436  
 864.7E-9   40.98E-12 -19.68E-12  0.0015856  0.0394    
 864.8E-9   40.95E-12 -19.72E-12  0.0015827  0.039364  
 864.9E-9   40.91E-12 -19.76E-12  0.0015799  0.039328  
 865.E-9    40.87E-12 -19.8E-12   0.001577   0.039293  
 865.1E-9   40.83E-12 -19.84E-12  0.0015741  0.039257  
 865.2E-9   40.79E-12 -19.88E-12  0.0015713  0.039221  
 865.3E-9   40.75E-12 -19.92E-12  0.0015684  0.039186  
 865.4E-9   40.72E-12 -19.96E-12  0.0015656  0.03915   
 865.5E-9   40.68E-12 -20.E-12    0.0015627  0.039114  
 865.6E-9   40.64E-12 -20.03E-12  0.0015599  0.039079  
 865.7E-9   40.6E-12  -20.07E-12  0.0015571  0.039043  
 865.8E-9   40.56E-12 -20.11E-12  0.0015542  0.039008  
 865.9E-9   40.52E-12 -20.15E-12  0.0015514  0.038972  
 866.E-9    40.49E-12 -20.19E-12  0.0015486  0.038937  
 866.1E-9   40.45E-12 -20.23E-12  0.0015458  0.038902  
 866.2E-9   40.41E-12 -20.27E-12  0.001543   0.038866  
 866.3E-9   40.37E-12 -20.3E-12   0.0015402  0.038831  
 866.4E-9   40.33E-12 -20.34E-12  0.0015374  0.038796  
 866.5E-9   40.29E-12 -20.38E-12  0.0015346  0.03876   
 866.6E-9   40.26E-12 -20.42E-12  0.0015318  0.038725  
 866.7E-9   40.22E-12 -20.46E-12  0.001529   0.03869   
 866.8E-9   40.18E-12 -20.5E-12   0.0015262  0.038655  
 866.9E-9   40.14E-12 -20.53E-12  0.0015234  0.03862   
 867.E-9    40.1E-12  -20.57E-12  0.0015207  0.038585  
 867.1E-9   40.07E-12 -20.61E-12  0.0015179  0.03855   
 867.2E-9   40.03E-12 -20.65E-12  0.0015152  0.038515  
 867.3E-9   39.99E-12 -20.69E-12  0.0015124  0.03848   
 867.4E-9   39.95E-12 -20.73E-12  0.0015097  0.038445  
 867.5E-9   39.92E-12 -20.76E-12  0.0015069  0.03841   
 867.6E-9   39.88E-12 -20.8E-12   0.0015042  0.038375  
 867.7E-9   39.84E-12 -20.84E-12  0.0015015  0.03834   
 867.8E-9   39.8E-12  -20.88E-12  0.0014987  0.038305  
 867.9E-9   39.77E-12 -20.92E-12  0.001496   0.03827   
 868.E-9    39.73E-12 -20.95E-12  0.0014933  0.038235  
 868.1E-9   39.69E-12 -20.99E-12  0.0014906  0.038201  
 868.2E-9   39.65E-12 -21.03E-12  0.0014879  0.038166  
 868.3E-9   39.62E-12 -21.07E-12  0.0014852  0.038131  
 868.4E-9   39.58E-12 -21.11E-12  0.0014825  0.038097  
 868.5E-9   39.54E-12 -21.14E-12  0.0014798  0.038062  
 868.6E-9   39.5E-12  -21.18E-12  0.0014771  0.038027  
 868.7E-9   39.47E-12 -21.22E-12  0.0014744  0.037993  
 868.8E-9   39.43E-12 -21.26E-12  0.0014717  0.037958  
 868.9E-9   39.39E-12 -21.29E-12  0.001469   0.037924  
 869.E-9    39.36E-12 -21.33E-12  0.0014664  0.037889  
 869.1E-9   39.32E-12 -21.37E-12  0.0014637  0.037855  
 869.2E-9   39.28E-12 -21.41E-12  0.0014611  0.037821  
 869.3E-9   39.25E-12 -21.44E-12  0.0014584  0.037786  
 869.4E-9   39.21E-12 -21.48E-12  0.0014558  0.037752  
 869.5E-9   39.17E-12 -21.52E-12  0.0014531  0.037718  
 869.6E-9   39.13E-12 -21.55E-12  0.0014505  0.037683  
 869.7E-9   39.1E-12  -21.59E-12  0.0014478  0.037649  
 869.8E-9   39.06E-12 -21.63E-12  0.0014452  0.037615  
 869.9E-9   39.02E-12 -21.67E-12  0.0014426  0.037581  
 870.E-9    38.99E-12 -21.7E-12   0.00144    0.037547  
 870.1E-9   38.95E-12 -21.74E-12  0.0014373  0.037512  
 870.2E-9   38.91E-12 -21.78E-12  0.0014347  0.037478  
 870.3E-9   38.88E-12 -21.81E-12  0.0014321  0.037444  
 870.4E-9   38.84E-12 -21.85E-12  0.0014295  0.03741   
 870.5E-9   38.8E-12  -21.89E-12  0.0014269  0.037376  
 870.6E-9   38.77E-12 -21.93E-12  0.0014243  0.037342  
 870.7E-9   38.73E-12 -21.96E-12  0.0014217  0.037308  
 870.8E-9   38.69E-12 -22.E-12    0.0014192  0.037274  
 870.9E-9   38.66E-12 -22.04E-12  0.0014166  0.037241  
 871.E-9    38.62E-12 -22.07E-12  0.001414   0.037207  
 871.1E-9   38.58E-12 -22.11E-12  0.0014114  0.037173  
 871.2E-9   38.55E-12 -22.15E-12  0.0014089  0.037139  
 871.3E-9   38.51E-12 -22.18E-12  0.0014063  0.037105  
 871.4E-9   38.47E-12 -22.22E-12  0.0014038  0.037072  
 871.5E-9   38.44E-12 -22.26E-12  0.0014012  0.037038  
 871.6E-9   38.4E-12  -22.29E-12  0.0013987  0.037004  
 871.7E-9   38.37E-12 -22.33E-12  0.0013961  0.036971  
 871.8E-9   38.33E-12 -22.37E-12  0.0013936  0.036937  
 871.9E-9   38.29E-12 -22.4E-12   0.0013911  0.036904  
 872.E-9    38.26E-12 -22.44E-12  0.0013885  0.03687   
 872.1E-9   38.22E-12 -22.48E-12  0.001386   0.036837  
 872.2E-9   38.19E-12 -22.51E-12  0.0013835  0.036803  
 872.3E-9   38.15E-12 -22.55E-12  0.001381   0.03677   
 872.4E-9   38.11E-12 -22.59E-12  0.0013785  0.036736  
 872.5E-9   38.08E-12 -22.62E-12  0.001376   0.036703  
 872.6E-9   38.04E-12 -22.66E-12  0.0013735  0.036669  
 872.7E-9   38.01E-12 -22.69E-12  0.001371   0.036636  
 872.8E-9   37.97E-12 -22.73E-12  0.0013685  0.036603  
 872.9E-9   37.94E-12 -22.77E-12  0.001366   0.03657   
 873.E-9    37.9E-12  -22.8E-12   0.0013635  0.036536  
 873.1E-9   37.86E-12 -22.84E-12  0.001361   0.036503  
 873.2E-9   37.83E-12 -22.87E-12  0.0013586  0.03647   
 873.3E-9   37.79E-12 -22.91E-12  0.0013561  0.036437  
 873.4E-9   37.76E-12 -22.95E-12  0.0013536  0.036404  
 873.5E-9   37.72E-12 -22.98E-12  0.0013512  0.036371  
 873.6E-9   37.69E-12 -23.02E-12  0.0013487  0.036338  
 873.7E-9   37.65E-12 -23.05E-12  0.0013463  0.036305  
 873.8E-9   37.61E-12 -23.09E-12  0.0013438  0.036272  
 873.9E-9   37.58E-12 -23.13E-12  0.0013414  0.036239  
 874.E-9    37.54E-12 -23.16E-12  0.001339   0.036206  
 874.1E-9   37.51E-12 -23.2E-12   0.0013365  0.036173  
 874.2E-9   37.47E-12 -23.23E-12  0.0013341  0.03614   
 874.3E-9   37.44E-12 -23.27E-12  0.0013317  0.036107  
 874.4E-9   37.4E-12  -23.3E-12   0.0013292  0.036074  
 874.5E-9   37.37E-12 -23.34E-12  0.0013268  0.036042  
 874.6E-9   37.33E-12 -23.37E-12  0.0013244  0.036009  
 874.7E-9   37.3E-12  -23.41E-12  0.001322   0.035976  
 874.8E-9   37.26E-12 -23.45E-12  0.0013196  0.035943  
 874.9E-9   37.23E-12 -23.48E-12  0.0013172  0.035911  
 875.E-9    37.19E-12 -23.52E-12  0.0013148  0.035878  
 875.1E-9   37.16E-12 -23.55E-12  0.0013124  0.035845  
 875.2E-9   37.12E-12 -23.59E-12  0.0013101  0.035813  
 875.3E-9   37.09E-12 -23.62E-12  0.0013077  0.03578   
 875.4E-9   37.05E-12 -23.66E-12  0.0013053  0.035748  
 875.5E-9   37.02E-12 -23.69E-12  0.0013029  0.035715  
 875.6E-9   36.98E-12 -23.73E-12  0.0013006  0.035683  
 875.7E-9   36.95E-12 -23.76E-12  0.0012982  0.03565   
 875.8E-9   36.91E-12 -23.8E-12   0.0012958  0.035618  
 875.9E-9   36.88E-12 -23.83E-12  0.0012935  0.035586  
 876.E-9    36.84E-12 -23.87E-12  0.0012911  0.035553  
 876.1E-9   36.81E-12 -23.9E-12   0.0012888  0.035521  
 876.2E-9   36.77E-12 -23.94E-12  0.0012864  0.035489  
 876.3E-9   36.74E-12 -23.97E-12  0.0012841  0.035457  
 876.4E-9   36.71E-12 -24.01E-12  0.0012818  0.035424  
 876.5E-9   36.67E-12 -24.04E-12  0.0012795  0.035392  
 876.6E-9   36.64E-12 -24.08E-12  0.0012771  0.03536   
 876.7E-9   36.6E-12  -24.11E-12  0.0012748  0.035328  
 876.8E-9   36.57E-12 -24.15E-12  0.0012725  0.035296  
 876.9E-9   36.53E-12 -24.18E-12  0.0012702  0.035264  
 877.E-9    36.5E-12  -24.22E-12  0.0012679  0.035232  
 877.1E-9   36.46E-12 -24.25E-12  0.0012656  0.0352    
 877.2E-9   36.43E-12 -24.29E-12  0.0012633  0.035168  
 877.3E-9   36.4E-12  -24.32E-12  0.001261   0.035136  
 877.4E-9   36.36E-12 -24.36E-12  0.0012587  0.035104  
 877.5E-9   36.33E-12 -24.39E-12  0.0012564  0.035072  
 877.6E-9   36.29E-12 -24.43E-12  0.0012541  0.03504   
 877.7E-9   36.26E-12 -24.46E-12  0.0012518  0.035008  
 877.8E-9   36.23E-12 -24.49E-12  0.0012496  0.034976  
 877.9E-9   36.19E-12 -24.53E-12  0.0012473  0.034945  
 878.E-9    36.16E-12 -24.56E-12  0.001245   0.034913  
 878.1E-9   36.12E-12 -24.6E-12   0.0012428  0.034881  
 878.2E-9   36.09E-12 -24.63E-12  0.0012405  0.034849  
 878.3E-9   36.06E-12 -24.67E-12  0.0012383  0.034818  
 878.4E-9   36.02E-12 -24.7E-12   0.001236   0.034786  
 878.5E-9   35.99E-12 -24.74E-12  0.0012338  0.034754  
 878.6E-9   35.95E-12 -24.77E-12  0.0012315  0.034723  
 878.7E-9   35.92E-12 -24.8E-12   0.0012293  0.034691  
 878.8E-9   35.89E-12 -24.84E-12  0.0012271  0.03466   
 878.9E-9   35.85E-12 -24.87E-12  0.0012248  0.034628  
 879.E-9    35.82E-12 -24.9E-12   0.0012226  0.034597  
 879.1E-9   35.79E-12 -24.94E-12  0.0012204  0.034565  
 879.2E-9   35.75E-12 -24.97E-12  0.0012182  0.034534  
 879.3E-9   35.72E-12 -25.01E-12  0.0012159  0.034503  
 879.4E-9   35.68E-12 -25.04E-12  0.0012137  0.034471  
 879.5E-9   35.65E-12 -25.07E-12  0.0012115  0.03444   
 879.6E-9   35.62E-12 -25.11E-12  0.0012093  0.034409  
 879.7E-9   35.59E-12 -25.14E-12  0.0012071  0.034377  
 879.8E-9   35.55E-12 -25.18E-12  0.0012049  0.034346  
 879.9E-9   35.52E-12 -25.21E-12  0.0012028  0.034315  
 880.E-9    35.48E-12 -25.24E-12  0.0012006  0.034284  
 880.1E-9   35.45E-12 -25.28E-12  0.0011984  0.034253  
 880.2E-9   35.42E-12 -25.31E-12  0.0011962  0.034221  
 880.3E-9   35.38E-12 -25.34E-12  0.001194   0.03419   
 880.4E-9   35.35E-12 -25.38E-12  0.0011919  0.034159  
 880.5E-9   35.32E-12 -25.41E-12  0.0011897  0.034128  
 880.6E-9   35.28E-12 -25.45E-12  0.0011875  0.034097  
 880.7E-9   35.25E-12 -25.48E-12  0.0011854  0.034066  
 880.8E-9   35.22E-12 -25.51E-12  0.0011832  0.034035  
 880.9E-9   35.19E-12 -25.55E-12  0.0011811  0.034004  
 881.E-9    35.15E-12 -25.58E-12  0.0011789  0.033973  
 881.1E-9   35.12E-12 -25.61E-12  0.0011768  0.033943  
 881.2E-9   35.09E-12 -25.65E-12  0.0011747  0.033912  
 881.3E-9   35.05E-12 -25.68E-12  0.0011725  0.033881  
 881.4E-9   35.02E-12 -25.71E-12  0.0011704  0.03385   
 881.5E-9   34.99E-12 -25.75E-12  0.0011683  0.033819  
 881.6E-9   34.95E-12 -25.78E-12  0.0011661  0.033789  
 881.7E-9   34.92E-12 -25.81E-12  0.001164   0.033758  
 881.8E-9   34.89E-12 -25.85E-12  0.0011619  0.033727  
 881.9E-9   34.86E-12 -25.88E-12  0.0011598  0.033697  
 882.E-9    34.82E-12 -25.91E-12  0.0011577  0.033666  
 882.1E-9   34.79E-12 -25.95E-12  0.0011556  0.033635  
 882.2E-9   34.76E-12 -25.98E-12  0.0011535  0.033605  
 882.3E-9   34.73E-12 -26.01E-12  0.0011514  0.033574  
 882.4E-9   34.69E-12 -26.04E-12  0.0011493  0.033544  
 882.5E-9   34.66E-12 -26.08E-12  0.0011472  0.033513  
 882.6E-9   34.63E-12 -26.11E-12  0.0011451  0.033483  
 882.7E-9   34.6E-12  -26.14E-12  0.0011431  0.033452  
 882.8E-9   34.56E-12 -26.18E-12  0.001141   0.033422  
 882.9E-9   34.53E-12 -26.21E-12  0.0011389  0.033392  
 883.E-9    34.5E-12  -26.24E-12  0.0011368  0.033361  
 883.1E-9   34.47E-12 -26.27E-12  0.0011348  0.033331  
 883.2E-9   34.43E-12 -26.31E-12  0.0011327  0.033301  
 883.3E-9   34.4E-12  -26.34E-12  0.0011307  0.033271  
 883.4E-9   34.37E-12 -26.37E-12  0.0011286  0.03324   
 883.5E-9   34.34E-12 -26.4E-12   0.0011265  0.03321   
 883.6E-9   34.3E-12  -26.44E-12  0.0011245  0.03318   
 883.7E-9   34.27E-12 -26.47E-12  0.0011225  0.03315   
 883.8E-9   34.24E-12 -26.5E-12   0.0011204  0.03312   
 883.9E-9   34.21E-12 -26.53E-12  0.0011184  0.03309   
 884.E-9    34.18E-12 -26.57E-12  0.0011164  0.033059  
 884.1E-9   34.14E-12 -26.6E-12   0.0011143  0.033029  
 884.2E-9   34.11E-12 -26.63E-12  0.0011123  0.032999  
 884.3E-9   34.08E-12 -26.66E-12  0.0011103  0.032969  
 884.4E-9   34.05E-12 -26.7E-12   0.0011083  0.032939  
 884.5E-9   34.02E-12 -26.73E-12  0.0011063  0.03291   
 884.6E-9   33.98E-12 -26.76E-12  0.0011042  0.03288   
 884.7E-9   33.95E-12 -26.79E-12  0.0011022  0.03285   
 884.8E-9   33.92E-12 -26.82E-12  0.0011002  0.03282   
 884.9E-9   33.89E-12 -26.86E-12  0.0010982  0.03279   
 885.E-9    33.86E-12 -26.89E-12  0.0010962  0.03276   
 885.1E-9   33.83E-12 -26.92E-12  0.0010942  0.032731  
 885.2E-9   33.79E-12 -26.95E-12  0.0010923  0.032701  
 885.3E-9   33.76E-12 -26.99E-12  0.0010903  0.032671  
 885.4E-9   33.73E-12 -27.02E-12  0.0010883  0.032641  
 885.5E-9   33.7E-12  -27.05E-12  0.0010863  0.032612  
 885.6E-9   33.67E-12 -27.08E-12  0.0010843  0.032582  
 885.7E-9   33.63E-12 -27.11E-12  0.0010824  0.032552  
 885.8E-9   33.6E-12  -27.14E-12  0.0010804  0.032523  
 885.9E-9   33.57E-12 -27.18E-12  0.0010784  0.032493  
 886.E-9    33.54E-12 -27.21E-12  0.0010765  0.032464  
 886.1E-9   33.51E-12 -27.24E-12  0.0010745  0.032434  
 886.2E-9   33.48E-12 -27.27E-12  0.0010726  0.032405  
 886.3E-9   33.45E-12 -27.3E-12   0.0010706  0.032375  
 886.4E-9   33.42E-12 -27.34E-12  0.0010687  0.032346  
 886.5E-9   33.38E-12 -27.37E-12  0.0010667  0.032317  
 886.6E-9   33.35E-12 -27.4E-12   0.0010648  0.032287  
 886.7E-9   33.32E-12 -27.43E-12  0.0010629  0.032258  
 886.8E-9   33.29E-12 -27.46E-12  0.0010609  0.032229  
 886.9E-9   33.26E-12 -27.49E-12  0.001059   0.032199  
 887.E-9    33.23E-12 -27.53E-12  0.0010571  0.03217   
 887.1E-9   33.2E-12  -27.56E-12  0.0010552  0.032141  
 887.2E-9   33.16E-12 -27.59E-12  0.0010533  0.032112  
 887.3E-9   33.13E-12 -27.62E-12  0.0010513  0.032082  
 887.4E-9   33.1E-12  -27.65E-12  0.0010494  0.032053  
