#              
 0.            
#Freq           v(out1)       
 40.1790811E+6  0.540064093   
 40.2717034E+6  0.54094507    
 40.3645393E+6  0.541826328   
 40.4575892E+6  0.542707774   
 40.5508535E+6  0.543589403   
 40.6443329E+6  0.544471348   
 40.7380278E+6  0.545353468   
 40.8319386E+6  0.546235896   
 40.926066E+6   0.547118447   
 41.0204103E+6  0.548001254   
 41.1149721E+6  0.54888422    
 41.2097519E+6  0.549767434   
 41.3047502E+6  0.550650754   
 41.3999675E+6  0.551534315   
 41.4954043E+6  0.552418066   
 41.591061E+6   0.553301957   
 41.6869383E+6  0.554186031   
 41.7830367E+6  0.555070238   
 41.8793565E+6  0.555954619   
 41.9758984E+6  0.556839172   
 42.0726628E+6  0.557723845   
 42.1696503E+6  0.558608683   
 42.2668614E+6  0.559493633   
 42.3642966E+6  0.560378691   
 42.4619564E+6  0.561263808   
 42.5598413E+6  0.562149119   
 42.6579519E+6  0.563034576   
 42.7562886E+6  0.56392003    
 42.854852E+6   0.564805669   
 42.9536427E+6  0.565691345   
 43.052661E+6   0.566577055   
 43.1519077E+6  0.567462938   
 43.2513831E+6  0.568348846   
 43.3510878E+6  0.569234824   
 43.4510224E+6  0.57012082    
 43.5511874E+6  0.571006925   
 43.6515832E+6  0.57189304    
 43.7522105E+6  0.572779209   
 43.8530698E+6  0.573665428   
 43.9541615E+6  0.574551595   
 44.0554864E+6  0.575437853   
 44.1570447E+6  0.576324101   
 44.2588372E+6  0.577210383   
 44.3608644E+6  0.578096598   
 44.4631267E+6  0.578982889   
 44.5656248E+6  0.579869153   
 44.6683592E+6  0.580755387   
 44.7713304E+6  0.581641536   
 44.874539E+6   0.582527747   
 44.9779855E+6  0.583413916   
 45.0816705E+6  0.584299989   
 45.1855944E+6  0.585186062   
 45.289758E+6   0.58607203    
 45.3941617E+6  0.586957889   
 45.498806E+6   0.587843839   
 45.6036916E+6  0.588729622   
 45.708819E+6   0.589615233   
 45.8141887E+6  0.590500924   
 45.9198013E+6  0.591386384   
 46.0256574E+6  0.592271815   
 46.1317575E+6  0.593157109   
 46.2381021E+6  0.594042314   
 46.344692E+6   0.594927427   
 46.4515275E+6  0.59581234    
 46.5586094E+6  0.596697153   
 46.665938E+6   0.597581914   
 46.7735141E+6  0.59846636    
 46.8813382E+6  0.599350798   
 46.9894109E+6  0.600235069   
 47.0977326E+6  0.601119064   
 47.2063041E+6  0.602002936   
 47.3151259E+6  0.60288663    
 47.4241985E+6  0.603770193   
 47.5335226E+6  0.604653518   
 47.6430987E+6  0.605536652   
 47.7529274E+6  0.606419645   
 47.8630092E+6  0.607302334   
 47.9733449E+6  0.608184876   
 48.0839348E+6  0.609067158   
 48.1947798E+6  0.609949179   
 48.3058802E+6  0.610831094   
 48.4172368E+6  0.611712632   
 48.52885E+6    0.61259395    
 48.6407206E+6  0.613474991   
 48.752849E+6   0.614355804   
 48.8652359E+6  0.615236387   
 48.9778819E+6  0.616116627   
 49.0907876E+6  0.616996629   
 49.2039536E+6  0.617876336   
 49.3173804E+6  0.618755797   
 49.4310687E+6  0.619634901   
 49.5450191E+6  0.620513698   
 49.6592321E+6  0.62139213    
 49.7737085E+6  0.622270358   
 49.8884487E+6  0.623148213   
 50.0034535E+6  0.624025692   
 50.1187234E+6  0.624902902   
 50.234259E+6   0.625779618   
 50.3500609E+6  0.626656057   
 50.4661298E+6  0.627532161   
 50.5824662E+6  0.628407983   
 50.6990708E+6  0.629283296   
 50.8159443E+6  0.630158263   
 50.9330871E+6  0.631032937   
 51.0505E+6     0.631907148   
 51.1681836E+6  0.632780946   
 51.2861384E+6  0.633654387   
 51.4043652E+6  0.634527352   
 51.5228645E+6  0.635399895   
 51.6416369E+6  0.63627207    
 51.7606832E+6  0.637143874   
 51.8800039E+6  0.638015131   
 51.9995997E+6  0.638885954   
 52.1194711E+6  0.639756396   
 52.2396189E+6  0.640626338   
 52.3600437E+6  0.641495722   
 52.480746E+6   0.642364829   
 52.6017266E+6  0.643233313   
 52.7229861E+6  0.644101342   
 52.8445252E+6  0.644968914   
 52.9663444E+6  0.645836026   
 53.0884444E+6  0.646702558   
 53.2108259E+6  0.647568624   
 53.3334895E+6  0.648434161   
 53.4564359E+6  0.649299168   
 53.5796658E+6  0.650163699   
 53.7031796E+6  0.651027635   
 53.8269783E+6  0.651891031   
 53.9510623E+6  0.652753942   
 54.0754323E+6  0.653616249   
 54.200089E+6   0.654478007   
 54.3250331E+6  0.655339213   
 54.4502653E+6  0.656199805   
 54.5757861E+6  0.657059899   
 54.7015963E+6  0.657919314   
 54.8276965E+6  0.658778166   
 54.9540874E+6  0.659636451   
 55.0807696E+6  0.660494228   
 55.2077439E+6  0.661351195   
 55.3350109E+6  0.662207648   
 55.4625713E+6  0.663063464   
 55.5904257E+6  0.663918641   
 55.7185749E+6  0.664773236   
 55.8470195E+6  0.665627127   
 55.9757601E+6  0.66648043    
 56.1047976E+6  0.667333023   
 56.2341325E+6  0.668185025   
 56.3637656E+6  0.669036311   
 56.4936975E+6  0.66988694    
 56.6239289E+6  0.670736848   
 56.7544605E+6  0.671586094   
 56.8852931E+6  0.672434675   
 57.0164272E+6  0.673282651   
 57.1478637E+6  0.674129713   
 57.2796031E+6  0.674976225   
 57.4116462E+6  0.675822003   
 57.5439937E+6  0.676666981   
 57.6766463E+6  0.677511343   
 57.8096047E+6  0.678354901   
 57.9428696E+6  0.679197653   
 58.0764418E+6  0.680039844   
 58.2103218E+6  0.680881163   
 58.3445104E+6  0.681721669   
 58.4790084E+6  0.682561485   
 58.6138165E+6  0.683400607   
 58.7489353E+6  0.684238786   
 58.8843655E+6  0.685076269   
 59.020108E+6   0.685913053   
 59.1561634E+6  0.686748887   
 59.2925325E+6  0.687584019   
 59.4292159E+6  0.688418385   
 59.5662144E+6  0.689251857   
 59.7035287E+6  0.690084497   
 59.8411595E+6  0.690916365   
 59.9791076E+6  0.691747333   
 60.1173737E+6  0.69257759    
 60.2559586E+6  0.693406975   
 60.3948629E+6  0.694235519   
 60.5340875E+6  0.695063188   
 60.673633E+6   0.695889981   
 60.8135001E+6  0.696715929   
 60.9536897E+6  0.697541028   
 61.0942025E+6  0.698365247   
 61.2350392E+6  0.699188551   
 61.3762005E+6  0.700011003   
 61.5176873E+6  0.700832539   
 61.6595002E+6  0.701653188   
 61.80164E+6    0.702472949   
 61.9441075E+6  0.703291853   
 62.0869034E+6  0.704109803   
 62.2300285E+6  0.704926829   
 62.3734835E+6  0.705742898   
 62.5172693E+6  0.706558073   
 62.6613865E+6  0.707372386   
 62.8058359E+6  0.708185642   
 62.9506183E+6  0.708997969   
 63.0957344E+6  0.709809397   
 63.2411851E+6  0.71061983    
 63.3869711E+6  0.711429364   
 63.5330932E+6  0.712237932   
 63.6795521E+6  0.71304547    
 63.8263486E+6  0.713852073   
 63.9734835E+6  0.714657611   
 64.1209577E+6  0.715462245   
 64.2687717E+6  0.716265943   
 64.4169266E+6  0.717068443   
 64.5654229E+6  0.717870103   
 64.7142616E+6  0.718670727   
 64.8634434E+6  0.719470347   
 65.012969E+6   0.720268864   
 65.1628394E+6  0.721066441   
 65.3130553E+6  0.72186298    
 65.4636174E+6  0.72265848    
 65.6145266E+6  0.723452974   
 65.7657837E+6  0.724246396   
 65.9173895E+6  0.725038778   
 66.0693448E+6  0.725830121   
 66.2216504E+6  0.726620357   
 66.374307E+6   0.727409552   
 66.5273156E+6  0.728197741   
 66.6806769E+6  0.728984757   
 66.8343918E+6  0.729770765   
 66.9884609E+6  0.7305557     
 67.1428853E+6  0.731339495   
 67.2976656E+6  0.732122249   
 67.4528028E+6  0.732903898   
 67.6082975E+6  0.733684439   
 67.7641508E+6  0.734463842   
 67.9203633E+6  0.735242205   
 68.0769359E+6  0.736019396   
 68.2338694E+6  0.736795448   
 68.3911647E+6  0.737570428   
 68.5488226E+6  0.738344271   
 68.706844E+6   0.739117009   
 68.8652296E+6  0.739888544   
 69.0239804E+6  0.740659009   
 69.1830971E+6  0.741428305   
 69.3425806E+6  0.742196432   
 69.5024318E+6  0.742963457   
 69.6626514E+6  0.743729282   
 69.8232404E+6  0.744493907   
 69.9841996E+6  0.745257466   
 70.1455298E+6  0.746019793   
 70.307232E+6   0.74678099    
 70.4693069E+6  0.747540922   
 70.6317554E+6  0.74829976    
 70.7945784E+6  0.749057334   
 70.9577768E+6  0.749813749   
 71.1213514E+6  0.75056897    
 71.285303E+6   0.751322966   
 71.4496326E+6  0.752075806   
 71.614341E+6   0.752827422   
 71.7794291E+6  0.75357785    
 71.9448978E+6  0.754327023   
 72.1107479E+6  0.755075011   
 72.2769804E+6  0.755821781   
 72.443596E+6   0.756567267   
 72.6105957E+6  0.757311572   
 72.7779805E+6  0.758054629   
 72.945751E+6   0.758796475   
 73.1139083E+6  0.759537008   
 73.2824533E+6  0.760276366   
 73.4513868E+6  0.76101445    
 73.6207097E+6  0.761751295   
 73.790423E+6   0.762486868   
 73.9605275E+6  0.763221172   
 74.1310241E+6  0.763954208   
 74.3019138E+6  0.764686046   
 74.4731974E+6  0.765416518   
 74.6448758E+6  0.766145729   
 74.8169501E+6  0.766873748   
 74.9894209E+6  0.767600476   
 75.1622894E+6  0.768325811   
 75.3355564E+6  0.769049961   
 75.5092228E+6  0.769772793   
 75.6832895E+6  0.770494341   
 75.8577575E+6  0.771214609   
 76.0326277E+6  0.771933495   
 76.207901E+6   0.77265114    
 76.3835784E+6  0.773367444   
 76.5596607E+6  0.774082511   
 76.7361489E+6  0.774796207   
 76.913044E+6   0.775508603   
 77.0903469E+6  0.776219702   
 77.2680585E+6  0.776929438   
 77.4461798E+6  0.777637882   
 77.6247117E+6  0.778344934   
 77.8036551E+6  0.779050735   
 77.9830111E+6  0.779755183   
 78.1627805E+6  0.780458352   
 78.3429643E+6  0.781160105   
 78.5235635E+6  0.78186055    
 78.704579E+6   0.782559551   
 78.8860118E+6  0.783257284   
 79.0678628E+6  0.783953719   
 79.250133E+6   0.784648754   
 79.4328235E+6  0.785342427   
 79.615935E+6   0.786034776   
 79.7994687E+6  0.786725735   
 79.9834255E+6  0.787415378   
 80.1678063E+6  0.788103568   
 80.3526122E+6  0.788790448   
 80.5378441E+6  0.789475988   
 80.723503E+6   0.790160085   
 80.9095899E+6  0.790842814   
 81.0961058E+6  0.791524248   
 81.2830516E+6  0.792204216   
 81.4704284E+6  0.792882862   
 81.6582371E+6  0.793560154   
 81.8464788E+6  0.794235958   
 82.0351544E+6  0.794910415   
 82.224265E+6   0.795583497   
 82.4138115E+6  0.796255206   
 82.603795E+6   0.796925512   
 82.7942164E+6  0.797594419   
 82.9850768E+6  0.798261896   
 83.1763771E+6  0.798927947   
 83.3681185E+6  0.799592647   
 83.5603018E+6  0.800255895   
 83.7529282E+6  0.800917836   
 83.9459987E+6  0.801578368   
 84.1395142E+6  0.802237391   
 84.3334758E+6  0.80289505    
 84.5278845E+6  0.803551315   
 84.7227414E+6  0.804206154   
 84.9180475E+6  0.804859538   
 85.1138038E+6  0.805511576   
 85.3100114E+6  0.806162133   
 85.5066713E+6  0.806811319   
 85.7037845E+6  0.807459034   
 85.9013522E+6  0.808105387   
 86.0993752E+6  0.808750208   
 86.2978548E+6  0.809393678   
 86.4967919E+6  0.810035731   
 86.6961876E+6  0.810676372   
 86.8960429E+6  0.811315467   
 87.096359E+6   0.811953231   
 87.2971368E+6  0.812589494   
 87.4983775E+6  0.813224365   
 87.7000821E+6  0.813857816   
 87.9022517E+6  0.814489817   
 88.1048873E+6  0.815120372   
 88.30799E+6    0.815749488   
 88.511561E+6   0.81637717    
 88.7156012E+6  0.817003389   
 88.9201118E+6  0.817628149   
 89.1250938E+6  0.818251492   
 89.3305484E+6  0.818873389   
 89.5364766E+6  0.819493809   
 89.7428795E+6  0.820112829   
 89.9497582E+6  0.820730384   
 90.1571138E+6  0.821346515   
 90.3649474E+6  0.821961159   
 90.5732601E+6  0.822574321   
 90.782053E+6   0.823186076   
 90.9913273E+6  0.823796362   
 91.2010839E+6  0.824405218   
 91.4113241E+6  0.825012582   
 91.622049E+6   0.825618529   
 91.8332596E+6  0.826222995   
 92.0449572E+6  0.826825987   
 92.2571427E+6  0.827427546   
 92.4698174E+6  0.828027643   
 92.6829823E+6  0.828626284   
 92.8966387E+6  0.829223477   
 93.1107875E+6  0.829819192   
 93.3254301E+6  0.830413436   
 93.5405674E+6  0.83100625    
 93.7562007E+6  0.831597571   
 93.9723311E+6  0.832187441   
 94.1889597E+6  0.832775866   
 94.4060876E+6  0.833362819   
 94.6237161E+6  0.833948339   
 94.8418463E+6  0.834532401   
 95.0604794E+6  0.835114905   
 95.2796164E+6  0.835696033   
 95.4992586E+6  0.836275653   
 95.7194071E+6  0.83685384    
 95.9400632E+6  0.837430533   
 96.1612278E+6  0.838005773   
 96.3829024E+6  0.838579603   
 96.6050879E+6  0.839151889   
 96.8277856E+6  0.839722743   
 97.0509967E+6  0.840292104   
 97.2747224E+6  0.840860048   
 97.4989638E+6  0.841426512   
 97.7237221E+6  0.841991505   
 97.9489985E+6  0.842555102   
 98.1747943E+6  0.843117172   
 98.4011106E+6  0.843677723   
 98.6279486E+6  0.844236866   
 98.8553095E+6  0.84479454    
 99.0831945E+6  0.845350752   
 99.3116048E+6  0.845905509   
 99.5405417E+6  0.846458785   
 99.7700064E+6  0.847010621   
 100.E+6        0.847560992   
 100.230524E+6  0.848109904   
 100.461579E+6  0.848657331   
 100.693167E+6  0.849203316   
 100.925289E+6  0.849747865   
 101.157945E+6  0.850290884   
 101.391139E+6  0.850832518   
 101.624869E+6  0.851372638   
 101.859139E+6  0.85191132    
 102.093948E+6  0.852448539   
 102.329299E+6  0.852984301   
 102.565193E+6  0.853518546   
 102.80163E+6   0.854051421   
 103.038612E+6  0.85458283    
 103.276141E+6  0.855112781   
 103.514217E+6  0.855641283   
 103.752842E+6  0.856168276   
 103.992017E+6  0.856693835   
 104.231743E+6  0.857217971   
 104.472022E+6  0.85774069    
 104.712855E+6  0.858261899   
 104.954243E+6  0.858781675   
 105.196187E+6  0.859299992   
 105.43869E+6   0.859816859   
 105.681751E+6  0.860332318   
 105.925373E+6  0.860846276   
 106.169556E+6  0.861358809   
 106.414302E+6  0.861869892   
 106.659612E+6  0.862379535   
 106.905488E+6  0.862887779   
 107.151931E+6  0.863394497   
 107.398941E+6  0.863899868   
 107.646521E+6  0.864403732   
 107.894672E+6  0.864906199   
 108.143395E+6  0.865407175   
 108.392691E+6  0.865906773   
 108.642562E+6  0.866404898   
 108.893009E+6  0.866901595   
 109.144034E+6  0.867396872   
 109.395637E+6  0.867890704   
 109.64782E+6   0.868383101   
 109.900584E+6  0.868874071   
 110.153931E+6  0.869363659   
 110.407862E+6  0.869851771   
 110.662378E+6  0.870338518   
 110.917482E+6  0.870823741   
 111.173173E+6  0.871307584   
 111.429453E+6  0.871790023   
 111.686325E+6  0.872271067   
 111.943788E+6  0.872750624   
 112.201845E+6  0.873228806   
 112.460497E+6  0.873705554   
 112.719746E+6  0.874180946   
 112.979591E+6  0.874654889   
 113.240036E+6  0.875127393   
 113.501082E+6  0.875598435   
 113.762729E+6  0.876068192   
 114.024979E+6  0.876536506   
 114.287833E+6  0.877003388   
 114.551294E+6  0.877468879   
 114.815362E+6  0.877932956   
 115.080039E+6  0.87839563    
 115.345326E+6  0.878856943   
 115.611224E+6  0.879316806   
 115.877736E+6  0.879775328   
 116.144861E+6  0.880232419   
 116.412603E+6  0.880688123   
 116.680962E+6  0.88114245    
 116.949939E+6  0.881595375   
 117.219537E+6  0.882046944   
 117.489755E+6  0.882497132   
 117.760597E+6  0.882945883   
 118.032064E+6  0.883393307   
 118.304156E+6  0.883839282   
 118.576875E+6  0.884283884   
 118.850223E+6  0.88472719    
 119.124201E+6  0.885169043   
 119.39881E+6   0.885609588   
 119.674053E+6  0.886048702   
 119.94993E+6   0.886486528   
 120.226443E+6  0.88692291    
 120.503594E+6  0.887357959   
 120.781384E+6  0.887791636   
 121.059813E+6  0.888223966   
 121.338885E+6  0.888654962   
 121.6186E+6    0.889084534   
 121.89896E+6   0.889512808   
 122.179966E+6  0.889939714   
 122.46162E+6   0.890365244   
 122.743923E+6  0.890789459   
 123.026877E+6  0.891212337   
 123.310483E+6  0.891633823   
 123.594743E+6  0.892053993   
 123.879659E+6  0.892472826   
 124.165231E+6  0.892890331   
 124.451461E+6  0.893306488   
 124.738351E+6  0.893721323   
 125.025903E+6  0.894134814   
 125.314117E+6  0.894546973   
 125.602996E+6  0.89495781    
 125.892541E+6  0.895367304   
 126.182753E+6  0.895775499   
 126.473635E+6  0.896182388   
 126.765187E+6  0.896587902   
 127.057411E+6  0.896992166   
 127.350308E+6  0.897395061   
 127.643881E+6  0.897796646   
 127.93813E+6   0.898196982   
 128.233058E+6  0.89859595    
 128.528666E+6  0.898993657   
 128.824955E+6  0.899390003   
 129.121927E+6  0.899785112   
 129.419584E+6  0.90017893    
 129.717927E+6  0.900571387   
 130.016958E+6  0.900962609   
 130.316678E+6  0.901352493   
 130.617089E+6  0.901741132   
 130.918192E+6  0.90212844    
 131.21999E+6   0.902514525   
 131.522483E+6  0.902899271   
 131.825674E+6  0.903282768   
 132.129563E+6  0.903664996   
 132.434154E+6  0.904045919   
 132.739446E+6  0.904425611   
 133.045442E+6  0.90480399    
 133.352143E+6  0.905181098   
 133.659552E+6  0.905557011   
 133.967669E+6  0.905931612   
 134.276496E+6  0.906304946   
 134.586035E+6  0.906677039   
 134.896288E+6  0.907047888   
 135.207256E+6  0.907417488   
 135.518941E+6  0.907785835   
 135.831345E+6  0.908152894   
 136.144468E+6  0.908518755   
 136.458314E+6  0.908883367   
 136.772883E+6  0.909246709   
 137.088177E+6  0.909608842   
 137.404198E+6  0.909969761   
 137.720947E+6  0.910329415   
 138.038426E+6  0.910687816   
 138.356638E+6  0.911045054   
 138.675583E+6  0.911401031   
 138.995263E+6  0.911755791   
 139.31568E+6   0.912109376   
 139.636836E+6  0.912461706   
 139.958732E+6  0.912812807   
 140.28137E+6   0.913162708   
 140.604752E+6  0.913511403   
 140.92888E+6   0.913858907   
 141.253754E+6  0.914205214   
 141.579378E+6  0.914550291   
 141.905752E+6  0.914894196   
 142.232879E+6  0.915236909   
 142.560759E+6  0.915578414   
 142.889396E+6  0.91591872    
 143.21879E+6   0.916257857   
 143.548943E+6  0.916595805   
 143.879858E+6  0.916932607   
 144.211535E+6  0.917268198   
 144.543977E+6  0.917602622   
 144.877185E+6  0.917935845   
 145.211162E+6  0.918267939   
 145.545908E+6  0.918598842   
 145.881426E+6  0.918928565   
 146.217717E+6  0.919257135   
 146.554784E+6  0.91958458    
 146.892628E+6  0.919910806   
 147.23125E+6   0.920235917   
 147.570653E+6  0.920559848   
 147.910839E+6  0.920882688   
 148.251809E+6  0.921204344   
 148.593564E+6  0.921524857   
 148.936108E+6  0.921844226   
 149.279441E+6  0.922162476   
 149.623566E+6  0.922479592   
 149.968484E+6  0.92279557    
 150.314197E+6  0.923110423   
 150.660707E+6  0.923424162   
 151.008015E+6  0.923736727   
 151.356125E+6  0.924048218   
 151.705037E+6  0.924358559   
 152.054753E+6  0.924667806   
 152.405275E+6  0.924975929   
 152.756606E+6  0.925282968   
 153.108746E+6  0.925588862   
 153.461698E+6  0.925893684   
 153.815464E+6  0.9261974     
 154.170045E+6  0.92650001    
 154.525444E+6  0.926801539   
 154.881662E+6  0.927101928   
 155.238701E+6  0.927401262   
 155.596563E+6  0.92769951    
 155.95525E+6   0.927996669   
 156.314764E+6  0.928292724   
 156.675107E+6  0.928587744   
 157.03628E+6   0.92888167    
 157.398286E+6  0.929174529   
 157.761127E+6  0.92946629    
 158.124804E+6  0.929757023   
 158.489319E+6  0.930046669   
 158.854675E+6  0.93033527    
 159.220873E+6  0.930622779   
 159.587915E+6  0.930909254   
 159.955803E+6  0.931194649   
 160.324539E+6  0.931479034   
 160.694125E+6  0.931762365   
 161.064564E+6  0.93204464    
 161.435856E+6  0.932325885   
 161.808004E+6  0.932606072   
 162.18101E+6   0.932885212   
 162.554876E+6  0.933163347   
 162.929603E+6  0.933440433   
 163.305195E+6  0.933716496   
 163.681652E+6  0.93399155    
 164.058977E+6  0.93426555    
 164.437172E+6  0.934538551   
 164.816239E+6  0.934810553   
 165.19618E+6   0.935081498   
 165.576996E+6  0.935351482   
 165.958691E+6  0.93562042    
 166.341265E+6  0.935888354   
 166.724721E+6  0.93615531    
 167.109061E+6  0.936421258   
 167.494288E+6  0.936686198   
 167.880402E+6  0.936950157   
 168.267406E+6  0.937213119   
 168.655303E+6  0.937475097   
 169.044093E+6  0.93773609    
 169.43378E+6   0.937996084   
 169.824365E+6  0.938255105   
 170.215851E+6  0.938513166   
 170.608239E+6  0.938770211   
 171.001532E+6  0.939026307   
 171.395731E+6  0.939281455   
 171.790839E+6  0.939535639   
 172.186857E+6  0.939788832   
 172.583789E+6  0.9400411     
 172.981636E+6  0.940292361   
 173.3804E+6    0.940542697   
 173.780083E+6  0.94079212    
 174.180687E+6  0.941040547   
 174.582215E+6  0.941288033   
 174.984669E+6  0.941534564   
 175.38805E+6   0.941780193   
 175.792361E+6  0.942024838   
 176.197605E+6  0.942268593   
 176.603782E+6  0.942511377   
 177.010896E+6  0.942753257   
 177.418948E+6  0.942994206   
 177.827941E+6  0.943234235   
 178.237877E+6  0.943473333   
 178.648757E+6  0.943711497   
 179.060585E+6  0.943948782   
 179.473363E+6  0.94418512    
 179.887092E+6  0.944420591   
 180.301774E+6  0.944655128   
 180.717413E+6  0.94488877    
 181.134009E+6  0.945121505   
 181.551566E+6  0.945353319   
 181.970086E+6  0.945584291   
 182.38957E+6   0.945814314   
 182.810022E+6  0.946043482   
 183.231442E+6  0.946271755   
 183.653834E+6  0.946499133   
 184.0772E+6    0.946725641   
 184.501542E+6  0.946951241   
 184.926862E+6  0.947176011   
 185.353162E+6  0.947399912   
 185.780446E+6  0.947622891   
 186.208714E+6  0.947845028   
 186.637969E+6  0.948066283   
 187.068214E+6  0.948286707   
 187.499451E+6  0.948506277   
 187.931682E+6  0.948724964   
 188.364909E+6  0.948942784   
 188.799135E+6  0.949159761   
 189.234362E+6  0.949375909   
 189.670592E+6  0.94959119    
 190.107828E+6  0.949805642   
 190.546072E+6  0.950019253   
 190.985326E+6  0.950232011   
 191.425593E+6  0.950443941   
 191.866874E+6  0.950655031   
 192.309173E+6  0.950865307   
 192.752491E+6  0.951074731   
 193.196832E+6  0.951283368   
 193.642196E+6  0.951491141   
 194.088588E+6  0.951698115   
 194.536008E+6  0.951904289   
 194.98446E+6   0.952109627   
 195.433946E+6  0.952314155   
 195.884467E+6  0.952517885   
 196.336028E+6  0.952720793   
 196.788629E+6  0.952922918   
 197.242274E+6  0.953124235   
 197.696964E+6  0.953324744   
 198.152703E+6  0.953524472   
 198.609492E+6  0.953723394   
 199.067334E+6  0.953921524   
 199.526231E+6  0.954118887   
 199.986187E+6  0.954315434   
 200.447203E+6  0.954511215   
 200.909281E+6  0.954706208   
 201.372425E+6  0.954900437   
 201.836636E+6  0.955093891   
 202.301918E+6  0.955286558   
 202.768272E+6  0.955478477   
 203.235701E+6  0.955669624   
 203.704208E+6  0.955859963   
 204.173794E+6  0.956049605   
 204.644464E+6  0.956238465   
 205.116218E+6  0.956426558   
 205.58906E+6   0.956613896   
 206.062991E+6  0.956800493   
 206.538016E+6  0.956986337   
 207.014135E+6  0.957171453   
 207.491352E+6  0.957355796   
 207.969669E+6  0.957539402   
 208.449088E+6  0.957722272   
 208.929613E+6  0.957904431   
 209.411246E+6  0.958085822   
 209.893988E+6  0.958266492   
 210.377844E+6  0.958446456   
 210.862815E+6  0.958625667   
 211.348904E+6  0.958804173   
 211.836114E+6  0.958981942   
 212.324446E+6  0.959158973   
 212.813905E+6  0.959335316   
 213.304491E+6  0.959510949   
 213.796209E+6  0.959685885   
 214.28906E+6   0.959860077   
 214.783047E+6  0.960033576   
 215.278173E+6  0.96020637    
 215.774441E+6  0.960378462   
 216.271852E+6  0.960549863   
 216.77041E+6   0.960720565   
 217.270118E+6  0.960890581   
 217.770977E+6  0.961059876   
 218.272991E+6  0.961228512   
 218.776162E+6  0.961396466   
 219.280494E+6  0.961563717   
 219.785987E+6  0.96173029    
 220.292646E+6  0.961896187   
 220.800473E+6  0.962061397   
 221.309471E+6  0.962225946   
 221.819642E+6  0.962389812   
 222.330989E+6  0.962553021   
 222.843515E+6  0.96271555    
 223.357222E+6  0.962877425   
 223.872114E+6  0.963038626   
 224.388192E+6  0.963199164   
 224.905461E+6  0.963359054   
 225.423921E+6  0.963518275   
 225.943577E+6  0.963676862   
 226.464431E+6  0.963834806   
 226.986485E+6  0.963992087   
 227.509743E+6  0.964148707   
 228.034207E+6  0.964304702   
 228.55988E+6   0.964460051   
 229.086765E+6  0.964614767   
 229.614865E+6  0.96476883    
 230.144182E+6  0.964922276   
 230.674719E+6  0.965075073   
 231.206479E+6  0.965227258   
 231.739465E+6  0.965378809   
 232.27368E+6   0.96552973    
 232.809126E+6  0.965680033   
 233.345806E+6  0.965829709   
 233.883724E+6  0.965978762   
 234.422882E+6  0.966127226   
 234.963282E+6  0.966275048   
 235.504928E+6  0.966422243   
 236.047823E+6  0.966568877   
 236.59197E+6   0.966714866   
 237.137371E+6  0.966860256   
 237.684029E+6  0.96700506    
 238.231947E+6  0.967149259   
 238.781128E+6  0.967292833   
 239.331576E+6  0.967435829   
 239.883292E+6  0.967578238   
 240.43628E+6   0.967720051   
 240.990543E+6  0.967861277   
 241.546083E+6  0.968001912   
 242.102905E+6  0.96814196    
 242.66101E+6   0.968281434   
 243.220401E+6  0.968420309   
 243.781082E+6  0.968558625   
 244.343055E+6  0.968696348   
 244.906324E+6  0.968833501   
 245.470892E+6  0.968970094   
 246.03676E+6   0.969106111   
 246.603934E+6  0.969241551   
 247.172415E+6  0.969376428   
 247.742206E+6  0.969510738   
 248.313311E+6  0.969644495   
 248.885732E+6  0.969777691   
 249.459473E+6  0.969910329   
 250.034536E+6  0.970042406   
 250.610925E+6  0.970173951   
 251.188643E+6  0.970304916   
 251.767693E+6  0.970435345   
 252.348077E+6  0.970565229   
 252.9298E+6    0.970694568   
 253.512863E+6  0.970823358   
 254.097271E+6  0.970951603   
 254.683025E+6  0.97107933    
 255.27013E+6   0.971206509   
 255.858589E+6  0.97133315    
 256.448404E+6  0.971459258   
 257.039578E+6  0.971584836   
 257.632116E+6  0.971709881   
 258.226019E+6  0.971834407   
 258.821292E+6  0.971958402   
 259.417936E+6  0.972081889   
 260.015956E+6  0.97220484    
 260.615355E+6  0.97232728    
 261.216135E+6  0.97244919    
 261.818301E+6  0.972570605   
 262.421854E+6  0.972691503   
 263.026799E+6  0.972811876   
 263.633139E+6  0.972931753   
 264.240876E+6  0.973051123   
 264.850014E+6  0.973169983   
 265.460556E+6  0.973288351   
 266.072506E+6  0.973406207   
 266.685866E+6  0.973523564   
 267.300641E+6  0.973640433   
 267.916832E+6  0.973756796   
 268.534445E+6  0.973872668   
 269.15348E+6   0.97398806    
 269.773943E+6  0.974102949   
 270.395836E+6  0.974217354   
 271.019163E+6  0.974331273   
 271.643927E+6  0.97444471    
 272.270131E+6  0.974557663   
 272.897778E+6  0.974670146   
 273.526873E+6  0.974782142   
 274.157417E+6  0.974893656   
 274.789415E+6  0.975004705   
 275.42287E+6   0.975115283   
 276.057786E+6  0.975225379   
 276.694165E+6  0.975335016   
 277.33201E+6   0.975444189   
 277.971327E+6  0.975552895   
 278.612117E+6  0.975661129   
 279.254384E+6  0.9757689     
 279.898132E+6  0.975876226   
 280.543364E+6  0.97598309    
 281.190083E+6  0.976089488   
 281.838293E+6  0.976195441   
 282.487997E+6  0.97630094    
 283.1392E+6    0.97640598    
 283.791903E+6  0.976510581   
 284.446111E+6  0.97661473    
