#              
 0.            
#Freq           v(out1)        v(out2)       
 16.3681652E+6  0.994817452    0.994807915   
 16.4058977E+6  0.994841077    0.994831542   
 16.4437172E+6  0.994864595    0.994855057   
 16.4816239E+6  0.994888007    0.994878471   
 16.519618E+6   0.994911313    0.994901772   
 16.5576996E+6  0.994934514    0.994924975   
 16.5958691E+6  0.994957609    0.994948068   
 16.6341265E+6  0.994980601    0.994971057   
 16.6724721E+6  0.995003488    0.994993943   
 16.7109061E+6  0.995026271    0.995016729   
 16.7494288E+6  0.995048951    0.995039407   
 16.7880402E+6  0.995071529    0.995061982   
 16.8267406E+6  0.995094004    0.99508446    
 16.8655303E+6  0.995116378    0.995106832   
 16.9044093E+6  0.99513865     0.995129101   
 16.943378E+6   0.995160822    0.995151274   
 16.9824365E+6  0.995182893    0.995173347   
 17.0215851E+6  0.995204864    0.995195319   
 17.0608239E+6  0.995226736    0.995217185   
 17.1001532E+6  0.995248508    0.995238955   
 17.1395731E+6  0.995270182    0.995260627   
 17.1790839E+6  0.995291758    0.995282206   
 17.2186857E+6  0.995313236    0.995303683   
 17.2583789E+6  0.995334617    0.995325064   
 17.2981636E+6  0.995355901    0.995346347   
 17.33804E+6    0.995377088    0.995367535   
 17.3780083E+6  0.99539818     0.995388626   
 17.4180687E+6  0.995419176    0.995409619   
 17.4582215E+6  0.995440076    0.995430524   
 17.4984669E+6  0.995460882    0.995451323   
 17.538805E+6   0.995481594    0.995472038   
 17.5792361E+6  0.995502212    0.995492655   
 17.6197605E+6  0.995522736    0.995513177   
 17.6603782E+6  0.995543168    0.99553361    
 17.7010896E+6  0.995563507    0.995553945   
 17.7418948E+6  0.995583753    0.995574194   
 17.7827941E+6  0.995603908    0.995594349   
 17.8237877E+6  0.995623971    0.995614412   
 17.8648757E+6  0.995643943    0.99563438    
 17.9060585E+6  0.995663825    0.995654263   
 17.9473363E+6  0.995683617    0.995674054   
 17.9887092E+6  0.995703319    0.995693754   
 18.0301774E+6  0.995722931    0.995713368   
 18.0717413E+6  0.995742455    0.995732891   
 18.1134009E+6  0.99576189     0.995752324   
 18.1551566E+6  0.995781236    0.995771668   
 18.1970086E+6  0.995800495    0.99579093    
 18.238957E+6   0.995819667    0.995810104   
 18.2810022E+6  0.995838752    0.995829185   
 18.3231442E+6  0.99585775     0.995848184   
 18.3653834E+6  0.995876662    0.995867093   
 18.40772E+6    0.995895488    0.995885917   
 18.4501542E+6  0.995914228    0.995904658   
 18.4926862E+6  0.995932884    0.99592331    
 18.5353162E+6  0.995951455    0.995941883   
 18.5780446E+6  0.995969941    0.995960369   
 18.6208714E+6  0.995988344    0.995978769   
 18.6637969E+6  0.996006663    0.995997088   
 18.7068214E+6  0.996024899    0.996015329   
 18.7499451E+6  0.996043052    0.996033478   
 18.7931682E+6  0.996061123    0.996051552   
 18.8364909E+6  0.996079112    0.99606954    
 18.8799135E+6  0.996097019    0.996087444   
 18.9234362E+6  0.996114844    0.996105269   
 18.9670592E+6  0.996132589    0.996123011   
 19.0107828E+6  0.996150253    0.99614068    
 19.0546072E+6  0.996167837    0.996158262   
 19.0985326E+6  0.996185341    0.996175765   
 19.1425593E+6  0.996202766    0.99619319    
 19.1866874E+6  0.996220111    0.996210533   
 19.2309173E+6  0.996237378    0.996227798   
 19.2752491E+6  0.996254566    0.996244986   
 19.3196832E+6  0.996271676    0.996262092   
 19.3642196E+6  0.996288709    0.996279129   
 19.4088588E+6  0.996305664    0.99629608    
 19.4536008E+6  0.996322541    0.996312961   
 19.498446E+6   0.996339343    0.99632976    
 19.5433946E+6  0.996356068    0.996346485   
 19.5884467E+6  0.996372716    0.996363134   
 19.6336028E+6  0.99638929     0.996379704   
 19.6788629E+6  0.996405788    0.996396205   
 19.7242274E+6  0.99642221     0.996412626   
 19.7696964E+6  0.996438559    0.996428976   
 19.8152703E+6  0.996454833    0.996445249   
 19.8609492E+6  0.996471033    0.996461445   
 19.9067334E+6  0.996487159    0.996477573   
 19.9526231E+6  0.996503212    0.996493628   
 19.9986187E+6  0.996519192    0.996509604   
 20.0447203E+6  0.996535099    0.996525511   
 20.0909281E+6  0.996550934    0.996541348   
 20.1372425E+6  0.996566697    0.996557113   
 20.1836636E+6  0.996582388    0.996572798   
 20.2301918E+6  0.996598008    0.996588419   
 20.2768272E+6  0.996613557    0.996603969   
 20.3235701E+6  0.996629036    0.996619448   
 20.3704208E+6  0.996644443    0.996634854   
 20.4173794E+6  0.996659781    0.99665019    
 20.4644464E+6  0.996675049    0.996665458   
 20.5116218E+6  0.996690247    0.996680658   
 20.558906E+6   0.996705377    0.996695784   
 20.6062991E+6  0.996720437    0.996710847   
 20.6538016E+6  0.996735429    0.996725836   
 20.7014135E+6  0.996750353    0.996740762   
 20.7491352E+6  0.996765209    0.996755616   
 20.7969669E+6  0.996779997    0.996770403   
 20.8449088E+6  0.996794718    0.996785124   
 20.8929613E+6  0.996809372    0.996799778   
 20.9411246E+6  0.99682396     0.996814363   
 20.9893988E+6  0.996838481    0.996828886   
 21.0377844E+6  0.996852936    0.996843341   
 21.0862815E+6  0.996867325    0.99685773    
 21.1348904E+6  0.996881648    0.996872048   
 21.1836114E+6  0.996895907    0.996886309   
 21.2324446E+6  0.9969101      0.996900501   
 21.2813905E+6  0.996924229    0.996914632   
 21.3304491E+6  0.996938293    0.996928694   
 21.3796209E+6  0.996952294    0.996942692   
 21.428906E+6   0.996966231    0.996956633   
 21.4783047E+6  0.996980104    0.996970502   
 21.5278173E+6  0.996993914    0.996984312   
 21.5774441E+6  0.997007662    0.996998059   
 21.6271852E+6  0.997021346    0.997011746   
 21.677041E+6   0.997034969    0.997025367   
 21.7270118E+6  0.997048529    0.997038927   
 21.7770977E+6  0.997062027    0.997052424   
 21.8272991E+6  0.997075465    0.997065862   
 21.8776162E+6  0.99708884     0.997079239   
 21.9280494E+6  0.997102155    0.997092552   
 21.9785987E+6  0.99711541     0.997105805   
 22.0292646E+6  0.997128604    0.997118999   
 22.0800473E+6  0.997141738    0.997132135   
 22.1309471E+6  0.997154812    0.997145208   
 22.1819642E+6  0.997167826    0.997158221   
 22.2330989E+6  0.997180781    0.997171176   
 22.2843515E+6  0.997193677    0.997184069   
 22.3357222E+6  0.997206515    0.99719691    
 22.3872114E+6  0.997219294    0.997209688   
 22.4388192E+6  0.997232014    0.997222406   
 22.4905461E+6  0.997244677    0.997235069   
 22.5423921E+6  0.997257282    0.997247676   
 22.5943577E+6  0.99726983     0.997260224   
 22.6464431E+6  0.99728232     0.997272713   
 22.6986485E+6  0.997294754    0.997285145   
 22.7509743E+6  0.99730713     0.99729752    
 22.8034207E+6  0.997319451    0.997309841   
 22.855988E+6   0.997331715    0.997322106   
 22.9086765E+6  0.997343923    0.997334314   
 22.9614865E+6  0.997356076    0.997346465   
 23.0144182E+6  0.997368173    0.997358562   
 23.0674719E+6  0.997380216    0.997370604   
 23.1206479E+6  0.997392203    0.997382591   
 23.1739465E+6  0.997404135    0.997394525   
 23.227368E+6   0.997416014    0.997406399   
 23.2809126E+6  0.997427838    0.997418228   
 23.3345806E+6  0.997439608    0.997429994   
 23.3883724E+6  0.997451324    0.997441712   
 23.4422882E+6  0.997462987    0.997453376   
 23.4963282E+6  0.997474597    0.997464983   
 23.5504928E+6  0.997486154    0.997476537   
 23.6047823E+6  0.997497658    0.997488043   
 23.659197E+6   0.99750911     0.997499493   
 23.7137371E+6  0.99752051     0.997510894   
 23.7684029E+6  0.997531857    0.997522242   
 23.8231947E+6  0.997543153    0.997533538   
 23.8781128E+6  0.997554398    0.997544781   
 23.9331576E+6  0.997565591    0.997555974   
 23.9883292E+6  0.997576732    0.997567115   
 24.043628E+6   0.997587824    0.997578208   
 24.0990543E+6  0.997598864    0.997589247   
 24.1546083E+6  0.997609854    0.997600238   
 24.2102905E+6  0.997620794    0.997611175   
 24.266101E+6   0.997631685    0.997622067   
 24.3220401E+6  0.997642525    0.997632908   
 24.3781082E+6  0.997653316    0.997643696   
 24.4343055E+6  0.997664058    0.997654439   
 24.4906324E+6  0.997674751    0.99766513    
 24.5470892E+6  0.997685395    0.997675774   
 24.603676E+6   0.99769599     0.997686367   
 24.6603934E+6  0.997706537    0.997696917   
 24.7172415E+6  0.997717036    0.997707415   
 24.7742206E+6  0.997727487    0.997717866   
 24.8313311E+6  0.99773789     0.997728268   
 24.8885732E+6  0.997748246    0.997738623   
 24.9459473E+6  0.997758555    0.997748934   
 25.0034536E+6  0.997768816    0.997759193   
 25.0610925E+6  0.997779031    0.997769408   
 25.1188643E+6  0.997789199    0.997779575   
 25.1767693E+6  0.997799321    0.997789698   
 25.2348077E+6  0.997809396    0.997799771   
 25.29298E+6    0.997819426    0.997809802   
 25.3512863E+6  0.99782941     0.997819786   
 25.4097271E+6  0.997839348    0.997829723   
 25.4683025E+6  0.99784924     0.997839616   
 25.527013E+6   0.997859088    0.997849467   
 25.5858589E+6  0.997868891    0.997859266   
 25.6448404E+6  0.997878649    0.997869021   
 25.7039578E+6  0.997888362    0.997878737   
 25.7632116E+6  0.997898031    0.997888405   
 25.8226019E+6  0.997907656    0.997898029   
 25.8821292E+6  0.997917237    0.997907612   
 25.9417936E+6  0.997926774    0.997917147   
 26.0015956E+6  0.997936268    0.997926641   
 26.0615355E+6  0.997945718    0.997936091   
 26.1216135E+6  0.997955125    0.997945498   
 26.1818301E+6  0.997964489    0.997954862   
 26.2421854E+6  0.997973811    0.997964182   
 26.3026799E+6  0.997983089    0.99797346    
 26.3633139E+6  0.997992326    0.997982696   
 26.4240876E+6  0.99800152     0.997991892   
 26.4850014E+6  0.998010672    0.998001043   
 26.5460556E+6  0.998019783    0.998010155   
 26.6072506E+6  0.998028852    0.998019222   
 26.6685866E+6  0.998037879    0.998028249   
 26.7300641E+6  0.998046866    0.998037236   
 26.7916832E+6  0.998055811    0.998046181   
 26.8534445E+6  0.998064715    0.998055084   
 26.915348E+6   0.998073579    0.998063947   
 26.9773943E+6  0.998082402    0.998072771   
 27.0395836E+6  0.998091185    0.998081554   
 27.1019163E+6  0.998099927    0.998090295   
 27.1643927E+6  0.99810863     0.998098998   
 27.2270131E+6  0.998117293    0.998107662   
 27.2897778E+6  0.998125917    0.998116284   
 27.3526873E+6  0.998134501    0.998124868   
 27.4157417E+6  0.998143045    0.998133412   
 27.4789415E+6  0.998151551    0.998141918   
 27.542287E+6   0.998160018    0.998150385   
 27.6057786E+6  0.998168446    0.998158812   
 27.6694165E+6  0.998176836    0.998167201   
 27.733201E+6   0.998185187    0.998175552   
 27.7971327E+6  0.998193501    0.998183867   
 27.8612117E+6  0.998201776    0.998192142   
 27.9254384E+6  0.998210013    0.998200378   
 27.9898132E+6  0.998218213    0.998208579   
 28.0543364E+6  0.998226375    0.99821674    
 28.1190083E+6  0.9982345      0.998224865   
 28.1838293E+6  0.998242588    0.998232953   
 28.2487997E+6  0.998250639    0.998241004   
 28.31392E+6    0.998258653    0.998249017   
 28.3791903E+6  0.998266631    0.998256995   
 28.4446111E+6  0.998274572    0.998264934   
 28.5101827E+6  0.998282476    0.998272839   
 28.5759054E+6  0.998290345    0.998280709   
 28.6417797E+6  0.998298177    0.998288542   
 28.7078058E+6  0.998305974    0.998296337   
 28.7739841E+6  0.998313735    0.998304097   
 28.840315E+6   0.998321461    0.998311824   
 28.9067988E+6  0.998329151    0.998319514   
 28.9734359E+6  0.998336807    0.99832717    
 29.0402265E+6  0.998344427    0.998334788   
 29.1071712E+6  0.998352012    0.998342374   
 29.1742701E+6  0.998359563    0.998349923   
 29.2415238E+6  0.998367079    0.998357439   
 29.3089325E+6  0.998374561    0.998364923   
 29.3764965E+6  0.998382008    0.998372369   
 29.4442163E+6  0.998389422    0.998379783   
 29.5120923E+6  0.998396802    0.998387162   
 29.5801247E+6  0.998404147    0.998394506   
 29.6483139E+6  0.99841146     0.998401819   
 29.7166603E+6  0.998418739    0.998409098   
 29.7851643E+6  0.998425984    0.998416344   
 29.8538262E+6  0.998433197    0.998423556   
 29.9226464E+6  0.998440376    0.998430735   
 29.9916252E+6  0.998447523    0.998437881   
 30.060763E+6   0.998454637    0.998444995   
 30.1300602E+6  0.998461718    0.998452078   
 30.1995172E+6  0.998468767    0.998459125   
 30.2691343E+6  0.998475784    0.998466142   
 30.3389118E+6  0.998482769    0.998473126   
 30.4088503E+6  0.998489721    0.998480079   
 30.4789499E+6  0.998496642    0.998487      
 30.5492111E+6  0.998503532    0.998493888   
 30.6196343E+6  0.998510389    0.998500747   
 30.6902199E+6  0.998517216    0.998507573   
 30.7609681E+6  0.998524011    0.998514368   
 30.8318795E+6  0.998530775    0.998521131   
 30.9029543E+6  0.998537508    0.998527864   
 30.974193E+6   0.99854421     0.998534567   
 31.0455959E+6  0.998550882    0.998541239   
 31.1171634E+6  0.998557523    0.99854788    
 31.1888958E+6  0.998564134    0.99855449    
 31.2607937E+6  0.998570715    0.99856107    
 31.3328572E+6  0.998577265    0.998567621   
 31.4050869E+6  0.998583786    0.998574141   
 31.4774831E+6  0.998590276    0.998580631   
 31.5500462E+6  0.998596737    0.998587092   
 31.6227766E+6  0.998603169    0.998593522   
 31.6956746E+6  0.998609571    0.998599925   
 31.7687407E+6  0.998615943    0.998606298   
 31.8419752E+6  0.998622287    0.998612642   
 31.9153786E+6  0.998628601    0.998618955   
 31.9889511E+6  0.998634887    0.998625241   
 32.0626932E+6  0.998641144    0.998631497   
 32.1366054E+6  0.998647372    0.998637726   
 32.2106879E+6  0.998653572    0.998643924   
 32.2849412E+6  0.998659743    0.998650097   
 32.3593657E+6  0.998665886    0.998656239   
 32.4339617E+6  0.998672001    0.998662353   
 32.5087297E+6  0.998678088    0.99866844    
 32.5836701E+6  0.998684147    0.9986745     
 32.6587832E+6  0.998690178    0.998680531   
 32.7340695E+6  0.998696182    0.998686535   
 32.8095293E+6  0.998702159    0.998692511   
 32.8851631E+6  0.998708108    0.998698459   
 32.9609712E+6  0.998714029    0.998704381   
 33.0369541E+6  0.998719924    0.998710275   
 33.1131121E+6  0.998725792    0.998716143   
 33.1894458E+6  0.998731632    0.998721984   
 33.2659553E+6  0.998737446    0.998727798   
 33.3426413E+6  0.998743234    0.998733585   
 33.419504E+6   0.998748995    0.998739345   
 33.4965439E+6  0.99875473     0.99874508    
 33.5737614E+6  0.998760438    0.998750787   
 33.6511569E+6  0.99876612     0.99875647    
 33.7287309E+6  0.998771776    0.998762126   
 33.8064836E+6  0.998777407    0.998767756   
 33.8844156E+6  0.998783011    0.99877336    
 33.9625273E+6  0.99878859     0.99877894    
 34.040819E+6   0.998794143    0.998784493   
 34.1192912E+6  0.998799671    0.998790021   
 34.1979443E+6  0.998805174    0.998795523   
 34.2767787E+6  0.998810651    0.998801      
 34.3557948E+6  0.998816104    0.998806453   
 34.4349931E+6  0.998821531    0.99881188    
 34.5143739E+6  0.998826934    0.998817282   
 34.5939378E+6  0.998832311    0.998822661   
 34.673685E+6   0.998837665    0.998828013   
 34.7536161E+6  0.998842993    0.998833341   
 34.8337315E+6  0.998848297    0.998838646   
 34.9140315E+6  0.998853577    0.998843925   
 34.9945167E+6  0.998858833    0.998849181   
 35.0751874E+6  0.998864065    0.998854412   
 35.1560441E+6  0.998869273    0.99885962    
 35.2370871E+6  0.998874457    0.998864805   
 35.318317E+6   0.998879617    0.998869964   
 35.3997341E+6  0.998884753    0.998875101   
 35.4813389E+6  0.998889866    0.998880213   
 35.5631319E+6  0.998894956    0.998885303   
 35.6451133E+6  0.998900022    0.998890368   
 35.7272838E+6  0.998905066    0.998895412   
 35.8096437E+6  0.998910086    0.998900432   
 35.8921935E+6  0.998915083    0.998905428   
 35.9749335E+6  0.998920057    0.998910403   
 36.0578643E+6  0.998925008    0.998915354   
 36.1409863E+6  0.998929937    0.998920283   
 36.2242998E+6  0.998934843    0.998925189   
 36.3078055E+6  0.998939727    0.998930073   
 36.3915036E+6  0.998944588    0.998934934   
 36.4753947E+6  0.998949427    0.998939773   
 36.5594792E+6  0.998954244    0.998944589   
 36.6437575E+6  0.998959039    0.998949384   
 36.72823E+6    0.998963811    0.998954157   
 36.8128974E+6  0.998968562    0.998958907   
 36.8977599E+6  0.998973292    0.998963637   
 36.982818E+6   0.998977999    0.998968344   
 37.0680722E+6  0.998982685    0.998973029   
 37.1535229E+6  0.99898735     0.998977695   
 37.2391706E+6  0.998991993    0.998982338   
 37.3250158E+6  0.998996615    0.998986958   
 37.4110588E+6  0.999001215    0.998991559   
 37.4973002E+6  0.999005795    0.998996139   
 37.5837404E+6  0.999010354    0.999000698   
 37.6703799E+6  0.999014891    0.999005235   
 37.7572191E+6  0.999019408    0.999009752   
 37.8442585E+6  0.999023905    0.999014249   
 37.9314985E+6  0.99902838     0.999018725   
 38.0189396E+6  0.999032836    0.999023179   
 38.1065823E+6  0.99903727     0.999027614   
 38.1944271E+6  0.999041685    0.999032028   
 38.2824743E+6  0.999046079    0.999036422   
 38.3707245E+6  0.999050453    0.999040796   
 38.4591782E+6  0.999054807    0.99904515    
 38.5478358E+6  0.999059141    0.999049484   
 38.6366977E+6  0.999063456    0.999053799   
 38.7257645E+6  0.99906775     0.999058093   
 38.8150366E+6  0.999072025    0.999062367   
 38.9045145E+6  0.99907628     0.999066622   
 38.9941987E+6  0.999080516    0.999070858   
 39.0840896E+6  0.999084732    0.999075074   
 39.1741877E+6  0.999088929    0.999079271   
 39.2644935E+6  0.999093107    0.999083449   
 39.3550075E+6  0.999097266    0.999087608   
 39.4457302E+6  0.999101405    0.999091747   
 39.536662E+6   0.999105526    0.999095868   
 39.6278034E+6  0.999109628    0.999099969   
 39.7191549E+6  0.999113711    0.999104052   
 39.8107171E+6  0.999117775    0.999108117   
 39.9024902E+6  0.99912182     0.999112162   
 39.994475E+6   0.999125847    0.999116188   
 40.0866718E+6  0.999129856    0.999120197   
 40.1790811E+6  0.999133846    0.999124186   
 40.2717034E+6  0.999137818    0.999128159   
 40.3645393E+6  0.999141772    0.999132113   
 40.4575892E+6  0.999145708    0.999136049   
 40.5508535E+6  0.999149625    0.999139966   
 40.6443329E+6  0.999153525    0.999143865   
 40.7380278E+6  0.999157407    0.999147747   
 40.8319386E+6  0.999161271    0.999151611   
 40.926066E+6   0.999165117    0.999155457   
 41.0204103E+6  0.999168945    0.999159286   
 41.1149721E+6  0.999172757    0.999163097   
 41.2097519E+6  0.99917655     0.999166889   
 41.3047502E+6  0.999180326    0.999170666   
 41.3999675E+6  0.999184085    0.999174425   
 41.4954043E+6  0.999187827    0.999178167   
 41.591061E+6   0.999191552    0.99918189    
 41.6869383E+6  0.999195259    0.999185598   
 41.7830367E+6  0.99919895     0.999189289   
 41.8793565E+6  0.999202623    0.999192962   
 41.9758984E+6  0.99920628     0.999196619   
 42.0726628E+6  0.99920992     0.99920026    
 42.1696503E+6  0.999213543    0.999203883   
 42.2668614E+6  0.99921715     0.999207489   
 42.3642966E+6  0.99922074     0.999211079   
 42.4619564E+6  0.999224314    0.999214652   
 42.5598413E+6  0.999227871    0.99921821    
 42.6579519E+6  0.999231412    0.999221751   
 42.7562886E+6  0.999234937    0.999225275   
 42.854852E+6   0.999238445    0.999228784   
 42.9536427E+6  0.999241938    0.999232277   
 43.052661E+6   0.999245414    0.999235753   
 43.1519077E+6  0.999248875    0.999239213   
 43.2513831E+6  0.99925232     0.999242658   
 43.3510878E+6  0.999255749    0.999246086   
 43.4510224E+6  0.999259162    0.9992495     
 43.5511874E+6  0.999262559    0.999252897   
 43.6515832E+6  0.999265941    0.999256279   
 43.7522105E+6  0.999269308    0.999259646   
 43.8530698E+6  0.999272659    0.999262997   
 43.9541615E+6  0.999275994    0.999266333   
 44.0554864E+6  0.999279315    0.999269652   
 44.1570447E+6  0.99928262     0.999272958   
 44.2588372E+6  0.99928591     0.999276248   
 44.3608644E+6  0.999289185    0.999279522   
 44.4631267E+6  0.999292445    0.999282783   
 44.5656248E+6  0.99929569     0.999286027   
 44.6683592E+6  0.99929892     0.999289258   
 44.7713304E+6  0.999302135    0.999292472   
 44.874539E+6   0.999305336    0.999295673   
 44.9779855E+6  0.999308522    0.999298858   
 45.0816705E+6  0.999311693    0.999302029   
 45.1855944E+6  0.99931485     0.999305187   
 45.289758E+6   0.999317992    0.999308329   
 45.3941617E+6  0.99932112     0.999311457   
 45.498806E+6   0.999324233    0.99931457    
 45.6036916E+6  0.999327332    0.999317669   
 45.708819E+6   0.999330417    0.999320754   
 45.8141887E+6  0.999333488    0.999323824   
 45.9198013E+6  0.999336545    0.999326882   
 46.0256574E+6  0.999339588    0.999329924   
 46.1317575E+6  0.999342617    0.999332953   
 46.2381021E+6  0.999345631    0.999335968   
 46.344692E+6   0.999348633    0.999338969   
 46.4515275E+6  0.99935162     0.999341956   
 46.5586094E+6  0.999354594    0.999344929   
 46.665938E+6   0.999357553    0.99934789    
 46.7735141E+6  0.9993605      0.999350836   
 46.8813382E+6  0.999363433    0.999353769   
 46.9894109E+6  0.999366352    0.999356689   
 47.0977326E+6  0.999369258    0.999359594   
 47.2063041E+6  0.999372151    0.999362487   
 47.3151259E+6  0.999375031    0.999365366   
 47.4241985E+6  0.999377897    0.999368232   
 47.5335226E+6  0.99938075     0.999371086   
 47.6430987E+6  0.99938359     0.999373926   
 47.7529274E+6  0.999386417    0.999376752   
 47.8630092E+6  0.999389231    0.999379567   
 47.9733449E+6  0.999392032    0.999382367   
 48.0839348E+6  0.999394821    0.999385156   
 48.1947798E+6  0.999397596    0.999387931   
 48.3058802E+6  0.999400359    0.999390693   
 48.4172368E+6  0.999403109    0.999393444   
 48.52885E+6    0.999405846    0.999396182   
 48.6407206E+6  0.999408571    0.999398906   
 48.752849E+6   0.999411284    0.999401619   
 48.8652359E+6  0.999413984    0.999404319   
 48.9778819E+6  0.999416671    0.999407006   
 49.0907876E+6  0.999419347    0.999409682   
 49.2039536E+6  0.99942201     0.999412345   
 49.3173804E+6  0.999424661    0.999414995   
 49.4310687E+6  0.999427299    0.999417634   
 49.5450191E+6  0.999429926    0.99942026    
 49.6592321E+6  0.99943254     0.999422874   
 49.7737085E+6  0.999435143    0.999425478   
 49.8884487E+6  0.999437733    0.999428068   
 50.0034535E+6  0.999440312    0.999430646   
 50.1187234E+6  0.999442879    0.999433214   
 50.234259E+6   0.999445434    0.999435769   
 50.3500609E+6  0.999447977    0.999438312   
 50.4661298E+6  0.999450509    0.999440844   
 50.5824662E+6  0.999453029    0.999443363   
 50.6990708E+6  0.999455538    0.999445872   
 50.8159443E+6  0.999458035    0.999448369   
 50.9330871E+6  0.99946052     0.999450854   
 51.0505E+6     0.999462994    0.999453329   
 51.1681836E+6  0.999465457    0.999455791   
 51.2861384E+6  0.999467909    0.999458243   
 51.4043652E+6  0.999470349    0.999460683   
 51.5228645E+6  0.999472778    0.999463112   
 51.6416369E+6  0.999475196    0.99946553    
 51.7606832E+6  0.999477603    0.999467937   
 51.8800039E+6  0.999479999    0.999470333   
 51.9995997E+6  0.999482384    0.999472717   
 52.1194711E+6  0.999484757    0.999475091   
 52.2396189E+6  0.99948712     0.999477454   
 52.3600437E+6  0.999489472    0.999479806   
 52.480746E+6   0.999491814    0.999482147   
 52.6017266E+6  0.999494144    0.999484478   
 52.7229861E+6  0.999496464    0.999486798   
 52.8445252E+6  0.999498774    0.999489107   
 52.9663444E+6  0.999501072    0.999491406   
 53.0884444E+6  0.99950336     0.999493694   
 53.2108259E+6  0.999505638    0.999495971   
 53.3334895E+6  0.999507905    0.999498239   
 53.4564359E+6  0.999510162    0.999500495   
 53.5796658E+6  0.999512408    0.999502742   
 53.7031796E+6  0.999514645    0.999504978   
 53.8269783E+6  0.99951687     0.999507204   
 53.9510623E+6  0.999519086    0.999509419   
 54.0754323E+6  0.999521292    0.999511625   
 54.200089E+6   0.999523487    0.99951382    
 54.3250331E+6  0.999525672    0.999516006   
 54.4502653E+6  0.999527848    0.999518181   
 54.5757861E+6  0.999530013    0.999520346   
 54.7015963E+6  0.999532168    0.999522501   
 54.8276965E+6  0.999534314    0.999524647   
 54.9540874E+6  0.999536449    0.999526783   
 55.0807696E+6  0.999538575    0.999528908   
 55.2077439E+6  0.999540691    0.999531025   
 55.3350109E+6  0.999542798    0.999533131   
 55.4625713E+6  0.999544894    0.999535227   
 55.5904257E+6  0.999546981    0.999537314   
 55.7185749E+6  0.999549059    0.999539392   
 55.8470195E+6  0.999551127    0.99954146    
 55.9757601E+6  0.999553185    0.999543518   
 56.1047976E+6  0.999555234    0.999545567   
 56.2341325E+6  0.999557274    0.999547607   
 56.3637656E+6  0.999559304    0.999549637   
 56.4936975E+6  0.999561325    0.999551658   
 56.6239289E+6  0.999563337    0.99955367    
 56.7544605E+6  0.999565339    0.999555672   
 56.8852931E+6  0.999567333    0.999557665   
 57.0164272E+6  0.999569317    0.99955965    
 57.1478637E+6  0.999571292    0.999561625   
 57.2796031E+6  0.999573258    0.99956359    
 57.4116462E+6  0.999575215    0.999565547   
 57.5439937E+6  0.999577163    0.999567495   
 57.6766463E+6  0.999579102    0.999569434   
 57.8096047E+6  0.999581032    0.999571364   
 57.9428696E+6  0.999582953    0.999573286   
 58.0764418E+6  0.999584865    0.999575198   
 58.2103218E+6  0.999586769    0.999577102   
 58.3445104E+6  0.999588664    0.999578997   
 58.4790084E+6  0.99959055     0.999580883   
 58.6138165E+6  0.999592428    0.99958276    
 58.7489353E+6  0.999594297    0.999584629   
 58.8843655E+6  0.999596157    0.99958649    
 59.020108E+6   0.999598009    0.999588342   
 59.1561634E+6  0.999599852    0.999590185   
 59.2925325E+6  0.999601687    0.99959202    
 59.4292159E+6  0.999603514    0.999593846   
 59.5662144E+6  0.999605332    0.999595664   
 59.7035287E+6  0.999607141    0.999597474   
 59.8411595E+6  0.999608943    0.999599275   
 59.9791076E+6  0.999610736    0.999601069   
 60.1173737E+6  0.999612521    0.999602854   
 60.2559586E+6  0.999614298    0.99960463    
 60.3948629E+6  0.999616066    0.999606399   
 60.5340875E+6  0.999617827    0.999608159   
 60.673633E+6   0.999619579    0.999609912   
 60.8135001E+6  0.999621324    0.999611656   
 60.9536897E+6  0.99962306     0.999613392   
 61.0942025E+6  0.999624788    0.999615121   
 61.2350392E+6  0.999626509    0.999616841   
 61.3762005E+6  0.999628221    0.999618554   
 61.5176873E+6  0.999629926    0.999620259   
 61.6595002E+6  0.999631623    0.999621955   
 61.80164E+6    0.999633312    0.999623645   
 61.9441075E+6  0.999634993    0.999625326   
 62.0869034E+6  0.999636667    0.999627      
 62.2300285E+6  0.999638333    0.999628665   
 62.3734835E+6  0.999639991    0.999630324   
 62.5172693E+6  0.999641642    0.999631974   
 62.6613865E+6  0.999643285    0.999633617   
 62.8058359E+6  0.999644921    0.999635253   
 62.9506183E+6  0.999646549    0.999636881   
 63.0957344E+6  0.999648169    0.999638502   
 63.2411851E+6  0.999649782    0.999640115   
 63.3869711E+6  0.999651388    0.999641721   
 63.5330932E+6  0.999652986    0.999643319   
 63.6795521E+6  0.999654577    0.99964491    
 63.8263486E+6  0.999656161    0.999646494   
 63.9734835E+6  0.999657738    0.99964807    
 64.1209577E+6  0.999659307    0.999649639   
 64.2687717E+6  0.999660869    0.999651202   
 64.4169266E+6  0.999662424    0.999652756   
 64.5654229E+6  0.999663971    0.999654304   
 64.7142616E+6  0.999665512    0.999655845   
 64.8634434E+6  0.999667046    0.999657378   
 65.012969E+6   0.999668572    0.999658905   
 65.1628394E+6  0.999670092    0.999660424   
 65.3130553E+6  0.999671604    0.999661937   
 65.4636174E+6  0.99967311     0.999663442   
 65.6145266E+6  0.999674608    0.999664941   
 65.7657837E+6  0.9996761      0.999666433   
 65.9173895E+6  0.999677585    0.999667918   
 66.0693448E+6  0.999679063    0.999669396   
 66.2216504E+6  0.999680535    0.999670867   
 66.374307E+6   0.999681999    0.999672332   
 66.5273156E+6  0.999683457    0.99967379    
