#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.0161E-6  1.         0.99884    0.12609    0.068768  
 1.0162E-6  1.         0.99897    0.12803    0.069802  
 1.0163E-6  1.         0.99907    0.12997    0.070835  
 1.0164E-6  1.         0.99917    0.1319     0.071867  
 1.0165E-6  1.         0.99926    0.13383    0.072897  
 1.0166E-6  1.         0.99934    0.13575    0.073927  
 1.0167E-6  1.         0.99941    0.13767    0.074955  
 1.0168E-6  1.         0.99947    0.13958    0.075982  
 1.0169E-6  1.         0.99953    0.14149    0.077009  
 1.017E-6   1.         0.99958    0.1434     0.078034  
 1.0171E-6  1.         0.99962    0.1453     0.079057  
 1.0172E-6  1.         0.99966    0.1472     0.08008   
 1.0173E-6  1.         0.9997     0.14909    0.081102  
 1.0174E-6  1.         0.99973    0.15098    0.082122  
 1.0175E-6  1.         0.99976    0.15286    0.083141  
 1.0176E-6  1.         0.99978    0.15474    0.08416   
 1.0177E-6  1.         0.99981    0.15662    0.085177  
 1.0178E-6  1.         0.99983    0.15849    0.086192  
 1.0179E-6  1.         0.99984    0.16036    0.087207  
 1.018E-6   1.         0.99986    0.16222    0.088221  
 1.0181E-6  1.         0.99988    0.16408    0.089233  
 1.0182E-6  1.         0.99989    0.16594    0.090245  
 1.0183E-6  1.         0.9999     0.16779    0.091255  
 1.0184E-6  1.         0.99991    0.16964    0.092264  
 1.0185E-6  1.         0.99992    0.17148    0.093272  
 1.0186E-6  1.         0.99993    0.17332    0.094279  
 1.0187E-6  1.         0.99994    0.17515    0.095285  
 1.0188E-6  1.         0.99994    0.17699    0.09629   
 1.0189E-6  1.         0.99995    0.17881    0.097293  
 1.019E-6   1.         0.99995    0.18064    0.098296  
 1.0191E-6  1.         0.99996    0.18245    0.099297  
 1.0192E-6  1.         0.99996    0.18427    0.1003    
 1.0193E-6  1.         0.99997    0.18608    0.1013    
 1.0194E-6  1.         0.99997    0.18789    0.10229   
 1.0195E-6  1.         0.99997    0.18969    0.10329   
 1.0196E-6  1.         0.99998    0.19149    0.10429   
 1.0197E-6  1.         0.99998    0.19328    0.10528   
 1.0198E-6  1.         0.99998    0.19507    0.10628   
 1.0199E-6  1.         0.99998    0.19686    0.10727   
 1.02E-6    1.         0.99999    0.19864    0.10826   
 1.0201E-6  1.         0.99999    0.20042    0.10925   
 1.0202E-6  1.         0.99999    0.2022     0.11024   
 1.0203E-6  1.         0.99999    0.20397    0.11123   
 1.0204E-6  1.         0.99999    0.20573    0.11221   
 1.0205E-6  1.         0.99999    0.2075     0.1132    
 1.0206E-6  1.         0.99999    0.20926    0.11418   
 1.0207E-6  1.         0.99999    0.21101    0.11517   
 1.0208E-6  1.         0.99999    0.21276    0.11615   
 1.0209E-6  1.         0.99999    0.21451    0.11713   
 1.021E-6   1.         1.         0.21625    0.11811   
 1.0211E-6  1.         1.         0.21799    0.11909   
 1.0212E-6  1.         1.         0.21973    0.12007   
 1.0213E-6  1.         1.         0.22146    0.12105   
 1.0214E-6  1.         1.         0.22319    0.12202   
 1.0215E-6  1.         1.         0.22491    0.123     
 1.0216E-6  1.         1.         0.22663    0.12397   
 1.0217E-6  1.         1.         0.22835    0.12495   
 1.0218E-6  1.         1.         0.23006    0.12592   
 1.0219E-6  1.         1.         0.23177    0.12689   
 1.022E-6   1.         1.         0.23348    0.12786   
 1.0221E-6  1.         1.         0.23518    0.12883   
 1.0222E-6  1.         1.         0.23688    0.12979   
 1.0223E-6  1.         1.         0.23857    0.13076   
 1.0224E-6  1.         1.         0.24026    0.13172   
 1.0225E-6  1.         1.         0.24195    0.13269   
 1.0226E-6  1.         1.         0.24363    0.13365   
 1.0227E-6  1.         1.         0.24531    0.13461   
 1.0228E-6  1.         1.         0.24699    0.13558   
 1.0229E-6  1.         1.         0.24866    0.13654   
 1.023E-6   1.         1.         0.25032    0.13749   
 1.0231E-6  1.         1.         0.25199    0.13845   
 1.0232E-6  1.         1.         0.25365    0.13941   
 1.0233E-6  1.         1.         0.25531    0.14036   
 1.0234E-6  1.         1.         0.25696    0.14132   
 1.0235E-6  1.         1.         0.25861    0.14227   
 1.0236E-6  1.         1.         0.26025    0.14322   
 1.0237E-6  1.         1.         0.2619     0.14418   
 1.0238E-6  1.         1.         0.26353    0.14513   
 1.0239E-6  1.         1.         0.26517    0.14608   
 1.024E-6   1.         1.         0.2668     0.14702   
 1.0241E-6  1.         1.         0.26843    0.14797   
 1.0242E-6  1.         1.         0.27005    0.14892   
 1.0243E-6  1.         1.         0.27167    0.14986   
 1.0244E-6  1.         1.         0.27329    0.15081   
 1.0245E-6  1.         1.         0.2749     0.15175   
 1.0246E-6  1.         1.         0.27651    0.15269   
 1.0247E-6  1.         1.         0.27812    0.15363   
 1.0248E-6  1.         1.         0.27972    0.15457   
 1.0249E-6  1.         1.         0.28132    0.15551   
 1.025E-6   1.         1.         0.28291    0.15645   
 1.0251E-6  1.         1.         0.28451    0.15739   
 1.0252E-6  1.         1.         0.28609    0.15832   
 1.0253E-6  1.         1.         0.28768    0.15926   
 1.0254E-6  1.         1.         0.28926    0.16019   
 1.0255E-6  1.         1.         0.29084    0.16112   
 1.0256E-6  1.         1.         0.29241    0.16205   
 1.0257E-6  1.         1.         0.29398    0.16298   
 1.0258E-6  1.         1.         0.29555    0.16391   
 1.0259E-6  1.         1.         0.29711    0.16484   
 1.026E-6   1.         1.         0.29867    0.16577   
 1.0261E-6  1.         1.         0.30023    0.1667    
 1.0262E-6  1.         1.         0.30178    0.16762   
 1.0263E-6  1.         1.         0.30333    0.16855   
 1.0264E-6  1.         1.         0.30488    0.16947   
 1.0265E-6  1.         1.         0.30642    0.17039   
 1.0266E-6  1.         1.         0.30796    0.17131   
 1.0267E-6  1.         1.         0.3095     0.17223   
 1.0268E-6  1.         1.         0.31103    0.17315   
 1.0269E-6  1.         1.         0.31256    0.17407   
 1.027E-6   1.         1.         0.31409    0.17499   
 1.0271E-6  1.         1.         0.31561    0.1759    
 1.0272E-6  1.         1.         0.31713    0.17682   
 1.0273E-6  1.         1.         0.31864    0.17773   
 1.0274E-6  1.         1.         0.32016    0.17865   
 1.0275E-6  1.         1.         0.32167    0.17956   
 1.0276E-6  1.         1.         0.32317    0.18047   
 1.0277E-6  1.         1.         0.32467    0.18138   
 1.0278E-6  1.         1.         0.32617    0.18229   
 1.0279E-6  1.         1.         0.32767    0.1832    
 1.028E-6   1.         1.         0.32916    0.1841    
 1.0281E-6  1.         1.         0.33065    0.18501   
 1.0282E-6  1.         1.         0.33214    0.18592   
 1.0283E-6  1.         1.         0.33362    0.18682   
 1.0284E-6  1.         1.         0.3351     0.18772   
 1.0285E-6  1.         1.         0.33657    0.18862   
 1.0286E-6  1.         1.         0.33805    0.18953   
 1.0287E-6  1.         1.         0.33952    0.19043   
 1.0288E-6  1.         1.         0.34098    0.19132   
 1.0289E-6  1.         1.         0.34244    0.19222   
 1.029E-6   1.         1.         0.3439     0.19312   
 1.0291E-6  1.         1.         0.34536    0.19402   
 1.0292E-6  1.         1.         0.34681    0.19491   
 1.0293E-6  1.         1.         0.34826    0.1958    
 1.0294E-6  1.         1.         0.34971    0.1967    
 1.0295E-6  1.         1.         0.35115    0.19759   
 1.0296E-6  1.         1.         0.35259    0.19848   
 1.0297E-6  1.         1.         0.35403    0.19937   
 1.0298E-6  1.         1.         0.35547    0.20026   
 1.0299E-6  1.         1.         0.3569     0.20115   
 1.03E-6    1.         1.         0.35832    0.20204   
 1.0301E-6  1.         1.         0.35975    0.20292   
 1.0302E-6  1.         1.         0.36117    0.20381   
 1.0303E-6  1.         1.         0.36259    0.20469   
 1.0304E-6  1.         1.         0.364      0.20557   
 1.0305E-6  1.         1.         0.36541    0.20646   
 1.0306E-6  1.         1.         0.36682    0.20734   
 1.0307E-6  1.         1.         0.36823    0.20822   
 1.0308E-6  1.         1.         0.36963    0.2091    
 1.0309E-6  1.         1.         0.37103    0.20998   
 1.031E-6   1.         1.         0.37243    0.21085   
 1.0311E-6  1.         1.         0.37382    0.21173   
 1.0312E-6  1.         1.         0.37521    0.2126    
 1.0313E-6  1.         1.         0.3766     0.21348   
 1.0314E-6  1.         1.         0.37798    0.21435   
 1.0315E-6  1.         1.         0.37936    0.21522   
 1.0316E-6  1.         1.         0.38074    0.2161    
 1.0317E-6  1.         1.         0.38211    0.21697   
 1.0318E-6  1.         1.         0.38348    0.21784   
 1.0319E-6  1.         1.         0.38485    0.2187    
 1.032E-6   1.         1.         0.38622    0.21957   
 1.0321E-6  1.         1.         0.38758    0.22044   
 1.0322E-6  1.         1.         0.38894    0.2213    
 1.0323E-6  1.         1.         0.3903     0.22217   
 1.0324E-6  1.         1.         0.39165    0.22303   
 1.0325E-6  1.         1.         0.393      0.2239    
 1.0326E-6  1.         1.         0.39435    0.22476   
 1.0327E-6  1.         1.         0.39569    0.22562   
 1.0328E-6  1.         1.         0.39703    0.22648   
 1.0329E-6  1.         1.         0.39837    0.22734   
 1.033E-6   1.         1.         0.39971    0.2282    
 1.0331E-6  1.         1.         0.40104    0.22905   
 1.0332E-6  1.         1.         0.40237    0.22991   
 1.0333E-6  1.         1.         0.4037     0.23076   
 1.0334E-6  1.         1.         0.40502    0.23162   
 1.0335E-6  1.         1.         0.40634    0.23247   
 1.0336E-6  1.         1.         0.40766    0.23332   
 1.0337E-6  1.         1.         0.40897    0.23418   
 1.0338E-6  1.         1.         0.41028    0.23503   
 1.0339E-6  1.         1.         0.41159    0.23588   
 1.034E-6   1.         1.         0.4129     0.23672   
 1.0341E-6  1.         1.         0.4142     0.23757   
 1.0342E-6  1.         1.         0.4155     0.23842   
 1.0343E-6  1.         1.         0.4168     0.23926   
 1.0344E-6  1.         1.         0.4181     0.24011   
 1.0345E-6  1.         1.         0.41939    0.24095   
 1.0346E-6  1.         1.         0.42068    0.2418    
 1.0347E-6  1.         1.         0.42196    0.24264   
 1.0348E-6  1.         1.         0.42325    0.24348   
 1.0349E-6  1.         1.         0.42453    0.24432   
 1.035E-6   1.         1.         0.4258     0.24516   
 1.0351E-6  1.         1.         0.42708    0.246     
 1.0352E-6  1.         1.         0.42835    0.24683   
 1.0353E-6  1.         1.         0.42962    0.24767   
 1.0354E-6  1.         1.         0.43088    0.24851   
 1.0355E-6  1.         1.         0.43215    0.24934   
 1.0356E-6  1.         1.         0.43341    0.25017   
 1.0357E-6  1.         1.         0.43467    0.25101   
 1.0358E-6  1.         1.         0.43592    0.25184   
 1.0359E-6  1.         1.         0.43717    0.25267   
 1.036E-6   1.         1.         0.43842    0.2535    
 1.0361E-6  1.         1.         0.43967    0.25433   
 1.0362E-6  1.         1.         0.44091    0.25516   
 1.0363E-6  1.         1.         0.44215    0.25598   
 1.0364E-6  1.         1.         0.44339    0.25681   
 1.0365E-6  1.         1.         0.44463    0.25763   
 1.0366E-6  1.         1.         0.44586    0.25846   
 1.0367E-6  1.         1.         0.44709    0.25928   
 1.0368E-6  1.         1.         0.44832    0.2601    
 1.0369E-6  1.         1.         0.44954    0.26093   
 1.037E-6   1.         1.         0.45076    0.26175   
 1.0371E-6  1.         1.         0.45198    0.26257   
 1.0372E-6  1.         1.         0.4532     0.26339   
 1.0373E-6  1.         1.         0.45441    0.2642    
 1.0374E-6  1.         1.         0.45562    0.26502   
 1.0375E-6  1.         1.         0.45683    0.26584   
 1.0376E-6  1.         1.         0.45804    0.26665   
 1.0377E-6  1.         1.         0.45924    0.26747   
 1.0378E-6  1.         1.         0.46044    0.26828   
 1.0379E-6  1.         1.         0.46164    0.26909   
 1.038E-6   1.         1.         0.46283    0.2699    
 1.0381E-6  1.         1.         0.46403    0.27072   
 1.0382E-6  1.         1.         0.46522    0.27153   
 1.0383E-6  1.         1.         0.4664     0.27233   
 1.0384E-6  1.         1.         0.46759    0.27314   
 1.0385E-6  1.         1.         0.46877    0.27395   
 1.0386E-6  1.         1.         0.46995    0.27476   
 1.0387E-6  1.         1.         0.47113    0.27556   
 1.0388E-6  1.         1.         0.4723     0.27637   
 1.0389E-6  1.         1.         0.47347    0.27717   
 1.039E-6   1.         1.         0.47464    0.27797   
 1.0391E-6  1.         1.         0.47581    0.27877   
 1.0392E-6  1.         1.         0.47697    0.27957   
 1.0393E-6  1.         1.         0.47813    0.28037   
 1.0394E-6  1.         1.         0.47929    0.28117   
 1.0395E-6  1.         1.         0.48044    0.28197   
 1.0396E-6  1.         1.         0.4816     0.28277   
 1.0397E-6  1.         1.         0.48275    0.28357   
 1.0398E-6  1.         1.         0.4839     0.28436   
 1.0399E-6  1.         1.         0.48504    0.28516   
 1.04E-6    1.         1.         0.48619    0.28595   
 1.0401E-6  1.         1.         0.48733    0.28674   
 1.0402E-6  1.         1.         0.48846    0.28753   
 1.0403E-6  1.         1.         0.4896     0.28833   
 1.0404E-6  1.         1.         0.49073    0.28912   
 1.0405E-6  1.         1.         0.49186    0.28991   
 1.0406E-6  1.         1.         0.49299    0.29069   
 1.0407E-6  1.         1.         0.49412    0.29148   
 1.0408E-6  1.         1.         0.49524    0.29227   
 1.0409E-6  1.         1.         0.49636    0.29305   
 1.041E-6   1.         1.         0.49748    0.29384   
 1.0411E-6  1.         1.         0.49859    0.29462   
 1.0412E-6  1.         1.         0.49971    0.29541   
 1.0413E-6  1.         1.         0.50082    0.29619   
 1.0414E-6  1.         1.         0.50193    0.29697   
 1.0415E-6  1.         1.         0.50303    0.29775   
 1.0416E-6  1.         1.         0.50413    0.29853   
 1.0417E-6  1.         1.         0.50523    0.29931   
 1.0418E-6  1.         1.         0.50633    0.30009   
 1.0419E-6  1.         1.         0.50743    0.30087   
 1.042E-6   1.         1.         0.50852    0.30164   
 1.0421E-6  1.         1.         0.50961    0.30242   
 1.0422E-6  1.         1.         0.5107     0.30319   
 1.0423E-6  1.         1.         0.51179    0.30397   
 1.0424E-6  1.         1.         0.51287    0.30474   
 1.0425E-6  1.         1.         0.51395    0.30551   
 1.0426E-6  1.         1.         0.51503    0.30628   
 1.0427E-6  1.         1.         0.51611    0.30705   
 1.0428E-6  1.         1.         0.51718    0.30782   
 1.0429E-6  1.         1.         0.51825    0.30859   
 1.043E-6   1.         1.         0.51932    0.30936   
 1.0431E-6  1.         1.         0.52039    0.31013   
 1.0432E-6  1.         1.         0.52145    0.31089   
 1.0433E-6  1.         1.         0.52252    0.31166   
 1.0434E-6  1.         1.         0.52358    0.31242   
 1.0435E-6  1.         1.         0.52463    0.31319   
 1.0436E-6  1.         1.         0.52569    0.31395   
 1.0437E-6  1.         1.         0.52674    0.31471   
 1.0438E-6  1.         1.         0.52779    0.31547   
 1.0439E-6  1.         1.         0.52884    0.31623   
 1.044E-6   1.         1.         0.52989    0.31699   
 1.0441E-6  1.         1.         0.53093    0.31775   
 1.0442E-6  1.         1.         0.53197    0.31851   
 1.0443E-6  1.         1.         0.53301    0.31926   
 1.0444E-6  1.         1.         0.53405    0.32002   
 1.0445E-6  1.         1.         0.53508    0.32077   
 1.0446E-6  1.         1.         0.53611    0.32153   
 1.0447E-6  1.         1.         0.53714    0.32228   
 1.0448E-6  1.         1.         0.53817    0.32303   
 1.0449E-6  1.         1.         0.5392     0.32379   
 1.045E-6   1.         1.         0.54022    0.32454   
 1.0451E-6  1.         1.         0.54124    0.32529   
 1.0452E-6  1.         1.         0.54226    0.32604   
 1.0453E-6  1.         1.         0.54327    0.32679   
 1.0454E-6  1.         1.         0.54429    0.32753   
 1.0455E-6  1.         1.         0.5453     0.32828   
 1.0456E-6  1.         1.         0.54631    0.32903   
 1.0457E-6  1.         1.         0.54732    0.32977   
 1.0458E-6  1.         1.         0.54832    0.33052   
 1.0459E-6  1.         1.         0.54932    0.33126   
 1.046E-6   1.         1.         0.55032    0.332     
 1.0461E-6  1.         1.         0.55132    0.33274   
 1.0462E-6  1.         1.         0.55232    0.33348   
 1.0463E-6  1.         1.         0.55331    0.33422   
 1.0464E-6  1.         1.         0.5543     0.33496   
 1.0465E-6  1.         1.         0.55529    0.3357    
 1.0466E-6  1.         1.         0.55628    0.33644   
 1.0467E-6  1.         1.         0.55726    0.33718   
 1.0468E-6  1.         1.         0.55825    0.33791   
 1.0469E-6  1.         1.         0.55923    0.33865   
 1.047E-6   1.         1.         0.56021    0.33938   
 1.0471E-6  1.         1.         0.56118    0.34012   
 1.0472E-6  1.         1.         0.56216    0.34085   
 1.0473E-6  1.         1.         0.56313    0.34158   
 1.0474E-6  1.         1.         0.5641     0.34231   
 1.0475E-6  1.         1.         0.56507    0.34304   
 1.0476E-6  1.         1.         0.56603    0.34377   
 1.0477E-6  1.         1.         0.56699    0.3445    
 1.0478E-6  1.         1.         0.56796    0.34523   
 1.0479E-6  1.         1.         0.56891    0.34596   
 1.048E-6   1.         1.         0.56987    0.34668   
 1.0481E-6  1.         1.         0.57083    0.34741   
 1.0482E-6  1.         1.         0.57178    0.34813   
 1.0483E-6  1.         1.         0.57273    0.34886   
 1.0484E-6  1.         1.         0.57368    0.34958   
 1.0485E-6  1.         1.         0.57462    0.3503    
 1.0486E-6  1.         1.         0.57557    0.35102   
 1.0487E-6  1.         1.         0.57651    0.35174   
 1.0488E-6  1.         1.         0.57745    0.35246   
 1.0489E-6  1.         1.         0.57839    0.35318   
 1.049E-6   1.         1.         0.57932    0.3539    
 1.0491E-6  1.         1.         0.58026    0.35462   
 1.0492E-6  1.         1.         0.58119    0.35533   
 1.0493E-6  1.         1.         0.58212    0.35605   
 1.0494E-6  1.         1.         0.58305    0.35677   
 1.0495E-6  1.         1.         0.58397    0.35748   
 1.0496E-6  1.         1.         0.5849     0.35819   
 1.0497E-6  1.         1.         0.58582    0.35891   
 1.0498E-6  1.         1.         0.58674    0.35962   
 1.0499E-6  1.         1.         0.58765    0.36033   
 1.05E-6    1.         1.         0.58857    0.36104   
 1.0501E-6  1.         1.         0.58948    0.36175   
 1.0502E-6  1.         1.         0.59039    0.36246   
 1.0503E-6  1.         1.         0.5913     0.36317   
 1.0504E-6  1.         1.         0.59221    0.36387   
 1.0505E-6  1.         1.         0.59312    0.36458   
 1.0506E-6  1.         1.         0.59402    0.36529   
 1.0507E-6  1.         1.         0.59492    0.36599   
 1.0508E-6  1.         1.         0.59582    0.36669   
 1.0509E-6  1.         1.         0.59672    0.3674    
 1.051E-6   1.         1.         0.59761    0.3681    
 1.0511E-6  1.         1.         0.59851    0.3688    
 1.0512E-6  1.         1.         0.5994     0.3695    
 1.0513E-6  1.         1.         0.60029    0.3702    
 1.0514E-6  1.         1.         0.60117    0.3709    
 1.0515E-6  1.         1.         0.60206    0.3716    
 1.0516E-6  1.         1.         0.60294    0.3723    
 1.0517E-6  1.         1.         0.60382    0.373     
 1.0518E-6  1.         1.         0.6047     0.37369   
 1.0519E-6  1.         1.         0.60558    0.37439   
 1.052E-6   1.         1.         0.60646    0.37508   
 1.0521E-6  1.         1.         0.60733    0.37578   
 1.0522E-6  1.         1.         0.6082     0.37647   
 1.0523E-6  1.         1.         0.60907    0.37716   
 1.0524E-6  1.         1.         0.60994    0.37785   
 1.0525E-6  1.         1.         0.6108     0.37854   
 1.0526E-6  1.         1.         0.61167    0.37923   
 1.0527E-6  1.         1.         0.61253    0.37992   
 1.0528E-6  1.         1.         0.61339    0.38061   
 1.0529E-6  1.         1.         0.61425    0.3813    
 1.053E-6   1.         1.         0.6151     0.38199   
 1.0531E-6  1.         1.         0.61596    0.38267   
 1.0532E-6  1.         1.         0.61681    0.38336   
 1.0533E-6  1.         1.         0.61766    0.38404   
 1.0534E-6  1.         1.         0.61851    0.38473   
 1.0535E-6  1.         1.         0.61936    0.38541   
 1.0536E-6  1.         1.         0.6202     0.38609   
 1.0537E-6  1.         1.         0.62105    0.38678   
 1.0538E-6  1.         1.         0.62189    0.38746   
 1.0539E-6  1.         1.         0.62273    0.38814   
 1.054E-6   1.         1.         0.62356    0.38882   
 1.0541E-6  1.         1.         0.6244     0.3895    
 1.0542E-6  1.         1.         0.62523    0.39017   
 1.0543E-6  1.         1.         0.62606    0.39085   
 1.0544E-6  1.         1.         0.62689    0.39153   
 1.0545E-6  1.         1.         0.62772    0.3922    
 1.0546E-6  1.         1.         0.62855    0.39288   
 1.0547E-6  1.         1.         0.62937    0.39355   
 1.0548E-6  1.         1.         0.6302     0.39422   
 1.0549E-6  1.         1.         0.63102    0.3949    
 1.055E-6   1.         1.         0.63184    0.39557   
 1.0551E-6  1.         1.         0.63265    0.39624   
 1.0552E-6  1.         1.         0.63347    0.39691   
 1.0553E-6  1.         1.         0.63428    0.39758   
 1.0554E-6  1.         1.         0.63509    0.39825   
 1.0555E-6  1.         1.         0.6359     0.39892   
 1.0556E-6  1.         1.         0.63671    0.39959   
 1.0557E-6  1.         1.         0.63752    0.40025   
 1.0558E-6  1.         1.         0.63832    0.40092   
 1.0559E-6  1.         1.         0.63913    0.40158   
 1.056E-6   1.         1.         0.63993    0.40225   
 1.0561E-6  1.         1.         0.64073    0.40291   
 1.0562E-6  1.         1.         0.64152    0.40358   
 1.0563E-6  1.         1.         0.64232    0.40424   
 1.0564E-6  1.         1.         0.64311    0.4049    
 1.0565E-6  1.         1.         0.64391    0.40556   
 1.0566E-6  1.         1.         0.6447     0.40622   
 1.0567E-6  1.         1.         0.64549    0.40688   
 1.0568E-6  1.         1.         0.64627    0.40754   
 1.0569E-6  1.         1.         0.64706    0.4082    
 1.057E-6   1.         1.         0.64784    0.40885   
 1.0571E-6  1.         1.         0.64862    0.40951   
 1.0572E-6  1.         1.         0.6494     0.41017   
 1.0573E-6  1.         1.         0.65018    0.41082   
 1.0574E-6  1.         1.         0.65096    0.41147   
 1.0575E-6  1.         1.         0.65173    0.41213   
 1.0576E-6  1.         1.         0.65251    0.41278   
 1.0577E-6  1.         1.         0.65328    0.41343   
 1.0578E-6  1.         1.         0.65405    0.41408   
 1.0579E-6  1.         1.         0.65481    0.41474   
 1.058E-6   1.         1.         0.65558    0.41539   
 1.0581E-6  1.         1.         0.65634    0.41603   
 1.0582E-6  1.         1.         0.65711    0.41668   
 1.0583E-6  1.         1.         0.65787    0.41733   
 1.0584E-6  1.         1.         0.65863    0.41798   
 1.0585E-6  1.         1.         0.65939    0.41862   
 1.0586E-6  1.         1.         0.66014    0.41927   
 1.0587E-6  1.         1.         0.6609     0.41991   
 1.0588E-6  1.         1.         0.66165    0.42056   
 1.0589E-6  1.         1.         0.6624     0.4212    
 1.059E-6   1.         1.         0.66315    0.42184   
 1.0591E-6  1.         1.         0.6639     0.42249   
 1.0592E-6  1.         1.         0.66464    0.42313   
 1.0593E-6  1.         1.         0.66539    0.42377   
 1.0594E-6  1.         1.         0.66613    0.42441   
 1.0595E-6  1.         1.         0.66687    0.42505   
 1.0596E-6  1.         1.         0.66761    0.42569   
 1.0597E-6  1.         1.         0.66835    0.42632   
 1.0598E-6  1.         1.         0.66909    0.42696   
 1.0599E-6  1.         1.         0.66982    0.4276    
 1.06E-6    1.         1.         0.67055    0.42823   
 1.0601E-6  1.         1.         0.67128    0.42887   
 1.0602E-6  1.         1.         0.67201    0.4295    
 1.0603E-6  1.         1.         0.67274    0.43014   
 1.0604E-6  1.         1.         0.67347    0.43077   
 1.0605E-6  1.         1.         0.67419    0.4314    
 1.0606E-6  1.         1.         0.67492    0.43203   
 1.0607E-6  1.         1.         0.67564    0.43266   
 1.0608E-6  1.         1.         0.67636    0.43329   
 1.0609E-6  1.         1.         0.67708    0.43392   
 1.061E-6   1.         1.         0.67779    0.43455   
 1.0611E-6  1.         1.         0.67851    0.43518   
 1.0612E-6  1.         1.         0.67922    0.43581   
 1.0613E-6  1.         1.         0.67993    0.43643   
 1.0614E-6  1.         1.         0.68064    0.43706   
 1.0615E-6  1.         1.         0.68135    0.43768   
 1.0616E-6  1.         1.         0.68206    0.43831   
 1.0617E-6  1.         1.         0.68277    0.43893   
 1.0618E-6  1.         1.         0.68347    0.43956   
 1.0619E-6  1.         1.         0.68417    0.44018   
 1.062E-6   1.         1.         0.68487    0.4408    
 1.0621E-6  1.         1.         0.68557    0.44142   
 1.0622E-6  1.         1.         0.68627    0.44204   
 1.0623E-6  1.         1.         0.68697    0.44266   
 1.0624E-6  1.         1.         0.68766    0.44328   
 1.0625E-6  1.         1.         0.68836    0.4439    
 1.0626E-6  1.         1.         0.68905    0.44451   
 1.0627E-6  1.         1.         0.68974    0.44513   
 1.0628E-6  1.         1.         0.69043    0.44575   
 1.0629E-6  1.         1.         0.69111    0.44636   
 1.063E-6   1.         1.         0.6918     0.44698   
 1.0631E-6  1.         1.         0.69248    0.44759   
 1.0632E-6  1.         1.         0.69317    0.44821   
 1.0633E-6  1.         1.         0.69385    0.44882   
 1.0634E-6  1.         1.         0.69453    0.44943   
 1.0635E-6  1.         1.         0.69521    0.45004   
 1.0636E-6  1.         1.         0.69588    0.45065   
 1.0637E-6  1.         1.         0.69656    0.45126   
 1.0638E-6  1.         1.         0.69723    0.45187   
 1.0639E-6  1.         1.         0.6979     0.45248   
 1.064E-6   1.         1.         0.69857    0.45309   
 1.0641E-6  1.         1.         0.69924    0.4537    
 1.0642E-6  1.         1.         0.69991    0.4543    
 1.0643E-6  1.         1.         0.70058    0.45491   
 1.0644E-6  1.         1.         0.70124    0.45551   
 1.0645E-6  1.         1.         0.7019     0.45612   
 1.0646E-6  1.         1.         0.70257    0.45672   
 1.0647E-6  1.         1.         0.70323    0.45733   
 1.0648E-6  1.         1.         0.70388    0.45793   
 1.0649E-6  1.         1.         0.70454    0.45853   
 1.065E-6   1.         1.         0.7052     0.45913   
 1.0651E-6  1.         1.         0.70585    0.45973   
 1.0652E-6  1.         1.         0.7065     0.46033   
 1.0653E-6  1.         1.         0.70716    0.46093   
 1.0654E-6  1.         1.         0.70781    0.46153   
 1.0655E-6  1.         1.         0.70846    0.46213   
 1.0656E-6  1.         1.         0.7091     0.46273   
 1.0657E-6  1.         1.         0.70975    0.46332   
 1.0658E-6  1.         1.         0.71039    0.46392   
 1.0659E-6  1.         1.         0.71104    0.46451   
 1.066E-6   1.         1.         0.71168    0.46511   
 1.0661E-6  1.         1.         0.71232    0.4657    
 1.0662E-6  1.         1.         0.71296    0.4663    
 1.0663E-6  1.         1.         0.71359    0.46689   
 1.0664E-6  1.         1.         0.71423    0.46748   
 1.0665E-6  1.         1.         0.71486    0.46807   
 1.0666E-6  1.         1.         0.7155     0.46866   
 1.0667E-6  1.         1.         0.71613    0.46925   
 1.0668E-6  1.         1.         0.71676    0.46984   
 1.0669E-6  1.         1.         0.71739    0.47043   
 1.067E-6   1.         1.         0.71801    0.47102   
 1.0671E-6  1.         1.         0.71864    0.47161   
 1.0672E-6  1.         1.         0.71926    0.47219   
 1.0673E-6  1.         1.         0.71989    0.47278   
 1.0674E-6  1.         1.         0.72051    0.47336   
 1.0675E-6  1.         1.         0.72113    0.47395   
 1.0676E-6  1.         1.         0.72175    0.47453   
 1.0677E-6  1.         1.         0.72237    0.47512   
 1.0678E-6  1.         1.         0.72298    0.4757    
 1.0679E-6  1.         1.         0.7236     0.47628   
 1.068E-6   1.         1.         0.72421    0.47686   
 1.0681E-6  1.         1.         0.72482    0.47744   
 1.0682E-6  1.         1.         0.72543    0.47802   
 1.0683E-6  1.         1.         0.72604    0.4786    
 1.0684E-6  1.         1.         0.72665    0.47918   
 1.0685E-6  1.         1.         0.72726    0.47976   
 1.0686E-6  1.         1.         0.72786    0.48034   
 1.0687E-6  1.         1.         0.72847    0.48092   
 1.0688E-6  1.         1.         0.72907    0.48149   
 1.0689E-6  1.         1.         0.72967    0.48207   
 1.069E-6   1.         1.         0.73027    0.48264   
 1.0691E-6  1.         1.         0.73087    0.48322   
 1.0692E-6  1.         1.         0.73147    0.48379   
 1.0693E-6  1.         1.         0.73206    0.48437   
 1.0694E-6  1.         1.         0.73266    0.48494   
 1.0695E-6  1.         1.         0.73325    0.48551   
