#              
 0.            
#Freq           v(out1)        v(out2)       
 16.3681652E+6  0.995790208    0.995780746   
 16.4058977E+6  0.995809426    0.995799966   
 16.4437172E+6  0.995828557    0.995819093   
 16.4816239E+6  0.995847601    0.995838139   
 16.519618E+6   0.995866559    0.995857094   
 16.5576996E+6  0.995885431    0.995875963   
 16.5958691E+6  0.995904217    0.995894748   
 16.6341265E+6  0.995922918    0.995913454   
 16.6724721E+6  0.995941534    0.995932065   
 16.7109061E+6  0.995960066    0.995950599   
 16.7494288E+6  0.995978514    0.995969045   
 16.7880402E+6  0.995996877    0.995987411   
 16.8267406E+6  0.996015158    0.996005688   
 16.8655303E+6  0.996033355    0.996023884   
 16.9044093E+6  0.99605147     0.996042001   
 16.943378E+6   0.996069502    0.99606003    
 16.9824365E+6  0.996087453    0.996077983   
 17.0215851E+6  0.996105322    0.996095848   
 17.0608239E+6  0.99612311     0.996113638   
 17.1001532E+6  0.996140817    0.996131346   
 17.1395731E+6  0.996158444    0.996148973   
 17.1790839E+6  0.996175991    0.996166515   
 17.2186857E+6  0.996193458    0.996183984   
 17.2583789E+6  0.996210846    0.996201371   
 17.2981636E+6  0.996228154    0.99621868    
 17.33804E+6    0.996245384    0.996235911   
 17.3780083E+6  0.996262536    0.996253062   
 17.4180687E+6  0.99627961     0.996270133   
 17.4582215E+6  0.996296606    0.996287128   
 17.4984669E+6  0.996313526    0.996304046   
 17.538805E+6   0.996330368    0.996320886   
 17.5792361E+6  0.996347133    0.996337653   
 17.6197605E+6  0.996363823    0.996354341   
 17.6603782E+6  0.996380436    0.996370957   
 17.7010896E+6  0.996396975    0.996387496   
 17.7418948E+6  0.996413437    0.996403958   
 17.7827941E+6  0.996429826    0.996420343   
 17.8237877E+6  0.996446139    0.996436658   
 17.8648757E+6  0.996462379    0.996452891   
 17.9060585E+6  0.996478544    0.996469061   
 17.9473363E+6  0.996494636    0.996485152   
 17.9887092E+6  0.996510655    0.996501172   
 18.0301774E+6  0.996526602    0.996517116   
 18.0717413E+6  0.996542475    0.996532993   
 18.1134009E+6  0.996558277    0.996548792   
 18.1551566E+6  0.996574006    0.996564521   
 18.1970086E+6  0.996589664    0.996580176   
 18.238957E+6   0.996605251    0.996595766   
 18.2810022E+6  0.996620767    0.996611283   
 18.3231442E+6  0.996636213    0.996626728   
 18.3653834E+6  0.996651588    0.996642096   
 18.40772E+6    0.996666893    0.996657404   
 18.4501542E+6  0.996682129    0.99667264    
 18.4926862E+6  0.996697295    0.996687807   
 18.5353162E+6  0.996712392    0.996702903   
 18.5780446E+6  0.996727421    0.99671793    
 18.6208714E+6  0.996742381    0.996732889   
 18.6637969E+6  0.996757273    0.996747783   
 18.7068214E+6  0.996772098    0.996762608   
 18.7499451E+6  0.996786855    0.996777364   
 18.7931682E+6  0.996801544    0.996792052   
 18.8364909E+6  0.996816167    0.996806674   
 18.8799135E+6  0.996830724    0.99682123    
 18.9234362E+6  0.996845214    0.996835722   
 18.9670592E+6  0.996859638    0.996850144   
 19.0107828E+6  0.996873997    0.996864502   
 19.0546072E+6  0.99688829     0.996878795   
 19.0985326E+6  0.996902518    0.996893024   
 19.1425593E+6  0.996916681    0.996907186   
 19.1866874E+6  0.99693078     0.996921285   
 19.2309173E+6  0.996944815    0.99693532    
 19.2752491E+6  0.996958786    0.996949289   
 19.3196832E+6  0.996972693    0.996963194   
 19.3642196E+6  0.996986537    0.996977041   
 19.4088588E+6  0.997000318    0.996990819   
 19.4536008E+6  0.997014036    0.997004539   
 19.498446E+6   0.997027692    0.997018194   
 19.5433946E+6  0.997041285    0.997031786   
 19.5884467E+6  0.997054817    0.99704532    
 19.6336028E+6  0.997068287    0.997058786   
 19.6788629E+6  0.997081695    0.997072196   
 19.7242274E+6  0.997095043    0.997085543   
 19.7696964E+6  0.997108329    0.997098829   
 19.8152703E+6  0.997121556    0.997112055   
 19.8609492E+6  0.997134722    0.99712522    
 19.9067334E+6  0.997147828    0.997138323   
 19.9526231E+6  0.997160874    0.99715137    
 19.9986187E+6  0.997173861    0.997164358   
 20.0447203E+6  0.997186788    0.997177286   
 20.0909281E+6  0.997199657    0.997190152   
 20.1372425E+6  0.997212467    0.997202964   
 20.1836636E+6  0.997225219    0.997215714   
 20.2301918E+6  0.997237913    0.997228405   
 20.2768272E+6  0.997250549    0.997241046   
 20.3235701E+6  0.997263127    0.997253621   
 20.3704208E+6  0.997275648    0.997266143   
 20.4173794E+6  0.997288112    0.997278608   
 20.4644464E+6  0.997300519    0.997291012   
 20.5116218E+6  0.997312869    0.997303366   
 20.558906E+6   0.997325164    0.997315656   
 20.6062991E+6  0.997337402    0.997327894   
 20.6538016E+6  0.997349584    0.997340076   
 20.7014135E+6  0.997361711    0.997352204   
 20.7491352E+6  0.997373783    0.997364272   
 20.7969669E+6  0.997385799    0.997376291   
 20.8449088E+6  0.997397761    0.997388251   
 20.8929613E+6  0.997409668    0.99740016    
 20.9411246E+6  0.997421521    0.997412011   
 20.9893988E+6  0.99743332     0.997423811   
 21.0377844E+6  0.997445066    0.997435556   
 21.0862815E+6  0.997456757    0.997447248   
 21.1348904E+6  0.997468395    0.997458885   
 21.1836114E+6  0.997479981    0.99747047    
 21.2324446E+6  0.997491513    0.997482001   
 21.2813905E+6  0.997502993    0.997493481   
 21.3304491E+6  0.99751442     0.99750491    
 21.3796209E+6  0.997525796    0.997516283   
 21.428906E+6   0.997537119    0.997527607   
 21.4783047E+6  0.997548391    0.997538876   
 21.5278173E+6  0.997559611    0.997550097   
 21.5774441E+6  0.997570781    0.997561267   
 21.6271852E+6  0.997581899    0.997572383   
 21.677041E+6   0.997592966    0.997583452   
 21.7270118E+6  0.997603984    0.99759447    
 21.7770977E+6  0.99761495     0.997605436   
 21.8272991E+6  0.997625867    0.997616352   
 21.8776162E+6  0.997636734    0.997627218   
 21.9280494E+6  0.997647552    0.997638033   
 21.9785987E+6  0.99765832     0.997648803   
 22.0292646E+6  0.997669039    0.997659522   
 22.0800473E+6  0.997679709    0.997670193   
 22.1309471E+6  0.99769033     0.997680812   
 22.1819642E+6  0.997700903    0.997691388   
 22.2330989E+6  0.997711428    0.997701914   
 22.2843515E+6  0.997721904    0.997712386   
 22.3357222E+6  0.997732333    0.997722816   
 22.3872114E+6  0.997742714    0.997733196   
 22.4388192E+6  0.997753048    0.997743529   
 22.4905461E+6  0.997763335    0.997753813   
 22.5423921E+6  0.997773574    0.997764056   
 22.5943577E+6  0.997783767    0.997774249   
 22.6464431E+6  0.997793914    0.997784395   
 22.6986485E+6  0.997804014    0.997794493   
 22.7509743E+6  0.997814068    0.997804549   
 22.8034207E+6  0.997824076    0.997814556   
 22.855988E+6   0.997834039    0.99782452    
 22.9086765E+6  0.997843956    0.997834434   
 22.9614865E+6  0.997853828    0.997844305   
 23.0144182E+6  0.997863654    0.997854133   
 23.0674719E+6  0.997873436    0.997863915   
 23.1206479E+6  0.997883173    0.997873652   
 23.1739465E+6  0.997892866    0.997883342   
 23.227368E+6   0.997902514    0.997892993   
 23.2809126E+6  0.997912119    0.997902599   
 23.3345806E+6  0.997921679    0.997912155   
 23.3883724E+6  0.997931196    0.997921673   
 23.4422882E+6  0.99794067     0.997931145   
 23.4963282E+6  0.9979501      0.997940575   
 23.5504928E+6  0.997959487    0.997949961   
 23.6047823E+6  0.997968831    0.997959306   
 23.659197E+6   0.997978133    0.997968607   
 23.7137371E+6  0.997987392    0.997977866   
 23.7684029E+6  0.997996609    0.997987082   
 23.8231947E+6  0.998005783    0.997996257   
 23.8781128E+6  0.998014916    0.998005391   
 23.9331576E+6  0.998024007    0.998014481   
 23.9883292E+6  0.998033057    0.99802353    
 24.043628E+6   0.998042065    0.998032539   
 24.0990543E+6  0.998051032    0.998041504   
 24.1546083E+6  0.998059958    0.998050433   
 24.2102905E+6  0.998068844    0.998059317   
 24.266101E+6   0.998077689    0.998068161   
 24.3220401E+6  0.998086493    0.998076965   
 24.3781082E+6  0.998095257    0.998085728   
 24.4343055E+6  0.998103981    0.998094454   
 24.4906324E+6  0.998112665    0.998103136   
 24.5470892E+6  0.99812131     0.998111781   
 24.603676E+6   0.998129915    0.998120384   
 24.6603934E+6  0.998138481    0.998128954   
 24.7172415E+6  0.998147008    0.99813748    
 24.7742206E+6  0.998155495    0.998145963   
 24.8313311E+6  0.998163944    0.998154414   
 24.8885732E+6  0.998172354    0.998162822   
 24.9459473E+6  0.998180726    0.998171195   
 25.0034536E+6  0.99818906     0.998179529   
 25.0610925E+6  0.998197355    0.998187823   
 25.1188643E+6  0.998205613    0.99819608    
 25.1767693E+6  0.998213833    0.9982043     
 25.2348077E+6  0.998222015    0.998212484   
 25.29298E+6    0.99823016     0.998220629   
 25.3512863E+6  0.998238268    0.998228734   
 25.4097271E+6  0.998246338    0.998236807   
 25.4683025E+6  0.998254372    0.99824484    
 25.527013E+6   0.998262369    0.998252835   
 25.5858589E+6  0.99827033     0.998260796   
 25.6448404E+6  0.998278254    0.998268721   
 25.7039578E+6  0.998286142    0.998276608   
 25.7632116E+6  0.998293993    0.998284461   
 25.8226019E+6  0.998301809    0.998292276   
 25.8821292E+6  0.998309589    0.998300056   
 25.9417936E+6  0.998317334    0.9983078     
 26.0015956E+6  0.998325043    0.998315509   
 26.0615355E+6  0.998332717    0.998323182   
 26.1216135E+6  0.998340356    0.99833082    
 26.1818301E+6  0.99834796     0.998338425   
 26.2421854E+6  0.998355529    0.998345993   
 26.3026799E+6  0.998363064    0.998353528   
 26.3633139E+6  0.998370564    0.998361028   
 26.4240876E+6  0.99837803     0.998368495   
 26.4850014E+6  0.998385462    0.998375925   
 26.5460556E+6  0.998392859    0.998383323   
 26.6072506E+6  0.998400223    0.998390687   
 26.6685866E+6  0.998407554    0.998398016   
 26.7300641E+6  0.99841485     0.998405314   
 26.7916832E+6  0.998422114    0.998412576   
 26.8534445E+6  0.998429344    0.998419806   
 26.915348E+6   0.998436541    0.998427003   
 26.9773943E+6  0.998443705    0.998434168   
 27.0395836E+6  0.998450836    0.998441297   
 27.1019163E+6  0.998457935    0.998448397   
 27.1643927E+6  0.998465002    0.998455463   
 27.2270131E+6  0.998472036    0.998462498   
 27.2897778E+6  0.998479037    0.998469499   
 27.3526873E+6  0.998486007    0.998476469   
 27.4157417E+6  0.998492945    0.998483406   
 27.4789415E+6  0.998499851    0.998490312   
 27.542287E+6   0.998506726    0.998497187   
 27.6057786E+6  0.998513569    0.99850403    
 27.6694165E+6  0.998520381    0.99851084    
 27.733201E+6   0.998527162    0.998517622   
 27.7971327E+6  0.998533911    0.998524371   
 27.8612117E+6  0.99854063     0.998531091   
 27.9254384E+6  0.998547318    0.998537778   
 27.9898132E+6  0.998553976    0.998544435   
 28.0543364E+6  0.998560603    0.998551062   
 28.1190083E+6  0.998567199    0.998557658   
 28.1838293E+6  0.998573766    0.998564225   
 28.2487997E+6  0.998580302    0.998570762   
 28.31392E+6    0.998586809    0.998577268   
 28.3791903E+6  0.998593286    0.998583745   
 28.4446111E+6  0.998599733    0.998590191   
 28.5101827E+6  0.998606151    0.998596609   
 28.5759054E+6  0.998612539    0.998602998   
 28.6417797E+6  0.998618898    0.998609357   
 28.7078058E+6  0.998625228    0.998615685   
 28.7739841E+6  0.998631529    0.998621986   
 28.840315E+6   0.998637801    0.998628259   
 28.9067988E+6  0.998644045    0.998634502   
 28.9734359E+6  0.99865026     0.998640716   
 29.0402265E+6  0.998656446    0.998646903   
 29.1071712E+6  0.998662604    0.998653061   
 29.1742701E+6  0.998668734    0.99865919    
 29.2415238E+6  0.998674836    0.998665292   
 29.3089325E+6  0.99868091     0.998671366   
 29.3764965E+6  0.998686957    0.998677412   
 29.4442163E+6  0.998692975    0.99868343    
 29.5120923E+6  0.998698966    0.998689421   
 29.5801247E+6  0.99870493     0.998695384   
 29.6483139E+6  0.998710866    0.998701321   
 29.7166603E+6  0.998716775    0.998707229   
 29.7851643E+6  0.998722657    0.998713113   
 29.8538262E+6  0.998728512    0.998718966   
 29.9226464E+6  0.998734341    0.998724795   
 29.9916252E+6  0.998740142    0.998730595   
 30.060763E+6   0.998745917    0.998736371   
 30.1300602E+6  0.998751666    0.99874212    
 30.1995172E+6  0.998757389    0.998747842   
 30.2691343E+6  0.998763085    0.998753538   
 30.3389118E+6  0.998768755    0.998759207   
 30.4088503E+6  0.998774399    0.998764852   
 30.4789499E+6  0.998780017    0.998770471   
 30.5492111E+6  0.99878561     0.998776063   
 30.6196343E+6  0.998791177    0.99878163    
 30.6902199E+6  0.998796718    0.998787171   
 30.7609681E+6  0.998802234    0.998792687   
 30.8318795E+6  0.998807725    0.998798178   
 30.9029543E+6  0.998813191    0.998803643   
 30.974193E+6   0.998818632    0.998809083   
 31.0455959E+6  0.998824048    0.998814499   
 31.1171634E+6  0.998829439    0.99881989    
 31.1888958E+6  0.998834805    0.998825257   
 31.2607937E+6  0.998840147    0.998830597   
 31.3328572E+6  0.998845464    0.998835915   
 31.4050869E+6  0.998850757    0.998841207   
 31.4774831E+6  0.998856026    0.998846476   
 31.5500462E+6  0.99886127     0.99885172    
 31.6227766E+6  0.998866491    0.998856942   
 31.6956746E+6  0.998871688    0.998862139   
 31.7687407E+6  0.99887686     0.998867312   
 31.8419752E+6  0.99888201     0.99887246    
 31.9153786E+6  0.998887135    0.998877586   
 31.9889511E+6  0.998892237    0.998882688   
 32.0626932E+6  0.998897316    0.998887766   
 32.1366054E+6  0.998902372    0.998892822   
 32.2106879E+6  0.998907404    0.998897854   
 32.2849412E+6  0.998912413    0.998902863   
 32.3593657E+6  0.9989174      0.998907848   
 32.4339617E+6  0.998922363    0.998912813   
 32.5087297E+6  0.998927304    0.998917753   
 32.5836701E+6  0.998932222    0.998922672   
 32.6587832E+6  0.998937118    0.998927566   
 32.7340695E+6  0.998941991    0.99893244    
 32.8095293E+6  0.998946842    0.998937291   
 32.8851631E+6  0.998951671    0.99894212    
 32.9609712E+6  0.998956477    0.998946924   
 33.0369541E+6  0.998961262    0.99895171    
 33.1131121E+6  0.998966024    0.998956473   
 33.1894458E+6  0.998970765    0.998961213   
 33.2659553E+6  0.998975484    0.998965932   
 33.3426413E+6  0.998980182    0.998970629   
 33.419504E+6   0.998984858    0.998975306   
 33.4965439E+6  0.998989512    0.998979959   
 33.5737614E+6  0.998994146    0.998984593   
 33.6511569E+6  0.998998758    0.998989204   
 33.7287309E+6  0.999003349    0.998993796   
 33.8064836E+6  0.999007919    0.998998366   
 33.8844156E+6  0.999012467    0.999002914   
 33.9625273E+6  0.999016996    0.999007443   
 34.040819E+6   0.999021503    0.99901195    
 34.1192912E+6  0.99902599     0.999016436   
 34.1979443E+6  0.999030456    0.999020902   
 34.2767787E+6  0.999034901    0.999025348   
 34.3557948E+6  0.999039327    0.999029772   
 34.4349931E+6  0.999043732    0.999034177   
 34.5143739E+6  0.999048117    0.999038562   
 34.5939378E+6  0.999052481    0.999042928   
 34.673685E+6   0.999056826    0.999047272   
 34.7536161E+6  0.999061151    0.999051597   
 34.8337315E+6  0.999065456    0.999055901   
 34.9140315E+6  0.999069741    0.999060187   
 34.9945167E+6  0.999074007    0.999064453   
 35.0751874E+6  0.999078253    0.999068698   
 35.1560441E+6  0.99908248     0.999072926   
 35.2370871E+6  0.999086687    0.999077133   
 35.318317E+6   0.999090875    0.99908132    
 35.3997341E+6  0.999095044    0.999085488   
 35.4813389E+6  0.999099194    0.999089638   
 35.5631319E+6  0.999103325    0.999093769   
 35.6451133E+6  0.999107437    0.99909788    
 35.7272838E+6  0.999111529    0.999101973   
 35.8096437E+6  0.999115604    0.999106048   
 35.8921935E+6  0.999119659    0.999110103   
 35.9749335E+6  0.999123696    0.99911414    
 36.0578643E+6  0.999127715    0.999118159   
 36.1409863E+6  0.999131715    0.999122159   
 36.2242998E+6  0.999135696    0.99912614    
 36.3078055E+6  0.99913966     0.999130104   
 36.3915036E+6  0.999143605    0.999134049   
 36.4753947E+6  0.999147532    0.999137975   
 36.5594792E+6  0.999151442    0.999141885   
 36.6437575E+6  0.999155333    0.999145777   
 36.72823E+6    0.999159206    0.99914965    
 36.8128974E+6  0.999163062    0.999153505   
 36.8977599E+6  0.9991669      0.999157344   
 36.982818E+6   0.999170721    0.999161164   
 37.0680722E+6  0.999174524    0.999164967   
 37.1535229E+6  0.999178309    0.999168753   
 37.2391706E+6  0.999182077    0.99917252    
 37.3250158E+6  0.999185828    0.999176271   
 37.4110588E+6  0.999189562    0.999180005   
 37.4973002E+6  0.999193279    0.999183721   
 37.5837404E+6  0.999196978    0.999187421   
 37.6703799E+6  0.999200661    0.999191103   
 37.7572191E+6  0.999204326    0.999194769   
 37.8442585E+6  0.999207975    0.999198418   
 37.9314985E+6  0.999211608    0.999202051   
 38.0189396E+6  0.999215223    0.999205665   
 38.1065823E+6  0.999218822    0.999209264   
 38.1944271E+6  0.999222405    0.999212846   
 38.2824743E+6  0.999225971    0.999216412   
 38.3707245E+6  0.99922952     0.999219962   
 38.4591782E+6  0.999233054    0.999223495   
 38.5478358E+6  0.999236571    0.999227013   
 38.6366977E+6  0.999240072    0.999230514   
 38.7257645E+6  0.999243557    0.999233999   
 38.8150366E+6  0.999247026    0.999237468   
 38.9045145E+6  0.99925048     0.999240921   
 38.9941987E+6  0.999253917    0.999244357   
 39.0840896E+6  0.999257338    0.999247779   
 39.1741877E+6  0.999260744    0.999251185   
 39.2644935E+6  0.999264135    0.999254576   
 39.3550075E+6  0.999267509    0.99925795    
 39.4457302E+6  0.999270869    0.99926131    
 39.536662E+6   0.999274213    0.999264654   
 39.6278034E+6  0.999277541    0.999267981   
 39.7191549E+6  0.999280854    0.999271295   
 39.8107171E+6  0.999284153    0.999274593   
 39.9024902E+6  0.999287436    0.999277876   
 39.994475E+6   0.999290703    0.999281144   
 40.0866718E+6  0.999293956    0.999284397   
 40.1790811E+6  0.999297194    0.999287635   
 40.2717034E+6  0.999300418    0.999290858   
 40.3645393E+6  0.999303626    0.999294066   
 40.4575892E+6  0.99930682     0.999297259   
 40.5508535E+6  0.999309999    0.999300439   
 40.6443329E+6  0.999313163    0.999303603   
 40.7380278E+6  0.999316313    0.999306753   
 40.8319386E+6  0.999319449    0.999309888   
 40.926066E+6   0.99932257     0.99931301    
 41.0204103E+6  0.999325677    0.999316117   
 41.1149721E+6  0.999328769    0.99931921    
 41.2097519E+6  0.999331848    0.999322287   
 41.3047502E+6  0.999334912    0.999325352   
 41.3999675E+6  0.999337962    0.999328402   
 41.4954043E+6  0.999340999    0.999331438   
 41.591061E+6   0.999344021    0.99933446    
 41.6869383E+6  0.999347029    0.999337468   
 41.7830367E+6  0.999350024    0.999340463   
 41.8793565E+6  0.999353005    0.999343444   
 41.9758984E+6  0.999355972    0.999346411   
 42.0726628E+6  0.999358926    0.999349365   
 42.1696503E+6  0.999361866    0.999352304   
 42.2668614E+6  0.999364793    0.999355232   
 42.3642966E+6  0.999367706    0.999358145   
 42.4619564E+6  0.999370606    0.999361044   
 42.5598413E+6  0.999373492    0.999363931   
 42.6579519E+6  0.999376366    0.999366803   
 42.7562886E+6  0.999379226    0.999369664   
 42.854852E+6   0.999382073    0.999372511   
 42.9536427E+6  0.999384907    0.999375345   
 43.052661E+6   0.999387728    0.999378166   
 43.1519077E+6  0.999390536    0.999380973   
 43.2513831E+6  0.999393331    0.999383769   
 43.3510878E+6  0.999396113    0.999386551   
 43.4510224E+6  0.999398883    0.999389321   
 43.5511874E+6  0.99940164     0.999392077   
 43.6515832E+6  0.999404384    0.999394822   
 43.7522105E+6  0.999407116    0.999397553   
 43.8530698E+6  0.999409835    0.999400272   
 43.9541615E+6  0.999412542    0.999402979   
 44.0554864E+6  0.999415236    0.999405673   
 44.1570447E+6  0.999417918    0.999408356   
 44.2588372E+6  0.999420587    0.999411024   
 44.3608644E+6  0.999423245    0.999413682   
 44.4631267E+6  0.99942589     0.999416327   
 44.5656248E+6  0.999428523    0.99941896    
 44.6683592E+6  0.999431144    0.999421581   
 44.7713304E+6  0.999433753    0.99942419    
 44.874539E+6   0.99943635     0.999426787   
 44.9779855E+6  0.999438935    0.999429371   
 45.0816705E+6  0.999441508    0.999431945   
 45.1855944E+6  0.999444069    0.999434506   
 45.289758E+6   0.999446619    0.999437056   
 45.3941617E+6  0.999449157    0.999439593   
 45.498806E+6   0.999451683    0.99944212    
 45.6036916E+6  0.999454198    0.999444635   
 45.708819E+6   0.999456701    0.999447138   
 45.8141887E+6  0.999459193    0.99944963    
 45.9198013E+6  0.999461673    0.99945211    
 46.0256574E+6  0.999464142    0.999454578   
 46.1317575E+6  0.999466599    0.999457036   
 46.2381021E+6  0.999469045    0.999459482   
 46.344692E+6   0.999471481    0.999461917   
 46.4515275E+6  0.999473904    0.999464341   
 46.5586094E+6  0.999476317    0.999466754   
 46.665938E+6   0.999478719    0.999469155   
 46.7735141E+6  0.99948111     0.999471546   
 46.8813382E+6  0.999483489    0.999473926   
 46.9894109E+6  0.999485858    0.999476294   
 47.0977326E+6  0.999488216    0.999478653   
 47.2063041E+6  0.999490563    0.999481      
 47.3151259E+6  0.999492899    0.999483335   
 47.4241985E+6  0.999495225    0.999485661   
 47.5335226E+6  0.99949754     0.999487976   
 47.6430987E+6  0.999499844    0.99949028    
 47.7529274E+6  0.999502138    0.999492574   
 47.8630092E+6  0.999504421    0.999494858   
 47.9733449E+6  0.999506694    0.999497131   
 48.0839348E+6  0.999508957    0.999499393   
 48.1947798E+6  0.999511208    0.999501644   
 48.3058802E+6  0.99951345     0.999503885   
 48.4172368E+6  0.999515681    0.999506117   
 48.52885E+6    0.999517903    0.999508338   
 48.6407206E+6  0.999520113    0.999510549   
 48.752849E+6   0.999522314    0.999512751   
 48.8652359E+6  0.999524505    0.99951494    
 48.9778819E+6  0.999526686    0.999517121   
 49.0907876E+6  0.999528856    0.999519292   
 49.2039536E+6  0.999531017    0.999521452   
 49.3173804E+6  0.999533168    0.999523603   
 49.4310687E+6  0.999535308    0.999525744   
 49.5450191E+6  0.99953744     0.999527875   
 49.6592321E+6  0.999539561    0.999529996   
 49.7737085E+6  0.999541672    0.999532108   
 49.8884487E+6  0.999543774    0.999534209   
 50.0034535E+6  0.999545866    0.999536302   
 50.1187234E+6  0.999547949    0.999538385   
 50.234259E+6   0.999550022    0.999540457   
 50.3500609E+6  0.999552086    0.999542521   
 50.4661298E+6  0.99955414     0.999544575   
 50.5824662E+6  0.999556184    0.99954662    
 50.6990708E+6  0.99955822     0.999548655   
 50.8159443E+6  0.999560246    0.999550681   
 50.9330871E+6  0.999562262    0.999552697   
 51.0505E+6     0.99956427     0.999554705   
 51.1681836E+6  0.999566268    0.999556703   
 51.2861384E+6  0.999568257    0.999558692   
 51.4043652E+6  0.999570237    0.999560672   
 51.5228645E+6  0.999572207    0.999562642   
 51.6416369E+6  0.999574169    0.999564604   
 51.7606832E+6  0.999576122    0.999566557   
 51.8800039E+6  0.999578066    0.999568501   
 51.9995997E+6  0.999580001    0.999570436   
 52.1194711E+6  0.999581927    0.999572361   
 52.2396189E+6  0.999583844    0.999574279   
 52.3600437E+6  0.999585752    0.999576187   
 52.480746E+6   0.999587652    0.999578086   
 52.6017266E+6  0.999589543    0.999579978   
 52.7229861E+6  0.999591425    0.999581859   
 52.8445252E+6  0.999593298    0.999583733   
 52.9663444E+6  0.999595163    0.999585598   
 53.0884444E+6  0.99959702     0.999587454   
 53.2108259E+6  0.999598868    0.999589302   
 53.3334895E+6  0.999600707    0.999591142   
 53.4564359E+6  0.999602538    0.999592973   
 53.5796658E+6  0.999604361    0.999594795   
 53.7031796E+6  0.999606175    0.999596609   
 53.8269783E+6  0.999607981    0.999598415   
 53.9510623E+6  0.999609778    0.999600213   
 54.0754323E+6  0.999611568    0.999602002   
 54.200089E+6   0.999613349    0.999603783   
 54.3250331E+6  0.999615122    0.999605556   
 54.4502653E+6  0.999616886    0.999607321   
 54.5757861E+6  0.999618643    0.999609078   
 54.7015963E+6  0.999620392    0.999610827   
 54.8276965E+6  0.999622132    0.999612567   
 54.9540874E+6  0.999623865    0.9996143     
 55.0807696E+6  0.99962559     0.999616025   
 55.2077439E+6  0.999627307    0.999617741   
 55.3350109E+6  0.999629015    0.99961945    
 55.4625713E+6  0.999630716    0.999621151   
 55.5904257E+6  0.99963241     0.999622844   
 55.7185749E+6  0.999634095    0.99962453    
 55.8470195E+6  0.999635773    0.999626207   
 55.9757601E+6  0.999637443    0.999627877   
 56.1047976E+6  0.999639105    0.999629539   
 56.2341325E+6  0.99964076     0.999631194   
 56.3637656E+6  0.999642407    0.999632842   
 56.4936975E+6  0.999644047    0.999634481   
 56.6239289E+6  0.999645679    0.999636113   
 56.7544605E+6  0.999647303    0.999637738   
 56.8852931E+6  0.999648921    0.999639355   
 57.0164272E+6  0.99965053     0.999640965   
 57.1478637E+6  0.999652133    0.999642567   
 57.2796031E+6  0.999653728    0.999644162   
 57.4116462E+6  0.999655315    0.99964575    
 57.5439937E+6  0.999656895    0.99964733    
 57.6766463E+6  0.999658469    0.999648903   
 57.8096047E+6  0.999660034    0.999650469   
 57.9428696E+6  0.999661593    0.999652028   
 58.0764418E+6  0.999663145    0.999653579   
 58.2103218E+6  0.999664689    0.999655124   
 58.3445104E+6  0.999666226    0.999656661   
 58.4790084E+6  0.999667757    0.999658191   
 58.6138165E+6  0.99966928     0.999659714   
 58.7489353E+6  0.999670796    0.999661231   
 58.8843655E+6  0.999672305    0.99966274    
 59.020108E+6   0.999673808    0.999664242   
 59.1561634E+6  0.999675303    0.999665738   
 59.2925325E+6  0.999676792    0.999667226   
 59.4292159E+6  0.999678274    0.999668708   
 59.5662144E+6  0.999679749    0.999670183   
 59.7035287E+6  0.999681217    0.999671651   
 59.8411595E+6  0.999682678    0.999673112   
 59.9791076E+6  0.999684133    0.999674567   
 60.1173737E+6  0.999685581    0.999676015   
 60.2559586E+6  0.999687022    0.999677457   
 60.3948629E+6  0.999688457    0.999678891   
 60.5340875E+6  0.999689885    0.99968032    
 60.673633E+6   0.999691307    0.999681741   
 60.8135001E+6  0.999692722    0.999683157   
 60.9536897E+6  0.999694131    0.999684565   
 61.0942025E+6  0.999695533    0.999685967   
 61.2350392E+6  0.999696929    0.999687363   
 61.3762005E+6  0.999698318    0.999688753   
 61.5176873E+6  0.999699701    0.999690136   
 61.6595002E+6  0.999701078    0.999691512   
 61.80164E+6    0.999702448    0.999692882   
 61.9441075E+6  0.999703812    0.999694246   
 62.0869034E+6  0.99970517     0.999695604   
 62.2300285E+6  0.999706521    0.999696956   
 62.3734835E+6  0.999707867    0.999698301   
 62.5172693E+6  0.999709206    0.99969964    
 62.6613865E+6  0.999710539    0.999700973   
 62.8058359E+6  0.999711865    0.9997023     
 62.9506183E+6  0.999713186    0.999703621   
 63.0957344E+6  0.999714501    0.999704935   
 63.2411851E+6  0.99971581     0.999706244   
 63.3869711E+6  0.999717112    0.999707547   
 63.5330932E+6  0.999718409    0.999708844   
 63.6795521E+6  0.9997197      0.999710134   
 63.8263486E+6  0.999720984    0.999711419   
 63.9734835E+6  0.999722263    0.999712698   
 64.1209577E+6  0.999723536    0.999713971   
 64.2687717E+6  0.999724804    0.999715238   
 64.4169266E+6  0.999726065    0.999716499   
 64.5654229E+6  0.999727321    0.999717755   
 64.7142616E+6  0.99972857     0.999719005   
 64.8634434E+6  0.999729814    0.999720249   
 65.012969E+6   0.999731053    0.999721487   
 65.1628394E+6  0.999732285    0.99972272    
 65.3130553E+6  0.999733512    0.999723947   
 65.4636174E+6  0.999734734    0.999725169   
 65.6145266E+6  0.99973595     0.999726384   
 65.7657837E+6  0.99973716     0.999727595   
 65.9173895E+6  0.999738364    0.9997288     
 66.0693448E+6  0.999739564    0.999729998   
 66.2216504E+6  0.999740757    0.999731192   
 66.374307E+6   0.999741945    0.99973238    
