#              
 0.            
#Freq           v(out1)       
 41.1149721E+6  0.716857286   
 41.2097519E+6  0.71765918    
 41.3047502E+6  0.718460067   
 41.3999675E+6  0.719259944   
 41.4954043E+6  0.720058804   
 41.591061E+6   0.720856643   
 41.6869383E+6  0.721653457   
 41.7830367E+6  0.722449239   
 41.8793565E+6  0.723243985   
 41.9758984E+6  0.72403769    
 42.0726628E+6  0.72483035    
 42.1696503E+6  0.725621958   
 42.2668614E+6  0.726412511   
 42.3642966E+6  0.727202003   
 42.4619564E+6  0.727990429   
 42.5598413E+6  0.728777786   
 42.6579519E+6  0.729564067   
 42.7562886E+6  0.730349269   
 42.854852E+6   0.731133386   
 42.9536427E+6  0.731916414   
 43.052661E+6   0.732698348   
 43.1519077E+6  0.733479184   
 43.2513831E+6  0.734258917   
 43.3510878E+6  0.735037542   
 43.4510224E+6  0.735815054   
 43.5511874E+6  0.73659145    
 43.6515832E+6  0.737366725   
 43.7522105E+6  0.738140873   
 43.8530698E+6  0.738913892   
 43.9541615E+6  0.739685775   
 44.0554864E+6  0.74045652    
 44.1570447E+6  0.741226121   
 44.2588372E+6  0.741994574   
 44.3608644E+6  0.742761875   
 44.4631267E+6  0.743528019   
 44.5656248E+6  0.744293003   
 44.6683592E+6  0.745056821   
 44.7713304E+6  0.745819471   
 44.874539E+6   0.746580946   
 44.9779855E+6  0.747341245   
 45.0816705E+6  0.748100361   
 45.1855944E+6  0.748858292   
 45.289758E+6   0.749615033   
 45.3941617E+6  0.750370579   
 45.498806E+6   0.751124928   
 45.6036916E+6  0.751878075   
 45.708819E+6   0.752630015   
 45.8141887E+6  0.753380746   
 45.9198013E+6  0.754130263   
 46.0256574E+6  0.754878563   
 46.1317575E+6  0.755625641   
 46.2381021E+6  0.756371493   
 46.344692E+6   0.757116117   
 46.4515275E+6  0.757859507   
 46.5586094E+6  0.758601661   
 46.665938E+6   0.759342574   
 46.7735141E+6  0.760082244   
 46.8813382E+6  0.760820666   
 46.9894109E+6  0.761557836   
 47.0977326E+6  0.762293752   
 47.2063041E+6  0.763028409   
 47.3151259E+6  0.763761805   
 47.4241985E+6  0.764493935   
 47.5335226E+6  0.765224796   
 47.6430987E+6  0.765954384   
 47.7529274E+6  0.766682697   
 47.8630092E+6  0.767409731   
 47.9733449E+6  0.768135483   
 48.0839348E+6  0.768859948   
 48.1947798E+6  0.769583125   
 48.3058802E+6  0.770305009   
 48.4172368E+6  0.771025598   
 48.52885E+6    0.771744888   
 48.6407206E+6  0.772462876   
 48.752849E+6   0.773179559   
 48.8652359E+6  0.773894934   
 48.9778819E+6  0.774608998   
 49.0907876E+6  0.775321748   
 49.2039536E+6  0.77603318    
 49.3173804E+6  0.776743292   
 49.4310687E+6  0.777452081   
 49.5450191E+6  0.778159544   
 49.6592321E+6  0.778865678   
 49.7737085E+6  0.77957048    
 49.8884487E+6  0.780273947   
 50.0034535E+6  0.780976077   
 50.1187234E+6  0.781676866   
 50.234259E+6   0.782376313   
 50.3500609E+6  0.783074414   
 50.4661298E+6  0.783771167   
 50.5824662E+6  0.784466569   
 50.6990708E+6  0.785160617   
 50.8159443E+6  0.785853309   
 50.9330871E+6  0.786544642   
 51.0505E+6     0.787234614   
 51.1681836E+6  0.787923223   
 51.2861384E+6  0.788610465   
 51.4043652E+6  0.789296339   
 51.5228645E+6  0.789980842   
 51.6416369E+6  0.790663971   
 51.7606832E+6  0.791345725   
 51.8800039E+6  0.7920261     
 51.9995997E+6  0.792705096   
 52.1194711E+6  0.793382709   
 52.2396189E+6  0.794058938   
 52.3600437E+6  0.794733779   
 52.480746E+6   0.795407232   
 52.6017266E+6  0.796079293   
 52.7229861E+6  0.796749961   
 52.8445252E+6  0.797419235   
 52.9663444E+6  0.79808711    
 53.0884444E+6  0.798753587   
 53.2108259E+6  0.799418662   
 53.3334895E+6  0.800082335   
 53.4564359E+6  0.800744602   
 53.5796658E+6  0.801405462   
 53.7031796E+6  0.802064914   
 53.8269783E+6  0.802722955   
 53.9510623E+6  0.803379584   
 54.0754323E+6  0.804034798   
 54.200089E+6   0.804688597   
 54.3250331E+6  0.805340979   
 54.4502653E+6  0.805991941   
 54.5757861E+6  0.806641483   
 54.7015963E+6  0.807289603   
 54.8276965E+6  0.807936298   
 54.9540874E+6  0.808581569   
 55.0807696E+6  0.809225412   
 55.2077439E+6  0.809867827   
 55.3350109E+6  0.810508812   
 55.4625713E+6  0.811148366   
 55.5904257E+6  0.811786488   
 55.7185749E+6  0.812423176   
 55.8470195E+6  0.813058428   
 55.9757601E+6  0.813692244   
 56.1047976E+6  0.814324622   
 56.2341325E+6  0.814955561   
 56.3637656E+6  0.81558506    
 56.4936975E+6  0.816213118   
 56.6239289E+6  0.816839733   
 56.7544605E+6  0.817464904   
 56.8852931E+6  0.818088631   
 57.0164272E+6  0.818710912   
 57.1478637E+6  0.819331747   
 57.2796031E+6  0.819951133   
 57.4116462E+6  0.820569071   
 57.5439937E+6  0.82118556    
 57.6766463E+6  0.821800597   
 57.8096047E+6  0.822414184   
 57.9428696E+6  0.823026318   
 58.0764418E+6  0.823636999   
 58.2103218E+6  0.824246227   
 58.3445104E+6  0.824854      
 58.4790084E+6  0.825460317   
 58.6138165E+6  0.826065179   
 58.7489353E+6  0.826668584   
 58.8843655E+6  0.827270531   
 59.020108E+6   0.827871021   
 59.1561634E+6  0.828470052   
 59.2925325E+6  0.829067625   
 59.4292159E+6  0.829663737   
 59.5662144E+6  0.83025839    
 59.7035287E+6  0.830851582   
 59.8411595E+6  0.831443313   
 59.9791076E+6  0.832033582   
 60.1173737E+6  0.83262239    
 60.2559586E+6  0.833209736   
 60.3948629E+6  0.83379562    
 60.5340875E+6  0.83438004    
 60.673633E+6   0.834962998   
 60.8135001E+6  0.835544492   
 60.9536897E+6  0.836124523   
 61.0942025E+6  0.83670309    
 61.2350392E+6  0.837280193   
 61.3762005E+6  0.837855832   
 61.5176873E+6  0.838430007   
 61.6595002E+6  0.839002718   
 61.80164E+6    0.839573965   
 61.9441075E+6  0.840143748   
 62.0869034E+6  0.840712066   
 62.2300285E+6  0.84127892    
 62.3734835E+6  0.841844309   
 62.5172693E+6  0.842408235   
 62.6613865E+6  0.842970697   
 62.8058359E+6  0.843531694   
 62.9506183E+6  0.844091228   
 63.0957344E+6  0.844649298   
 63.2411851E+6  0.845205905   
 63.3869711E+6  0.845761049   
 63.5330932E+6  0.84631473    
 63.6795521E+6  0.846866949   
 63.8263486E+6  0.847417705   
 63.9734835E+6  0.847966999   
 64.1209577E+6  0.848514831   
 64.2687717E+6  0.849061203   
 64.4169266E+6  0.849606113   
 64.5654229E+6  0.850149563   
 64.7142616E+6  0.850691553   
 64.8634434E+6  0.851232084   
 65.012969E+6   0.851771156   
 65.1628394E+6  0.852308769   
 65.3130553E+6  0.852844925   
 65.4636174E+6  0.853379623   
 65.6145266E+6  0.853912865   
 65.7657837E+6  0.85444465    
 65.9173895E+6  0.85497498    
 66.0693448E+6  0.855503855   
 66.2216504E+6  0.856031277   
 66.374307E+6   0.856557245   
 66.5273156E+6  0.85708176    
 66.6806769E+6  0.857604823   
 66.8343918E+6  0.858126436   
 66.9884609E+6  0.858646598   
 67.1428853E+6  0.859165311   
 67.2976656E+6  0.859682575   
 67.4528028E+6  0.860198392   
 67.6082975E+6  0.860712762   
 67.7641508E+6  0.861225686   
 67.9203633E+6  0.861737165   
 68.0769359E+6  0.8622472     
 68.2338694E+6  0.862755793   
 68.3911647E+6  0.863262943   
 68.5488226E+6  0.863768652   
 68.706844E+6   0.864272922   
 68.8652296E+6  0.864775753   
 69.0239804E+6  0.865277146   
 69.1830971E+6  0.865777102   
 69.3425806E+6  0.866275623   
 69.5024318E+6  0.86677271    
 69.6626514E+6  0.867268364   
 69.8232404E+6  0.867762585   
 69.9841996E+6  0.868255377   
 70.1455298E+6  0.868746738   
 70.307232E+6   0.869236672   
 70.4693069E+6  0.869725178   
 70.6317554E+6  0.870212259   
 70.7945784E+6  0.870697916   
 70.9577768E+6  0.871182149   
 71.1213514E+6  0.871664961   
 71.285303E+6   0.872146353   
 71.4496326E+6  0.872626326   
 71.614341E+6   0.873104881   
 71.7794291E+6  0.873582021   
 71.9448978E+6  0.874057746   
 72.1107479E+6  0.874532058   
 72.2769804E+6  0.875004958   
 72.443596E+6   0.875476448   
 72.6105957E+6  0.87594653    
 72.7779805E+6  0.876415205   
 72.945751E+6   0.876882474   
 73.1139083E+6  0.877348339   
 73.2824533E+6  0.877812802   
 73.4513868E+6  0.878275865   
 73.6207097E+6  0.878737528   
 73.790423E+6   0.879197794   
 73.9605275E+6  0.879656664   
 74.1310241E+6  0.880114141   
 74.3019138E+6  0.880570225   
 74.4731974E+6  0.881024918   
 74.6448758E+6  0.881478222   
 74.8169501E+6  0.881930139   
 74.9894209E+6  0.882380671   
 75.1622894E+6  0.88282982    
 75.3355564E+6  0.883277586   
 75.5092228E+6  0.883723972   
 75.6832895E+6  0.884168981   
 75.8577575E+6  0.884612613   
 76.0326277E+6  0.88505487    
 76.207901E+6   0.885495755   
 76.3835784E+6  0.885935269   
 76.5596607E+6  0.886373415   
 76.7361489E+6  0.886810193   
 76.913044E+6   0.887245607   
 77.0903469E+6  0.887679658   
 77.2680585E+6  0.888112347   
 77.4461798E+6  0.888543678   
 77.6247117E+6  0.888973652   
 77.8036551E+6  0.88940227    
 77.9830111E+6  0.889829536   
 78.1627805E+6  0.89025545    
 78.3429643E+6  0.890680016   
 78.5235635E+6  0.891103234   
 78.704579E+6   0.891525108   
 78.8860118E+6  0.891945639   
 79.0678628E+6  0.89236483    
 79.250133E+6   0.892782682   
 79.4328235E+6  0.893199198   
 79.615935E+6   0.893614379   
 79.7994687E+6  0.894028228   
 79.9834255E+6  0.894440748   
 80.1678063E+6  0.89485194    
 80.3526122E+6  0.895261806   
 80.5378441E+6  0.895670349   
 80.723503E+6   0.89607757    
 80.9095899E+6  0.896483473   
 81.0961058E+6  0.896888059   
 81.2830516E+6  0.897291331   
 81.4704284E+6  0.897693291   
 81.6582371E+6  0.898093941   
 81.8464788E+6  0.898493283   
 82.0351544E+6  0.89889132    
 82.224265E+6   0.899288053   
 82.4138115E+6  0.899683487   
 82.603795E+6   0.900077621   
 82.7942164E+6  0.90047046    
 82.9850768E+6  0.900862005   
 83.1763771E+6  0.901252259   
 83.3681185E+6  0.901641224   
 83.5603018E+6  0.902028902   
 83.7529282E+6  0.902415297   
 83.9459987E+6  0.902800409   
 84.1395142E+6  0.903184242   
 84.3334758E+6  0.903566798   
 84.5278845E+6  0.90394808    
 84.7227414E+6  0.904328089   
 84.9180475E+6  0.904706829   
 85.1138038E+6  0.905084302   
 85.3100114E+6  0.90546051    
 85.5066713E+6  0.905835456   
 85.7037845E+6  0.906209142   
 85.9013522E+6  0.906581571   
 86.0993752E+6  0.906952745   
 86.2978548E+6  0.907322667   
 86.4967919E+6  0.907691339   
 86.6961876E+6  0.908058763   
 86.8960429E+6  0.908424943   
 87.096359E+6   0.908789881   
 87.2971368E+6  0.90915358    
 87.4983775E+6  0.909516041   
 87.7000821E+6  0.909877268   
 87.9022517E+6  0.910237263   
 88.1048873E+6  0.910596028   
 88.30799E+6    0.910953567   
 88.511561E+6   0.911309882   
 88.7156012E+6  0.911664975   
 88.9201118E+6  0.912018849   
 89.1250938E+6  0.912371507   
 89.3305484E+6  0.912722951   
 89.5364766E+6  0.913073184   
 89.7428795E+6  0.913422209   
 89.9497582E+6  0.913770028   
 90.1571138E+6  0.914116643   
 90.3649474E+6  0.914462058   
 90.5732601E+6  0.914806275   
 90.782053E+6   0.915149297   
 90.9913273E+6  0.915491126   
 91.2010839E+6  0.915831766   
 91.4113241E+6  0.916171218   
 91.622049E+6   0.916509486   
 91.8332596E+6  0.916846572   
 92.0449572E+6  0.917182479   
 92.2571427E+6  0.917517209   
 92.4698174E+6  0.917850766   
 92.6829823E+6  0.918183152   
 92.8966387E+6  0.918514369   
 93.1107875E+6  0.918844421   
 93.3254301E+6  0.91917331    
 93.5405674E+6  0.919501039   
 93.7562007E+6  0.91982761    
 93.9723311E+6  0.920153027   
 94.1889597E+6  0.920477292   
 94.4060876E+6  0.920800408   
 94.6237161E+6  0.921122377   
 94.8418463E+6  0.921443203   
 95.0604794E+6  0.921762888   
 95.2796164E+6  0.922081434   
 95.4992586E+6  0.922398845   
 95.7194071E+6  0.922715124   
 95.9400632E+6  0.923030273   
 96.1612278E+6  0.923344294   
 96.3829024E+6  0.923657192   
 96.6050879E+6  0.923968968   
 96.8277856E+6  0.924279625   
 97.0509967E+6  0.924589166   
 97.2747224E+6  0.924897594   
 97.4989638E+6  0.925204912   
 97.7237221E+6  0.925511122   
 97.9489985E+6  0.925816228   
 98.1747943E+6  0.926120231   
 98.4011106E+6  0.926423135   
 98.6279486E+6  0.926724943   
 98.8553095E+6  0.927025658   
 99.0831945E+6  0.927325281   
 99.3116048E+6  0.927623817   
 99.5405417E+6  0.927921267   
 99.7700064E+6  0.928217636   
 100.E+6        0.928512924   
 100.230524E+6  0.928807136   
 100.461579E+6  0.929100275   
 100.693167E+6  0.929392342   
 100.925289E+6  0.929683341   
 101.157945E+6  0.929973274   
 101.391139E+6  0.930262145   
 101.624869E+6  0.930549957   
 101.859139E+6  0.930836711   
 102.093948E+6  0.931122411   
 102.329299E+6  0.93140706    
 102.565193E+6  0.931690661   
 102.80163E+6   0.931973216   
 103.038612E+6  0.932254728   
 103.276141E+6  0.9325352     
 103.514217E+6  0.932814636   
 103.752842E+6  0.933093037   
 103.992017E+6  0.933370406   
 104.231743E+6  0.933646747   
 104.472022E+6  0.933922062   
 104.712855E+6  0.934196354   
 104.954243E+6  0.934469626   
 105.196187E+6  0.934741881   
 105.43869E+6   0.935013122   
 105.681751E+6  0.93528335    
 105.925373E+6  0.93555257    
 106.169556E+6  0.935820785   
 106.414302E+6  0.936087996   
 106.659612E+6  0.936354206   
 106.905488E+6  0.936619419   
 107.151931E+6  0.936883638   
 107.398941E+6  0.937146865   
 107.646521E+6  0.937409103   
 107.894672E+6  0.937670355   
 108.143395E+6  0.937930623   
 108.392691E+6  0.938189911   
 108.642562E+6  0.938448222   
 108.893009E+6  0.938705557   
 109.144034E+6  0.938961921   
 109.395637E+6  0.939217315   
 109.64782E+6   0.939471743   
 109.900584E+6  0.939725208   
 110.153931E+6  0.939977711   
 110.407862E+6  0.940229257   
 110.662378E+6  0.940479848   
 110.917482E+6  0.940729487   
 111.173173E+6  0.940978176   
 111.429453E+6  0.941225918   
 111.686325E+6  0.941472717   
 111.943788E+6  0.941718574   
 112.201845E+6  0.941963494   
 112.460497E+6  0.942207478   
 112.719746E+6  0.942450529   
 112.979591E+6  0.94269265    
 113.240036E+6  0.942933845   
 113.501082E+6  0.943174115   
 113.762729E+6  0.943413464   
 114.024979E+6  0.943651894   
 114.287833E+6  0.943889408   
 114.551294E+6  0.944126009   
 114.815362E+6  0.9443617     
 115.080039E+6  0.944596483   
 115.345326E+6  0.944830362   
 115.611224E+6  0.945063339   
 115.877736E+6  0.945295416   
 116.144861E+6  0.945526597   
 116.412603E+6  0.945756884   
 116.680962E+6  0.945986281   
 116.949939E+6  0.946214789   
 117.219537E+6  0.946442412   
 117.489755E+6  0.946669153   
 117.760597E+6  0.946895013   
 118.032064E+6  0.947119997   
 118.304156E+6  0.947344106   
 118.576875E+6  0.947567343   
 118.850223E+6  0.947789712   
 119.124201E+6  0.948011214   
 119.39881E+6   0.948231853   
 119.674053E+6  0.948451631   
 119.94993E+6   0.948670552   
 120.226443E+6  0.948888617   
 120.503594E+6  0.949105829   
 120.781384E+6  0.949322192   
 121.059813E+6  0.949537708   
 121.338885E+6  0.949752379   
 121.6186E+6    0.949966209   
 121.89896E+6   0.9501792     
 122.179966E+6  0.950391354   
 122.46162E+6   0.950602675   
 122.743923E+6  0.950813165   
 123.026877E+6  0.951022827   
 123.310483E+6  0.951231664   
 123.594743E+6  0.951439677   
 123.879659E+6  0.951646871   
 124.165231E+6  0.951853246   
 124.451461E+6  0.952058808   
 124.738351E+6  0.952263556   
 125.025903E+6  0.952467496   
 125.314117E+6  0.952670629   
 125.602996E+6  0.952872957   
 125.892541E+6  0.953074484   
 126.182753E+6  0.953275212   
 126.473635E+6  0.953475144   
 126.765187E+6  0.953674282   
 127.057411E+6  0.953872629   
 127.350308E+6  0.954070188   
 127.643881E+6  0.954266961   
 127.93813E+6   0.954462951   
 128.233058E+6  0.95465816    
 128.528666E+6  0.954852591   
 128.824955E+6  0.955046248   
 129.121927E+6  0.955239131   
 129.419584E+6  0.955431244   
 129.717927E+6  0.95562259    
 130.016958E+6  0.955813171   
 130.316678E+6  0.95600299    
 130.617089E+6  0.956192048   
 130.918192E+6  0.95638035    
 131.21999E+6   0.956567897   
 131.522483E+6  0.956754692   
 131.825674E+6  0.956940737   
 132.129563E+6  0.957126035   
 132.434154E+6  0.957310589   
 132.739446E+6  0.957494401   
 133.045442E+6  0.957677474   
 133.352143E+6  0.95785981    
 133.659552E+6  0.958041411   
 133.967669E+6  0.958222281   
 134.276496E+6  0.958402422   
 134.586035E+6  0.958581836   
 134.896288E+6  0.958760525   
 135.207256E+6  0.958938493   
 135.518941E+6  0.959115742   
 135.831345E+6  0.959292274   
 136.144468E+6  0.959468091   
 136.458314E+6  0.959643197   
 136.772883E+6  0.959817594   
 137.088177E+6  0.959991284   
 137.404198E+6  0.960164269   
 137.720947E+6  0.960336552   
 138.038426E+6  0.960508137   
 138.356638E+6  0.960679024   
 138.675583E+6  0.960849216   
 138.995263E+6  0.961018717   
 139.31568E+6   0.961187527   
 139.636836E+6  0.961355651   
 139.958732E+6  0.96152309    
 140.28137E+6   0.961689846   
 140.604752E+6  0.961855922   
 140.92888E+6   0.962021321   
 141.253754E+6  0.962186045   
 141.579378E+6  0.962350096   
 141.905752E+6  0.962513476   
 142.232879E+6  0.962676189   
 142.560759E+6  0.962838236   
 142.889396E+6  0.962999619   
 143.21879E+6   0.963160342   
 143.548943E+6  0.963320406   
 143.879858E+6  0.963479814   
 144.211535E+6  0.963638568   
 144.543977E+6  0.963796671   
 144.877185E+6  0.963954125   
 145.211162E+6  0.964110932   
 145.545908E+6  0.964267094   
 145.881426E+6  0.964422615   
 146.217717E+6  0.964577495   
 146.554784E+6  0.964731739   
 146.892628E+6  0.964885346   
 147.23125E+6   0.965038322   
 147.570653E+6  0.965190666   
 147.910839E+6  0.965342382   
 148.251809E+6  0.965493472   
 148.593564E+6  0.965643939   
 148.936108E+6  0.965793784   
 149.279441E+6  0.96594301    
 149.623566E+6  0.966091619   
 149.968484E+6  0.966239613   
 150.314197E+6  0.966386995   
 150.660707E+6  0.966533767   
 151.008015E+6  0.966679931   
 151.356125E+6  0.966825489   
 151.705037E+6  0.966970443   
 152.054753E+6  0.967114797   
 152.405275E+6  0.967258551   
 152.756606E+6  0.967401709   
 153.108746E+6  0.967544272   
 153.461698E+6  0.967686242   
 153.815464E+6  0.967827623   
 154.170045E+6  0.967968415   
 154.525444E+6  0.968108622   
 154.881662E+6  0.968248244   
 155.238701E+6  0.968387286   
 155.596563E+6  0.968525748   
 155.95525E+6   0.968663633   
 156.314764E+6  0.968800942   
 156.675107E+6  0.968937679   
 157.03628E+6   0.969073846   
 157.398286E+6  0.969209443   
 157.761127E+6  0.969344474   
 158.124804E+6  0.969478941   
 158.489319E+6  0.969612846   
 158.854675E+6  0.96974619    
 159.220873E+6  0.969878976   
 159.587915E+6  0.970011207   
 159.955803E+6  0.970142884   
 160.324539E+6  0.970274009   
 160.694125E+6  0.970404584   
 161.064564E+6  0.970534612   
 161.435856E+6  0.970664094   
 161.808004E+6  0.970793033   
 162.18101E+6   0.97092143    
 162.554876E+6  0.971049288   
 162.929603E+6  0.971176609   
 163.305195E+6  0.971303395   
 163.681652E+6  0.971429647   
 164.058977E+6  0.971555368   
 164.437172E+6  0.97168056    
 164.816239E+6  0.971805225   
 165.19618E+6   0.971929365   
 165.576996E+6  0.972052982   
 165.958691E+6  0.972176078   
 166.341265E+6  0.972298654   
 166.724721E+6  0.972420713   
 167.109061E+6  0.972542258   
 167.494288E+6  0.972663289   
 167.880402E+6  0.972783809   
 168.267406E+6  0.972903819   
 168.655303E+6  0.973023322   
 169.044093E+6  0.97314232    
 169.43378E+6   0.973260815   
 169.824365E+6  0.973378808   
 170.215851E+6  0.973496302   
 170.608239E+6  0.973613298   
 171.001532E+6  0.973729799   
 171.395731E+6  0.973845805   
 171.790839E+6  0.97396132    
 172.186857E+6  0.974076345   
 172.583789E+6  0.974190882   
 172.981636E+6  0.974304933   
 173.3804E+6    0.9744185     
 173.780083E+6  0.974531584   
 174.180687E+6  0.974644188   
 174.582215E+6  0.974756313   
 174.984669E+6  0.974867962   
 175.38805E+6   0.974979135   
 175.792361E+6  0.975089836   
 176.197605E+6  0.975200066   
 176.603782E+6  0.975309826   
 177.010896E+6  0.975419118   
 177.418948E+6  0.975527945   
 177.827941E+6  0.975636309   
 178.237877E+6  0.97574421    
 178.648757E+6  0.975851651   
 179.060585E+6  0.975958633   
 179.473363E+6  0.976065159   
 179.887092E+6  0.976171231   
 180.301774E+6  0.976276849   
 180.717413E+6  0.976382016   
 181.134009E+6  0.976486733   
 181.551566E+6  0.976591003   
 181.970086E+6  0.976694827   
 182.38957E+6   0.976798207   
 182.810022E+6  0.976901144   
 183.231442E+6  0.977003641   
 183.653834E+6  0.977105699   
 184.0772E+6    0.97720732    
 184.501542E+6  0.977308505   
 184.926862E+6  0.977409257   
 185.353162E+6  0.977509577   
 185.780446E+6  0.977609466   
 186.208714E+6  0.977708927   
 186.637969E+6  0.977807961   
 187.068214E+6  0.977906571   
 187.499451E+6  0.978004756   
 187.931682E+6  0.97810252    
 188.364909E+6  0.978199864   
 188.799135E+6  0.978296789   
 189.234362E+6  0.978393298   
 189.670592E+6  0.978489391   
 190.107828E+6  0.978585072   
 190.546072E+6  0.97868034    
 190.985326E+6  0.978775199   
 191.425593E+6  0.978869649   
 191.866874E+6  0.978963692   
 192.309173E+6  0.97905733    
 192.752491E+6  0.979150564   
 193.196832E+6  0.979243397   
 193.642196E+6  0.979335829   
 194.088588E+6  0.979427863   
 194.536008E+6  0.979519499   
 194.98446E+6   0.97961074    
 195.433946E+6  0.979701588   
 195.884467E+6  0.979792042   
 196.336028E+6  0.979882107   
 196.788629E+6  0.979971782   
 197.242274E+6  0.980061069   
 197.696964E+6  0.98014997    
 198.152703E+6  0.980238487   
 198.609492E+6  0.980326621   
 199.067334E+6  0.980414374   
 199.526231E+6  0.980501747   
 199.986187E+6  0.980588742   
 200.447203E+6  0.98067536    
 200.909281E+6  0.980761603   
 201.372425E+6  0.980847472   
 201.836636E+6  0.980932969   
 202.301918E+6  0.981018096   
 202.768272E+6  0.981102853   
 203.235701E+6  0.981187243   
 203.704208E+6  0.981271267   
 204.173794E+6  0.981354926   
 204.644464E+6  0.981438222   
 205.116218E+6  0.981521156   
 205.58906E+6   0.98160373    
 206.062991E+6  0.981685946   
 206.538016E+6  0.981767804   
 207.014135E+6  0.981849306   
 207.491352E+6  0.981930454   
 207.969669E+6  0.98201125    
 208.449088E+6  0.982091694   
 208.929613E+6  0.982171788   
 209.411246E+6  0.982251533   
 209.893988E+6  0.982330931   
 210.377844E+6  0.982409984   
 210.862815E+6  0.982488692   
 211.348904E+6  0.982567058   
 211.836114E+6  0.982645082   
 212.324446E+6  0.982722766   
 212.813905E+6  0.982800111   
 213.304491E+6  0.982877119   
 213.796209E+6  0.982953792   
 214.28906E+6   0.98303013    
 214.783047E+6  0.983106134   
 215.278173E+6  0.983181808   
 215.774441E+6  0.98325715    
 216.271852E+6  0.983332164   
 216.77041E+6   0.98340685    
 217.270118E+6  0.98348121    
 217.770977E+6  0.983555245   
 218.272991E+6  0.983628957   
 218.776162E+6  0.983702346   
 219.280494E+6  0.983775415   
 219.785987E+6  0.983848163   
 220.292646E+6  0.983920594   
 220.800473E+6  0.983992708   
 221.309471E+6  0.984064506   
 221.819642E+6  0.98413599    
 222.330989E+6  0.984207161   
 222.843515E+6  0.98427802    
 223.357222E+6  0.984348569   
 223.872114E+6  0.984418809   
 224.388192E+6  0.984488741   
 224.905461E+6  0.984558367   
 225.423921E+6  0.984627687   
 225.943577E+6  0.984696703   
 226.464431E+6  0.984765417   
 226.986485E+6  0.984833829   
 227.509743E+6  0.984901941   
 228.034207E+6  0.984969754   
 228.55988E+6   0.98503727    
 229.086765E+6  0.985104489   
 229.614865E+6  0.985171413   
 230.144182E+6  0.985238043   
 230.674719E+6  0.98530438    
 231.206479E+6  0.985370426   
 231.739465E+6  0.985436182   
 232.27368E+6   0.985501648   
 232.809126E+6  0.985566827   
 233.345806E+6  0.985631719   
 233.883724E+6  0.985696325   
 234.422882E+6  0.985760648   
 234.963282E+6  0.985824687   
 235.504928E+6  0.985888445   
 236.047823E+6  0.985951921   
 236.59197E+6   0.986015119   
 237.137371E+6  0.986078038   
 237.684029E+6  0.98614068    
 238.231947E+6  0.986203046   
 238.781128E+6  0.986265137   
 239.331576E+6  0.986326955   
 239.883292E+6  0.9863885     
 240.43628E+6   0.986449774   
 240.990543E+6  0.986510777   
 241.546083E+6  0.986571512   
 242.102905E+6  0.986631979   
 242.66101E+6   0.986692178   
 243.220401E+6  0.986752113   
 243.781082E+6  0.986811782   
 244.343055E+6  0.986871189   
 244.906324E+6  0.986930333   
 245.470892E+6  0.986989215   
 246.03676E+6   0.987047838   
 246.603934E+6  0.987106202   
 247.172415E+6  0.987164308   
 247.742206E+6  0.987222157   
 248.313311E+6  0.98727975    
 248.885732E+6  0.987337089   
 249.459473E+6  0.987394175   
 250.034536E+6  0.987451007   
 250.610925E+6  0.987507589   
 251.188643E+6  0.98756392    
 251.767693E+6  0.987620002   
 252.348077E+6  0.987675836   
 252.9298E+6    0.987731422   
 253.512863E+6  0.987786763   
 254.097271E+6  0.987841858   
 254.683025E+6  0.98789671    
 255.27013E+6   0.987951318   
 255.858589E+6  0.988005685   
 256.448404E+6  0.988059811   
 257.039578E+6  0.988113697   
 257.632116E+6  0.988167344   
 258.226019E+6  0.988220753   
 258.821292E+6  0.988273926   
 259.417936E+6  0.988326862   
 260.015956E+6  0.988379564   
 260.615355E+6  0.988432033   
 261.216135E+6  0.988484268   
 261.818301E+6  0.988536272   
 262.421854E+6  0.988588045   
 263.026799E+6  0.988639588   
 263.633139E+6  0.988690902   
 264.240876E+6  0.988741988   
 264.850014E+6  0.988792848   
 265.460556E+6  0.988843482   
 266.072506E+6  0.98889389    
 266.685866E+6  0.988944075   
 267.300641E+6  0.988994037   
 267.916832E+6  0.989043777   
 268.534445E+6  0.989093296   
 269.15348E+6   0.989142594   
 269.773943E+6  0.989191674   
 270.395836E+6  0.989240535   
 271.019163E+6  0.989289179   
 271.643927E+6  0.989337606   
 272.270131E+6  0.989385818   
 272.897778E+6  0.989433816   
 273.526873E+6  0.9894816     
 274.157417E+6  0.989529171   
 274.789415E+6  0.98957653    
 275.42287E+6   0.989623679   
 276.057786E+6  0.989670618   
 276.694165E+6  0.989717347   
 277.33201E+6   0.989763869   
 277.971327E+6  0.989810183   
 278.612117E+6  0.989856291   
 279.254384E+6  0.989902194   
 279.898132E+6  0.989947892   
 280.543364E+6  0.989993386   
 281.190083E+6  0.990038678   
 281.838293E+6  0.990083767   
 282.487997E+6  0.990128656   
 283.1392E+6    0.990173344   
 283.791903E+6  0.990217833   
 284.446111E+6  0.990262124   
 285.101827E+6  0.990306217   
 285.759054E+6  0.990350113   
 286.417797E+6  0.990393814   
 287.078058E+6  0.990437319   
 287.739841E+6  0.99048063    
 288.40315E+6   0.990523748   
 289.067988E+6  0.990566673   
 289.734359E+6  0.990609407   
 290.402265E+6  0.99065195    
 291.071712E+6  0.990694302   
 291.742701E+6  0.990736466   
