#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.1407E-6  1.         1.         0.92671    0.73109   
 1.1408E-6  1.         1.         0.92686    0.73136   
 1.1409E-6  1.         1.         0.927      0.73162   
 1.141E-6   1.         1.         0.92715    0.73189   
 1.1411E-6  1.         1.         0.92729    0.73216   
 1.1412E-6  1.         1.         0.92744    0.73243   
 1.1413E-6  1.         1.         0.92758    0.7327    
 1.1414E-6  1.         1.         0.92773    0.73296   
 1.1415E-6  1.         1.         0.92787    0.73323   
 1.1416E-6  1.         1.         0.92802    0.7335    
 1.1417E-6  1.         1.         0.92816    0.73376   
 1.1418E-6  1.         1.         0.92831    0.73403   
 1.1419E-6  1.         1.         0.92845    0.73429   
 1.142E-6   1.         1.         0.92859    0.73456   
 1.1421E-6  1.         1.         0.92873    0.73483   
 1.1422E-6  1.         1.         0.92888    0.73509   
 1.1423E-6  1.         1.         0.92902    0.73536   
 1.1424E-6  1.         1.         0.92916    0.73562   
 1.1425E-6  1.         1.         0.9293     0.73588   
 1.1426E-6  1.         1.         0.92944    0.73615   
 1.1427E-6  1.         1.         0.92958    0.73641   
 1.1428E-6  1.         1.         0.92972    0.73668   
 1.1429E-6  1.         1.         0.92987    0.73694   
 1.143E-6   1.         1.         0.93001    0.7372    
 1.1431E-6  1.         1.         0.93015    0.73746   
 1.1432E-6  1.         1.         0.93028    0.73773   
 1.1433E-6  1.         1.         0.93042    0.73799   
 1.1434E-6  1.         1.         0.93056    0.73825   
 1.1435E-6  1.         1.         0.9307     0.73851   
 1.1436E-6  1.         1.         0.93084    0.73877   
 1.1437E-6  1.         1.         0.93098    0.73903   
 1.1438E-6  1.         1.         0.93112    0.7393    
 1.1439E-6  1.         1.         0.93125    0.73956   
 1.144E-6   1.         1.         0.93139    0.73982   
 1.1441E-6  1.         1.         0.93153    0.74008   
 1.1442E-6  1.         1.         0.93167    0.74034   
 1.1443E-6  1.         1.         0.9318     0.7406    
 1.1444E-6  1.         1.         0.93194    0.74086   
 1.1445E-6  1.         1.         0.93207    0.74111   
 1.1446E-6  1.         1.         0.93221    0.74137   
 1.1447E-6  1.         1.         0.93235    0.74163   
 1.1448E-6  1.         1.         0.93248    0.74189   
 1.1449E-6  1.         1.         0.93262    0.74215   
 1.145E-6   1.         1.         0.93275    0.74241   
 1.1451E-6  1.         1.         0.93288    0.74266   
 1.1452E-6  1.         1.         0.93302    0.74292   
 1.1453E-6  1.         1.         0.93315    0.74318   
 1.1454E-6  1.         1.         0.93329    0.74343   
 1.1455E-6  1.         1.         0.93342    0.74369   
 1.1456E-6  1.         1.         0.93355    0.74395   
 1.1457E-6  1.         1.         0.93368    0.7442    
 1.1458E-6  1.         1.         0.93382    0.74446   
 1.1459E-6  1.         1.         0.93395    0.74471   
 1.146E-6   1.         1.         0.93408    0.74497   
 1.1461E-6  1.         1.         0.93421    0.74522   
 1.1462E-6  1.         1.         0.93434    0.74548   
 1.1463E-6  1.         1.         0.93448    0.74573   
 1.1464E-6  1.         1.         0.93461    0.74599   
 1.1465E-6  1.         1.         0.93474    0.74624   
 1.1466E-6  1.         1.         0.93487    0.74649   
 1.1467E-6  1.         1.         0.935      0.74675   
 1.1468E-6  1.         1.         0.93513    0.747     
 1.1469E-6  1.         1.         0.93526    0.74725   
 1.147E-6   1.         1.         0.93539    0.74751   
 1.1471E-6  1.         1.         0.93552    0.74776   
 1.1472E-6  1.         1.         0.93564    0.74801   
 1.1473E-6  1.         1.         0.93577    0.74826   
 1.1474E-6  1.         1.         0.9359     0.74851   
 1.1475E-6  1.         1.         0.93603    0.74877   
 1.1476E-6  1.         1.         0.93616    0.74902   
 1.1477E-6  1.         1.         0.93629    0.74927   
 1.1478E-6  1.         1.         0.93641    0.74952   
 1.1479E-6  1.         1.         0.93654    0.74977   
 1.148E-6   1.         1.         0.93667    0.75002   
 1.1481E-6  1.         1.         0.93679    0.75027   
 1.1482E-6  1.         1.         0.93692    0.75052   
 1.1483E-6  1.         1.         0.93705    0.75077   
 1.1484E-6  1.         1.         0.93717    0.75102   
 1.1485E-6  1.         1.         0.9373     0.75127   
 1.1486E-6  1.         1.         0.93742    0.75151   
 1.1487E-6  1.         1.         0.93755    0.75176   
 1.1488E-6  1.         1.         0.93767    0.75201   
 1.1489E-6  1.         1.         0.9378     0.75226   
 1.149E-6   1.         1.         0.93792    0.75251   
 1.1491E-6  1.         1.         0.93804    0.75275   
 1.1492E-6  1.         1.         0.93817    0.753     
 1.1493E-6  1.         1.         0.93829    0.75325   
 1.1494E-6  1.         1.         0.93842    0.75349   
 1.1495E-6  1.         1.         0.93854    0.75374   
 1.1496E-6  1.         1.         0.93866    0.75399   
 1.1497E-6  1.         1.         0.93878    0.75423   
 1.1498E-6  1.         1.         0.93891    0.75448   
 1.1499E-6  1.         1.         0.93903    0.75472   
 1.15E-6    1.         1.         0.93915    0.75497   
 1.1501E-6  1.         1.         0.93927    0.75521   
 1.1502E-6  1.         1.         0.93939    0.75546   
 1.1503E-6  1.         1.         0.93951    0.7557    
 1.1504E-6  1.         1.         0.93963    0.75595   
 1.1505E-6  1.         1.         0.93976    0.75619   
 1.1506E-6  1.         1.         0.93988    0.75643   
 1.1507E-6  1.         1.         0.94       0.75668   
 1.1508E-6  1.         1.         0.94012    0.75692   
 1.1509E-6  1.         1.         0.94024    0.75716   
 1.151E-6   1.         1.         0.94035    0.75741   
 1.1511E-6  1.         1.         0.94047    0.75765   
 1.1512E-6  1.         1.         0.94059    0.75789   
 1.1513E-6  1.         1.         0.94071    0.75813   
 1.1514E-6  1.         1.         0.94083    0.75837   
 1.1515E-6  1.         1.         0.94095    0.75862   
 1.1516E-6  1.         1.         0.94107    0.75886   
 1.1517E-6  1.         1.         0.94118    0.7591    
 1.1518E-6  1.         1.         0.9413     0.75934   
 1.1519E-6  1.         1.         0.94142    0.75958   
 1.152E-6   1.         1.         0.94154    0.75982   
 1.1521E-6  1.         1.         0.94165    0.76006   
 1.1522E-6  1.         1.         0.94177    0.7603    
 1.1523E-6  1.         1.         0.94189    0.76054   
 1.1524E-6  1.         1.         0.942      0.76078   
 1.1525E-6  1.         1.         0.94212    0.76102   
 1.1526E-6  1.         1.         0.94223    0.76126   
 1.1527E-6  1.         1.         0.94235    0.7615    
 1.1528E-6  1.         1.         0.94246    0.76173   
 1.1529E-6  1.         1.         0.94258    0.76197   
 1.153E-6   1.         1.         0.94269    0.76221   
 1.1531E-6  1.         1.         0.94281    0.76245   
 1.1532E-6  1.         1.         0.94292    0.76269   
 1.1533E-6  1.         1.         0.94304    0.76292   
 1.1534E-6  1.         1.         0.94315    0.76316   
 1.1535E-6  1.         1.         0.94326    0.7634    
 1.1536E-6  1.         1.         0.94338    0.76363   
 1.1537E-6  1.         1.         0.94349    0.76387   
 1.1538E-6  1.         1.         0.9436     0.7641    
 1.1539E-6  1.         1.         0.94372    0.76434   
 1.154E-6   1.         1.         0.94383    0.76458   
 1.1541E-6  1.         1.         0.94394    0.76481   
 1.1542E-6  1.         1.         0.94405    0.76505   
 1.1543E-6  1.         1.         0.94416    0.76528   
 1.1544E-6  1.         1.         0.94428    0.76552   
 1.1545E-6  1.         1.         0.94439    0.76575   
 1.1546E-6  1.         1.         0.9445     0.76598   
 1.1547E-6  1.         1.         0.94461    0.76622   
 1.1548E-6  1.         1.         0.94472    0.76645   
 1.1549E-6  1.         1.         0.94483    0.76669   
 1.155E-6   1.         1.         0.94494    0.76692   
 1.1551E-6  1.         1.         0.94505    0.76715   
 1.1552E-6  1.         1.         0.94516    0.76738   
 1.1553E-6  1.         1.         0.94527    0.76762   
 1.1554E-6  1.         1.         0.94538    0.76785   
 1.1555E-6  1.         1.         0.94549    0.76808   
 1.1556E-6  1.         1.         0.9456     0.76831   
 1.1557E-6  1.         1.         0.94571    0.76854   
 1.1558E-6  1.         1.         0.94581    0.76878   
 1.1559E-6  1.         1.         0.94592    0.76901   
 1.156E-6   1.         1.         0.94603    0.76924   
 1.1561E-6  1.         1.         0.94614    0.76947   
 1.1562E-6  1.         1.         0.94625    0.7697    
 1.1563E-6  1.         1.         0.94635    0.76993   
 1.1564E-6  1.         1.         0.94646    0.77016   
 1.1565E-6  1.         1.         0.94657    0.77039   
 1.1566E-6  1.         1.         0.94667    0.77062   
 1.1567E-6  1.         1.         0.94678    0.77085   
 1.1568E-6  1.         1.         0.94689    0.77108   
 1.1569E-6  1.         1.         0.94699    0.77131   
 1.157E-6   1.         1.         0.9471     0.77153   
 1.1571E-6  1.         1.         0.94721    0.77176   
 1.1572E-6  1.         1.         0.94731    0.77199   
 1.1573E-6  1.         1.         0.94742    0.77222   
 1.1574E-6  1.         1.         0.94752    0.77245   
 1.1575E-6  1.         1.         0.94763    0.77267   
 1.1576E-6  1.         1.         0.94773    0.7729    
 1.1577E-6  1.         1.         0.94783    0.77313   
 1.1578E-6  1.         1.         0.94794    0.77335   
 1.1579E-6  1.         1.         0.94804    0.77358   
 1.158E-6   1.         1.         0.94815    0.77381   
 1.1581E-6  1.         1.         0.94825    0.77403   
 1.1582E-6  1.         1.         0.94835    0.77426   
 1.1583E-6  1.         1.         0.94846    0.77448   
 1.1584E-6  1.         1.         0.94856    0.77471   
 1.1585E-6  1.         1.         0.94866    0.77494   
 1.1586E-6  1.         1.         0.94877    0.77516   
 1.1587E-6  1.         1.         0.94887    0.77539   
 1.1588E-6  1.         1.         0.94897    0.77561   
 1.1589E-6  1.         1.         0.94907    0.77583   
 1.159E-6   1.         1.         0.94917    0.77606   
 1.1591E-6  1.         1.         0.94928    0.77628   
 1.1592E-6  1.         1.         0.94938    0.77651   
 1.1593E-6  1.         1.         0.94948    0.77673   
 1.1594E-6  1.         1.         0.94958    0.77695   
 1.1595E-6  1.         1.         0.94968    0.77717   
 1.1596E-6  1.         1.         0.94978    0.7774    
 1.1597E-6  1.         1.         0.94988    0.77762   
 1.1598E-6  1.         1.         0.94998    0.77784   
 1.1599E-6  1.         1.         0.95008    0.77806   
 1.16E-6    1.         1.         0.95018    0.77829   
 1.1601E-6  1.         1.         0.95028    0.77851   
 1.1602E-6  1.         1.         0.95038    0.77873   
 1.1603E-6  1.         1.         0.95048    0.77895   
 1.1604E-6  1.         1.         0.95058    0.77917   
 1.1605E-6  1.         1.         0.95068    0.77939   
 1.1606E-6  1.         1.         0.95077    0.77961   
 1.1607E-6  1.         1.         0.95087    0.77983   
 1.1608E-6  1.         1.         0.95097    0.78005   
 1.1609E-6  1.         1.         0.95107    0.78027   
 1.161E-6   1.         1.         0.95117    0.78049   
 1.1611E-6  1.         1.         0.95126    0.78071   
 1.1612E-6  1.         1.         0.95136    0.78093   
 1.1613E-6  1.         1.         0.95146    0.78115   
 1.1614E-6  1.         1.         0.95156    0.78137   
 1.1615E-6  1.         1.         0.95165    0.78159   
 1.1616E-6  1.         1.         0.95175    0.78181   
 1.1617E-6  1.         1.         0.95185    0.78202   
 1.1618E-6  1.         1.         0.95194    0.78224   
 1.1619E-6  1.         1.         0.95204    0.78246   
 1.162E-6   1.         1.         0.95213    0.78268   
 1.1621E-6  1.         1.         0.95223    0.78289   
 1.1622E-6  1.         1.         0.95232    0.78311   
 1.1623E-6  1.         1.         0.95242    0.78333   
 1.1624E-6  1.         1.         0.95251    0.78354   
 1.1625E-6  1.         1.         0.95261    0.78376   
 1.1626E-6  1.         1.         0.9527     0.78398   
 1.1627E-6  1.         1.         0.9528     0.78419   
 1.1628E-6  1.         1.         0.95289    0.78441   
 1.1629E-6  1.         1.         0.95299    0.78462   
 1.163E-6   1.         1.         0.95308    0.78484   
 1.1631E-6  1.         1.         0.95318    0.78505   
 1.1632E-6  1.         1.         0.95327    0.78527   
 1.1633E-6  1.         1.         0.95336    0.78548   
 1.1634E-6  1.         1.         0.95346    0.7857    
 1.1635E-6  1.         1.         0.95355    0.78591   
 1.1636E-6  1.         1.         0.95364    0.78613   
 1.1637E-6  1.         1.         0.95373    0.78634   
 1.1638E-6  1.         1.         0.95383    0.78655   
 1.1639E-6  1.         1.         0.95392    0.78677   
 1.164E-6   1.         1.         0.95401    0.78698   
 1.1641E-6  1.         1.         0.9541     0.78719   
 1.1642E-6  1.         1.         0.95419    0.78741   
 1.1643E-6  1.         1.         0.95429    0.78762   
 1.1644E-6  1.         1.         0.95438    0.78783   
 1.1645E-6  1.         1.         0.95447    0.78804   
 1.1646E-6  1.         1.         0.95456    0.78825   
 1.1647E-6  1.         1.         0.95465    0.78847   
 1.1648E-6  1.         1.         0.95474    0.78868   
 1.1649E-6  1.         1.         0.95483    0.78889   
 1.165E-6   1.         1.         0.95492    0.7891    
 1.1651E-6  1.         1.         0.95501    0.78931   
 1.1652E-6  1.         1.         0.9551     0.78952   
 1.1653E-6  1.         1.         0.95519    0.78973   
 1.1654E-6  1.         1.         0.95528    0.78994   
 1.1655E-6  1.         1.         0.95537    0.79015   
 1.1656E-6  1.         1.         0.95546    0.79036   
 1.1657E-6  1.         1.         0.95555    0.79057   
 1.1658E-6  1.         1.         0.95564    0.79078   
 1.1659E-6  1.         1.         0.95573    0.79099   
 1.166E-6   1.         1.         0.95581    0.7912    
 1.1661E-6  1.         1.         0.9559     0.79141   
 1.1662E-6  1.         1.         0.95599    0.79161   
 1.1663E-6  1.         1.         0.95608    0.79182   
 1.1664E-6  1.         1.         0.95617    0.79203   
 1.1665E-6  1.         1.         0.95625    0.79224   
 1.1666E-6  1.         1.         0.95634    0.79245   
 1.1667E-6  1.         1.         0.95643    0.79265   
 1.1668E-6  1.         1.         0.95652    0.79286   
 1.1669E-6  1.         1.         0.9566     0.79307   
 1.167E-6   1.         1.         0.95669    0.79328   
 1.1671E-6  1.         1.         0.95678    0.79348   
 1.1672E-6  1.         1.         0.95686    0.79369   
 1.1673E-6  1.         1.         0.95695    0.79389   
 1.1674E-6  1.         1.         0.95703    0.7941    
 1.1675E-6  1.         1.         0.95712    0.79431   
 1.1676E-6  1.         1.         0.95721    0.79451   
 1.1677E-6  1.         1.         0.95729    0.79472   
 1.1678E-6  1.         1.         0.95738    0.79492   
 1.1679E-6  1.         1.         0.95746    0.79513   
 1.168E-6   1.         1.         0.95755    0.79533   
 1.1681E-6  1.         1.         0.95763    0.79554   
 1.1682E-6  1.         1.         0.95772    0.79574   
 1.1683E-6  1.         1.         0.9578     0.79595   
 1.1684E-6  1.         1.         0.95788    0.79615   
 1.1685E-6  1.         1.         0.95797    0.79635   
 1.1686E-6  1.         1.         0.95805    0.79656   
 1.1687E-6  1.         1.         0.95814    0.79676   
 1.1688E-6  1.         1.         0.95822    0.79696   
 1.1689E-6  1.         1.         0.9583     0.79717   
 1.169E-6   1.         1.         0.95839    0.79737   
 1.1691E-6  1.         1.         0.95847    0.79757   
 1.1692E-6  1.         1.         0.95855    0.79777   
 1.1693E-6  1.         1.         0.95864    0.79798   
 1.1694E-6  1.         1.         0.95872    0.79818   
 1.1695E-6  1.         1.         0.9588     0.79838   
 1.1696E-6  1.         1.         0.95888    0.79858   
 1.1697E-6  1.         1.         0.95897    0.79878   
 1.1698E-6  1.         1.         0.95905    0.79898   
 1.1699E-6  1.         1.         0.95913    0.79918   
 1.17E-6    1.         1.         0.95921    0.79938   
 1.1701E-6  1.         1.         0.95929    0.79959   
 1.1702E-6  1.         1.         0.95937    0.79979   
 1.1703E-6  1.         1.         0.95945    0.79999   
 1.1704E-6  1.         1.         0.95954    0.80019   
 1.1705E-6  1.         1.         0.95962    0.80039   
 1.1706E-6  1.         1.         0.9597     0.80059   
 1.1707E-6  1.         1.         0.95978    0.80078   
 1.1708E-6  1.         1.         0.95986    0.80098   
 1.1709E-6  1.         1.         0.95994    0.80118   
 1.171E-6   1.         1.         0.96002    0.80138   
 1.1711E-6  1.         1.         0.9601     0.80158   
 1.1712E-6  1.         1.         0.96018    0.80178   
 1.1713E-6  1.         1.         0.96026    0.80198   
 1.1714E-6  1.         1.         0.96034    0.80217   
 1.1715E-6  1.         1.         0.96042    0.80237   
 1.1716E-6  1.         1.         0.9605     0.80257   
 1.1717E-6  1.         1.         0.96057    0.80277   
 1.1718E-6  1.         1.         0.96065    0.80296   
 1.1719E-6  1.         1.         0.96073    0.80316   
 1.172E-6   1.         1.         0.96081    0.80336   
 1.1721E-6  1.         1.         0.96089    0.80355   
 1.1722E-6  1.         1.         0.96097    0.80375   
 1.1723E-6  1.         1.         0.96104    0.80395   
 1.1724E-6  1.         1.         0.96112    0.80414   
 1.1725E-6  1.         1.         0.9612     0.80434   
 1.1726E-6  1.         1.         0.96128    0.80453   
 1.1727E-6  1.         1.         0.96136    0.80473   
 1.1728E-6  1.         1.         0.96143    0.80492   
 1.1729E-6  1.         1.         0.96151    0.80512   
 1.173E-6   1.         1.         0.96159    0.80531   
 1.1731E-6  1.         1.         0.96166    0.80551   
 1.1732E-6  1.         1.         0.96174    0.8057    
 1.1733E-6  1.         1.         0.96182    0.8059    
 1.1734E-6  1.         1.         0.96189    0.80609   
 1.1735E-6  1.         1.         0.96197    0.80629   
 1.1736E-6  1.         1.         0.96204    0.80648   
 1.1737E-6  1.         1.         0.96212    0.80667   
 1.1738E-6  1.         1.         0.9622     0.80687   
 1.1739E-6  1.         1.         0.96227    0.80706   
 1.174E-6   1.         1.         0.96235    0.80725   
 1.1741E-6  1.         1.         0.96242    0.80744   
 1.1742E-6  1.         1.         0.9625     0.80764   
 1.1743E-6  1.         1.         0.96257    0.80783   
 1.1744E-6  1.         1.         0.96265    0.80802   
 1.1745E-6  1.         1.         0.96272    0.80821   
 1.1746E-6  1.         1.         0.9628     0.8084    
 1.1747E-6  1.         1.         0.96287    0.8086    
 1.1748E-6  1.         1.         0.96294    0.80879   
 1.1749E-6  1.         1.         0.96302    0.80898   
 1.175E-6   1.         1.         0.96309    0.80917   
 1.1751E-6  1.         1.         0.96317    0.80936   
 1.1752E-6  1.         1.         0.96324    0.80955   
 1.1753E-6  1.         1.         0.96331    0.80974   
 1.1754E-6  1.         1.         0.96339    0.80993   
 1.1755E-6  1.         1.         0.96346    0.81012   
 1.1756E-6  1.         1.         0.96353    0.81031   
 1.1757E-6  1.         1.         0.96361    0.8105    
 1.1758E-6  1.         1.         0.96368    0.81069   
 1.1759E-6  1.         1.         0.96375    0.81088   
 1.176E-6   1.         1.         0.96382    0.81107   
 1.1761E-6  1.         1.         0.9639     0.81126   
 1.1762E-6  1.         1.         0.96397    0.81145   
 1.1763E-6  1.         1.         0.96404    0.81163   
 1.1764E-6  1.         1.         0.96411    0.81182   
 1.1765E-6  1.         1.         0.96418    0.81201   
 1.1766E-6  1.         1.         0.96425    0.8122    
 1.1767E-6  1.         1.         0.96433    0.81239   
 1.1768E-6  1.         1.         0.9644     0.81257   
 1.1769E-6  1.         1.         0.96447    0.81276   
 1.177E-6   1.         1.         0.96454    0.81295   
 1.1771E-6  1.         1.         0.96461    0.81313   
 1.1772E-6  1.         1.         0.96468    0.81332   
 1.1773E-6  1.         1.         0.96475    0.81351   
 1.1774E-6  1.         1.         0.96482    0.81369   
 1.1775E-6  1.         1.         0.96489    0.81388   
 1.1776E-6  1.         1.         0.96496    0.81407   
 1.1777E-6  1.         1.         0.96503    0.81425   
 1.1778E-6  1.         1.         0.9651     0.81444   
 1.1779E-6  1.         1.         0.96517    0.81462   
 1.178E-6   1.         1.         0.96524    0.81481   
 1.1781E-6  1.         1.         0.96531    0.81499   
 1.1782E-6  1.         1.         0.96538    0.81518   
 1.1783E-6  1.         1.         0.96545    0.81536   
 1.1784E-6  1.         1.         0.96552    0.81555   
 1.1785E-6  1.         1.         0.96559    0.81573   
 1.1786E-6  1.         1.         0.96566    0.81592   
 1.1787E-6  1.         1.         0.96573    0.8161    
 1.1788E-6  1.         1.         0.96579    0.81628   
 1.1789E-6  1.         1.         0.96586    0.81647   
 1.179E-6   1.         1.         0.96593    0.81665   
 1.1791E-6  1.         1.         0.966      0.81683   
 1.1792E-6  1.         1.         0.96607    0.81702   
 1.1793E-6  1.         1.         0.96613    0.8172    
 1.1794E-6  1.         1.         0.9662     0.81738   
 1.1795E-6  1.         1.         0.96627    0.81757   
 1.1796E-6  1.         1.         0.96634    0.81775   
 1.1797E-6  1.         1.         0.9664     0.81793   
 1.1798E-6  1.         1.         0.96647    0.81811   
 1.1799E-6  1.         1.         0.96654    0.81829   
 1.18E-6    1.         1.         0.9666     0.81848   
 1.1801E-6  1.         1.         0.96667    0.81866   
 1.1802E-6  1.         1.         0.96674    0.81884   
 1.1803E-6  1.         1.         0.9668     0.81902   
 1.1804E-6  1.         1.         0.96687    0.8192    
 1.1805E-6  1.         1.         0.96694    0.81938   
 1.1806E-6  1.         1.         0.967      0.81956   
 1.1807E-6  1.         1.         0.96707    0.81974   
 1.1808E-6  1.         1.         0.96713    0.81992   
 1.1809E-6  1.         1.         0.9672     0.8201    
 1.181E-6   1.         1.         0.96727    0.82028   
 1.1811E-6  1.         1.         0.96733    0.82046   
 1.1812E-6  1.         1.         0.9674     0.82064   
 1.1813E-6  1.         1.         0.96746    0.82082   
 1.1814E-6  1.         1.         0.96753    0.821     
 1.1815E-6  1.         1.         0.96759    0.82118   
 1.1816E-6  1.         1.         0.96766    0.82136   
 1.1817E-6  1.         1.         0.96772    0.82154   
 1.1818E-6  1.         1.         0.96779    0.82171   
 1.1819E-6  1.         1.         0.96785    0.82189   
 1.182E-6   1.         1.         0.96791    0.82207   
 1.1821E-6  1.         1.         0.96798    0.82225   
 1.1822E-6  1.         1.         0.96804    0.82243   
 1.1823E-6  1.         1.         0.96811    0.8226    
 1.1824E-6  1.         1.         0.96817    0.82278   
 1.1825E-6  1.         1.         0.96823    0.82296   
 1.1826E-6  1.         1.         0.9683     0.82313   
 1.1827E-6  1.         1.         0.96836    0.82331   
 1.1828E-6  1.         1.         0.96842    0.82349   
 1.1829E-6  1.         1.         0.96849    0.82366   
 1.183E-6   1.         1.         0.96855    0.82384   
 1.1831E-6  1.         1.         0.96861    0.82402   
 1.1832E-6  1.         1.         0.96868    0.82419   
 1.1833E-6  1.         1.         0.96874    0.82437   
 1.1834E-6  1.         1.         0.9688     0.82454   
 1.1835E-6  1.         1.         0.96886    0.82472   
 1.1836E-6  1.         1.         0.96892    0.82489   
 1.1837E-6  1.         1.         0.96899    0.82507   
 1.1838E-6  1.         1.         0.96905    0.82524   
 1.1839E-6  1.         1.         0.96911    0.82542   
 1.184E-6   1.         1.         0.96917    0.82559   
 1.1841E-6  1.         1.         0.96923    0.82577   
 1.1842E-6  1.         1.         0.9693     0.82594   
 1.1843E-6  1.         1.         0.96936    0.82612   
 1.1844E-6  1.         1.         0.96942    0.82629   
 1.1845E-6  1.         1.         0.96948    0.82646   
 1.1846E-6  1.         1.         0.96954    0.82664   
 1.1847E-6  1.         1.         0.9696     0.82681   
 1.1848E-6  1.         1.         0.96966    0.82698   
 1.1849E-6  1.         1.         0.96972    0.82716   
 1.185E-6   1.         1.         0.96978    0.82733   
 1.1851E-6  1.         1.         0.96984    0.8275    
 1.1852E-6  1.         1.         0.9699     0.82767   
 1.1853E-6  1.         1.         0.96996    0.82785   
 1.1854E-6  1.         1.         0.97002    0.82802   
 1.1855E-6  1.         1.         0.97008    0.82819   
 1.1856E-6  1.         1.         0.97014    0.82836   
 1.1857E-6  1.         1.         0.9702     0.82853   
 1.1858E-6  1.         1.         0.97026    0.8287    
 1.1859E-6  1.         1.         0.97032    0.82888   
 1.186E-6   1.         1.         0.97038    0.82905   
 1.1861E-6  1.         1.         0.97044    0.82922   
 1.1862E-6  1.         1.         0.9705     0.82939   
 1.1863E-6  1.         1.         0.97056    0.82956   
 1.1864E-6  1.         1.         0.97062    0.82973   
 1.1865E-6  1.         1.         0.97068    0.8299    
 1.1866E-6  1.         1.         0.97073    0.83007   
 1.1867E-6  1.         1.         0.97079    0.83024   
 1.1868E-6  1.         1.         0.97085    0.83041   
 1.1869E-6  1.         1.         0.97091    0.83058   
 1.187E-6   1.         1.         0.97097    0.83075   
 1.1871E-6  1.         1.         0.97103    0.83092   
 1.1872E-6  1.         1.         0.97108    0.83109   
 1.1873E-6  1.         1.         0.97114    0.83126   
 1.1874E-6  1.         1.         0.9712     0.83142   
 1.1875E-6  1.         1.         0.97126    0.83159   
 1.1876E-6  1.         1.         0.97131    0.83176   
 1.1877E-6  1.         1.         0.97137    0.83193   
 1.1878E-6  1.         1.         0.97143    0.8321    
 1.1879E-6  1.         1.         0.97149    0.83226   
 1.188E-6   1.         1.         0.97154    0.83243   
 1.1881E-6  1.         1.         0.9716     0.8326    
 1.1882E-6  1.         1.         0.97166    0.83277   
 1.1883E-6  1.         1.         0.97171    0.83293   
 1.1884E-6  1.         1.         0.97177    0.8331    
 1.1885E-6  1.         1.         0.97183    0.83327   
 1.1886E-6  1.         1.         0.97188    0.83343   
 1.1887E-6  1.         1.         0.97194    0.8336    
 1.1888E-6  1.         1.         0.97199    0.83377   
 1.1889E-6  1.         1.         0.97205    0.83393   
 1.189E-6   1.         1.         0.97211    0.8341    
 1.1891E-6  1.         1.         0.97216    0.83427   
 1.1892E-6  1.         1.         0.97222    0.83443   
 1.1893E-6  1.         1.         0.97227    0.8346    
 1.1894E-6  1.         1.         0.97233    0.83476   
 1.1895E-6  1.         1.         0.97238    0.83493   
 1.1896E-6  1.         1.         0.97244    0.83509   
 1.1897E-6  1.         1.         0.97249    0.83526   
 1.1898E-6  1.         1.         0.97255    0.83542   
 1.1899E-6  1.         1.         0.9726     0.83559   
 1.19E-6    1.         1.         0.97266    0.83575   
 1.1901E-6  1.         1.         0.97271    0.83591   
 1.1902E-6  1.         1.         0.97277    0.83608   
 1.1903E-6  1.         1.         0.97282    0.83624   
 1.1904E-6  1.         1.         0.97288    0.83641   
 1.1905E-6  1.         1.         0.97293    0.83657   
 1.1906E-6  1.         1.         0.97298    0.83673   
 1.1907E-6  1.         1.         0.97304    0.8369    
 1.1908E-6  1.         1.         0.97309    0.83706   
 1.1909E-6  1.         1.         0.97315    0.83722   
 1.191E-6   1.         1.         0.9732     0.83738   
 1.1911E-6  1.         1.         0.97325    0.83755   
 1.1912E-6  1.         1.         0.97331    0.83771   
 1.1913E-6  1.         1.         0.97336    0.83787   
 1.1914E-6  1.         1.         0.97341    0.83803   
 1.1915E-6  1.         1.         0.97347    0.8382    
 1.1916E-6  1.         1.         0.97352    0.83836   
 1.1917E-6  1.         1.         0.97357    0.83852   
 1.1918E-6  1.         1.         0.97363    0.83868   
 1.1919E-6  1.         1.         0.97368    0.83884   
 1.192E-6   1.         1.         0.97373    0.839     
 1.1921E-6  1.         1.         0.97378    0.83916   
 1.1922E-6  1.         1.         0.97384    0.83932   
 1.1923E-6  1.         1.         0.97389    0.83948   
 1.1924E-6  1.         1.         0.97394    0.83965   
 1.1925E-6  1.         1.         0.97399    0.83981   
 1.1926E-6  1.         1.         0.97404    0.83997   
 1.1927E-6  1.         1.         0.9741     0.84013   
 1.1928E-6  1.         1.         0.97415    0.84029   
 1.1929E-6  1.         1.         0.9742     0.84045   
 1.193E-6   1.         1.         0.97425    0.8406    
 1.1931E-6  1.         1.         0.9743     0.84076   
 1.1932E-6  1.         1.         0.97435    0.84092   
 1.1933E-6  1.         1.         0.9744     0.84108   
 1.1934E-6  1.         1.         0.97446    0.84124   
 1.1935E-6  1.         1.         0.97451    0.8414    
 1.1936E-6  1.         1.         0.97456    0.84156   
 1.1937E-6  1.         1.         0.97461    0.84172   
 1.1938E-6  1.         1.         0.97466    0.84187   
 1.1939E-6  1.         1.         0.97471    0.84203   
 1.194E-6   1.         1.         0.97476    0.84219   
 1.1941E-6  1.         1.         0.97481    0.84235   
 1.1942E-6  1.         1.         0.97486    0.84251   
 1.1943E-6  1.         1.         0.97491    0.84266   
 1.1944E-6  1.         1.         0.97496    0.84282   
 1.1945E-6  1.         1.         0.97501    0.84298   
