#              
 0.            
#Freq           v(out1)        v(out2)       
 16.3681652E+6  0.996513107    0.99650371    
 16.4058977E+6  0.996529042    0.996519644   
 16.4437172E+6  0.996544904    0.996535505   
 16.4816239E+6  0.996560695    0.996551295   
 16.519618E+6   0.996576413    0.996567013   
 16.5576996E+6  0.996592061    0.996582658   
 16.5958691E+6  0.996607636    0.996598235   
 16.6341265E+6  0.996623142    0.996613739   
 16.6724721E+6  0.996638576    0.996629172   
 16.7109061E+6  0.996653941    0.996644537   
 16.7494288E+6  0.996669235    0.996659831   
 16.7880402E+6  0.99668446     0.996675056   
 16.8267406E+6  0.996699616    0.996690209   
 16.8655303E+6  0.996714703    0.996705297   
 16.9044093E+6  0.996729721    0.996720313   
 16.943378E+6   0.99674467     0.996735263   
 16.9824365E+6  0.996759552    0.996750145   
 17.0215851E+6  0.996774366    0.996764959   
 17.0608239E+6  0.996789113    0.996779708   
 17.1001532E+6  0.996803792    0.996794384   
 17.1395731E+6  0.996818405    0.996808999   
 17.1790839E+6  0.996832951    0.996823544   
 17.2186857E+6  0.996847431    0.996838022   
 17.2583789E+6  0.996861845    0.996852439   
 17.2981636E+6  0.996876194    0.996866786   
 17.33804E+6    0.996890477    0.99688107    
 17.3780083E+6  0.996904695    0.996895287   
 17.4180687E+6  0.996918849    0.996909438   
 17.4582215E+6  0.996932938    0.996923527   
 17.4984669E+6  0.996946963    0.996937549   
 17.538805E+6   0.996960924    0.99695151    
 17.5792361E+6  0.996974821    0.99696541    
 17.6197605E+6  0.996988656    0.996979242   
 17.6603782E+6  0.997002427    0.996993015   
 17.7010896E+6  0.997016135    0.997006721   
 17.7418948E+6  0.997029781    0.997020366   
 17.7827941E+6  0.997043365    0.997033949   
 17.8237877E+6  0.997056887    0.997047473   
 17.8648757E+6  0.997070348    0.997060931   
 17.9060585E+6  0.997083747    0.997074329   
 17.9473363E+6  0.997097085    0.997087672   
 17.9887092E+6  0.997110363    0.997100948   
 18.0301774E+6  0.99712358     0.997114165   
 18.0717413E+6  0.997136736    0.997127321   
 18.1134009E+6  0.997149833    0.997140415   
 18.1551566E+6  0.99716287     0.997153451   
 18.1970086E+6  0.997175848    0.997166429   
 18.238957E+6   0.997188767    0.997179348   
 18.2810022E+6  0.997201626    0.997192209   
 18.3231442E+6  0.997214428    0.99720501    
 18.3653834E+6  0.99722717     0.99721775    
 18.40772E+6    0.997239855    0.997230436   
 18.4501542E+6  0.997252482    0.997243062   
 18.4926862E+6  0.997265052    0.99725563    
 18.5353162E+6  0.997277564    0.997268145   
 18.5780446E+6  0.997290019    0.997280596   
 18.6208714E+6  0.997302417    0.997292996   
 18.6637969E+6  0.997314759    0.997305337   
 18.7068214E+6  0.997327045    0.997317623   
 18.7499451E+6  0.997339275    0.997329853   
 18.7931682E+6  0.997351448    0.997342025   
 18.8364909E+6  0.997363567    0.997354143   
 18.8799135E+6  0.99737563     0.997366207   
 18.9234362E+6  0.997387638    0.997378215   
 18.9670592E+6  0.997399592    0.997390166   
 19.0107828E+6  0.997411491    0.997402066   
 19.0546072E+6  0.997423335    0.997413912   
 19.0985326E+6  0.997435126    0.997425701   
 19.1425593E+6  0.997446863    0.997437438   
 19.1866874E+6  0.997458546    0.99744912    
 19.2309173E+6  0.997470176    0.997460752   
 19.2752491E+6  0.997481753    0.997472326   
 19.3196832E+6  0.997493278    0.997483851   
 19.3642196E+6  0.99750475     0.997495322   
 19.4088588E+6  0.997516169    0.997506742   
 19.4536008E+6  0.997527536    0.99751811    
 19.498446E+6   0.997538852    0.997529423   
 19.5433946E+6  0.997550116    0.997540687   
 19.5884467E+6  0.997561328    0.997551899   
 19.6336028E+6  0.99757249     0.997563061   
 19.6788629E+6  0.9975836      0.997574172   
 19.7242274E+6  0.99759466     0.997585231   
 19.7696964E+6  0.997605669    0.997596241   
 19.8152703E+6  0.997616629    0.997607197   
 19.8609492E+6  0.997627538    0.997618106   
 19.9067334E+6  0.997638397    0.997628965   
 19.9526231E+6  0.997649207    0.997639777   
 19.9986187E+6  0.997659967    0.997650536   
 20.0447203E+6  0.997670679    0.997661247   
 20.0909281E+6  0.997681341    0.997671911   
 20.1372425E+6  0.997691955    0.997682521   
 20.1836636E+6  0.997702521    0.997693087   
 20.2301918E+6  0.997713038    0.997703607   
 20.2768272E+6  0.997723507    0.997714076   
 20.3235701E+6  0.997733929    0.997724497   
 20.3704208E+6  0.997744303    0.997734867   
 20.4173794E+6  0.997754629    0.997745196   
 20.4644464E+6  0.997764909    0.997755473   
 20.5116218E+6  0.997775141    0.997765707   
 20.558906E+6   0.997785327    0.997775891   
 20.6062991E+6  0.997795467    0.997786032   
 20.6538016E+6  0.99780556     0.997796122   
 20.7014135E+6  0.997815607    0.997806171   
 20.7491352E+6  0.997825608    0.997816171   
 20.7969669E+6  0.997835563    0.997826126   
 20.8449088E+6  0.997845473    0.997836036   
 20.8929613E+6  0.997855338    0.997845902   
 20.9411246E+6  0.997865158    0.997855721   
 20.9893988E+6  0.997874933    0.997865496   
 21.0377844E+6  0.997884663    0.997875224   
 21.0862815E+6  0.997894349    0.997884912   
 21.1348904E+6  0.997903991    0.997894553   
 21.1836114E+6  0.997913589    0.99790415    
 21.2324446E+6  0.997923142    0.997913703   
 21.2813905E+6  0.997932653    0.997923214   
 21.3304491E+6  0.997942119    0.99793268    
 21.3796209E+6  0.997951543    0.9979421     
 21.428906E+6   0.997960923    0.997951484   
 21.4783047E+6  0.997970261    0.997960819   
 21.5278173E+6  0.997979556    0.997970116   
 21.5774441E+6  0.997988809    0.997979367   
 21.6271852E+6  0.997998019    0.997988577   
 21.677041E+6   0.998007187    0.997997747   
 21.7270118E+6  0.998016314    0.998006873   
 21.7770977E+6  0.998025399    0.998015957   
 21.8272991E+6  0.998034442    0.998024999   
 21.8776162E+6  0.998043444    0.998034001   
 21.9280494E+6  0.998052405    0.99804296    
 21.9785987E+6  0.998061324    0.99805188    
 22.0292646E+6  0.998070203    0.99806076    
 22.0800473E+6  0.998079042    0.9980696     
 22.1309471E+6  0.99808784     0.998078397   
 22.1819642E+6  0.998096598    0.998087154   
 22.2330989E+6  0.998105316    0.998095872   
 22.2843515E+6  0.998113994    0.998104549   
 22.3357222E+6  0.998122633    0.998113189   
 22.3872114E+6  0.998131232    0.998121786   
 22.4388192E+6  0.998139792    0.998130346   
 22.4905461E+6  0.998148312    0.998138866   
 22.5423921E+6  0.998156794    0.998147348   
 22.5943577E+6  0.998165237    0.998155792   
 22.6464431E+6  0.998173641    0.998164196   
 22.6986485E+6  0.998182007    0.998172561   
 22.7509743E+6  0.998190335    0.998180887   
 22.8034207E+6  0.998198625    0.998189177   
 22.855988E+6   0.998206877    0.998197429   
 22.9086765E+6  0.998215091    0.998205645   
 22.9614865E+6  0.998223267    0.998213819   
 23.0144182E+6  0.998231406    0.998221959   
 23.0674719E+6  0.998239508    0.998230061   
 23.1206479E+6  0.998247573    0.998238123   
 23.1739465E+6  0.998255601    0.998246156   
 23.227368E+6   0.998263593    0.998254145   
 23.2809126E+6  0.998271548    0.998262101   
 23.3345806E+6  0.998279466    0.998270016   
 23.3883724E+6  0.998287349    0.998277899   
 23.4422882E+6  0.998295195    0.998285745   
 23.4963282E+6  0.998303005    0.998293556   
 23.5504928E+6  0.99831078     0.998301329   
 23.6047823E+6  0.998318519    0.998309069   
 23.659197E+6   0.998326223    0.998316773   
 23.7137371E+6  0.998333892    0.998324441   
 23.7684029E+6  0.998341525    0.998332076   
 23.8231947E+6  0.998349124    0.998339674   
 23.8781128E+6  0.998356688    0.998347236   
 23.9331576E+6  0.998364217    0.998354766   
 23.9883292E+6  0.998371712    0.99836226    
 24.043628E+6   0.998379172    0.998369721   
 24.0990543E+6  0.998386599    0.998377147   
 24.1546083E+6  0.998393991    0.99838454    
 24.2102905E+6  0.99840135     0.998391896   
 24.266101E+6   0.998408675    0.998399221   
 24.3220401E+6  0.998415967    0.998406513   
 24.3781082E+6  0.998423225    0.998413772   
 24.4343055E+6  0.99843045     0.998420998   
 24.4906324E+6  0.998437642    0.99842819    
 24.5470892E+6  0.998444801    0.998435349   
 24.603676E+6   0.998451928    0.998442472   
 24.6603934E+6  0.998459022    0.998449567   
 24.7172415E+6  0.998466083    0.99845663    
 24.7742206E+6  0.998473112    0.998463657   
 24.8313311E+6  0.998480109    0.998470654   
 24.8885732E+6  0.998487074    0.99847762    
 24.9459473E+6  0.998494007    0.998484552   
 25.0034536E+6  0.998500908    0.998491453   
 25.0610925E+6  0.998507778    0.998498321   
 25.1188643E+6  0.998514616    0.998505161   
 25.1767693E+6  0.998521423    0.998511969   
 25.2348077E+6  0.998528199    0.998518744   
 25.29298E+6    0.998534944    0.99852549    
 25.3512863E+6  0.998541658    0.998532203   
 25.4097271E+6  0.998548342    0.998538885   
 25.4683025E+6  0.998554995    0.998545538   
 25.527013E+6   0.998561617    0.998552162   
 25.5858589E+6  0.998568209    0.998558751   
 25.6448404E+6  0.998574771    0.998565313   
 25.7039578E+6  0.998581303    0.998571846   
 25.7632116E+6  0.998587805    0.998578349   
 25.8226019E+6  0.998594277    0.998584819   
 25.8821292E+6  0.99860072     0.998591263   
 25.9417936E+6  0.998607133    0.998597675   
 26.0015956E+6  0.998613517    0.998604059   
 26.0615355E+6  0.998619871    0.998610413   
 26.1216135E+6  0.998626197    0.998616738   
 26.1818301E+6  0.998632493    0.998623035   
 26.2421854E+6  0.998638761    0.998629302   
 26.3026799E+6  0.998645       0.998635541   
 26.3633139E+6  0.998651211    0.998641752   
 26.4240876E+6  0.998657393    0.998647935   
 26.4850014E+6  0.998663547    0.998654086   
 26.5460556E+6  0.998669672    0.998660213   
 26.6072506E+6  0.99867577     0.998666311   
 26.6685866E+6  0.99868184     0.99867238    
 26.7300641E+6  0.998687882    0.998678422   
 26.7916832E+6  0.998693896    0.998684435   
 26.8534445E+6  0.998699883    0.998690421   
 26.915348E+6   0.998705842    0.998696382   
 26.9773943E+6  0.998711774    0.998702315   
 27.0395836E+6  0.998717679    0.998708218   
 27.1019163E+6  0.998723557    0.998714096   
 27.1643927E+6  0.998729408    0.998719948   
 27.2270131E+6  0.998735233    0.998725771   
 27.2897778E+6  0.99874103     0.998731569   
 27.3526873E+6  0.998746801    0.998737338   
 27.4157417E+6  0.998752546    0.998743083   
 27.4789415E+6  0.998758264    0.998748802   
 27.542287E+6   0.998763956    0.998754495   
 27.6057786E+6  0.998769622    0.998760161   
 27.6694165E+6  0.998775263    0.9987658     
 27.733201E+6   0.998780877    0.998771413   
 27.7971327E+6  0.998786466    0.998777003   
 27.8612117E+6  0.998792029    0.998782567   
 27.9254384E+6  0.998797566    0.998788104   
 27.9898132E+6  0.998803079    0.998793616   
 28.0543364E+6  0.998808566    0.998799103   
 28.1190083E+6  0.998814027    0.998804564   
 28.1838293E+6  0.998819464    0.998810001   
 28.2487997E+6  0.998824876    0.998815413   
 28.31392E+6    0.998830264    0.9988208     
 28.3791903E+6  0.998835626    0.998826162   
 28.4446111E+6  0.998840964    0.998831499   
 28.5101827E+6  0.998846278    0.998836813   
 28.5759054E+6  0.998851567    0.998842102   
 28.6417797E+6  0.998856832    0.998847368   
 28.7078058E+6  0.998862073    0.998852608   
 28.7739841E+6  0.99886729     0.998857825   
 28.840315E+6   0.998872483    0.998863017   
 28.9067988E+6  0.998877652    0.998868187   
 28.9734359E+6  0.998882798    0.998873332   
 29.0402265E+6  0.99888792     0.998878453   
 29.1071712E+6  0.998893018    0.998883552   
 29.1742701E+6  0.998898093    0.998888628   
 29.2415238E+6  0.998903145    0.998893679   
 29.3089325E+6  0.998908174    0.998898708   
 29.3764965E+6  0.99891318     0.998903713   
 29.4442163E+6  0.998918163    0.998908697   
 29.5120923E+6  0.998923123    0.998913656   
 29.5801247E+6  0.99892806     0.998918594   
 29.6483139E+6  0.998932975    0.998923508   
 29.7166603E+6  0.998937867    0.9989284     
 29.7851643E+6  0.998942737    0.99893327    
 29.8538262E+6  0.998947584    0.998938117   
 29.9226464E+6  0.99895241     0.998942942   
 29.9916252E+6  0.998957213    0.998947746   
 30.060763E+6   0.998961994    0.998952527   
 30.1300602E+6  0.998966753    0.998957286   
 30.1995172E+6  0.998971491    0.998962023   
 30.2691343E+6  0.998976207    0.99896674    
 30.3389118E+6  0.998980901    0.998971432   
 30.4088503E+6  0.998985573    0.998976106   
 30.4789499E+6  0.998990225    0.998980757   
 30.5492111E+6  0.998994855    0.998985388   
 30.6196343E+6  0.998999463    0.998989995   
 30.6902199E+6  0.999004051    0.998994583   
 30.7609681E+6  0.999008618    0.99899915    
 30.8318795E+6  0.999013164    0.999003696   
 30.9029543E+6  0.999017688    0.999008219   
 30.974193E+6   0.999022193    0.999012724   
 31.0455959E+6  0.999026676    0.999017207   
 31.1171634E+6  0.999031139    0.999021669   
 31.1888958E+6  0.999035582    0.999026113   
 31.2607937E+6  0.999040004    0.999030533   
 31.3328572E+6  0.999044406    0.999034936   
 31.4050869E+6  0.999048788    0.999039318   
 31.4774831E+6  0.999053149    0.99904368    
 31.5500462E+6  0.999057491    0.999048021   
 31.6227766E+6  0.999061813    0.999052343   
 31.6956746E+6  0.999066115    0.999056644   
 31.7687407E+6  0.999070397    0.999060927   
 31.8419752E+6  0.99907466     0.99906519    
 31.9153786E+6  0.999078903    0.999069433   
 31.9889511E+6  0.999083127    0.999073657   
 32.0626932E+6  0.999087331    0.99907786    
 32.1366054E+6  0.999091516    0.999082046   
 32.2106879E+6  0.999095682    0.999086212   
 32.2849412E+6  0.999099829    0.999090358   
 32.3593657E+6  0.999103957    0.999094486   
 32.4339617E+6  0.999108066    0.999098595   
 32.5087297E+6  0.999112156    0.999102685   
 32.5836701E+6  0.999116227    0.999106756   
 32.6587832E+6  0.99912028     0.999110808   
 32.7340695E+6  0.999124314    0.999114843   
 32.8095293E+6  0.99912833     0.999118858   
 32.8851631E+6  0.999132327    0.999122856   
 32.9609712E+6  0.999136306    0.999126833   
 33.0369541E+6  0.999140266    0.999130794   
 33.1131121E+6  0.999144209    0.999134737   
 33.1894458E+6  0.999148133    0.999138661   
 33.2659553E+6  0.99915204     0.999142568   
 33.3426413E+6  0.999155928    0.999146456   
 33.419504E+6   0.999159799    0.999150327   
 33.4965439E+6  0.999163652    0.99915418    
 33.5737614E+6  0.999167488    0.999158015   
 33.6511569E+6  0.999171305    0.999161833   
 33.7287309E+6  0.999175106    0.999165633   
 33.8064836E+6  0.999178888    0.999169416   
 33.8844156E+6  0.999182654    0.999173181   
 33.9625273E+6  0.999186402    0.999176929   
 34.040819E+6   0.999190133    0.99918066    
 34.1192912E+6  0.999193847    0.999184374   
 34.1979443E+6  0.999197544    0.999188071   
 34.2767787E+6  0.999201224    0.999191751   
 34.3557948E+6  0.999204887    0.999195413   
 34.4349931E+6  0.999208534    0.99919906    
 34.5143739E+6  0.999212163    0.999202689   
 34.5939378E+6  0.999215776    0.999206303   
 34.673685E+6   0.999219373    0.999209899   
 34.7536161E+6  0.999222953    0.999213479   
 34.8337315E+6  0.999226516    0.999217042   
 34.9140315E+6  0.999230064    0.999220589   
 34.9945167E+6  0.999233595    0.999224121   
 35.0751874E+6  0.999237109    0.999227635   
 35.1560441E+6  0.999240608    0.999231133   
 35.2370871E+6  0.999244091    0.999234616   
 35.318317E+6   0.999247557    0.999238083   
 35.3997341E+6  0.999251008    0.999241534   
 35.4813389E+6  0.999254443    0.999244969   
 35.5631319E+6  0.999257862    0.999248388   
 35.6451133E+6  0.999261266    0.999251791   
 35.7272838E+6  0.999264653    0.999255179   
 35.8096437E+6  0.999268026    0.99925855    
 35.8921935E+6  0.999271383    0.999261908   
 35.9749335E+6  0.999274724    0.999265249   
 36.0578643E+6  0.999278051    0.999268575   
 36.1409863E+6  0.999281361    0.999271887   
 36.2242998E+6  0.999284657    0.999275182   
 36.3078055E+6  0.999287938    0.999278462   
 36.3915036E+6  0.999291204    0.999281729   
 36.4753947E+6  0.999294454    0.999284978   
 36.5594792E+6  0.99929769     0.999288214   
 36.6437575E+6  0.999300911    0.999291435   
 36.72823E+6    0.999304117    0.999294641   
 36.8128974E+6  0.999307308    0.999297832   
 36.8977599E+6  0.999310485    0.99930101    
 36.982818E+6   0.999313648    0.999304172   
 37.0680722E+6  0.999316795    0.999307319   
 37.1535229E+6  0.999319929    0.999310453   
 37.2391706E+6  0.999323048    0.999313571   
 37.3250158E+6  0.999326152    0.999316676   
 37.4110588E+6  0.999329243    0.999319767   
 37.4973002E+6  0.999332319    0.999322843   
 37.5837404E+6  0.999335381    0.999325905   
 37.6703799E+6  0.999338429    0.999328952   
 37.7572191E+6  0.999341463    0.999331986   
 37.8442585E+6  0.999344483    0.999335007   
 37.9314985E+6  0.99934749     0.999338013   
 38.0189396E+6  0.999350482    0.999341006   
 38.1065823E+6  0.999353461    0.999343985   
 38.1944271E+6  0.999356426    0.99934695    
 38.2824743E+6  0.999359378    0.999349901   
 38.3707245E+6  0.999362316    0.999352839   
 38.4591782E+6  0.999365241    0.999355763   
 38.5478358E+6  0.999368152    0.999358675   
 38.6366977E+6  0.99937105     0.999361572   
 38.7257645E+6  0.999373934    0.999364456   
 38.8150366E+6  0.999376805    0.999367328   
 38.9045145E+6  0.999379664    0.999370186   
 38.9941987E+6  0.999382509    0.999373031   
 39.0840896E+6  0.999385341    0.999375863   
 39.1741877E+6  0.99938816     0.999378682   
 39.2644935E+6  0.999390966    0.999381487   
 39.3550075E+6  0.999393759    0.999384281   
 39.4457302E+6  0.999396539    0.999387062   
 39.536662E+6   0.999399307    0.999389829   
 39.6278034E+6  0.999402062    0.999392584   
 39.7191549E+6  0.999404804    0.999395326   
 39.8107171E+6  0.999407534    0.999398056   
 39.9024902E+6  0.999410251    0.999400773   
 39.994475E+6   0.999412956    0.999403478   
 40.0866718E+6  0.999415648    0.99940617    
 40.1790811E+6  0.999418328    0.99940885    
 40.2717034E+6  0.999420996    0.999411518   
 40.3645393E+6  0.999423651    0.999414172   
 40.4575892E+6  0.999426294    0.999416816   
 40.5508535E+6  0.999428926    0.999419448   
 40.6443329E+6  0.999431545    0.999422066   
 40.7380278E+6  0.999434152    0.999424674   
 40.8319386E+6  0.999436747    0.999427268   
 40.926066E+6   0.99943933     0.999429851   
 41.0204103E+6  0.999441901    0.999432423   
 41.1149721E+6  0.999444461    0.999434982   
 41.2097519E+6  0.999447009    0.99943753    
 41.3047502E+6  0.999449545    0.999440066   
 41.3999675E+6  0.99945207     0.999442591   
 41.4954043E+6  0.999454582    0.999445103   
 41.591061E+6   0.999457084    0.999447604   
 41.6869383E+6  0.999459574    0.999450094   
 41.7830367E+6  0.999462052    0.999452573   
 41.8793565E+6  0.999464519    0.99945504    
 41.9758984E+6  0.999466975    0.999457495   
 42.0726628E+6  0.99946942     0.99945994    
 42.1696503E+6  0.999471853    0.999462373   
 42.2668614E+6  0.999474275    0.999464796   
 42.3642966E+6  0.999476686    0.999467207   
 42.4619564E+6  0.999479086    0.999469607   
 42.5598413E+6  0.999481475    0.999471996   
 42.6579519E+6  0.999483853    0.999474373   
 42.7562886E+6  0.999486221    0.99947674    
 42.854852E+6   0.999488577    0.999479098   
 42.9536427E+6  0.999490922    0.999481443   
 43.052661E+6   0.999493257    0.999483777   
 43.1519077E+6  0.999495581    0.999486101   
 43.2513831E+6  0.999497894    0.999488415   
 43.3510878E+6  0.999500197    0.999490717   
 43.4510224E+6  0.999502489    0.99949301    
 43.5511874E+6  0.999504771    0.999495291   
 43.6515832E+6  0.999507042    0.999497562   
 43.7522105E+6  0.999509303    0.999499822   
 43.8530698E+6  0.999511553    0.999502072   
 43.9541615E+6  0.999513793    0.999504313   
 44.0554864E+6  0.999516023    0.999506542   
 44.1570447E+6  0.999518242    0.999508762   
 44.2588372E+6  0.999520452    0.999510972   
 44.3608644E+6  0.999522651    0.999513171   
 44.4631267E+6  0.99952484     0.99951536    
 44.5656248E+6  0.999527019    0.999517539   
 44.6683592E+6  0.999529188    0.999519708   
 44.7713304E+6  0.999531347    0.999521868   
 44.874539E+6   0.999533497    0.999524016   
 44.9779855E+6  0.999535636    0.999526155   
 45.0816705E+6  0.999537766    0.999528285   
 45.1855944E+6  0.999539885    0.999530405   
 45.289758E+6   0.999541995    0.999532515   
 45.3941617E+6  0.999544096    0.999534615   
 45.498806E+6   0.999546187    0.999536706   
 45.6036916E+6  0.999548268    0.999538787   
 45.708819E+6   0.999550339    0.999540858   
 45.8141887E+6  0.999552401    0.999542921   
 45.9198013E+6  0.999554454    0.999544973   
 46.0256574E+6  0.999556497    0.999547016   
 46.1317575E+6  0.999558531    0.999549051   
 46.2381021E+6  0.999560556    0.999551075   
 46.344692E+6   0.999562571    0.99955309    
 46.4515275E+6  0.999564577    0.999555095   
 46.5586094E+6  0.999566574    0.999557093   
 46.665938E+6   0.999568561    0.99955908    
 46.7735141E+6  0.99957054     0.999561059   
 46.8813382E+6  0.999572509    0.999563028   
 46.9894109E+6  0.999574469    0.999564988   
 47.0977326E+6  0.999576421    0.999566939   
 47.2063041E+6  0.999578363    0.999568882   
 47.3151259E+6  0.999580297    0.999570815   
 47.4241985E+6  0.999582221    0.99957274    
 47.5335226E+6  0.999584137    0.999574656   
 47.6430987E+6  0.999586044    0.999576563   
 47.7529274E+6  0.999587942    0.999578461   
 47.8630092E+6  0.999589832    0.999580351   
 47.9733449E+6  0.999591713    0.999582232   
 48.0839348E+6  0.999593585    0.999584104   
 48.1947798E+6  0.999595449    0.999585967   
 48.3058802E+6  0.999597304    0.999587822   
 48.4172368E+6  0.99959915     0.999589669   
 48.52885E+6    0.999600988    0.999591507   
 48.6407206E+6  0.999602818    0.999593337   
 48.752849E+6   0.999604639    0.999595159   
 48.8652359E+6  0.999606452    0.999596971   
 48.9778819E+6  0.999608257    0.999598775   
 49.0907876E+6  0.999610053    0.999600572   
 49.2039536E+6  0.999611841    0.999602359   
 49.3173804E+6  0.999613621    0.999604139   
 49.4310687E+6  0.999615393    0.999605911   
 49.5450191E+6  0.999617156    0.999607675   
 49.6592321E+6  0.999618912    0.99960943    
 49.7737085E+6  0.999620659    0.999611178   
 49.8884487E+6  0.999622399    0.999612917   
 50.0034535E+6  0.99962413     0.999614649   
 50.1187234E+6  0.999625854    0.999616372   
 50.234259E+6   0.999627569    0.999618088   
 50.3500609E+6  0.999629277    0.999619795   
 50.4661298E+6  0.999630977    0.999621495   
 50.5824662E+6  0.999632669    0.999623187   
 50.6990708E+6  0.999634353    0.999624872   
 50.8159443E+6  0.99963603     0.999626548   
 50.9330871E+6  0.999637699    0.999628217   
 51.0505E+6     0.99963936     0.999629878   
 51.1681836E+6  0.999641013    0.999631531   
 51.2861384E+6  0.999642659    0.999633178   
 51.4043652E+6  0.999644298    0.999634816   
 51.5228645E+6  0.999645929    0.999636447   
 51.6416369E+6  0.999647552    0.99963807    
 51.7606832E+6  0.999649168    0.999639686   
 51.8800039E+6  0.999650777    0.999641295   
 51.9995997E+6  0.999652378    0.999642895   
 52.1194711E+6  0.999653972    0.999644489   
 52.2396189E+6  0.999655558    0.999646076   
 52.3600437E+6  0.999657137    0.999647655   
 52.480746E+6   0.999658709    0.999649228   
 52.6017266E+6  0.999660274    0.999650792   
 52.7229861E+6  0.999661832    0.99965235    
 52.8445252E+6  0.999663382    0.9996539     
 52.9663444E+6  0.999664925    0.999655443   
 53.0884444E+6  0.999666462    0.999656979   
 53.2108259E+6  0.999667991    0.999658509   
 53.3334895E+6  0.999669513    0.999660031   
 53.4564359E+6  0.999671028    0.999661546   
 53.5796658E+6  0.999672536    0.999663054   
 53.7031796E+6  0.999674038    0.999664556   
 53.8269783E+6  0.999675532    0.99966605    
 53.9510623E+6  0.99967702     0.999667537   
 54.0754323E+6  0.9996785      0.999669018   
 54.200089E+6   0.999679974    0.999670492   
 54.3250331E+6  0.999681441    0.999671959   
 54.4502653E+6  0.999682902    0.99967342    
 54.5757861E+6  0.999684356    0.999674873   
 54.7015963E+6  0.999685803    0.999676321   
 54.8276965E+6  0.999687243    0.999677761   
 54.9540874E+6  0.999688677    0.999679195   
 55.0807696E+6  0.999690104    0.999680622   
 55.2077439E+6  0.999691525    0.999682043   
 55.3350109E+6  0.999692939    0.999683457   
 55.4625713E+6  0.999694346    0.999684864   
 55.5904257E+6  0.999695748    0.999686265   
 55.7185749E+6  0.999697142    0.99968766    
 55.8470195E+6  0.999698531    0.999689049   
 55.9757601E+6  0.999699913    0.999690431   
 56.1047976E+6  0.999701288    0.999691806   
 56.2341325E+6  0.999702658    0.999693176   
 56.3637656E+6  0.999704021    0.999694538   
 56.4936975E+6  0.999705377    0.999695895   
 56.6239289E+6  0.999706728    0.999697246   
 56.7544605E+6  0.999708072    0.99969859    
 56.8852931E+6  0.999709411    0.999699928   
 57.0164272E+6  0.999710743    0.99970126    
 57.1478637E+6  0.999712068    0.999702586   
 57.2796031E+6  0.999713388    0.999703906   
 57.4116462E+6  0.999714702    0.99970522    
 57.5439937E+6  0.99971601     0.999706528   
 57.6766463E+6  0.999717312    0.999707829   
 57.8096047E+6  0.999718607    0.999709125   
 57.9428696E+6  0.999719897    0.999710415   
 58.0764418E+6  0.999721181    0.999711699   
 58.2103218E+6  0.999722459    0.999712977   
 58.3445104E+6  0.999723731    0.999714249   
 58.4790084E+6  0.999724997    0.999715515   
 58.6138165E+6  0.999726258    0.999716776   
 58.7489353E+6  0.999727513    0.99971803    
 58.8843655E+6  0.999728762    0.999719279   
 59.020108E+6   0.999730005    0.999720523   
 59.1561634E+6  0.999731242    0.99972176    
 59.2925325E+6  0.999732474    0.999722992   
 59.4292159E+6  0.9997337      0.999724218   
 59.5662144E+6  0.999734921    0.999725439   
 59.7035287E+6  0.999736136    0.999726653   
 59.8411595E+6  0.999737345    0.999727863   
 59.9791076E+6  0.999738549    0.999729067   
 60.1173737E+6  0.999739747    0.999730265   
 60.2559586E+6  0.99974094     0.999731458   
 60.3948629E+6  0.999742127    0.999732645   
 60.5340875E+6  0.999743309    0.999733827   
 60.673633E+6   0.999744485    0.999735003   
 60.8135001E+6  0.999745656    0.999736174   
 60.9536897E+6  0.999746822    0.99973734    
 61.0942025E+6  0.999747982    0.999738501   
 61.2350392E+6  0.999749137    0.999739655   
 61.3762005E+6  0.999750287    0.999740805   
 61.5176873E+6  0.999751431    0.99974195    
 61.6595002E+6  0.99975257     0.999743089   
 61.80164E+6    0.999753704    0.999744223   
 61.9441075E+6  0.999754833    0.999745351   
 62.0869034E+6  0.999755956    0.999746474   
 62.2300285E+6  0.999757075    0.999747593   
 62.3734835E+6  0.999758188    0.999748706   
 62.5172693E+6  0.999759296    0.999749814   
 62.6613865E+6  0.999760399    0.999750917   
 62.8058359E+6  0.999761497    0.999752015   
 62.9506183E+6  0.99976259     0.999753109   
 63.0957344E+6  0.999763678    0.999754196   
 63.2411851E+6  0.999764761    0.999755279   
 63.3869711E+6  0.999765839    0.999756357   
 63.5330932E+6  0.999766912    0.99975743    
 63.6795521E+6  0.99976798     0.999758498   
 63.8263486E+6  0.999769043    0.999759561   
 63.9734835E+6  0.999770101    0.999760619   
 64.1209577E+6  0.999771154    0.999761673   
 64.2687717E+6  0.999772203    0.999762721   
 64.4169266E+6  0.999773247    0.999763765   
 64.5654229E+6  0.999774286    0.999764804   
 64.7142616E+6  0.99977532     0.999765838   
 64.8634434E+6  0.999776349    0.999766868   
 65.012969E+6   0.999777374    0.999767893   
 65.1628394E+6  0.999778394    0.999768913   
 65.3130553E+6  0.999779409    0.999769928   
 65.4636174E+6  0.99978042     0.999770939   
 65.6145266E+6  0.999781426    0.999771945   
 65.7657837E+6  0.999782428    0.999772946   
 65.9173895E+6  0.999783424    0.999773943   
 66.0693448E+6  0.999784417    0.999774935   
 66.2216504E+6  0.999785404    0.999775923   
 66.374307E+6   0.999786387    0.999776906   
