 frequency       abs(out1)       abs(out2)      
 9.18332596e+06  9.89048146e-01  9.89039488e-01 
 9.20449572e+06  9.89097643e-01  9.89088983e-01 
 9.22571427e+06  9.89146920e-01  9.89138259e-01 
 9.24698174e+06  9.89195977e-01  9.89187315e-01 
 9.26829823e+06  9.89244817e-01  9.89236154e-01 
 9.28966387e+06  9.89293439e-01  9.89284775e-01 
 9.31107875e+06  9.89341845e-01  9.89333179e-01 
 9.33254301e+06  9.89390036e-01  9.89381369e-01 
 9.35405674e+06  9.89438013e-01  9.89429344e-01 
 9.37562007e+06  9.89485775e-01  9.89477106e-01 
 9.39723311e+06  9.89533326e-01  9.89524655e-01 
 9.41889597e+06  9.89580664e-01  9.89571992e-01 
 9.44060876e+06  9.89627792e-01  9.89619118e-01 
 9.46237161e+06  9.89674710e-01  9.89666035e-01 
 9.48418463e+06  9.89721419e-01  9.89712743e-01 
 9.50604794e+06  9.89767920e-01  9.89759243e-01 
 9.52796164e+06  9.89814214e-01  9.89805535e-01 
 9.54992586e+06  9.89860301e-01  9.89851622e-01 
 9.57194071e+06  9.89906184e-01  9.89897503e-01 
 9.59400632e+06  9.89951861e-01  9.89943179e-01 
 9.61612278e+06  9.89997336e-01  9.89988652e-01 
 9.63829024e+06  9.90042607e-01  9.90033923e-01 
 9.66050879e+06  9.90087677e-01  9.90078991e-01 
 9.68277856e+06  9.90132545e-01  9.90123859e-01 
 9.70509967e+06  9.90177214e-01  9.90168526e-01 
 9.72747224e+06  9.90221683e-01  9.90212994e-01 
 9.74989638e+06  9.90265954e-01  9.90257264e-01 
 9.77237221e+06  9.90310028e-01  9.90301336e-01 
 9.79489985e+06  9.90353905e-01  9.90345212e-01 
 9.81747943e+06  9.90397586e-01  9.90388892e-01 
 9.84011106e+06  9.90441072e-01  9.90432377e-01 
 9.86279486e+06  9.90484364e-01  9.90475667e-01 
 9.88553095e+06  9.90527462e-01  9.90518765e-01 
 9.90831945e+06  9.90570368e-01  9.90561670e-01 
 9.93116048e+06  9.90613083e-01  9.90604384e-01 
 9.95405417e+06  9.90655607e-01  9.90646906e-01 
 9.97700064e+06  9.90697941e-01  9.90689239e-01 
 1.00000000e+07  9.90740086e-01  9.90731383e-01 
 1.00230524e+07  9.90782042e-01  9.90773338e-01 
 1.00461579e+07  9.90823811e-01  9.90815106e-01 
 1.00693167e+07  9.90865394e-01  9.90856688e-01 
 1.00925289e+07  9.90906790e-01  9.90898083e-01 
 1.01157945e+07  9.90948002e-01  9.90939293e-01 
 1.01391139e+07  9.90989029e-01  9.90980320e-01 
 1.01624869e+07  9.91029873e-01  9.91021162e-01 
 1.01859139e+07  9.91070534e-01  9.91061822e-01 
 1.02093948e+07  9.91111013e-01  9.91102301e-01 
 1.02329299e+07  9.91151311e-01  9.91142598e-01 
 1.02565193e+07  9.91191429e-01  9.91182715e-01 
 1.02801630e+07  9.91231368e-01  9.91222652e-01 
 1.03038612e+07  9.91271128e-01  9.91262411e-01 
 1.03276141e+07  9.91310709e-01  9.91301992e-01 
 1.03514217e+07  9.91350114e-01  9.91341395e-01 
 1.03752842e+07  9.91389342e-01  9.91380623e-01 
 1.03992017e+07  9.91428395e-01  9.91419674e-01 
 1.04231743e+07  9.91467273e-01  9.91458551e-01 
 1.04472022e+07  9.91505977e-01  9.91497254e-01 
 1.04712855e+07  9.91544507e-01  9.91535783e-01 
 1.04954243e+07  9.91582865e-01  9.91574140e-01 
 1.05196187e+07  9.91621051e-01  9.91612325e-01 
 1.05438690e+07  9.91659066e-01  9.91650339e-01 
 1.05681751e+07  9.91696911e-01  9.91688183e-01 
 1.05925373e+07  9.91734586e-01  9.91725857e-01 
 1.06169556e+07  9.91772092e-01  9.91763362e-01 
 1.06414302e+07  9.91809430e-01  9.91800699e-01 
 1.06659612e+07  9.91846601e-01  9.91837869e-01 
 1.06905488e+07  9.91883605e-01  9.91874872e-01 
 1.07151931e+07  9.91920444e-01  9.91911710e-01 
 1.07398941e+07  9.91957117e-01  9.91948382e-01 
 1.07646521e+07  9.91993625e-01  9.91984889e-01 
 1.07894672e+07  9.92029970e-01  9.92021233e-01 
 1.08143395e+07  9.92066152e-01  9.92057414e-01 
 1.08392691e+07  9.92102172e-01  9.92093433e-01 
 1.08642562e+07  9.92138029e-01  9.92129290e-01 
 1.08893009e+07  9.92173727e-01  9.92164986e-01 
 1.09144034e+07  9.92209263e-01  9.92200522e-01 
 1.09395637e+07  9.92244641e-01  9.92235898e-01 
 1.09647820e+07  9.92279859e-01  9.92271116e-01 
 1.09900584e+07  9.92314920e-01  9.92306176e-01 
 1.10153931e+07  9.92349823e-01  9.92341078e-01 
 1.10407862e+07  9.92384569e-01  9.92375823e-01 
 1.10662378e+07  9.92419160e-01  9.92410413e-01 
 1.10917482e+07  9.92453595e-01  9.92444847e-01 
 1.11173173e+07  9.92487875e-01  9.92479126e-01 
 1.11429453e+07  9.92522002e-01  9.92513252e-01 
 1.11686325e+07  9.92555975e-01  9.92547224e-01 
 1.11943788e+07  9.92589795e-01  9.92581044e-01 
 1.12201845e+07  9.92623464e-01  9.92614711e-01 
 1.12460497e+07  9.92656981e-01  9.92648228e-01 
 1.12719746e+07  9.92690348e-01  9.92681593e-01 
 1.12979591e+07  9.92723564e-01  9.92714809e-01 
 1.13240036e+07  9.92756632e-01  9.92747876e-01 
 1.13501082e+07  9.92789550e-01  9.92780794e-01 
 1.13762729e+07  9.92822321e-01  9.92813563e-01 
 1.14024979e+07  9.92854944e-01  9.92846186e-01 
 1.14287833e+07  9.92887421e-01  9.92878662e-01 
 1.14551294e+07  9.92919752e-01  9.92910991e-01 
 1.14815362e+07  9.92951937e-01  9.92943176e-01 
 1.15080039e+07  9.92983977e-01  9.92975215e-01 
 1.15345326e+07  9.93015874e-01  9.93007111e-01 
 1.15611224e+07  9.93047626e-01  9.93038863e-01 
 1.15877736e+07  9.93079236e-01  9.93070472e-01 
 1.16144861e+07  9.93110704e-01  9.93101939e-01 
 1.16412603e+07  9.93142030e-01  9.93133264e-01 
 1.16680962e+07  9.93173215e-01  9.93164448e-01 
 1.16949939e+07  9.93204260e-01  9.93195492e-01 
 1.17219537e+07  9.93235165e-01  9.93226396e-01 
 1.17489755e+07  9.93265931e-01  9.93257161e-01 
 1.17760597e+07  9.93296558e-01  9.93287788e-01 
 1.18032064e+07  9.93327048e-01  9.93318277e-01 
 1.18304156e+07  9.93357400e-01  9.93348628e-01 
 1.18576875e+07  9.93387615e-01  9.93378843e-01 
 1.18850223e+07  9.93417695e-01  9.93408921e-01 
 1.19124201e+07  9.93447639e-01  9.93438864e-01 
 1.19398810e+07  9.93477448e-01  9.93468673e-01 
 1.19674053e+07  9.93507122e-01  9.93498346e-01 
 1.19949930e+07  9.93536663e-01  9.93527887e-01 
 1.20226443e+07  9.93566071e-01  9.93557294e-01 
 1.20503594e+07  9.93595346e-01  9.93586568e-01 
 1.20781384e+07  9.93624490e-01  9.93615711e-01 
 1.21059813e+07  9.93653502e-01  9.93644722e-01 
 1.21338885e+07  9.93682383e-01  9.93673603e-01 
 1.21618600e+07  9.93711134e-01  9.93702353e-01 
 1.21898960e+07  9.93739756e-01  9.93730974e-01 
 1.22179966e+07  9.93768248e-01  9.93759465e-01 
 1.22461620e+07  9.93796612e-01  9.93787829e-01 
 1.22743923e+07  9.93824848e-01  9.93816064e-01 
 1.23026877e+07  9.93852957e-01  9.93844172e-01 
 1.23310483e+07  9.93880939e-01  9.93872153e-01 
 1.23594743e+07  9.93908794e-01  9.93900008e-01 
 1.23879659e+07  9.93936524e-01  9.93927737e-01 
 1.24165231e+07  9.93964129e-01  9.93955342e-01 
 1.24451461e+07  9.93991610e-01  9.93982821e-01 
 1.24738351e+07  9.94018966e-01  9.94010177e-01 
 1.25025903e+07  9.94046199e-01  9.94037409e-01 
 1.25314117e+07  9.94073309e-01  9.94064518e-01 
 1.25602996e+07  9.94100297e-01  9.94091505e-01 
 1.25892541e+07  9.94127163e-01  9.94118371e-01 
 1.26182753e+07  9.94153907e-01  9.94145114e-01 
 1.26473635e+07  9.94180531e-01  9.94171738e-01 
 1.26765187e+07  9.94207035e-01  9.94198241e-01 
 1.27057411e+07  9.94233419e-01  9.94224624e-01 
 1.27350308e+07  9.94259684e-01  9.94250888e-01 
 1.27643881e+07  9.94285830e-01  9.94277034e-01 
 1.27938130e+07  9.94311858e-01  9.94303061e-01 
 1.28233058e+07  9.94337769e-01  9.94328971e-01 
 1.28528666e+07  9.94363562e-01  9.94354764e-01 
 1.28824955e+07  9.94389239e-01  9.94380440e-01 
 1.29121927e+07  9.94414800e-01  9.94406001e-01 
 1.29419584e+07  9.94440246e-01  9.94431445e-01 
 1.29717927e+07  9.94465577e-01  9.94456775e-01 
 1.30016958e+07  9.94490793e-01  9.94481991e-01 
 1.30316678e+07  9.94515895e-01  9.94507092e-01 
 1.30617089e+07  9.94540884e-01  9.94532080e-01 
 1.30918192e+07  9.94565759e-01  9.94556956e-01 
 1.31219990e+07  9.94590523e-01  9.94581718e-01 
 1.31522483e+07  9.94615174e-01  9.94606369e-01 
 1.31825674e+07  9.94639714e-01  9.94630908e-01 
 1.32129563e+07  9.94664143e-01  9.94655337e-01 
 1.32434154e+07  9.94688462e-01  9.94679655e-01 
 1.32739446e+07  9.94712670e-01  9.94703863e-01 
 1.33045442e+07  9.94736769e-01  9.94727961e-01 
 1.33352143e+07  9.94760760e-01  9.94751951e-01 
 1.33659552e+07  9.94784641e-01  9.94775832e-01 
 1.33967669e+07  9.94808415e-01  9.94799605e-01 
 1.34276496e+07  9.94832081e-01  9.94823270e-01 
 1.34586035e+07  9.94855640e-01  9.94846828e-01 
 1.34896288e+07  9.94879092e-01  9.94870280e-01 
 1.35207256e+07  9.94902439e-01  9.94893626e-01 
 1.35518941e+07  9.94925679e-01  9.94916866e-01 
 1.35831345e+07  9.94948815e-01  9.94940001e-01 
 1.36144468e+07  9.94971846e-01  9.94963031e-01 
 1.36458314e+07  9.94994772e-01  9.94985957e-01 
 1.36772883e+07  9.95017595e-01  9.95008780e-01 
 1.37088177e+07  9.95040315e-01  9.95031499e-01 
 1.37404198e+07  9.95062932e-01  9.95054115e-01 
 1.37720947e+07  9.95085446e-01  9.95076628e-01 
 1.38038426e+07  9.95107858e-01  9.95099040e-01 
 1.38356638e+07  9.95130169e-01  9.95121351e-01 
 1.38675583e+07  9.95152379e-01  9.95143560e-01 
 1.38995263e+07  9.95174489e-01  9.95165669e-01 
 1.39315680e+07  9.95196498e-01  9.95187677e-01 
 1.39636836e+07  9.95218407e-01  9.95209586e-01 
 1.39958732e+07  9.95240218e-01  9.95231396e-01 
 1.40281370e+07  9.95261929e-01  9.95253107e-01 
 1.40604752e+07  9.95283542e-01  9.95274720e-01 
 1.40928880e+07  9.95305058e-01  9.95296234e-01 
 1.41253754e+07  9.95326476e-01  9.95317652e-01 
 1.41579378e+07  9.95347796e-01  9.95338972e-01 
 1.41905752e+07  9.95369021e-01  9.95360195e-01 
 1.42232879e+07  9.95390149e-01  9.95381323e-01 
 1.42560759e+07  9.95411181e-01  9.95402355e-01 
 1.42889396e+07  9.95432118e-01  9.95423291e-01 
 1.43218790e+07  9.95452960e-01  9.95444133e-01 
 1.43548943e+07  9.95473708e-01  9.95464880e-01 
 1.43879858e+07  9.95494361e-01  9.95485533e-01 
 1.44211535e+07  9.95514921e-01  9.95506092e-01 
 1.44543977e+07  9.95535388e-01  9.95526558e-01 
 1.44877185e+07  9.95555762e-01  9.95546932e-01 
 1.45211162e+07  9.95576043e-01  9.95567213e-01 
 1.45545908e+07  9.95596233e-01  9.95587402e-01 
 1.45881426e+07  9.95616331e-01  9.95607500e-01 
 1.46217717e+07  9.95636338e-01  9.95627506e-01 
 1.46554784e+07  9.95656255e-01  9.95647422e-01 
 1.46892628e+07  9.95676080e-01  9.95667247e-01 
 1.47231250e+07  9.95695816e-01  9.95686983e-01 
 1.47570653e+07  9.95715463e-01  9.95706629e-01 
 1.47910839e+07  9.95735020e-01  9.95726186e-01 
 1.48251809e+07  9.95754489e-01  9.95745654e-01 
 1.48593564e+07  9.95773869e-01  9.95765034e-01 
 1.48936108e+07  9.95793162e-01  9.95784326e-01 
 1.49279441e+07  9.95812367e-01  9.95803530e-01 
 1.49623566e+07  9.95831485e-01  9.95822647e-01 
 1.49968484e+07  9.95850516e-01  9.95841678e-01 
 1.50314197e+07  9.95869460e-01  9.95860622e-01 
 1.50660707e+07  9.95888319e-01  9.95879480e-01 
 1.51008015e+07  9.95907092e-01  9.95898253e-01 
 1.51356125e+07  9.95925780e-01  9.95916940e-01 
 1.51705037e+07  9.95944383e-01  9.95935543e-01 
 1.52054753e+07  9.95962902e-01  9.95954061e-01 
 1.52405275e+07  9.95981337e-01  9.95972495e-01 
 1.52756606e+07  9.95999688e-01  9.95990846e-01 
 1.53108746e+07  9.96017955e-01  9.96009113e-01 
 1.53461698e+07  9.96036140e-01  9.96027297e-01 
 1.53815464e+07  9.96054242e-01  9.96045399e-01 
 1.54170045e+07  9.96072262e-01  9.96063418e-01 
 1.54525444e+07  9.96090200e-01  9.96081356e-01 
 1.54881662e+07  9.96108057e-01  9.96099212e-01 
 1.55238701e+07  9.96125832e-01  9.96116987e-01 
 1.55596563e+07  9.96143527e-01  9.96134682e-01 
 1.55955250e+07  9.96161142e-01  9.96152296e-01 
 1.56314764e+07  9.96178676e-01  9.96169830e-01 
 1.56675107e+07  9.96196131e-01  9.96187284e-01 
 1.57036280e+07  9.96213507e-01  9.96204659e-01 
 1.57398286e+07  9.96230803e-01  9.96221955e-01 
 1.57761127e+07  9.96248021e-01  9.96239173e-01 
 1.58124804e+07  9.96265161e-01  9.96256312e-01 
 1.58489319e+07  9.96282223e-01  9.96273374e-01 
 1.58854675e+07  9.96299207e-01  9.96290358e-01 
 1.59220873e+07  9.96316115e-01  9.96307265e-01 
 1.59587915e+07  9.96332945e-01  9.96324095e-01 
 1.59955803e+07  9.96349699e-01  9.96340848e-01 
 1.60324539e+07  9.96366377e-01  9.96357525e-01 
 1.60694125e+07  9.96382979e-01  9.96374127e-01 
 1.61064564e+07  9.96399505e-01  9.96390653e-01 
 1.61435856e+07  9.96415957e-01  9.96407104e-01 
 1.61808004e+07  9.96432334e-01  9.96423480e-01 
 1.62181010e+07  9.96448636e-01  9.96439782e-01 
 1.62554876e+07  9.96464864e-01  9.96456010e-01 
 1.62929603e+07  9.96481018e-01  9.96472164e-01 
 1.63305195e+07  9.96497099e-01  9.96488244e-01 
 1.63681652e+07  9.96513107e-01  9.96504252e-01 
 1.64058977e+07  9.96529042e-01  9.96520186e-01 
 1.64437172e+07  9.96544904e-01  9.96536048e-01 
 1.64816239e+07  9.96560695e-01  9.96551838e-01 
 1.65196180e+07  9.96576413e-01  9.96567556e-01 
 1.65576996e+07  9.96592061e-01  9.96583203e-01 
 1.65958691e+07  9.96607637e-01  9.96598779e-01 
 1.66341265e+07  9.96623142e-01  9.96614283e-01 
 1.66724721e+07  9.96638576e-01  9.96629718e-01 
 1.67109061e+07  9.96653941e-01  9.96645082e-01 
 1.67494288e+07  9.96669235e-01  9.96660376e-01 
 1.67880402e+07  9.96684460e-01  9.96675600e-01 
 1.68267406e+07  9.96699616e-01  9.96690756e-01 
 1.68655303e+07  9.96714703e-01  9.96705842e-01 
 1.69044093e+07  9.96729721e-01  9.96720860e-01 
 1.69433780e+07  9.96744670e-01  9.96735809e-01 
 1.69824365e+07  9.96759552e-01  9.96750690e-01 
 1.70215851e+07  9.96774366e-01  9.96765504e-01 
 1.70608239e+07  9.96789113e-01  9.96780250e-01 
 1.71001532e+07  9.96803792e-01  9.96794929e-01 
 1.71395731e+07  9.96818405e-01  9.96809542e-01 
 1.71790839e+07  9.96832951e-01  9.96824088e-01 
 1.72186857e+07  9.96847431e-01  9.96838567e-01 
 1.72583789e+07  9.96861846e-01  9.96852981e-01 
 1.72981636e+07  9.96876194e-01  9.96867329e-01 
 1.73380400e+07  9.96890477e-01  9.96881612e-01 
 1.73780083e+07  9.96904695e-01  9.96895830e-01 
 1.74180687e+07  9.96918849e-01  9.96909983e-01 
 1.74582215e+07  9.96932938e-01  9.96924072e-01 
 1.74984669e+07  9.96946963e-01  9.96938096e-01 
 1.75388050e+07  9.96960924e-01  9.96952057e-01 
 1.75792361e+07  9.96974821e-01  9.96965954e-01 
 1.76197605e+07  9.96988656e-01  9.96979788e-01 
 1.76603782e+07  9.97002427e-01  9.96993559e-01 
 1.77010896e+07  9.97016135e-01  9.97007267e-01 
 1.77418948e+07  9.97029781e-01  9.97020912e-01 
 1.77827941e+07  9.97043365e-01  9.97034496e-01 
 1.78237877e+07  9.97056887e-01  9.97048018e-01 
 1.78648757e+07  9.97070348e-01  9.97061478e-01 
 1.79060585e+07  9.97083747e-01  9.97074877e-01 
 1.79473363e+07  9.97097085e-01  9.97088215e-01 
 1.79887092e+07  9.97110363e-01  9.97101492e-01 
 1.80301774e+07  9.97123580e-01  9.97114708e-01 
 1.80717413e+07  9.97136736e-01  9.97127865e-01 
 1.81134009e+07  9.97149833e-01  9.97140961e-01 
 1.81551566e+07  9.97162870e-01  9.97153998e-01 
 1.81970086e+07  9.97175848e-01  9.97166975e-01 
 1.82389570e+07  9.97188767e-01  9.97179894e-01 
 1.82810022e+07  9.97201627e-01  9.97192753e-01 
 1.83231442e+07  9.97214428e-01  9.97205554e-01 
 1.83653834e+07  9.97227171e-01  9.97218296e-01 
 1.84077200e+07  9.97239855e-01  9.97230981e-01 
 1.84501542e+07  9.97252482e-01  9.97243607e-01 
 1.84926862e+07  9.97265052e-01  9.97256177e-01 
 1.85353162e+07  9.97277564e-01  9.97268688e-01 
 1.85780446e+07  9.97290019e-01  9.97281143e-01 
 1.86208714e+07  9.97302418e-01  9.97293541e-01 
 1.86637969e+07  9.97314759e-01  9.97305883e-01 
 1.87068214e+07  9.97327045e-01  9.97318168e-01 
 1.87499451e+07  9.97339275e-01  9.97330398e-01 
 1.87931682e+07  9.97351449e-01  9.97342571e-01 
 1.88364909e+07  9.97363567e-01  9.97354689e-01 
 1.88799135e+07  9.97375630e-01  9.97366752e-01 
 1.89234362e+07  9.97387638e-01  9.97378760e-01 
 1.89670592e+07  9.97399592e-01  9.97390713e-01 
 1.90107828e+07  9.97411491e-01  9.97402612e-01 
 1.90546072e+07  9.97423335e-01  9.97414456e-01 
 1.90985326e+07  9.97435126e-01  9.97426246e-01 
 1.91425593e+07  9.97446863e-01  9.97437983e-01 
 1.91866874e+07  9.97458546e-01  9.97449666e-01 
 1.92309173e+07  9.97470176e-01  9.97461296e-01 
 1.92752491e+07  9.97481754e-01  9.97472873e-01 
 1.93196832e+07  9.97493278e-01  9.97484397e-01 
 1.93642196e+07  9.97504750e-01  9.97495868e-01 
 1.94088588e+07  9.97516169e-01  9.97507287e-01 
 1.94536008e+07  9.97527536e-01  9.97518654e-01 
 1.94984460e+07  9.97538852e-01  9.97529970e-01 
 1.95433946e+07  9.97550116e-01  9.97541233e-01 
 1.95884467e+07  9.97561328e-01  9.97552445e-01 
 1.96336028e+07  9.97572490e-01  9.97563607e-01 
 1.96788629e+07  9.97583600e-01  9.97574717e-01 
 1.97242274e+07  9.97594660e-01  9.97585776e-01 
 1.97696964e+07  9.97605670e-01  9.97596785e-01 
 1.98152703e+07  9.97616629e-01  9.97607744e-01 
 1.98609492e+07  9.97627538e-01  9.97618653e-01 
 1.99067334e+07  9.97638397e-01  9.97629512e-01 
 1.99526231e+07  9.97649207e-01  9.97640322e-01 
 1.99986187e+07  9.97659968e-01  9.97651082e-01 
 2.00447203e+07  9.97670679e-01  9.97661793e-01 
 2.00909281e+07  9.97681342e-01  9.97672455e-01 
 2.01372425e+07  9.97691955e-01  9.97683069e-01 
 2.01836636e+07  9.97702521e-01  9.97693634e-01 
 2.02301918e+07  9.97713038e-01  9.97704151e-01 
 2.02768272e+07  9.97723507e-01  9.97714620e-01 
 2.03235701e+07  9.97733929e-01  9.97725041e-01 
 2.03704208e+07  9.97744303e-01  9.97735415e-01 
 2.04173794e+07  9.97754630e-01  9.97745741e-01 
 2.04644464e+07  9.97764909e-01  9.97756021e-01 
 2.05116218e+07  9.97775142e-01  9.97766253e-01 
 2.05589060e+07  9.97785327e-01  9.97776439e-01 
 2.06062991e+07  9.97795467e-01  9.97786578e-01 
 2.06538016e+07  9.97805560e-01  9.97796670e-01 
 2.07014135e+07  9.97815607e-01  9.97806717e-01 
 2.07491352e+07  9.97825608e-01  9.97816718e-01 
 2.07969669e+07  9.97835563e-01  9.97826673e-01 
 2.08449088e+07  9.97845474e-01  9.97836583e-01 
 2.08929613e+07  9.97855338e-01  9.97846448e-01 
 2.09411246e+07  9.97865158e-01  9.97856267e-01 
 2.09893988e+07  9.97874933e-01  9.97866042e-01 
 2.10377844e+07  9.97884663e-01  9.97875772e-01 
 2.10862815e+07  9.97894349e-01  9.97885458e-01 
 2.11348904e+07  9.97903991e-01  9.97895099e-01 
 2.11836114e+07  9.97913589e-01  9.97904696e-01 
 2.12324446e+07  9.97923142e-01  9.97914250e-01 
 2.12813905e+07  9.97932653e-01  9.97923760e-01 
 2.13304491e+07  9.97942119e-01  9.97933227e-01 
 2.13796209e+07  9.97951543e-01  9.97942650e-01 
 2.14289060e+07  9.97960924e-01  9.97952030e-01 
 2.14783047e+07  9.97970261e-01  9.97961368e-01 
 2.15278173e+07  9.97979556e-01  9.97970662e-01 
 2.15774441e+07  9.97988809e-01  9.97979915e-01 
 2.16271852e+07  9.97998019e-01  9.97989125e-01 
 2.16770410e+07  9.98007188e-01  9.97998293e-01 
 2.17270118e+07  9.98016314e-01  9.98007419e-01 
 2.17770977e+07  9.98025399e-01  9.98016504e-01 
 2.18272991e+07  9.98034442e-01  9.98025546e-01 
 2.18776162e+07  9.98043444e-01  9.98034548e-01 
 2.19280494e+07  9.98052405e-01  9.98043509e-01 
 2.19785987e+07  9.98061324e-01  9.98052428e-01 
 2.20292646e+07  9.98070204e-01  9.98061307e-01 
 2.20800473e+07  9.98079042e-01  9.98070146e-01 
 2.21309471e+07  9.98087840e-01  9.98078944e-01 
 2.21819642e+07  9.98096598e-01  9.98087701e-01 
 2.22330989e+07  9.98105316e-01  9.98096419e-01 
 2.22843515e+07  9.98113994e-01  9.98105097e-01 
 2.23357222e+07  9.98122633e-01  9.98113735e-01 
 2.23872114e+07  9.98131232e-01  9.98122334e-01 
 2.24388192e+07  9.98139792e-01  9.98130894e-01 
 2.24905461e+07  9.98148312e-01  9.98139414e-01 
 2.25423921e+07  9.98156794e-01  9.98147896e-01 
 2.25943577e+07  9.98165237e-01  9.98156338e-01 
 2.26464431e+07  9.98173641e-01  9.98164742e-01 
 2.26986485e+07  9.98182007e-01  9.98173108e-01 
 2.27509743e+07  9.98190335e-01  9.98181436e-01 
 2.28034207e+07  9.98198625e-01  9.98189725e-01 
 2.28559880e+07  9.98206877e-01  9.98197977e-01 
 2.29086765e+07  9.98215091e-01  9.98206191e-01 
 2.29614865e+07  9.98223267e-01  9.98214367e-01 
 2.30144182e+07  9.98231407e-01  9.98222506e-01 
 2.30674719e+07  9.98239509e-01  9.98230608e-01 
 2.31206479e+07  9.98247573e-01  9.98238673e-01 
 2.31739465e+07  9.98255602e-01  9.98246700e-01 
 2.32273680e+07  9.98263593e-01  9.98254692e-01 
 2.32809126e+07  9.98271548e-01  9.98262646e-01 
 2.33345806e+07  9.98279466e-01  9.98270565e-01 
 2.33883724e+07  9.98287349e-01  9.98278447e-01 
 2.34422882e+07  9.98295195e-01  9.98286293e-01 
 2.34963282e+07  9.98303005e-01  9.98294103e-01 
 2.35504928e+07  9.98310780e-01  9.98301878e-01 
 2.36047823e+07  9.98318519e-01  9.98309617e-01 
 2.36591970e+07  9.98326223e-01  9.98317320e-01 
 2.37137371e+07  9.98333892e-01  9.98324989e-01 
 2.37684029e+07  9.98341525e-01  9.98332622e-01 
 2.38231947e+07  9.98349124e-01  9.98340220e-01 
 2.38781128e+07  9.98356688e-01  9.98347784e-01 
 2.39331576e+07  9.98364217e-01  9.98355313e-01 
 2.39883292e+07  9.98371712e-01  9.98362808e-01 
 2.40436280e+07  9.98379173e-01  9.98370268e-01 
 2.40990543e+07  9.98386599e-01  9.98377695e-01 
 2.41546083e+07  9.98393992e-01  9.98385087e-01 
 2.42102905e+07  9.98401350e-01  9.98392445e-01 
 2.42661010e+07  9.98408675e-01  9.98399770e-01 
 2.43220401e+07  9.98415967e-01  9.98407062e-01 
 2.43781082e+07  9.98423225e-01  9.98414320e-01 
 2.44343055e+07  9.98430450e-01  9.98421545e-01 
 2.44906324e+07  9.98437642e-01  9.98428736e-01 
 2.45470892e+07  9.98444801e-01  9.98435895e-01 
 2.46036760e+07  9.98451928e-01  9.98443022e-01 
 2.46603934e+07  9.98459022e-01  9.98450115e-01 
 2.47172415e+07  9.98466083e-01  9.98457176e-01 
 2.47742206e+07  9.98473112e-01  9.98464205e-01 
 2.48313311e+07  9.98480109e-01  9.98471202e-01 
 2.48885732e+07  9.98487074e-01  9.98478167e-01 
 2.49459473e+07  9.98494007e-01  9.98485100e-01 
 2.50034536e+07  9.98500908e-01  9.98492001e-01 
 2.50610925e+07  9.98507778e-01  9.98498870e-01 
 2.51188643e+07  9.98514616e-01  9.98505709e-01 
 2.51767693e+07  9.98521423e-01  9.98512515e-01 
 2.52348077e+07  9.98528199e-01  9.98519291e-01 
 2.52929800e+07  9.98534944e-01  9.98526036e-01 
 2.53512863e+07  9.98541658e-01  9.98532750e-01 
 2.54097271e+07  9.98548342e-01  9.98539433e-01 
 2.54683025e+07  9.98554995e-01  9.98546086e-01 
 2.55270130e+07  9.98561617e-01  9.98552708e-01 
 2.55858589e+07  9.98568209e-01  9.98559300e-01 
 2.56448404e+07  9.98574771e-01  9.98565862e-01 
 2.57039578e+07  9.98581303e-01  9.98572393e-01 
 2.57632116e+07  9.98587805e-01  9.98578895e-01 
 2.58226019e+07  9.98594277e-01  9.98585367e-01 
 2.58821292e+07  9.98600720e-01  9.98591810e-01 
 2.59417936e+07  9.98607133e-01  9.98598223e-01 
 2.60015956e+07  9.98613517e-01  9.98604606e-01 
 2.60615355e+07  9.98619871e-01  9.98610961e-01 
 2.61216135e+07  9.98626197e-01  9.98617286e-01 
 2.61818301e+07  9.98632493e-01  9.98623583e-01 
 2.62421854e+07  9.98638761e-01  9.98629850e-01 
 2.63026799e+07  9.98645000e-01  9.98636089e-01 
 2.63633139e+07  9.98651211e-01  9.98642300e-01 
 2.64240876e+07  9.98657393e-01  9.98648482e-01 
 2.64850014e+07  9.98663547e-01  9.98654635e-01 
 2.65460556e+07  9.98669673e-01  9.98660761e-01 
 2.66072506e+07  9.98675770e-01  9.98666858e-01 
 2.66685866e+07  9.98681840e-01  9.98672928e-01 
 2.67300641e+07  9.98687882e-01  9.98678970e-01 
 2.67916832e+07  9.98693896e-01  9.98684984e-01 
 2.68534445e+07  9.98699883e-01  9.98690970e-01 
 2.69153480e+07  9.98705842e-01  9.98696930e-01 
 2.69773943e+07  9.98711775e-01  9.98702862e-01 
 2.70395836e+07  9.98717679e-01  9.98708766e-01 
 2.71019163e+07  9.98723557e-01  9.98714644e-01 
 2.71643927e+07  9.98729408e-01  9.98720495e-01 
 2.72270131e+07  9.98735233e-01  9.98726319e-01 
 2.72897778e+07  9.98741030e-01  9.98732117e-01 
 2.73526873e+07  9.98746801e-01  9.98737888e-01 
 2.74157417e+07  9.98752546e-01  9.98743632e-01 
 2.74789415e+07  9.98758264e-01  9.98749350e-01 
 2.75422870e+07  9.98763956e-01  9.98755042e-01 
 2.76057786e+07  9.98769623e-01  9.98760708e-01 
 2.76694165e+07  9.98775263e-01  9.98766348e-01 
 2.77332010e+07  9.98780877e-01  9.98771963e-01 
 2.77971327e+07  9.98786466e-01  9.98777551e-01 
