 frequency       abs(out1)       abs(out2)      
 9.18332596e+06  9.86808000e-01  9.86799318e-01 
 9.20449572e+06  9.86867420e-01  9.86858737e-01 
 9.22571427e+06  9.86926579e-01  9.86917894e-01 
 9.24698174e+06  9.86985476e-01  9.86976789e-01 
 9.26829823e+06  9.87044112e-01  9.87035425e-01 
 9.28966387e+06  9.87102490e-01  9.87093801e-01 
 9.31107875e+06  9.87160610e-01  9.87151919e-01 
 9.33254301e+06  9.87218473e-01  9.87209781e-01 
 9.35405674e+06  9.87276080e-01  9.87267386e-01 
 9.37562007e+06  9.87333433e-01  9.87324738e-01 
 9.39723311e+06  9.87390532e-01  9.87381835e-01 
 9.41889597e+06  9.87447379e-01  9.87438680e-01 
 9.44060876e+06  9.87503974e-01  9.87495274e-01 
 9.46237161e+06  9.87560318e-01  9.87551617e-01 
 9.48418463e+06  9.87616414e-01  9.87607711e-01 
 9.50604794e+06  9.87672261e-01  9.87663557e-01 
 9.52796164e+06  9.87727861e-01  9.87719155e-01 
 9.54992586e+06  9.87783215e-01  9.87774508e-01 
 9.57194071e+06  9.87838324e-01  9.87829615e-01 
 9.59400632e+06  9.87893188e-01  9.87884478e-01 
 9.61612278e+06  9.87947810e-01  9.87939098e-01 
 9.63829024e+06  9.88002190e-01  9.87993477e-01 
 9.66050879e+06  9.88056329e-01  9.88047614e-01 
 9.68277856e+06  9.88110228e-01  9.88101512e-01 
 9.70509967e+06  9.88163888e-01  9.88155170e-01 
 9.72747224e+06  9.88217310e-01  9.88208591e-01 
 9.74989638e+06  9.88270495e-01  9.88261775e-01 
 9.77237221e+06  9.88323445e-01  9.88314723e-01 
 9.79489985e+06  9.88376159e-01  9.88367436e-01 
 9.81747943e+06  9.88428640e-01  9.88419916e-01 
 9.84011106e+06  9.88480888e-01  9.88472163e-01 
 9.86279486e+06  9.88532904e-01  9.88524177e-01 
 9.88553095e+06  9.88584690e-01  9.88575961e-01 
 9.90831945e+06  9.88636245e-01  9.88627516e-01 
 9.93116048e+06  9.88687572e-01  9.88678841e-01 
 9.95405417e+06  9.88738671e-01  9.88729938e-01 
 9.97700064e+06  9.88789543e-01  9.88780809e-01 
 1.00000000e+07  9.88840189e-01  9.88831453e-01 
 1.00230524e+07  9.88890610e-01  9.88881873e-01 
 1.00461579e+07  9.88940807e-01  9.88932069e-01 
 1.00693167e+07  9.88990780e-01  9.88982041e-01 
 1.00925289e+07  9.89040532e-01  9.89031792e-01 
 1.01157945e+07  9.89090063e-01  9.89081321e-01 
 1.01391139e+07  9.89139373e-01  9.89130630e-01 
 1.01624869e+07  9.89188465e-01  9.89179720e-01 
 1.01859139e+07  9.89237338e-01  9.89228592e-01 
 1.02093948e+07  9.89285993e-01  9.89277246e-01 
 1.02329299e+07  9.89334433e-01  9.89325684e-01 
 1.02565193e+07  9.89382656e-01  9.89373907e-01 
 1.02801630e+07  9.89430665e-01  9.89421915e-01 
 1.03038612e+07  9.89478461e-01  9.89469709e-01 
 1.03276141e+07  9.89526044e-01  9.89517290e-01 
 1.03514217e+07  9.89573415e-01  9.89564660e-01 
 1.03752842e+07  9.89620575e-01  9.89611819e-01 
 1.03992017e+07  9.89667525e-01  9.89658768e-01 
 1.04231743e+07  9.89714266e-01  9.89705508e-01 
 1.04472022e+07  9.89760799e-01  9.89752039e-01 
 1.04712855e+07  9.89807124e-01  9.89798364e-01 
 1.04954243e+07  9.89853244e-01  9.89844481e-01 
 1.05196187e+07  9.89899157e-01  9.89890394e-01 
 1.05438690e+07  9.89944866e-01  9.89936102e-01 
 1.05681751e+07  9.89990372e-01  9.89981606e-01 
 1.05925373e+07  9.90035674e-01  9.90026907e-01 
 1.06169556e+07  9.90080775e-01  9.90072007e-01 
 1.06414302e+07  9.90125674e-01  9.90116905e-01 
 1.06659612e+07  9.90170373e-01  9.90161603e-01 
 1.06905488e+07  9.90214873e-01  9.90206102e-01 
 1.07151931e+07  9.90259175e-01  9.90250402e-01 
 1.07398941e+07  9.90303278e-01  9.90294504e-01 
 1.07646521e+07  9.90347185e-01  9.90338410e-01 
 1.07894672e+07  9.90390896e-01  9.90382120e-01 
 1.08143395e+07  9.90434412e-01  9.90425635e-01 
 1.08392691e+07  9.90477734e-01  9.90468955e-01 
 1.08642562e+07  9.90520862e-01  9.90512082e-01 
 1.08893009e+07  9.90563798e-01  9.90555017e-01 
 1.09144034e+07  9.90606542e-01  9.90597760e-01 
 1.09395637e+07  9.90649095e-01  9.90640312e-01 
 1.09647820e+07  9.90691458e-01  9.90682674e-01 
 1.09900584e+07  9.90733632e-01  9.90724846e-01 
 1.10153931e+07  9.90775617e-01  9.90766831e-01 
 1.10407862e+07  9.90817415e-01  9.90808627e-01 
 1.10662378e+07  9.90859026e-01  9.90850237e-01 
 1.10917482e+07  9.90900451e-01  9.90891661e-01 
 1.11173173e+07  9.90941691e-01  9.90932900e-01 
 1.11429453e+07  9.90982746e-01  9.90973954e-01 
 1.11686325e+07  9.91023618e-01  9.91014825e-01 
 1.11943788e+07  9.91064307e-01  9.91055513e-01 
 1.12201845e+07  9.91104814e-01  9.91096019e-01 
 1.12460497e+07  9.91145140e-01  9.91136344e-01 
 1.12719746e+07  9.91185286e-01  9.91176488e-01 
 1.12979591e+07  9.91225252e-01  9.91216453e-01 
 1.13240036e+07  9.91265039e-01  9.91256239e-01 
 1.13501082e+07  9.91304648e-01  9.91295847e-01 
 1.13762729e+07  9.91344080e-01  9.91335278e-01 
 1.14024979e+07  9.91383335e-01  9.91374532e-01 
 1.14287833e+07  9.91422415e-01  9.91413611e-01 
 1.14551294e+07  9.91461319e-01  9.91452515e-01 
 1.14815362e+07  9.91500050e-01  9.91491244e-01 
 1.15080039e+07  9.91538607e-01  9.91529800e-01 
 1.15345326e+07  9.91576991e-01  9.91568183e-01 
 1.15611224e+07  9.91615203e-01  9.91606395e-01 
 1.15877736e+07  9.91653245e-01  9.91644435e-01 
 1.16144861e+07  9.91691115e-01  9.91682304e-01 
 1.16412603e+07  9.91728816e-01  9.91720005e-01 
 1.16680962e+07  9.91766349e-01  9.91757536e-01 
 1.16949939e+07  9.91803712e-01  9.91794899e-01 
 1.17219537e+07  9.91840909e-01  9.91832094e-01 
 1.17489755e+07  9.91877939e-01  9.91869123e-01 
 1.17760597e+07  9.91914802e-01  9.91905985e-01 
 1.18032064e+07  9.91951501e-01  9.91942683e-01 
 1.18304156e+07  9.91988034e-01  9.91979216e-01 
 1.18576875e+07  9.92024404e-01  9.92015585e-01 
 1.18850223e+07  9.92060611e-01  9.92051790e-01 
 1.19124201e+07  9.92096656e-01  9.92087834e-01 
 1.19398810e+07  9.92132538e-01  9.92123716e-01 
 1.19674053e+07  9.92168260e-01  9.92159436e-01 
 1.19949930e+07  9.92203821e-01  9.92194997e-01 
 1.20226443e+07  9.92239223e-01  9.92230398e-01 
 1.20503594e+07  9.92274466e-01  9.92265640e-01 
 1.20781384e+07  9.92309551e-01  9.92300723e-01 
 1.21059813e+07  9.92344478e-01  9.92335650e-01 
 1.21338885e+07  9.92379248e-01  9.92370419e-01 
 1.21618600e+07  9.92413863e-01  9.92405033e-01 
 1.21898960e+07  9.92448322e-01  9.92439490e-01 
 1.22179966e+07  9.92482626e-01  9.92473794e-01 
 1.22461620e+07  9.92516776e-01  9.92507943e-01 
 1.22743923e+07  9.92550772e-01  9.92541938e-01 
 1.23026877e+07  9.92584616e-01  9.92575781e-01 
 1.23310483e+07  9.92618308e-01  9.92609472e-01 
 1.23594743e+07  9.92651848e-01  9.92643012e-01 
 1.23879659e+07  9.92685238e-01  9.92676401e-01 
 1.24165231e+07  9.92718478e-01  9.92709639e-01 
 1.24451461e+07  9.92751568e-01  9.92742729e-01 
 1.24738351e+07  9.92784509e-01  9.92775669e-01 
 1.25025903e+07  9.92817303e-01  9.92808462e-01 
 1.25314117e+07  9.92849949e-01  9.92841107e-01 
 1.25602996e+07  9.92882448e-01  9.92873605e-01 
 1.25892541e+07  9.92914801e-01  9.92905957e-01 
 1.26182753e+07  9.92947008e-01  9.92938164e-01 
 1.26473635e+07  9.92979071e-01  9.92970226e-01 
 1.26765187e+07  9.93010989e-01  9.93002143e-01 
 1.27057411e+07  9.93042764e-01  9.93033917e-01 
 1.27350308e+07  9.93074396e-01  9.93065548e-01 
 1.27643881e+07  9.93105885e-01  9.93097037e-01 
 1.27938130e+07  9.93137233e-01  9.93128384e-01 
 1.28233058e+07  9.93168440e-01  9.93159589e-01 
 1.28528666e+07  9.93199506e-01  9.93190655e-01 
 1.28824955e+07  9.93230432e-01  9.93221580e-01 
 1.29121927e+07  9.93261220e-01  9.93252367e-01 
 1.29419584e+07  9.93291868e-01  9.93283015e-01 
 1.29717927e+07  9.93322379e-01  9.93313524e-01 
 1.30016958e+07  9.93352752e-01  9.93343897e-01 
 1.30316678e+07  9.93382988e-01  9.93374132e-01 
 1.30617089e+07  9.93413088e-01  9.93404232e-01 
 1.30918192e+07  9.93443053e-01  9.93434195e-01 
 1.31219990e+07  9.93472883e-01  9.93464024e-01 
 1.31522483e+07  9.93502578e-01  9.93493719e-01 
 1.31825674e+07  9.93532139e-01  9.93523279e-01 
 1.32129563e+07  9.93561568e-01  9.93552707e-01 
 1.32434154e+07  9.93590863e-01  9.93582002e-01 
 1.32739446e+07  9.93620027e-01  9.93611165e-01 
 1.33045442e+07  9.93649059e-01  9.93640196e-01 
 1.33352143e+07  9.93677960e-01  9.93669097e-01 
 1.33659552e+07  9.93706731e-01  9.93697867e-01 
 1.33967669e+07  9.93735373e-01  9.93726507e-01 
 1.34276496e+07  9.93763885e-01  9.93755019e-01 
 1.34586035e+07  9.93792269e-01  9.93783402e-01 
 1.34896288e+07  9.93820524e-01  9.93811657e-01 
 1.35207256e+07  9.93848652e-01  9.93839784e-01 
 1.35518941e+07  9.93876654e-01  9.93867785e-01 
 1.35831345e+07  9.93904529e-01  9.93895659e-01 
 1.36144468e+07  9.93932278e-01  9.93923407e-01 
 1.36458314e+07  9.93959902e-01  9.93951031e-01 
 1.36772883e+07  9.93987402e-01  9.93978529e-01 
 1.37088177e+07  9.94014777e-01  9.94005904e-01 
 1.37404198e+07  9.94042029e-01  9.94033155e-01 
 1.37720947e+07  9.94069158e-01  9.94060283e-01 
 1.38038426e+07  9.94096164e-01  9.94087289e-01 
 1.38356638e+07  9.94123049e-01  9.94114173e-01 
 1.38675583e+07  9.94149812e-01  9.94140935e-01 
 1.38995263e+07  9.94176454e-01  9.94167577e-01 
 1.39315680e+07  9.94202976e-01  9.94194098e-01 
 1.39636836e+07  9.94229379e-01  9.94220500e-01 
 1.39958732e+07  9.94255662e-01  9.94246782e-01 
 1.40281370e+07  9.94281826e-01  9.94272946e-01 
 1.40604752e+07  9.94307872e-01  9.94298992e-01 
 1.40928880e+07  9.94333801e-01  9.94324920e-01 
 1.41253754e+07  9.94359612e-01  9.94350730e-01 
 1.41579378e+07  9.94385307e-01  9.94376425e-01 
 1.41905752e+07  9.94410886e-01  9.94402003e-01 
 1.42232879e+07  9.94436349e-01  9.94427465e-01 
 1.42560759e+07  9.94461698e-01  9.94452813e-01 
 1.42889396e+07  9.94486931e-01  9.94478046e-01 
 1.43218790e+07  9.94512051e-01  9.94503165e-01 
 1.43548943e+07  9.94537057e-01  9.94528170e-01 
 1.43879858e+07  9.94561950e-01  9.94553063e-01 
 1.44211535e+07  9.94586731e-01  9.94577842e-01 
 1.44543977e+07  9.94611399e-01  9.94602510e-01 
 1.44877185e+07  9.94635956e-01  9.94627067e-01 
 1.45211162e+07  9.94660402e-01  9.94651512e-01 
 1.45545908e+07  9.94684738e-01  9.94675847e-01 
 1.45881426e+07  9.94708963e-01  9.94700072e-01 
 1.46217717e+07  9.94733079e-01  9.94724187e-01 
 1.46554784e+07  9.94757086e-01  9.94748193e-01 
 1.46892628e+07  9.94780984e-01  9.94772091e-01 
 1.47231250e+07  9.94804774e-01  9.94795880e-01 
 1.47570653e+07  9.94828457e-01  9.94819562e-01 
 1.47910839e+07  9.94852032e-01  9.94843137e-01 
 1.48251809e+07  9.94875501e-01  9.94866605e-01 
 1.48593564e+07  9.94898864e-01  9.94889967e-01 
 1.48936108e+07  9.94922121e-01  9.94913223e-01 
 1.49279441e+07  9.94945272e-01  9.94936374e-01 
 1.49623566e+07  9.94968319e-01  9.94959421e-01 
 1.49968484e+07  9.94991262e-01  9.94982363e-01 
 1.50314197e+07  9.95014100e-01  9.95005201e-01 
 1.50660707e+07  9.95036836e-01  9.95027936e-01 
 1.51008015e+07  9.95059468e-01  9.95050567e-01 
 1.51356125e+07  9.95081998e-01  9.95073097e-01 
 1.51705037e+07  9.95104426e-01  9.95095524e-01 
 1.52054753e+07  9.95126753e-01  9.95117850e-01 
 1.52405275e+07  9.95148978e-01  9.95140075e-01 
 1.52756606e+07  9.95171103e-01  9.95162199e-01 
 1.53108746e+07  9.95193127e-01  9.95184223e-01 
 1.53461698e+07  9.95215052e-01  9.95206147e-01 
 1.53815464e+07  9.95236878e-01  9.95227972e-01 
 1.54170045e+07  9.95258604e-01  9.95249698e-01 
 1.54525444e+07  9.95280233e-01  9.95271326e-01 
 1.54881662e+07  9.95301763e-01  9.95292856e-01 
 1.55238701e+07  9.95323196e-01  9.95314288e-01 
 1.55596563e+07  9.95344531e-01  9.95335623e-01 
 1.55955250e+07  9.95365770e-01  9.95356861e-01 
 1.56314764e+07  9.95386913e-01  9.95378004e-01 
 1.56675107e+07  9.95407960e-01  9.95399050e-01 
 1.57036280e+07  9.95428912e-01  9.95420001e-01 
 1.57398286e+07  9.95449768e-01  9.95440857e-01 
 1.57761127e+07  9.95470530e-01  9.95461619e-01 
 1.58124804e+07  9.95491198e-01  9.95482286e-01 
 1.58489319e+07  9.95511773e-01  9.95502860e-01 
 1.58854675e+07  9.95532254e-01  9.95523340e-01 
 1.59220873e+07  9.95552642e-01  9.95543728e-01 
 1.59587915e+07  9.95572938e-01  9.95564023e-01 
 1.59955803e+07  9.95593141e-01  9.95584226e-01 
 1.60324539e+07  9.95613254e-01  9.95604338e-01 
 1.60694125e+07  9.95633274e-01  9.95624358e-01 
 1.61064564e+07  9.95653205e-01  9.95644288e-01 
 1.61435856e+07  9.95673044e-01  9.95664127e-01 
 1.61808004e+07  9.95692794e-01  9.95683877e-01 
 1.62181010e+07  9.95712454e-01  9.95703536e-01 
 1.62554876e+07  9.95732026e-01  9.95723107e-01 
 1.62929603e+07  9.95751508e-01  9.95742589e-01 
 1.63305195e+07  9.95770902e-01  9.95761982e-01 
 1.63681652e+07  9.95790208e-01  9.95781287e-01 
 1.64058977e+07  9.95809426e-01  9.95800505e-01 
 1.64437172e+07  9.95828557e-01  9.95819636e-01 
 1.64816239e+07  9.95847601e-01  9.95838680e-01 
 1.65196180e+07  9.95866559e-01  9.95857637e-01 
 1.65576996e+07  9.95885431e-01  9.95876508e-01 
 1.65958691e+07  9.95904217e-01  9.95895294e-01 
 1.66341265e+07  9.95922918e-01  9.95913995e-01 
 1.66724721e+07  9.95941535e-01  9.95932610e-01 
 1.67109061e+07  9.95960066e-01  9.95951141e-01 
 1.67494288e+07  9.95978514e-01  9.95969588e-01 
 1.67880402e+07  9.95996877e-01  9.95987952e-01 
 1.68267406e+07  9.96015158e-01  9.96006232e-01 
 1.68655303e+07  9.96033355e-01  9.96024428e-01 
 1.69044093e+07  9.96051470e-01  9.96042543e-01 
 1.69433780e+07  9.96069503e-01  9.96060575e-01 
 1.69824365e+07  9.96087453e-01  9.96078525e-01 
 1.70215851e+07  9.96105322e-01  9.96096394e-01 
 1.70608239e+07  9.96123110e-01  9.96114181e-01 
 1.71001532e+07  9.96140818e-01  9.96131888e-01 
 1.71395731e+07  9.96158444e-01  9.96149514e-01 
 1.71790839e+07  9.96175991e-01  9.96167060e-01 
 1.72186857e+07  9.96193458e-01  9.96184527e-01 
 1.72583789e+07  9.96210846e-01  9.96201914e-01 
 1.72981636e+07  9.96228154e-01  9.96219223e-01 
 1.73380400e+07  9.96245385e-01  9.96236452e-01 
 1.73780083e+07  9.96262536e-01  9.96253603e-01 
 1.74180687e+07  9.96279610e-01  9.96270677e-01 
 1.74582215e+07  9.96296607e-01  9.96287673e-01 
 1.74984669e+07  9.96313526e-01  9.96304591e-01 
 1.75388050e+07  9.96330368e-01  9.96321433e-01 
 1.75792361e+07  9.96347133e-01  9.96338198e-01 
 1.76197605e+07  9.96363823e-01  9.96354887e-01 
 1.76603782e+07  9.96380437e-01  9.96371501e-01 
 1.77010896e+07  9.96396975e-01  9.96388038e-01 
 1.77418948e+07  9.96413438e-01  9.96404501e-01 
 1.77827941e+07  9.96429826e-01  9.96420888e-01 
 1.78237877e+07  9.96446139e-01  9.96437202e-01 
 1.78648757e+07  9.96462379e-01  9.96453441e-01 
 1.79060585e+07  9.96478544e-01  9.96469606e-01 
 1.79473363e+07  9.96494637e-01  9.96485698e-01 
 1.79887092e+07  9.96510656e-01  9.96501716e-01 
 1.80301774e+07  9.96526602e-01  9.96517662e-01 
 1.80717413e+07  9.96542475e-01  9.96533535e-01 
 1.81134009e+07  9.96558277e-01  9.96549336e-01 
 1.81551566e+07  9.96574006e-01  9.96565065e-01 
 1.81970086e+07  9.96589665e-01  9.96580723e-01 
 1.82389570e+07  9.96605251e-01  9.96596309e-01 
 1.82810022e+07  9.96620767e-01  9.96611825e-01 
 1.83231442e+07  9.96636213e-01  9.96627270e-01 
 1.83653834e+07  9.96651588e-01  9.96642645e-01 
 1.84077200e+07  9.96666893e-01  9.96657950e-01 
 1.84501542e+07  9.96682129e-01  9.96673185e-01 
 1.84926862e+07  9.96697295e-01  9.96688351e-01 
 1.85353162e+07  9.96712392e-01  9.96703447e-01 
 1.85780446e+07  9.96727421e-01  9.96718476e-01 
 1.86208714e+07  9.96742381e-01  9.96733436e-01 
 1.86637969e+07  9.96757273e-01  9.96748327e-01 
 1.87068214e+07  9.96772098e-01  9.96763151e-01 
 1.87499451e+07  9.96786855e-01  9.96777908e-01 
 1.87931682e+07  9.96801545e-01  9.96792597e-01 
 1.88364909e+07  9.96816167e-01  9.96807220e-01 
 1.88799135e+07  9.96830724e-01  9.96821776e-01 
 1.89234362e+07  9.96845214e-01  9.96836266e-01 
 1.89670592e+07  9.96859638e-01  9.96850690e-01 
 1.90107828e+07  9.96873997e-01  9.96865048e-01 
 1.90546072e+07  9.96888290e-01  9.96879341e-01 
 1.90985326e+07  9.96902518e-01  9.96893568e-01 
 1.91425593e+07  9.96916682e-01  9.96907731e-01 
 1.91866874e+07  9.96930780e-01  9.96921830e-01 
 1.92309173e+07  9.96944815e-01  9.96935864e-01 
 1.92752491e+07  9.96958786e-01  9.96949835e-01 
 1.93196832e+07  9.96972693e-01  9.96963741e-01 
 1.93642196e+07  9.96986537e-01  9.96977585e-01 
 1.94088588e+07  9.97000318e-01  9.96991365e-01 
 1.94536008e+07  9.97014036e-01  9.97005083e-01 
 1.94984460e+07  9.97027692e-01  9.97018739e-01 
 1.95433946e+07  9.97041285e-01  9.97032332e-01 
 1.95884467e+07  9.97054817e-01  9.97045863e-01 
 1.96336028e+07  9.97068287e-01  9.97059332e-01 
 1.96788629e+07  9.97081695e-01  9.97072741e-01 
 1.97242274e+07  9.97095043e-01  9.97086088e-01 
 1.97696964e+07  9.97108330e-01  9.97099374e-01 
 1.98152703e+07  9.97121556e-01  9.97112600e-01 
 1.98609492e+07  9.97134722e-01  9.97125766e-01 
 1.99067334e+07  9.97147828e-01  9.97138871e-01 
 1.99526231e+07  9.97160874e-01  9.97151917e-01 
 1.99986187e+07  9.97173861e-01  9.97164904e-01 
 2.00447203e+07  9.97186789e-01  9.97177831e-01 
 2.00909281e+07  9.97199657e-01  9.97190699e-01 
 2.01372425e+07  9.97212467e-01  9.97203509e-01 
 2.01836636e+07  9.97225219e-01  9.97216261e-01 
 2.02301918e+07  9.97237913e-01  9.97228954e-01 
 2.02768272e+07  9.97250549e-01  9.97241590e-01 
 2.03235701e+07  9.97263127e-01  9.97254168e-01 
 2.03704208e+07  9.97275648e-01  9.97266688e-01 
 2.04173794e+07  9.97288112e-01  9.97279152e-01 
 2.04644464e+07  9.97300519e-01  9.97291558e-01 
 2.05116218e+07  9.97312869e-01  9.97303909e-01 
 2.05589060e+07  9.97325164e-01  9.97316203e-01 
 2.06062991e+07  9.97337402e-01  9.97328440e-01 
 2.06538016e+07  9.97349584e-01  9.97340623e-01 
 2.07014135e+07  9.97361711e-01  9.97352749e-01 
 2.07491352e+07  9.97373783e-01  9.97364820e-01 
 2.07969669e+07  9.97385799e-01  9.97376837e-01 
 2.08449088e+07  9.97397761e-01  9.97388798e-01 
 2.08929613e+07  9.97409669e-01  9.97400705e-01 
 2.09411246e+07  9.97421522e-01  9.97412558e-01 
 2.09893988e+07  9.97433320e-01  9.97424356e-01 
 2.10377844e+07  9.97445066e-01  9.97436101e-01 
 2.10862815e+07  9.97456757e-01  9.97447793e-01 
 2.11348904e+07  9.97468396e-01  9.97459431e-01 
 2.11836114e+07  9.97479981e-01  9.97471016e-01 
 2.12324446e+07  9.97491513e-01  9.97482548e-01 
 2.12813905e+07  9.97502993e-01  9.97494027e-01 
 2.13304491e+07  9.97514420e-01  9.97505454e-01 
 2.13796209e+07  9.97525796e-01  9.97516829e-01 
 2.14289060e+07  9.97537119e-01  9.97528152e-01 
 2.14783047e+07  9.97548391e-01  9.97539424e-01 
 2.15278173e+07  9.97559611e-01  9.97550644e-01 
 2.15774441e+07  9.97570781e-01  9.97561813e-01 
 2.16271852e+07  9.97581899e-01  9.97572931e-01 
 2.16770410e+07  9.97592967e-01  9.97583998e-01 
 2.17270118e+07  9.97603984e-01  9.97595015e-01 
 2.17770977e+07  9.97614950e-01  9.97605982e-01 
 2.18272991e+07  9.97625867e-01  9.97616898e-01 
 2.18776162e+07  9.97636734e-01  9.97627765e-01 
 2.19280494e+07  9.97647552e-01  9.97638582e-01 
 2.19785987e+07  9.97658320e-01  9.97649350e-01 
 2.20292646e+07  9.97669039e-01  9.97660068e-01 
 2.20800473e+07  9.97679709e-01  9.97670738e-01 
 2.21309471e+07  9.97690330e-01  9.97681359e-01 
 2.21819642e+07  9.97700903e-01  9.97691932e-01 
 2.22330989e+07  9.97711428e-01  9.97702456e-01 
 2.22843515e+07  9.97721904e-01  9.97712933e-01 
 2.23357222e+07  9.97732333e-01  9.97723361e-01 
 2.23872114e+07  9.97742714e-01  9.97733742e-01 
 2.24388192e+07  9.97753048e-01  9.97744076e-01 
 2.24905461e+07  9.97763335e-01  9.97754362e-01 
 2.25423921e+07  9.97773575e-01  9.97764602e-01 
 2.25943577e+07  9.97783768e-01  9.97774794e-01 
 2.26464431e+07  9.97793914e-01  9.97784941e-01 
 2.26986485e+07  9.97804014e-01  9.97795040e-01 
 2.27509743e+07  9.97814068e-01  9.97805094e-01 
 2.28034207e+07  9.97824076e-01  9.97815102e-01 
 2.28559880e+07  9.97834039e-01  9.97825064e-01 
 2.29086765e+07  9.97843956e-01  9.97834981e-01 
 2.29614865e+07  9.97853828e-01  9.97844853e-01 
 2.30144182e+07  9.97863654e-01  9.97854679e-01 
 2.30674719e+07  9.97873436e-01  9.97864461e-01 
 2.31206479e+07  9.97883173e-01  9.97874198e-01 
 2.31739465e+07  9.97892866e-01  9.97883890e-01 
 2.32273680e+07  9.97902515e-01  9.97893538e-01 
 2.32809126e+07  9.97912119e-01  9.97903142e-01 
 2.33345806e+07  9.97921680e-01  9.97912703e-01 
 2.33883724e+07  9.97931196e-01  9.97922219e-01 
 2.34422882e+07  9.97940670e-01  9.97931692e-01 
 2.34963282e+07  9.97950100e-01  9.97941122e-01 
 2.35504928e+07  9.97959487e-01  9.97950509e-01 
 2.36047823e+07  9.97968831e-01  9.97959853e-01 
 2.36591970e+07  9.97978133e-01  9.97969155e-01 
 2.37137371e+07  9.97987392e-01  9.97978413e-01 
 2.37684029e+07  9.97996609e-01  9.97987630e-01 
 2.38231947e+07  9.98005784e-01  9.97996804e-01 
 2.38781128e+07  9.98014916e-01  9.98005937e-01 
 2.39331576e+07  9.98024007e-01  9.98015028e-01 
 2.39883292e+07  9.98033057e-01  9.98024077e-01 
 2.40436280e+07  9.98042065e-01  9.98033085e-01 
 2.40990543e+07  9.98051032e-01  9.98042052e-01 
 2.41546083e+07  9.98059959e-01  9.98050978e-01 
 2.42102905e+07  9.98068844e-01  9.98059863e-01 
 2.42661010e+07  9.98077689e-01  9.98068708e-01 
 2.43220401e+07  9.98086493e-01  9.98077512e-01 
 2.43781082e+07  9.98095257e-01  9.98086276e-01 
 2.44343055e+07  9.98103981e-01  9.98095000e-01 
 2.44906324e+07  9.98112666e-01  9.98103684e-01 
 2.45470892e+07  9.98121310e-01  9.98112328e-01 
 2.46036760e+07  9.98129915e-01  9.98120933e-01 
 2.46603934e+07  9.98138481e-01  9.98129498e-01 
 2.47172415e+07  9.98147008e-01  9.98138025e-01 
 2.47742206e+07  9.98155495e-01  9.98146512e-01 
 2.48313311e+07  9.98163944e-01  9.98154961e-01 
 2.48885732e+07  9.98172354e-01  9.98163371e-01 
 2.49459473e+07  9.98180726e-01  9.98171743e-01 
 2.50034536e+07  9.98189060e-01  9.98180076e-01 
 2.50610925e+07  9.98197355e-01  9.98188371e-01 
 2.51188643e+07  9.98205613e-01  9.98196629e-01 
 2.51767693e+07  9.98213833e-01  9.98204848e-01 
 2.52348077e+07  9.98222015e-01  9.98213030e-01 
 2.52929800e+07  9.98230160e-01  9.98221175e-01 
 2.53512863e+07  9.98238268e-01  9.98229283e-01 
 2.54097271e+07  9.98246338e-01  9.98237353e-01 
 2.54683025e+07  9.98254372e-01  9.98245387e-01 
 2.55270130e+07  9.98262369e-01  9.98253383e-01 
 2.55858589e+07  9.98270330e-01  9.98261344e-01 
 2.56448404e+07  9.98278254e-01  9.98269268e-01 
 2.57039578e+07  9.98286142e-01  9.98277155e-01 
 2.57632116e+07  9.98293993e-01  9.98285007e-01 
 2.58226019e+07  9.98301809e-01  9.98292823e-01 
 2.58821292e+07  9.98309590e-01  9.98300603e-01 
 2.59417936e+07  9.98317334e-01  9.98308347e-01 
 2.60015956e+07  9.98325043e-01  9.98316056e-01 
 2.60615355e+07  9.98332717e-01  9.98323730e-01 
 2.61216135e+07  9.98340356e-01  9.98331368e-01 
 2.61818301e+07  9.98347960e-01  9.98338972e-01 
 2.62421854e+07  9.98355529e-01  9.98346541e-01 
 2.63026799e+07  9.98363064e-01  9.98354076e-01 
 2.63633139e+07  9.98370564e-01  9.98361576e-01 
 2.64240876e+07  9.98378030e-01  9.98369041e-01 
 2.64850014e+07  9.98385462e-01  9.98376473e-01 
 2.65460556e+07  9.98392860e-01  9.98383870e-01 
 2.66072506e+07  9.98400223e-01  9.98391234e-01 
 2.66685866e+07  9.98407554e-01  9.98398564e-01 
 2.67300641e+07  9.98414850e-01  9.98405861e-01 
 2.67916832e+07  9.98422114e-01  9.98413124e-01 
 2.68534445e+07  9.98429344e-01  9.98420354e-01 
 2.69153480e+07  9.98436541e-01  9.98427551e-01 
 2.69773943e+07  9.98443705e-01  9.98434715e-01 
 2.70395836e+07  9.98450837e-01  9.98441846e-01 
 2.71019163e+07  9.98457935e-01  9.98448945e-01 
 2.71643927e+07  9.98465002e-01  9.98456011e-01 
 2.72270131e+07  9.98472036e-01  9.98463044e-01 
 2.72897778e+07  9.98479038e-01  9.98470046e-01 
 2.73526873e+07  9.98486007e-01  9.98477016e-01 
 2.74157417e+07  9.98492945e-01  9.98483954e-01 
 2.74789415e+07  9.98499851e-01  9.98490860e-01 
 2.75422870e+07  9.98506726e-01  9.98497734e-01 
 2.76057786e+07  9.98513569e-01  9.98504577e-01 
 2.76694165e+07  9.98520381e-01  9.98511389e-01 
 2.77332010e+07  9.98527162e-01  9.98518169e-01 
 2.77971327e+07  9.98533911e-01  9.98524919e-01 
