 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.24030500e-06  1.00000000e+00  1.00000000e+00  9.94004857e-01  9.22869567e-01 
 1.24040500e-06  1.00000000e+00  1.00000000e+00  9.94018165e-01  9.22955220e-01 
 1.24050500e-06  1.00000000e+00  1.00000000e+00  9.94031443e-01  9.23040778e-01 
 1.24060500e-06  1.00000000e+00  1.00000000e+00  9.94044692e-01  9.23126241e-01 
 1.24070500e-06  1.00000000e+00  1.00000000e+00  9.94057911e-01  9.23211609e-01 
 1.24080500e-06  1.00000000e+00  1.00000000e+00  9.94071101e-01  9.23296882e-01 
 1.24090500e-06  1.00000000e+00  1.00000000e+00  9.94084262e-01  9.23382060e-01 
 1.24100500e-06  1.00000000e+00  1.00000000e+00  9.94097394e-01  9.23467144e-01 
 1.24110500e-06  1.00000000e+00  1.00000000e+00  9.94110496e-01  9.23552133e-01 
 1.24120500e-06  1.00000000e+00  1.00000000e+00  9.94123569e-01  9.23637028e-01 
 1.24130500e-06  1.00000000e+00  1.00000000e+00  9.94136613e-01  9.23721829e-01 
 1.24140500e-06  1.00000000e+00  1.00000000e+00  9.94149629e-01  9.23806535e-01 
 1.24150500e-06  1.00000000e+00  1.00000000e+00  9.94162615e-01  9.23891148e-01 
 1.24160500e-06  1.00000000e+00  1.00000000e+00  9.94175573e-01  9.23975666e-01 
 1.24170500e-06  1.00000000e+00  1.00000000e+00  9.94188502e-01  9.24060091e-01 
 1.24180500e-06  1.00000000e+00  1.00000000e+00  9.94201402e-01  9.24144422e-01 
 1.24190500e-06  1.00000000e+00  1.00000000e+00  9.94214273e-01  9.24228659e-01 
 1.24200500e-06  1.00000000e+00  1.00000000e+00  9.94227116e-01  9.24312802e-01 
 1.24210500e-06  1.00000000e+00  1.00000000e+00  9.94239930e-01  9.24396853e-01 
 1.24220500e-06  1.00000000e+00  1.00000000e+00  9.94252716e-01  9.24480809e-01 
 1.24230500e-06  1.00000000e+00  1.00000000e+00  9.94265474e-01  9.24564673e-01 
 1.24240500e-06  1.00000000e+00  1.00000000e+00  9.94278203e-01  9.24648443e-01 
 1.24250500e-06  1.00000000e+00  1.00000000e+00  9.94290904e-01  9.24732121e-01 
 1.24260500e-06  1.00000000e+00  1.00000000e+00  9.94303577e-01  9.24815705e-01 
 1.24270500e-06  1.00000000e+00  1.00000000e+00  9.94316222e-01  9.24899197e-01 
 1.24280500e-06  1.00000000e+00  1.00000000e+00  9.94328838e-01  9.24982596e-01 
 1.24290500e-06  1.00000000e+00  1.00000000e+00  9.94341427e-01  9.25065903e-01 
 1.24300500e-06  1.00000000e+00  1.00000000e+00  9.94353987e-01  9.25149116e-01 
 1.24310500e-06  1.00000000e+00  1.00000000e+00  9.94366520e-01  9.25232238e-01 
 1.24320500e-06  1.00000000e+00  1.00000000e+00  9.94379025e-01  9.25315267e-01 
 1.24330500e-06  1.00000000e+00  1.00000000e+00  9.94391502e-01  9.25398204e-01 
 1.24340500e-06  1.00000000e+00  1.00000000e+00  9.94403952e-01  9.25481049e-01 
 1.24350500e-06  1.00000000e+00  1.00000000e+00  9.94416374e-01  9.25563802e-01 
 1.24360500e-06  1.00000000e+00  1.00000000e+00  9.94428768e-01  9.25646463e-01 
 1.24370500e-06  1.00000000e+00  1.00000000e+00  9.94441135e-01  9.25729032e-01 
 1.24380500e-06  1.00000000e+00  1.00000000e+00  9.94453474e-01  9.25811509e-01 
 1.24390500e-06  1.00000000e+00  1.00000000e+00  9.94465786e-01  9.25893895e-01 
 1.24400500e-06  1.00000000e+00  1.00000000e+00  9.94478071e-01  9.25976190e-01 
 1.24410500e-06  1.00000000e+00  1.00000000e+00  9.94490328e-01  9.26058393e-01 
 1.24420500e-06  1.00000000e+00  1.00000000e+00  9.94502558e-01  9.26140504e-01 
 1.24430500e-06  1.00000000e+00  1.00000000e+00  9.94514761e-01  9.26222525e-01 
 1.24440500e-06  1.00000000e+00  1.00000000e+00  9.94526937e-01  9.26304454e-01 
 1.24450500e-06  1.00000000e+00  1.00000000e+00  9.94539086e-01  9.26386293e-01 
 1.24460500e-06  1.00000000e+00  1.00000000e+00  9.94551208e-01  9.26468040e-01 
 1.24470500e-06  1.00000000e+00  1.00000000e+00  9.94563303e-01  9.26549697e-01 
 1.24480500e-06  1.00000000e+00  1.00000000e+00  9.94575371e-01  9.26631263e-01 
 1.24490500e-06  1.00000000e+00  1.00000000e+00  9.94587412e-01  9.26712739e-01 
 1.24500500e-06  1.00000000e+00  1.00000000e+00  9.94599427e-01  9.26794124e-01 
 1.24510500e-06  1.00000000e+00  1.00000000e+00  9.94611415e-01  9.26875419e-01 
 1.24520500e-06  1.00000000e+00  1.00000000e+00  9.94623376e-01  9.26956623e-01 
 1.24530500e-06  1.00000000e+00  1.00000000e+00  9.94635311e-01  9.27037737e-01 
 1.24540500e-06  1.00000000e+00  1.00000000e+00  9.94647219e-01  9.27118762e-01 
 1.24550500e-06  1.00000000e+00  1.00000000e+00  9.94659101e-01  9.27199696e-01 
 1.24560500e-06  1.00000000e+00  1.00000000e+00  9.94670957e-01  9.27280540e-01 
 1.24570500e-06  1.00000000e+00  1.00000000e+00  9.94682786e-01  9.27361295e-01 
 1.24580500e-06  1.00000000e+00  1.00000000e+00  9.94694589e-01  9.27441959e-01 
 1.24590500e-06  1.00000000e+00  1.00000000e+00  9.94706365e-01  9.27522535e-01 
 1.24600500e-06  1.00000000e+00  1.00000000e+00  9.94718116e-01  9.27603021e-01 
 1.24610500e-06  1.00000000e+00  1.00000000e+00  9.94729840e-01  9.27683417e-01 
 1.24620500e-06  1.00000000e+00  1.00000000e+00  9.94741539e-01  9.27763724e-01 
 1.24630500e-06  1.00000000e+00  1.00000000e+00  9.94753211e-01  9.27843942e-01 
 1.24640500e-06  1.00000000e+00  1.00000000e+00  9.94764858e-01  9.27924071e-01 
 1.24650500e-06  1.00000000e+00  1.00000000e+00  9.94776479e-01  9.28004111e-01 
 1.24660500e-06  1.00000000e+00  1.00000000e+00  9.94788074e-01  9.28084062e-01 
 1.24670500e-06  1.00000000e+00  1.00000000e+00  9.94799643e-01  9.28163924e-01 
 1.24680500e-06  1.00000000e+00  1.00000000e+00  9.94811186e-01  9.28243698e-01 
 1.24690500e-06  1.00000000e+00  1.00000000e+00  9.94822704e-01  9.28323383e-01 
 1.24700500e-06  1.00000000e+00  1.00000000e+00  9.94834197e-01  9.28402979e-01 
 1.24710500e-06  1.00000000e+00  1.00000000e+00  9.94845663e-01  9.28482487e-01 
 1.24720500e-06  1.00000000e+00  1.00000000e+00  9.94857105e-01  9.28561907e-01 
 1.24730500e-06  1.00000000e+00  1.00000000e+00  9.94868521e-01  9.28641239e-01 
 1.24740500e-06  1.00000000e+00  1.00000000e+00  9.94879911e-01  9.28720482e-01 
 1.24750500e-06  1.00000000e+00  1.00000000e+00  9.94891277e-01  9.28799638e-01 
 1.24760500e-06  1.00000000e+00  1.00000000e+00  9.94902617e-01  9.28878705e-01 
 1.24770500e-06  1.00000000e+00  1.00000000e+00  9.94913932e-01  9.28957685e-01 
 1.24780500e-06  1.00000000e+00  1.00000000e+00  9.94925222e-01  9.29036577e-01 
 1.24790500e-06  1.00000000e+00  1.00000000e+00  9.94936486e-01  9.29115381e-01 
 1.24800500e-06  1.00000000e+00  1.00000000e+00  9.94947726e-01  9.29194098e-01 
 1.24810500e-06  1.00000000e+00  1.00000000e+00  9.94958941e-01  9.29272728e-01 
 1.24820500e-06  1.00000000e+00  1.00000000e+00  9.94970131e-01  9.29351270e-01 
 1.24830500e-06  1.00000000e+00  1.00000000e+00  9.94981296e-01  9.29429725e-01 
 1.24840500e-06  1.00000000e+00  1.00000000e+00  9.94992436e-01  9.29508093e-01 
 1.24850500e-06  1.00000000e+00  1.00000000e+00  9.95003552e-01  9.29586374e-01 
 1.24860500e-06  1.00000000e+00  1.00000000e+00  9.95014643e-01  9.29664568e-01 
 1.24870500e-06  1.00000000e+00  1.00000000e+00  9.95025709e-01  9.29742675e-01 
 1.24880500e-06  1.00000000e+00  1.00000000e+00  9.95036751e-01  9.29820695e-01 
 1.24890500e-06  1.00000000e+00  1.00000000e+00  9.95047768e-01  9.29898629e-01 
 1.24900500e-06  1.00000000e+00  1.00000000e+00  9.95058761e-01  9.29976476e-01 
 1.24910500e-06  1.00000000e+00  1.00000000e+00  9.95069729e-01  9.30054237e-01 
 1.24920500e-06  1.00000000e+00  1.00000000e+00  9.95080673e-01  9.30131911e-01 
 1.24930500e-06  1.00000000e+00  1.00000000e+00  9.95091593e-01  9.30209499e-01 
 1.24940500e-06  1.00000000e+00  1.00000000e+00  9.95102488e-01  9.30287001e-01 
 1.24950500e-06  1.00000000e+00  1.00000000e+00  9.95113360e-01  9.30364417e-01 
 1.24960500e-06  1.00000000e+00  1.00000000e+00  9.95124207e-01  9.30441747e-01 
 1.24970500e-06  1.00000000e+00  1.00000000e+00  9.95135030e-01  9.30518991e-01 
 1.24980500e-06  1.00000000e+00  1.00000000e+00  9.95145829e-01  9.30596149e-01 
 1.24990500e-06  1.00000000e+00  1.00000000e+00  9.95156604e-01  9.30673222e-01 
 1.25000500e-06  1.00000000e+00  1.00000000e+00  9.95167355e-01  9.30750209e-01 
 1.25010500e-06  1.00000000e+00  1.00000000e+00  9.95178082e-01  9.30827110e-01 
 1.25020500e-06  1.00000000e+00  1.00000000e+00  9.95188786e-01  9.30903926e-01 
 1.25030500e-06  1.00000000e+00  1.00000000e+00  9.95199466e-01  9.30980657e-01 
 1.25040500e-06  1.00000000e+00  1.00000000e+00  9.95210122e-01  9.31057303e-01 
 1.25050500e-06  1.00000000e+00  1.00000000e+00  9.95220754e-01  9.31133863e-01 
 1.25060500e-06  1.00000000e+00  1.00000000e+00  9.95231363e-01  9.31210339e-01 
 1.25070500e-06  1.00000000e+00  1.00000000e+00  9.95241948e-01  9.31286729e-01 
 1.25080500e-06  1.00000000e+00  1.00000000e+00  9.95252510e-01  9.31363035e-01 
 1.25090500e-06  1.00000000e+00  1.00000000e+00  9.95263048e-01  9.31439256e-01 
 1.25100500e-06  1.00000000e+00  1.00000000e+00  9.95273563e-01  9.31515392e-01 
 1.25110500e-06  1.00000000e+00  1.00000000e+00  9.95284054e-01  9.31591444e-01 
 1.25120500e-06  1.00000000e+00  1.00000000e+00  9.95294523e-01  9.31667411e-01 
 1.25130500e-06  1.00000000e+00  1.00000000e+00  9.95304968e-01  9.31743294e-01 
 1.25140500e-06  1.00000000e+00  1.00000000e+00  9.95315389e-01  9.31819093e-01 
 1.25150500e-06  1.00000000e+00  1.00000000e+00  9.95325788e-01  9.31894807e-01 
 1.25160500e-06  1.00000000e+00  1.00000000e+00  9.95336164e-01  9.31970438e-01 
 1.25170500e-06  1.00000000e+00  1.00000000e+00  9.95346516e-01  9.32045984e-01 
 1.25180500e-06  1.00000000e+00  1.00000000e+00  9.95356846e-01  9.32121447e-01 
 1.25190500e-06  1.00000000e+00  1.00000000e+00  9.95367152e-01  9.32196825e-01 
 1.25200500e-06  1.00000000e+00  1.00000000e+00  9.95377436e-01  9.32272121e-01 
 1.25210500e-06  1.00000000e+00  1.00000000e+00  9.95387697e-01  9.32347332e-01 
 1.25220500e-06  1.00000000e+00  1.00000000e+00  9.95397935e-01  9.32422460e-01 
 1.25230500e-06  1.00000000e+00  1.00000000e+00  9.95408151e-01  9.32497504e-01 
 1.25240500e-06  1.00000000e+00  1.00000000e+00  9.95418344e-01  9.32572465e-01 
 1.25250500e-06  1.00000000e+00  1.00000000e+00  9.95428514e-01  9.32647343e-01 
 1.25260500e-06  1.00000000e+00  1.00000000e+00  9.95438661e-01  9.32722138e-01 
 1.25270500e-06  1.00000000e+00  1.00000000e+00  9.95448786e-01  9.32796850e-01 
 1.25280500e-06  1.00000000e+00  1.00000000e+00  9.95458889e-01  9.32871478e-01 
 1.25290500e-06  1.00000000e+00  1.00000000e+00  9.95468969e-01  9.32946024e-01 
 1.25300500e-06  1.00000000e+00  1.00000000e+00  9.95479027e-01  9.33020487e-01 
 1.25310500e-06  1.00000000e+00  1.00000000e+00  9.95489062e-01  9.33094868e-01 
 1.25320500e-06  1.00000000e+00  1.00000000e+00  9.95499076e-01  9.33169165e-01 
 1.25330500e-06  1.00000000e+00  1.00000000e+00  9.95509067e-01  9.33243381e-01 
 1.25340500e-06  1.00000000e+00  1.00000000e+00  9.95519035e-01  9.33317513e-01 
 1.25350500e-06  1.00000000e+00  1.00000000e+00  9.95528982e-01  9.33391564e-01 
 1.25360500e-06  1.00000000e+00  1.00000000e+00  9.95538907e-01  9.33465532e-01 
 1.25370500e-06  1.00000000e+00  1.00000000e+00  9.95548809e-01  9.33539418e-01 
 1.25380500e-06  1.00000000e+00  1.00000000e+00  9.95558690e-01  9.33613223e-01 
 1.25390500e-06  1.00000000e+00  1.00000000e+00  9.95568548e-01  9.33686945e-01 
 1.25400500e-06  1.00000000e+00  1.00000000e+00  9.95578385e-01  9.33760585e-01 
 1.25410500e-06  1.00000000e+00  1.00000000e+00  9.95588200e-01  9.33834143e-01 
 1.25420500e-06  1.00000000e+00  1.00000000e+00  9.95597993e-01  9.33907620e-01 
 1.25430500e-06  1.00000000e+00  1.00000000e+00  9.95607764e-01  9.33981015e-01 
 1.25440500e-06  1.00000000e+00  1.00000000e+00  9.95617514e-01  9.34054329e-01 
 1.25450500e-06  1.00000000e+00  1.00000000e+00  9.95627242e-01  9.34127561e-01 
 1.25460500e-06  1.00000000e+00  1.00000000e+00  9.95636949e-01  9.34200712e-01 
 1.25470500e-06  1.00000000e+00  1.00000000e+00  9.95646634e-01  9.34273782e-01 
 1.25480500e-06  1.00000000e+00  1.00000000e+00  9.95656297e-01  9.34346771e-01 
 1.25490500e-06  1.00000000e+00  1.00000000e+00  9.95665939e-01  9.34419678e-01 
 1.25500500e-06  1.00000000e+00  1.00000000e+00  9.95675559e-01  9.34492505e-01 
 1.25510500e-06  1.00000000e+00  1.00000000e+00  9.95685159e-01  9.34565250e-01 
 1.25520500e-06  1.00000000e+00  1.00000000e+00  9.95694737e-01  9.34637915e-01 
 1.25530500e-06  1.00000000e+00  1.00000000e+00  9.95704293e-01  9.34710500e-01 
 1.25540500e-06  1.00000000e+00  1.00000000e+00  9.95713829e-01  9.34783003e-01 
 1.25550500e-06  1.00000000e+00  1.00000000e+00  9.95723343e-01  9.34855426e-01 
 1.25560500e-06  1.00000000e+00  1.00000000e+00  9.95732836e-01  9.34927769e-01 
 1.25570500e-06  1.00000000e+00  1.00000000e+00  9.95742308e-01  9.35000031e-01 
 1.25580500e-06  1.00000000e+00  1.00000000e+00  9.95751759e-01  9.35072213e-01 
 1.25590500e-06  1.00000000e+00  1.00000000e+00  9.95761189e-01  9.35144315e-01 
 1.25600500e-06  1.00000000e+00  1.00000000e+00  9.95770598e-01  9.35216337e-01 
 1.25610500e-06  1.00000000e+00  1.00000000e+00  9.95779987e-01  9.35288279e-01 
 1.25620500e-06  1.00000000e+00  1.00000000e+00  9.95789354e-01  9.35360141e-01 
 1.25630500e-06  1.00000000e+00  1.00000000e+00  9.95798701e-01  9.35431923e-01 
 1.25640500e-06  1.00000000e+00  1.00000000e+00  9.95808026e-01  9.35503626e-01 
 1.25650500e-06  1.00000000e+00  1.00000000e+00  9.95817332e-01  9.35575248e-01 
 1.25660500e-06  1.00000000e+00  1.00000000e+00  9.95826616e-01  9.35646792e-01 
 1.25670500e-06  1.00000000e+00  1.00000000e+00  9.95835880e-01  9.35718256e-01 
 1.25680500e-06  1.00000000e+00  1.00000000e+00  9.95845123e-01  9.35789640e-01 
 1.25690500e-06  1.00000000e+00  1.00000000e+00  9.95854346e-01  9.35860945e-01 
 1.25700500e-06  1.00000000e+00  1.00000000e+00  9.95863548e-01  9.35932171e-01 
 1.25710500e-06  1.00000000e+00  1.00000000e+00  9.95872730e-01  9.36003318e-01 
 1.25720500e-06  1.00000000e+00  1.00000000e+00  9.95881892e-01  9.36074386e-01 
 1.25730500e-06  1.00000000e+00  1.00000000e+00  9.95891033e-01  9.36145375e-01 
 1.25740500e-06  1.00000000e+00  1.00000000e+00  9.95900154e-01  9.36216286e-01 
 1.25750500e-06  1.00000000e+00  1.00000000e+00  9.95909255e-01  9.36287117e-01 
 1.25760500e-06  1.00000000e+00  1.00000000e+00  9.95918335e-01  9.36357870e-01 
 1.25770500e-06  1.00000000e+00  1.00000000e+00  9.95927395e-01  9.36428544e-01 
 1.25780500e-06  1.00000000e+00  1.00000000e+00  9.95936436e-01  9.36499140e-01 
 1.25790500e-06  1.00000000e+00  1.00000000e+00  9.95945456e-01  9.36569657e-01 
 1.25800500e-06  1.00000000e+00  1.00000000e+00  9.95954456e-01  9.36640096e-01 
 1.25810500e-06  1.00000000e+00  1.00000000e+00  9.95963436e-01  9.36710457e-01 
 1.25820500e-06  1.00000000e+00  1.00000000e+00  9.95972396e-01  9.36780740e-01 
 1.25830500e-06  1.00000000e+00  1.00000000e+00  9.95981336e-01  9.36850944e-01 
 1.25840500e-06  1.00000000e+00  1.00000000e+00  9.95990257e-01  9.36921071e-01 
 1.25850500e-06  1.00000000e+00  1.00000000e+00  9.95999157e-01  9.36991120e-01 
 1.25860500e-06  1.00000000e+00  1.00000000e+00  9.96008038e-01  9.37061091e-01 
 1.25870500e-06  1.00000000e+00  1.00000000e+00  9.96016900e-01  9.37130984e-01 
 1.25880500e-06  1.00000000e+00  1.00000000e+00  9.96025741e-01  9.37200800e-01 
 1.25890500e-06  1.00000000e+00  1.00000000e+00  9.96034563e-01  9.37270538e-01 
 1.25900500e-06  1.00000000e+00  1.00000000e+00  9.96043365e-01  9.37340198e-01 
 1.25910500e-06  1.00000000e+00  1.00000000e+00  9.96052148e-01  9.37409782e-01 
 1.25920500e-06  1.00000000e+00  1.00000000e+00  9.96060911e-01  9.37479288e-01 
 1.25930500e-06  1.00000000e+00  1.00000000e+00  9.96069655e-01  9.37548717e-01 
 1.25940500e-06  1.00000000e+00  1.00000000e+00  9.96078380e-01  9.37618069e-01 
 1.25950500e-06  1.00000000e+00  1.00000000e+00  9.96087085e-01  9.37687343e-01 
 1.25960500e-06  1.00000000e+00  1.00000000e+00  9.96095770e-01  9.37756541e-01 
 1.25970500e-06  1.00000000e+00  1.00000000e+00  9.96104437e-01  9.37825662e-01 
 1.25980500e-06  1.00000000e+00  1.00000000e+00  9.96113084e-01  9.37894706e-01 
 1.25990500e-06  1.00000000e+00  1.00000000e+00  9.96121712e-01  9.37963674e-01 
 1.26000500e-06  1.00000000e+00  1.00000000e+00  9.96130321e-01  9.38032565e-01 
 1.26010500e-06  1.00000000e+00  1.00000000e+00  9.96138911e-01  9.38101379e-01 
 1.26020500e-06  1.00000000e+00  1.00000000e+00  9.96147481e-01  9.38170117e-01 
 1.26030500e-06  1.00000000e+00  1.00000000e+00  9.96156033e-01  9.38238779e-01 
 1.26040500e-06  1.00000000e+00  1.00000000e+00  9.96164565e-01  9.38307365e-01 
 1.26050500e-06  1.00000000e+00  1.00000000e+00  9.96173079e-01  9.38375874e-01 
 1.26060500e-06  1.00000000e+00  1.00000000e+00  9.96181574e-01  9.38444307e-01 
 1.26070500e-06  1.00000000e+00  1.00000000e+00  9.96190050e-01  9.38512664e-01 
 1.26080500e-06  1.00000000e+00  1.00000000e+00  9.96198507e-01  9.38580946e-01 
 1.26090500e-06  1.00000000e+00  1.00000000e+00  9.96206946e-01  9.38649151e-01 
 1.26100500e-06  1.00000000e+00  1.00000000e+00  9.96215365e-01  9.38717281e-01 
 1.26110500e-06  1.00000000e+00  1.00000000e+00  9.96223766e-01  9.38785335e-01 
 1.26120500e-06  1.00000000e+00  1.00000000e+00  9.96232149e-01  9.38853314e-01 
 1.26130500e-06  1.00000000e+00  1.00000000e+00  9.96240512e-01  9.38921217e-01 
 1.26140500e-06  1.00000000e+00  1.00000000e+00  9.96248857e-01  9.38989044e-01 
 1.26150500e-06  1.00000000e+00  1.00000000e+00  9.96257184e-01  9.39056797e-01 
 1.26160500e-06  1.00000000e+00  1.00000000e+00  9.96265492e-01  9.39124474e-01 
 1.26170500e-06  1.00000000e+00  1.00000000e+00  9.96273782e-01  9.39192076e-01 
 1.26180500e-06  1.00000000e+00  1.00000000e+00  9.96282053e-01  9.39259602e-01 
 1.26190500e-06  1.00000000e+00  1.00000000e+00  9.96290306e-01  9.39327054e-01 
 1.26200500e-06  1.00000000e+00  1.00000000e+00  9.96298541e-01  9.39394431e-01 
 1.26210500e-06  1.00000000e+00  1.00000000e+00  9.96306757e-01  9.39461733e-01 
 1.26220500e-06  1.00000000e+00  1.00000000e+00  9.96314955e-01  9.39528961e-01 
 1.26230500e-06  1.00000000e+00  1.00000000e+00  9.96323135e-01  9.39596114e-01 
 1.26240500e-06  1.00000000e+00  1.00000000e+00  9.96331297e-01  9.39663192e-01 
 1.26250500e-06  1.00000000e+00  1.00000000e+00  9.96339440e-01  9.39730195e-01 
 1.26260500e-06  1.00000000e+00  1.00000000e+00  9.96347566e-01  9.39797125e-01 
 1.26270500e-06  1.00000000e+00  1.00000000e+00  9.96355673e-01  9.39863980e-01 
 1.26280500e-06  1.00000000e+00  1.00000000e+00  9.96363763e-01  9.39930760e-01 
 1.26290500e-06  1.00000000e+00  1.00000000e+00  9.96371834e-01  9.39997467e-01 
 1.26300500e-06  1.00000000e+00  1.00000000e+00  9.96379888e-01  9.40064099e-01 
 1.26310500e-06  1.00000000e+00  1.00000000e+00  9.96387924e-01  9.40130658e-01 
 1.26320500e-06  1.00000000e+00  1.00000000e+00  9.96395942e-01  9.40197142e-01 
 1.26330500e-06  1.00000000e+00  1.00000000e+00  9.96403942e-01  9.40263553e-01 
 1.26340500e-06  1.00000000e+00  1.00000000e+00  9.96411924e-01  9.40329890e-01 
 1.26350500e-06  1.00000000e+00  1.00000000e+00  9.96419889e-01  9.40396153e-01 
 1.26360500e-06  1.00000000e+00  1.00000000e+00  9.96427836e-01  9.40462343e-01 
 1.26370500e-06  1.00000000e+00  1.00000000e+00  9.96435765e-01  9.40528459e-01 
 1.26380500e-06  1.00000000e+00  1.00000000e+00  9.96443677e-01  9.40594502e-01 
 1.26390500e-06  1.00000000e+00  1.00000000e+00  9.96451571e-01  9.40660472e-01 
 1.26400500e-06  1.00000000e+00  1.00000000e+00  9.96459448e-01  9.40726368e-01 
 1.26410500e-06  1.00000000e+00  1.00000000e+00  9.96467307e-01  9.40792191e-01 
 1.26420500e-06  1.00000000e+00  1.00000000e+00  9.96475149e-01  9.40857941e-01 
 1.26430500e-06  1.00000000e+00  1.00000000e+00  9.96482973e-01  9.40923618e-01 
 1.26440500e-06  1.00000000e+00  1.00000000e+00  9.96490780e-01  9.40989222e-01 
 1.26450500e-06  1.00000000e+00  1.00000000e+00  9.96498570e-01  9.41054753e-01 
 1.26460500e-06  1.00000000e+00  1.00000000e+00  9.96506342e-01  9.41120211e-01 
 1.26470500e-06  1.00000000e+00  1.00000000e+00  9.96514097e-01  9.41185597e-01 
 1.26480500e-06  1.00000000e+00  1.00000000e+00  9.96521835e-01  9.41250910e-01 
 1.26490500e-06  1.00000000e+00  1.00000000e+00  9.96529555e-01  9.41316150e-01 
 1.26500500e-06  1.00000000e+00  1.00000000e+00  9.96537259e-01  9.41381318e-01 
 1.26510500e-06  1.00000000e+00  1.00000000e+00  9.96544945e-01  9.41446414e-01 
 1.26520500e-06  1.00000000e+00  1.00000000e+00  9.96552615e-01  9.41511437e-01 
 1.26530500e-06  1.00000000e+00  1.00000000e+00  9.96560267e-01  9.41576389e-01 
 1.26540500e-06  1.00000000e+00  1.00000000e+00  9.96567903e-01  9.41641268e-01 
 1.26550500e-06  1.00000000e+00  1.00000000e+00  9.96575521e-01  9.41706075e-01 
 1.26560500e-06  1.00000000e+00  1.00000000e+00  9.96583122e-01  9.41770810e-01 
 1.26570500e-06  1.00000000e+00  1.00000000e+00  9.96590707e-01  9.41835473e-01 
 1.26580500e-06  1.00000000e+00  1.00000000e+00  9.96598275e-01  9.41900064e-01 
 1.26590500e-06  1.00000000e+00  1.00000000e+00  9.96605826e-01  9.41964584e-01 
 1.26600500e-06  1.00000000e+00  1.00000000e+00  9.96613360e-01  9.42029032e-01 
 1.26610500e-06  1.00000000e+00  1.00000000e+00  9.96620878e-01  9.42093408e-01 
 1.26620500e-06  1.00000000e+00  1.00000000e+00  9.96628379e-01  9.42157713e-01 
 1.26630500e-06  1.00000000e+00  1.00000000e+00  9.96635863e-01  9.42221947e-01 
 1.26640500e-06  1.00000000e+00  1.00000000e+00  9.96643330e-01  9.42286109e-01 
 1.26650500e-06  1.00000000e+00  1.00000000e+00  9.96650781e-01  9.42350200e-01 
 1.26660500e-06  1.00000000e+00  1.00000000e+00  9.96658216e-01  9.42414220e-01 
 1.26670500e-06  1.00000000e+00  1.00000000e+00  9.96665634e-01  9.42478168e-01 
 1.26680500e-06  1.00000000e+00  1.00000000e+00  9.96673035e-01  9.42542046e-01 
 1.26690500e-06  1.00000000e+00  1.00000000e+00  9.96680420e-01  9.42605853e-01 
 1.26700500e-06  1.00000000e+00  1.00000000e+00  9.96687789e-01  9.42669589e-01 
 1.26710500e-06  1.00000000e+00  1.00000000e+00  9.96695141e-01  9.42733254e-01 
 1.26720500e-06  1.00000000e+00  1.00000000e+00  9.96702477e-01  9.42796848e-01 
 1.26730500e-06  1.00000000e+00  1.00000000e+00  9.96709797e-01  9.42860372e-01 
 1.26740500e-06  1.00000000e+00  1.00000000e+00  9.96717100e-01  9.42923825e-01 
 1.26750500e-06  1.00000000e+00  1.00000000e+00  9.96724387e-01  9.42987208e-01 
 1.26760500e-06  1.00000000e+00  1.00000000e+00  9.96731659e-01  9.43050520e-01 
 1.26770500e-06  1.00000000e+00  1.00000000e+00  9.96738913e-01  9.43113762e-01 
 1.26780500e-06  1.00000000e+00  1.00000000e+00  9.96746152e-01  9.43176934e-01 
 1.26790500e-06  1.00000000e+00  1.00000000e+00  9.96753375e-01  9.43240036e-01 
 1.26800500e-06  1.00000000e+00  1.00000000e+00  9.96760582e-01  9.43303068e-01 
 1.26810500e-06  1.00000000e+00  1.00000000e+00  9.96767772e-01  9.43366029e-01 
 1.26820500e-06  1.00000000e+00  1.00000000e+00  9.96774947e-01  9.43428921e-01 
 1.26830500e-06  1.00000000e+00  1.00000000e+00  9.96782106e-01  9.43491743e-01 
 1.26840500e-06  1.00000000e+00  1.00000000e+00  9.96789249e-01  9.43554495e-01 
 1.26850500e-06  1.00000000e+00  1.00000000e+00  9.96796376e-01  9.43617177e-01 
 1.26860500e-06  1.00000000e+00  1.00000000e+00  9.96803487e-01  9.43679790e-01 
 1.26870500e-06  1.00000000e+00  1.00000000e+00  9.96810583e-01  9.43742333e-01 
 1.26880500e-06  1.00000000e+00  1.00000000e+00  9.96817663e-01  9.43804807e-01 
 1.26890500e-06  1.00000000e+00  1.00000000e+00  9.96824727e-01  9.43867211e-01 
 1.26900500e-06  1.00000000e+00  1.00000000e+00  9.96831775e-01  9.43929547e-01 
 1.26910500e-06  1.00000000e+00  1.00000000e+00  9.96838808e-01  9.43991813e-01 
 1.26920500e-06  1.00000000e+00  1.00000000e+00  9.96845825e-01  9.44054009e-01 
 1.26930500e-06  1.00000000e+00  1.00000000e+00  9.96852826e-01  9.44116137e-01 
 1.26940500e-06  1.00000000e+00  1.00000000e+00  9.96859812e-01  9.44178196e-01 
 1.26950500e-06  1.00000000e+00  1.00000000e+00  9.96866783e-01  9.44240185e-01 
 1.26960500e-06  1.00000000e+00  1.00000000e+00  9.96873738e-01  9.44302106e-01 
 1.26970500e-06  1.00000000e+00  1.00000000e+00  9.96880677e-01  9.44363959e-01 
 1.26980500e-06  1.00000000e+00  1.00000000e+00  9.96887601e-01  9.44425742e-01 
 1.26990500e-06  1.00000000e+00  1.00000000e+00  9.96894510e-01  9.44487457e-01 
