 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 9.21605000e-07  0.00000000e+00  1.43978365e-179  2.66760893e-04  1.62232602e-02 
 9.21705000e-07  0.00000000e+00  1.30266140e-179  2.66227904e-04  1.62070450e-02 
 9.21805000e-07  0.00000000e+00  1.17859841e-179  2.65695980e-04  1.61908461e-02 
 9.21905000e-07  0.00000000e+00  1.06635094e-179  2.65165119e-04  1.61746633e-02 
 9.22005000e-07  0.00000000e+00  9.64793706e-180  2.64635319e-04  1.61584967e-02 
 9.22105000e-07  0.00000000e+00  8.72908591e-180  2.64106577e-04  1.61423463e-02 
 9.22205000e-07  0.00000000e+00  7.89774440e-180  2.63578891e-04  1.61262120e-02 
 9.22305000e-07  0.00000000e+00  7.14557827e-180  2.63052260e-04  1.61100939e-02 
 9.22405000e-07  0.00000000e+00  6.46504700e-180  2.62526681e-04  1.60939918e-02 
 9.22505000e-07  0.00000000e+00  5.84932824e-180  2.62002152e-04  1.60779059e-02 
 9.22605000e-07  0.00000000e+00  5.29224936e-180  2.61478671e-04  1.60618360e-02 
 9.22705000e-07  0.00000000e+00  4.78822561e-180  2.60956237e-04  1.60457822e-02 
 9.22805000e-07  0.00000000e+00  4.33220412e-180  2.60434846e-04  1.60297444e-02 
 9.22905000e-07  0.00000000e+00  3.91961326e-180  2.59914496e-04  1.60137227e-02 
 9.23005000e-07  0.00000000e+00  3.54631676e-180  2.59395186e-04  1.59977170e-02 
 9.23105000e-07  0.00000000e+00  3.20857230e-180  2.58876914e-04  1.59817273e-02 
 9.23205000e-07  0.00000000e+00  2.90299399e-180  2.58359678e-04  1.59657535e-02 
 9.23305000e-07  0.00000000e+00  2.62651837e-180  2.57843475e-04  1.59497957e-02 
 9.23405000e-07  0.00000000e+00  2.37637376e-180  2.57328303e-04  1.59338539e-02 
 9.23505000e-07  0.00000000e+00  2.15005245e-180  2.56814160e-04  1.59179280e-02 
 9.23605000e-07  0.00000000e+00  1.94528555e-180  2.56301045e-04  1.59020181e-02 
 9.23705000e-07  0.00000000e+00  1.76002026e-180  2.55788955e-04  1.58861240e-02 
 9.23805000e-07  0.00000000e+00  1.59239928e-180  2.55277888e-04  1.58702458e-02 
 9.23905000e-07  0.00000000e+00  1.44074221e-180  2.54767843e-04  1.58543835e-02 
 9.24005000e-07  0.00000000e+00  1.30352867e-180  2.54258816e-04  1.58385370e-02 
 9.24105000e-07  0.00000000e+00  1.17938308e-180  2.53750806e-04  1.58227064e-02 
 9.24205000e-07  0.00000000e+00  1.06706088e-180  2.53243812e-04  1.58068916e-02 
 9.24305000e-07  0.00000000e+00  9.65436035e-181  2.52737830e-04  1.57910926e-02 
 9.24405000e-07  0.00000000e+00  8.73489746e-181  2.52232859e-04  1.57753094e-02 
 9.24505000e-07  0.00000000e+00  7.90300246e-181  2.51728898e-04  1.57595420e-02 
 9.24605000e-07  0.00000000e+00  7.15033556e-181  2.51225943e-04  1.57437903e-02 
 9.24705000e-07  0.00000000e+00  6.46935122e-181  2.50723993e-04  1.57280544e-02 
 9.24805000e-07  0.00000000e+00  5.85322253e-181  2.50223046e-04  1.57123342e-02 
 9.24905000e-07  0.00000000e+00  5.29577277e-181  2.49723100e-04  1.56966297e-02 
 9.25005000e-07  0.00000000e+00  4.79141346e-181  2.49224152e-04  1.56809409e-02 
 9.25105000e-07  0.00000000e+00  4.33508837e-181  2.48726202e-04  1.56652678e-02 
 9.25205000e-07  0.00000000e+00  3.92222281e-181  2.48229247e-04  1.56496104e-02 
 9.25305000e-07  0.00000000e+00  3.54867778e-181  2.47733284e-04  1.56339686e-02 
 9.25405000e-07  0.00000000e+00  3.21070847e-181  2.47238312e-04  1.56183424e-02 
 9.25505000e-07  0.00000000e+00  2.90492671e-181  2.46744330e-04  1.56027319e-02 
 9.25605000e-07  0.00000000e+00  2.62826702e-181  2.46251334e-04  1.55871370e-02 
 9.25705000e-07  0.00000000e+00  2.37795588e-181  2.45759324e-04  1.55715576e-02 
 9.25805000e-07  0.00000000e+00  2.15148389e-181  2.45268296e-04  1.55559939e-02 
 9.25905000e-07  0.00000000e+00  1.94658066e-181  2.44778249e-04  1.55404456e-02 
 9.26005000e-07  0.00000000e+00  1.76119203e-181  2.44289182e-04  1.55249130e-02 
 9.26105000e-07  0.00000000e+00  1.59345945e-181  2.43801092e-04  1.55093958e-02 
 9.26205000e-07  0.00000000e+00  1.44170141e-181  2.43313977e-04  1.54938942e-02 
 9.26305000e-07  0.00000000e+00  1.30439651e-181  2.42827835e-04  1.54784080e-02 
 9.26405000e-07  0.00000000e+00  1.18016827e-181  2.42342664e-04  1.54629373e-02 
 9.26505000e-07  0.00000000e+00  1.06777130e-181  2.41858463e-04  1.54474821e-02 
 9.26605000e-07  0.00000000e+00  9.66078791e-182  2.41375229e-04  1.54320424e-02 
 9.26705000e-07  0.00000000e+00  8.74071287e-182  2.40892961e-04  1.54166180e-02 
 9.26805000e-07  0.00000000e+00  7.90826403e-182  2.40411657e-04  1.54012091e-02 
 9.26905000e-07  0.00000000e+00  7.15509602e-182  2.39931314e-04  1.53858156e-02 
 9.27005000e-07  0.00000000e+00  6.47365831e-182  2.39451930e-04  1.53704375e-02 
 9.27105000e-07  0.00000000e+00  5.85711942e-182  2.38973505e-04  1.53550747e-02 
 9.27205000e-07  0.00000000e+00  5.29929852e-182  2.38496035e-04  1.53397273e-02 
 9.27305000e-07  0.00000000e+00  4.79460343e-182  2.38019520e-04  1.53243953e-02 
 9.27405000e-07  0.00000000e+00  4.33797453e-182  2.37543956e-04  1.53090785e-02 
 9.27505000e-07  0.00000000e+00  3.92483410e-182  2.37069343e-04  1.52937771e-02 
 9.27605000e-07  0.00000000e+00  3.55104037e-182  2.36595678e-04  1.52784910e-02 
 9.27705000e-07  0.00000000e+00  3.21284605e-182  2.36122959e-04  1.52632201e-02 
 9.27805000e-07  0.00000000e+00  2.90686071e-182  2.35651185e-04  1.52479645e-02 
 9.27905000e-07  0.00000000e+00  2.63001684e-182  2.35180354e-04  1.52327242e-02 
 9.28005000e-07  0.00000000e+00  2.37953904e-182  2.34710463e-04  1.52174991e-02 
 9.28105000e-07  0.00000000e+00  2.15291628e-182  2.34241511e-04  1.52022892e-02 
 9.28205000e-07  0.00000000e+00  1.94787663e-182  2.33773496e-04  1.51870945e-02 
 9.28305000e-07  0.00000000e+00  1.76236457e-182  2.33306416e-04  1.51719150e-02 
 9.28405000e-07  0.00000000e+00  1.59452033e-182  2.32840269e-04  1.51567506e-02 
 9.28505000e-07  0.00000000e+00  1.44266125e-182  2.32375054e-04  1.51416015e-02 
 9.28605000e-07  0.00000000e+00  1.30526494e-182  2.31910768e-04  1.51264674e-02 
 9.28705000e-07  0.00000000e+00  1.18095399e-182  2.31447410e-04  1.51113485e-02 
 9.28805000e-07  0.00000000e+00  1.06848218e-182  2.30984978e-04  1.50962447e-02 
 9.28905000e-07  0.00000000e+00  9.66721975e-183  2.30523469e-04  1.50811560e-02 
 9.29005000e-07  0.00000000e+00  8.74653216e-183  2.30062883e-04  1.50660824e-02 
 9.29105000e-07  0.00000000e+00  7.91352909e-183  2.29603217e-04  1.50510238e-02 
 9.29205000e-07  0.00000000e+00  7.15985966e-183  2.29144469e-04  1.50359803e-02 
 9.29305000e-07  0.00000000e+00  6.47796826e-183  2.28686638e-04  1.50209519e-02 
 9.29405000e-07  0.00000000e+00  5.86101890e-183  2.28229722e-04  1.50059384e-02 
 9.29505000e-07  0.00000000e+00  5.30282663e-183  2.27773718e-04  1.49909400e-02 
 9.29605000e-07  0.00000000e+00  4.79779552e-183  2.27318626e-04  1.49759565e-02 
 9.29705000e-07  0.00000000e+00  4.34086261e-183  2.26864443e-04  1.49609881e-02 
 9.29805000e-07  0.00000000e+00  3.92744712e-183  2.26411167e-04  1.49460346e-02 
 9.29905000e-07  0.00000000e+00  3.55340454e-183  2.25958797e-04  1.49310960e-02 
 9.30005000e-07  0.00000000e+00  3.21498506e-183  2.25507331e-04  1.49161724e-02 
 9.30105000e-07  0.00000000e+00  2.90879601e-183  2.25056767e-04  1.49012636e-02 
 9.30205000e-07  0.00000000e+00  2.63176782e-183  2.24607103e-04  1.48863698e-02 
 9.30305000e-07  0.00000000e+00  2.38112326e-183  2.24158338e-04  1.48714909e-02 
 9.30405000e-07  0.00000000e+00  2.15434962e-183  2.23710469e-04  1.48566268e-02 
 9.30505000e-07  0.00000000e+00  1.94917346e-183  2.23263495e-04  1.48417776e-02 
 9.30605000e-07  0.00000000e+00  1.76353790e-183  2.22817414e-04  1.48269433e-02 
 9.30705000e-07  0.00000000e+00  1.59558191e-183  2.22372224e-04  1.48121237e-02 
 9.30805000e-07  0.00000000e+00  1.44362172e-183  2.21927924e-04  1.47973190e-02 
 9.30905000e-07  0.00000000e+00  1.30613394e-183  2.21484512e-04  1.47825291e-02 
 9.31005000e-07  0.00000000e+00  1.18174023e-183  2.21041985e-04  1.47677540e-02 
 9.31105000e-07  0.00000000e+00  1.06919354e-183  2.20600343e-04  1.47529936e-02 
 9.31205000e-07  0.00000000e+00  9.67365587e-184  2.20159583e-04  1.47382480e-02 
 9.31305000e-07  0.00000000e+00  8.75235531e-184  2.19719704e-04  1.47235171e-02 
 9.31405000e-07  0.00000000e+00  7.91879766e-184  2.19280703e-04  1.47088009e-02 
 9.31505000e-07  0.00000000e+00  7.16462646e-184  2.18842580e-04  1.46940995e-02 
 9.31605000e-07  0.00000000e+00  6.48228108e-184  2.18405332e-04  1.46794127e-02 
 9.31705000e-07  0.00000000e+00  5.86492098e-184  2.17968958e-04  1.46647406e-02 
 9.31805000e-07  0.00000000e+00  5.30635708e-184  2.17533455e-04  1.46500832e-02 
 9.31905000e-07  0.00000000e+00  4.80098974e-184  2.17098823e-04  1.46354405e-02 
 9.32005000e-07  0.00000000e+00  4.34375262e-184  2.16665059e-04  1.46208123e-02 
 9.32105000e-07  0.00000000e+00  3.93006189e-184  2.16232162e-04  1.46061988e-02 
 9.32205000e-07  0.00000000e+00  3.55577028e-184  2.15800130e-04  1.45915999e-02 
 9.32305000e-07  0.00000000e+00  3.21712549e-184  2.15368961e-04  1.45770156e-02 
 9.32405000e-07  0.00000000e+00  2.91073259e-184  2.14938653e-04  1.45624459e-02 
 9.32505000e-07  0.00000000e+00  2.63351996e-184  2.14509205e-04  1.45478907e-02 
 9.32605000e-07  0.00000000e+00  2.38270854e-184  2.14080615e-04  1.45333501e-02 
 9.32705000e-07  0.00000000e+00  2.15578392e-184  2.13652882e-04  1.45188240e-02 
 9.32805000e-07  0.00000000e+00  1.95047116e-184  2.13226003e-04  1.45043124e-02 
 9.32905000e-07  0.00000000e+00  1.76471200e-184  2.12799977e-04  1.44898154e-02 
 9.33005000e-07  0.00000000e+00  1.59664419e-184  2.12374802e-04  1.44753328e-02 
 9.33105000e-07  0.00000000e+00  1.44458284e-184  2.11950477e-04  1.44608647e-02 
 9.33205000e-07  0.00000000e+00  1.30700352e-184  2.11526999e-04  1.44464111e-02 
 9.33305000e-07  0.00000000e+00  1.18252700e-184  2.11104368e-04  1.44319719e-02 
 9.33405000e-07  0.00000000e+00  1.06990538e-184  2.10682581e-04  1.44175471e-02 
 9.33505000e-07  0.00000000e+00  9.68009628e-185  2.10261637e-04  1.44031368e-02 
 9.33605000e-07  0.00000000e+00  8.75818235e-185  2.09841534e-04  1.43887408e-02 
 9.33705000e-07  0.00000000e+00  7.92406974e-185  2.09422270e-04  1.43743593e-02 
 9.33805000e-07  0.00000000e+00  7.16939644e-185  2.09003844e-04  1.43599921e-02 
 9.33905000e-07  0.00000000e+00  6.48659678e-185  2.08586254e-04  1.43456393e-02 
 9.34005000e-07  0.00000000e+00  5.86882565e-185  2.08169498e-04  1.43313008e-02 
 9.34105000e-07  0.00000000e+00  5.30988988e-185  2.07753575e-04  1.43169767e-02 
 9.34205000e-07  0.00000000e+00  4.80418608e-185  2.07338483e-04  1.43026669e-02 
 9.34305000e-07  0.00000000e+00  4.34664455e-185  2.06924220e-04  1.42883713e-02 
 9.34405000e-07  0.00000000e+00  3.93267840e-185  2.06510785e-04  1.42740901e-02 
 9.34505000e-07  0.00000000e+00  3.55813760e-185  2.06098176e-04  1.42598232e-02 
 9.34605000e-07  0.00000000e+00  3.21926735e-185  2.05686392e-04  1.42455705e-02 
 9.34705000e-07  0.00000000e+00  2.91267046e-185  2.05275430e-04  1.42313320e-02 
 9.34805000e-07  0.00000000e+00  2.63527328e-185  2.04865289e-04  1.42171078e-02 
 9.34905000e-07  0.00000000e+00  2.38429487e-185  2.04455968e-04  1.42028978e-02 
 9.35005000e-07  0.00000000e+00  2.15721917e-185  2.04047464e-04  1.41887020e-02 
 9.35105000e-07  0.00000000e+00  1.95176972e-185  2.03639777e-04  1.41745204e-02 
 9.35205000e-07  0.00000000e+00  1.76588689e-185  2.03232904e-04  1.41603529e-02 
 9.35305000e-07  0.00000000e+00  1.59770719e-185  2.02826845e-04  1.41461997e-02 
 9.35405000e-07  0.00000000e+00  1.44554460e-185  2.02421596e-04  1.41320605e-02 
 9.35505000e-07  0.00000000e+00  1.30787368e-185  2.02017158e-04  1.41179355e-02 
 9.35605000e-07  0.00000000e+00  1.18331429e-185  2.01613527e-04  1.41038247e-02 
 9.35705000e-07  0.00000000e+00  1.07061769e-185  2.01210703e-04  1.40897279e-02 
 9.35805000e-07  0.00000000e+00  9.68654098e-186  2.00808683e-04  1.40756452e-02 
 9.35905000e-07  0.00000000e+00  8.76401326e-186  2.00407467e-04  1.40615766e-02 
 9.36005000e-07  0.00000000e+00  7.92934533e-186  2.00007053e-04  1.40475220e-02 
 9.36105000e-07  0.00000000e+00  7.17416959e-186  1.99607438e-04  1.40334815e-02 
 9.36205000e-07  0.00000000e+00  6.49091534e-186  1.99208622e-04  1.40194551e-02 
 9.36305000e-07  0.00000000e+00  5.87273293e-186  1.98810603e-04  1.40054426e-02 
 9.36405000e-07  0.00000000e+00  5.31342503e-186  1.98413379e-04  1.39914442e-02 
 9.36505000e-07  0.00000000e+00  4.80738455e-186  1.98016948e-04  1.39774597e-02 
 9.36605000e-07  0.00000000e+00  4.34953840e-186  1.97621310e-04  1.39634892e-02 
 9.36705000e-07  0.00000000e+00  3.93529665e-186  1.97226462e-04  1.39495327e-02 
 9.36805000e-07  0.00000000e+00  3.56050649e-186  1.96832404e-04  1.39355902e-02 
 9.36905000e-07  0.00000000e+00  3.22141064e-186  1.96439132e-04  1.39216615e-02 
 9.37005000e-07  0.00000000e+00  2.91460962e-186  1.96046646e-04  1.39077468e-02 
 9.37105000e-07  0.00000000e+00  2.63702776e-186  1.95654945e-04  1.38938460e-02 
 9.37205000e-07  0.00000000e+00  2.38588225e-186  1.95264026e-04  1.38799591e-02 
 9.37305000e-07  0.00000000e+00  2.15865537e-186  1.94873888e-04  1.38660861e-02 
 9.37405000e-07  0.00000000e+00  1.95306915e-186  1.94484529e-04  1.38522270e-02 
 9.37505000e-07  0.00000000e+00  1.76706256e-186  1.94095949e-04  1.38383817e-02 
 9.37605000e-07  0.00000000e+00  1.59877089e-186  1.93708145e-04  1.38245502e-02 
 9.37705000e-07  0.00000000e+00  1.44650699e-186  1.93321116e-04  1.38107326e-02 
 9.37805000e-07  0.00000000e+00  1.30874442e-186  1.92934860e-04  1.37969287e-02 
 9.37905000e-07  0.00000000e+00  1.18410210e-186  1.92549375e-04  1.37831387e-02 
 9.38005000e-07  0.00000000e+00  1.07133047e-186  1.92164661e-04  1.37693624e-02 
 9.38105000e-07  0.00000000e+00  9.69298996e-187  1.91780716e-04  1.37556000e-02 
 9.38205000e-07  0.00000000e+00  8.76984806e-187  1.91397538e-04  1.37418512e-02 
 9.38305000e-07  0.00000000e+00  7.93462444e-187  1.91015125e-04  1.37281162e-02 
 9.38405000e-07  0.00000000e+00  7.17894592e-187  1.90633476e-04  1.37143950e-02 
 9.38505000e-07  0.00000000e+00  6.49523678e-187  1.90252590e-04  1.37006875e-02 
 9.38605000e-07  0.00000000e+00  5.87664280e-187  1.89872465e-04  1.36869936e-02 
 9.38705000e-07  0.00000000e+00  5.31696254e-187  1.89493100e-04  1.36733135e-02 
 9.38805000e-07  0.00000000e+00  4.81058515e-187  1.89114492e-04  1.36596470e-02 
 9.38905000e-07  0.00000000e+00  4.35243419e-187  1.88736641e-04  1.36459942e-02 
 9.39005000e-07  0.00000000e+00  3.93791664e-187  1.88359545e-04  1.36323550e-02 
 9.39105000e-07  0.00000000e+00  3.56287696e-187  1.87983202e-04  1.36187294e-02 
 9.39205000e-07  0.00000000e+00  3.22355535e-187  1.87607611e-04  1.36051175e-02 
 9.39305000e-07  0.00000000e+00  2.91655008e-187  1.87232771e-04  1.35915192e-02 
 9.39405000e-07  0.00000000e+00  2.63878340e-187  1.86858679e-04  1.35779345e-02 
 9.39505000e-07  0.00000000e+00  2.38747070e-187  1.86485335e-04  1.35643633e-02 
 9.39605000e-07  0.00000000e+00  2.16009254e-187  1.86112737e-04  1.35508057e-02 
 9.39705000e-07  0.00000000e+00  1.95436944e-187  1.85740884e-04  1.35372617e-02 
 9.39805000e-07  0.00000000e+00  1.76823901e-187  1.85369773e-04  1.35237312e-02 
 9.39905000e-07  0.00000000e+00  1.59983530e-187  1.84999404e-04  1.35102142e-02 
 9.40005000e-07  0.00000000e+00  1.44747003e-187  1.84629775e-04  1.34967108e-02 
 9.40105000e-07  0.00000000e+00  1.30961574e-187  1.84260884e-04  1.34832208e-02 
 9.40205000e-07  0.00000000e+00  1.18489043e-187  1.83892730e-04  1.34697443e-02 
 9.40305000e-07  0.00000000e+00  1.07204373e-187  1.83525312e-04  1.34562813e-02 
 9.40405000e-07  0.00000000e+00  9.69944324e-188  1.83158628e-04  1.34428318e-02 
 9.40505000e-07  0.00000000e+00  8.77568674e-188  1.82792677e-04  1.34293956e-02 
 9.40605000e-07  0.00000000e+00  7.93990705e-188  1.82427457e-04  1.34159730e-02 
 9.40705000e-07  0.00000000e+00  7.18372543e-188  1.82062967e-04  1.34025637e-02 
 9.40805000e-07  0.00000000e+00  6.49956110e-188  1.81699204e-04  1.33891678e-02 
 9.40905000e-07  0.00000000e+00  5.88055528e-188  1.81336169e-04  1.33757853e-02 
 9.41005000e-07  0.00000000e+00  5.32050240e-188  1.80973859e-04  1.33624162e-02 
 9.41105000e-07  0.00000000e+00  4.81378788e-188  1.80612273e-04  1.33490605e-02 
 9.41205000e-07  0.00000000e+00  4.35533190e-188  1.80251409e-04  1.33357181e-02 
 9.41305000e-07  0.00000000e+00  3.94053838e-188  1.79891266e-04  1.33223891e-02 
 9.41405000e-07  0.00000000e+00  3.56524901e-188  1.79531843e-04  1.33090733e-02 
 9.41505000e-07  0.00000000e+00  3.22570149e-188  1.79173138e-04  1.32957709e-02 
 9.41605000e-07  0.00000000e+00  2.91849182e-188  1.78815150e-04  1.32824818e-02 
 9.41705000e-07  0.00000000e+00  2.64054022e-188  1.78457877e-04  1.32692059e-02 
 9.41805000e-07  0.00000000e+00  2.38906020e-188  1.78101318e-04  1.32559434e-02 
 9.41905000e-07  0.00000000e+00  2.16153066e-188  1.77745471e-04  1.32426940e-02 
 9.42005000e-07  0.00000000e+00  1.95567059e-188  1.77390335e-04  1.32294580e-02 
 9.42105000e-07  0.00000000e+00  1.76941625e-188  1.77035909e-04  1.32162351e-02 
 9.42205000e-07  0.00000000e+00  1.60090042e-188  1.76682191e-04  1.32030255e-02 
 9.42305000e-07  0.00000000e+00  1.44843371e-188  1.76329180e-04  1.31898291e-02 
 9.42405000e-07  0.00000000e+00  1.31048764e-188  1.75976874e-04  1.31766458e-02 
 9.42505000e-07  0.00000000e+00  1.18567930e-188  1.75625271e-04  1.31634758e-02 
 9.42605000e-07  0.00000000e+00  1.07275746e-188  1.75274372e-04  1.31503189e-02 
 9.42705000e-07  0.00000000e+00  9.70590082e-189  1.74924173e-04  1.31371751e-02 
 9.42805000e-07  0.00000000e+00  8.78152931e-189  1.74574674e-04  1.31240445e-02 
 9.42905000e-07  0.00000000e+00  7.94519319e-189  1.74225874e-04  1.31109270e-02 
 9.43005000e-07  0.00000000e+00  7.18850812e-189  1.73877770e-04  1.30978227e-02 
 9.43105000e-07  0.00000000e+00  6.50388830e-189  1.73530362e-04  1.30847314e-02 
 9.43205000e-07  0.00000000e+00  5.88447037e-189  1.73183648e-04  1.30716532e-02 
 9.43305000e-07  0.00000000e+00  5.32404462e-189  1.72837627e-04  1.30585881e-02 
 9.43405000e-07  0.00000000e+00  4.81699275e-189  1.72492297e-04  1.30455360e-02 
 9.43505000e-07  0.00000000e+00  4.35823154e-189  1.72147657e-04  1.30324970e-02 
 9.43605000e-07  0.00000000e+00  3.94316187e-189  1.71803706e-04  1.30194710e-02 
 9.43705000e-07  0.00000000e+00  3.56762264e-189  1.71460441e-04  1.30064580e-02 
 9.43805000e-07  0.00000000e+00  3.22784906e-189  1.71117863e-04  1.29934581e-02 
 9.43905000e-07  0.00000000e+00  2.92043486e-189  1.70775969e-04  1.29804711e-02 
 9.44005000e-07  0.00000000e+00  2.64229821e-189  1.70434758e-04  1.29674971e-02 
 9.44105000e-07  0.00000000e+00  2.39065076e-189  1.70094230e-04  1.29545361e-02 
 9.44205000e-07  0.00000000e+00  2.16296973e-189  1.69754381e-04  1.29415881e-02 
 9.44305000e-07  0.00000000e+00  1.95697262e-189  1.69415211e-04  1.29286529e-02 
 9.44405000e-07  0.00000000e+00  1.77059427e-189  1.69076719e-04  1.29157307e-02 
 9.44505000e-07  0.00000000e+00  1.60196625e-189  1.68738904e-04  1.29028215e-02 
 9.44605000e-07  0.00000000e+00  1.44939803e-189  1.68401763e-04  1.28899251e-02 
 9.44705000e-07  0.00000000e+00  1.31136012e-189  1.68065296e-04  1.28770416e-02 
 9.44805000e-07  0.00000000e+00  1.18646868e-189  1.67729501e-04  1.28641710e-02 
 9.44905000e-07  0.00000000e+00  1.07347167e-189  1.67394377e-04  1.28513133e-02 
 9.45005000e-07  0.00000000e+00  9.71236269e-190  1.67059923e-04  1.28384684e-02 
 9.45105000e-07  0.00000000e+00  8.78737577e-190  1.66726137e-04  1.28256363e-02 
 9.45205000e-07  0.00000000e+00  7.95048284e-190  1.66393018e-04  1.28128171e-02 
 9.45305000e-07  0.00000000e+00  7.19329400e-190  1.66060564e-04  1.28000107e-02 
 9.45405000e-07  0.00000000e+00  6.50821838e-190  1.65728775e-04  1.27872171e-02 
 9.45505000e-07  0.00000000e+00  5.88838806e-190  1.65397648e-04  1.27744362e-02 
 9.45605000e-07  0.00000000e+00  5.32758919e-190  1.65067184e-04  1.27616682e-02 
 9.45705000e-07  0.00000000e+00  4.82019975e-190  1.64737379e-04  1.27489129e-02 
 9.45805000e-07  0.00000000e+00  4.36113311e-190  1.64408233e-04  1.27361703e-02 
 9.45905000e-07  0.00000000e+00  3.94578710e-190  1.64079746e-04  1.27234405e-02 
 9.46005000e-07  0.00000000e+00  3.56999785e-190  1.63751914e-04  1.27107235e-02 
 9.46105000e-07  0.00000000e+00  3.22999805e-190  1.63424737e-04  1.26980191e-02 
 9.46205000e-07  0.00000000e+00  2.92237919e-190  1.63098214e-04  1.26853274e-02 
 9.46305000e-07  0.00000000e+00  2.64405736e-190  1.62772344e-04  1.26726484e-02 
 9.46405000e-07  0.00000000e+00  2.39224238e-190  1.62447124e-04  1.26599821e-02 
 9.46505000e-07  0.00000000e+00  2.16440977e-190  1.62122555e-04  1.26473285e-02 
 9.46605000e-07  0.00000000e+00  1.95827551e-190  1.61798633e-04  1.26346875e-02 
 9.46705000e-07  0.00000000e+00  1.77177308e-190  1.61475359e-04  1.26220591e-02 
 9.46805000e-07  0.00000000e+00  1.60303278e-190  1.61152731e-04  1.26094433e-02 
 9.46905000e-07  0.00000000e+00  1.45036299e-190  1.60830748e-04  1.25968402e-02 
 9.47005000e-07  0.00000000e+00  1.31223319e-190  1.60509408e-04  1.25842496e-02 
 9.47105000e-07  0.00000000e+00  1.18725860e-190  1.60188710e-04  1.25716717e-02 
 9.47205000e-07  0.00000000e+00  1.07418635e-190  1.59868652e-04  1.25591063e-02 
 9.47305000e-07  0.00000000e+00  9.71882887e-191  1.59549234e-04  1.25465535e-02 
 9.47405000e-07  0.00000000e+00  8.79322612e-191  1.59230455e-04  1.25340132e-02 
 9.47505000e-07  0.00000000e+00  7.95577601e-191  1.58912312e-04  1.25214854e-02 
 9.47605000e-07  0.00000000e+00  7.19808306e-191  1.58594805e-04  1.25089702e-02 
 9.47705000e-07  0.00000000e+00  6.51255134e-191  1.58277932e-04  1.24964675e-02 
 9.47805000e-07  0.00000000e+00  5.89230836e-191  1.57961692e-04  1.24839773e-02 
 9.47905000e-07  0.00000000e+00  5.33113613e-191  1.57646085e-04  1.24714995e-02 
 9.48005000e-07  0.00000000e+00  4.82340888e-191  1.57331107e-04  1.24590343e-02 
 9.48105000e-07  0.00000000e+00  4.36403661e-191  1.57016759e-04  1.24465814e-02 
 9.48205000e-07  0.00000000e+00  3.94841407e-191  1.56703040e-04  1.24341411e-02 
 9.48305000e-07  0.00000000e+00  3.57237464e-191  1.56389947e-04  1.24217132e-02 
 9.48405000e-07  0.00000000e+00  3.23214848e-191  1.56077479e-04  1.24092977e-02 
 9.48505000e-07  0.00000000e+00  2.92432482e-191  1.55765636e-04  1.23968946e-02 
 9.48605000e-07  0.00000000e+00  2.64581769e-191  1.55454416e-04  1.23845039e-02 
 9.48705000e-07  0.00000000e+00  2.39383505e-191  1.55143818e-04  1.23721255e-02 
 9.48805000e-07  0.00000000e+00  2.16585076e-191  1.54833840e-04  1.23597596e-02 
 9.48905000e-07  0.00000000e+00  1.95957926e-191  1.54524482e-04  1.23474060e-02 
 9.49005000e-07  0.00000000e+00  1.77295267e-191  1.54215742e-04  1.23350648e-02 
 9.49105000e-07  0.00000000e+00  1.60410003e-191  1.53907618e-04  1.23227359e-02 
 9.49205000e-07  0.00000000e+00  1.45132860e-191  1.53600111e-04  1.23104193e-02 
 9.49305000e-07  0.00000000e+00  1.31310683e-191  1.53293217e-04  1.22981150e-02 
 9.49405000e-07  0.00000000e+00  1.18804903e-191  1.52986937e-04  1.22858231e-02 
 9.49505000e-07  0.00000000e+00  1.07490151e-191  1.52681269e-04  1.22735434e-02 
 9.49605000e-07  0.00000000e+00  9.72529935e-192  1.52376211e-04  1.22612760e-02 
 9.49705000e-07  0.00000000e+00  8.79908037e-192  1.52071763e-04  1.22490208e-02 
 9.49805000e-07  0.00000000e+00  7.96107271e-192  1.51767924e-04  1.22367779e-02 
 9.49905000e-07  0.00000000e+00  7.20287531e-192  1.51464691e-04  1.22245473e-02 
 9.50005000e-07  0.00000000e+00  6.51688719e-192  1.51162064e-04  1.22123288e-02 
 9.50105000e-07  0.00000000e+00  5.89623126e-192  1.50860042e-04  1.22001226e-02 
 9.50205000e-07  0.00000000e+00  5.33468543e-192  1.50558624e-04  1.21879286e-02 
 9.50305000e-07  0.00000000e+00  4.82662015e-192  1.50257807e-04  1.21757467e-02 
 9.50405000e-07  0.00000000e+00  4.36694204e-192  1.49957592e-04  1.21635771e-02 
 9.50505000e-07  0.00000000e+00  3.95104280e-192  1.49657976e-04  1.21514196e-02 
 9.50605000e-07  0.00000000e+00  3.57475301e-192  1.49358959e-04  1.21392742e-02 
 9.50705000e-07  0.00000000e+00  3.23430034e-192  1.49060540e-04  1.21271410e-02 
 9.50805000e-07  0.00000000e+00  2.92627174e-192  1.48762717e-04  1.21150199e-02 
 9.50905000e-07  0.00000000e+00  2.64757919e-192  1.48465488e-04  1.21029110e-02 
 9.51005000e-07  0.00000000e+00  2.39542879e-192  1.48168854e-04  1.20908141e-02 
 9.51105000e-07  0.00000000e+00  2.16729272e-192  1.47872812e-04  1.20787293e-02 
 9.51205000e-07  0.00000000e+00  1.96088389e-192  1.47577362e-04  1.20666566e-02 
