 frequency       abs(out1)      
 2.49459473e+07  5.29281968e-01 
 2.50034536e+07  5.30159435e-01 
 2.50610925e+07  5.31037218e-01 
 2.51188643e+07  5.31915313e-01 
 2.51767693e+07  5.32793713e-01 
 2.52348077e+07  5.33672413e-01 
 2.52929800e+07  5.34551409e-01 
 2.53512863e+07  5.35430693e-01 
 2.54097271e+07  5.36310260e-01 
 2.54683025e+07  5.37190105e-01 
 2.55270130e+07  5.38070223e-01 
 2.55858589e+07  5.38950607e-01 
 2.56448404e+07  5.39831251e-01 
 2.57039578e+07  5.40712151e-01 
 2.57632116e+07  5.41593299e-01 
 2.58226019e+07  5.42474692e-01 
 2.58821292e+07  5.43356322e-01 
 2.59417936e+07  5.44238184e-01 
 2.60015956e+07  5.45120273e-01 
 2.60615355e+07  5.46002582e-01 
 2.61216135e+07  5.46885105e-01 
 2.61818301e+07  5.47767838e-01 
 2.62421854e+07  5.48650773e-01 
 2.63026799e+07  5.49533905e-01 
 2.63633139e+07  5.50417229e-01 
 2.64240876e+07  5.51300738e-01 
 2.64850014e+07  5.52184427e-01 
 2.65460556e+07  5.53068289e-01 
 2.66072506e+07  5.53952319e-01 
 2.66685866e+07  5.54836510e-01 
 2.67300641e+07  5.55720857e-01 
 2.67916832e+07  5.56605354e-01 
 2.68534445e+07  5.57489994e-01 
 2.69153480e+07  5.58374773e-01 
 2.69773943e+07  5.59259683e-01 
 2.70395836e+07  5.60144718e-01 
 2.71019163e+07  5.61029874e-01 
 2.71643927e+07  5.61915143e-01 
 2.72270131e+07  5.62800519e-01 
 2.72897778e+07  5.63685997e-01 
 2.73526873e+07  5.64571570e-01 
 2.74157417e+07  5.65457233e-01 
 2.74789415e+07  5.66342979e-01 
 2.75422870e+07  5.67228801e-01 
 2.76057786e+07  5.68114695e-01 
 2.76694165e+07  5.69000653e-01 
 2.77332010e+07  5.69886670e-01 
 2.77971327e+07  5.70772740e-01 
 2.78612117e+07  5.71658855e-01 
 2.79254384e+07  5.72545011e-01 
 2.79898132e+07  5.73431200e-01 
 2.80543364e+07  5.74317418e-01 
 2.81190083e+07  5.75203656e-01 
 2.81838293e+07  5.76089910e-01 
 2.82487997e+07  5.76976172e-01 
 2.83139200e+07  5.77862437e-01 
 2.83791903e+07  5.78748699e-01 
 2.84446111e+07  5.79634950e-01 
 2.85101827e+07  5.80521186e-01 
 2.85759054e+07  5.81407399e-01 
 2.86417797e+07  5.82293583e-01 
 2.87078058e+07  5.83179732e-01 
 2.87739841e+07  5.84065840e-01 
 2.88403150e+07  5.84951900e-01 
 2.89067988e+07  5.85837905e-01 
 2.89734359e+07  5.86723851e-01 
 2.90402265e+07  5.87609729e-01 
 2.91071712e+07  5.88495535e-01 
 2.91742701e+07  5.89381261e-01 
 2.92415238e+07  5.90266901e-01 
 2.93089325e+07  5.91152449e-01 
 2.93764965e+07  5.92037898e-01 
 2.94442163e+07  5.92923242e-01 
 2.95120923e+07  5.93808475e-01 
 2.95801247e+07  5.94693590e-01 
 2.96483139e+07  5.95578581e-01 
 2.97166603e+07  5.96463440e-01 
 2.97851643e+07  5.97348163e-01 
 2.98538262e+07  5.98232742e-01 
 2.99226464e+07  5.99117172e-01 
 2.99916252e+07  6.00001444e-01 
 3.00607630e+07  6.00885554e-01 
 3.01300602e+07  6.01769495e-01 
 3.01995172e+07  6.02653260e-01 
 3.02691343e+07  6.03536842e-01 
 3.03389118e+07  6.04420236e-01 
 3.04088503e+07  6.05303434e-01 
 3.04789499e+07  6.06186431e-01 
 3.05492111e+07  6.07069220e-01 
 3.06196343e+07  6.07951794e-01 
 3.06902199e+07  6.08834147e-01 
 3.07609681e+07  6.09716273e-01 
 3.08318795e+07  6.10598164e-01 
 3.09029543e+07  6.11479815e-01 
 3.09741930e+07  6.12361219e-01 
 3.10455959e+07  6.13242369e-01 
 3.11171634e+07  6.14123259e-01 
 3.11888958e+07  6.15003882e-01 
 3.12607937e+07  6.15884233e-01 
 3.13328572e+07  6.16764304e-01 
 3.14050869e+07  6.17644088e-01 
 3.14774831e+07  6.18523581e-01 
 3.15500462e+07  6.19402774e-01 
 3.16227766e+07  6.20281661e-01 
 3.16956746e+07  6.21160237e-01 
 3.17687407e+07  6.22038494e-01 
 3.18419752e+07  6.22916425e-01 
 3.19153786e+07  6.23794025e-01 
 3.19889511e+07  6.24671287e-01 
 3.20626932e+07  6.25548205e-01 
 3.21366054e+07  6.26424771e-01 
 3.22106879e+07  6.27300979e-01 
 3.22849412e+07  6.28176824e-01 
 3.23593657e+07  6.29052298e-01 
 3.24339617e+07  6.29927394e-01 
 3.25087297e+07  6.30802108e-01 
 3.25836701e+07  6.31676430e-01 
 3.26587832e+07  6.32550357e-01 
 3.27340695e+07  6.33423880e-01 
 3.28095293e+07  6.34296994e-01 
 3.28851631e+07  6.35169691e-01 
 3.29609712e+07  6.36041967e-01 
 3.30369541e+07  6.36913813e-01 
 3.31131121e+07  6.37785223e-01 
 3.31894458e+07  6.38656192e-01 
 3.32659553e+07  6.39526712e-01 
 3.33426413e+07  6.40396778e-01 
 3.34195040e+07  6.41266382e-01 
 3.34965439e+07  6.42135518e-01 
 3.35737614e+07  6.43004180e-01 
 3.36511569e+07  6.43872362e-01 
 3.37287309e+07  6.44740056e-01 
 3.38064836e+07  6.45607257e-01 
 3.38844156e+07  6.46473959e-01 
 3.39625273e+07  6.47340153e-01 
 3.40408190e+07  6.48205835e-01 
 3.41192912e+07  6.49070998e-01 
 3.41979443e+07  6.49935636e-01 
 3.42767787e+07  6.50799741e-01 
 3.43557948e+07  6.51663308e-01 
 3.44349931e+07  6.52526331e-01 
 3.45143739e+07  6.53388802e-01 
 3.45939378e+07  6.54250717e-01 
 3.46736850e+07  6.55112067e-01 
 3.47536161e+07  6.55972848e-01 
 3.48337315e+07  6.56833052e-01 
 3.49140315e+07  6.57692673e-01 
 3.49945167e+07  6.58551705e-01 
 3.50751874e+07  6.59410142e-01 
 3.51560441e+07  6.60267978e-01 
 3.52370871e+07  6.61125205e-01 
 3.53183170e+07  6.61981819e-01 
 3.53997341e+07  6.62837812e-01 
 3.54813389e+07  6.63693178e-01 
 3.55631319e+07  6.64547911e-01 
 3.56451133e+07  6.65402005e-01 
 3.57272838e+07  6.66255454e-01 
 3.58096437e+07  6.67108252e-01 
 3.58921935e+07  6.67960391e-01 
 3.59749335e+07  6.68811867e-01 
 3.60578643e+07  6.69662672e-01 
 3.61409863e+07  6.70512802e-01 
 3.62242998e+07  6.71362248e-01 
 3.63078055e+07  6.72211007e-01 
 3.63915036e+07  6.73059070e-01 
 3.64753947e+07  6.73906433e-01 
 3.65594792e+07  6.74753089e-01 
 3.66437575e+07  6.75599032e-01 
 3.67282300e+07  6.76444255e-01 
 3.68128974e+07  6.77288754e-01 
 3.68977599e+07  6.78132522e-01 
 3.69828180e+07  6.78975552e-01 
 3.70680722e+07  6.79817839e-01 
 3.71535229e+07  6.80659378e-01 
 3.72391706e+07  6.81500161e-01 
 3.73250158e+07  6.82340182e-01 
 3.74110588e+07  6.83179437e-01 
 3.74973002e+07  6.84017919e-01 
 3.75837404e+07  6.84855622e-01 
 3.76703799e+07  6.85692539e-01 
 3.77572191e+07  6.86528667e-01 
 3.78442585e+07  6.87363997e-01 
 3.79314985e+07  6.88198525e-01 
 3.80189396e+07  6.89032245e-01 
 3.81065823e+07  6.89865151e-01 
 3.81944271e+07  6.90697237e-01 
 3.82824743e+07  6.91528497e-01 
 3.83707245e+07  6.92358925e-01 
 3.84591782e+07  6.93188516e-01 
 3.85478358e+07  6.94017265e-01 
 3.86366977e+07  6.94845164e-01 
 3.87257645e+07  6.95672210e-01 
 3.88150366e+07  6.96498395e-01 
 3.89045145e+07  6.97323714e-01 
 3.89941987e+07  6.98148162e-01 
 3.90840896e+07  6.98971733e-01 
 3.91741877e+07  6.99794421e-01 
 3.92644935e+07  7.00616221e-01 
 3.93550075e+07  7.01437128e-01 
 3.94457302e+07  7.02257135e-01 
 3.95366620e+07  7.03076237e-01 
 3.96278034e+07  7.03894429e-01 
 3.97191549e+07  7.04711705e-01 
 3.98107171e+07  7.05528059e-01 
 3.99024902e+07  7.06343487e-01 
 3.99944750e+07  7.07157983e-01 
 4.00866718e+07  7.07971541e-01 
 4.01790811e+07  7.08784156e-01 
 4.02717034e+07  7.09595823e-01 
 4.03645393e+07  7.10406536e-01 
 4.04575892e+07  7.11216290e-01 
 4.05508535e+07  7.12025080e-01 
 4.06443329e+07  7.12832900e-01 
 4.07380278e+07  7.13639746e-01 
 4.08319386e+07  7.14445611e-01 
 4.09260660e+07  7.15250491e-01 
 4.10204103e+07  7.16054381e-01 
 4.11149721e+07  7.16857275e-01 
 4.12097519e+07  7.17659169e-01 
 4.13047502e+07  7.18460056e-01 
 4.13999675e+07  7.19259933e-01 
 4.14954043e+07  7.20058793e-01 
 4.15910610e+07  7.20856633e-01 
 4.16869383e+07  7.21653446e-01 
 4.17830367e+07  7.22449228e-01 
 4.18793565e+07  7.23243974e-01 
 4.19758984e+07  7.24037679e-01 
 4.20726628e+07  7.24830339e-01 
 4.21696503e+07  7.25621947e-01 
 4.22668614e+07  7.26412500e-01 
 4.23642966e+07  7.27201992e-01 
 4.24619564e+07  7.27990418e-01 
 4.25598413e+07  7.28777775e-01 
 4.26579519e+07  7.29564056e-01 
 4.27562886e+07  7.30349258e-01 
 4.28548520e+07  7.31133375e-01 
 4.29536427e+07  7.31916403e-01 
 4.30526610e+07  7.32698338e-01 
 4.31519077e+07  7.33479173e-01 
 4.32513831e+07  7.34258906e-01 
 4.33510878e+07  7.35037531e-01 
 4.34510224e+07  7.35815044e-01 
 4.35511874e+07  7.36591440e-01 
 4.36515832e+07  7.37366714e-01 
 4.37522105e+07  7.38140863e-01 
 4.38530698e+07  7.38913881e-01 
 4.39541615e+07  7.39685765e-01 
 4.40554864e+07  7.40456509e-01 
 4.41570447e+07  7.41226110e-01 
 4.42588372e+07  7.41994563e-01 
 4.43608644e+07  7.42761864e-01 
 4.44631267e+07  7.43528009e-01 
 4.45656248e+07  7.44292992e-01 
 4.46683592e+07  7.45056811e-01 
 4.47713304e+07  7.45819460e-01 
 4.48745390e+07  7.46580936e-01 
 4.49779855e+07  7.47341234e-01 
 4.50816705e+07  7.48100351e-01 
 4.51855944e+07  7.48858281e-01 
 4.52897580e+07  7.49615022e-01 
 4.53941617e+07  7.50370569e-01 
 4.54988060e+07  7.51124918e-01 
 4.56036916e+07  7.51878064e-01 
 4.57088190e+07  7.52630005e-01 
 4.58141887e+07  7.53380736e-01 
 4.59198013e+07  7.54130253e-01 
 4.60256574e+07  7.54878552e-01 
 4.61317575e+07  7.55625630e-01 
 4.62381021e+07  7.56371483e-01 
 4.63446920e+07  7.57116106e-01 
 4.64515275e+07  7.57859497e-01 
 4.65586094e+07  7.58601651e-01 
 4.66659380e+07  7.59342564e-01 
 4.67735141e+07  7.60082234e-01 
 4.68813382e+07  7.60820655e-01 
 4.69894109e+07  7.61557826e-01 
 4.70977326e+07  7.62293742e-01 
 4.72063041e+07  7.63028399e-01 
 4.73151259e+07  7.63761795e-01 
 4.74241985e+07  7.64493924e-01 
 4.75335226e+07  7.65224786e-01 
 4.76430987e+07  7.65954374e-01 
 4.77529274e+07  7.66682687e-01 
 4.78630092e+07  7.67409721e-01 
 4.79733449e+07  7.68135473e-01 
 4.80839348e+07  7.68859938e-01 
 4.81947798e+07  7.69583115e-01 
 4.83058802e+07  7.70304999e-01 
 4.84172368e+07  7.71025588e-01 
 4.85288500e+07  7.71744878e-01 
 4.86407206e+07  7.72462866e-01 
 4.87528490e+07  7.73179549e-01 
 4.88652359e+07  7.73894924e-01 
 4.89778819e+07  7.74608988e-01 
 4.90907876e+07  7.75321738e-01 
 4.92039536e+07  7.76033170e-01 
 4.93173804e+07  7.76743282e-01 
 4.94310687e+07  7.77452071e-01 
 4.95450191e+07  7.78159534e-01 
 4.96592321e+07  7.78865668e-01 
 4.97737085e+07  7.79570470e-01 
 4.98884487e+07  7.80273937e-01 
 5.00034535e+07  7.80976067e-01 
 5.01187234e+07  7.81676857e-01 
 5.02342590e+07  7.82376304e-01 
 5.03500609e+07  7.83074405e-01 
 5.04661298e+07  7.83771157e-01 
 5.05824662e+07  7.84466559e-01 
 5.06990708e+07  7.85160607e-01 
 5.08159443e+07  7.85853299e-01 
 5.09330871e+07  7.86544633e-01 
 5.10505000e+07  7.87234605e-01 
 5.11681836e+07  7.87923213e-01 
 5.12861384e+07  7.88610456e-01 
 5.14043652e+07  7.89296329e-01 
 5.15228645e+07  7.89980832e-01 
 5.16416369e+07  7.90663962e-01 
 5.17606832e+07  7.91345715e-01 
 5.18800039e+07  7.92026091e-01 
 5.19995997e+07  7.92705087e-01 
 5.21194711e+07  7.93382700e-01 
 5.22396189e+07  7.94058928e-01 
 5.23600437e+07  7.94733770e-01 
 5.24807460e+07  7.95407222e-01 
 5.26017266e+07  7.96079284e-01 
 5.27229861e+07  7.96749952e-01 
 5.28445252e+07  7.97419225e-01 
 5.29663444e+07  7.98087101e-01 
 5.30884444e+07  7.98753578e-01 
 5.32108259e+07  7.99418653e-01 
 5.33334895e+07  8.00082325e-01 
 5.34564359e+07  8.00744593e-01 
 5.35796658e+07  8.01405453e-01 
 5.37031796e+07  8.02064905e-01 
 5.38269783e+07  8.02722946e-01 
 5.39510623e+07  8.03379575e-01 
 5.40754323e+07  8.04034789e-01 
 5.42000890e+07  8.04688588e-01 
 5.43250331e+07  8.05340970e-01 
 5.44502653e+07  8.05991933e-01 
 5.45757861e+07  8.06641474e-01 
 5.47015963e+07  8.07289594e-01 
 5.48276965e+07  8.07936290e-01 
 5.49540874e+07  8.08581560e-01 
 5.50807696e+07  8.09225403e-01 
 5.52077439e+07  8.09867818e-01 
 5.53350109e+07  8.10508804e-01 
 5.54625713e+07  8.11148358e-01 
 5.55904257e+07  8.11786479e-01 
 5.57185749e+07  8.12423167e-01 
 5.58470195e+07  8.13058419e-01 
 5.59757601e+07  8.13692235e-01 
 5.61047976e+07  8.14324613e-01 
 5.62341325e+07  8.14955552e-01 
 5.63637656e+07  8.15585051e-01 
 5.64936975e+07  8.16213109e-01 
 5.66239289e+07  8.16839724e-01 
 5.67544605e+07  8.17464896e-01 
 5.68852931e+07  8.18088622e-01 
 5.70164272e+07  8.18710904e-01 
 5.71478637e+07  8.19331738e-01 
 5.72796031e+07  8.19951125e-01 
 5.74116462e+07  8.20569063e-01 
 5.75439937e+07  8.21185551e-01 
 5.76766463e+07  8.21800589e-01 
 5.78096047e+07  8.22414176e-01 
 5.79428696e+07  8.23026310e-01 
 5.80764418e+07  8.23636991e-01 
 5.82103218e+07  8.24246219e-01 
 5.83445104e+07  8.24853991e-01 
 5.84790084e+07  8.25460309e-01 
 5.86138165e+07  8.26065171e-01 
 5.87489353e+07  8.26668575e-01 
 5.88843655e+07  8.27270523e-01 
 5.90201080e+07  8.27871013e-01 
 5.91561634e+07  8.28470044e-01 
 5.92925325e+07  8.29067616e-01 
 5.94292159e+07  8.29663729e-01 
 5.95662144e+07  8.30258382e-01 
 5.97035287e+07  8.30851574e-01 
 5.98411595e+07  8.31443305e-01 
 5.99791076e+07  8.32033574e-01 
 6.01173737e+07  8.32622382e-01 
 6.02559586e+07  8.33209728e-01 
 6.03948629e+07  8.33795611e-01 
 6.05340875e+07  8.34380032e-01 
 6.06736330e+07  8.34962990e-01 
 6.08135001e+07  8.35544484e-01 
 6.09536897e+07  8.36124515e-01 
 6.10942025e+07  8.36703082e-01 
 6.12350392e+07  8.37280185e-01 
 6.13762005e+07  8.37855824e-01 
 6.15176873e+07  8.38430000e-01 
 6.16595002e+07  8.39002711e-01 
 6.18016400e+07  8.39573957e-01 
 6.19441075e+07  8.40143740e-01 
 6.20869034e+07  8.40712058e-01 
 6.22300285e+07  8.41278912e-01 
 6.23734835e+07  8.41844302e-01 
 6.25172693e+07  8.42408227e-01 
 6.26613865e+07  8.42970689e-01 
 6.28058359e+07  8.43531686e-01 
 6.29506183e+07  8.44091220e-01 
 6.30957344e+07  8.44649291e-01 
 6.32411851e+07  8.45205898e-01 
 6.33869711e+07  8.45761042e-01 
 6.35330932e+07  8.46314723e-01 
 6.36795521e+07  8.46866941e-01 
 6.38263486e+07  8.47417697e-01 
 6.39734835e+07  8.47966991e-01 
 6.41209577e+07  8.48514824e-01 
 6.42687717e+07  8.49061195e-01 
 6.44169266e+07  8.49606106e-01 
 6.45654229e+07  8.50149556e-01 
 6.47142616e+07  8.50691546e-01 
 6.48634434e+07  8.51232077e-01 
 6.50129690e+07  8.51771149e-01 
 6.51628394e+07  8.52308762e-01 
 6.53130553e+07  8.52844917e-01 
 6.54636174e+07  8.53379616e-01 
 6.56145266e+07  8.53912857e-01 
 6.57657837e+07  8.54444643e-01 
 6.59173895e+07  8.54974973e-01 
 6.60693448e+07  8.55503848e-01 
 6.62216504e+07  8.56031269e-01 
 6.63743070e+07  8.56557237e-01 
 6.65273156e+07  8.57081753e-01 
 6.66806769e+07  8.57604816e-01 
 6.68343918e+07  8.58126429e-01 
 6.69884609e+07  8.58646591e-01 
 6.71428853e+07  8.59165304e-01 
 6.72976656e+07  8.59682568e-01 
 6.74528028e+07  8.60198385e-01 
 6.76082975e+07  8.60712755e-01 
 6.77641508e+07  8.61225679e-01 
 6.79203633e+07  8.61737158e-01 
 6.80769359e+07  8.62247193e-01 
 6.82338694e+07  8.62755786e-01 
 6.83911647e+07  8.63262936e-01 
 6.85488226e+07  8.63768645e-01 
 6.87068440e+07  8.64272915e-01 
 6.88652296e+07  8.64775746e-01 
 6.90239804e+07  8.65277139e-01 
 6.91830971e+07  8.65777095e-01 
 6.93425806e+07  8.66275616e-01 
 6.95024318e+07  8.66772703e-01 
 6.96626514e+07  8.67268357e-01 
 6.98232404e+07  8.67762579e-01 
 6.99841996e+07  8.68255370e-01 
 7.01455298e+07  8.68746731e-01 
 7.03072320e+07  8.69236665e-01 
 7.04693069e+07  8.69725171e-01 
 7.06317554e+07  8.70212252e-01 
 7.07945784e+07  8.70697909e-01 
 7.09577768e+07  8.71182143e-01 
 7.11213514e+07  8.71664955e-01 
 7.12853030e+07  8.72146346e-01 
 7.14496326e+07  8.72626319e-01 
 7.16143410e+07  8.73104875e-01 
 7.17794291e+07  8.73582014e-01 
 7.19448978e+07  8.74057739e-01 
 7.21107479e+07  8.74532051e-01 
 7.22769804e+07  8.75004952e-01 
 7.24435960e+07  8.75476442e-01 
 7.26105957e+07  8.75946524e-01 
 7.27779805e+07  8.76415198e-01 
 7.29457510e+07  8.76882468e-01 
 7.31139083e+07  8.77348333e-01 
 7.32824533e+07  8.77812796e-01 
 7.34513868e+07  8.78275859e-01 
 7.36207097e+07  8.78737522e-01 
 7.37904230e+07  8.79197788e-01 
 7.39605275e+07  8.79656658e-01 
 7.41310241e+07  8.80114134e-01 
 7.43019138e+07  8.80570218e-01 
 7.44731974e+07  8.81024912e-01 
 7.46448758e+07  8.81478216e-01 
 7.48169501e+07  8.81930133e-01 
 7.49894209e+07  8.82380665e-01 
 7.51622894e+07  8.82829813e-01 
 7.53355564e+07  8.83277580e-01 
 7.55092228e+07  8.83723966e-01 
 7.56832895e+07  8.84168975e-01 
 7.58577575e+07  8.84612607e-01 
 7.60326277e+07  8.85054864e-01 
 7.62079010e+07  8.85495749e-01 
 7.63835784e+07  8.85935263e-01 
 7.65596607e+07  8.86373409e-01 
 7.67361489e+07  8.86810187e-01 
 7.69130440e+07  8.87245601e-01 
 7.70903469e+07  8.87679652e-01 
 7.72680585e+07  8.88112341e-01 
 7.74461798e+07  8.88543672e-01 
 7.76247117e+07  8.88973646e-01 
 7.78036551e+07  8.89402264e-01 
 7.79830111e+07  8.89829530e-01 
 7.81627805e+07  8.90255444e-01 
 7.83429643e+07  8.90680010e-01 
 7.85235635e+07  8.91103229e-01 
 7.87045790e+07  8.91525102e-01 
 7.88860118e+07  8.91945634e-01 
 7.90678628e+07  8.92364824e-01 
 7.92501330e+07  8.92782676e-01 
 7.94328235e+07  8.93199192e-01 
 7.96159350e+07  8.93614373e-01 
 7.97994687e+07  8.94028223e-01 
 7.99834255e+07  8.94440742e-01 
 8.01678063e+07  8.94851934e-01 
 8.03526122e+07  8.95261800e-01 
 8.05378441e+07  8.95670343e-01 
 8.07235030e+07  8.96077565e-01 
 8.09095899e+07  8.96483468e-01 
 8.10961058e+07  8.96888054e-01 
 8.12830516e+07  8.97291326e-01 
 8.14704284e+07  8.97693285e-01 
 8.16582371e+07  8.98093935e-01 
 8.18464788e+07  8.98493277e-01 
 8.20351544e+07  8.98891314e-01 
 8.22242650e+07  8.99288048e-01 
 8.24138115e+07  8.99683481e-01 
 8.26037950e+07  9.00077616e-01 
 8.27942164e+07  9.00470455e-01 
 8.29850768e+07  9.00862000e-01 
 8.31763771e+07  9.01252254e-01 
 8.33681185e+07  9.01641219e-01 
 8.35603018e+07  9.02028897e-01 
 8.37529282e+07  9.02415291e-01 
 8.39459987e+07  9.02800404e-01 
 8.41395142e+07  9.03184237e-01 
 8.43334758e+07  9.03566793e-01 
 8.45278845e+07  9.03948075e-01 
 8.47227414e+07  9.04328084e-01 
 8.49180475e+07  9.04706824e-01 
 8.51138038e+07  9.05084297e-01 
 8.53100114e+07  9.05460505e-01 
 8.55066713e+07  9.05835451e-01 
 8.57037845e+07  9.06209137e-01 
 8.59013522e+07  9.06581566e-01 
 8.60993752e+07  9.06952740e-01 
 8.62978548e+07  9.07322661e-01 
 8.64967919e+07  9.07691334e-01 
 8.66961876e+07  9.08058758e-01 
 8.68960429e+07  9.08424938e-01 
 8.70963590e+07  9.08789876e-01 
 8.72971368e+07  9.09153575e-01 
 8.74983775e+07  9.09516036e-01 
 8.77000821e+07  9.09877263e-01 
 8.79022517e+07  9.10237258e-01 
 8.81048873e+07  9.10596024e-01 
 8.83079900e+07  9.10953562e-01 
 8.85115610e+07  9.11309877e-01 
 8.87156012e+07  9.11664970e-01 
 8.89201118e+07  9.12018844e-01 
 8.91250938e+07  9.12371502e-01 
 8.93305484e+07  9.12722946e-01 
 8.95364766e+07  9.13073179e-01 
 8.97428795e+07  9.13422204e-01 
 8.99497582e+07  9.13770023e-01 
 9.01571138e+07  9.14116638e-01 
 9.03649474e+07  9.14462053e-01 
 9.05732601e+07  9.14806271e-01 
 9.07820530e+07  9.15149292e-01 
 9.09913273e+07  9.15491122e-01 
 9.12010839e+07  9.15831761e-01 
 9.14113241e+07  9.16171214e-01 
 9.16220490e+07  9.16509481e-01 
 9.18332596e+07  9.16846567e-01 
 9.20449572e+07  9.17182474e-01 
 9.22571427e+07  9.17517205e-01 
 9.24698174e+07  9.17850762e-01 
 9.26829823e+07  9.18183147e-01 
 9.28966387e+07  9.18514365e-01 
 9.31107875e+07  9.18844417e-01 
 9.33254301e+07  9.19173306e-01 
 9.35405674e+07  9.19501034e-01 
 9.37562007e+07  9.19827606e-01 
 9.39723311e+07  9.20153023e-01 
 9.41889597e+07  9.20477288e-01 
 9.44060876e+07  9.20800403e-01 
 9.46237161e+07  9.21122373e-01 
 9.48418463e+07  9.21443198e-01 
 9.50604794e+07  9.21762883e-01 
 9.52796164e+07  9.22081430e-01 
 9.54992586e+07  9.22398841e-01 
 9.57194071e+07  9.22715120e-01 
 9.59400632e+07  9.23030268e-01 
 9.61612278e+07  9.23344290e-01 
 9.63829024e+07  9.23657188e-01 
 9.66050879e+07  9.23968964e-01 
 9.68277856e+07  9.24279621e-01 
 9.70509967e+07  9.24589162e-01 
 9.72747224e+07  9.24897590e-01 
 9.74989638e+07  9.25204908e-01 
 9.77237221e+07  9.25511118e-01 
 9.79489985e+07  9.25816223e-01 
 9.81747943e+07  9.26120227e-01 
 9.84011106e+07  9.26423131e-01 
 9.86279486e+07  9.26724939e-01 
 9.88553095e+07  9.27025653e-01 
 9.90831945e+07  9.27325277e-01 
 9.93116048e+07  9.27623813e-01 
 9.95405417e+07  9.27921263e-01 
 9.97700064e+07  9.28217632e-01 
 1.00000000e+08  9.28512920e-01 
 1.00230524e+08  9.28807132e-01 
 1.00461579e+08  9.29100271e-01 
 1.00693167e+08  9.29392338e-01 
 1.00925289e+08  9.29683337e-01 
 1.01157945e+08  9.29973270e-01 
 1.01391139e+08  9.30262141e-01 
 1.01624869e+08  9.30549953e-01 
 1.01859139e+08  9.30836707e-01 
 1.02093948e+08  9.31122407e-01 
 1.02329299e+08  9.31407056e-01 
 1.02565193e+08  9.31690657e-01 
 1.02801630e+08  9.31973212e-01 
 1.03038612e+08  9.32254724e-01 
 1.03276141e+08  9.32535197e-01 
 1.03514217e+08  9.32814632e-01 
 1.03752842e+08  9.33093033e-01 
 1.03992017e+08  9.33370402e-01 
 1.04231743e+08  9.33646743e-01 
 1.04472022e+08  9.33922058e-01 
 1.04712855e+08  9.34196351e-01 
 1.04954243e+08  9.34469623e-01 
 1.05196187e+08  9.34741878e-01 
 1.05438690e+08  9.35013118e-01 
 1.05681751e+08  9.35283347e-01 
 1.05925373e+08  9.35552567e-01 
 1.06169556e+08  9.35820781e-01 
 1.06414302e+08  9.36087992e-01 
 1.06659612e+08  9.36354203e-01 
 1.06905488e+08  9.36619416e-01 
 1.07151931e+08  9.36883635e-01 
 1.07398941e+08  9.37146861e-01 
 1.07646521e+08  9.37409099e-01 
 1.07894672e+08  9.37670351e-01 
 1.08143395e+08  9.37930620e-01 
 1.08392691e+08  9.38189908e-01 
 1.08642562e+08  9.38448218e-01 
 1.08893009e+08  9.38705554e-01 
 1.09144034e+08  9.38961917e-01 
 1.09395637e+08  9.39217312e-01 
 1.09647820e+08  9.39471740e-01 
 1.09900584e+08  9.39725204e-01 
 1.10153931e+08  9.39977708e-01 
 1.10407862e+08  9.40229254e-01 
 1.10662378e+08  9.40479845e-01 
 1.10917482e+08  9.40729483e-01 
 1.11173173e+08  9.40978172e-01 
 1.11429453e+08  9.41225915e-01 
 1.11686325e+08  9.41472713e-01 
 1.11943788e+08  9.41718571e-01 
 1.12201845e+08  9.41963490e-01 
 1.12460497e+08  9.42207474e-01 
 1.12719746e+08  9.42450526e-01 
 1.12979591e+08  9.42692647e-01 
 1.13240036e+08  9.42933841e-01 
 1.13501082e+08  9.43174112e-01 
 1.13762729e+08  9.43413460e-01 
 1.14024979e+08  9.43651891e-01 
 1.14287833e+08  9.43889405e-01 
 1.14551294e+08  9.44126006e-01 
 1.14815362e+08  9.44361697e-01 
 1.15080039e+08  9.44596480e-01 
 1.15345326e+08  9.44830359e-01 
 1.15611224e+08  9.45063335e-01 
 1.15877736e+08  9.45295413e-01 
 1.16144861e+08  9.45526594e-01 
 1.16412603e+08  9.45756881e-01 
 1.16680962e+08  9.45986278e-01 
 1.16949939e+08  9.46214786e-01 
 1.17219537e+08  9.46442409e-01 
 1.17489755e+08  9.46669150e-01 
 1.17760597e+08  9.46895010e-01 
 1.18032064e+08  9.47119994e-01 
 1.18304156e+08  9.47344103e-01 
 1.18576875e+08  9.47567340e-01 
 1.18850223e+08  9.47789709e-01 
 1.19124201e+08  9.48011211e-01 
 1.19398810e+08  9.48231850e-01 
 1.19674053e+08  9.48451628e-01 
 1.19949930e+08  9.48670549e-01 
 1.20226443e+08  9.48888614e-01 
 1.20503594e+08  9.49105827e-01 
 1.20781384e+08  9.49322189e-01 
 1.21059813e+08  9.49537705e-01 
 1.21338885e+08  9.49752377e-01 
 1.21618600e+08  9.49966206e-01 
 1.21898960e+08  9.50179197e-01 
 1.22179966e+08  9.50391352e-01 
 1.22461620e+08  9.50602673e-01 
 1.22743923e+08  9.50813163e-01 
 1.23026877e+08  9.51022824e-01 
 1.23310483e+08  9.51231661e-01 
 1.23594743e+08  9.51439674e-01 
 1.23879659e+08  9.51646868e-01 
 1.24165231e+08  9.51853244e-01 
 1.24451461e+08  9.52058805e-01 
