 frequency       abs(out1)      
 2.49459473e+07  3.79361381e-01 
 2.50034536e+07  3.80109669e-01 
 2.50610925e+07  3.80858934e-01 
 2.51188643e+07  3.81609174e-01 
 2.51767693e+07  3.82360388e-01 
 2.52348077e+07  3.83112573e-01 
 2.52929800e+07  3.83865728e-01 
 2.53512863e+07  3.84619852e-01 
 2.54097271e+07  3.85374942e-01 
 2.54683025e+07  3.86130996e-01 
 2.55270130e+07  3.86888013e-01 
 2.55858589e+07  3.87645992e-01 
 2.56448404e+07  3.88404929e-01 
 2.57039578e+07  3.89164824e-01 
 2.57632116e+07  3.89925674e-01 
 2.58226019e+07  3.90687477e-01 
 2.58821292e+07  3.91450232e-01 
 2.59417936e+07  3.92213936e-01 
 2.60015956e+07  3.92978588e-01 
 2.60615355e+07  3.93744185e-01 
 2.61216135e+07  3.94510726e-01 
 2.61818301e+07  3.95278209e-01 
 2.62421854e+07  3.96046631e-01 
 2.63026799e+07  3.96815990e-01 
 2.63633139e+07  3.97586284e-01 
 2.64240876e+07  3.98357512e-01 
 2.64850014e+07  3.99129670e-01 
 2.65460556e+07  3.99902757e-01 
 2.66072506e+07  4.00676771e-01 
 2.66685866e+07  4.01451709e-01 
 2.67300641e+07  4.02227570e-01 
 2.67916832e+07  4.03004350e-01 
 2.68534445e+07  4.03782048e-01 
 2.69153480e+07  4.04560662e-01 
 2.69773943e+07  4.05340188e-01 
 2.70395836e+07  4.06120625e-01 
 2.71019163e+07  4.06901971e-01 
 2.71643927e+07  4.07684223e-01 
 2.72270131e+07  4.08467378e-01 
 2.72897778e+07  4.09251434e-01 
 2.73526873e+07  4.10036389e-01 
 2.74157417e+07  4.10822241e-01 
 2.74789415e+07  4.11608986e-01 
 2.75422870e+07  4.12396622e-01 
 2.76057786e+07  4.13185148e-01 
 2.76694165e+07  4.13974559e-01 
 2.77332010e+07  4.14764854e-01 
 2.77971327e+07  4.15556030e-01 
 2.78612117e+07  4.16348085e-01 
 2.79254384e+07  4.17141015e-01 
 2.79898132e+07  4.17934819e-01 
 2.80543364e+07  4.18729493e-01 
 2.81190083e+07  4.19525035e-01 
 2.81838293e+07  4.20321442e-01 
 2.82487997e+07  4.21118711e-01 
 2.83139200e+07  4.21916840e-01 
 2.83791903e+07  4.22715826e-01 
 2.84446111e+07  4.23515665e-01 
 2.85101827e+07  4.24316356e-01 
 2.85759054e+07  4.25117895e-01 
 2.86417797e+07  4.25920279e-01 
 2.87078058e+07  4.26723506e-01 
 2.87739841e+07  4.27527573e-01 
 2.88403150e+07  4.28332476e-01 
 2.89067988e+07  4.29138213e-01 
 2.89734359e+07  4.29944780e-01 
 2.90402265e+07  4.30752175e-01 
 2.91071712e+07  4.31560395e-01 
 2.91742701e+07  4.32369437e-01 
 2.92415238e+07  4.33179297e-01 
 2.93089325e+07  4.33989972e-01 
 2.93764965e+07  4.34801460e-01 
 2.94442163e+07  4.35613757e-01 
 2.95120923e+07  4.36426859e-01 
 2.95801247e+07  4.37240765e-01 
 2.96483139e+07  4.38055470e-01 
 2.97166603e+07  4.38870972e-01 
 2.97851643e+07  4.39687267e-01 
 2.98538262e+07  4.40504351e-01 
 2.99226464e+07  4.41322223e-01 
 2.99916252e+07  4.42140877e-01 
 3.00607630e+07  4.42960311e-01 
 3.01300602e+07  4.43780522e-01 
 3.01995172e+07  4.44601506e-01 
 3.02691343e+07  4.45423260e-01 
 3.03389118e+07  4.46245780e-01 
 3.04088503e+07  4.47069063e-01 
 3.04789499e+07  4.47893105e-01 
 3.05492111e+07  4.48717903e-01 
 3.06196343e+07  4.49543453e-01 
 3.06902199e+07  4.50369752e-01 
 3.07609681e+07  4.51196796e-01 
 3.08318795e+07  4.52024582e-01 
 3.09029543e+07  4.52853106e-01 
 3.09741930e+07  4.53682364e-01 
 3.10455959e+07  4.54512353e-01 
 3.11171634e+07  4.55343069e-01 
 3.11888958e+07  4.56174508e-01 
 3.12607937e+07  4.57006667e-01 
 3.13328572e+07  4.57839542e-01 
 3.14050869e+07  4.58673129e-01 
 3.14774831e+07  4.59507424e-01 
 3.15500462e+07  4.60342423e-01 
 3.16227766e+07  4.61178123e-01 
 3.16956746e+07  4.62014520e-01 
 3.17687407e+07  4.62851610e-01 
 3.18419752e+07  4.63689389e-01 
 3.19153786e+07  4.64527853e-01 
 3.19889511e+07  4.65366997e-01 
 3.20626932e+07  4.66206819e-01 
 3.21366054e+07  4.67047314e-01 
 3.22106879e+07  4.67888479e-01 
 3.22849412e+07  4.68730308e-01 
 3.23593657e+07  4.69572798e-01 
 3.24339617e+07  4.70415945e-01 
 3.25087297e+07  4.71259745e-01 
 3.25836701e+07  4.72104194e-01 
 3.26587832e+07  4.72949287e-01 
 3.27340695e+07  4.73795020e-01 
 3.28095293e+07  4.74641390e-01 
 3.28851631e+07  4.75488392e-01 
 3.29609712e+07  4.76336021e-01 
 3.30369541e+07  4.77184274e-01 
 3.31131121e+07  4.78033145e-01 
 3.31894458e+07  4.78882632e-01 
 3.32659553e+07  4.79732729e-01 
 3.33426413e+07  4.80583433e-01 
 3.34195040e+07  4.81434738e-01 
 3.34965439e+07  4.82286640e-01 
 3.35737614e+07  4.83139136e-01 
 3.36511569e+07  4.83992220e-01 
 3.37287309e+07  4.84845888e-01 
 3.38064836e+07  4.85700136e-01 
 3.38844156e+07  4.86554959e-01 
 3.39625273e+07  4.87410352e-01 
 3.40408190e+07  4.88266312e-01 
 3.41192912e+07  4.89122833e-01 
 3.41979443e+07  4.89979910e-01 
 3.42767787e+07  4.90837540e-01 
 3.43557948e+07  4.91695718e-01 
 3.44349931e+07  4.92554439e-01 
 3.45143739e+07  4.93413698e-01 
 3.45939378e+07  4.94273490e-01 
 3.46736850e+07  4.95133812e-01 
 3.47536161e+07  4.95994658e-01 
 3.48337315e+07  4.96856023e-01 
 3.49140315e+07  4.97717902e-01 
 3.49945167e+07  4.98580292e-01 
 3.50751874e+07  4.99443187e-01 
 3.51560441e+07  5.00306581e-01 
 3.52370871e+07  5.01170471e-01 
 3.53183170e+07  5.02034852e-01 
 3.53997341e+07  5.02899718e-01 
 3.54813389e+07  5.03765065e-01 
 3.55631319e+07  5.04630887e-01 
 3.56451133e+07  5.05497180e-01 
 3.57272838e+07  5.06363938e-01 
 3.58096437e+07  5.07231158e-01 
 3.58921935e+07  5.08098833e-01 
 3.59749335e+07  5.08966959e-01 
 3.60578643e+07  5.09835530e-01 
 3.61409863e+07  5.10704542e-01 
 3.62242998e+07  5.11573989e-01 
 3.63078055e+07  5.12443866e-01 
 3.63915036e+07  5.13314169e-01 
 3.64753947e+07  5.14184891e-01 
 3.65594792e+07  5.15056029e-01 
 3.66437575e+07  5.15927576e-01 
 3.67282300e+07  5.16799527e-01 
 3.68128974e+07  5.17671877e-01 
 3.68977599e+07  5.18544622e-01 
 3.69828180e+07  5.19417755e-01 
 3.70680722e+07  5.20291271e-01 
 3.71535229e+07  5.21165165e-01 
 3.72391706e+07  5.22039432e-01 
 3.73250158e+07  5.22914066e-01 
 3.74110588e+07  5.23789062e-01 
 3.74973002e+07  5.24664414e-01 
 3.75837404e+07  5.25540118e-01 
 3.76703799e+07  5.26416167e-01 
 3.77572191e+07  5.27292557e-01 
 3.78442585e+07  5.28169281e-01 
 3.79314985e+07  5.29046335e-01 
 3.80189396e+07  5.29923713e-01 
 3.81065823e+07  5.30801409e-01 
 3.81944271e+07  5.31679417e-01 
 3.82824743e+07  5.32557733e-01 
 3.83707245e+07  5.33436351e-01 
 3.84591782e+07  5.34315265e-01 
 3.85478358e+07  5.35194469e-01 
 3.86366977e+07  5.36073958e-01 
 3.87257645e+07  5.36953726e-01 
 3.88150366e+07  5.37833768e-01 
 3.89045145e+07  5.38714078e-01 
 3.89941987e+07  5.39594650e-01 
 3.90840896e+07  5.40475479e-01 
 3.91741877e+07  5.41356558e-01 
 3.92644935e+07  5.42237883e-01 
 3.93550075e+07  5.43119446e-01 
 3.94457302e+07  5.44001244e-01 
 3.95366620e+07  5.44883269e-01 
 3.96278034e+07  5.45765516e-01 
 3.97191549e+07  5.46647980e-01 
 3.98107171e+07  5.47530653e-01 
 3.99024902e+07  5.48413532e-01 
 3.99944750e+07  5.49296609e-01 
 4.00866718e+07  5.50179879e-01 
 4.01790811e+07  5.51063335e-01 
 4.02717034e+07  5.51946973e-01 
 4.03645393e+07  5.52830786e-01 
 4.04575892e+07  5.53714768e-01 
 4.05508535e+07  5.54598913e-01 
 4.06443329e+07  5.55483216e-01 
 4.07380278e+07  5.56367670e-01 
 4.08319386e+07  5.57252269e-01 
 4.09260660e+07  5.58137008e-01 
 4.10204103e+07  5.59021880e-01 
 4.11149721e+07  5.59906879e-01 
 4.12097519e+07  5.60791999e-01 
 4.13047502e+07  5.61677235e-01 
 4.13999675e+07  5.62562580e-01 
 4.14954043e+07  5.63448028e-01 
 4.15910610e+07  5.64333573e-01 
 4.16869383e+07  5.65219208e-01 
 4.17830367e+07  5.66104929e-01 
 4.18793565e+07  5.66990728e-01 
 4.19758984e+07  5.67876600e-01 
 4.20726628e+07  5.68762538e-01 
 4.21696503e+07  5.69648537e-01 
 4.22668614e+07  5.70534589e-01 
 4.23642966e+07  5.71420689e-01 
 4.24619564e+07  5.72306831e-01 
 4.25598413e+07  5.73193009e-01 
 4.26579519e+07  5.74079215e-01 
 4.27562886e+07  5.74965445e-01 
 4.28548520e+07  5.75851692e-01 
 4.29536427e+07  5.76737949e-01 
 4.30526610e+07  5.77624210e-01 
 4.31519077e+07  5.78510470e-01 
 4.32513831e+07  5.79396721e-01 
 4.33510878e+07  5.80282958e-01 
 4.34510224e+07  5.81169174e-01 
 4.35511874e+07  5.82055362e-01 
 4.36515832e+07  5.82941518e-01 
 4.37522105e+07  5.83827633e-01 
 4.38530698e+07  5.84713703e-01 
 4.39541615e+07  5.85599720e-01 
 4.40554864e+07  5.86485679e-01 
 4.41570447e+07  5.87371572e-01 
 4.42588372e+07  5.88257394e-01 
 4.43608644e+07  5.89143138e-01 
 4.44631267e+07  5.90028798e-01 
 4.45656248e+07  5.90914368e-01 
 4.46683592e+07  5.91799840e-01 
 4.47713304e+07  5.92685210e-01 
 4.48745390e+07  5.93570469e-01 
 4.49779855e+07  5.94455612e-01 
 4.50816705e+07  5.95340633e-01 
 4.51855944e+07  5.96225525e-01 
 4.52897580e+07  5.97110281e-01 
 4.53941617e+07  5.97994895e-01 
 4.54988060e+07  5.98879361e-01 
 4.56036916e+07  5.99763673e-01 
 4.57088190e+07  6.00647823e-01 
 4.58141887e+07  6.01531806e-01 
 4.59198013e+07  6.02415614e-01 
 4.60256574e+07  6.03299242e-01 
 4.61317575e+07  6.04182683e-01 
 4.62381021e+07  6.05065931e-01 
 4.63446920e+07  6.05948978e-01 
 4.64515275e+07  6.06831820e-01 
 4.65586094e+07  6.07714448e-01 
 4.66659380e+07  6.08596857e-01 
 4.67735141e+07  6.09479040e-01 
 4.68813382e+07  6.10360991e-01 
 4.69894109e+07  6.11242702e-01 
 4.70977326e+07  6.12124169e-01 
 4.72063041e+07  6.13005384e-01 
 4.73151259e+07  6.13886340e-01 
 4.74241985e+07  6.14767031e-01 
 4.75335226e+07  6.15647452e-01 
 4.76430987e+07  6.16527594e-01 
 4.77529274e+07  6.17407452e-01 
 4.78630092e+07  6.18287019e-01 
 4.79733449e+07  6.19166289e-01 
 4.80839348e+07  6.20045255e-01 
 4.81947798e+07  6.20923910e-01 
 4.83058802e+07  6.21802249e-01 
 4.84172368e+07  6.22680264e-01 
 4.85288500e+07  6.23557949e-01 
 4.86407206e+07  6.24435298e-01 
 4.87528490e+07  6.25312305e-01 
 4.88652359e+07  6.26188961e-01 
 4.89778819e+07  6.27065262e-01 
 4.90907876e+07  6.27941201e-01 
 4.92039536e+07  6.28816770e-01 
 4.93173804e+07  6.29691964e-01 
 4.94310687e+07  6.30566776e-01 
 4.95450191e+07  6.31441200e-01 
 4.96592321e+07  6.32315229e-01 
 4.97737085e+07  6.33188857e-01 
 4.98884487e+07  6.34062077e-01 
 5.00034535e+07  6.34934882e-01 
 5.01187234e+07  6.35807267e-01 
 5.02342590e+07  6.36679224e-01 
 5.03500609e+07  6.37550748e-01 
 5.04661298e+07  6.38421831e-01 
 5.05824662e+07  6.39292468e-01 
 5.06990708e+07  6.40162651e-01 
 5.08159443e+07  6.41032375e-01 
 5.09330871e+07  6.41901633e-01 
 5.10505000e+07  6.42770419e-01 
 5.11681836e+07  6.43638725e-01 
 5.12861384e+07  6.44506546e-01 
 5.14043652e+07  6.45373876e-01 
 5.15228645e+07  6.46240707e-01 
 5.16416369e+07  6.47107034e-01 
 5.17606832e+07  6.47972849e-01 
 5.18800039e+07  6.48838147e-01 
 5.19995997e+07  6.49702922e-01 
 5.21194711e+07  6.50567166e-01 
 5.22396189e+07  6.51430873e-01 
 5.23600437e+07  6.52294038e-01 
 5.24807460e+07  6.53156653e-01 
 5.26017266e+07  6.54018713e-01 
 5.27229861e+07  6.54880211e-01 
 5.28445252e+07  6.55741140e-01 
 5.29663444e+07  6.56601494e-01 
 5.30884444e+07  6.57461268e-01 
 5.32108259e+07  6.58320454e-01 
 5.33334895e+07  6.59179047e-01 
 5.34564359e+07  6.60037039e-01 
 5.35796658e+07  6.60894426e-01 
 5.37031796e+07  6.61751200e-01 
 5.38269783e+07  6.62607355e-01 
 5.39510623e+07  6.63462885e-01 
 5.40754323e+07  6.64317784e-01 
 5.42000890e+07  6.65172045e-01 
 5.43250331e+07  6.66025663e-01 
 5.44502653e+07  6.66878631e-01 
 5.45757861e+07  6.67730943e-01 
 5.47015963e+07  6.68582592e-01 
 5.48276965e+07  6.69433573e-01 
 5.49540874e+07  6.70283879e-01 
 5.50807696e+07  6.71133505e-01 
 5.52077439e+07  6.71982444e-01 
 5.53350109e+07  6.72830689e-01 
 5.54625713e+07  6.73678235e-01 
 5.55904257e+07  6.74525077e-01 
 5.57185749e+07  6.75371206e-01 
 5.58470195e+07  6.76216619e-01 
 5.59757601e+07  6.77061308e-01 
 5.61047976e+07  6.77905267e-01 
 5.62341325e+07  6.78748491e-01 
 5.63637656e+07  6.79590973e-01 
 5.64936975e+07  6.80432708e-01 
 5.66239289e+07  6.81273689e-01 
 5.67544605e+07  6.82113910e-01 
 5.68852931e+07  6.82953366e-01 
 5.70164272e+07  6.83792051e-01 
 5.71478637e+07  6.84629958e-01 
 5.72796031e+07  6.85467082e-01 
 5.74116462e+07  6.86303417e-01 
 5.75439937e+07  6.87138956e-01 
 5.76766463e+07  6.87973695e-01 
 5.78096047e+07  6.88807627e-01 
 5.79428696e+07  6.89640747e-01 
 5.80764418e+07  6.90473048e-01 
 5.82103218e+07  6.91304525e-01 
 5.83445104e+07  6.92135172e-01 
 5.84790084e+07  6.92964983e-01 
 5.86138165e+07  6.93793953e-01 
 5.87489353e+07  6.94622076e-01 
 5.88843655e+07  6.95449345e-01 
 5.90201080e+07  6.96275757e-01 
 5.91561634e+07  6.97101304e-01 
 5.92925325e+07  6.97925981e-01 
 5.94292159e+07  6.98749782e-01 
 5.95662144e+07  6.99572703e-01 
 5.97035287e+07  7.00394736e-01 
 5.98411595e+07  7.01215878e-01 
 5.99791076e+07  7.02036121e-01 
 6.01173737e+07  7.02855461e-01 
 6.02559586e+07  7.03673893e-01 
 6.03948629e+07  7.04491410e-01 
 6.05340875e+07  7.05308007e-01 
 6.06736330e+07  7.06123678e-01 
 6.08135001e+07  7.06938419e-01 
 6.09536897e+07  7.07752224e-01 
 6.10942025e+07  7.08565087e-01 
 6.12350392e+07  7.09377004e-01 
 6.13762005e+07  7.10187968e-01 
 6.15176873e+07  7.10997975e-01 
 6.16595002e+07  7.11807018e-01 
 6.18016400e+07  7.12615094e-01 
 6.19441075e+07  7.13422196e-01 
 6.20869034e+07  7.14228319e-01 
 6.22300285e+07  7.15033459e-01 
 6.23734835e+07  7.15837609e-01 
 6.25172693e+07  7.16640766e-01 
 6.26613865e+07  7.17442923e-01 
 6.28058359e+07  7.18244075e-01 
 6.29506183e+07  7.19044218e-01 
 6.30957344e+07  7.19843346e-01 
 6.32411851e+07  7.20641454e-01 
 6.33869711e+07  7.21438538e-01 
 6.35330932e+07  7.22234592e-01 
 6.36795521e+07  7.23029611e-01 
 6.38263486e+07  7.23823591e-01 
 6.39734835e+07  7.24616525e-01 
 6.41209577e+07  7.25408411e-01 
 6.42687717e+07  7.26199241e-01 
 6.44169266e+07  7.26989013e-01 
 6.45654229e+07  7.27777721e-01 
 6.47142616e+07  7.28565359e-01 
 6.48634434e+07  7.29351924e-01 
 6.50129690e+07  7.30137410e-01 
 6.51628394e+07  7.30921813e-01 
 6.53130553e+07  7.31705128e-01 
 6.54636174e+07  7.32487351e-01 
 6.56145266e+07  7.33268476e-01 
 6.57657837e+07  7.34048500e-01 
 6.59173895e+07  7.34827417e-01 
 6.60693448e+07  7.35605223e-01 
 6.62216504e+07  7.36381913e-01 
 6.63743070e+07  7.37157484e-01 
 6.65273156e+07  7.37931929e-01 
 6.66806769e+07  7.38705246e-01 
 6.68343918e+07  7.39477429e-01 
 6.69884609e+07  7.40248474e-01 
 6.71428853e+07  7.41018376e-01 
 6.72976656e+07  7.41787132e-01 
 6.74528028e+07  7.42554737e-01 
 6.76082975e+07  7.43321186e-01 
 6.77641508e+07  7.44086476e-01 
 6.79203633e+07  7.44850602e-01 
 6.80769359e+07  7.45613560e-01 
 6.82338694e+07  7.46375345e-01 
 6.83911647e+07  7.47135954e-01 
 6.85488226e+07  7.47895382e-01 
 6.87068440e+07  7.48653626e-01 
 6.88652296e+07  7.49410681e-01 
 6.90239804e+07  7.50166542e-01 
 6.91830971e+07  7.50921207e-01 
 6.93425806e+07  7.51674671e-01 
 6.95024318e+07  7.52426930e-01 
 6.96626514e+07  7.53177980e-01 
 6.98232404e+07  7.53927818e-01 
 6.99841996e+07  7.54676439e-01 
 7.01455298e+07  7.55423839e-01 
 7.03072320e+07  7.56170015e-01 
 7.04693069e+07  7.56914963e-01 
 7.06317554e+07  7.57658679e-01 
 7.07945784e+07  7.58401159e-01 
 7.09577768e+07  7.59142400e-01 
 7.11213514e+07  7.59882398e-01 
 7.12853030e+07  7.60621149e-01 
 7.14496326e+07  7.61358650e-01 
 7.16143410e+07  7.62094897e-01 
 7.17794291e+07  7.62829887e-01 
 7.19448978e+07  7.63563615e-01 
 7.21107479e+07  7.64296079e-01 
 7.22769804e+07  7.65027275e-01 
 7.24435960e+07  7.65757200e-01 
 7.26105957e+07  7.66485850e-01 
 7.27779805e+07  7.67213222e-01 
 7.29457510e+07  7.67939312e-01 
 7.31139083e+07  7.68664117e-01 
 7.32824533e+07  7.69387634e-01 
 7.34513868e+07  7.70109860e-01 
 7.36207097e+07  7.70830790e-01 
 7.37904230e+07  7.71550424e-01 
 7.39605275e+07  7.72268756e-01 
 7.41310241e+07  7.72985783e-01 
 7.43019138e+07  7.73701504e-01 
 7.44731974e+07  7.74415914e-01 
 7.46448758e+07  7.75129011e-01 
 7.48169501e+07  7.75840791e-01 
 7.49894209e+07  7.76551252e-01 
 7.51622894e+07  7.77260390e-01 
 7.53355564e+07  7.77968204e-01 
 7.55092228e+07  7.78674688e-01 
 7.56832895e+07  7.79379842e-01 
 7.58577575e+07  7.80083662e-01 
 7.60326277e+07  7.80786145e-01 
 7.62079010e+07  7.81487289e-01 
 7.63835784e+07  7.82187091e-01 
 7.65596607e+07  7.82885547e-01 
 7.67361489e+07  7.83582656e-01 
 7.69130440e+07  7.84278415e-01 
 7.70903469e+07  7.84972821e-01 
 7.72680585e+07  7.85665871e-01 
 7.74461798e+07  7.86357564e-01 
 7.76247117e+07  7.87047896e-01 
 7.78036551e+07  7.87736864e-01 
 7.79830111e+07  7.88424468e-01 
 7.81627805e+07  7.89110703e-01 
 7.83429643e+07  7.89795568e-01 
 7.85235635e+07  7.90479060e-01 
 7.87045790e+07  7.91161178e-01 
 7.88860118e+07  7.91841918e-01 
 7.90678628e+07  7.92521278e-01 
 7.92501330e+07  7.93199257e-01 
 7.94328235e+07  7.93875851e-01 
 7.96159350e+07  7.94551059e-01 
 7.97994687e+07  7.95224879e-01 
 7.99834255e+07  7.95897308e-01 
 8.01678063e+07  7.96568344e-01 
 8.03526122e+07  7.97237986e-01 
 8.05378441e+07  7.97906231e-01 
 8.07235030e+07  7.98573078e-01 
 8.09095899e+07  7.99238524e-01 
 8.10961058e+07  7.99902567e-01 
 8.12830516e+07  8.00565205e-01 
 8.14704284e+07  8.01226438e-01 
 8.16582371e+07  8.01886262e-01 
 8.18464788e+07  8.02544676e-01 
 8.20351544e+07  8.03201678e-01 
 8.22242650e+07  8.03857266e-01 
 8.24138115e+07  8.04511440e-01 
 8.26037950e+07  8.05164196e-01 
 8.27942164e+07  8.05815534e-01 
 8.29850768e+07  8.06465451e-01 
 8.31763771e+07  8.07113947e-01 
 8.33681185e+07  8.07761019e-01 
 8.35603018e+07  8.08406666e-01 
 8.37529282e+07  8.09050887e-01 
 8.39459987e+07  8.09693679e-01 
 8.41395142e+07  8.10335043e-01 
 8.43334758e+07  8.10974975e-01 
 8.45278845e+07  8.11613475e-01 
 8.47227414e+07  8.12250542e-01 
 8.49180475e+07  8.12886174e-01 
 8.51138038e+07  8.13520370e-01 
 8.53100114e+07  8.14153128e-01 
 8.55066713e+07  8.14784448e-01 
 8.57037845e+07  8.15414327e-01 
 8.59013522e+07  8.16042766e-01 
 8.60993752e+07  8.16669763e-01 
 8.62978548e+07  8.17295316e-01 
 8.64967919e+07  8.17919425e-01 
 8.66961876e+07  8.18542088e-01 
 8.68960429e+07  8.19163305e-01 
 8.70963590e+07  8.19783075e-01 
 8.72971368e+07  8.20401396e-01 
 8.74983775e+07  8.21018268e-01 
 8.77000821e+07  8.21633689e-01 
 8.79022517e+07  8.22247660e-01 
 8.81048873e+07  8.22860178e-01 
 8.83079900e+07  8.23471243e-01 
 8.85115610e+07  8.24080855e-01 
 8.87156012e+07  8.24689013e-01 
 8.89201118e+07  8.25295715e-01 
 8.91250938e+07  8.25900962e-01 
 8.93305484e+07  8.26504752e-01 
 8.95364766e+07  8.27107085e-01 
 8.97428795e+07  8.27707961e-01 
 8.99497582e+07  8.28307378e-01 
 9.01571138e+07  8.28905336e-01 
 9.03649474e+07  8.29501834e-01 
 9.05732601e+07  8.30096873e-01 
 9.07820530e+07  8.30690452e-01 
 9.09913273e+07  8.31282569e-01 
 9.12010839e+07  8.31873225e-01 
 9.14113241e+07  8.32462420e-01 
 9.16220490e+07  8.33050152e-01 
 9.18332596e+07  8.33636423e-01 
 9.20449572e+07  8.34221230e-01 
 9.22571427e+07  8.34804575e-01 
 9.24698174e+07  8.35386456e-01 
 9.26829823e+07  8.35966874e-01 
 9.28966387e+07  8.36545828e-01 
 9.31107875e+07  8.37123319e-01 
 9.33254301e+07  8.37699345e-01 
 9.35405674e+07  8.38273908e-01 
 9.37562007e+07  8.38847006e-01 
 9.39723311e+07  8.39418640e-01 
 9.41889597e+07  8.39988810e-01 
 9.44060876e+07  8.40557515e-01 
 9.46237161e+07  8.41124757e-01 
 9.48418463e+07  8.41690534e-01 
 9.50604794e+07  8.42254847e-01 
 9.52796164e+07  8.42817696e-01 
 9.54992586e+07  8.43379081e-01 
 9.57194071e+07  8.43939002e-01 
 9.59400632e+07  8.44497459e-01 
 9.61612278e+07  8.45054454e-01 
 9.63829024e+07  8.45609984e-01 
 9.66050879e+07  8.46164052e-01 
 9.68277856e+07  8.46716658e-01 
 9.70509967e+07  8.47267801e-01 
 9.72747224e+07  8.47817482e-01 
 9.74989638e+07  8.48365701e-01 
 9.77237221e+07  8.48912459e-01 
 9.79489985e+07  8.49457756e-01 
 9.81747943e+07  8.50001592e-01 
 9.84011106e+07  8.50543969e-01 
 9.86279486e+07  8.51084886e-01 
 9.88553095e+07  8.51624344e-01 
 9.90831945e+07  8.52162343e-01 
 9.93116048e+07  8.52698884e-01 
 9.95405417e+07  8.53233968e-01 
 9.97700064e+07  8.53767595e-01 
 1.00000000e+08  8.54299766e-01 
 1.00230524e+08  8.54830481e-01 
 1.00461579e+08  8.55359741e-01 
 1.00693167e+08  8.55887547e-01 
 1.00925289e+08  8.56413899e-01 
 1.01157945e+08  8.56938799e-01 
 1.01391139e+08  8.57462247e-01 
 1.01624869e+08  8.57984243e-01 
 1.01859139e+08  8.58504789e-01 
 1.02093948e+08  8.59023886e-01 
 1.02329299e+08  8.59541533e-01 
 1.02565193e+08  8.60057733e-01 
 1.02801630e+08  8.60572486e-01 
 1.03038612e+08  8.61085792e-01 
 1.03276141e+08  8.61597654e-01 
 1.03514217e+08  8.62108071e-01 
 1.03752842e+08  8.62617045e-01 
 1.03992017e+08  8.63124577e-01 
 1.04231743e+08  8.63630668e-01 
 1.04472022e+08  8.64135319e-01 
 1.04712855e+08  8.64638530e-01 
 1.04954243e+08  8.65140304e-01 
 1.05196187e+08  8.65640640e-01 
 1.05438690e+08  8.66139541e-01 
 1.05681751e+08  8.66637008e-01 
 1.05925373e+08  8.67133041e-01 
 1.06169556e+08  8.67627641e-01 
 1.06414302e+08  8.68120811e-01 
 1.06659612e+08  8.68612551e-01 
 1.06905488e+08  8.69102862e-01 
 1.07151931e+08  8.69591746e-01 
 1.07398941e+08  8.70079205e-01 
 1.07646521e+08  8.70565238e-01 
 1.07894672e+08  8.71049848e-01 
 1.08143395e+08  8.71533037e-01 
 1.08392691e+08  8.72014804e-01 
 1.08642562e+08  8.72495153e-01 
 1.08893009e+08  8.72974083e-01 
 1.09144034e+08  8.73451598e-01 
 1.09395637e+08  8.73927697e-01 
 1.09647820e+08  8.74402383e-01 
 1.09900584e+08  8.74875657e-01 
 1.10153931e+08  8.75347520e-01 
 1.10407862e+08  8.75817975e-01 
 1.10662378e+08  8.76287022e-01 
 1.10917482e+08  8.76754663e-01 
 1.11173173e+08  8.77220900e-01 
 1.11429453e+08  8.77685734e-01 
 1.11686325e+08  8.78149167e-01 
 1.11943788e+08  8.78611201e-01 
 1.12201845e+08  8.79071837e-01 
 1.12460497e+08  8.79531076e-01 
 1.12719746e+08  8.79988921e-01 
 1.12979591e+08  8.80445374e-01 
 1.13240036e+08  8.80900435e-01 
 1.13501082e+08  8.81354107e-01 
 1.13762729e+08  8.81806392e-01 
 1.14024979e+08  8.82257290e-01 
 1.14287833e+08  8.82706804e-01 
 1.14551294e+08  8.83154937e-01 
 1.14815362e+08  8.83601688e-01 
 1.15080039e+08  8.84047061e-01 
 1.15345326e+08  8.84491058e-01 
 1.15611224e+08  8.84933679e-01 
 1.15877736e+08  8.85374927e-01 
 1.16144861e+08  8.85814804e-01 
 1.16412603e+08  8.86253312e-01 
 1.16680962e+08  8.86690452e-01 
 1.16949939e+08  8.87126227e-01 
 1.17219537e+08  8.87560639e-01 
 1.17489755e+08  8.87993689e-01 
 1.17760597e+08  8.88425379e-01 
 1.18032064e+08  8.88855712e-01 
 1.18304156e+08  8.89284689e-01 
 1.18576875e+08  8.89712313e-01 
 1.18850223e+08  8.90138585e-01 
 1.19124201e+08  8.90563507e-01 
 1.19398810e+08  8.90987082e-01 
 1.19674053e+08  8.91409312e-01 
 1.19949930e+08  8.91830199e-01 
 1.20226443e+08  8.92249744e-01 
 1.20503594e+08  8.92667951e-01 
 1.20781384e+08  8.93084820e-01 
 1.21059813e+08  8.93500355e-01 
 1.21338885e+08  8.93914557e-01 
 1.21618600e+08  8.94327428e-01 
 1.21898960e+08  8.94738971e-01 
 1.22179966e+08  8.95149188e-01 
 1.22461620e+08  8.95558081e-01 
 1.22743923e+08  8.95965653e-01 
 1.23026877e+08  8.96371905e-01 
 1.23310483e+08  8.96776840e-01 
 1.23594743e+08  8.97180459e-01 
 1.23879659e+08  8.97582766e-01 
 1.24165231e+08  8.97983763e-01 
 1.24451461e+08  8.98383451e-01 
