 run_vec         C1_vec          C2_vec         
 9.63000000e+02  1.16185909e-12  1.16193967e-12 
 9.64000000e+02  1.16234699e-12  1.16094716e-12 
 9.65000000e+02  1.16139362e-12  1.16082777e-12 
 9.66000000e+02  1.16204487e-12  1.16182346e-12 
 9.67000000e+02  1.16110893e-12  1.16134277e-12 
 9.68000000e+02  1.16259322e-12  1.16165386e-12 
 9.69000000e+02  1.16147753e-12  1.16178106e-12 
 9.70000000e+02  1.16143854e-12  1.16172170e-12 
 9.71000000e+02  1.16243189e-12  1.16189471e-12 
 9.72000000e+02  1.16126736e-12  1.16148516e-12 
 9.73000000e+02  1.16226805e-12  1.16183619e-12 
 9.74000000e+02  1.16199651e-12  1.16206184e-12 
 9.75000000e+02  1.16148092e-12  1.16251595e-12 
 9.76000000e+02  1.16204741e-12  1.16199311e-12 
 9.77000000e+02  1.16118094e-12  1.16207880e-12 
 9.78000000e+02  1.16062884e-12  1.16218233e-12 
 9.79000000e+02  1.16101068e-12  1.16126821e-12 
 9.80000000e+02  1.16206099e-12  1.16072279e-12 
 9.81000000e+02  1.16241321e-12  1.16235718e-12 
 9.82000000e+02  1.16149533e-12  1.16171407e-12 
 9.83000000e+02  1.16172678e-12  1.16019903e-12 
 9.84000000e+02  1.16148346e-12  1.16205420e-12 
 9.85000000e+02  1.16209578e-12  1.16213396e-12 
 9.86000000e+02  1.16154619e-12  1.16187266e-12 
 9.87000000e+02  1.16175053e-12  1.16160554e-12 
 9.88000000e+02  1.16140718e-12  1.16157417e-12 
 9.89000000e+02  1.16200669e-12  1.16121059e-12 
 9.90000000e+02  1.16156060e-12  1.16196597e-12 
 9.91000000e+02  1.16193203e-12  1.16279028e-12 
 9.92000000e+02  1.16141481e-12  1.16139277e-12 
 9.93000000e+02  1.16199990e-12  1.16194476e-12 
 9.94000000e+02  1.16213566e-12  1.16252783e-12 
 9.95000000e+02  1.16109369e-12  1.16200329e-12 
 9.96000000e+02  1.16168693e-12  1.16114112e-12 
 9.97000000e+02  1.16189132e-12  1.16149703e-12 
 9.98000000e+02  1.16274951e-12  1.16194136e-12 
 9.99000000e+02  1.16151483e-12  1.16196257e-12 
