 run_vec         C1_vec          C2_vec         
 9.63000000e+02  1.05681766e-12  1.05689065e-12 
 9.64000000e+02  1.05726135e-12  1.05598745e-12 
 9.65000000e+02  1.05639468e-12  1.05587956e-12 
 9.66000000e+02  1.05698681e-12  1.05678538e-12 
 9.67000000e+02  1.05613460e-12  1.05634840e-12 
 9.68000000e+02  1.05748544e-12  1.05663173e-12 
 9.69000000e+02  1.05647041e-12  1.05674679e-12 
 9.70000000e+02  1.05643605e-12  1.05669276e-12 
 9.71000000e+02  1.05733861e-12  1.05684994e-12 
 9.72000000e+02  1.05627899e-12  1.05647742e-12 
 9.73000000e+02  1.05718972e-12  1.05679661e-12 
 9.74000000e+02  1.05694329e-12  1.05700225e-12 
 9.75000000e+02  1.05647462e-12  1.05741518e-12 
 9.76000000e+02  1.05698962e-12  1.05693978e-12 
 9.77000000e+02  1.05620048e-12  1.05701770e-12 
 9.78000000e+02  1.05569816e-12  1.05711177e-12 
 9.79000000e+02  1.05604560e-12  1.05628040e-12 
 9.80000000e+02  1.05700155e-12  1.05578360e-12 
 9.81000000e+02  1.05732175e-12  1.05727048e-12 
 9.82000000e+02  1.05648724e-12  1.05668575e-12 
 9.83000000e+02  1.05669768e-12  1.05530756e-12 
 9.84000000e+02  1.05647602e-12  1.05699593e-12 
 9.85000000e+02  1.05703314e-12  1.05706754e-12 
 9.86000000e+02  1.05653353e-12  1.05683029e-12 
 9.87000000e+02  1.05671943e-12  1.05658684e-12 
 9.88000000e+02  1.05640660e-12  1.05655948e-12 
 9.89000000e+02  1.05695241e-12  1.05622782e-12 
 9.90000000e+02  1.05654686e-12  1.05691521e-12 
 9.91000000e+02  1.05688363e-12  1.05766394e-12 
 9.92000000e+02  1.05641361e-12  1.05639398e-12 
 9.93000000e+02  1.05694610e-12  1.05689556e-12 
 9.94000000e+02  1.05706895e-12  1.05742572e-12 
 9.95000000e+02  1.05612129e-12  1.05694890e-12 
 9.96000000e+02  1.05666119e-12  1.05616404e-12 
 9.97000000e+02  1.05684713e-12  1.05648864e-12 
 9.98000000e+02  1.05762739e-12  1.05689275e-12 
 9.99000000e+02  1.05650477e-12  1.05691240e-12 
