 run_vec         C1_vec          C2_vec         
 9.63000000e+02  9.51776044e-13  9.51842073e-13 
 9.64000000e+02  9.52176345e-13  9.51028161e-13 
 9.65000000e+02  9.51394277e-13  9.50930994e-13 
 9.66000000e+02  9.51928608e-13  9.51747017e-13 
 9.67000000e+02  9.51160590e-13  9.51352194e-13 
 9.68000000e+02  9.52378047e-13  9.51607596e-13 
 9.69000000e+02  9.51463098e-13  9.51712300e-13 
 9.70000000e+02  9.51431246e-13  9.51663360e-13 
 9.71000000e+02  9.52246419e-13  9.51805073e-13 
 9.72000000e+02  9.51290212e-13  9.51469355e-13 
 9.73000000e+02  9.52111978e-13  9.51757261e-13 
 9.74000000e+02  9.51888755e-13  9.51942843e-13 
 9.75000000e+02  9.51465942e-13  9.52314793e-13 
 9.76000000e+02  9.51930886e-13  9.51885908e-13 
 9.77000000e+02  9.51219711e-13  9.51956508e-13 
 9.78000000e+02  9.50767957e-13  9.52041355e-13 
 9.79000000e+02  9.51079877e-13  9.51291918e-13 
 9.80000000e+02  9.51942273e-13  9.50844640e-13 
 9.81000000e+02  9.52231036e-13  9.52184321e-13 
 9.82000000e+02  9.51477887e-13  9.51657100e-13 
 9.83000000e+02  9.51667912e-13  9.50416511e-13 
 9.84000000e+02  9.51467648e-13  9.51936580e-13 
 9.85000000e+02  9.51970174e-13  9.52001492e-13 
 9.86000000e+02  9.51519413e-13  9.51787428e-13 
 9.87000000e+02  9.51687260e-13  9.51567770e-13 
 9.88000000e+02  9.51405083e-13  9.51542737e-13 
 9.89000000e+02  9.51897295e-13  9.51244158e-13 
 9.90000000e+02  9.51531359e-13  9.51863706e-13 
 9.91000000e+02  9.51835811e-13  9.52539356e-13 
 9.92000000e+02  9.51411339e-13  9.51393709e-13 
 9.93000000e+02  9.51891601e-13  9.51846058e-13 
 9.94000000e+02  9.52003201e-13  9.52324480e-13 
 9.95000000e+02  9.51148084e-13  9.51894448e-13 
 9.96000000e+02  9.51634908e-13  9.51186739e-13 
 9.97000000e+02  9.51802796e-13  9.51479594e-13 
 9.98000000e+02  9.52506292e-13  9.51843781e-13 
 9.99000000e+02  9.51493246e-13  9.51861428e-13 
