 frequency       abs(out1)       abs(out2)      
 9.18332596e+06  9.83809858e-01  9.83801156e-01 
 9.20449572e+06  9.83882454e-01  9.83873750e-01 
 9.22571427e+06  9.83954732e-01  9.83946026e-01 
 9.24698174e+06  9.84026694e-01  9.84017986e-01 
 9.26829823e+06  9.84098341e-01  9.84089632e-01 
 9.28966387e+06  9.84169674e-01  9.84160963e-01 
 9.31107875e+06  9.84240695e-01  9.84231982e-01 
 9.33254301e+06  9.84311405e-01  9.84302690e-01 
 9.35405674e+06  9.84381806e-01  9.84373089e-01 
 9.37562007e+06  9.84451897e-01  9.84443179e-01 
 9.39723311e+06  9.84521682e-01  9.84512961e-01 
 9.41889597e+06  9.84591161e-01  9.84582438e-01 
 9.44060876e+06  9.84660335e-01  9.84651611e-01 
 9.46237161e+06  9.84729206e-01  9.84720479e-01 
 9.48418463e+06  9.84797774e-01  9.84789046e-01 
 9.50604794e+06  9.84866042e-01  9.84857312e-01 
 9.52796164e+06  9.84934010e-01  9.84925279e-01 
 9.54992586e+06  9.85001680e-01  9.84992947e-01 
 9.57194071e+06  9.85069053e-01  9.85060318e-01 
 9.59400632e+06  9.85136131e-01  9.85127394e-01 
 9.61612278e+06  9.85202913e-01  9.85194174e-01 
 9.63829024e+06  9.85269402e-01  9.85260662e-01 
 9.66050879e+06  9.85335599e-01  9.85326857e-01 
 9.68277856e+06  9.85401506e-01  9.85392762e-01 
 9.70509967e+06  9.85467122e-01  9.85458376e-01 
 9.72747224e+06  9.85532450e-01  9.85523703e-01 
 9.74989638e+06  9.85597491e-01  9.85588742e-01 
 9.77237221e+06  9.85662246e-01  9.85653495e-01 
 9.79489985e+06  9.85726715e-01  9.85717963e-01 
 9.81747943e+06  9.85790902e-01  9.85782147e-01 
 9.84011106e+06  9.85854806e-01  9.85846049e-01 
 9.86279486e+06  9.85918428e-01  9.85909670e-01 
 9.88553095e+06  9.85981771e-01  9.85973011e-01 
 9.90831945e+06  9.86044834e-01  9.86036073e-01 
 9.93116048e+06  9.86107620e-01  9.86098857e-01 
 9.95405417e+06  9.86170129e-01  9.86161365e-01 
 9.97700064e+06  9.86232363e-01  9.86223597e-01 
 1.00000000e+07  9.86294323e-01  9.86285555e-01 
 1.00230524e+07  9.86356009e-01  9.86347240e-01 
 1.00461579e+07  9.86417424e-01  9.86408653e-01 
 1.00693167e+07  9.86478568e-01  9.86469795e-01 
 1.00925289e+07  9.86539442e-01  9.86530667e-01 
 1.01157945e+07  9.86600047e-01  9.86591272e-01 
 1.01391139e+07  9.86660386e-01  9.86651608e-01 
 1.01624869e+07  9.86720458e-01  9.86711679e-01 
 1.01859139e+07  9.86780265e-01  9.86771484e-01 
 1.02093948e+07  9.86839808e-01  9.86831026e-01 
 1.02329299e+07  9.86899088e-01  9.86890304e-01 
 1.02565193e+07  9.86958106e-01  9.86949321e-01 
 1.02801630e+07  9.87016864e-01  9.87008077e-01 
 1.03038612e+07  9.87075362e-01  9.87066574e-01 
 1.03276141e+07  9.87133602e-01  9.87124812e-01 
 1.03514217e+07  9.87191584e-01  9.87182793e-01 
 1.03752842e+07  9.87249311e-01  9.87240517e-01 
 1.03992017e+07  9.87306782e-01  9.87297987e-01 
 1.04231743e+07  9.87363998e-01  9.87355202e-01 
 1.04472022e+07  9.87420962e-01  9.87412164e-01 
 1.04712855e+07  9.87477674e-01  9.87468875e-01 
 1.04954243e+07  9.87534135e-01  9.87525334e-01 
 1.05196187e+07  9.87590347e-01  9.87581544e-01 
 1.05438690e+07  9.87646309e-01  9.87637505e-01 
 1.05681751e+07  9.87702024e-01  9.87693219e-01 
 1.05925373e+07  9.87757492e-01  9.87748685e-01 
 1.06169556e+07  9.87812715e-01  9.87803907e-01 
 1.06414302e+07  9.87867693e-01  9.87858883e-01 
 1.06659612e+07  9.87922428e-01  9.87913616e-01 
 1.06905488e+07  9.87976920e-01  9.87968107e-01 
 1.07151931e+07  9.88031171e-01  9.88022357e-01 
 1.07398941e+07  9.88085181e-01  9.88076366e-01 
 1.07646521e+07  9.88138952e-01  9.88130135e-01 
 1.07894672e+07  9.88192485e-01  9.88183667e-01 
 1.08143395e+07  9.88245780e-01  9.88236961e-01 
 1.08392691e+07  9.88298839e-01  9.88290018e-01 
 1.08642562e+07  9.88351663e-01  9.88342841e-01 
 1.08893009e+07  9.88404253e-01  9.88395429e-01 
 1.09144034e+07  9.88456609e-01  9.88447784e-01 
 1.09395637e+07  9.88508733e-01  9.88499906e-01 
 1.09647820e+07  9.88560626e-01  9.88551797e-01 
 1.09900584e+07  9.88612288e-01  9.88603458e-01 
 1.10153931e+07  9.88663721e-01  9.88654890e-01 
 1.10407862e+07  9.88714926e-01  9.88706093e-01 
 1.10662378e+07  9.88765903e-01  9.88757069e-01 
 1.10917482e+07  9.88816654e-01  9.88807819e-01 
 1.11173173e+07  9.88867179e-01  9.88858343e-01 
 1.11429453e+07  9.88917480e-01  9.88908643e-01 
 1.11686325e+07  9.88967558e-01  9.88958719e-01 
 1.11943788e+07  9.89017413e-01  9.89008572e-01 
 1.12201845e+07  9.89067046e-01  9.89058205e-01 
 1.12460497e+07  9.89116459e-01  9.89107616e-01 
 1.12719746e+07  9.89165652e-01  9.89156808e-01 
 1.12979591e+07  9.89214627e-01  9.89205781e-01 
 1.13240036e+07  9.89263384e-01  9.89254536e-01 
 1.13501082e+07  9.89311923e-01  9.89303075e-01 
 1.13762729e+07  9.89360247e-01  9.89351397e-01 
 1.14024979e+07  9.89408356e-01  9.89399505e-01 
 1.14287833e+07  9.89456251e-01  9.89447399e-01 
 1.14551294e+07  9.89503932e-01  9.89495079e-01 
 1.14815362e+07  9.89551402e-01  9.89542547e-01 
 1.15080039e+07  9.89598660e-01  9.89589804e-01 
 1.15345326e+07  9.89645708e-01  9.89636850e-01 
 1.15611224e+07  9.89692546e-01  9.89683687e-01 
 1.15877736e+07  9.89739175e-01  9.89730316e-01 
 1.16144861e+07  9.89785597e-01  9.89776736e-01 
 1.16412603e+07  9.89831812e-01  9.89822950e-01 
 1.16680962e+07  9.89877822e-01  9.89868958e-01 
 1.16949939e+07  9.89923626e-01  9.89914761e-01 
 1.17219537e+07  9.89969226e-01  9.89960360e-01 
 1.17489755e+07  9.90014623e-01  9.90005755e-01 
 1.17760597e+07  9.90059817e-01  9.90050949e-01 
 1.18032064e+07  9.90104810e-01  9.90095940e-01 
 1.18304156e+07  9.90149602e-01  9.90140731e-01 
 1.18576875e+07  9.90194195e-01  9.90185323e-01 
 1.18850223e+07  9.90238588e-01  9.90229715e-01 
 1.19124201e+07  9.90282784e-01  9.90273909e-01 
 1.19398810e+07  9.90326782e-01  9.90317907e-01 
 1.19674053e+07  9.90370584e-01  9.90361707e-01 
 1.19949930e+07  9.90414191e-01  9.90405313e-01 
 1.20226443e+07  9.90457603e-01  9.90448724e-01 
 1.20503594e+07  9.90500821e-01  9.90491941e-01 
 1.20781384e+07  9.90543846e-01  9.90534965e-01 
 1.21059813e+07  9.90586679e-01  9.90577797e-01 
 1.21338885e+07  9.90629321e-01  9.90620437e-01 
 1.21618600e+07  9.90671772e-01  9.90662887e-01 
 1.21898960e+07  9.90714034e-01  9.90705148e-01 
 1.22179966e+07  9.90756107e-01  9.90747220e-01 
 1.22461620e+07  9.90797992e-01  9.90789104e-01 
 1.22743923e+07  9.90839690e-01  9.90830800e-01 
 1.23026877e+07  9.90881201e-01  9.90872311e-01 
 1.23310483e+07  9.90922527e-01  9.90913635e-01 
 1.23594743e+07  9.90963668e-01  9.90954775e-01 
 1.23879659e+07  9.91004625e-01  9.90995731e-01 
 1.24165231e+07  9.91045399e-01  9.91036504e-01 
 1.24451461e+07  9.91085991e-01  9.91077095e-01 
 1.24738351e+07  9.91126401e-01  9.91117504e-01 
 1.25025903e+07  9.91166631e-01  9.91157732e-01 
 1.25314117e+07  9.91206680e-01  9.91197781e-01 
 1.25602996e+07  9.91246550e-01  9.91237650e-01 
 1.25892541e+07  9.91286242e-01  9.91277341e-01 
 1.26182753e+07  9.91325756e-01  9.91316854e-01 
 1.26473635e+07  9.91365094e-01  9.91356190e-01 
 1.26765187e+07  9.91404255e-01  9.91395350e-01 
 1.27057411e+07  9.91443241e-01  9.91434335e-01 
 1.27350308e+07  9.91482052e-01  9.91473146e-01 
 1.27643881e+07  9.91520690e-01  9.91511782e-01 
 1.27938130e+07  9.91559154e-01  9.91550246e-01 
 1.28233058e+07  9.91597447e-01  9.91588537e-01 
 1.28528666e+07  9.91635567e-01  9.91626657e-01 
 1.28824955e+07  9.91673517e-01  9.91664606e-01 
 1.29121927e+07  9.91711297e-01  9.91702384e-01 
 1.29419584e+07  9.91748908e-01  9.91739994e-01 
 1.29717927e+07  9.91786350e-01  9.91777435e-01 
 1.30016958e+07  9.91823624e-01  9.91814708e-01 
 1.30316678e+07  9.91860731e-01  9.91851814e-01 
 1.30617089e+07  9.91897672e-01  9.91888754e-01 
 1.30918192e+07  9.91934447e-01  9.91925529e-01 
 1.31219990e+07  9.91971058e-01  9.91962138e-01 
 1.31522483e+07  9.92007504e-01  9.91998583e-01 
 1.31825674e+07  9.92043786e-01  9.92034865e-01 
 1.32129563e+07  9.92079906e-01  9.92070983e-01 
 1.32434154e+07  9.92115864e-01  9.92106940e-01 
 1.32739446e+07  9.92151661e-01  9.92142736e-01 
 1.33045442e+07  9.92187296e-01  9.92178371e-01 
 1.33352143e+07  9.92222772e-01  9.92213846e-01 
 1.33659552e+07  9.92258089e-01  9.92249162e-01 
 1.33967669e+07  9.92293247e-01  9.92284319e-01 
 1.34276496e+07  9.92328248e-01  9.92319318e-01 
 1.34586035e+07  9.92363091e-01  9.92354161e-01 
 1.34896288e+07  9.92397778e-01  9.92388847e-01 
 1.35207256e+07  9.92432309e-01  9.92423377e-01 
 1.35518941e+07  9.92466685e-01  9.92457752e-01 
 1.35831345e+07  9.92500907e-01  9.92491973e-01 
 1.36144468e+07  9.92534975e-01  9.92526039e-01 
 1.36458314e+07  9.92568889e-01  9.92559953e-01 
 1.36772883e+07  9.92602652e-01  9.92593715e-01 
 1.37088177e+07  9.92636263e-01  9.92627325e-01 
 1.37404198e+07  9.92669722e-01  9.92660784e-01 
 1.37720947e+07  9.92703032e-01  9.92694092e-01 
 1.38038426e+07  9.92736191e-01  9.92727251e-01 
 1.38356638e+07  9.92769202e-01  9.92760261e-01 
 1.38675583e+07  9.92802064e-01  9.92793122e-01 
 1.38995263e+07  9.92834779e-01  9.92825835e-01 
 1.39315680e+07  9.92867346e-01  9.92858402e-01 
 1.39636836e+07  9.92899767e-01  9.92890822e-01 
 1.39958732e+07  9.92932042e-01  9.92923096e-01 
 1.40281370e+07  9.92964172e-01  9.92955225e-01 
 1.40604752e+07  9.92996157e-01  9.92987210e-01 
 1.40928880e+07  9.93027999e-01  9.93019050e-01 
 1.41253754e+07  9.93059697e-01  9.93050748e-01 
 1.41579378e+07  9.93091253e-01  9.93082303e-01 
 1.41905752e+07  9.93122666e-01  9.93113715e-01 
 1.42232879e+07  9.93153938e-01  9.93144987e-01 
 1.42560759e+07  9.93185070e-01  9.93176117e-01 
 1.42889396e+07  9.93216061e-01  9.93207108e-01 
 1.43218790e+07  9.93246913e-01  9.93237959e-01 
 1.43548943e+07  9.93277626e-01  9.93268671e-01 
 1.43879858e+07  9.93308201e-01  9.93299245e-01 
 1.44211535e+07  9.93338638e-01  9.93329681e-01 
 1.44543977e+07  9.93368938e-01  9.93359980e-01 
 1.44877185e+07  9.93399101e-01  9.93390143e-01 
 1.45211162e+07  9.93429129e-01  9.93420170e-01 
 1.45545908e+07  9.93459021e-01  9.93450061e-01 
 1.45881426e+07  9.93488779e-01  9.93479818e-01 
 1.46217717e+07  9.93518403e-01  9.93509441e-01 
 1.46554784e+07  9.93547893e-01  9.93538930e-01 
 1.46892628e+07  9.93577250e-01  9.93568287e-01 
 1.47231250e+07  9.93606475e-01  9.93597511e-01 
 1.47570653e+07  9.93635568e-01  9.93626604e-01 
 1.47910839e+07  9.93664530e-01  9.93655565e-01 
 1.48251809e+07  9.93693362e-01  9.93684396e-01 
 1.48593564e+07  9.93722064e-01  9.93713097e-01 
 1.48936108e+07  9.93750636e-01  9.93741668e-01 
 1.49279441e+07  9.93779079e-01  9.93770111e-01 
 1.49623566e+07  9.93807394e-01  9.93798425e-01 
 1.49968484e+07  9.93835582e-01  9.93826612e-01 
 1.50314197e+07  9.93863642e-01  9.93854671e-01 
 1.50660707e+07  9.93891576e-01  9.93882604e-01 
 1.51008015e+07  9.93919383e-01  9.93910411e-01 
 1.51356125e+07  9.93947066e-01  9.93938093e-01 
 1.51705037e+07  9.93974623e-01  9.93965649e-01 
 1.52054753e+07  9.94002056e-01  9.93993082e-01 
 1.52405275e+07  9.94029365e-01  9.94020390e-01 
 1.52756606e+07  9.94056551e-01  9.94047575e-01 
 1.53108746e+07  9.94083615e-01  9.94074638e-01 
 1.53461698e+07  9.94110556e-01  9.94101578e-01 
 1.53815464e+07  9.94137375e-01  9.94128397e-01 
 1.54170045e+07  9.94164074e-01  9.94155095e-01 
 1.54525444e+07  9.94190652e-01  9.94181672e-01 
 1.54881662e+07  9.94217110e-01  9.94208129e-01 
 1.55238701e+07  9.94243448e-01  9.94234467e-01 
 1.55596563e+07  9.94269668e-01  9.94260686e-01 
 1.55955250e+07  9.94295769e-01  9.94286787e-01 
 1.56314764e+07  9.94321752e-01  9.94312769e-01 
 1.56675107e+07  9.94347618e-01  9.94338634e-01 
 1.57036280e+07  9.94373367e-01  9.94364383e-01 
 1.57398286e+07  9.94399000e-01  9.94390015e-01 
 1.57761127e+07  9.94424517e-01  9.94415531e-01 
 1.58124804e+07  9.94449919e-01  9.94440932e-01 
 1.58489319e+07  9.94475206e-01  9.94466218e-01 
 1.58854675e+07  9.94500378e-01  9.94491390e-01 
 1.59220873e+07  9.94525437e-01  9.94516448e-01 
 1.59587915e+07  9.94550383e-01  9.94541393e-01 
 1.59955803e+07  9.94575215e-01  9.94566225e-01 
 1.60324539e+07  9.94599936e-01  9.94590945e-01 
 1.60694125e+07  9.94624545e-01  9.94615554e-01 
 1.61064564e+07  9.94649043e-01  9.94640051e-01 
 1.61435856e+07  9.94673429e-01  9.94664437e-01 
 1.61808004e+07  9.94697706e-01  9.94688713e-01 
 1.62181010e+07  9.94721873e-01  9.94712879e-01 
 1.62554876e+07  9.94745930e-01  9.94736936e-01 
 1.62929603e+07  9.94769879e-01  9.94760884e-01 
 1.63305195e+07  9.94793719e-01  9.94784723e-01 
 1.63681652e+07  9.94817452e-01  9.94808455e-01 
 1.64058977e+07  9.94841077e-01  9.94832080e-01 
 1.64437172e+07  9.94864596e-01  9.94855598e-01 
 1.64816239e+07  9.94888007e-01  9.94879009e-01 
 1.65196180e+07  9.94911313e-01  9.94902314e-01 
 1.65576996e+07  9.94934514e-01  9.94925514e-01 
 1.65958691e+07  9.94957610e-01  9.94948609e-01 
 1.66341265e+07  9.94980601e-01  9.94971600e-01 
 1.66724721e+07  9.95003488e-01  9.94994486e-01 
 1.67109061e+07  9.95026271e-01  9.95017269e-01 
 1.67494288e+07  9.95048951e-01  9.95039949e-01 
 1.67880402e+07  9.95071529e-01  9.95062526e-01 
 1.68267406e+07  9.95094004e-01  9.95085000e-01 
 1.68655303e+07  9.95116378e-01  9.95107373e-01 
 1.69044093e+07  9.95138650e-01  9.95129645e-01 
 1.69433780e+07  9.95160822e-01  9.95151816e-01 
 1.69824365e+07  9.95182893e-01  9.95173887e-01 
 1.70215851e+07  9.95204864e-01  9.95195857e-01 
 1.70608239e+07  9.95226736e-01  9.95217728e-01 
 1.71001532e+07  9.95248508e-01  9.95239500e-01 
 1.71395731e+07  9.95270182e-01  9.95261174e-01 
 1.71790839e+07  9.95291758e-01  9.95282749e-01 
 1.72186857e+07  9.95313236e-01  9.95304226e-01 
 1.72583789e+07  9.95334617e-01  9.95325607e-01 
 1.72981636e+07  9.95355901e-01  9.95346890e-01 
 1.73380400e+07  9.95377088e-01  9.95368077e-01 
 1.73780083e+07  9.95398180e-01  9.95389168e-01 
 1.74180687e+07  9.95419176e-01  9.95410163e-01 
 1.74582215e+07  9.95440077e-01  9.95431063e-01 
 1.74984669e+07  9.95460883e-01  9.95451869e-01 
 1.75388050e+07  9.95481594e-01  9.95472580e-01 
 1.75792361e+07  9.95502212e-01  9.95493197e-01 
 1.76197605e+07  9.95522737e-01  9.95513721e-01 
 1.76603782e+07  9.95543168e-01  9.95534152e-01 
 1.77010896e+07  9.95563507e-01  9.95554490e-01 
 1.77418948e+07  9.95583753e-01  9.95574736e-01 
 1.77827941e+07  9.95603908e-01  9.95594890e-01 
 1.78237877e+07  9.95623971e-01  9.95614953e-01 
 1.78648757e+07  9.95643944e-01  9.95634925e-01 
 1.79060585e+07  9.95663825e-01  9.95654806e-01 
 1.79473363e+07  9.95683617e-01  9.95674597e-01 
 1.79887092e+07  9.95703319e-01  9.95694298e-01 
 1.80301774e+07  9.95722931e-01  9.95713910e-01 
 1.80717413e+07  9.95742455e-01  9.95733433e-01 
 1.81134009e+07  9.95761890e-01  9.95752868e-01 
 1.81551566e+07  9.95781237e-01  9.95772214e-01 
 1.81970086e+07  9.95800496e-01  9.95791472e-01 
 1.82389570e+07  9.95819667e-01  9.95810644e-01 
 1.82810022e+07  9.95838752e-01  9.95829728e-01 
 1.83231442e+07  9.95857750e-01  9.95848725e-01 
 1.83653834e+07  9.95876662e-01  9.95867637e-01 
 1.84077200e+07  9.95895488e-01  9.95886462e-01 
 1.84501542e+07  9.95914228e-01  9.95905202e-01 
 1.84926862e+07  9.95932884e-01  9.95923857e-01 
 1.85353162e+07  9.95951455e-01  9.95942428e-01 
 1.85780446e+07  9.95969941e-01  9.95960914e-01 
 1.86208714e+07  9.95988344e-01  9.95979316e-01 
 1.86637969e+07  9.96006663e-01  9.95997635e-01 
 1.87068214e+07  9.96024899e-01  9.96015870e-01 
 1.87499451e+07  9.96043052e-01  9.96034023e-01 
 1.87931682e+07  9.96061123e-01  9.96052093e-01 
 1.88364909e+07  9.96079112e-01  9.96070081e-01 
 1.88799135e+07  9.96097019e-01  9.96087988e-01 
 1.89234362e+07  9.96114845e-01  9.96105813e-01 
 1.89670592e+07  9.96132589e-01  9.96123557e-01 
 1.90107828e+07  9.96150253e-01  9.96141221e-01 
 1.90546072e+07  9.96167837e-01  9.96158804e-01 
 1.90985326e+07  9.96185342e-01  9.96176308e-01 
 1.91425593e+07  9.96202766e-01  9.96193732e-01 
 1.91866874e+07  9.96220111e-01  9.96211077e-01 
 1.92309173e+07  9.96237378e-01  9.96228343e-01 
 1.92752491e+07  9.96254566e-01  9.96245531e-01 
 1.93196832e+07  9.96271676e-01  9.96262641e-01 
 1.93642196e+07  9.96288709e-01  9.96279672e-01 
 1.94088588e+07  9.96305664e-01  9.96296627e-01 
 1.94536008e+07  9.96322542e-01  9.96313504e-01 
 1.94984460e+07  9.96339343e-01  9.96330305e-01 
 1.95433946e+07  9.96356068e-01  9.96347030e-01 
 1.95884467e+07  9.96372717e-01  9.96363678e-01 
 1.96336028e+07  9.96389290e-01  9.96380251e-01 
 1.96788629e+07  9.96405788e-01  9.96396748e-01 
 1.97242274e+07  9.96422211e-01  9.96413171e-01 
 1.97696964e+07  9.96438559e-01  9.96429518e-01 
 1.98152703e+07  9.96454833e-01  9.96445792e-01 
 1.98609492e+07  9.96471033e-01  9.96461991e-01 
 1.99067334e+07  9.96487159e-01  9.96478117e-01 
 1.99526231e+07  9.96503212e-01  9.96494170e-01 
 1.99986187e+07  9.96519192e-01  9.96510149e-01 
 2.00447203e+07  9.96535099e-01  9.96526056e-01 
 2.00909281e+07  9.96550934e-01  9.96541891e-01 
 2.01372425e+07  9.96566697e-01  9.96557653e-01 
 2.01836636e+07  9.96582389e-01  9.96573344e-01 
 2.02301918e+07  9.96598008e-01  9.96588964e-01 
 2.02768272e+07  9.96613557e-01  9.96604512e-01 
 2.03235701e+07  9.96629036e-01  9.96619990e-01 
 2.03704208e+07  9.96644443e-01  9.96635398e-01 
 2.04173794e+07  9.96659781e-01  9.96650735e-01 
 2.04644464e+07  9.96675049e-01  9.96666002e-01 
 2.05116218e+07  9.96690248e-01  9.96681201e-01 
 2.05589060e+07  9.96705377e-01  9.96696329e-01 
 2.06062991e+07  9.96720437e-01  9.96711390e-01 
 2.06538016e+07  9.96735429e-01  9.96726381e-01 
 2.07014135e+07  9.96750353e-01  9.96741305e-01 
 2.07491352e+07  9.96765209e-01  9.96756160e-01 
 2.07969669e+07  9.96779997e-01  9.96770948e-01 
 2.08449088e+07  9.96794719e-01  9.96785669e-01 
 2.08929613e+07  9.96809373e-01  9.96800322e-01 
 2.09411246e+07  9.96823960e-01  9.96814909e-01 
 2.09893988e+07  9.96838481e-01  9.96829430e-01 
 2.10377844e+07  9.96852936e-01  9.96843884e-01 
 2.10862815e+07  9.96867325e-01  9.96858273e-01 
 2.11348904e+07  9.96881648e-01  9.96872596e-01 
 2.11836114e+07  9.96895907e-01  9.96886854e-01 
 2.12324446e+07  9.96910100e-01  9.96901047e-01 
 2.12813905e+07  9.96924229e-01  9.96915176e-01 
 2.13304491e+07  9.96938294e-01  9.96929240e-01 
 2.13796209e+07  9.96952294e-01  9.96943240e-01 
 2.14289060e+07  9.96966231e-01  9.96957176e-01 
 2.14783047e+07  9.96980104e-01  9.96971049e-01 
 2.15278173e+07  9.96993914e-01  9.96984859e-01 
 2.15774441e+07  9.97007662e-01  9.96998606e-01 
 2.16271852e+07  9.97021346e-01  9.97012290e-01 
 2.16770410e+07  9.97034969e-01  9.97025912e-01 
 2.17270118e+07  9.97048529e-01  9.97039472e-01 
 2.17770977e+07  9.97062028e-01  9.97052970e-01 
 2.18272991e+07  9.97075465e-01  9.97066407e-01 
 2.18776162e+07  9.97088841e-01  9.97079783e-01 
 2.19280494e+07  9.97102156e-01  9.97093097e-01 
 2.19785987e+07  9.97115410e-01  9.97106351e-01 
 2.20292646e+07  9.97128604e-01  9.97119545e-01 
 2.20800473e+07  9.97141738e-01  9.97132678e-01 
 2.21309471e+07  9.97154812e-01  9.97145752e-01 
 2.21819642e+07  9.97167826e-01  9.97158766e-01 
 2.22330989e+07  9.97180781e-01  9.97171721e-01 
 2.22843515e+07  9.97193677e-01  9.97184617e-01 
 2.23357222e+07  9.97206515e-01  9.97197454e-01 
 2.23872114e+07  9.97219294e-01  9.97210232e-01 
 2.24388192e+07  9.97232014e-01  9.97222953e-01 
 2.24905461e+07  9.97244677e-01  9.97235615e-01 
 2.25423921e+07  9.97257282e-01  9.97248220e-01 
 2.25943577e+07  9.97269830e-01  9.97260767e-01 
 2.26464431e+07  9.97282320e-01  9.97273257e-01 
 2.26986485e+07  9.97294754e-01  9.97285690e-01 
 2.27509743e+07  9.97307130e-01  9.97298067e-01 
 2.28034207e+07  9.97319451e-01  9.97310387e-01 
 2.28559880e+07  9.97331715e-01  9.97322651e-01 
 2.29086765e+07  9.97343923e-01  9.97334859e-01 
 2.29614865e+07  9.97356076e-01  9.97347011e-01 
 2.30144182e+07  9.97368173e-01  9.97359108e-01 
 2.30674719e+07  9.97380216e-01  9.97371150e-01 
 2.31206479e+07  9.97392203e-01  9.97383137e-01 
 2.31739465e+07  9.97404135e-01  9.97395069e-01 
 2.32273680e+07  9.97416014e-01  9.97406947e-01 
 2.32809126e+07  9.97427838e-01  9.97418771e-01 
 2.33345806e+07  9.97439608e-01  9.97430541e-01 
 2.33883724e+07  9.97451324e-01  9.97442257e-01 
 2.34422882e+07  9.97462987e-01  9.97453920e-01 
 2.34963282e+07  9.97474597e-01  9.97465529e-01 
 2.35504928e+07  9.97486154e-01  9.97477086e-01 
 2.36047823e+07  9.97497659e-01  9.97488590e-01 
 2.36591970e+07  9.97509110e-01  9.97500041e-01 
 2.37137371e+07  9.97520510e-01  9.97511441e-01 
 2.37684029e+07  9.97531857e-01  9.97522788e-01 
 2.38231947e+07  9.97543153e-01  9.97534083e-01 
 2.38781128e+07  9.97554398e-01  9.97545327e-01 
 2.39331576e+07  9.97565591e-01  9.97556520e-01 
 2.39883292e+07  9.97576733e-01  9.97567662e-01 
 2.40436280e+07  9.97587824e-01  9.97578753e-01 
 2.40990543e+07  9.97598864e-01  9.97589793e-01 
 2.41546083e+07  9.97609854e-01  9.97600783e-01 
 2.42102905e+07  9.97620795e-01  9.97611723e-01 
 2.42661010e+07  9.97631685e-01  9.97622612e-01 
 2.43220401e+07  9.97642525e-01  9.97633453e-01 
 2.43781082e+07  9.97653316e-01  9.97644243e-01 
 2.44343055e+07  9.97664058e-01  9.97654985e-01 
 2.44906324e+07  9.97674751e-01  9.97665677e-01 
 2.45470892e+07  9.97685395e-01  9.97676321e-01 
 2.46036760e+07  9.97695990e-01  9.97686916e-01 
 2.46603934e+07  9.97706537e-01  9.97697463e-01 
 2.47172415e+07  9.97717036e-01  9.97707962e-01 
 2.47742206e+07  9.97727487e-01  9.97718412e-01 
 2.48313311e+07  9.97737890e-01  9.97728815e-01 
 2.48885732e+07  9.97748246e-01  9.97739171e-01 
 2.49459473e+07  9.97758555e-01  9.97749479e-01 
 2.50034536e+07  9.97768816e-01  9.97759741e-01 
 2.50610925e+07  9.97779031e-01  9.97769955e-01 
 2.51188643e+07  9.97789199e-01  9.97780123e-01 
 2.51767693e+07  9.97799321e-01  9.97790244e-01 
 2.52348077e+07  9.97809396e-01  9.97800319e-01 
 2.52929800e+07  9.97819426e-01  9.97810349e-01 
 2.53512863e+07  9.97829410e-01  9.97820332e-01 
 2.54097271e+07  9.97839348e-01  9.97830270e-01 
 2.54683025e+07  9.97849241e-01  9.97840163e-01 
 2.55270130e+07  9.97859088e-01  9.97850010e-01 
 2.55858589e+07  9.97868891e-01  9.97859812e-01 
 2.56448404e+07  9.97878649e-01  9.97869570e-01 
 2.57039578e+07  9.97888362e-01  9.97879283e-01 
 2.57632116e+07  9.97898031e-01  9.97888952e-01 
 2.58226019e+07  9.97907656e-01  9.97898576e-01 
 2.58821292e+07  9.97917237e-01  9.97908157e-01 
 2.59417936e+07  9.97926774e-01  9.97917694e-01 
 2.60015956e+07  9.97936268e-01  9.97927187e-01 
 2.60615355e+07  9.97945718e-01  9.97936637e-01 
 2.61216135e+07  9.97955125e-01  9.97946044e-01 
 2.61818301e+07  9.97964489e-01  9.97955408e-01 
 2.62421854e+07  9.97973811e-01  9.97964729e-01 
 2.63026799e+07  9.97983090e-01  9.97974008e-01 
 2.63633139e+07  9.97992326e-01  9.97983244e-01 
 2.64240876e+07  9.98001520e-01  9.97992438e-01 
 2.64850014e+07  9.98010673e-01  9.98001590e-01 
 2.65460556e+07  9.98019783e-01  9.98010701e-01 
 2.66072506e+07  9.98028852e-01  9.98019769e-01 
 2.66685866e+07  9.98037879e-01  9.98028796e-01 
 2.67300641e+07  9.98046866e-01  9.98037782e-01 
 2.67916832e+07  9.98055811e-01  9.98046727e-01 
 2.68534445e+07  9.98064715e-01  9.98055631e-01 
 2.69153480e+07  9.98073579e-01  9.98064495e-01 
 2.69773943e+07  9.98082402e-01  9.98073318e-01 
 2.70395836e+07  9.98091185e-01  9.98082100e-01 
 2.71019163e+07  9.98099927e-01  9.98090843e-01 
 2.71643927e+07  9.98108630e-01  9.98099545e-01 
 2.72270131e+07  9.98117293e-01  9.98108208e-01 
 2.72897778e+07  9.98125917e-01  9.98116831e-01 
 2.73526873e+07  9.98134501e-01  9.98125415e-01 
 2.74157417e+07  9.98143046e-01  9.98133960e-01 
 2.74789415e+07  9.98151551e-01  9.98142465e-01 
 2.75422870e+07  9.98160018e-01  9.98150932e-01 
 2.76057786e+07  9.98168446e-01  9.98159360e-01 
 2.76694165e+07  9.98176836e-01  9.98167749e-01 
 2.77332010e+07  9.98185188e-01  9.98176101e-01 
 2.77971327e+07  9.98193501e-01  9.98184414e-01 
