 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.08600500e-06  1.00000000e+00  1.00000000e+00  7.48703603e-01  5.03947001e-01 
 1.08610500e-06  1.00000000e+00  1.00000000e+00  7.49160091e-01  5.04397753e-01 
 1.08620500e-06  1.00000000e+00  1.00000000e+00  7.49615749e-01  5.04848096e-01 
 1.08630500e-06  1.00000000e+00  1.00000000e+00  7.50070580e-01  5.05298030e-01 
 1.08640500e-06  1.00000000e+00  1.00000000e+00  7.50524584e-01  5.05747554e-01 
 1.08650500e-06  1.00000000e+00  1.00000000e+00  7.50977764e-01  5.06196671e-01 
 1.08660500e-06  1.00000000e+00  1.00000000e+00  7.51430120e-01  5.06645379e-01 
 1.08670500e-06  1.00000000e+00  1.00000000e+00  7.51881655e-01  5.07093679e-01 
 1.08680500e-06  1.00000000e+00  1.00000000e+00  7.52332370e-01  5.07541572e-01 
 1.08690500e-06  1.00000000e+00  1.00000000e+00  7.52782266e-01  5.07989058e-01 
 1.08700500e-06  1.00000000e+00  1.00000000e+00  7.53231344e-01  5.08436138e-01 
 1.08710500e-06  1.00000000e+00  1.00000000e+00  7.53679607e-01  5.08882811e-01 
 1.08720500e-06  1.00000000e+00  1.00000000e+00  7.54127055e-01  5.09329078e-01 
 1.08730500e-06  1.00000000e+00  1.00000000e+00  7.54573691e-01  5.09774940e-01 
 1.08740500e-06  1.00000000e+00  1.00000000e+00  7.55019515e-01  5.10220397e-01 
 1.08750500e-06  1.00000000e+00  1.00000000e+00  7.55464530e-01  5.10665449e-01 
 1.08760500e-06  1.00000000e+00  1.00000000e+00  7.55908736e-01  5.11110096e-01 
 1.08770500e-06  1.00000000e+00  1.00000000e+00  7.56352135e-01  5.11554340e-01 
 1.08780500e-06  1.00000000e+00  1.00000000e+00  7.56794729e-01  5.11998179e-01 
 1.08790500e-06  1.00000000e+00  1.00000000e+00  7.57236519e-01  5.12441616e-01 
 1.08800500e-06  1.00000000e+00  1.00000000e+00  7.57677506e-01  5.12884649e-01 
 1.08810500e-06  1.00000000e+00  1.00000000e+00  7.58117692e-01  5.13327280e-01 
 1.08820500e-06  1.00000000e+00  1.00000000e+00  7.58557079e-01  5.13769509e-01 
 1.08830500e-06  1.00000000e+00  1.00000000e+00  7.58995667e-01  5.14211336e-01 
 1.08840500e-06  1.00000000e+00  1.00000000e+00  7.59433459e-01  5.14652761e-01 
 1.08850500e-06  1.00000000e+00  1.00000000e+00  7.59870455e-01  5.15093786e-01 
 1.08860500e-06  1.00000000e+00  1.00000000e+00  7.60306658e-01  5.15534409e-01 
 1.08870500e-06  1.00000000e+00  1.00000000e+00  7.60742068e-01  5.15974632e-01 
 1.08880500e-06  1.00000000e+00  1.00000000e+00  7.61176687e-01  5.16414455e-01 
 1.08890500e-06  1.00000000e+00  1.00000000e+00  7.61610517e-01  5.16853879e-01 
 1.08900500e-06  1.00000000e+00  1.00000000e+00  7.62043559e-01  5.17292903e-01 
 1.08910500e-06  1.00000000e+00  1.00000000e+00  7.62475814e-01  5.17731528e-01 
 1.08920500e-06  1.00000000e+00  1.00000000e+00  7.62907284e-01  5.18169755e-01 
 1.08930500e-06  1.00000000e+00  1.00000000e+00  7.63337970e-01  5.18607584e-01 
 1.08940500e-06  1.00000000e+00  1.00000000e+00  7.63767874e-01  5.19045014e-01 
 1.08950500e-06  1.00000000e+00  1.00000000e+00  7.64196997e-01  5.19482047e-01 
 1.08960500e-06  1.00000000e+00  1.00000000e+00  7.64625340e-01  5.19918683e-01 
 1.08970500e-06  1.00000000e+00  1.00000000e+00  7.65052905e-01  5.20354923e-01 
 1.08980500e-06  1.00000000e+00  1.00000000e+00  7.65479694e-01  5.20790765e-01 
 1.08990500e-06  1.00000000e+00  1.00000000e+00  7.65905707e-01  5.21226212e-01 
 1.09000500e-06  1.00000000e+00  1.00000000e+00  7.66330947e-01  5.21661263e-01 
 1.09010500e-06  1.00000000e+00  1.00000000e+00  7.66755414e-01  5.22095919e-01 
 1.09020500e-06  1.00000000e+00  1.00000000e+00  7.67179109e-01  5.22530180e-01 
 1.09030500e-06  1.00000000e+00  1.00000000e+00  7.67602036e-01  5.22964046e-01 
 1.09040500e-06  1.00000000e+00  1.00000000e+00  7.68024194e-01  5.23397518e-01 
 1.09050500e-06  1.00000000e+00  1.00000000e+00  7.68445585e-01  5.23830597e-01 
 1.09060500e-06  1.00000000e+00  1.00000000e+00  7.68866210e-01  5.24263281e-01 
 1.09070500e-06  1.00000000e+00  1.00000000e+00  7.69286072e-01  5.24695573e-01 
 1.09080500e-06  1.00000000e+00  1.00000000e+00  7.69705171e-01  5.25127471e-01 
 1.09090500e-06  1.00000000e+00  1.00000000e+00  7.70123508e-01  5.25558977e-01 
 1.09100500e-06  1.00000000e+00  1.00000000e+00  7.70541086e-01  5.25990091e-01 
 1.09110500e-06  1.00000000e+00  1.00000000e+00  7.70957905e-01  5.26420814e-01 
 1.09120500e-06  1.00000000e+00  1.00000000e+00  7.71373967e-01  5.26851145e-01 
 1.09130500e-06  1.00000000e+00  1.00000000e+00  7.71789273e-01  5.27281085e-01 
 1.09140500e-06  1.00000000e+00  1.00000000e+00  7.72203825e-01  5.27710634e-01 
 1.09150500e-06  1.00000000e+00  1.00000000e+00  7.72617624e-01  5.28139793e-01 
 1.09160500e-06  1.00000000e+00  1.00000000e+00  7.73030671e-01  5.28568562e-01 
 1.09170500e-06  1.00000000e+00  1.00000000e+00  7.73442967e-01  5.28996941e-01 
 1.09180500e-06  1.00000000e+00  1.00000000e+00  7.73854515e-01  5.29424931e-01 
 1.09190500e-06  1.00000000e+00  1.00000000e+00  7.74265315e-01  5.29852532e-01 
 1.09200500e-06  1.00000000e+00  1.00000000e+00  7.74675369e-01  5.30279745e-01 
 1.09210500e-06  1.00000000e+00  1.00000000e+00  7.75084678e-01  5.30706569e-01 
 1.09220500e-06  1.00000000e+00  1.00000000e+00  7.75493244e-01  5.31133006e-01 
 1.09230500e-06  1.00000000e+00  1.00000000e+00  7.75901067e-01  5.31559055e-01 
 1.09240500e-06  1.00000000e+00  1.00000000e+00  7.76308150e-01  5.31984717e-01 
 1.09250500e-06  1.00000000e+00  1.00000000e+00  7.76714493e-01  5.32409992e-01 
 1.09260500e-06  1.00000000e+00  1.00000000e+00  7.77120098e-01  5.32834881e-01 
 1.09270500e-06  1.00000000e+00  1.00000000e+00  7.77524966e-01  5.33259383e-01 
 1.09280500e-06  1.00000000e+00  1.00000000e+00  7.77929098e-01  5.33683500e-01 
 1.09290500e-06  1.00000000e+00  1.00000000e+00  7.78332497e-01  5.34107231e-01 
 1.09300500e-06  1.00000000e+00  1.00000000e+00  7.78735163e-01  5.34530578e-01 
 1.09310500e-06  1.00000000e+00  1.00000000e+00  7.79137097e-01  5.34953540e-01 
 1.09320500e-06  1.00000000e+00  1.00000000e+00  7.79538301e-01  5.35376117e-01 
 1.09330500e-06  1.00000000e+00  1.00000000e+00  7.79938777e-01  5.35798311e-01 
 1.09340500e-06  1.00000000e+00  1.00000000e+00  7.80338524e-01  5.36220120e-01 
 1.09350500e-06  1.00000000e+00  1.00000000e+00  7.80737546e-01  5.36641547e-01 
 1.09360500e-06  1.00000000e+00  1.00000000e+00  7.81135843e-01  5.37062590e-01 
 1.09370500e-06  1.00000000e+00  1.00000000e+00  7.81533417e-01  5.37483251e-01 
 1.09380500e-06  1.00000000e+00  1.00000000e+00  7.81930268e-01  5.37903530e-01 
 1.09390500e-06  1.00000000e+00  1.00000000e+00  7.82326398e-01  5.38323427e-01 
 1.09400500e-06  1.00000000e+00  1.00000000e+00  7.82721809e-01  5.38742942e-01 
 1.09410500e-06  1.00000000e+00  1.00000000e+00  7.83116501e-01  5.39162076e-01 
 1.09420500e-06  1.00000000e+00  1.00000000e+00  7.83510477e-01  5.39580830e-01 
 1.09430500e-06  1.00000000e+00  1.00000000e+00  7.83903737e-01  5.39999202e-01 
 1.09440500e-06  1.00000000e+00  1.00000000e+00  7.84296282e-01  5.40417195e-01 
 1.09450500e-06  1.00000000e+00  1.00000000e+00  7.84688114e-01  5.40834808e-01 
 1.09460500e-06  1.00000000e+00  1.00000000e+00  7.85079235e-01  5.41252041e-01 
 1.09470500e-06  1.00000000e+00  1.00000000e+00  7.85469645e-01  5.41668895e-01 
 1.09480500e-06  1.00000000e+00  1.00000000e+00  7.85859346e-01  5.42085370e-01 
 1.09490500e-06  1.00000000e+00  1.00000000e+00  7.86248339e-01  5.42501467e-01 
 1.09500500e-06  1.00000000e+00  1.00000000e+00  7.86636625e-01  5.42917186e-01 
 1.09510500e-06  1.00000000e+00  1.00000000e+00  7.87024206e-01  5.43332527e-01 
 1.09520500e-06  1.00000000e+00  1.00000000e+00  7.87411083e-01  5.43747491e-01 
 1.09530500e-06  1.00000000e+00  1.00000000e+00  7.87797258e-01  5.44162077e-01 
 1.09540500e-06  1.00000000e+00  1.00000000e+00  7.88182730e-01  5.44576287e-01 
 1.09550500e-06  1.00000000e+00  1.00000000e+00  7.88567503e-01  5.44990120e-01 
 1.09560500e-06  1.00000000e+00  1.00000000e+00  7.88951576e-01  5.45403578e-01 
 1.09570500e-06  1.00000000e+00  1.00000000e+00  7.89334952e-01  5.45816660e-01 
 1.09580500e-06  1.00000000e+00  1.00000000e+00  7.89717632e-01  5.46229366e-01 
 1.09590500e-06  1.00000000e+00  1.00000000e+00  7.90099616e-01  5.46641697e-01 
 1.09600500e-06  1.00000000e+00  1.00000000e+00  7.90480907e-01  5.47053654e-01 
 1.09610500e-06  1.00000000e+00  1.00000000e+00  7.90861504e-01  5.47465236e-01 
 1.09620500e-06  1.00000000e+00  1.00000000e+00  7.91241411e-01  5.47876445e-01 
 1.09630500e-06  1.00000000e+00  1.00000000e+00  7.91620627e-01  5.48287279e-01 
 1.09640500e-06  1.00000000e+00  1.00000000e+00  7.91999155e-01  5.48697741e-01 
 1.09650500e-06  1.00000000e+00  1.00000000e+00  7.92376994e-01  5.49107829e-01 
 1.09660500e-06  1.00000000e+00  1.00000000e+00  7.92754148e-01  5.49517545e-01 
 1.09670500e-06  1.00000000e+00  1.00000000e+00  7.93130616e-01  5.49926888e-01 
 1.09680500e-06  1.00000000e+00  1.00000000e+00  7.93506401e-01  5.50335860e-01 
 1.09690500e-06  1.00000000e+00  1.00000000e+00  7.93881503e-01  5.50744460e-01 
 1.09700500e-06  1.00000000e+00  1.00000000e+00  7.94255923e-01  5.51152688e-01 
 1.09710500e-06  1.00000000e+00  1.00000000e+00  7.94629664e-01  5.51560546e-01 
 1.09720500e-06  1.00000000e+00  1.00000000e+00  7.95002725e-01  5.51968033e-01 
 1.09730500e-06  1.00000000e+00  1.00000000e+00  7.95375109e-01  5.52375149e-01 
 1.09740500e-06  1.00000000e+00  1.00000000e+00  7.95746816e-01  5.52781896e-01 
 1.09750500e-06  1.00000000e+00  1.00000000e+00  7.96117848e-01  5.53188273e-01 
 1.09760500e-06  1.00000000e+00  1.00000000e+00  7.96488207e-01  5.53594281e-01 
 1.09770500e-06  1.00000000e+00  1.00000000e+00  7.96857892e-01  5.53999920e-01 
 1.09780500e-06  1.00000000e+00  1.00000000e+00  7.97226906e-01  5.54405191e-01 
 1.09790500e-06  1.00000000e+00  1.00000000e+00  7.97595249e-01  5.54810093e-01 
 1.09800500e-06  1.00000000e+00  1.00000000e+00  7.97962924e-01  5.55214627e-01 
 1.09810500e-06  1.00000000e+00  1.00000000e+00  7.98329930e-01  5.55618794e-01 
 1.09820500e-06  1.00000000e+00  1.00000000e+00  7.98696270e-01  5.56022593e-01 
 1.09830500e-06  1.00000000e+00  1.00000000e+00  7.99061944e-01  5.56426026e-01 
 1.09840500e-06  1.00000000e+00  1.00000000e+00  7.99426954e-01  5.56829091e-01 
 1.09850500e-06  1.00000000e+00  1.00000000e+00  7.99791301e-01  5.57231791e-01 
 1.09860500e-06  1.00000000e+00  1.00000000e+00  8.00154987e-01  5.57634125e-01 
 1.09870500e-06  1.00000000e+00  1.00000000e+00  8.00518011e-01  5.58036093e-01 
 1.09880500e-06  1.00000000e+00  1.00000000e+00  8.00880376e-01  5.58437696e-01 
 1.09890500e-06  1.00000000e+00  1.00000000e+00  8.01242083e-01  5.58838934e-01 
 1.09900500e-06  1.00000000e+00  1.00000000e+00  8.01603133e-01  5.59239807e-01 
 1.09910500e-06  1.00000000e+00  1.00000000e+00  8.01963527e-01  5.59640316e-01 
 1.09920500e-06  1.00000000e+00  1.00000000e+00  8.02323266e-01  5.60040461e-01 
 1.09930500e-06  1.00000000e+00  1.00000000e+00  8.02682352e-01  5.60440242e-01 
 1.09940500e-06  1.00000000e+00  1.00000000e+00  8.03040785e-01  5.60839661e-01 
 1.09950500e-06  1.00000000e+00  1.00000000e+00  8.03398568e-01  5.61238716e-01 
 1.09960500e-06  1.00000000e+00  1.00000000e+00  8.03755700e-01  5.61637409e-01 
 1.09970500e-06  1.00000000e+00  1.00000000e+00  8.04112184e-01  5.62035739e-01 
 1.09980500e-06  1.00000000e+00  1.00000000e+00  8.04468020e-01  5.62433707e-01 
 1.09990500e-06  1.00000000e+00  1.00000000e+00  8.04823210e-01  5.62831314e-01 
 1.10000500e-06  1.00000000e+00  1.00000000e+00  8.05177755e-01  5.63228560e-01 
 1.10010500e-06  1.00000000e+00  1.00000000e+00  8.05531655e-01  5.63625444e-01 
 1.10020500e-06  1.00000000e+00  1.00000000e+00  8.05884913e-01  5.64021968e-01 
 1.10030500e-06  1.00000000e+00  1.00000000e+00  8.06237529e-01  5.64418132e-01 
 1.10040500e-06  1.00000000e+00  1.00000000e+00  8.06589504e-01  5.64813935e-01 
 1.10050500e-06  1.00000000e+00  1.00000000e+00  8.06940840e-01  5.65209379e-01 
 1.10060500e-06  1.00000000e+00  1.00000000e+00  8.07291538e-01  5.65604464e-01 
 1.10070500e-06  1.00000000e+00  1.00000000e+00  8.07641599e-01  5.65999190e-01 
 1.10080500e-06  1.00000000e+00  1.00000000e+00  8.07991024e-01  5.66393557e-01 
 1.10090500e-06  1.00000000e+00  1.00000000e+00  8.08339814e-01  5.66787565e-01 
 1.10100500e-06  1.00000000e+00  1.00000000e+00  8.08687971e-01  5.67181216e-01 
 1.10110500e-06  1.00000000e+00  1.00000000e+00  8.09035495e-01  5.67574509e-01 
 1.10120500e-06  1.00000000e+00  1.00000000e+00  8.09382387e-01  5.67967444e-01 
 1.10130500e-06  1.00000000e+00  1.00000000e+00  8.09728650e-01  5.68360022e-01 
 1.10140500e-06  1.00000000e+00  1.00000000e+00  8.10074284e-01  5.68752244e-01 
 1.10150500e-06  1.00000000e+00  1.00000000e+00  8.10419290e-01  5.69144109e-01 
 1.10160500e-06  1.00000000e+00  1.00000000e+00  8.10763669e-01  5.69535619e-01 
 1.10170500e-06  1.00000000e+00  1.00000000e+00  8.11107422e-01  5.69926772e-01 
 1.10180500e-06  1.00000000e+00  1.00000000e+00  8.11450551e-01  5.70317570e-01 
 1.10190500e-06  1.00000000e+00  1.00000000e+00  8.11793057e-01  5.70708013e-01 
 1.10200500e-06  1.00000000e+00  1.00000000e+00  8.12134941e-01  5.71098101e-01 
 1.10210500e-06  1.00000000e+00  1.00000000e+00  8.12476204e-01  5.71487835e-01 
 1.10220500e-06  1.00000000e+00  1.00000000e+00  8.12816846e-01  5.71877214e-01 
 1.10230500e-06  1.00000000e+00  1.00000000e+00  8.13156870e-01  5.72266240e-01 
 1.10240500e-06  1.00000000e+00  1.00000000e+00  8.13496276e-01  5.72654912e-01 
 1.10250500e-06  1.00000000e+00  1.00000000e+00  8.13835066e-01  5.73043231e-01 
 1.10260500e-06  1.00000000e+00  1.00000000e+00  8.14173240e-01  5.73431197e-01 
 1.10270500e-06  1.00000000e+00  1.00000000e+00  8.14510800e-01  5.73818811e-01 
 1.10280500e-06  1.00000000e+00  1.00000000e+00  8.14847747e-01  5.74206072e-01 
 1.10290500e-06  1.00000000e+00  1.00000000e+00  8.15184082e-01  5.74592982e-01 
 1.10300500e-06  1.00000000e+00  1.00000000e+00  8.15519805e-01  5.74979540e-01 
 1.10310500e-06  1.00000000e+00  1.00000000e+00  8.15854919e-01  5.75365747e-01 
 1.10320500e-06  1.00000000e+00  1.00000000e+00  8.16189425e-01  5.75751602e-01 
 1.10330500e-06  1.00000000e+00  1.00000000e+00  8.16523322e-01  5.76137108e-01 
 1.10340500e-06  1.00000000e+00  1.00000000e+00  8.16856613e-01  5.76522262e-01 
 1.10350500e-06  1.00000000e+00  1.00000000e+00  8.17189299e-01  5.76907067e-01 
 1.10360500e-06  1.00000000e+00  1.00000000e+00  8.17521380e-01  5.77291522e-01 
 1.10370500e-06  1.00000000e+00  1.00000000e+00  8.17852858e-01  5.77675628e-01 
 1.10380500e-06  1.00000000e+00  1.00000000e+00  8.18183734e-01  5.78059385e-01 
 1.10390500e-06  1.00000000e+00  1.00000000e+00  8.18514008e-01  5.78442793e-01 
 1.10400500e-06  1.00000000e+00  1.00000000e+00  8.18843683e-01  5.78825853e-01 
 1.10410500e-06  1.00000000e+00  1.00000000e+00  8.19172759e-01  5.79208564e-01 
 1.10420500e-06  1.00000000e+00  1.00000000e+00  8.19501237e-01  5.79590928e-01 
 1.10430500e-06  1.00000000e+00  1.00000000e+00  8.19829119e-01  5.79972945e-01 
 1.10440500e-06  1.00000000e+00  1.00000000e+00  8.20156405e-01  5.80354614e-01 
 1.10450500e-06  1.00000000e+00  1.00000000e+00  8.20483096e-01  5.80735937e-01 
 1.10460500e-06  1.00000000e+00  1.00000000e+00  8.20809194e-01  5.81116913e-01 
 1.10470500e-06  1.00000000e+00  1.00000000e+00  8.21134699e-01  5.81497542e-01 
 1.10480500e-06  1.00000000e+00  1.00000000e+00  8.21459614e-01  5.81877826e-01 
 1.10490500e-06  1.00000000e+00  1.00000000e+00  8.21783938e-01  5.82257765e-01 
 1.10500500e-06  1.00000000e+00  1.00000000e+00  8.22107673e-01  5.82637358e-01 
 1.10510500e-06  1.00000000e+00  1.00000000e+00  8.22430819e-01  5.83016606e-01 
 1.10520500e-06  1.00000000e+00  1.00000000e+00  8.22753379e-01  5.83395510e-01 
 1.10530500e-06  1.00000000e+00  1.00000000e+00  8.23075353e-01  5.83774069e-01 
 1.10540500e-06  1.00000000e+00  1.00000000e+00  8.23396742e-01  5.84152284e-01 
 1.10550500e-06  1.00000000e+00  1.00000000e+00  8.23717547e-01  5.84530156e-01 
 1.10560500e-06  1.00000000e+00  1.00000000e+00  8.24037770e-01  5.84907684e-01 
 1.10570500e-06  1.00000000e+00  1.00000000e+00  8.24357411e-01  5.85284869e-01 
 1.10580500e-06  1.00000000e+00  1.00000000e+00  8.24676471e-01  5.85661712e-01 
 1.10590500e-06  1.00000000e+00  1.00000000e+00  8.24994951e-01  5.86038212e-01 
 1.10600500e-06  1.00000000e+00  1.00000000e+00  8.25312853e-01  5.86414370e-01 
 1.10610500e-06  1.00000000e+00  1.00000000e+00  8.25630178e-01  5.86790186e-01 
 1.10620500e-06  1.00000000e+00  1.00000000e+00  8.25946926e-01  5.87165660e-01 
 1.10630500e-06  1.00000000e+00  1.00000000e+00  8.26263099e-01  5.87540794e-01 
 1.10640500e-06  1.00000000e+00  1.00000000e+00  8.26578697e-01  5.87915586e-01 
 1.10650500e-06  1.00000000e+00  1.00000000e+00  8.26893722e-01  5.88290038e-01 
 1.10660500e-06  1.00000000e+00  1.00000000e+00  8.27208175e-01  5.88664150e-01 
 1.10670500e-06  1.00000000e+00  1.00000000e+00  8.27522056e-01  5.89037922e-01 
 1.10680500e-06  1.00000000e+00  1.00000000e+00  8.27835368e-01  5.89411354e-01 
 1.10690500e-06  1.00000000e+00  1.00000000e+00  8.28148110e-01  5.89784447e-01 
 1.10700500e-06  1.00000000e+00  1.00000000e+00  8.28460284e-01  5.90157201e-01 
 1.10710500e-06  1.00000000e+00  1.00000000e+00  8.28771891e-01  5.90529616e-01 
 1.10720500e-06  1.00000000e+00  1.00000000e+00  8.29082932e-01  5.90901692e-01 
 1.10730500e-06  1.00000000e+00  1.00000000e+00  8.29393409e-01  5.91273431e-01 
 1.10740500e-06  1.00000000e+00  1.00000000e+00  8.29703321e-01  5.91644832e-01 
 1.10750500e-06  1.00000000e+00  1.00000000e+00  8.30012670e-01  5.92015895e-01 
 1.10760500e-06  1.00000000e+00  1.00000000e+00  8.30321457e-01  5.92386621e-01 
 1.10770500e-06  1.00000000e+00  1.00000000e+00  8.30629683e-01  5.92757010e-01 
 1.10780500e-06  1.00000000e+00  1.00000000e+00  8.30937349e-01  5.93127063e-01 
 1.10790500e-06  1.00000000e+00  1.00000000e+00  8.31244457e-01  5.93496780e-01 
 1.10800500e-06  1.00000000e+00  1.00000000e+00  8.31551006e-01  5.93866160e-01 
 1.10810500e-06  1.00000000e+00  1.00000000e+00  8.31856999e-01  5.94235205e-01 
 1.10820500e-06  1.00000000e+00  1.00000000e+00  8.32162436e-01  5.94603914e-01 
 1.10830500e-06  1.00000000e+00  1.00000000e+00  8.32467318e-01  5.94972289e-01 
 1.10840500e-06  1.00000000e+00  1.00000000e+00  8.32771646e-01  5.95340328e-01 
 1.10850500e-06  1.00000000e+00  1.00000000e+00  8.33075422e-01  5.95708034e-01 
 1.10860500e-06  1.00000000e+00  1.00000000e+00  8.33378645e-01  5.96075405e-01 
 1.10870500e-06  1.00000000e+00  1.00000000e+00  8.33681318e-01  5.96442442e-01 
 1.10880500e-06  1.00000000e+00  1.00000000e+00  8.33983441e-01  5.96809146e-01 
 1.10890500e-06  1.00000000e+00  1.00000000e+00  8.34285015e-01  5.97175517e-01 
 1.10900500e-06  1.00000000e+00  1.00000000e+00  8.34586041e-01  5.97541554e-01 
 1.10910500e-06  1.00000000e+00  1.00000000e+00  8.34886521e-01  5.97907259e-01 
 1.10920500e-06  1.00000000e+00  1.00000000e+00  8.35186455e-01  5.98272632e-01 
 1.10930500e-06  1.00000000e+00  1.00000000e+00  8.35485843e-01  5.98637673e-01 
 1.10940500e-06  1.00000000e+00  1.00000000e+00  8.35784688e-01  5.99002382e-01 
 1.10950500e-06  1.00000000e+00  1.00000000e+00  8.36082990e-01  5.99366760e-01 
 1.10960500e-06  1.00000000e+00  1.00000000e+00  8.36380751e-01  5.99730806e-01 
 1.10970500e-06  1.00000000e+00  1.00000000e+00  8.36677970e-01  6.00094522e-01 
 1.10980500e-06  1.00000000e+00  1.00000000e+00  8.36974649e-01  6.00457907e-01 
 1.10990500e-06  1.00000000e+00  1.00000000e+00  8.37270790e-01  6.00820962e-01 
 1.11000500e-06  1.00000000e+00  1.00000000e+00  8.37566393e-01  6.01183688e-01 
 1.11010500e-06  1.00000000e+00  1.00000000e+00  8.37861458e-01  6.01546083e-01 
 1.11020500e-06  1.00000000e+00  1.00000000e+00  8.38155988e-01  6.01908149e-01 
 1.11030500e-06  1.00000000e+00  1.00000000e+00  8.38449982e-01  6.02269887e-01 
 1.11040500e-06  1.00000000e+00  1.00000000e+00  8.38743443e-01  6.02631295e-01 
 1.11050500e-06  1.00000000e+00  1.00000000e+00  8.39036370e-01  6.02992375e-01 
 1.11060500e-06  1.00000000e+00  1.00000000e+00  8.39328766e-01  6.03353127e-01 
 1.11070500e-06  1.00000000e+00  1.00000000e+00  8.39620630e-01  6.03713552e-01 
 1.11080500e-06  1.00000000e+00  1.00000000e+00  8.39911964e-01  6.04073648e-01 
 1.11090500e-06  1.00000000e+00  1.00000000e+00  8.40202769e-01  6.04433418e-01 
 1.11100500e-06  1.00000000e+00  1.00000000e+00  8.40493045e-01  6.04792860e-01 
 1.11110500e-06  1.00000000e+00  1.00000000e+00  8.40782794e-01  6.05151976e-01 
 1.11120500e-06  1.00000000e+00  1.00000000e+00  8.41072017e-01  6.05510766e-01 
 1.11130500e-06  1.00000000e+00  1.00000000e+00  8.41360715e-01  6.05869230e-01 
 1.11140500e-06  1.00000000e+00  1.00000000e+00  8.41648888e-01  6.06227368e-01 
 1.11150500e-06  1.00000000e+00  1.00000000e+00  8.41936537e-01  6.06585180e-01 
 1.11160500e-06  1.00000000e+00  1.00000000e+00  8.42223665e-01  6.06942667e-01 
 1.11170500e-06  1.00000000e+00  1.00000000e+00  8.42510270e-01  6.07299830e-01 
 1.11180500e-06  1.00000000e+00  1.00000000e+00  8.42796355e-01  6.07656668e-01 
 1.11190500e-06  1.00000000e+00  1.00000000e+00  8.43081920e-01  6.08013182e-01 
 1.11200500e-06  1.00000000e+00  1.00000000e+00  8.43366967e-01  6.08369371e-01 
 1.11210500e-06  1.00000000e+00  1.00000000e+00  8.43651495e-01  6.08725237e-01 
 1.11220500e-06  1.00000000e+00  1.00000000e+00  8.43935507e-01  6.09080780e-01 
 1.11230500e-06  1.00000000e+00  1.00000000e+00  8.44219003e-01  6.09436000e-01 
 1.11240500e-06  1.00000000e+00  1.00000000e+00  8.44501984e-01  6.09790897e-01 
 1.11250500e-06  1.00000000e+00  1.00000000e+00  8.44784451e-01  6.10145471e-01 
 1.11260500e-06  1.00000000e+00  1.00000000e+00  8.45066405e-01  6.10499723e-01 
 1.11270500e-06  1.00000000e+00  1.00000000e+00  8.45347846e-01  6.10853654e-01 
 1.11280500e-06  1.00000000e+00  1.00000000e+00  8.45628777e-01  6.11207262e-01 
 1.11290500e-06  1.00000000e+00  1.00000000e+00  8.45909197e-01  6.11560550e-01 
 1.11300500e-06  1.00000000e+00  1.00000000e+00  8.46189107e-01  6.11913516e-01 
 1.11310500e-06  1.00000000e+00  1.00000000e+00  8.46468509e-01  6.12266162e-01 
 1.11320500e-06  1.00000000e+00  1.00000000e+00  8.46747404e-01  6.12618487e-01 
 1.11330500e-06  1.00000000e+00  1.00000000e+00  8.47025792e-01  6.12970492e-01 
 1.11340500e-06  1.00000000e+00  1.00000000e+00  8.47303674e-01  6.13322177e-01 
 1.11350500e-06  1.00000000e+00  1.00000000e+00  8.47581052e-01  6.13673542e-01 
 1.11360500e-06  1.00000000e+00  1.00000000e+00  8.47857925e-01  6.14024589e-01 
 1.11370500e-06  1.00000000e+00  1.00000000e+00  8.48134296e-01  6.14375316e-01 
 1.11380500e-06  1.00000000e+00  1.00000000e+00  8.48410165e-01  6.14725725e-01 
 1.11390500e-06  1.00000000e+00  1.00000000e+00  8.48685532e-01  6.15075815e-01 
 1.11400500e-06  1.00000000e+00  1.00000000e+00  8.48960400e-01  6.15425587e-01 
 1.11410500e-06  1.00000000e+00  1.00000000e+00  8.49234768e-01  6.15775041e-01 
 1.11420500e-06  1.00000000e+00  1.00000000e+00  8.49508637e-01  6.16124178e-01 
 1.11430500e-06  1.00000000e+00  1.00000000e+00  8.49782010e-01  6.16472997e-01 
 1.11440500e-06  1.00000000e+00  1.00000000e+00  8.50054885e-01  6.16821500e-01 
 1.11450500e-06  1.00000000e+00  1.00000000e+00  8.50327265e-01  6.17169686e-01 
 1.11460500e-06  1.00000000e+00  1.00000000e+00  8.50599150e-01  6.17517555e-01 
 1.11470500e-06  1.00000000e+00  1.00000000e+00  8.50870541e-01  6.17865109e-01 
 1.11480500e-06  1.00000000e+00  1.00000000e+00  8.51141439e-01  6.18212346e-01 
 1.11490500e-06  1.00000000e+00  1.00000000e+00  8.51411846e-01  6.18559268e-01 
 1.11500500e-06  1.00000000e+00  1.00000000e+00  8.51681760e-01  6.18905875e-01 
 1.11510500e-06  1.00000000e+00  1.00000000e+00  8.51951185e-01  6.19252167e-01 
 1.11520500e-06  1.00000000e+00  1.00000000e+00  8.52220120e-01  6.19598144e-01 
 1.11530500e-06  1.00000000e+00  1.00000000e+00  8.52488567e-01  6.19943806e-01 
 1.11540500e-06  1.00000000e+00  1.00000000e+00  8.52756526e-01  6.20289155e-01 
 1.11550500e-06  1.00000000e+00  1.00000000e+00  8.53023998e-01  6.20634190e-01 
 1.11560500e-06  1.00000000e+00  1.00000000e+00  8.53290984e-01  6.20978911e-01 
