 run_vec         C1_vec          C2_vec         
 9.63000000e+02  1.06539183e-12  1.06539183e-12 
 9.64000000e+02  1.10390724e-12  1.10390724e-12 
 9.65000000e+02  1.02861778e-12  1.02861778e-12 
 9.66000000e+02  1.08006954e-12  1.08006954e-12 
 9.67000000e+02  1.00610817e-12  1.00610817e-12 
 9.68000000e+02  1.12334093e-12  1.12334093e-12 
 9.69000000e+02  1.03522817e-12  1.03522817e-12 
 9.70000000e+02  1.03219213e-12  1.03219213e-12 
 9.71000000e+02  1.11063696e-12  1.11063696e-12 
 9.72000000e+02  1.01861576e-12  1.01861576e-12 
 9.73000000e+02  1.09771947e-12  1.09771947e-12 
 9.74000000e+02  1.07626206e-12  1.07626206e-12 
 9.75000000e+02  1.03554677e-12  1.03554677e-12 
 9.76000000e+02  1.08029461e-12  1.08029461e-12 
 9.77000000e+02  1.01181748e-12  1.01181748e-12 
 9.78000000e+02  9.68268918e-13  9.68268918e-13 
 9.79000000e+02  9.98341751e-13  9.98341751e-13 
 9.80000000e+02  1.08136771e-12  1.08136771e-12 
 9.81000000e+02  1.10916711e-12  1.10916711e-12 
 9.82000000e+02  1.03666443e-12  1.03666443e-12 
 9.83000000e+02  1.05496899e-12  1.05496899e-12 
 9.84000000e+02  1.03569772e-12  1.03569772e-12 
 9.85000000e+02  1.08407829e-12  1.08407829e-12 
 9.86000000e+02  1.04066370e-12  1.04066370e-12 
 9.87000000e+02  1.05681836e-12  1.05681836e-12 
 9.88000000e+02  1.02968455e-12  1.02968455e-12 
 9.89000000e+02  1.07707928e-12  1.07707928e-12 
 9.90000000e+02  1.04182858e-12  1.04182858e-12 
 9.91000000e+02  1.07112509e-12  1.07112509e-12 
 9.92000000e+02  1.03027179e-12  1.03027179e-12 
 9.93000000e+02  1.07653943e-12  1.07653943e-12 
 9.94000000e+02  1.08723161e-12  1.08723161e-12 
 9.95000000e+02  1.00489738e-12  1.00489738e-12 
 9.96000000e+02  1.05177036e-12  1.05177036e-12 
 9.97000000e+02  1.06796404e-12  1.06796404e-12 
 9.98000000e+02  1.13568615e-12  1.13568615e-12 
 9.99000000e+02  1.03817172e-12  1.03817172e-12 
