#Time       v(g)       i(tb.V1)  
 128.7E-9   0.7122    -64.509E-9 
 128.8E-9   0.7128    -64.48E-9  
 128.9E-9   0.7134    -64.421E-9 
 129.E-9    0.714     -64.363E-9 
 129.1E-9   0.7146    -64.305E-9 
 129.2E-9   0.7152    -64.276E-9 
 129.3E-9   0.7158    -64.218E-9 
 129.4E-9   0.7164    -64.188E-9 
 129.5E-9   0.717     -64.13E-9  
 129.6E-9   0.7176    -64.101E-9 
 129.7E-9   0.7182    -64.028E-9 
 129.8E-9   0.7188    -63.999E-9 
 129.9E-9   0.7194    -63.941E-9 
 130.E-9    0.72      -63.897E-9 
 130.1E-9   0.7206    -63.839E-9 
 130.2E-9   0.7212    -63.796E-9 
 130.3E-9   0.7218    -63.737E-9 
 130.4E-9   0.7224    -63.679E-9 
 130.5E-9   0.723     -63.65E-9  
 130.6E-9   0.7236    -63.592E-9 
 130.7E-9   0.7242    -63.534E-9 
 130.8E-9   0.7248    -63.505E-9 
 130.9E-9   0.7254    -63.432E-9 
 131.E-9    0.726     -63.403E-9 
 131.1E-9   0.7266    -63.33E-9  
 131.2E-9   0.7272    -63.301E-9 
 131.3E-9   0.7278    -63.228E-9 
 131.4E-9   0.7284    -63.184E-9 
 131.5E-9   0.729     -63.141E-9 
 131.6E-9   0.7296    -63.083E-9 
 131.7E-9   0.7302    -63.024E-9 
 131.8E-9   0.7308    -62.966E-9 
 131.9E-9   0.7314    -62.908E-9 
 132.E-9    0.732     -62.85E-9  
 132.1E-9   0.7326    -62.806E-9 
 132.2E-9   0.7332    -62.748E-9 
 132.3E-9   0.7338    -62.704E-9 
 132.4E-9   0.7344    -62.646E-9 
 132.5E-9   0.735     -62.573E-9 
 132.6E-9   0.7356    -62.515E-9 
 132.7E-9   0.7362    -62.457E-9 
 132.8E-9   0.7368    -62.413E-9 
 132.9E-9   0.7374    -62.355E-9 
 133.E-9    0.738     -62.282E-9 
 133.1E-9   0.7386    -62.239E-9 
 133.2E-9   0.7392    -62.166E-9 
 133.3E-9   0.7398    -62.108E-9 
 133.4E-9   0.7404    -62.049E-9 
 133.5E-9   0.741     -61.977E-9 
 133.6E-9   0.7416    -61.904E-9 
 133.7E-9   0.7422    -61.875E-9 
 133.8E-9   0.7428    -61.817E-9 
 133.9E-9   0.7434    -61.758E-9 
 134.E-9    0.744     -61.686E-9 
 134.1E-9   0.7446    -61.627E-9 
 134.2E-9   0.7452    -61.555E-9 
 134.3E-9   0.7458    -61.511E-9 
 134.4E-9   0.7464    -61.424E-9 
 134.5E-9   0.747     -61.351E-9 
 134.6E-9   0.7476    -61.307E-9 
 134.7E-9   0.7482    -61.234E-9 
 134.8E-9   0.7488    -61.162E-9 
 134.9E-9   0.7494    -61.103E-9 
 135.E-9    0.75      -61.045E-9 
 135.1E-9   0.7506    -60.987E-9 
 135.2E-9   0.7512    -60.9E-9   
 135.3E-9   0.7518    -60.827E-9 
 135.4E-9   0.7524    -60.769E-9 
 135.5E-9   0.753     -60.696E-9 
 135.6E-9   0.7536    -60.638E-9 
 135.7E-9   0.7542    -60.565E-9 
 135.8E-9   0.7548    -60.507E-9 
 135.9E-9   0.7554    -60.42E-9  
 136.E-9    0.756     -60.361E-9 
 136.1E-9   0.7566    -60.289E-9 
 136.2E-9   0.7572    -60.216E-9 
 136.3E-9   0.7578    -60.143E-9 
 136.4E-9   0.7584    -60.085E-9 
 136.5E-9   0.759     -59.998E-9 
 136.6E-9   0.7596    -59.939E-9 
 136.7E-9   0.7602    -59.837E-9 
 136.8E-9   0.7608    -59.794E-9 
 136.9E-9   0.7614    -59.721E-9 
 137.E-9    0.762     -59.619E-9 
 137.1E-9   0.7626    -59.561E-9 
 137.2E-9   0.7632    -59.474E-9 
 137.3E-9   0.7638    -59.401E-9 
 137.4E-9   0.7644    -59.328E-9 
 137.5E-9   0.765     -59.241E-9 
 137.6E-9   0.7656    -59.168E-9 
 137.7E-9   0.7662    -59.095E-9 
 137.8E-9   0.7668    -59.023E-9 
 137.9E-9   0.7674    -58.95E-9  
 138.E-9    0.768     -58.862E-9 
 138.1E-9   0.7686    -58.775E-9 
 138.2E-9   0.7692    -58.688E-9 
 138.3E-9   0.7698    -58.615E-9 
 138.4E-9   0.7704    -58.542E-9 
 138.5E-9   0.771     -58.455E-9 
 138.6E-9   0.7716    -58.353E-9 
 138.7E-9   0.7722    -58.295E-9 
 138.8E-9   0.7728    -58.208E-9 
 138.9E-9   0.7734    -58.12E-9  
 139.E-9    0.774     -58.033E-9 
 139.1E-9   0.7746    -57.946E-9 
 139.2E-9   0.7752    -57.844E-9 
 139.3E-9   0.7758    -57.771E-9 
 139.4E-9   0.7764    -57.684E-9 
 139.5E-9   0.777     -57.596E-9 
 139.6E-9   0.7776    -57.509E-9 
 139.7E-9   0.7782    -57.407E-9 
 139.8E-9   0.7788    -57.349E-9 
 139.9E-9   0.7794    -57.247E-9 
 140.E-9    0.78      -57.131E-9 
 140.1E-9   0.7806    -57.058E-9 
 140.2E-9   0.7812    -56.971E-9 
 140.3E-9   0.7818    -56.869E-9 
 140.4E-9   0.7824    -56.782E-9 
 140.5E-9   0.783     -56.68E-9  
 140.6E-9   0.7836    -56.592E-9 
 140.7E-9   0.7842    -56.491E-9 
 140.8E-9   0.7848    -56.403E-9 
 140.9E-9   0.7854    -56.301E-9 
 141.E-9    0.786     -56.199E-9 
 141.1E-9   0.7866    -56.112E-9 
 141.2E-9   0.7872    -56.025E-9 
 141.3E-9   0.7878    -55.908E-9 
 141.4E-9   0.7884    -55.821E-9 
 141.5E-9   0.789     -55.705E-9 
 141.6E-9   0.7896    -55.617E-9 
 141.7E-9   0.7902    -55.501E-9 
 141.8E-9   0.7908    -55.399E-9 
 141.9E-9   0.7914    -55.312E-9 
 142.E-9    0.792     -55.21E-9  
 142.1E-9   0.7926    -55.094E-9 
 142.2E-9   0.7932    -54.992E-9 
 142.3E-9   0.7938    -54.875E-9 
 142.4E-9   0.7944    -54.773E-9 
 142.5E-9   0.795     -54.686E-9 
 142.6E-9   0.7956    -54.57E-9  
 142.7E-9   0.7962    -54.468E-9 
 142.8E-9   0.7968    -54.351E-9 
 142.9E-9   0.7974    -54.25E-9  
 143.E-9    0.798     -54.133E-9 
 143.1E-9   0.7986    -54.017E-9 
 143.2E-9   0.7992    -53.915E-9 
 143.3E-9   0.7998    -53.813E-9 
 143.4E-9   0.8004    -53.667E-9 
 143.5E-9   0.801     -53.58E-9  
 143.6E-9   0.8016    -53.464E-9 
 143.7E-9   0.8022    -53.347E-9 
 143.8E-9   0.8028    -53.231E-9 
 143.9E-9   0.8034    -53.129E-9 
 144.E-9    0.804     -52.998E-9 
 144.1E-9   0.8046    -52.896E-9 
 144.2E-9   0.8052    -52.765E-9 
 144.3E-9   0.8058    -52.649E-9 
 144.4E-9   0.8064    -52.532E-9 
 144.5E-9   0.807     -52.401E-9 
 144.6E-9   0.8076    -52.27E-9  
 144.7E-9   0.8082    -52.154E-9 
 144.8E-9   0.8088    -52.023E-9 
 144.9E-9   0.8094    -51.907E-9 
 145.E-9    0.81      -51.805E-9 
 145.1E-9   0.8106    -51.674E-9 
 145.2E-9   0.8112    -51.543E-9 
 145.3E-9   0.8118    -51.426E-9 
 145.4E-9   0.8124    -51.296E-9 
 145.5E-9   0.813     -51.165E-9 
 145.6E-9   0.8136    -51.034E-9 
 145.7E-9   0.8142    -50.917E-9 
 145.8E-9   0.8148    -50.786E-9 
 145.9E-9   0.8154    -50.641E-9 
 146.E-9    0.816     -50.51E-9  
 146.1E-9   0.8166    -50.393E-9 
 146.2E-9   0.8172    -50.233E-9 
 146.3E-9   0.8178    -50.117E-9 
 146.4E-9   0.8184    -49.971E-9 
 146.5E-9   0.819     -49.869E-9 
 146.6E-9   0.8196    -49.709E-9 
 146.7E-9   0.8202    -49.578E-9 
 146.8E-9   0.8208    -49.447E-9 
 146.9E-9   0.8214    -49.302E-9 
 147.E-9    0.822     -49.156E-9 
 147.1E-9   0.8226    -49.025E-9 
 147.2E-9   0.8232    -48.88E-9  
 147.3E-9   0.8238    -48.749E-9 
 147.4E-9   0.8244    -48.603E-9 
 147.5E-9   0.825     -48.443E-9 
 147.6E-9   0.8256    -48.312E-9 
 147.7E-9   0.8262    -48.152E-9 
 147.8E-9   0.8268    -48.021E-9 
 147.9E-9   0.8274    -47.876E-9 
 148.E-9    0.828     -47.759E-9 
 148.1E-9   0.8286    -47.585E-9 
 148.2E-9   0.8292    -47.439E-9 
 148.3E-9   0.8298    -47.308E-9 
 148.4E-9   0.8304    -47.134E-9 
 148.5E-9   0.831     -46.988E-9 
 148.6E-9   0.8316    -46.843E-9 
 148.7E-9   0.8322    -46.697E-9 
 148.8E-9   0.8328    -46.522E-9 
 148.9E-9   0.8334    -46.392E-9 
 149.E-9    0.834     -46.246E-9 
 149.1E-9   0.8346    -46.1E-9   
 149.2E-9   0.8352    -45.926E-9 
 149.3E-9   0.8358    -45.78E-9  
 149.4E-9   0.8364    -45.62E-9  
 149.5E-9   0.837     -45.46E-9  
 149.6E-9   0.8376    -45.3E-9   
 149.7E-9   0.8382    -45.155E-9 
 149.8E-9   0.8388    -44.995E-9 
 149.9E-9   0.8394    -44.849E-9 
 150.E-9    0.84      -44.674E-9 
 150.1E-9   0.8406    -44.529E-9 
 150.2E-9   0.8412    -44.369E-9 
 150.3E-9   0.8418    -44.209E-9 
 150.4E-9   0.8424    -44.034E-9 
 150.5E-9   0.843     -43.874E-9 
 150.6E-9   0.8436    -43.714E-9 
 150.7E-9   0.8442    -43.554E-9 
 150.8E-9   0.8448    -43.379E-9 
 150.9E-9   0.8454    -43.234E-9 
 151.E-9    0.846     -43.074E-9 
 151.1E-9   0.8466    -42.899E-9 
 151.2E-9   0.8472    -42.739E-9 
 151.3E-9   0.8478    -42.564E-9 
 151.4E-9   0.8484    -42.404E-9 
 151.5E-9   0.849     -42.23E-9  
 151.6E-9   0.8496    -42.055E-9 
 151.7E-9   0.8502    -41.895E-9 
 151.8E-9   0.8508    -41.735E-9 
 151.9E-9   0.8514    -41.575E-9 
 152.E-9    0.852     -41.386E-9 
 152.1E-9   0.8526    -41.226E-9 
 152.2E-9   0.8532    -41.051E-9 
 152.3E-9   0.8538    -40.891E-9 
 152.4E-9   0.8544    -40.731E-9 
 152.5E-9   0.855     -40.571E-9 
 152.6E-9   0.8556    -40.367E-9 
 152.7E-9   0.8562    -40.207E-9 
 152.8E-9   0.8568    -40.032E-9 
 152.9E-9   0.8574    -39.872E-9 
 153.E-9    0.858     -39.698E-9 
 153.1E-9   0.8586    -39.523E-9 
 153.2E-9   0.8592    -39.348E-9 
 153.3E-9   0.8598    -39.174E-9 
 153.4E-9   0.8604    -38.985E-9 
 153.5E-9   0.861     -38.825E-9 
 153.6E-9   0.8616    -38.664E-9 
 153.7E-9   0.8622    -38.49E-9  
 153.8E-9   0.8628    -38.301E-9 
 153.9E-9   0.8634    -38.141E-9 
 154.E-9    0.864     -37.951E-9 
 154.1E-9   0.8646    -37.791E-9 
 154.2E-9   0.8652    -37.617E-9 
 154.3E-9   0.8658    -37.442E-9 
 154.4E-9   0.8664    -37.267E-9 
 154.5E-9   0.867     -37.093E-9 
 154.6E-9   0.8676    -36.933E-9 
 154.7E-9   0.8682    -36.758E-9 
 154.8E-9   0.8688    -36.598E-9 
 154.9E-9   0.8694    -36.409E-9 
 155.E-9    0.87      -36.249E-9 
 155.1E-9   0.8706    -36.06E-9  
 155.2E-9   0.8712    -35.885E-9 
 155.3E-9   0.8718    -35.74E-9  
 155.4E-9   0.8724    -35.55E-9  
 155.5E-9   0.873     -35.376E-9 
 155.6E-9   0.8736    -35.216E-9 
 155.7E-9   0.8742    -35.056E-9 
 155.8E-9   0.8748    -34.866E-9 
 155.9E-9   0.8754    -34.706E-9 
 156.E-9    0.876     -34.517E-9 
 156.1E-9   0.8766    -34.372E-9 
 156.2E-9   0.8772    -34.197E-9 
 156.3E-9   0.8778    -34.008E-9 
 156.4E-9   0.8784    -33.848E-9 
 156.5E-9   0.879     -33.688E-9 
 156.6E-9   0.8796    -33.513E-9 
 156.7E-9   0.8802    -33.353E-9 
 156.8E-9   0.8808    -33.193E-9 
 156.9E-9   0.8814    -33.033E-9 
 157.E-9    0.882     -32.858E-9 
 157.1E-9   0.8826    -32.684E-9 
 157.2E-9   0.8832    -32.538E-9 
 157.3E-9   0.8838    -32.363E-9 
 157.4E-9   0.8844    -32.203E-9 
 157.5E-9   0.885     -32.043E-9 
 157.6E-9   0.8856    -31.869E-9 
 157.7E-9   0.8862    -31.723E-9 
 157.8E-9   0.8868    -31.563E-9 
 157.9E-9   0.8874    -31.403E-9 
 158.E-9    0.888     -31.228E-9 
 158.1E-9   0.8886    -31.083E-9 
 158.2E-9   0.8892    -30.923E-9 
 158.3E-9   0.8898    -30.777E-9 
 158.4E-9   0.8904    -30.617E-9 
 158.5E-9   0.891     -30.457E-9 
 158.6E-9   0.8916    -30.312E-9 
 158.7E-9   0.8922    -30.166E-9 
 158.8E-9   0.8928    -29.991E-9 
 158.9E-9   0.8934    -29.846E-9 
 159.E-9    0.894     -29.7E-9   
 159.1E-9   0.8946    -29.569E-9 
 159.2E-9   0.8952    -29.409E-9 
 159.3E-9   0.8958    -29.264E-9 
 159.4E-9   0.8964    -29.089E-9 
 159.5E-9   0.897     -28.958E-9 
 159.6E-9   0.8976    -28.827E-9 
 159.7E-9   0.8982    -28.682E-9 
 159.8E-9   0.8988    -28.536E-9 
 159.9E-9   0.8994    -28.391E-9 
 160.E-9    0.9       -28.26E-9  
 160.1E-9   0.9006    -28.114E-9 
 160.2E-9   0.9012    -27.969E-9 
 160.3E-9   0.9018    -27.823E-9 
 160.4E-9   0.9024    -27.707E-9 
 160.5E-9   0.903     -27.576E-9 
 160.6E-9   0.9036    -27.43E-9  
 160.7E-9   0.9042    -27.314E-9 
 160.8E-9   0.9048    -27.183E-9 
 160.9E-9   0.9054    -27.037E-9 
 161.E-9    0.906     -26.906E-9 
 161.1E-9   0.9066    -26.776E-9 
 161.2E-9   0.9072    -26.645E-9 
 161.3E-9   0.9078    -26.528E-9 
 161.4E-9   0.9084    -26.412E-9 
 161.5E-9   0.909     -26.281E-9 
 161.6E-9   0.9096    -26.15E-9  
 161.7E-9   0.9102    -26.033E-9 
 161.8E-9   0.9108    -25.917E-9 
 161.9E-9   0.9114    -25.815E-9 
 162.E-9    0.912     -25.684E-9 
 162.1E-9   0.9126    -25.553E-9 
 162.2E-9   0.9132    -25.451E-9 
 162.3E-9   0.9138    -25.32E-9  
 162.4E-9   0.9144    -25.233E-9 
 162.5E-9   0.915     -25.102E-9 
 162.6E-9   0.9156    -25.E-9    
 162.7E-9   0.9162    -24.884E-9 
 162.8E-9   0.9168    -24.767E-9 
 162.9E-9   0.9174    -24.68E-9  
 163.E-9    0.918     -24.578E-9 
 163.1E-9   0.9186    -24.462E-9 
 163.2E-9   0.9192    -24.36E-9  
 163.3E-9   0.9198    -24.258E-9 
 163.4E-9   0.9204    -24.142E-9 
 163.5E-9   0.921     -24.054E-9 
 163.6E-9   0.9216    -23.952E-9 
 163.7E-9   0.9222    -23.865E-9 
 163.8E-9   0.9228    -23.778E-9 
 163.9E-9   0.9234    -23.676E-9 
 164.E-9    0.924     -23.589E-9 
 164.1E-9   0.9246    -23.472E-9 
 164.2E-9   0.9252    -23.399E-9 
 164.3E-9   0.9258    -23.298E-9 
 164.4E-9   0.9264    -23.21E-9  
 164.5E-9   0.927     -23.138E-9 
 164.6E-9   0.9276    -23.05E-9  
 164.7E-9   0.9282    -22.963E-9 
 164.8E-9   0.9288    -22.876E-9 
 164.9E-9   0.9294    -22.788E-9 
 165.E-9    0.93      -22.701E-9 
 165.1E-9   0.9306    -22.628E-9 
 165.2E-9   0.9312    -22.541E-9 
 165.3E-9   0.9318    -22.468E-9 
 165.4E-9   0.9324    -22.395E-9 
 165.5E-9   0.933     -22.294E-9 
 165.6E-9   0.9336    -22.221E-9 
 165.7E-9   0.9342    -22.163E-9 
 165.8E-9   0.9348    -22.075E-9 
 165.9E-9   0.9354    -22.017E-9 
 166.E-9    0.936     -21.93E-9  
 166.1E-9   0.9366    -21.857E-9 
 166.2E-9   0.9372    -21.799E-9 
 166.3E-9   0.9378    -21.726E-9 
 166.4E-9   0.9384    -21.668E-9 
 166.5E-9   0.939     -21.595E-9 
 166.6E-9   0.9396    -21.522E-9 
 166.7E-9   0.9402    -21.464E-9 
 166.8E-9   0.9408    -21.406E-9 
 166.9E-9   0.9414    -21.333E-9 
 167.E-9    0.942     -21.275E-9 
 167.1E-9   0.9426    -21.217E-9 
 167.2E-9   0.9432    -21.158E-9 
 167.3E-9   0.9438    -21.1E-9   
 167.4E-9   0.9444    -21.042E-9 
 167.5E-9   0.945     -20.969E-9 
 167.6E-9   0.9456    -20.926E-9 
 167.7E-9   0.9462    -20.882E-9 
 167.8E-9   0.9468    -20.809E-9 
 167.9E-9   0.9474    -20.766E-9 
 168.E-9    0.948     -20.693E-9 
 168.1E-9   0.9486    -20.649E-9 
 168.2E-9   0.9492    -20.606E-9 
 168.3E-9   0.9498    -20.562E-9 
 168.4E-9   0.9504    -20.504E-9 
 168.5E-9   0.951     -20.46E-9  
 168.6E-9   0.9516    -20.416E-9 
 168.7E-9   0.9522    -20.358E-9 
 168.8E-9   0.9528    -20.314E-9 
 168.9E-9   0.9534    -20.271E-9 
 169.E-9    0.954     -20.213E-9 
 169.1E-9   0.9546    -20.184E-9 
 169.2E-9   0.9552    -20.14E-9  
 169.3E-9   0.9558    -20.096E-9 
 169.4E-9   0.9564    -20.053E-9 
 169.5E-9   0.957     -20.023E-9 
 169.6E-9   0.9576    -19.965E-9 
 169.7E-9   0.9582    -19.922E-9 
 169.8E-9   0.9588    -19.892E-9 
 169.9E-9   0.9594    -19.849E-9 
 170.E-9    0.96      -19.82E-9  
 170.1E-9   0.9606    -19.791E-9 
 170.2E-9   0.9612    -19.732E-9 
 170.3E-9   0.9618    -19.689E-9 
 170.4E-9   0.9624    -19.674E-9 
 170.5E-9   0.963     -19.645E-9 
 170.6E-9   0.9636    -19.601E-9 
 170.7E-9   0.9642    -19.572E-9 
 170.8E-9   0.9648    -19.543E-9 
 170.9E-9   0.9654    -19.5E-9   
 171.E-9    0.966     -19.47E-9  
 171.1E-9   0.9666    -19.441E-9 
 171.2E-9   0.9672    -19.412E-9 
 171.3E-9   0.9678    -19.369E-9 
 171.4E-9   0.9684    -19.339E-9 
 171.5E-9   0.969     -19.339E-9 
 171.6E-9   0.9696    -19.296E-9 
 171.7E-9   0.9702    -19.267E-9 
 171.8E-9   0.9708    -19.252E-9 
 171.9E-9   0.9714    -19.209E-9 
 172.E-9    0.972     -19.194E-9 
 172.1E-9   0.9726    -19.15E-9  
 172.2E-9   0.9732    -19.121E-9 
 172.3E-9   0.9738    -19.107E-9 
 172.4E-9   0.9744    -19.078E-9 
 172.5E-9   0.975     -19.048E-9 
 172.6E-9   0.9756    -19.034E-9 
 172.7E-9   0.9762    -19.019E-9 
 172.8E-9   0.9768    -18.99E-9  
 172.9E-9   0.9774    -18.976E-9 
 173.E-9    0.978     -18.932E-9 
 173.1E-9   0.9786    -18.932E-9 
 173.2E-9   0.9792    -18.903E-9 
 173.3E-9   0.9798    -18.888E-9 
 173.4E-9   0.9804    -18.874E-9 
 173.5E-9   0.981     -18.845E-9 
 173.6E-9   0.9816    -18.816E-9 
 173.7E-9   0.9822    -18.816E-9 
 173.8E-9   0.9828    -18.787E-9 
 173.9E-9   0.9834    -18.772E-9 
 174.E-9    0.984     -18.743E-9 
 174.1E-9   0.9846    -18.728E-9 
 174.2E-9   0.9852    -18.714E-9 
 174.3E-9   0.9858    -18.714E-9 
 174.4E-9   0.9864    -18.699E-9 
 174.5E-9   0.987     -18.67E-9  
 174.6E-9   0.9876    -18.641E-9 
 174.7E-9   0.9882    -18.641E-9 
 174.8E-9   0.9888    -18.612E-9 
 174.9E-9   0.9894    -18.626E-9 
 175.E-9    0.99      -18.612E-9 
 175.1E-9   0.9906    -18.568E-9 
 175.2E-9   0.9912    -18.554E-9 
 175.3E-9   0.9918    -18.568E-9 
 175.4E-9   0.9924    -18.539E-9 
 175.5E-9   0.993     -18.51E-9  
 175.6E-9   0.9936    -18.51E-9  
 175.7E-9   0.9942    -18.481E-9 
 175.8E-9   0.9948    -18.495E-9 
 175.9E-9   0.9954    -18.495E-9 
 176.E-9    0.996     -18.466E-9 
 176.1E-9   0.9966    -18.452E-9 
 176.2E-9   0.9972    -18.437E-9 
 176.3E-9   0.9978    -18.423E-9 
 176.4E-9   0.9984    -18.408E-9 
 176.5E-9   0.999     -18.408E-9 
 176.6E-9   0.9996    -18.394E-9 
 176.7E-9   1.0002    -18.379E-9 
 176.8E-9   1.0008    -18.408E-9 
 176.9E-9   1.0014    -18.365E-9 
 177.E-9    1.002     -18.379E-9 
 177.1E-9   1.0026    -18.35E-9  
 177.2E-9   1.0032    -18.365E-9 
 177.3E-9   1.0038    -18.335E-9 
 177.4E-9   1.0044    -18.321E-9 
 177.5E-9   1.005     -18.321E-9 
 177.6E-9   1.0056    -18.321E-9 
 177.7E-9   1.0062    -18.292E-9 
 177.8E-9   1.0068    -18.292E-9 
 177.9E-9   1.0074    -18.277E-9 
 178.E-9    1.008     -18.277E-9 
 178.1E-9   1.0086    -18.263E-9 
 178.2E-9   1.0092    -18.277E-9 
 178.3E-9   1.0098    -18.248E-9 
 178.4E-9   1.0104    -18.234E-9 
 178.5E-9   1.011     -18.248E-9 
 178.6E-9   1.0116    -18.234E-9 
 178.7E-9   1.0122    -18.234E-9 
 178.8E-9   1.0128    -18.219E-9 
 178.9E-9   1.0134    -18.204E-9 
 179.E-9    1.014     -18.204E-9 
 179.1E-9   1.0146    -18.19E-9  
 179.2E-9   1.0152    -18.204E-9 
 179.3E-9   1.0158    -18.219E-9 
 179.4E-9   1.0164    -18.161E-9 
 179.5E-9   1.017     -18.175E-9 
 179.6E-9   1.0176    -18.19E-9  
 179.7E-9   1.0182    -18.161E-9 
 179.8E-9   1.0188    -18.161E-9 
 179.9E-9   1.0194    -18.161E-9 
 180.E-9    1.02      -18.161E-9 
 180.1E-9   1.0206    -18.175E-9 
 180.2E-9   1.0212    -18.161E-9 
 180.3E-9   1.0218    -18.146E-9 
 180.4E-9   1.0224    -18.161E-9 
 180.5E-9   1.023     -18.132E-9 
 180.6E-9   1.0236    -18.117E-9 
 180.7E-9   1.0242    -18.146E-9 
 180.8E-9   1.0248    -18.132E-9 
 180.9E-9   1.0254    -18.146E-9 
 181.E-9    1.026     -18.103E-9 
 181.1E-9   1.0266    -18.103E-9 
 181.2E-9   1.0272    -18.117E-9 
 181.3E-9   1.0278    -18.117E-9 
 181.4E-9   1.0284    -18.103E-9 
 181.5E-9   1.029     -18.117E-9 
 181.6E-9   1.0296    -18.103E-9 
 181.7E-9   1.0302    -18.103E-9 
 181.8E-9   1.0308    -18.103E-9 
 181.9E-9   1.0314    -18.103E-9 
 182.E-9    1.032     -18.103E-9 
 182.1E-9   1.0326    -18.073E-9 
 182.2E-9   1.0332    -18.088E-9 
 182.3E-9   1.0338    -18.103E-9 
 182.4E-9   1.0344    -18.103E-9 
 182.5E-9   1.035     -18.088E-9 
 182.6E-9   1.0356    -18.088E-9 
 182.7E-9   1.0362    -18.088E-9 
 182.8E-9   1.0368    -18.073E-9 
 182.9E-9   1.0374    -18.088E-9 
 183.E-9    1.038     -18.073E-9 
 183.1E-9   1.0386    -18.073E-9 
 183.2E-9   1.0392    -18.073E-9 
 183.3E-9   1.0398    -18.073E-9 
 183.4E-9   1.0404    -18.073E-9 
 183.5E-9   1.041     -18.073E-9 
 183.6E-9   1.0416    -18.073E-9 
 183.7E-9   1.0422    -18.059E-9 
 183.8E-9   1.0428    -18.059E-9 
 183.9E-9   1.0434    -18.073E-9 
 184.E-9    1.044     -18.073E-9 
 184.1E-9   1.0446    -18.073E-9 
 184.2E-9   1.0452    -18.044E-9 
 184.3E-9   1.0458    -18.073E-9 
 184.4E-9   1.0464    -18.073E-9 
 184.5E-9   1.047     -18.073E-9 
 184.6E-9   1.0476    -18.073E-9 
 184.7E-9   1.0482    -18.073E-9 
 184.8E-9   1.0488    -18.059E-9 
 184.9E-9   1.0494    -18.044E-9 
 185.E-9    1.05      -18.073E-9 
 185.1E-9   1.0506    -18.073E-9 
 185.2E-9   1.0512    -18.044E-9 
 185.3E-9   1.0518    -18.03E-9  
 185.4E-9   1.0524    -18.059E-9 
 185.5E-9   1.053     -18.059E-9 
 185.6E-9   1.0536    -18.044E-9 
 185.7E-9   1.0542    -18.044E-9 
 185.8E-9   1.0548    -18.073E-9 
 185.9E-9   1.0554    -18.044E-9 
 186.E-9    1.056     -18.03E-9  
 186.1E-9   1.0566    -18.059E-9 
 186.2E-9   1.0572    -18.044E-9 
 186.3E-9   1.0578    -18.059E-9 
 186.4E-9   1.0584    -18.059E-9 
 186.5E-9   1.059     -18.059E-9 
 186.6E-9   1.0596    -18.044E-9 
 186.7E-9   1.0602    -18.073E-9 
 186.8E-9   1.0608    -18.059E-9 
 186.9E-9   1.0614    -18.044E-9 
 187.E-9    1.062     -18.059E-9 
 187.1E-9   1.0626    -18.059E-9 
 187.2E-9   1.0632    -18.044E-9 
 187.3E-9   1.0638    -18.073E-9 
 187.4E-9   1.0644    -18.073E-9 
 187.5E-9   1.065     -18.059E-9 
 187.6E-9   1.0656    -18.073E-9 
 187.7E-9   1.0662    -18.073E-9 
 187.8E-9   1.0668    -18.059E-9 
 187.9E-9   1.0674    -18.044E-9 
 188.E-9    1.068     -18.059E-9 
 188.1E-9   1.0686    -18.073E-9 
 188.2E-9   1.0692    -18.073E-9 
 188.3E-9   1.0698    -18.059E-9 
 188.4E-9   1.0704    -18.088E-9 
 188.5E-9   1.071     -18.059E-9 
 188.6E-9   1.0716    -18.073E-9 
 188.7E-9   1.0722    -18.073E-9 
 188.8E-9   1.0728    -18.073E-9 
 188.9E-9   1.0734    -18.073E-9 
 189.E-9    1.074     -18.073E-9 
 189.1E-9   1.0746    -18.103E-9 
 189.2E-9   1.0752    -18.088E-9 
 189.3E-9   1.0758    -18.103E-9 
 189.4E-9   1.0764    -18.088E-9 
 189.5E-9   1.077     -18.073E-9 
 189.6E-9   1.0776    -18.088E-9 
 189.7E-9   1.0782    -18.103E-9 
 189.8E-9   1.0788    -18.073E-9 
 189.9E-9   1.0794    -18.117E-9 
 190.E-9    1.08      -18.117E-9 
 190.1E-9   1.0806    -18.088E-9 
 190.2E-9   1.0812    -18.117E-9 
 190.3E-9   1.0818    -18.103E-9 
 190.4E-9   1.0824    -18.073E-9 
 190.5E-9   1.083     -18.103E-9 
 190.6E-9   1.0836    -18.088E-9 
 190.7E-9   1.0842    -18.088E-9 
 190.8E-9   1.0848    -18.117E-9 
 190.9E-9   1.0854    -18.117E-9 
 191.E-9    1.086     -18.117E-9 
 191.1E-9   1.0866    -18.117E-9 
 191.2E-9   1.0872    -18.103E-9 
 191.3E-9   1.0878    -18.117E-9 
 191.4E-9   1.0884    -18.117E-9 
 191.5E-9   1.089     -18.103E-9 
 191.6E-9   1.0896    -18.117E-9 
 191.7E-9   1.0902    -18.117E-9 
 191.8E-9   1.0908    -18.117E-9 
 191.9E-9   1.0914    -18.117E-9 
 192.E-9    1.092     -18.146E-9 
 192.1E-9   1.0926    -18.117E-9 
 192.2E-9   1.0932    -18.132E-9 
 192.3E-9   1.0938    -18.146E-9 
 192.4E-9   1.0944    -18.132E-9 
 192.5E-9   1.095     -18.132E-9 
 192.6E-9   1.0956    -18.117E-9 
 192.7E-9   1.0962    -18.146E-9 
 192.8E-9   1.0968    -18.117E-9 
 192.9E-9   1.0974    -18.132E-9 
 193.E-9    1.098     -18.146E-9 
