#Time       v(g)       i(tb.V1)  
 125.6E-9  -0.5064    -20.06E-9  
 125.7E-9  -0.5058    -20.053E-9 
 125.8E-9  -0.5052    -20.045E-9 
 125.9E-9  -0.5046    -20.038E-9 
 126.E-9   -0.504     -20.031E-9 
 126.1E-9  -0.5034    -20.031E-9 
 126.2E-9  -0.5028    -20.016E-9 
 126.3E-9  -0.5022    -20.002E-9 
 126.4E-9  -0.5016    -19.994E-9 
 126.5E-9  -0.501     -19.987E-9 
 126.6E-9  -0.5004    -19.98E-9  
 126.7E-9  -0.4998    -19.98E-9  
 126.8E-9  -0.4992    -19.973E-9 
 126.9E-9  -0.4986    -19.965E-9 
 127.E-9   -0.498     -19.951E-9 
 127.1E-9  -0.4974    -19.943E-9 
 127.2E-9  -0.4968    -19.929E-9 
 127.3E-9  -0.4962    -19.929E-9 
 127.4E-9  -0.4956    -19.922E-9 
 127.5E-9  -0.495     -19.907E-9 
 127.6E-9  -0.4944    -19.9E-9   
 127.7E-9  -0.4938    -19.9E-9   
 127.8E-9  -0.4932    -19.885E-9 
 127.9E-9  -0.4926    -19.885E-9 
 128.E-9   -0.492     -19.871E-9 
 128.1E-9  -0.4914    -19.863E-9 
 128.2E-9  -0.4908    -19.856E-9 
 128.3E-9  -0.4902    -19.849E-9 
 128.4E-9  -0.4896    -19.842E-9 
 128.5E-9  -0.489     -19.827E-9 
 128.6E-9  -0.4884    -19.827E-9 
 128.7E-9  -0.4878    -19.812E-9 
 128.8E-9  -0.4872    -19.805E-9 
 128.9E-9  -0.4866    -19.798E-9 
 129.E-9   -0.486     -19.791E-9 
 129.1E-9  -0.4854    -19.783E-9 
 129.2E-9  -0.4848    -19.776E-9 
 129.3E-9  -0.4842    -19.769E-9 
 129.4E-9  -0.4836    -19.769E-9 
 129.5E-9  -0.483     -19.754E-9 
 129.6E-9  -0.4824    -19.74E-9  
 129.7E-9  -0.4818    -19.74E-9  
 129.8E-9  -0.4812    -19.732E-9 
 129.9E-9  -0.4806    -19.718E-9 
 130.E-9   -0.48      -19.725E-9 
 130.1E-9  -0.4794    -19.711E-9 
 130.2E-9  -0.4788    -19.696E-9 
 130.3E-9  -0.4782    -19.689E-9 
 130.4E-9  -0.4776    -19.681E-9 
 130.5E-9  -0.477     -19.674E-9 
 130.6E-9  -0.4764    -19.674E-9 
 130.7E-9  -0.4758    -19.66E-9  
 130.8E-9  -0.4752    -19.66E-9  
 130.9E-9  -0.4746    -19.645E-9 
 131.E-9   -0.474     -19.645E-9 
 131.1E-9  -0.4734    -19.631E-9 
 131.2E-9  -0.4728    -19.623E-9 
 131.3E-9  -0.4722    -19.616E-9 
 131.4E-9  -0.4716    -19.616E-9 
 131.5E-9  -0.471     -19.601E-9 
 131.6E-9  -0.4704    -19.601E-9 
 131.7E-9  -0.4698    -19.587E-9 
 131.8E-9  -0.4692    -19.587E-9 
 131.9E-9  -0.4686    -19.572E-9 
 132.E-9   -0.468     -19.565E-9 
 132.1E-9  -0.4674    -19.558E-9 
 132.2E-9  -0.4668    -19.558E-9 
 132.3E-9  -0.4662    -19.543E-9 
 132.4E-9  -0.4656    -19.536E-9 
 132.5E-9  -0.465     -19.529E-9 
 132.6E-9  -0.4644    -19.521E-9 
 132.7E-9  -0.4638    -19.521E-9 
 132.8E-9  -0.4632    -19.507E-9 
 132.9E-9  -0.4626    -19.5E-9   
 133.E-9   -0.462     -19.5E-9   
 133.1E-9  -0.4614    -19.485E-9 
 133.2E-9  -0.4608    -19.478E-9 
 133.3E-9  -0.4602    -19.478E-9 
 133.4E-9  -0.4596    -19.463E-9 
 133.5E-9  -0.459     -19.456E-9 
 133.6E-9  -0.4584    -19.456E-9 
 133.7E-9  -0.4578    -19.456E-9 
 133.8E-9  -0.4572    -19.441E-9 
 133.9E-9  -0.4566    -19.427E-9 
 134.E-9   -0.456     -19.427E-9 
 134.1E-9  -0.4554    -19.42E-9  
 134.2E-9  -0.4548    -19.405E-9 
 134.3E-9  -0.4542    -19.405E-9 
 134.4E-9  -0.4536    -19.398E-9 
 134.5E-9  -0.453     -19.383E-9 
 134.6E-9  -0.4524    -19.383E-9 
 134.7E-9  -0.4518    -19.376E-9 
 134.8E-9  -0.4512    -19.369E-9 
 134.9E-9  -0.4506    -19.361E-9 
 135.E-9   -0.45      -19.361E-9 
 135.1E-9  -0.4494    -19.354E-9 
 135.2E-9  -0.4488    -19.347E-9 
 135.3E-9  -0.4482    -19.332E-9 
 135.4E-9  -0.4476    -19.332E-9 
 135.5E-9  -0.447     -19.325E-9 
 135.6E-9  -0.4464    -19.318E-9 
 135.7E-9  -0.4458    -19.31E-9  
 135.8E-9  -0.4452    -19.303E-9 
 135.9E-9  -0.4446    -19.296E-9 
 136.E-9   -0.444     -19.289E-9 
 136.1E-9  -0.4434    -19.289E-9 
 136.2E-9  -0.4428    -19.274E-9 
 136.3E-9  -0.4422    -19.267E-9 
 136.4E-9  -0.4416    -19.259E-9 
 136.5E-9  -0.441     -19.252E-9 
 136.6E-9  -0.4404    -19.245E-9 
 136.7E-9  -0.4398    -19.238E-9 
 136.8E-9  -0.4392    -19.23E-9  
 136.9E-9  -0.4386    -19.223E-9 
 137.E-9   -0.438     -19.216E-9 
 137.1E-9  -0.4374    -19.216E-9 
 137.2E-9  -0.4368    -19.209E-9 
 137.3E-9  -0.4362    -19.201E-9 
 137.4E-9  -0.4356    -19.194E-9 
 137.5E-9  -0.435     -19.187E-9 
 137.6E-9  -0.4344    -19.179E-9 
 137.7E-9  -0.4338    -19.172E-9 
 137.8E-9  -0.4332    -19.172E-9 
 137.9E-9  -0.4326    -19.165E-9 
 138.E-9   -0.432     -19.158E-9 
 138.1E-9  -0.4314    -19.15E-9  
 138.2E-9  -0.4308    -19.143E-9 
 138.3E-9  -0.4302    -19.143E-9 
 138.4E-9  -0.4296    -19.136E-9 
 138.5E-9  -0.429     -19.128E-9 
 138.6E-9  -0.4284    -19.128E-9 
 138.7E-9  -0.4278    -19.114E-9 
 138.8E-9  -0.4272    -19.099E-9 
 138.9E-9  -0.4266    -19.092E-9 
 139.E-9   -0.426     -19.099E-9 
 139.1E-9  -0.4254    -19.085E-9 
 139.2E-9  -0.4248    -19.078E-9 
 139.3E-9  -0.4242    -19.078E-9 
 139.4E-9  -0.4236    -19.07E-9  
 139.5E-9  -0.423     -19.063E-9 
 139.6E-9  -0.4224    -19.056E-9 
 139.7E-9  -0.4218    -19.048E-9 
 139.8E-9  -0.4212    -19.041E-9 
 139.9E-9  -0.4206    -19.041E-9 
 140.E-9   -0.42      -19.034E-9 
 140.1E-9  -0.4194    -19.027E-9 
 140.2E-9  -0.4188    -19.027E-9 
 140.3E-9  -0.4182    -19.012E-9 
 140.4E-9  -0.4176    -19.005E-9 
 140.5E-9  -0.417     -18.998E-9 
 140.6E-9  -0.4164    -18.99E-9  
 140.7E-9  -0.4158    -18.983E-9 
 140.8E-9  -0.4152    -18.976E-9 
 140.9E-9  -0.4146    -18.976E-9 
 141.E-9   -0.414     -18.968E-9 
 141.1E-9  -0.4134    -18.961E-9 
 141.2E-9  -0.4128    -18.954E-9 
 141.3E-9  -0.4122    -18.961E-9 
 141.4E-9  -0.4116    -18.947E-9 
 141.5E-9  -0.411     -18.939E-9 
 141.6E-9  -0.4104    -18.932E-9 
 141.7E-9  -0.4098    -18.925E-9 
 141.8E-9  -0.4092    -18.925E-9 
 141.9E-9  -0.4086    -18.917E-9 
 142.E-9   -0.408     -18.91E-9  
 142.1E-9  -0.4074    -18.91E-9  
 142.2E-9  -0.4068    -18.903E-9 
 142.3E-9  -0.4062    -18.896E-9 
 142.4E-9  -0.4056    -18.881E-9 
 142.5E-9  -0.405     -18.881E-9 
 142.6E-9  -0.4044    -18.874E-9 
 142.7E-9  -0.4038    -18.867E-9 
 142.8E-9  -0.4032    -18.859E-9 
 142.9E-9  -0.4026    -18.852E-9 
 143.E-9   -0.402     -18.845E-9 
 143.1E-9  -0.4014    -18.845E-9 
 143.2E-9  -0.4008    -18.83E-9  
 143.3E-9  -0.4002    -18.83E-9  
 143.4E-9  -0.3996    -18.83E-9  
 143.5E-9  -0.399     -18.823E-9 
 143.6E-9  -0.3984    -18.816E-9 
 143.7E-9  -0.3978    -18.808E-9 
 143.8E-9  -0.3972    -18.801E-9 
 143.9E-9  -0.3966    -18.794E-9 
 144.E-9   -0.396     -18.787E-9 
 144.1E-9  -0.3954    -18.787E-9 
 144.2E-9  -0.3948    -18.779E-9 
 144.3E-9  -0.3942    -18.772E-9 
 144.4E-9  -0.3936    -18.772E-9 
 144.5E-9  -0.393     -18.757E-9 
 144.6E-9  -0.3924    -18.757E-9 
 144.7E-9  -0.3918    -18.75E-9  
 144.8E-9  -0.3912    -18.743E-9 
 144.9E-9  -0.3906    -18.736E-9 
 145.E-9   -0.39      -18.736E-9 
 145.1E-9  -0.3894    -18.728E-9 
 145.2E-9  -0.3888    -18.728E-9 
 145.3E-9  -0.3882    -18.721E-9 
 145.4E-9  -0.3876    -18.714E-9 
 145.5E-9  -0.387     -18.706E-9 
 145.6E-9  -0.3864    -18.692E-9 
 145.7E-9  -0.3858    -18.692E-9 
 145.8E-9  -0.3852    -18.692E-9 
 145.9E-9  -0.3846    -18.685E-9 
 146.E-9   -0.384     -18.67E-9  
 146.1E-9  -0.3834    -18.677E-9 
 146.2E-9  -0.3828    -18.663E-9 
 146.3E-9  -0.3822    -18.663E-9 
 146.4E-9  -0.3816    -18.648E-9 
 146.5E-9  -0.381     -18.648E-9 
 146.6E-9  -0.3804    -18.641E-9 
 146.7E-9  -0.3798    -18.634E-9 
 146.8E-9  -0.3792    -18.634E-9 
 146.9E-9  -0.3786    -18.634E-9 
 147.E-9   -0.378     -18.619E-9 
 147.1E-9  -0.3774    -18.612E-9 
 147.2E-9  -0.3768    -18.612E-9 
 147.3E-9  -0.3762    -18.605E-9 
 147.4E-9  -0.3756    -18.597E-9 
 147.5E-9  -0.375     -18.597E-9 
 147.6E-9  -0.3744    -18.59E-9  
 147.7E-9  -0.3738    -18.59E-9  
 147.8E-9  -0.3732    -18.583E-9 
 147.9E-9  -0.3726    -18.576E-9 
 148.E-9   -0.372     -18.568E-9 
 148.1E-9  -0.3714    -18.568E-9 
 148.2E-9  -0.3708    -18.561E-9 
 148.3E-9  -0.3702    -18.554E-9 
 148.4E-9  -0.3696    -18.546E-9 
 148.5E-9  -0.369     -18.539E-9 
 148.6E-9  -0.3684    -18.539E-9 
 148.7E-9  -0.3678    -18.525E-9 
 148.8E-9  -0.3672    -18.525E-9 
 148.9E-9  -0.3666    -18.525E-9 
 149.E-9   -0.366     -18.517E-9 
 149.1E-9  -0.3654    -18.51E-9  
 149.2E-9  -0.3648    -18.51E-9  
 149.3E-9  -0.3642    -18.495E-9 
 149.4E-9  -0.3636    -18.495E-9 
 149.5E-9  -0.363     -18.488E-9 
 149.6E-9  -0.3624    -18.488E-9 
 149.7E-9  -0.3618    -18.474E-9 
 149.8E-9  -0.3612    -18.474E-9 
 149.9E-9  -0.3606    -18.466E-9 
 150.E-9   -0.36      -18.459E-9 
 150.1E-9  -0.3594    -18.452E-9 
 150.2E-9  -0.3588    -18.452E-9 
 150.3E-9  -0.3582    -18.445E-9 
 150.4E-9  -0.3576    -18.445E-9 
 150.5E-9  -0.357     -18.437E-9 
 150.6E-9  -0.3564    -18.43E-9  
 150.7E-9  -0.3558    -18.43E-9  
 150.8E-9  -0.3552    -18.423E-9 
 150.9E-9  -0.3546    -18.415E-9 
 151.E-9   -0.354     -18.408E-9 
 151.1E-9  -0.3534    -18.408E-9 
 151.2E-9  -0.3528    -18.401E-9 
 151.3E-9  -0.3522    -18.394E-9 
 151.4E-9  -0.3516    -18.386E-9 
 151.5E-9  -0.351     -18.386E-9 
 151.6E-9  -0.3504    -18.379E-9 
 151.7E-9  -0.3498    -18.379E-9 
 151.8E-9  -0.3492    -18.372E-9 
 151.9E-9  -0.3486    -18.365E-9 
 152.E-9   -0.348     -18.357E-9 
 152.1E-9  -0.3474    -18.35E-9  
 152.2E-9  -0.3468    -18.357E-9 
 152.3E-9  -0.3462    -18.35E-9  
 152.4E-9  -0.3456    -18.343E-9 
 152.5E-9  -0.345     -18.335E-9 
 152.6E-9  -0.3444    -18.328E-9 
 152.7E-9  -0.3438    -18.328E-9 
 152.8E-9  -0.3432    -18.328E-9 
 152.9E-9  -0.3426    -18.321E-9 
 153.E-9   -0.342     -18.306E-9 
 153.1E-9  -0.3414    -18.306E-9 
 153.2E-9  -0.3408    -18.299E-9 
 153.3E-9  -0.3402    -18.299E-9 
 153.4E-9  -0.3396    -18.299E-9 
 153.5E-9  -0.339     -18.284E-9 
 153.6E-9  -0.3384    -18.277E-9 
 153.7E-9  -0.3378    -18.277E-9 
 153.8E-9  -0.3372    -18.27E-9  
 153.9E-9  -0.3366    -18.27E-9  
 154.E-9   -0.336     -18.263E-9 
 154.1E-9  -0.3354    -18.263E-9 
 154.2E-9  -0.3348    -18.248E-9 
 154.3E-9  -0.3342    -18.248E-9 
 154.4E-9  -0.3336    -18.241E-9 
 154.5E-9  -0.333     -18.241E-9 
 154.6E-9  -0.3324    -18.226E-9 
 154.7E-9  -0.3318    -18.234E-9 
 154.8E-9  -0.3312    -18.219E-9 
 154.9E-9  -0.3306    -18.219E-9 
 155.E-9   -0.33      -18.212E-9 
 155.1E-9  -0.3294    -18.212E-9 
 155.2E-9  -0.3288    -18.212E-9 
 155.3E-9  -0.3282    -18.197E-9 
 155.4E-9  -0.3276    -18.197E-9 
 155.5E-9  -0.327     -18.19E-9  
 155.6E-9  -0.3264    -18.186E-9 
 155.7E-9  -0.3258    -18.179E-9 
 155.8E-9  -0.3252    -18.175E-9 
 155.9E-9  -0.3246    -18.172E-9 
 156.E-9   -0.324     -18.168E-9 
 156.1E-9  -0.3234    -18.164E-9 
 156.2E-9  -0.3228    -18.157E-9 
 156.3E-9  -0.3222    -18.15E-9  
 156.4E-9  -0.3216    -18.146E-9 
 156.5E-9  -0.321     -18.143E-9 
 156.6E-9  -0.3204    -18.135E-9 
 156.7E-9  -0.3198    -18.132E-9 
 156.8E-9  -0.3192    -18.128E-9 
 156.9E-9  -0.3186    -18.124E-9 
 157.E-9   -0.318     -18.121E-9 
 157.1E-9  -0.3174    -18.113E-9 
 157.2E-9  -0.3168    -18.106E-9 
 157.3E-9  -0.3162    -18.106E-9 
 157.4E-9  -0.3156    -18.099E-9 
 157.5E-9  -0.315     -18.099E-9 
 157.6E-9  -0.3144    -18.092E-9 
 157.7E-9  -0.3138    -18.084E-9 
 157.8E-9  -0.3132    -18.084E-9 
 157.9E-9  -0.3126    -18.077E-9 
 158.E-9   -0.312     -18.077E-9 
 158.1E-9  -0.3114    -18.073E-9 
 158.2E-9  -0.3108    -18.07E-9  
 158.3E-9  -0.3102    -18.063E-9 
 158.4E-9  -0.3096    -18.055E-9 
 158.5E-9  -0.309     -18.048E-9 
 158.6E-9  -0.3084    -18.048E-9 
 158.7E-9  -0.3078    -18.044E-9 
 158.8E-9  -0.3072    -18.033E-9 
 158.9E-9  -0.3066    -18.03E-9  
 159.E-9   -0.306     -18.026E-9 
 159.1E-9  -0.3054    -18.023E-9 
 159.2E-9  -0.3048    -18.023E-9 
 159.3E-9  -0.3042    -18.015E-9 
 159.4E-9  -0.3036    -18.008E-9 
 159.5E-9  -0.303     -18.008E-9 
 159.6E-9  -0.3024    -18.001E-9 
 159.7E-9  -0.3018    -17.997E-9 
 159.8E-9  -0.3012    -17.993E-9 
 159.9E-9  -0.3006    -17.986E-9 
 160.E-9   -0.3       -17.986E-9 
 160.1E-9  -0.2994    -17.979E-9 
 160.2E-9  -0.2988    -17.972E-9 
 160.3E-9  -0.2982    -17.972E-9 
 160.4E-9  -0.2976    -17.964E-9 
 160.5E-9  -0.297     -17.964E-9 
 160.6E-9  -0.2964    -17.957E-9 
 160.7E-9  -0.2958    -17.95E-9  
 160.8E-9  -0.2952    -17.953E-9 
 160.9E-9  -0.2946    -17.946E-9 
 161.E-9   -0.294     -17.943E-9 
 161.1E-9  -0.2934    -17.935E-9 
 161.2E-9  -0.2928    -17.932E-9 
 161.3E-9  -0.2922    -17.924E-9 
 161.4E-9  -0.2916    -17.921E-9 
 161.5E-9  -0.291     -17.917E-9 
 161.6E-9  -0.2904    -17.913E-9 
 161.7E-9  -0.2898    -17.91E-9  
 161.8E-9  -0.2892    -17.91E-9  
 161.9E-9  -0.2886    -17.895E-9 
 162.E-9   -0.288     -17.895E-9 
 162.1E-9  -0.2874    -17.895E-9 
 162.2E-9  -0.2868    -17.888E-9 
 162.3E-9  -0.2862    -17.881E-9 
 162.4E-9  -0.2856    -17.881E-9 
 162.5E-9  -0.285     -17.873E-9 
 162.6E-9  -0.2844    -17.873E-9 
 162.7E-9  -0.2838    -17.87E-9  
 162.8E-9  -0.2832    -17.862E-9 
 162.9E-9  -0.2826    -17.859E-9 
 163.E-9   -0.282     -17.855E-9 
 163.1E-9  -0.2814    -17.848E-9 
 163.2E-9  -0.2808    -17.841E-9 
 163.3E-9  -0.2802    -17.841E-9 
 163.4E-9  -0.2796    -17.841E-9 
 163.5E-9  -0.279     -17.833E-9 
 163.6E-9  -0.2784    -17.83E-9  
 163.7E-9  -0.2778    -17.826E-9 
 163.8E-9  -0.2772    -17.819E-9 
 163.9E-9  -0.2766    -17.819E-9 
 164.E-9   -0.276     -17.812E-9 
 164.1E-9  -0.2754    -17.808E-9 
 164.2E-9  -0.2748    -17.808E-9 
 164.3E-9  -0.2742    -17.801E-9 
 164.4E-9  -0.2736    -17.797E-9 
 164.5E-9  -0.273     -17.793E-9 
 164.6E-9  -0.2724    -17.793E-9 
 164.7E-9  -0.2718    -17.786E-9 
 164.8E-9  -0.2712    -17.779E-9 
 164.9E-9  -0.2706    -17.779E-9 
 165.E-9   -0.27      -17.772E-9 
 165.1E-9  -0.2694    -17.764E-9 
 165.2E-9  -0.2688    -17.764E-9 
 165.3E-9  -0.2682    -17.764E-9 
 165.4E-9  -0.2676    -17.757E-9 
 165.5E-9  -0.267     -17.753E-9 
 165.6E-9  -0.2664    -17.746E-9 
 165.7E-9  -0.2658    -17.742E-9 
 165.8E-9  -0.2652    -17.739E-9 
 165.9E-9  -0.2646    -17.739E-9 
 166.E-9   -0.264     -17.732E-9 
 166.1E-9  -0.2634    -17.724E-9 
 166.2E-9  -0.2628    -17.717E-9 
 166.3E-9  -0.2622    -17.717E-9 
 166.4E-9  -0.2616    -17.713E-9 
 166.5E-9  -0.261     -17.71E-9  
 166.6E-9  -0.2604    -17.702E-9 
 166.7E-9  -0.2598    -17.702E-9 
 166.8E-9  -0.2592    -17.702E-9 
 166.9E-9  -0.2586    -17.691E-9 
 167.E-9   -0.258     -17.688E-9 
 167.1E-9  -0.2574    -17.684E-9 
 167.2E-9  -0.2568    -17.681E-9 
 167.3E-9  -0.2562    -17.677E-9 
 167.4E-9  -0.2556    -17.677E-9 
 167.5E-9  -0.255     -17.67E-9  
 167.6E-9  -0.2544    -17.67E-9  
 167.7E-9  -0.2538    -17.662E-9 
 167.8E-9  -0.2532    -17.659E-9 
 167.9E-9  -0.2526    -17.655E-9 
 168.E-9   -0.252     -17.651E-9 
 168.1E-9  -0.2514    -17.648E-9 
 168.2E-9  -0.2508    -17.644E-9 
 168.3E-9  -0.2502    -17.637E-9 
 168.4E-9  -0.2496    -17.637E-9 
 168.5E-9  -0.249     -17.637E-9 
 168.6E-9  -0.2484    -17.626E-9 
 168.7E-9  -0.2478    -17.622E-9 
 168.8E-9  -0.2472    -17.619E-9 
 168.9E-9  -0.2466    -17.619E-9 
 169.E-9   -0.246     -17.611E-9 
 169.1E-9  -0.2454    -17.608E-9 
 169.2E-9  -0.2448    -17.604E-9 
 169.3E-9  -0.2442    -17.604E-9 
 169.4E-9  -0.2436    -17.597E-9 
 169.5E-9  -0.243     -17.593E-9 
 169.6E-9  -0.2424    -17.586E-9 
 169.7E-9  -0.2418    -17.586E-9 
 169.8E-9  -0.2412    -17.582E-9 
 169.9E-9  -0.2406    -17.579E-9 
 170.E-9   -0.24      -17.575E-9 
 170.1E-9  -0.2394    -17.571E-9 
 170.2E-9  -0.2388    -17.564E-9 
 170.3E-9  -0.2382    -17.564E-9 
 170.4E-9  -0.2376    -17.557E-9 
 170.5E-9  -0.237     -17.553E-9 
 170.6E-9  -0.2364    -17.55E-9  
 170.7E-9  -0.2358    -17.546E-9 
 170.8E-9  -0.2352    -17.546E-9 
 170.9E-9  -0.2346    -17.542E-9 
 171.E-9   -0.234     -17.539E-9 
 171.1E-9  -0.2334    -17.531E-9 
 171.2E-9  -0.2328    -17.528E-9 
 171.3E-9  -0.2322    -17.524E-9 
 171.4E-9  -0.2316    -17.521E-9 
 171.5E-9  -0.231     -17.517E-9 
 171.6E-9  -0.2304    -17.513E-9 
 171.7E-9  -0.2298    -17.513E-9 
 171.8E-9  -0.2292    -17.506E-9 
 171.9E-9  -0.2286    -17.499E-9 
 172.E-9   -0.228     -17.502E-9 
 172.1E-9  -0.2274    -17.499E-9 
 172.2E-9  -0.2268    -17.495E-9 
 172.3E-9  -0.2262    -17.484E-9 
 172.4E-9  -0.2256    -17.488E-9 
 172.5E-9  -0.225     -17.48E-9  
 172.6E-9  -0.2244    -17.48E-9  
 172.7E-9  -0.2238    -17.477E-9 
 172.8E-9  -0.2232    -17.47E-9  
 172.9E-9  -0.2226    -17.47E-9  
 173.E-9   -0.222     -17.462E-9 
 173.1E-9  -0.2214    -17.459E-9 
 173.2E-9  -0.2208    -17.455E-9 
 173.3E-9  -0.2202    -17.451E-9 
 173.4E-9  -0.2196    -17.448E-9 
 173.5E-9  -0.219     -17.444E-9 
 173.6E-9  -0.2184    -17.44E-9  
 173.7E-9  -0.2178    -17.437E-9 
 173.8E-9  -0.2172    -17.437E-9 
 173.9E-9  -0.2166    -17.43E-9  
 174.E-9   -0.216     -17.426E-9 
 174.1E-9  -0.2154    -17.422E-9 
 174.2E-9  -0.2148    -17.419E-9 
 174.3E-9  -0.2142    -17.419E-9 
 174.4E-9  -0.2136    -17.411E-9 
 174.5E-9  -0.213     -17.408E-9 
 174.6E-9  -0.2124    -17.408E-9 
 174.7E-9  -0.2118    -17.4E-9   
 174.8E-9  -0.2112    -17.397E-9 
 174.9E-9  -0.2106    -17.397E-9 
 175.E-9   -0.21      -17.39E-9  
 175.1E-9  -0.2094    -17.386E-9 
 175.2E-9  -0.2088    -17.382E-9 
 175.3E-9  -0.2082    -17.379E-9 
 175.4E-9  -0.2076    -17.379E-9 
 175.5E-9  -0.207     -17.371E-9 
 175.6E-9  -0.2064    -17.368E-9 
 175.7E-9  -0.2058    -17.368E-9 
 175.8E-9  -0.2052    -17.36E-9  
 175.9E-9  -0.2046    -17.36E-9  
 176.E-9   -0.204     -17.357E-9 
 176.1E-9  -0.2034    -17.353E-9 
 176.2E-9  -0.2028    -17.35E-9  
 176.3E-9  -0.2022    -17.342E-9 
 176.4E-9  -0.2016    -17.339E-9 
 176.5E-9  -0.201     -17.339E-9 
 176.6E-9  -0.2004    -17.331E-9 
 176.7E-9  -0.1998    -17.328E-9 
 176.8E-9  -0.1992    -17.328E-9 
 176.9E-9  -0.1986    -17.324E-9 
 177.E-9   -0.198     -17.32E-9  
 177.1E-9  -0.1974    -17.317E-9 
 177.2E-9  -0.1968    -17.313E-9 
 177.3E-9  -0.1962    -17.31E-9  
 177.4E-9  -0.1956    -17.31E-9  
 177.5E-9  -0.195     -17.306E-9 
 177.6E-9  -0.1944    -17.295E-9 
 177.7E-9  -0.1938    -17.295E-9 
 177.8E-9  -0.1932    -17.291E-9 
 177.9E-9  -0.1926    -17.288E-9 
 178.E-9   -0.192     -17.288E-9 
 178.1E-9  -0.1914    -17.28E-9  
 178.2E-9  -0.1908    -17.28E-9  
 178.3E-9  -0.1902    -17.277E-9 
 178.4E-9  -0.1896    -17.277E-9 
 178.5E-9  -0.189     -17.269E-9 
 178.6E-9  -0.1884    -17.269E-9 
 178.7E-9  -0.1878    -17.266E-9 
 178.8E-9  -0.1872    -17.259E-9 
 178.9E-9  -0.1866    -17.255E-9 
 179.E-9   -0.186     -17.255E-9 
 179.1E-9  -0.1854    -17.248E-9 
 179.2E-9  -0.1848    -17.244E-9 
 179.3E-9  -0.1842    -17.244E-9 
 179.4E-9  -0.1836    -17.237E-9 
 179.5E-9  -0.183     -17.237E-9 
 179.6E-9  -0.1824    -17.233E-9 
 179.7E-9  -0.1818    -17.229E-9 
 179.8E-9  -0.1812    -17.226E-9 
 179.9E-9  -0.1806    -17.222E-9 
 180.E-9   -0.18      -17.219E-9 
 180.1E-9  -0.1794    -17.215E-9 
 180.2E-9  -0.1788    -17.211E-9 
 180.3E-9  -0.1782    -17.208E-9 
 180.4E-9  -0.1776    -17.208E-9 
 180.5E-9  -0.177     -17.204E-9 
 180.6E-9  -0.1764    -17.2E-9   
 180.7E-9  -0.1758    -17.197E-9 
 180.8E-9  -0.1752    -17.193E-9 
 180.9E-9  -0.1746    -17.189E-9 
 181.E-9   -0.174     -17.186E-9 
 181.1E-9  -0.1734    -17.186E-9 
 181.2E-9  -0.1728    -17.179E-9 
 181.3E-9  -0.1722    -17.175E-9 
 181.4E-9  -0.1716    -17.175E-9 
 181.5E-9  -0.171     -17.171E-9 
 181.6E-9  -0.1704    -17.168E-9 
 181.7E-9  -0.1698    -17.164E-9 
 181.8E-9  -0.1692    -17.16E-9  
 181.9E-9  -0.1686    -17.157E-9 
 182.E-9   -0.168     -17.153E-9 
 182.1E-9  -0.1674    -17.149E-9 
 182.2E-9  -0.1668    -17.146E-9 
 182.3E-9  -0.1662    -17.142E-9 
 182.4E-9  -0.1656    -17.142E-9 
 182.5E-9  -0.165     -17.139E-9 
 182.6E-9  -0.1644    -17.135E-9 
 182.7E-9  -0.1638    -17.131E-9 
 182.8E-9  -0.1632    -17.129E-9 
 182.9E-9  -0.1626    -17.122E-9 
 183.E-9   -0.162     -17.122E-9 
 183.1E-9  -0.1614    -17.12E-9  
 183.2E-9  -0.1608    -17.113E-9 
 183.3E-9  -0.1602    -17.111E-9 
 183.4E-9  -0.1596    -17.111E-9 
 183.5E-9  -0.159     -17.106E-9 
 183.6E-9  -0.1584    -17.102E-9 
 183.7E-9  -0.1578    -17.1E-9   
 183.8E-9  -0.1572    -17.095E-9 
 183.9E-9  -0.1566    -17.091E-9 
 184.E-9   -0.156     -17.089E-9 
 184.1E-9  -0.1554    -17.086E-9 
 184.2E-9  -0.1548    -17.084E-9 
 184.3E-9  -0.1542    -17.08E-9  
 184.4E-9  -0.1536    -17.077E-9 
 184.5E-9  -0.153     -17.073E-9 
 184.6E-9  -0.1524    -17.069E-9 
 184.7E-9  -0.1518    -17.068E-9 
 184.8E-9  -0.1512    -17.064E-9 
 184.9E-9  -0.1506    -17.06E-9  
 185.E-9   -0.15      -17.055E-9 
 185.1E-9  -0.1494    -17.055E-9 
 185.2E-9  -0.1488    -17.053E-9 
 185.3E-9  -0.1482    -17.049E-9 
 185.4E-9  -0.1476    -17.046E-9 
 185.5E-9  -0.147     -17.042E-9 
 185.6E-9  -0.1464    -17.04E-9  
 185.7E-9  -0.1458    -17.038E-9 
 185.8E-9  -0.1452    -17.033E-9 
 185.9E-9  -0.1446    -17.031E-9 
 186.E-9   -0.144     -17.028E-9 
 186.1E-9  -0.1434    -17.026E-9 
 186.2E-9  -0.1428    -17.022E-9 
 186.3E-9  -0.1422    -17.018E-9 
 186.4E-9  -0.1416    -17.017E-9 
 186.5E-9  -0.141     -17.013E-9 
 186.6E-9  -0.1404    -17.009E-9 
 186.7E-9  -0.1398    -17.006E-9 
 186.8E-9  -0.1392    -17.004E-9 
 186.9E-9  -0.1386    -17.E-9    
 187.E-9   -0.138     -16.997E-9 
